,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1765.0,200.0
13463,5.0,0.0,0.0,0.0,0.0,1.0,0.0,894.0,446.0,654.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,221.0,439.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1766.0,169.0
13489,1855.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,52.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1579.0,342.0
13498,20.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1656.0,252.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,5.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1537.0,403.0
13523,1959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,870.0,1054.0
13526,316.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1110.0,431.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13567,365.0,0.0,0.0,0.0,0.0,4.0,0.0,20.0,1.0,1610.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1858.0,141.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13609,250.0,0.0,0.0,0.0,0.0,1588.0,0.0,0.0,0.0,162.0
13611,3.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1419.0,285.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,161.0,1450.0
13616,8.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1055.0,471.0
13621,86.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,82.0,1537.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
13642,5.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1610.0,268.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1042.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,252.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1480.0,305.0
13697,298.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,1504.0,182.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,288.0,171.0
13742,23.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,4.0,1307.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
13760,58.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,268.0,1337.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
13765,18.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1468.0,421.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,854.0,1083.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1920.0,78.0
13786,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,1.0,525.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,3.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,950.0,200.0
13816,162.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,553.0,455.0
13817,116.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,428.0,741.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,60.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1086.0,404.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,4.0,726.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1742.0,255.0
13880,20.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,1652.0,284.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1417.0,0.0,0.0,0.0,0.0,9.0,0.0,29.0,20.0,525.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,110.0,0.0,0.0,0.0,0.0,385.0,222.0,23.0,1.0,1259.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,1.0,147.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,171.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1797.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,0.0,49.0
13941,179.0,0.0,0.0,0.0,0.0,4.0,0.0,196.0,14.0,1607.0
13964,128.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,1814.0
13966,85.0,0.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,19.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1798.0,159.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,210.0,1587.0
13991,295.0,0.0,3.0,0.0,0.0,507.0,203.0,37.0,4.0,951.0
14007,358.0,0.0,3.0,0.0,0.0,1170.0,43.0,0.0,0.0,426.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1943.0
14011,3.0,0.0,3.0,507.0,0.0,0.0,801.0,24.0,2.0,660.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1404.0,444.0
14019,53.0,0.0,0.0,0.0,0.0,1784.0,0.0,0.0,0.0,163.0
14020,998.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,126.0,766.0
14038,915.0,0.0,4.0,0.0,0.0,829.0,68.0,0.0,0.0,184.0
14040,5.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,473.0,775.0
14061,270.0,0.0,3.0,1.0,0.0,859.0,195.0,0.0,0.0,672.0
14076,1843.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,71.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,342.0,0.0,0.0,0.0,0.0,201.0,0.0,23.0,51.0,1383.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14099,9.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1139.0,372.0
14106,2.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,521.0,630.0
14125,154.0,0.0,5.0,2.0,0.0,135.0,339.0,113.0,5.0,1247.0
14128,247.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1467.0,281.0
14129,39.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,575.0,606.0
14159,1695.0,0.0,1.0,0.0,0.0,40.0,0.0,29.0,69.0,166.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,799.0,936.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,379.0,0.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,317.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,506.0,408.0
14268,272.0,0.0,0.0,0.0,0.0,1.0,0.0,313.0,80.0,1334.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1921.0,77.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,0.0,119.0
14310,298.0,0.0,0.0,0.0,0.0,89.0,0.0,39.0,26.0,1548.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,917.0,135.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1877.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,94.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1566.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,307.0
14363,189.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,101.0,1039.0
14374,138.0,0.0,0.0,1.0,0.0,604.0,91.0,23.0,1.0,1142.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
14385,10.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1320.0,455.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1603.0,250.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,838.0,1161.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1699.0,287.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,99.0,1203.0
14471,1329.0,0.0,7.0,0.0,0.0,76.0,0.0,49.0,11.0,528.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,533.0,639.0
14497,1755.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,22.0
14502,22.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1324.0,541.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,4.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,746.0,923.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1271.0,0.0,9.0,1.0,0.0,80.0,525.0,22.0,3.0,89.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1629.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,229.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,0.0,810.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14615,162.0,0.0,5.0,0.0,0.0,99.0,0.0,10.0,10.0,1714.0
14637,13.0,0.0,0.0,0.0,0.0,1760.0,0.0,0.0,0.0,227.0
14675,456.0,0.0,0.0,0.0,0.0,28.0,0.0,158.0,145.0,1213.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,299.0,0.0,0.0,0.0,0.0,41.0,0.0,20.0,5.0,1635.0
14725,229.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,156.0,1204.0
14726,414.0,0.0,0.0,0.0,0.0,1.0,0.0,104.0,1018.0,463.0
14736,9.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1598.0,260.0
14741,316.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,12.0,1277.0
14749,33.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,74.0,969.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
14778,9.0,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,0.0,18.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,565.0,0.0,3.0,0.0,0.0,131.0,0.0,61.0,64.0,1176.0
14814,44.0,0.0,0.0,0.0,0.0,10.0,0.0,324.0,107.0,1515.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1924.0,72.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,838.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,1117.0,34.0
14868,245.0,0.0,1.0,13.0,0.0,126.0,512.0,363.0,0.0,740.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,221.0,0.0,1.0,0.0,0.0,1475.0,26.0,0.0,0.0,277.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1850.0,117.0
14978,16.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,1406.0,532.0
14982,557.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,410.0,516.0
14985,1173.0,0.0,19.0,1.0,0.0,222.0,424.0,10.0,4.0,147.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,819.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,799.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,372.0,1247.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1686.0,312.0
15056,274.0,0.0,0.0,0.0,0.0,118.0,0.0,251.0,57.0,1300.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,954.0,449.0
15084,83.0,0.0,0.0,0.0,0.0,304.0,128.0,87.0,3.0,1395.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,396.0,0.0,0.0,0.0,0.0,25.0,0.0,177.0,6.0,1396.0
15119,334.0,0.0,0.0,0.0,0.0,341.0,0.0,11.0,1.0,1313.0
15123,27.0,0.0,0.0,0.0,0.0,1356.0,0.0,0.0,0.0,617.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1910.0,69.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,0.0,1339.0
15182,92.0,0.0,0.0,0.0,0.0,2.0,0.0,51.0,5.0,1850.0
15198,18.0,0.0,0.0,0.0,0.0,1934.0,10.0,0.0,0.0,38.0
15207,226.0,0.0,0.0,0.0,0.0,9.0,0.0,140.0,60.0,1565.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1926.0,72.0
15216,165.0,0.0,1761.0,0.0,0.0,0.0,0.0,0.0,18.0,56.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,454.0,222.0
15266,14.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1499.0,258.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,0.0,772.0
15331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1385.0,308.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15352,405.0,0.0,2.0,0.0,0.0,15.0,0.0,169.0,84.0,1325.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1542.0,443.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1690.0,232.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
15394,114.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,1223.0,484.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,150.0,1643.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,1416.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,669.0,0.0,0.0,0.0,0.0,692.0,1.0,0.0,0.0,638.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,113.0,0.0,0.0,0.0,0.0,6.0,0.0,210.0,667.0,1004.0
15462,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15471,6.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,915.0,607.0
15490,192.0,0.0,0.0,2.0,0.0,1141.0,149.0,0.0,0.0,516.0
15498,239.0,0.0,0.0,0.0,0.0,1188.0,36.0,0.0,0.0,537.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15526,171.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,546.0,929.0
15535,162.0,0.0,0.0,0.0,0.0,104.0,0.0,46.0,107.0,1581.0
15537,8.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,868.0,534.0
15550,1449.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,284.0
15558,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,58.0,982.0
15590,1807.0,0.0,1.0,0.0,0.0,5.0,0.0,4.0,55.0,128.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,32.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,479.0,631.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,936.0,399.0
15628,105.0,0.0,0.0,0.0,0.0,5.0,0.0,565.0,211.0,1114.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15643,3.0,0.0,0.0,1.0,0.0,73.0,32.0,0.0,0.0,1891.0
15653,1772.0,0.0,2.0,0.0,0.0,0.0,0.0,110.0,12.0,104.0
15655,277.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,1307.0,325.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,90.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,26.0,1688.0
15704,52.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,1.0,1265.0
15707,2.0,0.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,0.0
15712,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1604.0,50.0,340.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1456.0,265.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15741,1061.0,0.0,0.0,0.0,0.0,106.0,0.0,72.0,69.0,692.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,1051.0,203.0
15760,133.0,0.0,0.0,0.0,0.0,764.0,43.0,0.0,0.0,1060.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15790,134.0,0.0,0.0,0.0,0.0,2.0,0.0,339.0,796.0,729.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,0.0,188.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,85.0,0.0,0.0,0.0,0.0,1576.0,0.0,0.0,0.0,339.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,342.0,0.0,1.0,0.0,0.0,241.0,0.0,21.0,44.0,1351.0
15846,697.0,0.0,0.0,0.0,0.0,447.0,1.0,32.0,25.0,798.0
15852,5.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,826.0,892.0
15855,317.0,0.0,0.0,0.0,0.0,80.0,0.0,3.0,2.0,1598.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,15.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1378.0,588.0
15881,190.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,130.0,891.0
15889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1049.0,460.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1913.0,68.0
15912,575.0,0.0,2.0,0.0,0.0,738.0,332.0,10.0,0.0,343.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,774.0,442.0
15945,161.0,0.0,3.0,16.0,0.0,53.0,567.0,12.0,3.0,1185.0
15953,60.0,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,0.0,0.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,244.0,1004.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,53.0,390.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,477.0,0.0,13.0,0.0,0.0,707.0,199.0,27.0,8.0,569.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1833.0,156.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,299.0,0.0,0.0,0.0,0.0,1079.0,0.0,0.0,0.0,622.0
16014,42.0,0.0,1.0,1.0,0.0,29.0,202.0,83.0,140.0,1502.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16045,67.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,961.0,444.0
16048,205.0,0.0,3.0,0.0,0.0,1.0,0.0,93.0,18.0,1680.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,22.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,313.0,1133.0
16089,1828.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,102.0
