,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13495,0.0006031363088057901,0.0,0.0,0.0,0.0,0.0,0.0,0.047044632086851626,0.9523522316043426
13498,0.011441647597254004,0.0,0.0,0.0,0.0,0.0,0.0,0.041189931350114416,0.9473684210526315
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0031308703819661866,0.0,0.0,0.0,0.0,0.0,0.0,0.034439574201628055,0.9624295554164057
13523,0.9898938858009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01010611419909045
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080338266384778,0.919661733615222
13526,0.20140216698534097,0.0,0.0,0.0,0.0,0.0,0.0,0.0911408540471638,0.7074569789674953
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9358974358974359,0.0,0.0,0.0,0.0,0.010256410256410256,0.0,0.05128205128205128,0.002564102564102564
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005379236148466917,0.9994620763851533
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.13601741022850924,0.0,0.0,0.0,0.0,0.8639825897714908,0.0,0.0,0.0
13611,0.001749271137026239,0.0,0.0,0.0,0.0,0.0,0.0,0.17084548104956268,0.8274052478134111
13614,0.0018181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.7054545454545454,0.2927272727272727
13616,0.005232177894048398,0.0,0.0,0.0,0.0,0.0,0.0,0.30477436232831917,0.6899934597776325
13621,0.1857451403887689,0.0,0.0,0.0,0.0,0.0021598272138228943,0.0,0.6349892008639308,0.1771058315334773
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.9994939271255061
13642,0.002886836027713626,0.0,0.0,0.0,0.0,0.0,0.0,0.06755196304849885,0.9295612009237876
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5961098398169337,0.0,0.0,0.0,0.0,0.40389016018306634,0.0,0.0,0.0
13681,0.0005899705014749262,0.0,0.0,0.0,0.0,0.0,0.0,0.12625368731563422,0.8731563421828908
13697,0.1639163916391639,0.0,0.0022002200220022,0.0,0.0,0.0,0.0,0.006600660066006601,0.8272827282728272
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8408966648441771,0.0,0.0,0.0,0.0,0.0,0.0,0.0016402405686167304,0.15746309458720611
13742,0.03318903318903319,0.0,0.0,0.0,0.0,0.0,0.0,0.961038961038961,0.005772005772005772
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.08748114630467571,0.0,0.0,0.0,0.0,0.0,0.0,0.5082956259426847,0.4042232277526395
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.011399620012666244,0.0,0.0,0.0,0.0,0.0,0.0,0.05889803673210893,0.9297023432552248
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06870229007633588,0.9312977099236641
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001040582726326743,0.9989594172736732
13786,0.008813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.9905084745762712,0.0006779661016949153
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.47055555555555556,0.5277777777777778
13816,0.10485436893203884,0.0,0.0,0.0,0.0,0.0,0.0,0.5372168284789643,0.3579288025889968
13817,0.09213661636219221,0.0,0.0,0.0,0.0,0.0,0.0,0.56791104050834,0.3399523431294678
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.03759398496240601,0.0,0.0,0.0,0.0,0.0,0.0,0.2819548872180451,0.6804511278195489
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.9960753532182104,0.0031397174254317113
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017191977077363897,0.9982808022922636
13880,0.011655011655011656,0.0,0.0005827505827505828,0.0,0.0,0.0,0.0,0.02505827505827506,0.9627039627039627
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.9606779661016949,0.0,0.0,0.0,0.0,0.006101694915254237,0.0,0.01966101694915254,0.013559322033898305
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.1484480431848853,0.0,0.0,0.0,0.0,0.5195681511470985,0.29959514170040485,0.0310391363022942,0.001349527665317139
13897,0.0005396654074473826,0.0,0.0,0.0,0.0,0.0,0.0,0.9989206691851052,0.0005396654074473826
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.8423645320197044,0.0,0.0,0.0,0.0,0.15763546798029557,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.455470737913486,0.0,0.0,0.0,0.0,0.010178117048346057,0.0,0.49872773536895676,0.035623409669211195
13964,0.6881720430107527,0.0,0.0,0.0,0.0,0.0,0.0,0.23118279569892472,0.08064516129032258
13966,0.042907622412922765,0.0,0.0,0.0,0.0,0.9570923775870772,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023356871265616513,0.9766431287343835
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4915254237288136,0.5084745762711864
13991,0.2812202097235462,0.0,0.002859866539561487,0.0,0.0,0.4833174451858913,0.19351763584366063,0.03527168732125834,0.0038131553860819827
14007,0.22744599745870395,0.0,0.0019059720457433292,0.0,0.0,0.7433290978398983,0.027318932655654382,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.002238805970149254,0.0,0.002238805970149254,0.3783582089552239,0.0,0.0,0.5977611940298507,0.01791044776119403,0.0014925373134328358
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09768637532133675,0.9023136246786633
14019,0.02885138813282526,0.0,0.0,0.0,0.0,0.9711486118671747,0.0,0.0,0.0
14020,0.8087520259319287,0.0,0.0,0.0,0.0,0.0,0.0,0.08914100486223663,0.10210696920583469
14038,0.5038546255506607,0.0,0.0022026431718061676,0.0,0.0,0.4564977973568282,0.037444933920704845,0.0,0.0
14040,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.6097959183673469,0.38612244897959186
14061,0.2033132530120482,0.0,0.002259036144578313,0.0007530120481927711,0.0,0.6468373493975904,0.14683734939759036,0.0,0.0
14076,0.9554173146708139,0.0,0.0,0.0,0.0,0.044582685329186106,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.5542949756888168,0.0,0.0,0.0,0.0,0.32576985413290116,0.0,0.03727714748784441,0.08265802269043761
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.005528255528255528,0.0,0.0,0.0,0.0,0.0,0.0,0.29484029484029484,0.6996314496314496
14106,0.00145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.6182481751824818,0.3802919708029197
14125,0.20451527224435592,0.0,0.006640106241699867,0.0026560424966799467,0.0,0.17928286852589642,0.450199203187251,0.150066401062417,0.006640106241699867
14128,0.14368819080860964,0.0,0.0029086678301337987,0.0,0.0,0.0,0.0,0.0,0.8534031413612565
14129,0.027977044476327116,0.0,0.0,0.0,0.0,0.0,0.0,0.5595408895265424,0.41248206599713055
14159,0.9242093784078517,0.0,0.0005452562704471102,0.0,0.0,0.021810250817884406,0.0,0.015812431842966195,0.0376226826608506
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24906015037593984,0.7509398496240601
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.2251931075460487,0.0,0.0,0.0,0.0,0.7748068924539513,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821608040201005,0.3178391959798995
14268,0.4084084084084084,0.0,0.0,0.0,0.0,0.0015015015015015015,0.0,0.46996996996997,0.12012012012012012
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010400416016640667,0.998959958398336
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.6592920353982301,0.0,0.0,0.0,0.0,0.19690265486725664,0.0,0.08628318584070796,0.05752212389380531
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083109919571046,0.49168900804289545
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9847848898216159,0.0,0.0,0.0,0.0,0.015215110178384051,0.0,0.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9249852333136445,0.0,0.0,0.0,0.0,0.07501476668635558,0.0,0.0,0.0
14363,0.19667013527575442,0.0,0.0,0.0,0.0,0.0,0.0,0.6982310093652445,0.10509885535900104
14374,0.16083916083916083,0.0,0.0,0.0011655011655011655,0.0,0.703962703962704,0.10606060606060606,0.026806526806526808,0.0011655011655011655
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.9994913530010173
14385,0.006472491909385114,0.0,0.0,0.0,0.0,0.0,0.0,0.13915857605177995,0.8543689320388349
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0017142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.08228571428571428,0.916
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011918951132300357,0.99880810488677
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008172796263864565,0.9918272037361354
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.002509410288582183,0.0,0.0,0.0,0.0,0.0,0.0,0.8732747804265998,0.12421580928481807
14471,0.9028532608695652,0.0,0.004755434782608696,0.0,0.0,0.051630434782608696,0.0,0.03328804347826087,0.007472826086956522
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083761939750184,0.39162380602498165
14497,0.8872598584428716,0.0,0.0,0.0,0.0,0.11274014155712841,0.0,0.0,0.0
14502,0.015078821110349555,0.0,0.0,0.0,0.0,0.0,0.0,0.0774503084304318,0.9074708704592186
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.003714020427112349,0.0,0.0,0.0,0.0,0.0,0.0,0.30362116991643456,0.6926648096564532
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6650968079539508,0.0,0.004709576138147566,0.0005232862375719519,0.0,0.04186289900575615,0.27472527472527475,0.011512297226582941,0.0015698587127158557
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.919819311123659,0.0,0.0,0.0,0.0,0.08018068887634106,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.5664335664335665,0.0,0.017482517482517484,0.0,0.0,0.34615384615384615,0.0,0.03496503496503497,0.03496503496503497
14637,0.007332205301748449,0.0,0.0,0.0,0.0,0.9926677946982515,0.0,0.0,0.0
14675,0.579415501905972,0.0,0.0,0.0,0.0,0.035578144853875476,0.0,0.20076238881829733,0.18424396442185514
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.8191780821917808,0.0,0.0,0.0,0.0,0.11232876712328767,0.0,0.0547945205479452,0.0136986301369863
14725,0.2876884422110553,0.0,0.0,0.0,0.0,0.0,0.0,0.5163316582914573,0.19597989949748743
14726,0.269355888093689,0.0,0.0,0.0,0.0,0.0006506180871828237,0.0,0.06766428106701367,0.6623292127521145
14736,0.005172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0764367816091954,0.9183908045977012
14741,0.43706777316735823,0.0,0.0,0.0,0.0,0.0,0.0,0.5463347164591977,0.016597510373443983
14749,0.03200775945683802,0.0,0.0,0.0,0.0,0.0,0.0,0.8962172647914646,0.07177497575169738
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.004540867810292634,0.0,0.0,0.0,0.0,0.9954591321897074,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.6856796116504854,0.0,0.0036407766990291263,0.0,0.0,0.15898058252427186,0.0,0.07402912621359223,0.07766990291262135
14814,0.09072164948453608,0.0,0.0,0.0,0.0,0.020618556701030927,0.0,0.668041237113402,0.22061855670103092
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002074688796680498,0.9979253112033195
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.4262461851475076,0.0,0.00254323499491353,0.0,0.0,0.003051881993896236,0.0,0.0,0.5681586978636826
14868,0.19444444444444445,0.0,0.0007936507936507937,0.010317460317460317,0.0,0.1,0.40634920634920635,0.28809523809523807,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.1282646546720836,0.0,0.0005803830528148578,0.0,0.0,0.8560650029019152,0.015089959373186303,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017525225703664365,0.9824747742963357
14978,0.010899182561307902,0.0,0.0006811989100817438,0.0,0.0,0.0,0.0,0.030653950953678476,0.9577656675749319
14982,0.3753369272237197,0.0,0.0,0.0,0.0,0.0,0.0,0.34838274932614555,0.27628032345013476
14985,0.6330275229357798,0.0,0.01025364274150027,0.0005396654074473826,0.0,0.11980572045331894,0.22881813275769022,0.005396654074473826,0.0021586616297895305
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6819317235636969,0.0,0.0,0.0,0.0,0.3180682764363031,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.005312084993359893,0.0,0.0,0.0,0.0,0.0,0.0,0.50066401062417,0.4940239043824701
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001184834123222749,0.9988151658767772
15056,0.3914285714285714,0.0,0.0,0.0,0.0,0.16857142857142857,0.0,0.3585714285714286,0.08142857142857143
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849129593810445,0.6150870406189555
15084,0.1371900826446281,0.0,0.0,0.0,0.0,0.5024793388429752,0.2115702479338843,0.14380165289256197,0.0049586776859504135
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.6556291390728477,0.0,0.0,0.0,0.0,0.041390728476821195,0.0,0.29304635761589404,0.009933774834437087
15119,0.4861717612809316,0.0,0.0,0.0,0.0,0.4963609898107715,0.0,0.01601164483260553,0.001455604075691412
15123,0.019522776572668113,0.0,0.0,0.0,0.0,0.9804772234273319,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010875194199896427,0.9891248058001035
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.6133333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.34,0.03333333333333333
15198,0.009174311926605505,0.0,0.0,0.0,0.0,0.9857288481141692,0.0050968399592252805,0.0,0.0
15207,0.5195402298850574,0.0,0.0,0.0,0.0,0.020689655172413793,0.0,0.3218390804597701,0.13793103448275862
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001037344398340249,0.9989626556016598
15216,0.08487654320987655,0.0,0.9058641975308642,0.0,0.0,0.0,0.0,0.0,0.009259259259259259
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0005624296962879641,0.0,0.0,0.0,0.0,0.0,0.0,0.7440944881889764,0.25534308211473566
15266,0.008036739380022962,0.0,0.0,0.0,0.0,0.0,0.0,0.1314580941446613,0.8605051664753157
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.002955082742316785,0.0,0.0,0.0,0.0,0.0,0.0,0.17848699763593381,0.8185579196217494
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.6,0.0,0.002962962962962963,0.0,0.0,0.022222222222222223,0.0,0.25037037037037035,0.12444444444444444
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009633911368015413,0.9903660886319846
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.9558823529411765
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.07519788918205805,0.0,0.0,0.0,0.0,0.0006596306068601583,0.0,0.11741424802110818,0.8067282321899736
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798319327731093,0.42016806722689076
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.4911894273127753,0.0,0.0,0.0,0.0,0.5080763582966226,0.0007342143906020558,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.11345381526104417,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.21084337349397592,0.6696787148594378
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.004307250538406317,0.0,0.0,0.0,0.0,0.0,0.0,0.3388370423546303,0.6568557071069634
15490,0.1293800539083558,0.0,0.0,0.0013477088948787063,0.0,0.7688679245283019,0.10040431266846361,0.0,0.0
15498,0.16336295283663704,0.0,0.0,0.0,0.0,0.8120300751879699,0.02460697197539303,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.15966386554621848,0.0,0.0,0.0,0.0,0.0,0.0,0.33053221288515405,0.5098039215686274
15535,0.38663484486873506,0.0,0.0,0.0,0.0,0.24821002386634844,0.0,0.10978520286396182,0.2553699284009546
15537,0.005457025920873124,0.0,0.0,0.0,0.0,0.0,0.0,0.4024556616643929,0.592087312414734
15550,0.8444055944055944,0.0,0.0,0.0,0.0,0.1555944055944056,0.0,0.0,0.0
15558,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.003929273084479371,0.0,0.0,0.0,0.0,0.0,0.0,0.9390962671905697,0.05697445972495088
15590,0.9652777777777778,0.0,0.0005341880341880342,0.0,0.0,0.002670940170940171,0.0,0.002136752136752137,0.02938034188034188
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9735772357723578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026422764227642278
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6501095690284879,0.34989043097151207
15620,0.0006246096189881324,0.0,0.0,0.0,0.0,0.0,0.0,0.41474078700811995,0.584634603372892
15628,0.11851015801354402,0.0,0.0,0.0,0.0,0.0056433408577878106,0.0,0.6376975169300225,0.2381489841986456
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.027522935779816515,0.0,0.0,0.009174311926605505,0.0,0.6697247706422018,0.29357798165137616,0.0,0.0
15653,0.9345991561181435,0.0,0.0010548523206751054,0.0,0.0,0.0,0.0,0.0580168776371308,0.006329113924050633
15655,0.1653731343283582,0.0,0.0,0.0,0.0,0.0005970149253731343,0.0,0.05373134328358209,0.7802985074626866
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.6282051282051282,0.08333333333333333
15704,0.0707482993197279,0.0,0.0,0.0,0.0,0.0,0.0,0.927891156462585,0.0013605442176870747
15707,0.001,0.0,0.0,0.0,0.0,0.9985,0.0005,0.0,0.0
15712,0.0030120481927710845,0.0,0.0006024096385542169,0.0,0.0,0.0,0.0,0.9662650602409638,0.030120481927710843
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0005763688760806917,0.0,0.0,0.0,0.0,0.0,0.0,0.16023054755043228,0.839193083573487
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.8111620795107034,0.0,0.0,0.0,0.0,0.08103975535168195,0.0,0.05504587155963303,0.052752293577981654
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41513633834168057,0.5848636616583194
15760,0.14148936170212767,0.0,0.0,0.0,0.0,0.8127659574468085,0.045744680851063826,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.1054287962234461,0.0,0.0,0.0,0.0,0.0015735641227380016,0.0,0.26671911880409127,0.6262785208497246
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.051173991571342566,0.0,0.0,0.0,0.0,0.9488260084286574,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
