,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13742,111.0,0.0,0.0,0.0,0.0,57.0,0.0,739.0,134.0,959.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1898.0,85.0
13760,121.0,0.0,0.0,0.0,0.0,93.0,0.0,681.0,279.0,826.0
13763,19.0,0.0,2.0,0.0,0.0,0.0,0.0,51.0,1570.0,358.0
13765,301.0,0.0,0.0,0.0,0.0,23.0,0.0,417.0,574.0,685.0
13769,187.0,0.0,4.0,0.0,0.0,0.0,0.0,162.0,1062.0,585.0
13780,11.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1508.0,358.0
13786,338.0,0.0,0.0,0.0,0.0,31.0,1.0,521.0,308.0,801.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
13804,69.0,0.0,0.0,0.0,0.0,1.0,0.0,346.0,895.0,689.0
13816,153.0,0.0,0.0,0.0,0.0,5.0,0.0,391.0,633.0,818.0
13817,178.0,0.0,0.0,0.0,0.0,52.0,0.0,670.0,243.0,857.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1882.0,109.0
13827,129.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,793.0,695.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1742.0,245.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1655.0,247.0
13876,73.0,0.0,0.0,0.0,0.0,59.0,0.0,734.0,142.0,992.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1663.0,287.0
13880,121.0,0.0,0.0,0.0,0.0,5.0,0.0,215.0,1035.0,624.0
13882,1198.0,0.0,0.0,0.0,0.0,46.0,0.0,175.0,73.0,508.0
13887,359.0,0.0,0.0,0.0,0.0,84.0,0.0,514.0,216.0,827.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1951.0,44.0
13895,172.0,0.0,0.0,0.0,0.0,314.0,310.0,3.0,16.0,1185.0
13897,90.0,0.0,0.0,0.0,0.0,64.0,0.0,765.0,71.0,1010.0
13911,15.0,0.0,0.0,0.0,0.0,1.0,0.0,421.0,1153.0,410.0
13913,404.0,0.0,0.0,0.0,0.0,49.0,0.0,536.0,193.0,818.0
13933,2.0,0.0,1.0,0.0,0.0,0.0,0.0,131.0,1762.0,104.0
13940,494.0,0.0,0.0,0.0,0.0,342.0,143.0,73.0,12.0,936.0
13941,172.0,0.0,0.0,0.0,0.0,98.0,1.0,629.0,157.0,943.0
13964,312.0,0.0,0.0,0.0,0.0,72.0,0.0,588.0,40.0,988.0
13966,750.0,0.0,0.0,0.0,0.0,160.0,1.0,340.0,74.0,675.0
13981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1689.0,228.0
13989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1668.0,239.0
13991,209.0,0.0,0.0,0.0,0.0,306.0,326.0,25.0,34.0,1100.0
14007,255.0,0.0,0.0,0.0,0.0,339.0,237.0,40.0,20.0,1109.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1694.0,215.0
14011,0.0,0.0,0.0,0.0,0.0,163.0,311.0,1.0,8.0,1517.0
14018,72.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1196.0,533.0
14019,595.0,0.0,0.0,0.0,0.0,313.0,128.0,81.0,7.0,876.0
14020,400.0,0.0,0.0,0.0,0.0,56.0,0.0,473.0,308.0,763.0
14038,385.0,0.0,0.0,0.0,0.0,285.0,285.0,35.0,14.0,996.0
14040,310.0,0.0,0.0,0.0,0.0,20.0,0.0,535.0,266.0,869.0
14061,207.0,0.0,0.0,0.0,0.0,358.0,334.0,15.0,29.0,1057.0
14076,534.0,0.0,0.0,0.0,0.0,141.0,0.0,462.0,117.0,746.0
14087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1888.0,108.0
14089,258.0,0.0,0.0,0.0,0.0,71.0,0.0,493.0,400.0,778.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1839.0,150.0
14099,93.0,0.0,0.0,0.0,0.0,1.0,0.0,351.0,977.0,578.0
14106,176.0,0.0,0.0,0.0,0.0,39.0,0.0,583.0,342.0,860.0
14125,151.0,0.0,0.0,0.0,0.0,331.0,341.0,8.0,17.0,1152.0
14128,258.0,0.0,8.0,0.0,0.0,0.0,0.0,98.0,887.0,749.0
14129,59.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,733.0,808.0
14159,496.0,0.0,0.0,0.0,0.0,47.0,0.0,344.0,513.0,600.0
14184,4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1615.0,315.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1467.0,384.0
14213,1246.0,0.0,47.0,0.0,0.0,1.0,0.0,43.0,280.0,383.0
14214,36.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,949.0,595.0
14220,722.0,0.0,0.0,0.0,0.0,23.0,0.0,320.0,287.0,648.0
14224,1548.0,0.0,6.0,0.0,0.0,13.0,1.0,47.0,107.0,278.0
14226,754.0,0.0,0.0,0.0,0.0,180.0,8.0,254.0,69.0,735.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14238,852.0,0.0,0.0,0.0,0.0,94.0,0.0,325.0,103.0,626.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1580.0,316.0
14268,263.0,0.0,0.0,0.0,0.0,65.0,0.0,639.0,190.0,843.0
14277,17.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,1432.0,442.0
14288,4.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1512.0,329.0
14310,240.0,0.0,0.0,0.0,0.0,103.0,1.0,608.0,134.0,914.0
14327,207.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,560.0,956.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
14348,504.0,0.0,0.0,0.0,0.0,39.0,0.0,408.0,364.0,685.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,931.0,342.0
14362,609.0,0.0,0.0,0.0,0.0,136.0,1.0,449.0,64.0,741.0
14363,221.0,0.0,0.0,0.0,0.0,56.0,0.0,592.0,243.0,888.0
14374,264.0,0.0,0.0,0.0,0.0,285.0,245.0,40.0,19.0,1147.0
14384,4.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1562.0,348.0
14385,143.0,0.0,0.0,0.0,0.0,1.0,0.0,293.0,974.0,589.0
14387,902.0,0.0,1.0,0.0,0.0,609.0,0.0,71.0,10.0,407.0
14395,61.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1264.0,509.0
14410,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1750.0,198.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
14423,148.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1130.0,590.0
14449,1105.0,0.0,2.0,0.0,0.0,71.0,0.0,177.0,133.0,512.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14456,91.0,0.0,0.0,0.0,0.0,46.0,0.0,666.0,286.0,911.0
14471,111.0,0.0,0.0,0.0,0.0,57.0,0.0,727.0,179.0,926.0
14492,87.0,0.0,0.0,0.0,0.0,5.0,0.0,548.0,601.0,759.0
14497,952.0,0.0,0.0,0.0,0.0,213.0,48.0,61.0,3.0,723.0
14502,215.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,953.0,689.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14511,148.0,0.0,0.0,0.0,0.0,21.0,0.0,534.0,496.0,801.0
14521,1310.0,0.0,5.0,0.0,0.0,27.0,0.0,149.0,87.0,422.0
14522,123.0,0.0,0.0,0.0,0.0,311.0,502.0,3.0,54.0,1007.0
14532,188.0,0.0,0.0,0.0,0.0,41.0,0.0,575.0,347.0,849.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,226.0
14566,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1744.0,232.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1749.0,195.0
14589,602.0,0.0,0.0,0.0,0.0,61.0,0.0,386.0,275.0,676.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,1389.0,259.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1840.0,157.0
14615,44.0,0.0,0.0,0.0,0.0,21.0,0.0,602.0,518.0,815.0
14637,485.0,0.0,0.0,0.0,0.0,356.0,140.0,33.0,11.0,975.0
14675,327.0,0.0,0.0,0.0,0.0,85.0,0.0,520.0,252.0,816.0
14701,3.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1699.0,252.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14714,393.0,0.0,0.0,0.0,0.0,53.0,0.0,574.0,194.0,786.0
14725,266.0,0.0,0.0,0.0,0.0,43.0,0.0,607.0,202.0,882.0
14726,340.0,0.0,0.0,0.0,0.0,23.0,0.0,419.0,507.0,711.0
14736,40.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1129.0,624.0
14741,283.0,0.0,0.0,0.0,0.0,74.0,0.0,565.0,248.0,830.0
14749,151.0,0.0,0.0,0.0,0.0,31.0,0.0,726.0,125.0,967.0
14775,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1689.0,235.0
14778,602.0,0.0,0.0,0.0,0.0,310.0,88.0,82.0,29.0,889.0
14785,2.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1271.0,360.0
14807,855.0,0.0,0.0,0.0,0.0,457.0,0.0,122.0,4.0,562.0
14810,327.0,0.0,0.0,0.0,0.0,58.0,1.0,542.0,255.0,817.0
14814,91.0,0.0,0.0,0.0,0.0,88.0,2.0,586.0,352.0,881.0
14845,7.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1516.0,353.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14861,305.0,0.0,46.0,0.0,0.0,0.0,0.0,58.0,1015.0,576.0
14868,86.0,0.0,0.0,0.0,0.0,312.0,463.0,4.0,26.0,1109.0
14903,946.0,0.0,1.0,0.0,0.0,74.0,0.0,222.0,215.0,542.0
14909,311.0,0.0,0.0,0.0,0.0,318.0,232.0,61.0,23.0,1055.0
14930,609.0,0.0,0.0,0.0,0.0,328.0,87.0,93.0,11.0,872.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1632.0,362.0
14942,620.0,0.0,0.0,0.0,0.0,363.0,95.0,50.0,4.0,868.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14968,18.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1312.0,501.0
14978,73.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,1183.0,638.0
14982,320.0,0.0,0.0,0.0,0.0,15.0,0.0,435.0,519.0,711.0
14985,234.0,0.0,0.0,0.0,0.0,253.0,446.0,18.0,51.0,998.0
14987,1291.0,0.0,1.0,0.0,0.0,72.0,0.0,159.0,74.0,403.0
14991,1634.0,0.0,1.0,0.0,0.0,9.0,0.0,66.0,32.0,258.0
14997,681.0,0.0,1.0,0.0,0.0,85.0,0.0,378.0,138.0,717.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15012,157.0,0.0,0.0,0.0,0.0,84.0,0.0,670.0,123.0,966.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1716.0,220.0
15056,160.0,0.0,0.0,0.0,0.0,111.0,0.0,524.0,382.0,823.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15077,33.0,0.0,1.0,0.0,0.0,0.0,0.0,192.0,1236.0,538.0
15084,169.0,0.0,0.0,0.0,0.0,338.0,344.0,11.0,13.0,1125.0
15089,1346.0,0.0,46.0,0.0,0.0,0.0,0.0,15.0,249.0,344.0
15097,11.0,0.0,0.0,0.0,0.0,50.0,0.0,821.0,172.0,946.0
15119,22.0,0.0,0.0,0.0,0.0,71.0,5.0,622.0,396.0,884.0
15123,627.0,0.0,0.0,0.0,0.0,303.0,137.0,11.0,8.0,914.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1256.0,313.0
15170,18.0,0.0,1.0,0.0,0.0,0.0,0.0,146.0,1436.0,399.0
15171,26.0,0.0,0.0,0.0,0.0,1.0,0.0,211.0,1449.0,313.0
15182,313.0,0.0,0.0,0.0,0.0,61.0,0.0,598.0,147.0,881.0
15198,388.0,0.0,0.0,0.0,0.0,323.0,211.0,37.0,11.0,1030.0
15207,288.0,0.0,0.0,0.0,0.0,68.0,0.0,582.0,156.0,906.0
15214,47.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,1297.0,511.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15241,42.0,0.0,0.0,0.0,0.0,3.0,0.0,435.0,856.0,664.0
15266,118.0,0.0,0.0,0.0,0.0,1.0,0.0,316.0,926.0,639.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1575.0,191.0
15331,71.0,0.0,0.0,0.0,0.0,1.0,0.0,274.0,1067.0,587.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1881.0,117.0
15352,333.0,0.0,0.0,0.0,0.0,45.0,2.0,526.0,371.0,723.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1766.0,116.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15363,42.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1336.0,472.0
15368,53.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1170.0,570.0
15369,57.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1071.0,521.0
15394,316.0,0.0,0.0,0.0,0.0,44.0,0.0,233.0,807.0,600.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1545.0,336.0
15432,7.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,1628.0,262.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1195.0,315.0
15439,479.0,0.0,0.0,0.0,0.0,262.0,112.0,180.0,33.0,934.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15461,322.0,0.0,0.0,0.0,0.0,90.0,0.0,522.0,270.0,796.0
15462,416.0,0.0,24.0,0.0,0.0,0.0,0.0,87.0,714.0,759.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15471,144.0,0.0,0.0,0.0,0.0,32.0,0.0,477.0,594.0,753.0
15490,268.0,0.0,0.0,0.0,0.0,354.0,253.0,3.0,11.0,1111.0
15498,419.0,0.0,1.0,0.0,0.0,328.0,215.0,11.0,33.0,993.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15522,1.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,1605.0,347.0
15526,231.0,0.0,0.0,0.0,0.0,46.0,0.0,520.0,382.0,821.0
15535,255.0,0.0,0.0,0.0,0.0,121.0,0.0,588.0,153.0,883.0
15537,161.0,0.0,0.0,0.0,0.0,9.0,0.0,511.0,490.0,829.0
15550,471.0,0.0,0.0,0.0,0.0,218.0,5.0,397.0,27.0,882.0
15558,700.0,0.0,0.0,0.0,0.0,13.0,0.0,386.0,235.0,666.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
15565,62.0,0.0,0.0,0.0,0.0,46.0,0.0,754.0,210.0,928.0
15590,459.0,0.0,0.0,0.0,0.0,27.0,0.0,353.0,429.0,732.0
15596,1035.0,0.0,1.0,0.0,0.0,522.0,0.0,83.0,8.0,351.0
15597,422.0,0.0,3.0,0.0,0.0,12.0,0.0,253.0,633.0,677.0
15614,111.0,0.0,0.0,0.0,0.0,25.0,0.0,673.0,353.0,838.0
15620,15.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,987.0,808.0
15628,124.0,0.0,0.0,0.0,0.0,76.0,0.0,695.0,192.0,913.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
15643,372.0,0.0,1.0,0.0,0.0,318.0,229.0,2.0,12.0,1066.0
15653,99.0,0.0,0.0,0.0,0.0,57.0,1.0,694.0,335.0,814.0
15655,457.0,0.0,0.0,0.0,0.0,13.0,0.0,392.0,418.0,720.0
15665,17.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1063.0,469.0
15667,18.0,0.0,0.0,0.0,0.0,1.0,0.0,459.0,1043.0,479.0
15678,208.0,0.0,0.0,0.0,0.0,78.0,0.0,638.0,63.0,1013.0
15704,175.0,0.0,0.0,0.0,0.0,22.0,0.0,602.0,269.0,932.0
15707,280.0,0.0,0.0,0.0,0.0,415.0,214.0,11.0,8.0,1072.0
15712,40.0,0.0,0.0,0.0,0.0,52.0,0.0,796.0,171.0,941.0
15716,13.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1397.0,436.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15721,151.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,743.0,845.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15741,392.0,0.0,0.0,0.0,0.0,35.0,0.0,504.0,321.0,748.0
15747,41.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1064.0,610.0
15760,309.0,0.0,1.0,0.0,0.0,328.0,251.0,35.0,33.0,1043.0
15789,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1654.0,286.0
15790,252.0,0.0,0.0,0.0,0.0,52.0,0.0,508.0,423.0,765.0
15808,118.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,779.0,745.0
15814,1386.0,0.0,7.0,0.0,0.0,16.0,0.0,102.0,181.0,308.0
15817,490.0,0.0,2.0,0.0,0.0,389.0,149.0,34.0,10.0,926.0
15821,457.0,0.0,0.0,0.0,0.0,310.0,161.0,81.0,8.0,983.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1670.0,258.0
15830,993.0,0.0,1.0,0.0,0.0,230.0,3.0,146.0,22.0,605.0
15842,293.0,0.0,0.0,0.0,0.0,112.0,3.0,417.0,395.0,780.0
15846,501.0,0.0,0.0,0.0,0.0,231.0,88.0,217.0,45.0,918.0
15852,282.0,0.0,0.0,0.0,0.0,31.0,0.0,531.0,315.0,841.0
15855,445.0,0.0,0.0,0.0,0.0,94.0,0.0,476.0,153.0,832.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15865,337.0,0.0,1.0,0.0,0.0,4.0,0.0,261.0,764.0,633.0
15881,343.0,0.0,0.0,0.0,0.0,38.0,0.0,621.0,147.0,851.0
15889,137.0,0.0,0.0,0.0,0.0,13.0,0.0,512.0,588.0,750.0
15901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1717.0,197.0
15912,233.0,0.0,0.0,0.0,0.0,272.0,389.0,13.0,24.0,1069.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15944,94.0,0.0,0.0,0.0,0.0,19.0,0.0,598.0,524.0,765.0
15945,60.0,0.0,0.0,0.0,0.0,262.0,417.0,10.0,9.0,1242.0
15953,727.0,0.0,0.0,0.0,0.0,240.0,65.0,153.0,13.0,802.0
15954,79.0,0.0,0.0,0.0,0.0,93.0,0.0,704.0,189.0,935.0
15958,30.0,0.0,0.0,0.0,0.0,37.0,0.0,773.0,231.0,929.0
15959,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,23.0
15965,238.0,0.0,0.0,0.0,0.0,288.0,336.0,54.0,42.0,1042.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1241.0,322.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1861.0,125.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16013,468.0,0.0,2.0,0.0,0.0,242.0,91.0,197.0,55.0,945.0
16014,273.0,0.0,0.0,0.0,0.0,309.0,247.0,7.0,66.0,1098.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1784.0,205.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16044,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1703.0,249.0
16045,145.0,0.0,0.0,0.0,0.0,8.0,0.0,394.0,742.0,711.0
16048,8.0,0.0,0.0,0.0,1.0,41.0,1.0,728.0,256.0,965.0
16051,1424.0,0.0,8.0,0.0,0.0,67.0,4.0,65.0,18.0,414.0
16066,203.0,0.0,0.0,0.0,0.0,33.0,0.0,613.0,241.0,910.0
16089,843.0,0.0,0.0,0.0,0.0,60.0,0.0,345.0,57.0,695.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16098,153.0,0.0,0.0,0.0,0.0,57.0,0.0,580.0,406.0,804.0
