,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13879,0.0005837711617046118,0.0,0.0,0.0,0.0,0.0,0.0,0.028604786923525978,0.9708114419147694
13880,0.08793604651162791,0.0,0.0,0.0,0.0,0.003633720930232558,0.0,0.15625,0.7521802325581395
13882,0.8029490616621984,0.0,0.0,0.0,0.0,0.030831099195710455,0.0,0.11729222520107238,0.048927613941018765
13887,0.30605285592497866,0.0,0.0,0.0,0.0,0.07161125319693094,0.0,0.4381926683716965,0.18414322250639387
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002556237218813906,0.9974437627811861
13895,0.21104294478527608,0.0,0.0,0.0,0.0,0.3852760736196319,0.3803680981595092,0.0036809815950920245,0.0196319018404908
13897,0.09090909090909091,0.0,0.0,0.0,0.0,0.06464646464646465,0.0,0.7727272727272727,0.07171717171717172
13911,0.009433962264150943,0.0,0.0,0.0,0.0,0.0006289308176100629,0.0,0.2647798742138365,0.7251572327044025
13913,0.34179357021996615,0.0,0.0,0.0,0.0,0.04145516074450085,0.0,0.45346869712351945,0.16328257191201354
13933,0.0010548523206751054,0.0,0.0005274261603375527,0.0,0.0,0.0,0.0,0.06909282700421941,0.929324894514768
13940,0.4642857142857143,0.0,0.0,0.0,0.0,0.32142857142857145,0.13439849624060152,0.06860902255639098,0.011278195488721804
13941,0.16272469252601704,0.0,0.0,0.0,0.0,0.09271523178807947,0.000946073793755913,0.5950804162724692,0.14853358561967833
13964,0.308300395256917,0.0,0.0,0.0,0.0,0.07114624505928854,0.0,0.5810276679841897,0.039525691699604744
13966,0.5660377358490566,0.0,0.0,0.0,0.0,0.12075471698113208,0.0007547169811320754,0.25660377358490566,0.05584905660377359
13981,0.000564334085778781,0.0,0.0,0.0,0.0,0.0,0.0,0.046275395033860044,0.9531602708803611
13989,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.0,0.05224304372515616,0.9471890971039182
13991,0.23222222222222222,0.0,0.0,0.0,0.0,0.34,0.3622222222222222,0.027777777777777776,0.03777777777777778
14007,0.28619528619528617,0.0,0.0,0.0,0.0,0.38047138047138046,0.265993265993266,0.04489337822671156,0.02244668911335578
14009,0.0005602240896358543,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.9490196078431372
14011,0.0,0.0,0.0,0.0,0.0,0.33747412008281574,0.6438923395445134,0.002070393374741201,0.016563146997929608
14018,0.049079754601226995,0.0,0.0,0.0,0.0,0.0,0.0,0.1356509884117246,0.8152692569870484
14019,0.5293594306049823,0.0,0.0,0.0,0.0,0.27846975088967973,0.11387900355871886,0.07206405693950178,0.006227758007117438
14020,0.32336297493936944,0.0,0.0,0.0,0.0,0.04527081649151172,0.0,0.38237671786580435,0.24898949070331447
14038,0.3834661354581673,0.0,0.0,0.0,0.0,0.28386454183266935,0.28386454183266935,0.0348605577689243,0.013944223107569721
14040,0.27409372236958446,0.0,0.0,0.0,0.0,0.01768346595932803,0.0,0.47303271441202477,0.23519009725906279
14061,0.21951219512195122,0.0,0.0,0.0,0.0,0.3796394485683987,0.35418875927889715,0.015906680805938492,0.030752916224814422
14076,0.4258373205741627,0.0,0.0,0.0,0.0,0.11244019138755981,0.0,0.3684210526315789,0.09330143540669857
14087,0.0005285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0015856236786469344,0.9978858350951374
14089,0.21112929623567922,0.0,0.0,0.0,0.0,0.05810147299509002,0.0,0.4034369885433715,0.32733224222585927
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005945945945945946,0.994054054054054
14099,0.06540084388185655,0.0,0.0,0.0,0.0,0.0007032348804500703,0.0,0.2468354430379747,0.6870604781997187
14106,0.1543859649122807,0.0,0.0,0.0,0.0,0.034210526315789476,0.0,0.5114035087719299,0.3
14125,0.17806603773584906,0.0,0.0,0.0,0.0,0.3903301886792453,0.40212264150943394,0.009433962264150943,0.020047169811320754
14128,0.20623501199040767,0.0,0.006394884092725819,0.0,0.0,0.0,0.0,0.07833733013589128,0.7090327737809752
14129,0.04949664429530201,0.0,0.0,0.0,0.0,0.0,0.0,0.33557046979865773,0.6149328859060402
14159,0.35428571428571426,0.0,0.0,0.0,0.0,0.03357142857142857,0.0,0.24571428571428572,0.36642857142857144
14184,0.002373887240356083,0.0,0.0,0.0,0.0,0.0,0.0,0.03916913946587537,0.9584569732937686
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922029702970297,0.9077970297029703
14213,0.7705627705627706,0.0,0.02906617192331478,0.0,0.0,0.0006184291898577613,0.0,0.026592455163883734,0.17316017316017315
14214,0.025622775800711744,0.0,0.0,0.0,0.0,0.0,0.0,0.298932384341637,0.6754448398576512
14220,0.5340236686390533,0.0,0.0,0.0,0.0,0.017011834319526627,0.0,0.23668639053254437,0.21227810650887574
14224,0.8989547038327527,0.0,0.003484320557491289,0.0,0.0,0.007549361207897794,0.0005807200929152149,0.0272938443670151,0.062137049941927994
14226,0.5960474308300395,0.0,0.0,0.0,0.0,0.1422924901185771,0.006324110671936759,0.2007905138339921,0.05454545454545454
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6200873362445415,0.0,0.0,0.0,0.0,0.06841339155749636,0.0,0.23653566229985443,0.07496360989810771
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06175771971496437,0.9382422802850356
14268,0.22731201382886776,0.0,0.0,0.0,0.0,0.056179775280898875,0.0,0.5522904062229905,0.16421780466724287
14277,0.010911424903722721,0.0,0.0006418485237483953,0.0,0.0,0.0,0.0,0.0693196405648267,0.9191270860077022
14288,0.0023937761819269898,0.0,0.0,0.0,0.0,0.0,0.0,0.09275882704967085,0.9048473967684022
14310,0.22099447513812154,0.0,0.0,0.0,0.0,0.09484346224677716,0.0009208103130755065,0.5598526703499079,0.12338858195211787
14327,0.19827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.2653256704980843,0.5363984674329502
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3832699619771863,0.0,0.0,0.0,0.0,0.029657794676806085,0.0,0.3102661596958175,0.2768060836501901
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384800965018094,0.5615199034981906
14362,0.4837172359015091,0.0,0.0,0.0,0.0,0.10802223987291501,0.0007942811755361397,0.3566322478157268,0.050833995234312944
14363,0.19874100719424462,0.0,0.0,0.0,0.0,0.050359712230215826,0.0,0.5323741007194245,0.2185251798561151
14374,0.3094958968347011,0.0,0.0,0.0,0.0,0.33411488862837047,0.28722157092614303,0.04689331770222743,0.022274325908558032
14384,0.002421307506053269,0.0,0.0,0.0,0.0,0.0,0.0,0.05205811138014528,0.9455205811138014
14385,0.10134656272147413,0.0,0.0,0.0,0.0,0.0007087172218284905,0.0,0.2076541459957477,0.6902905740609497
14387,0.5662272441933459,0.0,0.0006277463904582549,0.0,0.0,0.3822975517890772,0.0,0.044569993722536096,0.006277463904582548
14395,0.0409121395036888,0.0,0.0,0.0,0.0,0.0,0.0,0.11133467471495641,0.8477531857813548
14410,0.0011098779134295228,0.0,0.0,0.0,0.0,0.0,0.0,0.02774694783573807,0.9711431742508324
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.1049645390070922,0.0,0.0,0.0,0.0,0.0,0.0,0.09361702127659574,0.8014184397163121
14449,0.7426075268817204,0.0,0.0013440860215053765,0.0,0.0,0.04771505376344086,0.0,0.11895161290322581,0.08938172043010753
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.08356290174471992,0.0,0.0,0.0,0.0,0.04224058769513315,0.0,0.6115702479338843,0.26262626262626265
14471,0.10335195530726257,0.0,0.0,0.0,0.0,0.05307262569832402,0.0,0.6769087523277467,0.16666666666666666
14492,0.07010475423045931,0.0,0.0,0.0,0.0,0.0040290088638195,0.0,0.44157937147461723,0.48428686543110394
14497,0.745497259201253,0.0,0.0,0.0,0.0,0.1667971808927173,0.037588097102584185,0.047768206734534066,0.0023492560689115116
14502,0.16399694889397406,0.0,0.0,0.0,0.0,0.0,0.0,0.10907704042715484,0.7269260106788711
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.12343619683069225,0.0,0.0,0.0,0.0,0.01751459549624687,0.0,0.445371142618849,0.41367806505421184
14521,0.8301647655259823,0.0,0.0031685678073510772,0.0,0.0,0.017110266159695818,0.0,0.0944233206590621,0.055133079847908745
14522,0.12386706948640483,0.0,0.0,0.0,0.0,0.31319234642497484,0.5055387713997986,0.0030211480362537764,0.054380664652567974
14532,0.1633362293657689,0.0,0.0,0.0,0.0,0.035621198957428324,0.0,0.49956559513466553,0.3014769765421373
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005636978579481398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994363021420518
14566,0.0016968325791855204,0.0,0.0,0.0,0.0,0.0,0.0,0.011877828054298642,0.9864253393665159
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03102493074792244,0.9689750692520775
14589,0.45468277945619334,0.0,0.0,0.0,0.0,0.04607250755287009,0.0,0.29154078549848944,0.20770392749244712
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20218265364732912,0.7978173463526709
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016277807921866521,0.9983722192078134
14615,0.03713080168776371,0.0,0.0,0.0,0.0,0.017721518987341773,0.0,0.5080168776371308,0.4371308016877637
14637,0.47317073170731705,0.0,0.0,0.0,0.0,0.3473170731707317,0.13658536585365855,0.03219512195121951,0.010731707317073172
14675,0.27618243243243246,0.0,0.0,0.0,0.0,0.07179054054054054,0.0,0.4391891891891892,0.21283783783783783
14701,0.0017162471395881006,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.9719679633867276
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.3237232289950577,0.0,0.0,0.0,0.0,0.04365733113673806,0.0,0.4728171334431631,0.15980230642504117
14725,0.23792486583184258,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.5429338103756708,0.1806797853309481
14726,0.2637703646237393,0.0,0.0,0.0,0.0,0.017843289371605897,0.0,0.32505818463925523,0.39332816136539955
14736,0.029069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.1504360465116279,0.8204941860465116
14741,0.24188034188034188,0.0,0.0,0.0,0.0,0.06324786324786325,0.0,0.4829059829059829,0.21196581196581196
14749,0.14617618586640851,0.0,0.0,0.0,0.0,0.030009680542110357,0.0,0.7028073572120038,0.12100677637947725
14775,0.0011331444759206798,0.0,0.0,0.0,0.0,0.0,0.0,0.041926345609065156,0.9569405099150141
14778,0.5418541854185418,0.0,0.0,0.0,0.0,0.279027902790279,0.07920792079207921,0.0738073807380738,0.026102610261026102
14785,0.0012195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.22378048780487805,0.775
14807,0.5945757997218358,0.0,0.0,0.0,0.0,0.31780250347705147,0.0,0.08484005563282336,0.0027816411682892906
14810,0.2764158918005072,0.0,0.0,0.0,0.0,0.04902789518174133,0.0008453085376162299,0.45815722738799664,0.21555367709213863
14814,0.08132260947274352,0.0,0.0,0.0,0.0,0.07864164432529044,0.0017873100983020554,0.5236818588025023,0.3145665773011618
14845,0.004250151791135397,0.0,0.0,0.0,0.0,0.0,0.0,0.07528840315725562,0.920461445051609
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.21418539325842698,0.0,0.032303370786516857,0.0,0.0,0.0,0.0,0.04073033707865169,0.7127808988764045
14868,0.09652076318742986,0.0,0.0,0.0,0.0,0.3501683501683502,0.5196408529741863,0.004489337822671156,0.029180695847362513
14903,0.6488340192043895,0.0,0.0006858710562414266,0.0,0.0,0.05075445816186557,0.0,0.1522633744855967,0.14746227709190673
14909,0.3291005291005291,0.0,0.0,0.0,0.0,0.33650793650793653,0.2455026455026455,0.06455026455026455,0.02433862433862434
14930,0.5398936170212766,0.0,0.0,0.0,0.0,0.2907801418439716,0.07712765957446809,0.08244680851063829,0.00975177304964539
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.9963369963369964
14942,0.5477031802120141,0.0,0.0,0.0,0.0,0.3206713780918728,0.08392226148409894,0.044169611307420496,0.0035335689045936395
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.01200800533689126,0.0,0.0,0.0,0.0,0.0,0.0,0.11274182788525684,0.875250166777852
14978,0.053597650513950074,0.0,0.0007342143906020558,0.0,0.0,0.0,0.0,0.07709251101321586,0.868575624082232
14982,0.2482544608223429,0.0,0.0,0.0,0.0,0.011636927851047323,0.0,0.33747090768037236,0.4026377036462374
14985,0.23353293413173654,0.0,0.0,0.0,0.0,0.25249500998003993,0.44510978043912175,0.017964071856287425,0.05089820359281437
14987,0.8083907326236693,0.0,0.0006261740763932373,0.0,0.0,0.045084533500313086,0.0,0.09956167814652474,0.046336881653099564
14991,0.9380022962112514,0.0,0.000574052812858783,0.0,0.0,0.005166475315729047,0.0,0.03788748564867968,0.018369690011481057
14997,0.5307872174590803,0.0,0.000779423226812159,0.0,0.0,0.06625097427903351,0.0,0.2946219797349961,0.10756040530007795
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.1518375241779497,0.0,0.0,0.0,0.0,0.08123791102514506,0.0,0.6479690522243714,0.11895551257253385
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035955056179775284,0.9640449438202248
15056,0.13593882752761258,0.0,0.0,0.0,0.0,0.09430756159728122,0.0,0.44519966015293116,0.324553950722175
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.022571819425444596,0.0,0.0006839945280437756,0.0,0.0,0.0,0.0,0.13132694938440492,0.8454172366621067
15084,0.19314285714285714,0.0,0.0,0.0,0.0,0.3862857142857143,0.3931428571428571,0.012571428571428572,0.014857142857142857
15089,0.8128019323671497,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.009057971014492754,0.1503623188405797
15097,0.010436432637571158,0.0,0.0,0.0,0.0,0.04743833017077799,0.0,0.7789373814041746,0.16318785578747627
15119,0.01971326164874552,0.0,0.0,0.0,0.0,0.06362007168458782,0.004480286738351254,0.557347670250896,0.3548387096774194
15123,0.5773480662983426,0.0,0.0,0.0,0.0,0.27900552486187846,0.1261510128913444,0.010128913443830571,0.007366482504604052
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554831061055127,0.7445168938944873
15170,0.011242973141786383,0.0,0.0006246096189881324,0.0,0.0,0.0,0.0,0.09119300437226734,0.8969394128669581
15171,0.015411973918197985,0.0,0.0,0.0,0.0,0.0005927682276229994,0.0,0.12507409602845287,0.8589211618257261
15182,0.2797140303842717,0.0,0.0,0.0,0.0,0.05451295799821269,0.0,0.5344057193923145,0.13136729222520108
15198,0.4,0.0,0.0,0.0,0.0,0.33298969072164947,0.2175257731958763,0.03814432989690722,0.01134020618556701
15207,0.263254113345521,0.0,0.0,0.0,0.0,0.062157221206581355,0.0,0.5319926873857403,0.1425959780621572
15214,0.0315648085963734,0.0,0.000671591672263264,0.0,0.0,0.0,0.0,0.09670920080591,0.8710543989254533
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.03143712574850299,0.0,0.0,0.0,0.0,0.002245508982035928,0.0,0.3255988023952096,0.6407185628742516
15266,0.0867009551800147,0.0,0.0,0.0,0.0,0.0007347538574577516,0.0,0.23218221895664953,0.6803820720058781
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935323383084577,0.8706467661691543
15331,0.05024769992922859,0.0,0.0,0.0,0.0,0.0007077140835102619,0.0,0.19391365888181175,0.7551309271054494
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0005310674455655868,0.0,0.0,0.0,0.0,0.0,0.0,0.0005310674455655868,0.9989378651088688
15352,0.26076742364917777,0.0,0.0,0.0,0.0,0.03523884103367267,0.0015661707126076742,0.4119028974158183,0.29052466718872355
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06263269639065817,0.9373673036093418
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0274869109947644,0.0,0.0,0.0,0.0,0.0,0.0,0.09816753926701571,0.8743455497382199
15368,0.03706293706293706,0.0,0.0,0.0,0.0,0.0,0.0,0.14475524475524476,0.8181818181818182
15369,0.038539553752535496,0.0,0.0,0.0,0.0,0.0,0.0,0.23732251521298176,0.7241379310344828
15394,0.2257142857142857,0.0,0.0,0.0,0.0,0.03142857142857143,0.0,0.16642857142857143,0.5764285714285714
15426,0.0006009615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.07091346153846154,0.9284855769230769
15432,0.004027617951668585,0.0,0.0005753739930955121,0.0,0.0,0.0,0.0,0.05868814729574223,0.9367088607594937
15436,0.0005934718100890207,0.0,0.0,0.0,0.0,0.0,0.0,0.29020771513353116,0.7091988130563798
15439,0.44934333958724204,0.0,0.0,0.0,0.0,0.24577861163227016,0.1050656660412758,0.16885553470919323,0.03095684803001876
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.26744186046511625,0.0,0.0,0.0,0.0,0.07475083056478406,0.0,0.4335548172757475,0.22425249169435216
15462,0.33521353746978244,0.0,0.019339242546333603,0.0,0.0,0.0,0.0,0.07010475423045931,0.5753424657534246
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.11547714514835605,0.0,0.0,0.0,0.0,0.02566158781074579,0.0,0.3825180433039294,0.47634322373696875
15490,0.3014623172103487,0.0,0.0,0.0,0.0,0.3982002249718785,0.2845894263217098,0.003374578177727784,0.012373453318335208
15498,0.4160873882820258,0.0,0.0009930486593843098,0.0,0.0,0.3257199602780536,0.2135054617676266,0.010923535253227408,0.03277060575968222
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0006049606775559589,0.0,0.0006049606775559589,0.0,0.0,0.0,0.0,0.027828191167574106,0.9709618874773139
15526,0.19592875318066158,0.0,0.0,0.0,0.0,0.039016115351993216,0.0,0.4410517387616624,0.3240033927056828
