,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,866.0,831.0
13498,20.0,0.0,0.0,0.0,0.0,0.0,1.0,129.0,504.0,1346.0
13506,13.0,0.0,3.0,0.0,0.0,0.0,0.0,1562.0,8.0,414.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,851.0,1005.0
13523,125.0,0.0,0.0,0.0,0.0,4.0,1.0,109.0,522.0,1239.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1245.0,616.0
13526,39.0,0.0,0.0,0.0,0.0,3.0,0.0,323.0,560.0,1075.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1862.0,133.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,143.0,0.0,0.0,0.0,0.0,20.0,3.0,636.0,249.0,949.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.0,534.0,1279.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13609,1036.0,0.0,0.0,7.0,0.0,543.0,53.0,0.0,0.0,361.0
13611,12.0,0.0,0.0,0.0,0.0,0.0,3.0,297.0,328.0,1360.0
13614,34.0,0.0,0.0,0.0,0.0,0.0,13.0,595.0,151.0,1207.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,6.0,394.0,384.0,1214.0
13621,52.0,0.0,0.0,1.0,0.0,13.0,12.0,734.0,141.0,1047.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1586.0,409.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,798.0,1082.0
13652,1759.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,20.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,709.0,0.0,0.0,0.0,0.0,922.0,2.0,0.0,0.0,367.0
13678,936.0,0.0,0.0,1.0,0.0,621.0,24.0,0.0,0.0,418.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1003.0,842.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,517.0,1444.0
13719,866.0,0.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,222.0
13725,372.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,840.0,693.0
13742,22.0,0.0,0.0,0.0,0.0,2.0,7.0,628.0,174.0,1167.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
13760,81.0,0.0,0.0,1.0,0.0,36.0,11.0,701.0,206.0,964.0
13763,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1789.0,206.0
13765,167.0,0.0,1.0,0.0,0.0,1.0,5.0,172.0,237.0,1417.0
13769,0.0,0.0,1.0,0.0,0.0,0.0,1.0,296.0,788.0,914.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1272.0,667.0
13786,294.0,0.0,1.0,0.0,0.0,15.0,15.0,613.0,132.0,930.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,450.0,1170.0
13816,8.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,353.0,1200.0
13817,38.0,0.0,0.0,0.0,0.0,2.0,5.0,670.0,153.0,1132.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,3.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,404.0,1323.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1787.0,154.0
13876,14.0,0.0,0.0,0.0,0.0,0.0,3.0,747.0,245.0,991.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
13880,58.0,0.0,1.0,0.0,0.0,0.0,7.0,126.0,428.0,1380.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,38.0,0.0,0.0,0.0,0.0,2.0,1.0,589.0,329.0,1041.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,251.0,0.0,0.0,13.0,0.0,836.0,183.0,0.0,1.0,716.0
13897,7.0,0.0,0.0,0.0,0.0,0.0,4.0,794.0,116.0,1079.0
13911,2.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,851.0,455.0
13913,201.0,0.0,0.0,0.0,0.0,64.0,8.0,637.0,184.0,906.0
13933,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1988.0,7.0
13940,458.0,0.0,0.0,5.0,0.0,908.0,64.0,0.0,0.0,565.0
13941,100.0,0.0,0.0,2.0,0.0,32.0,22.0,700.0,135.0,1009.0
13964,88.0,0.0,0.0,0.0,0.0,28.0,13.0,745.0,90.0,1036.0
13966,1458.0,0.0,0.0,0.0,0.0,409.0,9.0,0.0,0.0,124.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1375.0,560.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1128.0,704.0
13991,443.0,0.0,0.0,22.0,0.0,630.0,222.0,0.0,1.0,682.0
14007,601.0,0.0,0.0,13.0,0.0,634.0,175.0,1.0,0.0,576.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1571.0,356.0
14011,36.0,0.0,0.0,56.0,0.0,520.0,441.0,1.0,1.0,945.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,296.0,558.0,1144.0
14019,618.0,0.0,0.0,4.0,0.0,823.0,48.0,0.0,0.0,507.0
14020,155.0,0.0,0.0,0.0,0.0,3.0,3.0,461.0,271.0,1107.0
14038,638.0,0.0,0.0,20.0,0.0,701.0,119.0,0.0,1.0,521.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,1.0,496.0,338.0,1164.0
14061,442.0,0.0,0.0,27.0,0.0,701.0,196.0,0.0,0.0,634.0
14076,1172.0,0.0,0.0,2.0,0.0,485.0,35.0,0.0,0.0,306.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,86.0,0.0,0.0,0.0,0.0,14.0,8.0,702.0,164.0,1026.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14099,3.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,437.0,1169.0
14106,10.0,0.0,0.0,1.0,0.0,2.0,4.0,649.0,263.0,1071.0
14125,326.0,0.0,0.0,25.0,0.0,696.0,242.0,0.0,1.0,710.0
14128,173.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,945.0,792.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,344.0,499.0,1155.0
14159,781.0,0.0,0.0,1.0,0.0,24.0,4.0,224.0,147.0,819.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1336.0,582.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,453.0,968.0
14220,1269.0,0.0,0.0,0.0,0.0,14.0,4.0,88.0,77.0,548.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,899.0,0.0,0.0,2.0,0.0,662.0,31.0,0.0,0.0,406.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1944.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,13.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206.0,1095.0,698.0
14268,48.0,0.0,0.0,0.0,0.0,11.0,4.0,803.0,198.0,936.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,874.0,1048.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,898.0,809.0
14310,194.0,0.0,0.0,1.0,0.0,71.0,35.0,580.0,121.0,998.0
14327,8.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,556.0,1095.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,419.0,0.0,0.0,0.0,0.0,26.0,4.0,319.0,260.0,972.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,8.0,572.0
14362,1217.0,0.0,0.0,1.0,0.0,462.0,17.0,0.0,0.0,303.0
14363,4.0,0.0,0.0,0.0,0.0,2.0,0.0,536.0,337.0,1121.0
14374,380.0,0.0,0.0,20.0,0.0,776.0,167.0,0.0,0.0,657.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1729.0,264.0
14385,39.0,0.0,0.0,0.0,0.0,2.0,5.0,241.0,429.0,1284.0
14387,838.0,0.0,0.0,0.0,0.0,1115.0,0.0,0.0,0.0,47.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0,729.0,1144.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1691.0,255.0
14420,139.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1795.0,26.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,893.0,871.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,2.0,687.0,256.0,1050.0
14471,174.0,0.0,0.0,0.0,0.0,2.0,1.0,836.0,106.0,881.0
14492,7.0,0.0,0.0,0.0,0.0,0.0,1.0,533.0,322.0,1137.0
14497,1469.0,0.0,0.0,0.0,0.0,390.0,4.0,0.0,0.0,137.0
14502,14.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,828.0,938.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,14.0,0.0,0.0,0.0,0.0,2.0,7.0,371.0,385.0,1221.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,278.0,0.0,0.0,31.0,0.0,684.0,315.0,0.0,0.0,692.0
14532,9.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,404.0,922.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14589,1311.0,0.0,0.0,0.0,0.0,40.0,7.0,260.0,79.0,303.0
14606,4.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,756.0,523.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,153.0,0.0,1.0,0.0,51.0,1.0,0.0,409.0,87.0,1298.0
14637,391.0,0.0,0.0,5.0,0.0,928.0,75.0,0.0,0.0,601.0
14675,277.0,0.0,0.0,0.0,0.0,37.0,21.0,487.0,131.0,1047.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1539.0,191.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14714,217.0,0.0,1.0,0.0,0.0,48.0,18.0,534.0,182.0,1000.0
14725,50.0,0.0,0.0,0.0,0.0,10.0,6.0,416.0,279.0,1239.0
14726,17.0,0.0,0.0,0.0,0.0,1.0,1.0,516.0,491.0,974.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,766.0,1088.0
14741,139.0,0.0,0.0,1.0,0.0,5.0,8.0,551.0,140.0,1156.0
14749,8.0,0.0,0.0,0.0,0.0,0.0,1.0,624.0,282.0,1085.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1729.0,247.0
14778,595.0,0.0,0.0,3.0,0.0,871.0,31.0,0.0,0.0,500.0
14785,14.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,928.0,406.0
14807,1109.0,0.0,0.0,0.0,0.0,818.0,0.0,0.0,0.0,73.0
14810,337.0,0.0,0.0,1.0,0.0,58.0,36.0,475.0,128.0,965.0
14814,49.0,0.0,0.0,0.0,0.0,3.0,5.0,745.0,113.0,1085.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1262.0,717.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,264.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,1597.0,122.0
14868,114.0,0.0,0.0,36.0,0.0,811.0,287.0,0.0,0.0,752.0
14903,1972.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,5.0
14909,521.0,0.0,0.0,9.0,0.0,741.0,121.0,0.0,0.0,608.0
14930,864.0,0.0,0.0,1.0,0.0,747.0,16.0,0.0,0.0,372.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1684.0,297.0
14942,773.0,0.0,0.0,0.0,0.0,825.0,12.0,0.0,0.0,390.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,1150.0,728.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,808.0,942.0
14982,13.0,0.0,0.0,0.0,0.0,1.0,2.0,434.0,282.0,1268.0
14985,683.0,0.0,3.0,24.0,0.0,483.0,312.0,0.0,0.0,495.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1457.0,0.0,0.0,1.0,0.0,198.0,41.0,3.0,2.0,298.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,143.0,0.0,1.0,1.0,0.0,22.0,23.0,575.0,151.0,1084.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1910.0,87.0
15056,186.0,0.0,0.0,0.0,0.0,24.0,22.0,688.0,133.0,947.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,844.0,895.0
15084,254.0,0.0,1.0,26.0,0.0,808.0,184.0,0.0,0.0,727.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,14.0,0.0,0.0,0.0,4.0,0.0,3.0,766.0,97.0,1116.0
15119,90.0,0.0,0.0,0.0,5.0,4.0,5.0,703.0,104.0,1089.0
15123,550.0,0.0,0.0,12.0,0.0,830.0,56.0,0.0,0.0,552.0
15155,4.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,616.0,506.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1366.0,547.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,968.0,618.0
15182,10.0,0.0,0.0,0.0,0.0,3.0,0.0,797.0,213.0,977.0
15198,508.0,0.0,0.0,7.0,0.0,856.0,93.0,0.0,0.0,536.0
15207,149.0,0.0,0.0,0.0,0.0,29.0,10.0,715.0,127.0,970.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1145.0,837.0
15216,1958.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,2.0,542.0,436.0,1020.0
15266,10.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,467.0,1365.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,440.0,1182.0,377.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321.0,568.0,1110.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,1017.0,0.0,1.0,2.0,0.0,50.0,29.0,392.0,51.0,458.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1826.0,115.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,6.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1011.0,967.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,906.0,773.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,684.0,747.0
15394,294.0,0.0,13.0,1.0,0.0,7.0,18.0,8.0,247.0,1412.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1390.0,567.0
15432,9.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1242.0,455.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,327.0,487.0
15439,735.0,0.0,0.0,4.0,0.0,617.0,103.0,0.0,1.0,540.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,317.0,0.0,0.0,1.0,0.0,12.0,18.0,446.0,123.0,1083.0
15462,896.0,0.0,6.0,0.0,0.0,2.0,0.0,30.0,750.0,316.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,29.0,0.0,0.0,0.0,0.0,2.0,5.0,510.0,261.0,1193.0
15490,269.0,0.0,0.0,12.0,0.0,914.0,120.0,0.0,0.0,685.0
15498,443.0,0.0,0.0,5.0,0.0,819.0,92.0,0.0,0.0,641.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
15526,55.0,0.0,0.0,0.0,0.0,6.0,8.0,399.0,261.0,1271.0
15535,224.0,0.0,0.0,1.0,0.0,78.0,43.0,481.0,106.0,1067.0
15537,15.0,0.0,0.0,1.0,0.0,1.0,2.0,429.0,319.0,1233.0
15550,871.0,0.0,0.0,5.0,0.0,683.0,24.0,0.0,0.0,417.0
15558,1765.0,0.0,0.0,0.0,0.0,14.0,2.0,30.0,12.0,177.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,12.0,0.0,0.0,0.0,0.0,0.0,4.0,614.0,208.0,1162.0
15590,156.0,0.0,0.0,0.0,0.0,6.0,3.0,306.0,425.0,1104.0
15596,923.0,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,0.0,63.0
15597,52.0,0.0,6.0,0.0,0.0,9.0,7.0,5.0,698.0,1223.0
15614,18.0,0.0,0.0,0.0,0.0,1.0,1.0,665.0,252.0,1063.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,641.0,1050.0
15628,71.0,0.0,0.0,1.0,0.0,10.0,4.0,691.0,143.0,1080.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15643,221.0,0.0,0.0,16.0,0.0,967.0,129.0,0.0,0.0,667.0
15653,76.0,0.0,0.0,0.0,11.0,1.0,0.0,636.0,166.0,1110.0
15655,260.0,0.0,3.0,1.0,0.0,14.0,10.0,75.0,121.0,1516.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,675.0,811.0,513.0
15667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,638.0,569.0
15678,34.0,0.0,0.0,0.0,0.0,15.0,11.0,791.0,112.0,1037.0
15704,6.0,0.0,0.0,0.0,0.0,0.0,3.0,495.0,338.0,1158.0
15707,367.0,0.0,0.0,9.0,0.0,1010.0,63.0,0.0,0.0,551.0
15712,40.0,0.0,0.0,0.0,27.0,0.0,0.0,535.0,136.0,1262.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1396.0,550.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,19.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,769.0,893.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,164.0,0.0,1.0,0.0,0.0,13.0,3.0,534.0,239.0,1046.0
15747,1.0,0.0,0.0,0.0,0.0,1.0,1.0,401.0,592.0,1004.0
15760,550.0,0.0,0.0,11.0,0.0,701.0,154.0,0.0,0.0,584.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1930.0,68.0
15790,135.0,0.0,0.0,0.0,0.0,5.0,11.0,423.0,218.0,1208.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,658.0,789.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,664.0,0.0,0.0,3.0,0.0,860.0,12.0,0.0,0.0,461.0
15821,536.0,0.0,0.0,8.0,0.0,848.0,76.0,0.0,0.0,532.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,1081.0,884.0
15830,1722.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,30.0
15842,311.0,0.0,0.0,1.0,0.0,76.0,32.0,495.0,107.0,978.0
15846,739.0,0.0,0.0,9.0,0.0,626.0,106.0,0.0,1.0,519.0
15852,60.0,0.0,0.0,0.0,0.0,2.0,5.0,507.0,282.0,1144.0
15855,262.0,0.0,0.0,1.0,0.0,81.0,20.0,517.0,155.0,964.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,23.0,0.0,0.0,0.0,0.0,1.0,0.0,325.0,648.0,1003.0
15881,4.0,0.0,0.0,0.0,0.0,2.0,1.0,546.0,361.0,1086.0
15889,6.0,0.0,0.0,0.0,0.0,0.0,1.0,488.0,293.0,1212.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1752.0,91.0
15912,367.0,0.0,0.0,20.0,0.0,710.0,244.0,0.0,0.0,659.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,316.0,1067.0
15945,152.0,0.0,0.0,42.0,0.0,735.0,288.0,0.0,1.0,782.0
15953,977.0,0.0,0.0,3.0,0.0,640.0,35.0,0.0,0.0,345.0
15954,35.0,0.0,0.0,0.0,0.0,0.0,5.0,668.0,158.0,1134.0
15958,5.0,0.0,0.0,0.0,0.0,2.0,1.0,779.0,142.0,1071.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,538.0,0.0,1.0,17.0,0.0,654.0,182.0,0.0,1.0,607.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,109.0,669.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,777.0,0.0,0.0,8.0,0.0,635.0,81.0,0.0,0.0,499.0
16014,487.0,0.0,1.0,5.0,0.0,671.0,127.0,0.0,0.0,709.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,7.0,0.0,0.0,0.0,0.0,0.0,1.0,298.0,375.0,1319.0
16048,117.0,0.0,4.0,0.0,122.0,1.0,1.0,426.0,59.0,1270.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,33.0,0.0,0.0,0.0,0.0,1.0,3.0,550.0,188.0,1225.0
16089,1418.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,181.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
