,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13353,0.828852119958635,0.0,0.0,0.0,0.0,0.17114788004136505,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.07439613526570048,0.0,0.0,0.0,0.0,0.00676328502415459,0.001932367149758454,0.6685990338164252,0.24830917874396136
13371,0.3250414593698176,0.0,0.0,0.001658374792703151,0.0,0.16417910447761194,0.029850746268656716,0.41376451077943616,0.06550580431177445
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010582010582010581,0.9894179894179894
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9128651973347002,0.0,0.0,0.0,0.0,0.08713480266529984,0.0,0.0,0.0
13407,0.16233766233766234,0.0,0.0,0.0,0.0,0.016697588126159554,0.012059369202226345,0.5352504638218923,0.27365491651205937
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13434,0.5125874125874126,0.0,0.0006993006993006993,0.011188811188811189,0.0,0.36153846153846153,0.11328671328671329,0.0,0.0006993006993006993
13437,0.9180421172453045,0.0,0.0,0.0,0.0,0.06772908366533864,0.012521343198634035,0.001707455890722823,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0006978367062107466,0.041172365666434056,0.9581297976273552
13463,0.03369565217391304,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.7858695652173913,0.1793478260869565
13483,0.009234828496042216,0.0,0.0,0.0,0.0,0.0,0.002638522427440633,0.5725593667546174,0.4155672823218997
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0010395010395010396,0.1548856548856549,0.8440748440748441
13489,0.59375,0.0,0.0,0.004464285714285714,0.0,0.3705357142857143,0.03125,0.0,0.0
13495,0.001710863986313088,0.0,0.0,0.0,0.0,0.0,0.0,0.25748502994011974,0.7408041060735672
13498,0.03058103975535168,0.0,0.0,0.0,0.0,0.0,0.0015290519877675841,0.19724770642201836,0.7706422018348624
13506,0.00819672131147541,0.0,0.0018915510718789407,0.0,0.0,0.0,0.0,0.9848675914249685,0.005044136191677175
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14472361809045226,0.8552763819095477
13523,0.164257555847569,0.0,0.0,0.0,0.0,0.005256241787122208,0.001314060446780552,0.14323258869908015,0.6859395532194481
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10043352601156069,0.8995664739884393
13526,0.04216216216216216,0.0,0.0,0.0,0.0,0.003243243243243243,0.0,0.3491891891891892,0.6054054054054054
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002678093197643278,0.9973219068023568
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.13606089438629876,0.0,0.0,0.0,0.0,0.019029495718363463,0.0028544243577545195,0.6051379638439581,0.2369172216936251
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0013869625520110957,0.2579750346740638,0.7406380027739251
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6320927394752898,0.0,0.0,0.004270896888346553,0.0,0.33129957291031115,0.03233679072605247,0.0,0.0
13611,0.01875,0.0,0.0,0.0,0.0,0.0,0.0046875,0.4640625,0.5125
13614,0.04287515762925599,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.7503152585119798,0.19041614123581338
13616,0.002544529262086514,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.5012722646310432,0.48854961832061067
13621,0.05456453305351522,0.0,0.0,0.001049317943336831,0.0,0.013641133263378805,0.012591815320041973,0.770199370409234,0.14795383001049317
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031426775612822125,0.9968573224387178
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0010893246187363835,0.12962962962962962,0.869281045751634
13652,0.8883838383838384,0.0,0.0,0.0,0.0,0.11161616161616161,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.4341702388242498,0.0,0.0,0.0,0.0,0.5646050214329456,0.001224739742804654,0.0,0.0
13678,0.5916561314791403,0.0,0.0,0.0006321112515802782,0.0,0.3925410872313527,0.015170670037926675,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385146804835923,0.8661485319516408
13697,0.0017985611510791368,0.0,0.0,0.0,0.0,0.0,0.0017985611510791368,0.06654676258992806,0.9298561151079137
13719,0.4870641169853768,0.0,0.0,0.0,0.0,0.5129358830146231,0.0,0.0,0.0
13725,0.2846212700841622,0.0,0.0,0.0,0.0,0.0,0.0,0.07268553940321347,0.6426931905126243
13742,0.026410564225690276,0.0,0.0,0.0,0.0,0.0024009603841536613,0.008403361344537815,0.7539015606242497,0.20888355342136855
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754,0.9974962443665498
13760,0.07818532818532818,0.0,0.0,0.0009652509652509653,0.0,0.03474903474903475,0.010617760617760617,0.6766409266409267,0.19884169884169883
13763,0.0016722408026755853,0.0,0.0,0.0,0.0,0.0,0.0,0.0011148272017837235,0.9972129319955407
13765,0.2864493996569468,0.0,0.0017152658662092624,0.0,0.0,0.0017152658662092624,0.008576329331046312,0.2950257289879931,0.4065180102915952
13769,0.0,0.0,0.0009208103130755065,0.0,0.0,0.0,0.0009208103130755065,0.27255985267034993,0.7255985267034991
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04576144036009002,0.95423855963991
13786,0.27476635514018694,0.0,0.0009345794392523365,0.0,0.0,0.014018691588785047,0.014018691588785047,0.5728971962616822,0.1233644859813084
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578313253012048,0.5421686746987951
13816,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.54875,0.44125
13817,0.04377880184331797,0.0,0.0,0.0,0.0,0.002304147465437788,0.00576036866359447,0.771889400921659,0.17626728110599077
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.004431314623338257,0.0,0.0,0.0,0.0,0.0,0.0,0.3988183161004431,0.5967503692762186
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031960996749729145,0.9680390032502708
13876,0.013875123885034688,0.0,0.0,0.0,0.0,0.0,0.002973240832507433,0.7403369672943508,0.24281466798810702
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0935483870967742,0.0,0.0016129032258064516,0.0,0.0,0.0,0.01129032258064516,0.2032258064516129,0.6903225806451613
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.03962460896767466,0.0,0.0,0.0,0.0,0.0020855057351407717,0.0010427528675703858,0.6141814389989573,0.34306569343065696
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.1954828660436137,0.0,0.0,0.010124610591900311,0.0,0.6510903426791277,0.1425233644859813,0.0,0.000778816199376947
13897,0.00760043431053203,0.0,0.0,0.0,0.0,0.0,0.004343105320304018,0.8621064060803475,0.1259500542888165
13911,0.0012944983818770227,0.0,0.0,0.0,0.0,0.0,0.0,0.44789644012944985,0.5508090614886731
13913,0.18372943327239488,0.0,0.0,0.0,0.0,0.05850091407678245,0.007312614259597806,0.5822669104204753,0.16819012797074953
13933,0.002007024586051179,0.0,0.0005017561465127947,0.0,0.0,0.0,0.0,0.0,0.997491219267436
13940,0.3191637630662021,0.0,0.0,0.003484320557491289,0.0,0.6327526132404181,0.0445993031358885,0.0,0.0
13941,0.10090817356205853,0.0,0.0,0.0020181634712411706,0.0,0.03229061553985873,0.022199798183652877,0.7063572149344097,0.136226034308779
13964,0.0912863070539419,0.0,0.0,0.0,0.0,0.029045643153526972,0.013485477178423237,0.7728215767634855,0.09336099585062241
13966,0.7771855010660981,0.0,0.0,0.0,0.0,0.21801705756929637,0.004797441364605544,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04513888888888889,0.9548611111111112
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.8703703703703703
13991,0.33611532625189683,0.0,0.0,0.01669195751138088,0.0,0.4779969650986343,0.16843702579666162,0.0,0.0007587253414264037
14007,0.4220505617977528,0.0,0.0,0.009129213483146067,0.0,0.4452247191011236,0.12289325842696629,0.0007022471910112359,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04440389294403893,0.9555961070559611
14011,0.034123222748815164,0.0,0.0,0.05308056872037915,0.0,0.4928909952606635,0.41800947867298577,0.0009478672985781991,0.0009478672985781991
14018,0.0011682242990654205,0.0,0.0,0.0,0.0,0.0,0.0011682242990654205,0.34579439252336447,0.6518691588785047
14019,0.41393168117883455,0.0,0.0,0.0026791694574681848,0.0,0.551239115874079,0.032150033489618215,0.0,0.0
14020,0.17357222844344905,0.0,0.0,0.0,0.0,0.0033594624860022394,0.0033594624860022394,0.5162374020156775,0.303471444568869
14038,0.43137254901960786,0.0,0.0,0.013522650439486139,0.0,0.47396889790398916,0.08045977011494253,0.0,0.000676132521974307
14040,0.0011961722488038277,0.0,0.0,0.0,0.0,0.0,0.0011961722488038277,0.5933014354066986,0.4043062200956938
14061,0.3235724743777452,0.0,0.0,0.019765739385065886,0.0,0.513177159590044,0.14348462664714495,0.0,0.0
14076,0.69185360094451,0.0,0.0,0.0011806375442739079,0.0,0.28630460448642264,0.02066115702479339,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.08829568788501027,0.0,0.0,0.0,0.0,0.014373716632443531,0.008213552361396304,0.7207392197125256,0.16837782340862423
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14099,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.470517448856799,0.5258724428399518
14106,0.010764262648008612,0.0,0.0,0.001076426264800861,0.0,0.002152852529601722,0.004305705059203444,0.6986006458557589,0.2831001076426265
14125,0.2527131782945736,0.0,0.0,0.01937984496124031,0.0,0.5395348837209303,0.1875968992248062,0.0,0.0007751937984496124
14128,0.14321192052980133,0.0,0.0,0.0,0.0,0.0,0.0,0.07450331125827815,0.7822847682119205
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.002366863905325444,0.40710059171597635,0.5905325443786982
14159,0.6613039796782387,0.0,0.0,0.000846740050804403,0.0,0.02032176121930567,0.003386960203217612,0.1896697713801863,0.12447078746824725
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0007052186177715092,0.0,0.0,0.0,0.0,0.0,0.0,0.057122708039492244,0.9421720733427362
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561046511627907,0.438953488372093
14220,0.8739669421487604,0.0,0.0,0.0,0.0,0.009641873278236915,0.0027548209366391185,0.06060606060606061,0.05303030303030303
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5639899623588457,0.0,0.0,0.0012547051442910915,0.0,0.41530740276035133,0.01944792973651192,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9783593356819326,0.0,0.0,0.0,0.0,0.021640664318067437,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0007680491551459293,0.15821812596006143,0.8410138248847926
14268,0.045112781954887216,0.0,0.0,0.0,0.0,0.010338345864661654,0.0037593984962406013,0.7546992481203008,0.18609022556390978
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819327731092437,0.9180672268907563
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24601175482787574,0.7539882451721243
14310,0.1936127744510978,0.0,0.0,0.000998003992015968,0.0,0.07085828343313373,0.03493013972055888,0.5788423153692615,0.12075848303393213
14327,0.008839779005524863,0.0,0.0,0.0,0.0,0.0,0.0,0.37679558011049724,0.6143646408839779
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4075875486381323,0.0,0.0,0.0,0.0,0.02529182879377432,0.0038910505836575876,0.3103112840466926,0.2529182879377432
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943977591036415,0.0056022408963585435
14362,0.7171479080730702,0.0,0.0,0.0005892751915144372,0.0,0.27224513847967,0.010017678255745434,0.0,0.0
14363,0.004550625711035267,0.0,0.0,0.0,0.0,0.0022753128555176336,0.0,0.6097838452787259,0.3833902161547213
14374,0.28294862248696945,0.0,0.0,0.014892032762472078,0.0,0.5778108711839166,0.12434847356664185,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.9959677419354839
14385,0.05446927374301676,0.0,0.0,0.0,0.0,0.002793296089385475,0.006983240223463687,0.3365921787709497,0.5991620111731844
14387,0.42908346134152586,0.0,0.0,0.0,0.0,0.5709165386584741,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0011682242990654205,0.14719626168224298,0.8516355140186916
14410,0.0005730659025787965,0.0,0.0,0.0,0.0,0.0,0.0,0.03037249283667622,0.969054441260745
14420,0.07041540020263425,0.0,0.020263424518743668,0.0,0.0,0.0,0.0,0.0,0.9093211752786221
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20903454384410983,0.7909654561558902
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.002105263157894737,0.7231578947368421,0.2694736842105263
14471,0.1554959785522788,0.0,0.0,0.0,0.0,0.0017873100983020554,0.0008936550491510277,0.7470956210902592,0.09472743521000894
14492,0.008111239860950173,0.0,0.0,0.0,0.0,0.0,0.0011587485515643105,0.6176129779837776,0.373117033603708
14497,0.7885131508319914,0.0,0.0,0.0,0.0,0.20933977455716588,0.0021470746108427268,0.0,0.0
14502,0.013182674199623353,0.0,0.0,0.0,0.0,0.0,0.0,0.2071563088512241,0.7796610169491526
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01797175866495507,0.0,0.0,0.0,0.0,0.0025673940949935813,0.008985879332477536,0.4762516046213094,0.4942233632862644
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.21253822629969418,0.0,0.0,0.023700305810397553,0.0,0.5229357798165137,0.2408256880733945,0.0,0.0
14532,0.008348794063079777,0.0,0.0,0.0,0.0,0.0,0.0,0.6168831168831169,0.3747680890538033
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7725397760754272,0.0,0.0,0.0,0.0,0.02357100766057749,0.0041249263406010605,0.15321154979375368,0.046552740129640544
14606,0.002708192281651997,0.0,0.0,0.0,0.0,0.0,0.0,0.4854434664861205,0.5118483412322274
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.21794871794871795,0.0,0.0014245014245014246,0.0,0.07264957264957266,0.0014245014245014246,0.0,0.5826210826210826,0.12393162393162394
14637,0.2794853466761973,0.0,0.0,0.0035739814152966403,0.0,0.6633309506790565,0.053609721229449604,0.0,0.0
14675,0.2906610703043022,0.0,0.0,0.0,0.0,0.03882476390346275,0.022035676810073453,0.5110178384050367,0.13746065057712487
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14925373134328357,0.8507462686567164
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.217,0.0,0.001,0.0,0.0,0.048,0.018,0.534,0.182
14725,0.0657030223390276,0.0,0.0,0.0,0.0,0.013140604467805518,0.00788436268068331,0.5466491458607096,0.36662286465177396
14726,0.016569200779727095,0.0,0.0,0.0,0.0,0.0009746588693957114,0.0009746588693957114,0.5029239766081871,0.47855750487329435
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600877192982456,0.8399122807017544
14741,0.1646919431279621,0.0,0.0,0.001184834123222749,0.0,0.005924170616113744,0.009478672985781991,0.6528436018957346,0.16587677725118483
14749,0.008743169398907104,0.0,0.0,0.0,0.0,0.0,0.001092896174863388,0.6819672131147541,0.3081967213114754
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013690815744438107,0.9863091842555619
14778,0.39666666666666667,0.0,0.0,0.002,0.0,0.5806666666666667,0.020666666666666667,0.0,0.0
14785,0.00878293601003764,0.0,0.0,0.0,0.0,0.0,0.0,0.4090338770388959,0.5821831869510665
14807,0.5755059678256357,0.0,0.0,0.0,0.0,0.4244940321743643,0.0,0.0,0.0
14810,0.32560386473429953,0.0,0.0,0.000966183574879227,0.0,0.05603864734299517,0.034782608695652174,0.45893719806763283,0.12367149758454106
14814,0.053551912568306013,0.0,0.0,0.0,0.0,0.003278688524590164,0.00546448087431694,0.8142076502732241,0.12349726775956284
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.000779423226812159,0.01558846453624318,0.9836321122369447
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.14057507987220447,0.0,0.007987220447284345,0.0,0.0,0.0,0.0,0.0010649627263045794,0.8503727369542066
14868,0.09134615384615384,0.0,0.0,0.028846153846153848,0.0,0.6498397435897436,0.2299679487179487,0.0,0.0
14903,0.9884711779448622,0.0,0.0,0.0,0.0,0.011528822055137845,0.0,0.0,0.0
14909,0.3742816091954023,0.0,0.0,0.00646551724137931,0.0,0.5323275862068966,0.08692528735632184,0.0,0.0
14930,0.5307125307125307,0.0,0.0,0.0006142506142506142,0.0,0.45884520884520885,0.009828009828009828,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011156782149148562,0.9888432178508514
14942,0.48012422360248447,0.0,0.0,0.0,0.0,0.5124223602484472,0.007453416149068323,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0007861635220125787,0.09512578616352202,0.9040880503144654
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23629489603024575,0.7637051039697542
14982,0.017759562841530054,0.0,0.0,0.0,0.0,0.001366120218579235,0.00273224043715847,0.592896174863388,0.38524590163934425
14985,0.45382059800664454,0.0,0.0019933554817275745,0.015946843853820596,0.0,0.3209302325581395,0.20730897009966778,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8560517038777908,0.0,0.0,0.0005875440658049354,0.0,0.11633372502937721,0.02408930669800235,0.0017626321974148062,0.0011750881316098707
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.15611353711790393,0.0,0.001091703056768559,0.001091703056768559,0.0,0.024017467248908297,0.025109170305676855,0.6277292576419214,0.1648471615720524
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015682174594877157,0.9984317825405122
15056,0.17663817663817663,0.0,0.0,0.0,0.0,0.022792022792022793,0.020892687559354226,0.6533713200379867,0.12630579297245964
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23619909502262443,0.7638009049773755
15084,0.199528672427337,0.0,0.0007855459544383347,0.0204241948153967,0.0,0.6347211311861743,0.14454045561665357,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.01583710407239819,0.0,0.0,0.0,0.004524886877828055,0.0,0.003393665158371041,0.8665158371040724,0.10972850678733032
15119,0.09879253567508232,0.0,0.0,0.0,0.005488474204171241,0.0043907793633369925,0.005488474204171241,0.7716794731064764,0.1141602634467618
15123,0.3798342541436464,0.0,0.0,0.008287292817679558,0.0,0.5732044198895028,0.03867403314917127,0.0,0.0
15155,0.002677376171352075,0.0,0.0,0.0,0.0,0.0,0.0,0.5850066934404283,0.41231593038821956
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05987611837577426,0.9401238816242258
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995658465991317,0.7004341534008683
15182,0.009775171065493646,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.7790811339198436,0.20821114369501467
15198,0.3469945355191257,0.0,0.0,0.0047814207650273225,0.0,0.5846994535519126,0.06352459016393443,0.0,0.0
15207,0.14466019417475728,0.0,0.0,0.0,0.0,0.02815533980582524,0.009708737864077669,0.6941747572815534,0.12330097087378641
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0008598452278589854,0.014617368873602751,0.9845227858985383
15216,0.9954245043213015,0.0,0.004575495678698526,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.5530612244897959,0.4448979591836735
15266,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0015748031496062992,0.247244094488189,0.7354330708661417
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0006161429451632779,0.0,0.0,0.0,0.0,0.2711028958718423,0.7282809611829945
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0011235955056179776,0.36067415730337077,0.6382022471910113
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.6595330739299611,0.0,0.0006485084306095979,0.0012970168612191958,0.0,0.0324254215304799,0.01880674448767834,0.25421530479896237,0.033073929961089495
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03129973474801061,0.9687002652519894
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.005808325266214908,0.0,0.0,0.0,0.0,0.0,0.000968054211035818,0.01452081316553727,0.978702807357212
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616136919315403,0.7383863080684596
15369,0.0007980845969672786,0.0,0.0,0.0,0.0,0.0,0.0,0.4533120510774142,0.5458898643256185
15394,0.5,0.0,0.022108843537414966,0.0017006802721088435,0.0,0.011904761904761904,0.030612244897959183,0.013605442176870748,0.4200680272108844
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030006978367062107,0.9699930216329379
15432,0.005825242718446602,0.0,0.0,0.0,0.0,0.0,0.0,0.19029126213592232,0.8038834951456311
15436,0.0006609385327164573,0.0,0.0,0.0,0.0,0.0,0.0,0.783212161269002,0.21612690019828157
15439,0.5034246575342466,0.0,0.0,0.0027397260273972603,0.0,0.4226027397260274,0.07054794520547945,0.0,0.0006849315068493151
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3456924754634678,0.0,0.0,0.0010905125408942203,0.0,0.013086150490730643,0.019629225736095966,0.48636859323882226,0.1341330425299891
15462,0.5320665083135392,0.0,0.0035629453681710215,0.0,0.0,0.0011876484560570072,0.0,0.017814726840855107,0.44536817102137766
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03593556381660471,0.0,0.0,0.0,0.0,0.0024783147459727386,0.006195786864931847,0.6319702602230484,0.32342007434944237
15490,0.20456273764258556,0.0,0.0,0.009125475285171103,0.0,0.6950570342205323,0.09125475285171103,0.0,0.0
15498,0.3259749816041207,0.0,0.0,0.003679175864606328,0.0,0.6026490066225165,0.06769683590875644,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
15526,0.07544581618655692,0.0,0.0,0.0,0.0,0.00823045267489712,0.010973936899862825,0.5473251028806584,0.35802469135802467
15535,0.24008574490889603,0.0,0.0,0.0010718113612004287,0.0,0.08360128617363344,0.04608788853161844,0.5155412647374062,0.11361200428724544
15537,0.01955671447196871,0.0,0.0,0.001303780964797914,0.0,0.001303780964797914,0.002607561929595828,0.559322033898305,0.41590612777053454
15550,0.5502210991787745,0.0,0.0,0.003158559696778269,0.0,0.4314592545799116,0.015161086544535692,0.0,0.0
15558,0.968184311574328,0.0,0.0,0.0,0.0,0.007679648930334613,0.0010970927043335162,0.016456390565002744,0.006582556226001097
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.014319809069212411,0.0,0.0,0.0,0.0,0.0,0.00477326968973747,0.7326968973747017,0.24821002386634844
15590,0.17410714285714285,0.0,0.0,0.0,0.0,0.006696428571428571,0.0033482142857142855,0.34151785714285715,0.47433035714285715
15596,0.47651006711409394,0.0,0.0,0.0,0.0,0.5234899328859061,0.0,0.0,0.0
15597,0.06692406692406692,0.0,0.007722007722007722,0.0,0.0,0.011583011583011582,0.009009009009009009,0.006435006435006435,0.8983268983268984
