,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,4.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,720.0,1114.0
13816,157.0,0.0,0.0,0.0,0.0,10.0,18.0,109.0,110.0,1596.0
13817,131.0,0.0,1.0,0.0,0.0,5.0,8.0,424.0,441.0,990.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1989.0,8.0
13827,3.0,0.0,0.0,0.0,0.0,1.0,0.0,130.0,788.0,1078.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,1938.0,36.0
13842,2.0,0.0,0.0,0.0,0.0,3.0,0.0,75.0,1686.0,234.0
13876,245.0,0.0,0.0,0.0,0.0,8.0,7.0,331.0,9.0,1400.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1928.0,51.0
13880,114.0,0.0,0.0,0.0,0.0,35.0,4.0,54.0,704.0,1089.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,551.0,0.0,2.0,0.0,0.0,90.0,4.0,168.0,557.0,628.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
13897,334.0,0.0,15.0,0.0,0.0,3.0,19.0,423.0,88.0,1118.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,66.0,0.0,0.0,0.0,0.0,755.0,132.0,24.0,5.0,1018.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,0.0,427.0
13940,194.0,0.0,0.0,0.0,0.0,1779.0,0.0,0.0,0.0,27.0
13941,11.0,0.0,0.0,0.0,0.0,571.0,91.0,5.0,1.0,1321.0
13964,39.0,0.0,0.0,0.0,0.0,496.0,296.0,7.0,5.0,1157.0
13966,158.0,0.0,0.0,0.0,0.0,1835.0,1.0,0.0,0.0,6.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1897.0,62.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1656.0,83.0
13991,2.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,1958.0
14007,378.0,0.0,0.0,0.0,0.0,351.0,11.0,0.0,0.0,1260.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,131.0
14011,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1959.0
14018,5.0,0.0,1.0,0.0,0.0,6.0,3.0,198.0,1495.0,292.0
14019,1198.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,41.0
14020,240.0,0.0,0.0,0.0,0.0,32.0,14.0,89.0,73.0,1552.0
14038,477.0,0.0,0.0,0.0,0.0,1437.0,15.0,0.0,0.0,71.0
14040,22.0,0.0,0.0,0.0,0.0,40.0,11.0,108.0,469.0,1350.0
14061,13.0,0.0,0.0,0.0,0.0,93.0,6.0,0.0,0.0,1888.0
14076,1099.0,0.0,0.0,0.0,0.0,862.0,1.0,1.0,0.0,37.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1979.0,19.0
14089,110.0,0.0,1.0,0.0,0.0,293.0,146.0,106.0,98.0,1246.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1975.0,15.0
14099,3.0,0.0,0.0,0.0,0.0,0.0,2.0,324.0,867.0,804.0
14106,276.0,0.0,0.0,0.0,0.0,36.0,29.0,270.0,501.0,888.0
14125,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1992.0
14128,394.0,0.0,14.0,0.0,0.0,13.0,3.0,137.0,1203.0,236.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,668.0,1183.0
14159,1651.0,0.0,3.0,0.0,0.0,63.0,2.0,38.0,44.0,199.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
14199,40.0,0.0,0.0,0.0,0.0,2.0,2.0,157.0,1374.0,425.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,8.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,590.0,610.0
14220,1973.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,13.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,330.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,20.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1877.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,3.0
14247,9.0,0.0,0.0,0.0,0.0,1.0,1.0,221.0,1316.0,452.0
14268,236.0,0.0,0.0,0.0,0.0,52.0,49.0,251.0,220.0,1192.0
14277,22.0,0.0,1.0,0.0,0.0,27.0,2.0,45.0,1692.0,211.0
14288,7.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,326.0,787.0
14310,132.0,0.0,0.0,0.0,0.0,943.0,150.0,1.0,0.0,774.0
14327,89.0,0.0,0.0,0.0,0.0,1.0,2.0,173.0,933.0,802.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,778.0,0.0,5.0,0.0,0.0,138.0,16.0,199.0,543.0,321.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,813.0,0.0,0.0,0.0,0.0,1137.0,0.0,2.0,0.0,48.0
14363,107.0,0.0,0.0,0.0,0.0,5.0,5.0,135.0,53.0,1695.0
14374,25.0,0.0,0.0,0.0,0.0,191.0,11.0,0.0,0.0,1773.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1943.0,40.0
14385,32.0,0.0,1.0,0.0,0.0,3.0,0.0,414.0,948.0,602.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,165.0,0.0,0.0,0.0,0.0,19.0,0.0,96.0,810.0,910.0
14410,119.0,0.0,10.0,0.0,0.0,0.0,1.0,477.0,442.0,951.0
14420,29.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1722.0,236.0
14423,83.0,0.0,0.0,0.0,0.0,7.0,1.0,162.0,1527.0,220.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14456,4.0,0.0,0.0,0.0,0.0,2.0,1.0,143.0,225.0,1625.0
14471,217.0,0.0,0.0,0.0,0.0,154.0,223.0,353.0,142.0,911.0
14492,5.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,382.0,1372.0
14497,1695.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,21.0
14502,227.0,0.0,0.0,0.0,0.0,13.0,5.0,266.0,1220.0,269.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,5.0,0.0,0.0,0.0,0.0,12.0,7.0,50.0,240.0,1686.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,0.0,0.0,259.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,13.0,0.0,2.0,0.0,0.0,14.0,3.0,39.0,1802.0,127.0
14566,26.0,0.0,8.0,0.0,0.0,5.0,0.0,37.0,1530.0,394.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1956.0,41.0
14589,1582.0,0.0,0.0,0.0,0.0,401.0,0.0,6.0,0.0,11.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1980.0,10.0
14615,221.0,0.0,48.0,0.0,4.0,0.0,74.0,843.0,25.0,785.0
14637,297.0,0.0,0.0,0.0,0.0,1675.0,1.0,0.0,0.0,27.0
14675,179.0,0.0,0.0,0.0,0.0,114.0,13.0,126.0,169.0,1399.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14714,24.0,0.0,0.0,0.0,0.0,359.0,90.0,6.0,13.0,1508.0
14725,41.0,0.0,0.0,0.0,0.0,12.0,2.0,42.0,109.0,1794.0
14726,142.0,0.0,0.0,0.0,0.0,120.0,17.0,456.0,809.0,456.0
14736,5.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,733.0,1087.0
14741,100.0,0.0,0.0,0.0,0.0,18.0,4.0,38.0,62.0,1778.0
14749,110.0,0.0,0.0,0.0,0.0,0.0,1.0,223.0,76.0,1590.0
14775,2.0,0.0,3.0,0.0,0.0,3.0,2.0,75.0,1718.0,197.0
14778,1247.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,25.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,89.0,0.0,1.0,0.0,0.0,393.0,333.0,173.0,173.0,838.0
14814,109.0,0.0,8.0,0.0,0.0,242.0,90.0,232.0,68.0,1251.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1650.0,328.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
14861,836.0,0.0,11.0,0.0,0.0,138.0,1.0,58.0,619.0,337.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.0,0.0,1307.0
14903,1927.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,3.0
14909,384.0,0.0,0.0,0.0,0.0,1286.0,27.0,0.0,0.0,303.0
14930,482.0,0.0,0.0,0.0,0.0,1495.0,0.0,0.0,0.0,23.0
14936,3.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1905.0,64.0
14942,52.0,0.0,0.0,0.0,0.0,1946.0,0.0,0.0,0.0,2.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14968,3.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1350.0,511.0
14978,302.0,0.0,4.0,0.0,0.0,5.0,6.0,364.0,1068.0,251.0
14982,256.0,0.0,0.0,0.0,0.0,7.0,2.0,159.0,501.0,1075.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,0.0,0.0,672.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,999.0,0.0,0.0,0.0,0.0,942.0,0.0,1.0,0.0,58.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,21.0,0.0,0.0,0.0,0.0,15.0,14.0,118.0,286.0,1546.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1897.0,30.0
15056,16.0,0.0,0.0,0.0,0.0,97.0,62.0,332.0,227.0,1266.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1979.0,8.0
15077,3.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1513.0,411.0
15084,2.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,1982.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,1.0,1.0,203.0,225.0,1566.0
15119,265.0,0.0,20.0,0.0,0.0,272.0,182.0,255.0,10.0,996.0
15123,1025.0,0.0,0.0,0.0,0.0,893.0,5.0,0.0,0.0,77.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,5.0,0.0,96.0,1652.0,247.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15182,57.0,0.0,0.0,0.0,0.0,347.0,151.0,137.0,37.0,1271.0
15198,678.0,0.0,0.0,0.0,0.0,1257.0,1.0,0.0,0.0,64.0
15207,25.0,0.0,0.0,0.0,0.0,359.0,201.0,38.0,16.0,1361.0
15214,3.0,0.0,0.0,0.0,0.0,3.0,1.0,37.0,1724.0,232.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1678.0,229.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,6.0,0.0,0.0,0.0,0.0,0.0,3.0,266.0,708.0,1017.0
15266,70.0,0.0,0.0,0.0,0.0,9.0,0.0,158.0,924.0,839.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
15331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,956.0,812.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,18.0,0.0,4.0,0.0,0.0,0.0,6.0,62.0,1833.0,77.0
15352,61.0,0.0,0.0,0.0,0.0,15.0,109.0,893.0,242.0,680.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,1579.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,90.0,0.0,1.0,0.0,0.0,107.0,3.0,46.0,1160.0,593.0
15368,6.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,1018.0,807.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,879.0,0.0,0.0,0.0,0.0,133.0,2.0,21.0,92.0,873.0
15426,84.0,0.0,4.0,0.0,0.0,9.0,0.0,101.0,1118.0,684.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1188.0,0.0,0.0,0.0,0.0,613.0,21.0,0.0,0.0,178.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
15461,149.0,0.0,0.0,0.0,0.0,73.0,11.0,125.0,202.0,1440.0
15462,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,40.0,0.0,0.0,0.0,0.0,2.0,26.0,236.0,614.0,1082.0
15490,234.0,0.0,0.0,0.0,0.0,1352.0,2.0,0.0,0.0,412.0
15498,322.0,0.0,0.0,0.0,0.0,1583.0,16.0,0.0,0.0,79.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1961.0,17.0
15526,57.0,0.0,0.0,0.0,0.0,28.0,6.0,75.0,267.0,1567.0
15535,35.0,0.0,0.0,0.0,0.0,280.0,138.0,38.0,29.0,1480.0
15537,61.0,0.0,0.0,0.0,0.0,3.0,2.0,109.0,193.0,1632.0
15550,551.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,28.0
15558,1707.0,0.0,0.0,0.0,0.0,210.0,0.0,20.0,1.0,62.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1669.0,284.0
15565,5.0,0.0,0.0,0.0,0.0,0.0,2.0,198.0,229.0,1566.0
15590,425.0,0.0,2.0,0.0,0.0,303.0,12.0,77.0,592.0,589.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,590.0,0.0,4.0,0.0,0.0,143.0,18.0,24.0,1064.0,157.0
15614,14.0,0.0,0.0,0.0,0.0,4.0,1.0,493.0,433.0,1055.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,405.0,1478.0
15628,87.0,0.0,0.0,0.0,0.0,108.0,27.0,437.0,239.0,1102.0
15632,5.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1927.0,59.0
15643,52.0,0.0,0.0,0.0,0.0,924.0,5.0,0.0,0.0,1019.0
15653,150.0,0.0,2.0,0.0,0.0,5.0,12.0,1466.0,38.0,327.0
15655,154.0,0.0,0.0,0.0,0.0,88.0,7.0,40.0,499.0,1212.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,194.0,0.0,0.0,0.0,0.0,331.0,99.0,32.0,17.0,1327.0
15704,21.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,87.0,1815.0
15707,1798.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,0.0,39.0
15712,575.0,0.0,1.0,0.0,5.0,1.0,60.0,310.0,3.0,1045.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1616.0,379.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15721,838.0,0.0,3.0,0.0,0.0,45.0,5.0,79.0,459.0,571.0
15739,0.0,0.0,4.0,0.0,0.0,0.0,0.0,269.0,1392.0,335.0
15741,576.0,0.0,0.0,0.0,0.0,26.0,4.0,171.0,480.0,743.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,866.0,965.0
15760,275.0,0.0,0.0,0.0,0.0,1543.0,6.0,0.0,0.0,176.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1946.0,51.0
15790,34.0,0.0,0.0,0.0,0.0,56.0,12.0,79.0,422.0,1397.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,49.0,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,4.0
15821,1290.0,0.0,0.0,0.0,0.0,652.0,2.0,0.0,0.0,56.0
15826,8.0,0.0,1.0,0.0,0.0,2.0,1.0,48.0,1883.0,57.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,171.0,0.0,3.0,0.0,0.0,1081.0,160.0,53.0,77.0,455.0
15846,356.0,0.0,0.0,0.0,0.0,1482.0,8.0,0.0,0.0,154.0
15852,5.0,0.0,0.0,0.0,0.0,3.0,0.0,167.0,517.0,1308.0
15855,108.0,0.0,0.0,0.0,0.0,675.0,85.0,27.0,49.0,1056.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,83.0,0.0,0.0,0.0,0.0,12.0,2.0,656.0,847.0,400.0
15881,217.0,0.0,0.0,0.0,0.0,3.0,72.0,255.0,308.0,1145.0
15889,16.0,0.0,0.0,0.0,0.0,2.0,1.0,253.0,824.0,904.0
15901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,797.0,558.0,644.0
15912,0.0,0.0,0.0,0.0,0.0,5.0,384.0,0.0,0.0,1611.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,22.0,0.0,0.0,0.0,0.0,2.0,10.0,349.0,384.0,1233.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15953,488.0,0.0,0.0,0.0,0.0,1494.0,1.0,0.0,0.0,17.0
15954,21.0,0.0,0.0,0.0,0.0,6.0,2.0,183.0,416.0,1372.0
15958,1301.0,0.0,0.0,0.0,0.0,1.0,23.0,146.0,1.0,528.0
15959,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1980.0,14.0
15965,36.0,0.0,0.0,0.0,0.0,351.0,47.0,0.0,0.0,1566.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1945.0,43.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,282.0,0.0,0.0,0.0,0.0,1417.0,33.0,0.0,0.0,268.0
16014,535.0,0.0,0.0,0.0,0.0,763.0,15.0,0.0,0.0,687.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1717.0,278.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
16045,11.0,0.0,0.0,0.0,0.0,2.0,0.0,128.0,563.0,1296.0
16048,62.0,0.0,0.0,0.0,855.0,0.0,52.0,0.0,0.0,1031.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,11.0,0.0,0.0,0.0,0.0,4.0,1.0,42.0,91.0,1851.0
16089,1975.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0
