,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13352,0.2925851703406814,0.0,0.002004008016032064,0.0,0.0,0.14829659318637275,0.13627254509018036,0.37074148296593185,0.050100200400801605
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055055055055055055,0.9944944944944945
13366,0.0642361111111111,0.0,0.0,0.0,0.0,0.4305555555555556,0.1736111111111111,0.15625,0.1753472222222222
13371,0.11868533171028606,0.0,0.0,0.0,0.0,0.852099817407182,0.028606208155812538,0.0006086427267194157,0.0
13375,0.010046885465505693,0.0,0.0,0.0,0.0,0.003348961821835231,0.0020093770931011385,0.04822505023442733,0.9363697253851306
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9491951710261569,0.0,0.0,0.0,0.0,0.05080482897384306,0.0,0.0,0.0
13407,0.551760939167556,0.0,0.0026680896478121665,0.0,0.0,0.31590181430096054,0.012273212379935965,0.032017075773746,0.08537886872998933
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9955,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
13434,0.05263157894736842,0.0,0.0,0.0,0.0,0.21804511278195488,0.7293233082706767,0.0,0.0
13437,0.23766364551863042,0.0,0.0,0.0,0.0,0.7613293051359517,0.0010070493454179255,0.0,0.0
13456,0.010438413361169102,0.0,0.0,0.0,0.0,0.0020876826722338203,0.0,0.07515657620041753,0.9123173277661796
13463,0.04524361948955916,0.0,0.0,0.0,0.0,0.0,0.008120649651972157,0.5522041763341067,0.39443155452436196
13483,0.09349112426035502,0.0,0.0,0.0,0.0,0.0863905325443787,0.004733727810650888,0.3289940828402367,0.4863905325443787
13484,0.000984251968503937,0.0,0.0,0.0,0.0,0.0,0.0,0.03641732283464567,0.9625984251968503
13489,0.7537046499744506,0.0,0.0,0.0,0.0,0.2462953500255493,0.0,0.0,0.0
13495,0.1557285873192436,0.0,0.0,0.0,0.0,0.11123470522803114,0.0,0.11123470522803114,0.6218020022246941
13498,0.01400329489291598,0.0,0.0008237232289950577,0.0,0.0,0.0016474464579901153,0.0008237232289950577,0.06013179571663921,0.9225700164744646
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0920114122681883,0.0,0.0,0.0,0.0,0.004992867332382311,0.0,0.09771754636233952,0.8052781740370899
13523,0.7119179163378059,0.0,0.0007892659826361484,0.0,0.0,0.08602999210734018,0.0,0.021310181531176007,0.17995264404104183
13525,0.0,0.0,0.0,0.0,0.0,0.0005186721991701245,0.0,0.061203319502074686,0.9382780082987552
13526,0.31303208906352326,0.0,0.0013097576948264572,0.0,0.0,0.008513425016371971,0.0006548788474132286,0.11263916175507531,0.5638506876227898
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018311291963377416,0.9816887080366226
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00906801007556675,0.9909319899244332
13567,0.05148342059336824,0.0,0.0,0.0,0.0,0.32460732984293195,0.2094240837696335,0.17975567190226877,0.23472949389179756
13588,0.0,0.0,0.0,0.0,0.0,0.3082706766917293,0.0,0.007518796992481203,0.6842105263157895
13592,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.0,0.026646556058320763,0.9723479135243841
13609,0.24948875255623723,0.0,0.0,0.0,0.0,0.75,0.0005112474437627812,0.0,0.0
13611,0.04526748971193416,0.0,0.0,0.0,0.0,0.01646090534979424,0.0,0.2825788751714678,0.6556927297668038
13614,0.02527075812274368,0.0,0.0,0.0,0.0,0.007220216606498195,0.018050541516245487,0.23465703971119134,0.7148014440433214
13616,0.01126126126126126,0.0,0.0,0.0,0.0,0.0022522522522522522,0.0011261261261261261,0.22409909909909909,0.7612612612612613
13621,0.13157894736842105,0.0,0.0,0.0,0.0,0.016194331983805668,0.048582995951417005,0.46153846153846156,0.34210526315789475
13639,0.04885786802030457,0.0,0.0006345177664974619,0.0,0.0,0.006979695431472081,0.0006345177664974619,0.017766497461928935,0.9251269035532995
13642,0.0,0.0,0.0,0.0,0.0,0.0007457121551081282,0.0,0.0395227442207308,0.959731543624161
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.6282642089093702,0.0,0.0,0.0,0.0,0.3717357910906298,0.0,0.0,0.0
13681,0.0012828736369467607,0.0,0.0,0.0,0.0,0.0,0.0006414368184733803,0.03527902501603592,0.962796664528544
13697,0.32510288065843623,0.0,0.0,0.0,0.0,0.024691358024691357,0.0054869684499314125,0.07407407407407407,0.5706447187928669
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.7223705285638014,0.0,0.0026695141484249867,0.0,0.0,0.0,0.0,0.055525894287239724,0.2194340630005339
13742,0.17747440273037543,0.0,0.0,0.0,0.0,0.006825938566552901,0.013651877133105802,0.5597269624573379,0.24232081911262798
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003271537622683,0.39967284623773175
13760,0.028598665395614873,0.0,0.0,0.0,0.0,0.008579599618684462,0.02478551000953289,0.5386081982840801,0.3994280266920877
13763,0.007704160246533128,0.0,0.0,0.0,0.0,0.0015408320493066256,0.0030816640986132513,0.01027221366204417,0.9774011299435028
13765,0.012131715771230503,0.0,0.0008665511265164644,0.0,0.0,0.0025996533795493936,0.0025996533795493936,0.0927209705372617,0.8890814558058926
13769,0.008356545961002786,0.0,0.0011142061281337048,0.0,0.0,0.006128133704735376,0.002785515320334262,0.16100278551532032,0.8206128133704735
13780,0.0039164490861618795,0.0,0.0,0.0,0.0,0.0,0.0,0.03720626631853786,0.9588772845953003
13786,0.023692003948667325,0.0,0.0019743336623889436,0.0,0.0,0.140177690029615,0.09081934846989141,0.2349457058242843,0.508390918065153
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.004514672686230248,0.0,0.0,0.0,0.0,0.0,0.0,0.18284424379232506,0.8126410835214447
13816,0.3886138613861386,0.0,0.0,0.0,0.0,0.024752475247524754,0.04455445544554455,0.2698019801980198,0.2722772277227723
13817,0.1297029702970297,0.0,0.0009900990099009901,0.0,0.0,0.0049504950495049506,0.007920792079207921,0.4198019801980198,0.43663366336633663
13824,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.000502008032128514,0.000502008032128514,0.9984939759036144
13827,0.0032537960954446853,0.0,0.0,0.0,0.0,0.0010845986984815619,0.0,0.14099783080260303,0.8546637744034707
13839,0.0005091649694501018,0.0,0.0,0.0,0.0,0.0,0.002036659877800407,0.010692464358452138,0.9867617107942973
13842,0.0011325028312570782,0.0,0.0,0.0,0.0,0.0016987542468856172,0.0,0.04246885617214043,0.9546998867497168
13876,0.4083333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.011666666666666667,0.5516666666666666,0.015
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107747562852745,0.9892252437147255
13880,0.1251372118551043,0.0,0.0,0.0,0.0,0.038419319429198684,0.0043907793633369925,0.059275521405049394,0.7727771679473107
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.40160349854227406,0.0,0.0014577259475218659,0.0,0.0,0.06559766763848396,0.0029154518950437317,0.12244897959183673,0.40597667638483964
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.3786848072562358,0.0,0.017006802721088437,0.0,0.0,0.003401360544217687,0.021541950113378686,0.47959183673469385,0.09977324263038549
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06720977596741344,0.0,0.0,0.0,0.0,0.7688391038696538,0.13441955193482688,0.024439918533604887,0.0050916496945010185
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0983274201723264,0.0,0.0,0.0,0.0,0.9016725798276736,0.0,0.0,0.0
13941,0.016200294550810016,0.0,0.0,0.0,0.0,0.8409425625920471,0.13402061855670103,0.007363770250368188,0.0014727540500736377
13964,0.046263345195729534,0.0,0.0,0.0,0.0,0.5883748517200474,0.35112692763938314,0.00830367734282325,0.005931198102016607
13966,0.07923771313941826,0.0,0.0,0.0,0.0,0.9202607823470411,0.0005015045135406219,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021155830753353973,0.9788441692466461
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13615023474178403,0.863849765258216
13991,0.047619047619047616,0.0,0.0,0.0,0.0,0.9285714285714286,0.023809523809523808,0.0,0.0
14007,0.5108108108108108,0.0,0.0,0.0,0.0,0.4743243243243243,0.014864864864864866,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.002927400468384075,0.0,0.000585480093676815,0.0,0.0,0.00351288056206089,0.001756440281030445,0.11592505854800937,0.8752927400468384
14019,0.6115364982133742,0.0,0.0,0.0,0.0,0.3884635017866258,0.0,0.0,0.0
14020,0.5357142857142857,0.0,0.0,0.0,0.0,0.07142857142857142,0.03125,0.19866071428571427,0.16294642857142858
14038,0.24727838258164853,0.0,0.0,0.0,0.0,0.744945567651633,0.007776049766718507,0.0,0.0
14040,0.033846153846153845,0.0,0.0,0.0,0.0,0.06153846153846154,0.016923076923076923,0.16615384615384615,0.7215384615384616
14061,0.11607142857142858,0.0,0.0,0.0,0.0,0.8303571428571429,0.05357142857142857,0.0,0.0
14076,0.5598573611818645,0.0,0.0,0.0,0.0,0.4391237901171676,0.0005094243504839531,0.0005094243504839531,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.0,0.0005047955577990914,0.9989904088844018
14089,0.14588859416445624,0.0,0.001326259946949602,0.0,0.0,0.3885941644562334,0.19363395225464192,0.14058355437665782,0.129973474801061
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005037783375314861,0.9949622166246851
14099,0.002508361204013378,0.0,0.0,0.0,0.0,0.0,0.0016722408026755853,0.2709030100334448,0.7249163879598662
14106,0.24820143884892087,0.0,0.0,0.0,0.0,0.03237410071942446,0.026079136690647483,0.24280575539568344,0.4505395683453237
14125,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0
14128,0.2233560090702948,0.0,0.007936507936507936,0.0,0.0,0.007369614512471655,0.0017006802721088435,0.07766439909297052,0.6819727891156463
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18237454100367198,0.817625458996328
14159,0.9167129372570794,0.0,0.001665741254858412,0.0,0.0,0.03498056635202665,0.001110494169905608,0.02109938922820655,0.024430871737923375
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202122283981809,0.9979787771601819
14199,0.025396825396825397,0.0,0.0,0.0,0.0,0.0012698412698412698,0.0012698412698412698,0.09968253968253968,0.8723809523809524
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0057553956834532375,0.0,0.0,0.0,0.0,0.0,0.0,0.5697841726618705,0.4244604316546763
14220,0.9929542023150478,0.0,0.0,0.0,0.0,0.006039255158530448,0.0,0.0005032712632108706,0.0005032712632108706
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9399098647971958,0.0,0.0,0.0,0.0,0.06009013520280421,0.0,0.0,0.0
14247,0.005813953488372093,0.0,0.0,0.0,0.0,0.0006459948320413437,0.0006459948320413437,0.14276485788113696,0.8501291989664083
14268,0.29207920792079206,0.0,0.0,0.0,0.0,0.06435643564356436,0.06064356435643564,0.31064356435643564,0.2722772277227723
14277,0.012297372833985467,0.0,0.0005589714924538849,0.0,0.0,0.01509223029625489,0.0011179429849077697,0.02515371716042482,0.9457797652319732
14288,0.005770816158285243,0.0,0.0,0.0,0.0,0.0,0.0,0.7254740313272877,0.26875515251442705
14310,0.10766721044045677,0.0,0.0,0.0,0.0,0.7691680261011419,0.12234910277324633,0.0008156606851549756,0.0
14327,0.07429048414023372,0.0,0.0,0.0,0.0,0.0008347245409015025,0.001669449081803005,0.14440734557595994,0.7787979966611018
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.46337105419892793,0.0,0.0029779630732578916,0.0,0.0,0.0821917808219178,0.009529481834425254,0.11852293031566409,0.323406789755807
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.41649590163934425,0.0,0.0,0.0,0.0,0.5824795081967213,0.0,0.0010245901639344263,0.0
14363,0.35081967213114756,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.4426229508196721,0.1737704918032787
14374,0.11013215859030837,0.0,0.0,0.0,0.0,0.8414096916299559,0.048458149779735685,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0005102040816326531,0.0,0.00816326530612245,0.9913265306122448
14385,0.022889842632331903,0.0,0.000715307582260372,0.0,0.0,0.002145922746781116,0.0,0.296137339055794,0.6781115879828327
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.15137614678899083,0.0,0.0,0.0,0.0,0.01743119266055046,0.0,0.08807339449541285,0.7431192660550459
14410,0.11344137273593899,0.0,0.009532888465204958,0.0,0.0,0.0,0.0009532888465204957,0.4547187797902765,0.4213536701620591
14420,0.016439909297052153,0.0,0.0045351473922902496,0.0,0.0,0.0,0.0,0.002834467120181406,0.9761904761904762
14423,0.04662921348314607,0.0,0.0,0.0,0.0,0.003932584269662922,0.0005617977528089888,0.09101123595505618,0.8578651685393258
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.010666666666666666,0.0,0.0,0.0,0.0,0.005333333333333333,0.0026666666666666666,0.38133333333333336,0.6
14471,0.1992653810835629,0.0,0.0,0.0,0.0,0.1414141414141414,0.20477502295684114,0.3241505968778696,0.13039485766758493
14492,0.007961783439490446,0.0,0.0,0.0,0.0,0.0015923566878980893,0.0,0.3821656050955414,0.60828025477707
14497,0.8564931783729156,0.0,0.0,0.0,0.0,0.1435068216270844,0.0,0.0,0.0
14502,0.13113807047949164,0.0,0.0,0.0,0.0,0.007510109763142692,0.0028885037550548816,0.1536683997689197,0.7047949162333911
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01592356687898089,0.0,0.0,0.0,0.0,0.03821656050955414,0.022292993630573247,0.1592356687898089,0.7643312101910829
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0069407367859049655,0.0,0.0010678056593699946,0.0,0.0,0.007474639615589963,0.001601708489054992,0.020822210357714897,0.9620928990923652
14566,0.0161892901618929,0.0,0.0049813200498132005,0.0,0.0,0.00311332503113325,0.0,0.02303860523038605,0.9526774595267746
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015313935681470138,0.998468606431853
14589,0.7953745600804424,0.0,0.0,0.0,0.0,0.2016088486676722,0.0,0.0030165912518853697,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005025125628140704,0.9949748743718593
14615,0.18189300411522633,0.0,0.03950617283950617,0.0,0.0032921810699588477,0.0,0.060905349794238686,0.6938271604938272,0.0205761316872428
14637,0.15053218449062342,0.0,0.0,0.0,0.0,0.8489609731373543,0.0005068423720223011,0.0,0.0
14675,0.2978369384359401,0.0,0.0,0.0,0.0,0.1896838602329451,0.021630615640599003,0.2096505823627288,0.281198003327787
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.04878048780487805,0.0,0.0,0.0,0.0,0.7296747967479674,0.18292682926829268,0.012195121951219513,0.026422764227642278
14725,0.19902912621359223,0.0,0.0,0.0,0.0,0.05825242718446602,0.009708737864077669,0.20388349514563106,0.529126213592233
14726,0.09196891191709844,0.0,0.0,0.0,0.0,0.07772020725388601,0.011010362694300517,0.29533678756476683,0.5239637305699482
14736,0.00547645125958379,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.19058050383351588,0.8028477546549836
14741,0.45045045045045046,0.0,0.0,0.0,0.0,0.08108108108108109,0.018018018018018018,0.17117117117117117,0.27927927927927926
14749,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.5439024390243903,0.18536585365853658
14775,0.0011092623405435386,0.0,0.0016638935108153079,0.0,0.0,0.0016638935108153079,0.0011092623405435386,0.04159733777038269,0.9528563505268997
14778,0.6313924050632911,0.0,0.0,0.0,0.0,0.36860759493670886,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.076592082616179,0.0,0.0008605851979345956,0.0,0.0,0.33820998278829606,0.28657487091222034,0.14888123924268504,0.14888123924268504
14814,0.14552736982643524,0.0,0.010680907877169559,0.0,0.0,0.32309746328437916,0.12016021361815754,0.3097463284379172,0.09078771695594126
14845,0.0005980861244019139,0.0,0.0,0.0,0.0,0.0,0.0,0.012559808612440191,0.9868421052631579
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
14861,0.502705953096813,0.0,0.00661455201443175,0.0,0.0,0.08298256163559832,0.0006013229104028864,0.03487672880336741,0.37221888153938665
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9649474211316975,0.0,0.0,0.0,0.0,0.03505257886830245,0.0,0.0,0.0
14909,0.2262816735415439,0.0,0.0,0.0,0.0,0.7578078962875663,0.015910430170889805,0.0,0.0
14930,0.2438037430450177,0.0,0.0,0.0,0.0,0.7561962569549823,0.0,0.0,0.0
14936,0.0015495867768595042,0.0,0.0,0.0,0.0,0.0,0.007231404958677686,0.007231404958677686,0.9839876033057852
14942,0.026026026026026026,0.0,0.0,0.0,0.0,0.973973973973974,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0020147750167897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0913364674278039,0.9066487575554063
14978,0.1726700971983991,0.0,0.002287021154945683,0.0,0.0,0.002858776443682104,0.003430531732418525,0.20811892510005717,0.6106346483704974
14982,0.27675675675675676,0.0,0.0,0.0,0.0,0.0075675675675675675,0.002162162162162162,0.17189189189189188,0.5416216216216216
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5144181256436663,0.0,0.0,0.0,0.0,0.4850669412976313,0.0,0.0005149330587023687,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.046255506607929514,0.0,0.0,0.0,0.0,0.03303964757709251,0.030837004405286344,0.2599118942731278,0.6299559471365639
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03705583756345178,0.9629441624365482
15056,0.021798365122615803,0.0,0.0,0.0,0.0,0.13215258855585832,0.08446866485013624,0.45231607629427795,0.30926430517711173
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006526104417670682,0.9934738955823293
15077,0.0018879798615481435,0.0,0.0,0.0,0.0,0.0,0.0,0.045940843297671494,0.9521711768407803
15084,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.009216589861751152,0.0,0.0,0.0,0.0,0.002304147465437788,0.002304147465437788,0.46774193548387094,0.5184331797235023
15119,0.2639442231075697,0.0,0.0199203187250996,0.0,0.0,0.27091633466135456,0.18127490039840638,0.2539840637450199,0.0099601593625498
15123,0.5330213208528342,0.0,0.0,0.0,0.0,0.46437857514300573,0.0026001040041601664,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.002852253280091272,0.0,0.05476326297775243,0.9423844837421563
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.07818930041152264,0.0,0.0,0.0,0.0,0.47599451303155005,0.20713305898491083,0.18792866941015088,0.05075445816186557
15198,0.35020661157024796,0.0,0.0,0.0,0.0,0.6492768595041323,0.0005165289256198347,0.0,0.0
15207,0.03912363067292645,0.0,0.0,0.0,0.0,0.5618153364632238,0.3145539906103286,0.0594679186228482,0.025039123630672927
15214,0.0016968325791855204,0.0,0.0,0.0,0.0,0.0016968325791855204,0.0005656108597285068,0.02092760180995475,0.9751131221719457
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05251270468661773,0.9474872953133823
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.006103763987792472,0.0,0.0,0.0,0.0,0.0,0.003051881993896236,0.2706002034587996,0.7202441505595117
15266,0.06029285099052541,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.13608957795004306,0.7958656330749354
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.004208754208754209,0.0,0.0,0.0,0.0,0.0,0.0,0.19107744107744107,0.8047138047138047
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0093603744149766,0.0,0.0020800832033281333,0.0,0.0,0.0,0.0031201248049922,0.03224128965158606,0.953198127925117
15352,0.04621212121212121,0.0,0.0,0.0,0.0,0.011363636363636364,0.08257575757575758,0.6765151515151515,0.18333333333333332
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.06396588486140725,0.0,0.0007107320540156361,0.0,0.0,0.07604832977967306,0.0021321961620469083,0.032693674484719264,0.8244491826581379
15368,0.005029337803855826,0.0,0.0,0.0,0.0,0.0008382229673093043,0.0,0.14082145850796313,0.8533109807208717
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.7799467613132209,0.0,0.0,0.0,0.0,0.11801242236024845,0.001774622892635315,0.018633540372670808,0.08163265306122448
15426,0.06382978723404255,0.0,0.00303951367781155,0.0,0.0,0.006838905775075988,0.0,0.07674772036474165,0.8495440729483282
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6520307354555434,0.0,0.0,0.0,0.0,0.336443468715697,0.011525795828759604,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999
15461,0.26607142857142857,0.0,0.0,0.0,0.0,0.13035714285714287,0.019642857142857142,0.22321428571428573,0.3607142857142857
15462,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.04357298474945534,0.0,0.0,0.0,0.0,0.002178649237472767,0.02832244008714597,0.2570806100217865,0.6688453159041394
15490,0.1473551637279597,0.0,0.0,0.0,0.0,0.8513853904282116,0.0012594458438287153,0.0,0.0
15498,0.16762103071317022,0.0,0.0,0.0,0.0,0.8240499739718896,0.008328995314940135,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0005042864346949068,0.0,0.0,0.0,0.0005042864346949068,0.010085728693898134,0.988905698436712
15526,0.13163972286374134,0.0,0.0,0.0,0.0,0.06466512702078522,0.013856812933025405,0.17321016166281755,0.6166281755196305
15535,0.0673076923076923,0.0,0.0,0.0,0.0,0.5384615384615384,0.2653846153846154,0.07307692307692308,0.05576923076923077
15537,0.16576086956521738,0.0,0.0,0.0,0.0,0.008152173913043478,0.005434782608695652,0.296195652173913,0.5244565217391305
15550,0.27941176470588236,0.0,0.0,0.0,0.0,0.7205882352941176,0.0,0.0,0.0
15558,0.8808049535603715,0.0,0.0,0.0,0.0,0.10835913312693499,0.0,0.010319917440660475,0.0005159958720330237
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389277389277388,0.9726107226107226
15565,0.01152073732718894,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.45622119815668205,0.5276497695852534
15590,0.30120481927710846,0.0,0.001417434443656981,0.0,0.0,0.2147413182140326,0.008504606661941885,0.05457122608079376,0.4195605953224663
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
