,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0013386880856760374,0.0,0.0,0.0,0.0,0.0,0.0,0.6506024096385542,0.34805890227576974
14106,0.014975041597337771,0.0,0.0,0.0,0.0,0.0,0.0,0.6688851913477537,0.3161397670549085
14125,0.23776223776223776,0.0,0.01048951048951049,0.0,0.0,0.2564102564102564,0.3111888111888112,0.18298368298368298,0.0011655011655011655
14128,0.011507479861910242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884925201380897
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139322916666666,0.3860677083333333
14159,0.9908629441624366,0.0,0.0,0.0,0.0,0.0015228426395939086,0.0,0.0010152284263959391,0.006598984771573604
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037516170763260026,0.96248382923674
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6976911976911977,0.0,0.0,0.0,0.0,0.3023088023088023,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24158757549611734,0.7584124245038827
14268,0.7859459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.18054054054054053,0.03351351351351351
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007972665148063782,0.9920273348519362
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939077458659704,0.006092254134029591
14310,0.750561797752809,0.0,0.0,0.0,0.0,0.06741573033707865,0.0,0.06741573033707865,0.1146067415730337
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340870548332392,0.866591294516676
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9933943089430894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066056910569105695
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9994853319608852,0.0,0.0,0.0,0.0,0.000514668039114771,0.0,0.0,0.0
14363,0.09518599562363239,0.0,0.0,0.0,0.0,0.0,0.0,0.6312910284463895,0.2735229759299781
14374,0.12804878048780488,0.0,0.0007621951219512195,0.0,0.0,0.7957317073170732,0.0663109756097561,0.009146341463414634,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.02619760479041916,0.0,0.0,0.0,0.0,0.0,0.0,0.16841317365269462,0.8053892215568862
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06234718826405868,0.9376528117359413
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.002002002002002002,0.0,0.0,0.0,0.0,0.0,0.997997997997998
14423,0.01054481546572935,0.0,0.0,0.0,0.0,0.0,0.0,0.005858230814294083,0.9835969537199766
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0009354536950420954,0.0,0.0,0.0,0.0,0.0,0.0,0.9812909260991581,0.01777362020579981
14471,0.9741602067183462,0.0,0.0005167958656330749,0.0,0.0,0.0,0.0,0.024806201550387597,0.0005167958656330749
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484472049689441,0.0515527950310559
14497,0.10840108401084012,0.0,0.0,0.0,0.0,0.8915989159891599,0.0,0.0,0.0
14502,0.0033482142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.005580357142857143,0.9910714285714286
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.001984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.8452380952380952,0.1527777777777778
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6001024065540195,0.0,0.002560163850486431,0.0,0.0,0.1080389144905274,0.24679979518689196,0.0409626216077829,0.0015360983102918587
14532,0.0005040322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.9994959677419355,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9974106680476437,0.0,0.0,0.0,0.0,0.002589331952356292,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.9994767137624281
14615,0.9369300911854104,0.0,0.047872340425531915,0.0,0.0,0.0,0.0,0.013677811550151976,0.001519756838905775
14637,0.0023323615160349854,0.0,0.0,0.0,0.0,0.997667638483965,0.0,0.0,0.0
14675,0.5905587668593449,0.0,0.0,0.0,0.0,0.0019267822736030828,0.0,0.2581888246628131,0.14932562620423892
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.8456221198156681,0.0,0.0,0.0,0.0,0.029953917050691243,0.0,0.052995391705069124,0.07142857142857142
14725,0.5989717223650386,0.0,0.0,0.0,0.0,0.0,0.0,0.34061696658097684,0.060411311053984576
14726,0.8112884834663626,0.0,0.0011402508551881414,0.0,0.0,0.0005701254275940707,0.0,0.03420752565564424,0.15279361459521096
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14114968696642002,0.85885031303358
14741,0.6894586894586895,0.0,0.0,0.0,0.0,0.0,0.0,0.292022792022792,0.018518518518518517
14749,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.9363636363636364,0.05454545454545454
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005414185165132648,0.9994585814834868
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.7834862385321101,0.0,0.0,0.0,0.0,0.011009174311926606,0.0,0.044954128440366975,0.16055045871559634
14814,0.0023148148148148147,0.0,0.0,0.0,0.0,0.0011574074074074073,0.0,0.9120370370370371,0.08449074074074074
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004373974849644614,0.9956260251503554
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14868,0.21100917431192662,0.0,0.000655307994757536,0.001310615989515072,0.0,0.32306684141546527,0.281127129750983,0.18283093053735255,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.1169054441260745,0.0,0.0005730659025787965,0.0,0.0,0.8532951289398281,0.029226361031518624,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03751465416178194,0.9624853458382181
14978,0.0005851375073142189,0.0,0.0,0.0,0.0,0.0,0.0,0.08308952603861908,0.9163253364540667
14982,0.333816075307748,0.0,0.0,0.0,0.0,0.0,0.0,0.41491672700941346,0.2512671976828385
14985,0.6101426307448494,0.0,0.007395668251452721,0.0,0.0,0.15055467511885895,0.1949286846275753,0.022187004754358162,0.014791336502905442
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9864864864864865,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.026119402985074626,0.0,0.0,0.0,0.0,0.0009328358208955224,0.0,0.9029850746268657,0.06996268656716417
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.04953031596925705,0.0,0.0,0.0,0.0,0.004269854824935952,0.0,0.7822374039282665,0.16396242527754057
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3092885375494071,0.6907114624505929
15084,0.14631685166498487,0.0,0.0010090817356205853,0.0,0.0,0.6559031281533805,0.14631685166498487,0.050454086781029264,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.4268292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.5724533715925395,0.0007173601147776184
15119,0.6792452830188679,0.0,0.0,0.0,0.0,0.2748154224774405,0.0,0.044298605414273995,0.0016406890894175555
15123,0.008673026886383347,0.0,0.0,0.0,0.0,0.9913269731136166,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.3926940639269406,0.1963470319634703
15198,0.012240553485896753,0.0,0.0,0.0,0.0,0.981373070782331,0.006386375731772219,0.0,0.0
15207,0.8082706766917294,0.0,0.0,0.0,0.0,0.0018796992481203006,0.0,0.07894736842105263,0.11090225563909774
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.31409934771700954,0.0,0.6788760662318113,0.0,0.0,0.0,0.0,0.0,0.007024586051179127
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445796460176991,0.1554203539823009
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15561959654178675,0.8443804034582133
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38325471698113206,0.6167452830188679
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.20938023450586266,0.0,0.0016750418760469012,0.0,0.0,0.011725293132328308,0.0,0.39195979899497485,0.3852596314907873
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02464332036316472,0.9753566796368353
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15441176470588236,0.8455882352941176
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.37437722419928826,0.0,0.0,0.0,0.0,0.07544483985765124,0.0,0.060498220640569395,0.4896797153024911
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018387553041018388,0.9816124469589816
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743589743589743,0.02564102564102564
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5016181229773463,0.0,0.0,0.0,0.0,0.49579288025889967,0.0025889967637540453,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4669811320754717,0.0,0.0,0.0,0.0,0.0037735849056603774,0.0,0.17547169811320754,0.35377358490566035
15462,0.9994997498749375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.1056701030927835,0.0,0.0,0.0,0.0,0.0,0.0,0.6176975945017182,0.2766323024054983
15490,0.0998162890385793,0.0,0.0,0.0,0.0,0.8193508879363135,0.08083282302510716,0.0,0.0
15498,0.06998813760379596,0.0,0.0,0.0,0.0,0.9128113879003559,0.01720047449584816,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.38818973862536305,0.0,0.0,0.0,0.0,0.0,0.0,0.4230396902226525,0.1887705711519845
15535,0.19747899159663865,0.0,0.0,0.0,0.0,0.0273109243697479,0.0,0.3088235294117647,0.46638655462184875
15537,0.002260738507912585,0.0,0.0,0.0,0.0,0.0,0.0,0.7249434815373021,0.2727957799547852
15550,0.8885154061624649,0.0,0.0,0.0,0.0,0.11148459383753502,0.0,0.0,0.0
15558,0.9924812030075187,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.9609561752988047,0.0350597609561753
15590,0.9989827060020345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001017293997965412
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9954819277108434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004518072289156626
15614,0.0006153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.9581538461538461,0.04123076923076923
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297232250300842,0.6702767749699158
15628,0.045142296368989206,0.0,0.0,0.0,0.0,0.005888125613346418,0.0,0.8537782139352306,0.09519136408243375
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.020833333333333332,0.0,0.0,0.010416666666666666,0.0,0.7604166666666666,0.20833333333333334,0.0,0.0
15653,0.8628158844765343,0.0,0.0005157297576070139,0.0,0.0,0.0,0.0,0.12016503352243424,0.016503352243424446
15655,0.16850068775790922,0.0,0.0,0.0,0.0,0.0,0.0,0.10110041265474554,0.7303988995873453
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.6758349705304518,0.0,0.0,0.0,0.0,0.0,0.0,0.3182711198428291,0.005893909626719057
15704,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0.0,0.8396624472573839,0.046413502109704644
15707,0.001,0.0,0.0,0.0,0.0,0.9975,0.0015,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984954864593781,0.0015045135406218655
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015772870662460567,0.998422712933754
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057541899441340784,0.9424581005586592
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.9259259259259259,0.0,0.0,0.0,0.0,0.007642563198118754,0.0,0.02292768959435626,0.04350382128159906
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6517412935323383,0.3482587064676617
15760,0.15781818181818183,0.0,0.0007272727272727272,0.0,0.0,0.7985454545454546,0.04290909090909091,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.2253061224489796,0.0,0.0,0.0,0.0,0.0016326530612244899,0.0,0.5044897959183674,0.26857142857142857
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.005876068376068376,0.0,0.0,0.0,0.0,0.9930555555555556,0.0010683760683760685,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.6283482142857143,0.0,0.0,0.0,0.0,0.29799107142857145,0.0,0.027901785714285716,0.04575892857142857
15846,0.3678832116788321,0.0,0.0,0.0,0.0,0.6313868613138686,0.0,0.0,0.00072992700729927
15852,0.029831387808041506,0.0,0.0,0.0,0.0,0.0,0.0,0.5175097276264592,0.45265888456549935
