,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13526,303.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1207.0,442.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,316.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,1670.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1532.0,461.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
13609,110.0,0.0,0.0,0.0,0.0,1653.0,0.0,0.0,0.0,237.0
13611,6.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,674.0
13614,6.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,21.0,1010.0
13616,7.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,333.0,720.0
13621,21.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,40.0,1335.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1483.0,277.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1720.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,219.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1570.0,237.0
13697,26.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1729.0,191.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1796.0,195.0
13742,20.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,8.0,1140.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,404.0
13760,18.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,222.0,1142.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
13765,33.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,875.0,790.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,866.0,1017.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1796.0,178.0
13786,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,364.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,446.0,240.0
13816,263.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,442.0,556.0
13817,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,182.0,631.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,29.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,991.0,450.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
13876,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,2.0,627.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
13880,44.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1369.0,492.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1618.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,63.0,287.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,151.0,0.0,6.0,0.0,0.0,580.0,218.0,14.0,0.0,1031.0
13897,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,197.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,176.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1816.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,0.0,1867.0,0.0,0.0,0.0,133.0
13941,165.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,31.0,1611.0
13964,82.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,1876.0
13966,194.0,0.0,0.0,0.0,0.0,1772.0,0.0,0.0,0.0,34.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1709.0,280.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,56.0,1818.0
13991,493.0,0.0,2.0,0.0,0.0,622.0,167.0,11.0,1.0,704.0
14007,572.0,0.0,0.0,0.0,0.0,1072.0,39.0,0.0,0.0,317.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1.0,1467.0
14011,19.0,0.0,3.0,415.0,0.0,0.0,682.0,46.0,1.0,834.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1284.0,564.0
14019,9.0,0.0,0.0,0.0,0.0,1723.0,0.0,0.0,0.0,268.0
14020,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,21.0,692.0
14038,379.0,0.0,1.0,0.0,0.0,1383.0,77.0,0.0,0.0,160.0
14040,50.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,238.0,1042.0
14061,322.0,0.0,2.0,0.0,0.0,1195.0,141.0,0.0,1.0,339.0
14076,1885.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,49.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14089,145.0,0.0,0.0,0.0,0.0,1.0,0.0,243.0,281.0,1330.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14099,2.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,520.0,506.0
14106,18.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,380.0,798.0
14125,204.0,0.0,9.0,0.0,0.0,220.0,267.0,157.0,1.0,1142.0
14128,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,262.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,593.0,464.0
14159,1952.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,13.0,30.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1488.0,454.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,967.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,614.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,879.0,841.0
14268,727.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,31.0,1075.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1742.0,244.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,7.0,851.0
14310,334.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,51.0,1555.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1533.0,231.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1942.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0
14363,87.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,250.0,1086.0
14374,168.0,0.0,1.0,0.0,0.0,1044.0,87.0,12.0,0.0,688.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14385,35.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1076.0,664.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1534.0,364.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1575.0
14420,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0
14423,18.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1679.0,293.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,19.0,931.0
14471,1885.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,1.0,65.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,83.0,390.0
14497,200.0,0.0,0.0,0.0,0.0,1645.0,0.0,0.0,0.0,155.0
14502,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1776.0,208.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,2.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,154.0,992.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1172.0,0.0,5.0,0.0,0.0,211.0,482.0,80.0,3.0,47.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,16.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14589,1926.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,69.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1910.0,89.0
14615,1233.0,0.0,63.0,0.0,0.0,0.0,0.0,18.0,2.0,684.0
14637,4.0,0.0,0.0,0.0,0.0,1711.0,0.0,0.0,0.0,285.0
14675,613.0,0.0,0.0,0.0,0.0,2.0,0.0,268.0,155.0,962.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,0.0,477.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,367.0,0.0,0.0,0.0,0.0,13.0,0.0,23.0,31.0,1566.0
14725,466.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,47.0,1222.0
14726,1423.0,0.0,2.0,0.0,0.0,1.0,0.0,60.0,268.0,246.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1509.0,243.0
14741,484.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,13.0,1298.0
14749,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,72.0,680.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1846.0,153.0
14778,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,160.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,854.0,0.0,0.0,0.0,0.0,12.0,0.0,49.0,175.0,910.0
14814,2.0,0.0,0.0,0.0,0.0,1.0,0.0,788.0,73.0,1136.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1821.0,171.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14861,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14868,322.0,0.0,1.0,2.0,0.0,493.0,429.0,279.0,0.0,474.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,204.0,0.0,1.0,0.0,0.0,1489.0,51.0,0.0,0.0,255.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
14942,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1642.0,294.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1566.0,291.0
14982,461.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,347.0,619.0
14985,1155.0,0.0,14.0,0.0,0.0,285.0,369.0,42.0,28.0,107.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1387.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,594.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,28.0,0.0,0.0,0.0,0.0,1.0,0.0,968.0,75.0,928.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
15056,58.0,0.0,0.0,0.0,0.0,5.0,0.0,916.0,192.0,829.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,699.0,988.0
15084,145.0,0.0,1.0,0.0,0.0,650.0,145.0,50.0,0.0,1009.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,595.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,1.0,606.0
15119,828.0,0.0,0.0,0.0,0.0,335.0,0.0,54.0,2.0,781.0
15123,10.0,0.0,0.0,0.0,0.0,1143.0,0.0,0.0,0.0,847.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,0.0,1290.0
15182,90.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,43.0,1781.0
15198,23.0,0.0,0.0,0.0,0.0,1844.0,12.0,0.0,0.0,121.0
15207,430.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,59.0,1468.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
15216,626.0,0.0,1353.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,281.0,192.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1465.0,265.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,0.0,419.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,1046.0,304.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15352,125.0,0.0,1.0,0.0,0.0,7.0,0.0,234.0,230.0,1403.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1504.0,458.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1380.0,368.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,71.0
15394,526.0,0.0,0.0,0.0,0.0,106.0,0.0,85.0,688.0,595.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,694.0,1293.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,4.0,1844.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,775.0,0.0,0.0,0.0,0.0,766.0,4.0,0.0,0.0,455.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,495.0,0.0,0.0,0.0,0.0,4.0,0.0,186.0,375.0,940.0
15462,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15471,123.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,322.0,836.0
15490,163.0,0.0,0.0,0.0,0.0,1338.0,132.0,0.0,0.0,367.0
15498,118.0,0.0,0.0,0.0,0.0,1539.0,29.0,0.0,0.0,314.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15526,401.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,195.0,967.0
15535,94.0,0.0,0.0,0.0,0.0,13.0,0.0,147.0,222.0,1524.0
15537,3.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,362.0,673.0
15550,1586.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,215.0
15558,1980.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15565,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,44.0,745.0
15590,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,67.0,375.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1114.0,338.0
15628,46.0,0.0,0.0,0.0,0.0,6.0,0.0,870.0,97.0,981.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15643,2.0,0.0,0.0,1.0,0.0,73.0,20.0,0.0,0.0,1904.0
15653,1673.0,0.0,1.0,0.0,0.0,0.0,0.0,233.0,32.0,61.0
15655,245.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1062.0,546.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,344.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1491.0
15704,81.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,33.0,1289.0
15707,2.0,0.0,0.0,0.0,0.0,1995.0,3.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,3.0,6.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1899.0,98.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1687.0,210.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15741,1575.0,0.0,0.0,0.0,0.0,13.0,0.0,39.0,74.0,299.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,560.0,392.0
15760,217.0,0.0,1.0,0.0,0.0,1098.0,59.0,0.0,0.0,625.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15790,276.0,0.0,0.0,0.0,0.0,2.0,0.0,618.0,329.0,775.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.0,0.0,451.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,11.0,0.0,0.0,0.0,0.0,1859.0,2.0,0.0,0.0,128.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,563.0,0.0,0.0,0.0,0.0,267.0,0.0,25.0,41.0,1104.0
15846,504.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,1.0,630.0
15852,23.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,349.0,1229.0
15855,382.0,0.0,0.0,0.0,0.0,68.0,0.0,3.0,7.0,1540.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,105.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1404.0,464.0
15881,151.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,429.0,916.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,330.0,623.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.0,759.0
15912,542.0,0.0,4.0,0.0,0.0,994.0,281.0,4.0,0.0,175.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,180.0,387.0
15945,244.0,0.0,2.0,7.0,0.0,94.0,517.0,147.0,1.0,988.0
15953,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,32.0,653.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,2.0,72.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,418.0,0.0,7.0,0.0,0.0,1052.0,176.0,32.0,1.0,314.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,34.0,0.0,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,476.0
16014,16.0,0.0,0.0,0.0,0.0,12.0,193.0,172.0,21.0,1586.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16045,6.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,879.0,408.0
16048,203.0,0.0,7.0,0.0,0.0,0.0,0.0,357.0,4.0,1429.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,28.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,29.0,1513.0
16089,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
