,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1941.0,0.0,0.0,0.0,0.0,49.0,8.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1897.0,101.0
13463,21.0,1.0,0.0,0.0,0.0,126.0,1291.0,251.0,310.0
13483,59.0,0.0,0.0,0.0,0.0,67.0,914.0,618.0,342.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,397.0
13489,1697.0,0.0,0.0,0.0,0.0,87.0,2.0,198.0,16.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1911.0,78.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1774.0,208.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1798.0,176.0
13523,80.0,19.0,0.0,0.0,0.0,0.0,453.0,496.0,952.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1336.0,446.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1972.0,26.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,168.0,1.0,0.0,0.0,12.0,161.0,543.0,34.0,1081.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1975.0,24.0
13609,1893.0,0.0,0.0,0.0,1.0,45.0,2.0,40.0,19.0
13611,0.0,0.0,0.0,0.0,0.0,3.0,54.0,1706.0,237.0
13614,170.0,0.0,0.0,0.0,0.0,6.0,312.0,187.0,1325.0
13616,16.0,0.0,0.0,0.0,0.0,8.0,671.0,894.0,411.0
13621,571.0,0.0,0.0,0.0,0.0,108.0,399.0,19.0,903.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1951.0,45.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1710.0,289.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1955.0,0.0,0.0,0.0,0.0,21.0,0.0,4.0,20.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1665.0,279.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1190.0,778.0
13742,679.0,0.0,0.0,0.0,0.0,14.0,329.0,147.0,831.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1963.0,35.0
13765,21.0,1.0,0.0,0.0,0.0,2.0,259.0,1284.0,433.0
13769,0.0,0.0,0.0,0.0,0.0,1.0,1067.0,532.0,400.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
13786,0.0,0.0,0.0,0.0,4.0,1326.0,566.0,0.0,104.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,14.0,992.0,993.0
13816,0.0,0.0,0.0,0.0,0.0,74.0,698.0,910.0,318.0
13817,560.0,2.0,0.0,0.0,0.0,116.0,599.0,157.0,566.0
13824,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1983.0,15.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1358.0,629.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,396.0,797.0,807.0
13876,11.0,0.0,0.0,0.0,0.0,1027.0,424.0,48.0,490.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1577.0,214.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,108.0,0.0,0.0,0.0,0.0,4.0,716.0,696.0,476.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,1509.0
13897,1.0,0.0,0.0,0.0,2.0,787.0,516.0,259.0,435.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,63.0,0.0,0.0,0.0,7.0,110.0,105.0,9.0,1706.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
13940,0.0,0.0,0.0,0.0,1747.0,116.0,0.0,0.0,137.0
13941,11.0,0.0,0.0,0.0,0.0,469.0,150.0,3.0,1367.0
13964,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,992.0
13966,316.0,0.0,0.0,0.0,317.0,1298.0,1.0,1.0,67.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,352.0,1323.0,324.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
14007,924.0,0.0,0.0,0.0,23.0,68.0,12.0,16.0,957.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,528.0,0.0,516.0,0.0,0.0,0.0,956.0
14018,0.0,0.0,0.0,0.0,0.0,5.0,1004.0,589.0,402.0
14019,1011.0,0.0,0.0,0.0,98.0,100.0,0.0,21.0,770.0
14020,1038.0,2.0,0.0,0.0,0.0,25.0,235.0,18.0,682.0
14038,0.0,0.0,0.0,0.0,0.0,1207.0,0.0,0.0,793.0
14040,16.0,0.0,0.0,0.0,0.0,7.0,121.0,1164.0,692.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,607.0,0.0,0.0,0.0,786.0,344.0,42.0,0.0,221.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14089,85.0,0.0,0.0,0.0,0.0,23.0,594.0,104.0,1194.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,952.0,661.0,387.0
14106,717.0,0.0,0.0,0.0,0.0,6.0,520.0,19.0,738.0
14125,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,0.0,1.0,0.0,0.0,0.0,0.0,193.0,825.0,981.0
14129,0.0,0.0,0.0,0.0,0.0,3.0,215.0,675.0,1107.0
14159,398.0,5.0,0.0,0.0,0.0,15.0,1042.0,158.0,382.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,1.0,659.0,906.0,434.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1984.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1545.0,0.0,0.0,0.0,186.0,161.0,24.0,23.0,61.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,9.0,75.0
14268,84.0,0.0,0.0,0.0,0.0,13.0,1043.0,79.0,781.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1921.0,74.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,366.0,0.0,0.0,0.0,0.0,175.0,467.0,14.0,978.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1572.0,302.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,264.0,6.0,0.0,0.0,0.0,3.0,1236.0,310.0,181.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1594.0,0.0,0.0,0.0,107.0,61.0,64.0,7.0,167.0
14363,1127.0,0.0,0.0,0.0,0.0,32.0,438.0,27.0,376.0
14374,0.0,0.0,0.0,0.0,0.0,1594.0,0.0,0.0,406.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,544.0,989.0,467.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1851.0,122.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1918.0,77.0
14449,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14456,122.0,0.0,0.0,0.0,0.0,3.0,154.0,84.0,1637.0
14471,813.0,0.0,0.0,0.0,5.0,357.0,480.0,7.0,338.0
14492,4.0,0.0,0.0,0.0,0.0,21.0,568.0,802.0,605.0
14497,966.0,0.0,0.0,0.0,697.0,6.0,0.0,0.0,331.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1617.0,346.0
14508,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
14511,6.0,0.0,0.0,0.0,0.0,0.0,22.0,644.0,1328.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1986.0,4.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1646.0,343.0
14566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
14584,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1994.0,4.0
14589,1639.0,1.0,0.0,0.0,1.0,37.0,298.0,5.0,19.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14615,5.0,0.0,0.0,236.0,0.0,201.0,47.0,64.0,1447.0
14637,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14675,209.0,1.0,0.0,0.0,0.0,5.0,443.0,266.0,1076.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,12.0,0.0,0.0,0.0,0.0,978.0,89.0,8.0,913.0
14725,1008.0,0.0,0.0,0.0,0.0,25.0,347.0,28.0,592.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,189.0,967.0,844.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1582.0,417.0
14741,1254.0,0.0,0.0,0.0,0.0,11.0,193.0,21.0,521.0
14749,43.0,0.0,0.0,0.0,0.0,80.0,753.0,721.0,403.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,14.0,150.0
14778,458.0,0.0,0.0,0.0,426.0,307.0,2.0,5.0,802.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,14.0,1.0,0.0,0.0,0.0,139.0,1241.0,426.0,179.0
14814,6.0,0.0,0.0,0.0,0.0,98.0,234.0,727.0,935.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1949.0,46.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,23.0,11.0,0.0,0.0,0.0,2.0,240.0,982.0,742.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1944.0,2.0,0.0,0.0,0.0,26.0,18.0,2.0,8.0
14909,0.0,0.0,0.0,0.0,32.0,643.0,0.0,0.0,1325.0
14930,40.0,0.0,0.0,0.0,1142.0,747.0,0.0,0.0,71.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14942,0.0,0.0,0.0,0.0,1937.0,63.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1145.0,597.0
14982,470.0,0.0,0.0,0.0,0.0,6.0,602.0,250.0,672.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1376.0,0.0,0.0,0.0,95.0,29.0,90.0,20.0,390.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,243.0,0.0,0.0,0.0,0.0,8.0,616.0,404.0,729.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1757.0,240.0
15056,24.0,0.0,0.0,0.0,1.0,167.0,1704.0,67.0,37.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1872.0,91.0
15084,0.0,0.0,0.0,0.0,0.0,1797.0,0.0,0.0,203.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,325.0,456.0,627.0,591.0
15119,589.0,0.0,0.0,0.0,1.0,215.0,158.0,37.0,1000.0
15123,1.0,0.0,0.0,0.0,3.0,61.0,0.0,0.0,1935.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,7.0,0.0,0.0,0.0,1.0,162.0,28.0,5.0,1797.0
15198,0.0,0.0,0.0,0.0,1.0,1053.0,0.0,0.0,946.0
15207,1.0,0.0,0.0,0.0,0.0,115.0,41.0,44.0,1799.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
15216,742.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,43.0,614.0,798.0,545.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1798.0,158.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1777.0,141.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,578.0,1421.0
15352,74.0,8.0,0.0,0.0,0.0,73.0,1115.0,590.0,140.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,0.0,146.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1845.0,143.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,284.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1564.0,236.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,96.0,103.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1631.0,0.0,0.0,0.0,0.0,173.0,17.0,155.0,24.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,758.0,1.0,0.0,0.0,0.0,8.0,480.0,75.0,678.0
15462,6.0,1.0,0.0,0.0,0.0,2.0,60.0,1503.0,428.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,585.0,0.0,0.0,0.0,0.0,43.0,739.0,136.0,497.0
15490,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
15498,0.0,0.0,0.0,0.0,3.0,1945.0,0.0,0.0,52.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15526,271.0,0.0,0.0,0.0,0.0,6.0,273.0,315.0,1135.0
15535,117.0,1.0,0.0,0.0,0.0,67.0,935.0,103.0,777.0
15537,24.0,0.0,0.0,0.0,0.0,0.0,119.0,738.0,1119.0
15550,316.0,0.0,0.0,0.0,1358.0,207.0,0.0,0.0,119.0
15558,1517.0,10.0,0.0,0.0,0.0,10.0,320.0,7.0,136.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,140.0,986.0,874.0
15565,63.0,0.0,0.0,0.0,0.0,22.0,543.0,255.0,1117.0
15590,18.0,1.0,0.0,0.0,0.0,3.0,564.0,763.0,651.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,10.0,2.0,0.0,0.0,0.0,0.0,118.0,1011.0,859.0
15614,27.0,0.0,0.0,0.0,0.0,26.0,1357.0,402.0,188.0
15620,0.0,0.0,0.0,0.0,0.0,1.0,126.0,1289.0,584.0
15628,58.0,0.0,0.0,0.0,0.0,84.0,1707.0,60.0,91.0
15632,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1933.0,63.0
15643,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,1148.0
15653,54.0,5.0,0.0,0.0,0.0,109.0,1365.0,143.0,324.0
15655,3.0,1.0,0.0,0.0,0.0,0.0,110.0,1647.0,239.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,599.0,0.0,0.0,0.0,6.0,486.0,38.0,1.0,870.0
15704,1162.0,0.0,0.0,0.0,0.0,2.0,90.0,9.0,737.0
15707,0.0,0.0,0.0,0.0,84.0,72.0,0.0,0.0,1844.0
15712,0.0,0.0,0.0,33.0,0.0,407.0,285.0,451.0,824.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,5.0,2.0,0.0,0.0,0.0,0.0,349.0,739.0,905.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,1710.0
15741,384.0,0.0,0.0,0.0,0.0,5.0,1379.0,47.0,185.0
15747,0.0,0.0,0.0,0.0,0.0,26.0,72.0,1761.0,141.0
15760,2.0,0.0,0.0,0.0,0.0,1942.0,0.0,0.0,56.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,50.0,0.0,0.0,0.0,0.0,3.0,246.0,1134.0,567.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,7.0,1993.0,0.0,0.0,0.0
15821,15.0,0.0,0.0,0.0,536.0,30.0,0.0,0.0,1419.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,14.0,1.0,0.0,0.0,1.0,591.0,760.0,265.0,368.0
15846,133.0,0.0,0.0,0.0,0.0,4.0,23.0,1820.0,20.0
15852,93.0,0.0,0.0,0.0,0.0,2.0,179.0,442.0,1284.0
15855,215.0,0.0,0.0,0.0,0.0,35.0,380.0,25.0,1345.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,17.0,33.0
15881,5.0,0.0,0.0,0.0,0.0,2.0,133.0,1292.0,568.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1728.0,213.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15944,7.0,0.0,0.0,0.0,0.0,53.0,1348.0,435.0,157.0
15945,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
15953,187.0,0.0,0.0,0.0,1233.0,513.0,0.0,0.0,67.0
15954,386.0,0.0,0.0,0.0,0.0,50.0,626.0,119.0,819.0
15958,98.0,0.0,0.0,0.0,0.0,12.0,1324.0,101.0,465.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1711.0,279.0
16008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16013,1422.0,1.0,0.0,0.0,6.0,149.0,155.0,227.0,40.0
16014,6.0,0.0,0.0,0.0,0.0,345.0,1.0,56.0,1592.0
16032,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1996.0,2.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1626.0,366.0
16048,85.0,0.0,0.0,863.0,0.0,178.0,0.0,0.0,874.0
16051,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16066,28.0,0.0,0.0,0.0,0.0,1.0,19.0,335.0,1617.0
16089,1946.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,24.0
16095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
16098,62.0,0.0,0.0,0.0,0.0,18.0,802.0,348.0,770.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16119,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
16125,618.0,0.0,0.0,0.0,0.0,1.0,194.0,97.0,1090.0
16155,0.0,0.0,0.0,0.0,0.0,11.0,1696.0,278.0,15.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1865.0,102.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,925.0,736.0,339.0
16179,2.0,0.0,0.0,0.0,0.0,1.0,106.0,1543.0,348.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,1878.0,0.0,0.0,0.0,13.0,35.0,0.0,0.0,74.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,1.0,0.0,0.0,0.0,0.0,0.0,1571.0,237.0,191.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1.0,0.0,0.0,0.0,1.0,386.0,0.0,0.0,1612.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1825.0,171.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1872.0,127.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,551.0
16264,0.0,0.0,0.0,0.0,0.0,1.0,776.0,785.0,438.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1892.0,106.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1807.0,181.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1412.0,326.0
16318,186.0,0.0,0.0,0.0,0.0,101.0,824.0,401.0,488.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,349.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,77.0,1.0,0.0,0.0,2.0,57.0,1469.0,127.0,267.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
