,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9939879759519038,0.000501002004008016,0.0,0.0,0.0,0.005511022044088177,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7968024755028366,0.0,0.0,0.0,0.0959257349149046,0.08303249097472924,0.012377514182568335,0.01186178442496132
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9953246753246753,0.004675324675324675
14268,0.06890894175553733,0.0,0.0,0.0,0.0,0.01066447908121411,0.8556193601312552,0.06480721903199343
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.002596053997923157,0.9974039460020768
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.35812133072407043,0.0,0.0,0.0,0.0,0.17123287671232876,0.4569471624266145,0.0136986301369863
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.07420494699646643,0.9257950530035336
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1451346893897746,0.003298515667949423,0.0,0.0,0.0,0.0016492578339747114,0.679494227597581,0.17042330951072018
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8696126568466994,0.0,0.0,0.0,0.05837424986361157,0.033278777959629025,0.03491543917075832,0.0038188761593016913
14363,0.6939655172413793,0.0,0.0,0.0,0.0,0.019704433497536946,0.2697044334975369,0.0166256157635468
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.3548597521200261,0.6451402478799739
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.01437699680511182,0.9856230031948882
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0026001040041601664,0.9973998959958398
14449,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14456,0.33608815426997246,0.0,0.0,0.0,0.0,0.008264462809917356,0.42424242424242425,0.23140495867768596
14471,0.4891696750902527,0.0,0.0,0.0,0.0030084235860409147,0.2148014440433213,0.2888086642599278,0.00421179302045728
14492,0.002867383512544803,0.0,0.0,0.0,0.0,0.015053763440860216,0.407168458781362,0.5749103942652329
14497,0.578789694427801,0.0,0.0,0.0,0.41761533852606353,0.0035949670461354103,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.022370012091898428,0.9776299879081015
14508,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
14511,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.03273809523809524,0.9583333333333334
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.00501002004008016,0.0,0.9949899799599199
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.006638503319251659,0.9933614966807484
14566,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.9994982438534872
14584,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.0,0.998997995991984
14589,0.8273599192327108,0.0005047955577990914,0.0,0.0,0.0005047955577990914,0.01867743563856638,0.15042907622412924,0.002523977788995457
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.009041591320072333,0.0,0.0,0.4267631103074141,0.0,0.36347197106690776,0.08499095840867993,0.11573236889692586
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.2261904761904762,0.0010822510822510823,0.0,0.0,0.0,0.005411255411255411,0.47943722943722944,0.2878787878787879
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.011039558417663294,0.0,0.0,0.0,0.0,0.8997240110395585,0.08187672493100276,0.007359705611775529
14725,0.7159090909090909,0.0,0.0,0.0,0.0,0.01775568181818182,0.24644886363636365,0.019886363636363636
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.16349480968858132,0.8365051903114187
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0006317119393556538,0.9993682880606444
14741,0.847870182555781,0.0,0.0,0.0,0.0,0.0074374577417173765,0.13049357674104126,0.014198782961460446
14749,0.026925485284909206,0.0,0.0,0.0,0.0,0.050093926111458985,0.4715090795241077,0.4514715090795241
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.9924324324324324,0.0075675675675675675
14778,0.3823038397328882,0.0,0.0,0.0,0.3555926544240401,0.25626043405676124,0.001669449081803005,0.004173622704507512
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.007688083470620538,0.0005491488193300384,0.0,0.0,0.0,0.07633168588687535,0.6814936847885777,0.23393739703459637
14814,0.005633802816901409,0.0,0.0,0.0,0.0,0.09201877934272301,0.21971830985915494,0.6826291079812207
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.00255885363357216,0.9974411463664279
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.018282988871224166,0.008744038155802861,0.0,0.0,0.0,0.001589825119236884,0.1907790143084261,0.78060413354531
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9759036144578314,0.001004016064257028,0.0,0.0,0.0,0.013052208835341365,0.009036144578313253,0.001004016064257028
14909,0.0,0.0,0.0,0.0,0.047407407407407405,0.9525925925925925,0.0,0.0
14930,0.020736132711249352,0.0,0.0,0.0,0.592016588906169,0.38724727838258166,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14942,0.0,0.0,0.0,0.0,0.9685,0.0315,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.18389166072701355,0.8161083392729864
14982,0.3539156626506024,0.0,0.0,0.0,0.0,0.004518072289156626,0.45331325301204817,0.18825301204819278
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8546583850931677,0.0,0.0,0.0,0.059006211180124224,0.018012422360248446,0.055900621118012424,0.012422360248447204
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.1911880409126672,0.0,0.0,0.0,0.0,0.006294256490952006,0.4846577498033045,0.31785995279307633
15032,0.0,0.0,0.0,0.0,0.0,0.0005681818181818182,0.0011363636363636363,0.9982954545454545
15056,0.012226184411614875,0.0,0.0,0.0,0.0005094243504839531,0.08507386653082018,0.8680590932246561,0.03413143148242486
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.019381875327396544,0.9806181246726035
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0007097232079489,0.0,0.0,0.0,0.0,0.23066004258339248,0.32363378282469835,0.44499645138396027
15119,0.589,0.0,0.0,0.0,0.001,0.215,0.158,0.037
15123,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.9384615384615385,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.034482758620689655,0.0,0.0,0.0,0.0049261083743842365,0.7980295566502463,0.13793103448275862,0.024630541871921183
15198,0.0,0.0,0.0,0.0,0.0009487666034155598,0.9990512333965844,0.0,0.0
15207,0.004975124378109453,0.0,0.0,0.0,0.0,0.572139303482587,0.20398009950248755,0.21890547263681592
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
15216,0.4115363283416528,0.5884636716583472,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.029553264604810996,0.4219931271477663,0.5484536082474227
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.023887079261672096,0.9761129207383279
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.04410973641742873,0.9558902635825712
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0017271157167530224,0.998272884283247
15352,0.03978494623655914,0.004301075268817204,0.0,0.0,0.0,0.03924731182795699,0.5994623655913979,0.3172043010752688
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.006462035541195477,0.9935379644588045
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.11337868480725624,0.8866213151927438
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9493937796520823,0.050606220347917764
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8254048582995951,0.0,0.0,0.0,0.0,0.08755060728744939,0.00860323886639676,0.07844129554655871
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.573373676248109,0.0007564296520423601,0.0,0.0,0.0,0.006051437216338881,0.3630862329803328,0.056732223903177004
15462,0.003816793893129771,0.0006361323155216285,0.0,0.0,0.0,0.001272264631043257,0.03816793893129771,0.9561068702290076
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.38922155688622756,0.0,0.0,0.0,0.0,0.028609447771124417,0.4916833000665336,0.09048569527611444
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.001540041067761807,0.9984599589322382,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.3132947976878613,0.0,0.0,0.0,0.0,0.006936416184971098,0.315606936416185,0.36416184971098264
15535,0.09566639411283728,0.0008176614881439084,0.0,0.0,0.0,0.05478331970564186,0.7645134914145544,0.08421913327882256
15537,0.02724177071509648,0.0,0.0,0.0,0.0,0.0,0.13507377979568672,0.8376844494892168
15550,0.16799574694311536,0.0,0.0,0.0,0.7219564061669325,0.11004784688995216,0.0,0.0
15558,0.8138412017167382,0.00536480686695279,0.0,0.0,0.0,0.00536480686695279,0.17167381974248927,0.0037553648068669528
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.12433392539964476,0.8756660746003553
15565,0.07134767836919592,0.0,0.0,0.0,0.0,0.02491506228765572,0.6149490373725934,0.2887882219705549
15590,0.013343217197924388,0.0007412898443291327,0.0,0.0,0.0,0.002223869532987398,0.41808747220163084,0.5656041512231282
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.008764241893076249,0.0017528483786152498,0.0,0.0,0.0,0.0,0.10341805433829973,0.8860648553900088
15614,0.014900662251655629,0.0,0.0,0.0,0.0,0.01434878587196468,0.7488962472406181,0.22185430463576158
15620,0.0,0.0,0.0,0.0,0.0,0.0007062146892655367,0.08898305084745763,0.9103107344632768
15628,0.030382399161864852,0.0,0.0,0.0,0.0,0.044002095337873234,0.894185437401781,0.03143006809848088
15632,0.0,0.0,0.0,0.0,0.0,0.002065049044914817,0.0,0.9979349509550852
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.032219570405727926,0.0029832935560859188,0.0,0.0,0.0,0.06503579952267304,0.8144391408114559,0.08532219570405727
15655,0.0017035775127768314,0.0005678591709256105,0.0,0.0,0.0,0.0,0.06246450880181715,0.9352640545144804
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.5300884955752212,0.0,0.0,0.0,0.005309734513274336,0.4300884955752212,0.033628318584070796,0.0008849557522123894
15704,0.9200316706254948,0.0,0.0,0.0,0.0,0.001583531274742676,0.07125890736342043,0.007125890736342043
15707,0.0,0.0,0.0,0.0,0.5384615384615384,0.46153846153846156,0.0,0.0
15712,0.0,0.0,0.0,0.02806122448979592,0.0,0.3460884353741497,0.2423469387755102,0.3835034013605442
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0045662100456621,0.0018264840182648401,0.0,0.0,0.0,0.0,0.3187214611872146,0.6748858447488585
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.2115702479338843,0.0,0.0,0.0,0.0,0.0027548209366391185,0.7597796143250689,0.025895316804407712
15747,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.038730500268961805,0.9472834857450242
15760,0.00102880658436214,0.0,0.0,0.0,0.0,0.9989711934156379,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.034891835310537335,0.0,0.0,0.0,0.0,0.00209351011863224,0.1716678297278437,0.7913468248429868
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0035,0.9965,0.0,0.0
15821,0.025817555938037865,0.0,0.0,0.0,0.9225473321858864,0.05163511187607573,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.00857843137254902,0.0006127450980392157,0.0,0.0,0.0006127450980392157,0.36213235294117646,0.46568627450980393,0.16237745098039216
15846,0.06717171717171717,0.0,0.0,0.0,0.0,0.00202020202020202,0.011616161616161616,0.9191919191919192
15852,0.12988826815642457,0.0,0.0,0.0,0.0,0.002793296089385475,0.25,0.61731843575419
15855,0.3282442748091603,0.0,0.0,0.0,0.0,0.05343511450381679,0.5801526717557252,0.03816793893129771
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.9913573970513472,0.00864260294865277
15881,0.0034916201117318434,0.0,0.0,0.0,0.0,0.0013966480446927375,0.09287709497206705,0.9022346368715084
15889,0.0005595970900951316,0.0,0.0,0.0,0.0,0.0,0.032456631225517625,0.9669837716843872
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15944,0.0037981551817688553,0.0,0.0,0.0,0.0,0.02875746066196419,0.7314161692892024,0.23602821486706457
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.09674081738230729,0.0,0.0,0.0,0.6378685980341439,0.26539058458354886,0.0,0.0
15954,0.3268416596104996,0.0,0.0,0.0,0.0,0.04233700254022015,0.5300592718035563,0.10076206604572396
15958,0.06384364820846905,0.0,0.0,0.0,0.0,0.007817589576547232,0.8625407166123779,0.06579804560260587
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0011621150493898896,0.004648460197559558,0.9941894247530505
16008,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
