,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13913,10.0,0.0,2.0,0.0,0.0,1.0,0.0,892.0,46.0,1049.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,0.0,333.0
13940,1278.0,0.0,0.0,10.0,0.0,487.0,54.0,0.0,0.0,171.0
13941,453.0,0.0,0.0,0.0,0.0,96.0,2.0,388.0,94.0,967.0
13964,2.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,114.0,1235.0
13966,1885.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,2.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1543.0,412.0
13991,931.0,0.0,0.0,29.0,0.0,377.0,184.0,0.0,1.0,478.0
14007,1132.0,0.0,0.0,13.0,0.0,391.0,149.0,0.0,0.0,315.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,206.0,634.0
14011,163.0,0.0,0.0,71.0,0.0,381.0,508.0,0.0,4.0,873.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1587.0,323.0
14019,1485.0,0.0,0.0,8.0,0.0,339.0,35.0,0.0,0.0,133.0
14020,806.0,0.0,7.0,0.0,0.0,32.0,0.0,376.0,321.0,458.0
14038,990.0,0.0,0.0,32.0,0.0,444.0,189.0,0.0,0.0,345.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,606.0,748.0
14061,780.0,0.0,0.0,40.0,0.0,450.0,262.0,0.0,0.0,468.0
14076,1892.0,0.0,0.0,1.0,0.0,98.0,0.0,0.0,0.0,9.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14089,64.0,0.0,0.0,0.0,0.0,9.0,0.0,678.0,309.0,940.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1184.0,350.0
14106,3.0,0.0,0.0,0.0,0.0,2.0,0.0,697.0,513.0,785.0
14125,617.0,0.0,0.0,38.0,0.0,456.0,336.0,0.0,0.0,553.0
14128,31.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,1343.0,552.0
14129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1544.0,432.0
14159,1222.0,0.0,5.0,0.0,0.0,33.0,0.0,275.0,188.0,277.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,787.0,318.0
14220,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1639.0,0.0,0.0,0.0,0.0,245.0,23.0,0.0,0.0,93.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14238,1958.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1839.0,160.0
14268,11.0,0.0,0.0,0.0,0.0,1.0,1.0,808.0,175.0,1004.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1065.0,497.0
14310,129.0,0.0,0.0,0.0,0.0,25.0,0.0,688.0,112.0,1046.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,920.0,808.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14348,1225.0,0.0,2.0,0.0,0.0,39.0,3.0,147.0,247.0,337.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1797.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,0.0,40.0
14363,6.0,0.0,0.0,0.0,0.0,1.0,0.0,187.0,1012.0,794.0
14374,951.0,0.0,0.0,25.0,0.0,437.0,184.0,0.0,0.0,403.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
14385,4.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,1476.0,365.0
14387,1250.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,9.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1813.0,184.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,787.0,779.0
14420,1078.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,594.0,200.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1426.0,470.0
14449,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,844.0,390.0,764.0
14471,13.0,0.0,0.0,0.0,0.0,2.0,0.0,1114.0,25.0,846.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,835.0,507.0
14497,1830.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,3.0
14502,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1314.0,603.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14511,10.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,1324.0,488.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,340.0,0.0,0.0,87.0,0.0,475.0,477.0,0.0,0.0,621.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,124.0,611.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
14589,1598.0,0.0,0.0,0.0,0.0,32.0,0.0,243.0,4.0,123.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,70.0,994.0
14637,1173.0,0.0,0.0,7.0,0.0,459.0,86.0,0.0,0.0,275.0
14675,73.0,0.0,1.0,0.0,0.0,5.0,0.0,608.0,592.0,721.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,127.0,412.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14714,6.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,76.0,1094.0
14725,82.0,0.0,0.0,0.0,0.0,12.0,0.0,208.0,932.0,766.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,807.0,783.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1780.0,219.0
14741,171.0,0.0,3.0,0.0,0.0,16.0,0.0,463.0,610.0,737.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,921.0,678.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14778,1476.0,0.0,0.0,2.0,0.0,369.0,26.0,0.0,0.0,127.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,0.0,237.0
14807,1484.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,6.0
14810,46.0,0.0,2.0,0.0,0.0,3.0,0.0,635.0,262.0,1052.0
14814,2.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,327.0,913.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14861,1988.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0
14868,298.0,0.0,0.0,90.0,0.0,534.0,437.0,0.0,0.0,641.0
14903,1968.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
14909,1124.0,0.0,0.0,24.0,0.0,418.0,140.0,0.0,0.0,294.0
14930,1651.0,0.0,0.0,2.0,0.0,278.0,14.0,0.0,0.0,55.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
14942,1567.0,0.0,0.0,1.0,0.0,368.0,19.0,0.0,0.0,45.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1854.0,145.0
14978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1504.0,481.0
14982,5.0,0.0,0.0,0.0,0.0,2.0,0.0,129.0,1370.0,494.0
14985,551.0,0.0,0.0,54.0,0.0,434.0,397.0,0.0,3.0,561.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1620.0,0.0,0.0,1.0,0.0,140.0,1.0,74.0,0.0,164.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15012,814.0,0.0,1.0,1.0,0.0,138.0,11.0,505.0,72.0,458.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15056,27.0,0.0,0.0,0.0,0.0,3.0,0.0,896.0,182.0,892.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1661.0,316.0
15084,732.0,0.0,0.0,29.0,0.0,527.0,213.0,0.0,0.0,499.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,101.0,804.0
15119,7.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,158.0,906.0
15123,1224.0,0.0,0.0,8.0,0.0,437.0,69.0,0.0,0.0,262.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,221.0,386.0
15182,9.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,145.0,1105.0
15198,1178.0,0.0,0.0,10.0,0.0,517.0,65.0,0.0,0.0,230.0
15207,8.0,0.0,0.0,0.0,0.0,3.0,0.0,840.0,60.0,1089.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,948.0,521.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1721.0,267.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,0.0,351.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1618.0,337.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
15352,71.0,0.0,0.0,0.0,0.0,4.0,0.0,981.0,28.0,916.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,1.0,600.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1383.0,410.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,165.0,280.0
15394,111.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1742.0,137.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,96.0,437.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1410.0,0.0,0.0,15.0,0.0,294.0,59.0,2.0,0.0,220.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15461,147.0,0.0,3.0,0.0,0.0,12.0,0.0,571.0,549.0,718.0
15462,1999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1026.0,541.0
15490,730.0,0.0,0.0,22.0,0.0,595.0,182.0,0.0,0.0,471.0
15498,1022.0,0.0,0.0,11.0,0.0,495.0,110.0,0.0,0.0,362.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15526,625.0,0.0,5.0,0.0,0.0,56.0,3.0,279.0,565.0,467.0
15535,36.0,0.0,2.0,0.0,0.0,3.0,0.0,785.0,276.0,898.0
15537,3.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1248.0,511.0
15550,1655.0,0.0,0.0,3.0,0.0,252.0,12.0,0.0,0.0,78.0
15558,1930.0,0.0,0.0,0.0,0.0,20.0,0.0,26.0,1.0,23.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
15565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,515.0,854.0,629.0
15590,263.0,0.0,2.0,0.0,0.0,9.0,0.0,81.0,1108.0,537.0
15596,1366.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,5.0
15597,1362.0,0.0,42.0,0.0,0.0,4.0,0.0,0.0,531.0,61.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,606.0,649.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1531.0,458.0
15628,9.0,0.0,1.0,0.0,0.0,0.0,0.0,747.0,368.0,875.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15643,749.0,0.0,0.0,35.0,0.0,579.0,182.0,0.0,0.0,455.0
15653,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,129.0,807.0
15655,40.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1702.0,248.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,5.0,22.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,30.0,31.0
15678,28.0,0.0,1.0,0.0,0.0,4.0,0.0,699.0,150.0,1118.0
15704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,995.0,731.0
15707,1363.0,0.0,0.0,13.0,0.0,404.0,79.0,0.0,0.0,141.0
15712,3.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,166.0,858.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1602.0,387.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
15741,89.0,0.0,4.0,0.0,0.0,5.0,0.0,556.0,523.0,823.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1304.0,398.0
15760,938.0,0.0,0.0,29.0,0.0,469.0,156.0,0.0,0.0,408.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15790,376.0,0.0,4.0,0.0,0.0,32.0,2.0,453.0,600.0,533.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,96.0,419.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1382.0,0.0,0.0,6.0,0.0,466.0,32.0,0.0,0.0,114.0
15821,1188.0,0.0,0.0,5.0,0.0,464.0,79.0,0.0,0.0,264.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15830,1828.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,7.0
15842,405.0,0.0,0.0,0.0,0.0,66.0,0.0,710.0,68.0,751.0
15846,1439.0,0.0,0.0,7.0,0.0,267.0,65.0,0.0,0.0,222.0
15852,19.0,0.0,0.0,0.0,0.0,4.0,0.0,459.0,795.0,723.0
15855,82.0,0.0,3.0,0.0,0.0,8.0,0.0,540.0,259.0,1108.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,880.0,644.0
15881,29.0,0.0,1.0,0.0,0.0,4.0,0.0,459.0,512.0,995.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1242.0,359.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,584.0,580.0
15912,566.0,0.0,0.0,63.0,0.0,470.0,347.0,0.0,0.0,554.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,724.0,534.0
15945,507.0,0.0,0.0,45.0,0.0,521.0,335.0,0.0,0.0,592.0
15953,1712.0,0.0,0.0,1.0,0.0,220.0,14.0,0.0,0.0,53.0
15954,3.0,0.0,0.0,0.0,0.0,2.0,0.0,787.0,569.0,639.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,262.0,693.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15965,815.0,0.0,0.0,38.0,0.0,430.0,267.0,0.0,0.0,450.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16013,1363.0,0.0,0.0,5.0,0.0,326.0,54.0,0.0,0.0,252.0
16014,1133.0,0.0,0.0,15.0,0.0,339.0,129.0,0.0,0.0,384.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1420.0,447.0
16048,1.0,0.0,0.0,0.0,2.0,0.0,0.0,827.0,52.0,1118.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,739.0,732.0
16089,1888.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,5.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
