,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13437,1995.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,180.0,1686.0,134.0
13463,51.0,0.0,0.0,0.0,1.0,1042.0,58.0,848.0
13483,0.0,0.0,0.0,0.0,5.0,711.0,676.0,608.0
13484,0.0,0.0,0.0,0.0,0.0,323.0,1485.0,192.0
13489,1995.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
13495,14.0,0.0,0.0,0.0,0.0,494.0,842.0,650.0
13498,19.0,0.0,0.0,0.0,0.0,434.0,1360.0,187.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,261.0,1591.0,147.0
13523,8.0,0.0,0.0,0.0,0.0,174.0,1610.0,208.0
13525,0.0,0.0,0.0,0.0,0.0,286.0,1393.0,321.0
13526,1.0,0.0,0.0,0.0,0.0,805.0,1012.0,182.0
13558,0.0,0.0,0.0,0.0,0.0,23.0,1927.0,50.0
13562,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
13567,271.0,0.0,0.0,0.0,0.0,402.0,405.0,922.0
13588,0.0,0.0,0.0,0.0,5.0,98.0,870.0,1027.0
13592,0.0,0.0,0.0,0.0,0.0,12.0,1766.0,222.0
13609,1937.0,0.0,0.0,32.0,0.0,0.0,0.0,31.0
13611,7.0,0.0,0.0,0.0,1.0,536.0,601.0,855.0
13614,12.0,0.0,0.0,0.0,0.0,556.0,76.0,1356.0
13616,1.0,0.0,0.0,1.0,0.0,695.0,222.0,1081.0
13621,73.0,0.0,0.0,0.0,1.0,528.0,92.0,1306.0
13639,0.0,0.0,0.0,0.0,0.0,51.0,1876.0,73.0
13642,0.0,0.0,0.0,0.0,0.0,313.0,1452.0,235.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
13681,5.0,0.0,0.0,0.0,0.0,316.0,1586.0,93.0
13697,223.0,0.0,0.0,0.0,0.0,244.0,1291.0,242.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,261.0,1390.0,349.0
13742,187.0,0.0,0.0,0.0,0.0,687.0,60.0,1066.0
13752,0.0,0.0,0.0,0.0,0.0,5.0,1364.0,631.0
13760,392.0,4.0,0.0,1.0,24.0,935.0,37.0,607.0
13763,3.0,0.0,0.0,0.0,0.0,32.0,1802.0,163.0
13765,14.0,0.0,0.0,1.0,1.0,389.0,653.0,942.0
13769,0.0,0.0,0.0,0.0,1.0,357.0,964.0,678.0
13780,0.0,0.0,0.0,0.0,0.0,81.0,1813.0,106.0
13786,859.0,1.0,0.0,9.0,2.0,223.0,0.0,906.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,772.0,899.0,327.0
13816,9.0,0.0,0.0,0.0,0.0,717.0,813.0,461.0
13817,39.0,0.0,0.0,1.0,0.0,557.0,150.0,1253.0
13824,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
13827,11.0,0.0,0.0,0.0,0.0,462.0,1138.0,389.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13842,0.0,0.0,0.0,0.0,0.0,61.0,1725.0,214.0
13876,22.0,0.0,0.0,0.0,1.0,1194.0,18.0,765.0
13879,0.0,0.0,0.0,0.0,0.0,171.0,1623.0,206.0
13880,1.0,0.0,0.0,2.0,2.0,354.0,1025.0,616.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,43.0,0.0,0.0,0.0,0.0,725.0,1077.0,155.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,181.0,0.0,0.0,0.0,1104.0,0.0,1.0,714.0
13897,1.0,0.0,0.0,0.0,1.0,1608.0,204.0,186.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,43.0,0.0,0.0,0.0,0.0,41.0,11.0,1905.0
13933,0.0,0.0,0.0,0.0,0.0,1644.0,0.0,356.0
13940,198.0,0.0,0.0,223.0,0.0,0.0,0.0,1579.0
13941,92.0,0.0,0.0,0.0,11.0,135.0,31.0,1731.0
13964,1.0,0.0,0.0,0.0,3.0,85.0,0.0,1911.0
13966,420.0,0.0,0.0,1513.0,0.0,0.0,0.0,67.0
13981,0.0,0.0,0.0,0.0,0.0,43.0,1244.0,713.0
13989,0.0,0.0,0.0,0.0,0.0,576.0,584.0,840.0
13991,66.0,0.0,0.0,0.0,1128.0,0.0,0.0,806.0
14007,1751.0,0.0,0.0,4.0,192.0,0.0,0.0,53.0
14009,0.0,0.0,0.0,0.0,0.0,287.0,525.0,1188.0
14011,287.0,0.0,0.0,0.0,1386.0,0.0,4.0,323.0
14018,0.0,0.0,0.0,0.0,0.0,366.0,1452.0,182.0
14019,1238.0,0.0,0.0,241.0,1.0,0.0,0.0,520.0
14020,540.0,0.0,0.0,0.0,0.0,472.0,482.0,506.0
14038,1353.0,0.0,0.0,0.0,490.0,0.0,0.0,157.0
14040,13.0,0.0,0.0,0.0,0.0,421.0,862.0,704.0
14061,0.0,0.0,0.0,0.0,886.0,0.0,1.0,1113.0
14076,1994.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,3.0,1973.0,24.0
14089,214.0,0.0,0.0,1.0,7.0,312.0,341.0,1125.0
14097,0.0,0.0,0.0,0.0,0.0,44.0,1867.0,89.0
14099,1.0,0.0,0.0,0.0,0.0,637.0,242.0,1120.0
14106,42.0,0.0,0.0,4.0,0.0,704.0,399.0,851.0
14125,6.0,0.0,0.0,0.0,1486.0,0.0,0.0,508.0
14128,17.0,0.0,0.0,0.0,0.0,159.0,1529.0,295.0
14129,0.0,0.0,0.0,0.0,0.0,567.0,258.0,1175.0
14159,892.0,2.0,0.0,0.0,0.0,137.0,690.0,279.0
14184,0.0,0.0,0.0,0.0,0.0,58.0,1842.0,100.0
14199,0.0,0.0,0.0,0.0,0.0,387.0,1353.0,260.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1687.0,274.0,39.0
14220,1979.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1997.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,470.0,1258.0,272.0
14268,54.0,0.0,0.0,0.0,2.0,326.0,114.0,1504.0
14277,0.0,0.0,0.0,0.0,0.0,230.0,1471.0,299.0
14288,0.0,0.0,0.0,0.0,0.0,1079.0,809.0,112.0
14310,219.0,0.0,0.0,0.0,24.0,545.0,192.0,1020.0
14327,1.0,0.0,0.0,0.0,0.0,948.0,880.0,171.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,166.0,0.0,0.0,0.0,2.0,569.0,1033.0,230.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1859.0,0.0,0.0,93.0,0.0,1.0,0.0,47.0
14363,648.0,0.0,0.0,0.0,0.0,388.0,120.0,844.0
14374,26.0,0.0,0.0,0.0,249.0,0.0,0.0,1725.0
14384,0.0,0.0,0.0,0.0,0.0,42.0,1845.0,113.0
14385,0.0,0.0,0.0,0.0,0.0,422.0,1087.0,491.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,0.0,432.0,1272.0,294.0
14410,0.0,0.0,0.0,0.0,0.0,75.0,1250.0,675.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,668.0
14423,0.0,0.0,0.0,0.0,0.0,278.0,1435.0,287.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,533.0,42.0,1425.0
14471,199.0,1.0,0.0,0.0,20.0,1155.0,0.0,625.0
14492,0.0,0.0,0.0,0.0,0.0,1039.0,139.0,822.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,492.0,1189.0,319.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,2.0,0.0,0.0,0.0,0.0,577.0,334.0,1087.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
14532,182.0,0.0,0.0,0.0,0.0,1197.0,513.0,108.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,24.0,1739.0,237.0
14566,0.0,0.0,0.0,0.0,0.0,7.0,1932.0,61.0
14584,0.0,0.0,0.0,0.0,0.0,1.0,1884.0,115.0
14589,1988.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,5.0,1905.0,90.0
14615,92.0,2.0,0.0,0.0,17.0,767.0,9.0,1113.0
14637,927.0,0.0,0.0,32.0,3.0,0.0,0.0,1038.0
14675,67.0,0.0,0.0,10.0,10.0,459.0,848.0,606.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
14714,97.0,0.0,0.0,1.0,22.0,147.0,41.0,1692.0
14725,397.0,0.0,0.0,0.0,0.0,510.0,385.0,708.0
14726,3.0,0.0,0.0,0.0,0.0,663.0,1129.0,205.0
14736,0.0,0.0,0.0,0.0,0.0,372.0,1412.0,216.0
14741,645.0,0.0,0.0,1.0,0.0,372.0,175.0,807.0
14749,78.0,0.0,0.0,0.0,0.0,701.0,146.0,1075.0
14775,0.0,0.0,0.0,0.0,0.0,110.0,1370.0,520.0
14778,641.0,0.0,0.0,23.0,0.0,0.0,0.0,1336.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,40.0,0.0,0.0,0.0,2.0,473.0,403.0,1082.0
14814,163.0,1.0,0.0,1.0,1.0,257.0,55.0,1522.0
14845,0.0,0.0,0.0,0.0,0.0,170.0,1692.0,138.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,11.0,1716.0,273.0
14868,0.0,0.0,0.0,0.0,1687.0,0.0,0.0,313.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,487.0,0.0,0.0,66.0,254.0,0.0,0.0,1193.0
14930,1298.0,0.0,0.0,435.0,0.0,0.0,0.0,267.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
14942,305.0,0.0,0.0,1561.0,0.0,0.0,0.0,134.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,169.0,1682.0,149.0
14978,25.0,0.0,0.0,0.0,0.0,320.0,1474.0,181.0
14982,79.0,0.0,0.0,0.0,0.0,571.0,815.0,535.0
14985,14.0,0.0,0.0,0.0,1952.0,0.0,2.0,32.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1741.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,95.0,0.0,0.0,16.0,0.0,494.0,152.0,1243.0
15032,0.0,0.0,0.0,0.0,0.0,61.0,1655.0,284.0
15056,42.0,0.0,0.0,2.0,42.0,224.0,114.0,1576.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15077,0.0,0.0,0.0,0.0,0.0,486.0,1253.0,261.0
15084,98.0,0.0,0.0,0.0,692.0,0.0,0.0,1210.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,705.0,13.0,1281.0
15119,331.0,1.0,0.0,1.0,2.0,713.0,11.0,941.0
15123,1387.0,0.0,0.0,7.0,2.0,0.0,0.0,604.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,200.0,1602.0,198.0
15171,0.0,0.0,0.0,0.0,0.0,1682.0,129.0,189.0
15182,0.0,0.0,0.0,0.0,0.0,87.0,28.0,1885.0
15198,468.0,0.0,0.0,14.0,30.0,0.0,0.0,1488.0
15207,467.0,18.0,0.0,3.0,187.0,268.0,8.0,1049.0
15214,0.0,0.0,0.0,0.0,0.0,128.0,1774.0,98.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,883.0,275.0,842.0
15266,1.0,0.0,0.0,0.0,0.0,433.0,1254.0,312.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
15331,0.0,0.0,0.0,0.0,0.0,465.0,804.0,731.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15352,372.0,3.0,0.0,4.0,25.0,134.0,54.0,1408.0
15358,0.0,0.0,0.0,0.0,0.0,53.0,0.0,1947.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,134.0,1508.0,358.0
15368,1.0,0.0,0.0,0.0,0.0,648.0,464.0,887.0
15369,0.0,0.0,0.0,0.0,0.0,1879.0,72.0,49.0
15394,75.0,1.0,0.0,46.0,11.0,174.0,995.0,698.0
15426,0.0,0.0,0.0,0.0,0.0,546.0,1145.0,309.0
15432,0.0,0.0,0.0,0.0,0.0,1755.0,106.0,139.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1217.0,0.0,0.0,26.0,22.0,0.0,0.0,735.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,195.0,0.0,0.0,31.0,7.0,330.0,395.0,1042.0
15462,13.0,0.0,0.0,0.0,0.0,87.0,1600.0,300.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,9.0,0.0,0.0,0.0,5.0,566.0,384.0,1036.0
15490,902.0,0.0,0.0,0.0,234.0,0.0,0.0,864.0
15498,1735.0,0.0,0.0,0.0,89.0,0.0,0.0,176.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
15526,129.0,0.0,0.0,0.0,1.0,530.0,783.0,557.0
15535,66.0,1.0,0.0,2.0,70.0,121.0,112.0,1628.0
15537,0.0,0.0,0.0,0.0,1.0,733.0,254.0,1012.0
15550,1960.0,0.0,0.0,17.0,0.0,0.0,0.0,23.0
15558,1579.0,0.0,0.0,0.0,0.0,77.0,205.0,139.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,86.0,1589.0,325.0
15565,11.0,0.0,0.0,1.0,0.0,635.0,57.0,1296.0
15590,78.0,0.0,0.0,0.0,1.0,235.0,1401.0,285.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,78.0,0.0,0.0,0.0,0.0,83.0,1688.0,151.0
15614,4.0,0.0,0.0,0.0,0.0,756.0,165.0,1075.0
15620,0.0,0.0,0.0,0.0,0.0,539.0,1215.0,246.0
15628,230.0,0.0,0.0,2.0,20.0,482.0,104.0,1162.0
15632,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
15643,19.0,0.0,0.0,1.0,101.0,0.0,0.0,1879.0
15653,81.0,0.0,0.0,0.0,0.0,1234.0,185.0,500.0
15655,52.0,0.0,0.0,25.0,3.0,277.0,1162.0,481.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,343.0,0.0,0.0,0.0,0.0,136.0,2.0,1519.0
15704,600.0,0.0,0.0,0.0,0.0,258.0,49.0,1093.0
15707,128.0,0.0,0.0,15.0,17.0,0.0,0.0,1840.0
15712,61.0,0.0,0.0,0.0,0.0,1692.0,0.0,247.0
15716,0.0,0.0,0.0,0.0,0.0,216.0,1613.0,171.0
15720,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
15721,0.0,0.0,0.0,0.0,1.0,366.0,1460.0,173.0
15739,0.0,0.0,0.0,0.0,0.0,6.0,1603.0,391.0
15741,57.0,0.0,0.0,0.0,0.0,761.0,966.0,216.0
15747,0.0,0.0,0.0,0.0,1.0,730.0,1014.0,255.0
15760,73.0,0.0,0.0,0.0,282.0,0.0,0.0,1645.0
15789,0.0,0.0,0.0,0.0,0.0,4.0,1923.0,73.0
15790,75.0,0.0,0.0,12.0,0.0,400.0,383.0,1130.0
15808,0.0,0.0,0.0,0.0,0.0,1709.0,152.0,139.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,593.0,0.0,0.0,404.0,2.0,0.0,0.0,1001.0
15821,922.0,0.0,0.0,62.0,4.0,0.0,0.0,1012.0
15826,0.0,0.0,0.0,0.0,0.0,73.0,1699.0,228.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,544.0,0.0,0.0,11.0,23.0,85.0,107.0,1230.0
15846,1099.0,0.0,0.0,83.0,24.0,0.0,0.0,794.0
15852,22.0,0.0,0.0,0.0,1.0,588.0,378.0,1011.0
15855,230.0,0.0,0.0,0.0,8.0,423.0,411.0,928.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,6.0,0.0,0.0,0.0,1.0,478.0,1120.0,395.0
15881,49.0,0.0,0.0,0.0,0.0,672.0,986.0,293.0
15889,1.0,0.0,0.0,0.0,2.0,583.0,357.0,1057.0
15901,0.0,0.0,0.0,0.0,0.0,64.0,199.0,1737.0
15912,4.0,0.0,0.0,0.0,1111.0,0.0,0.0,885.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,4.0,1.0,0.0,1.0,0.0,796.0,115.0,1083.0
15945,93.0,0.0,0.0,0.0,1653.0,0.0,0.0,254.0
15953,143.0,0.0,0.0,1825.0,1.0,0.0,0.0,31.0
15954,3.0,0.0,0.0,0.0,0.0,770.0,70.0,1157.0
15958,2.0,0.0,0.0,0.0,1.0,990.0,1.0,1006.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,0.0,0.0,0.0,0.0,410.0,0.0,0.0,1590.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,33.0,1895.0,72.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1210.0,0.0,0.0,183.0,73.0,1.0,0.0,533.0
16014,347.0,0.0,0.0,71.0,189.0,0.0,0.0,1393.0
16032,0.0,0.0,0.0,0.0,0.0,33.0,1792.0,175.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,4.0,1940.0,56.0
16045,0.0,0.0,0.0,0.0,0.0,715.0,765.0,520.0
16048,2.0,0.0,49.0,0.0,0.0,106.0,0.0,1843.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,0.0,0.0,0.0,577.0,198.0,1222.0
16089,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,43.0,0.0,0.0,1.0,1.0,596.0,377.0,982.0
16107,0.0,0.0,0.0,0.0,0.0,116.0,1652.0,232.0
16119,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
16125,225.0,0.0,0.0,15.0,3.0,347.0,523.0,887.0
16155,233.0,0.0,0.0,4.0,16.0,267.0,336.0,1144.0
16160,0.0,0.0,0.0,0.0,0.0,16.0,1871.0,113.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16173,4.0,0.0,0.0,0.0,0.0,355.0,1253.0,388.0
16174,1.0,0.0,0.0,0.0,0.0,299.0,1569.0,131.0
16179,1.0,0.0,0.0,0.0,0.0,763.0,665.0,571.0
16187,0.0,0.0,0.0,0.0,0.0,341.0,843.0,816.0
16196,1956.0,0.0,0.0,4.0,0.0,0.0,0.0,40.0
16203,0.0,0.0,0.0,0.0,0.0,21.0,1858.0,121.0
16207,1443.0,0.0,0.0,0.0,535.0,0.0,0.0,22.0
16228,8.0,0.0,0.0,0.0,1.0,640.0,839.0,512.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,493.0,0.0,0.0,0.0,371.0,0.0,0.0,1136.0
16253,0.0,0.0,0.0,0.0,0.0,29.0,1836.0,135.0
16255,17.0,0.0,0.0,1.0,0.0,362.0,751.0,869.0
16257,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
16264,0.0,0.0,0.0,0.0,0.0,6.0,1905.0,89.0
16275,0.0,0.0,0.0,0.0,0.0,58.0,1878.0,64.0
16277,0.0,0.0,0.0,0.0,0.0,608.0,924.0,468.0
16297,7.0,0.0,0.0,0.0,0.0,539.0,1169.0,285.0
16318,7.0,0.0,0.0,0.0,0.0,551.0,61.0,1381.0
16331,0.0,0.0,0.0,0.0,0.0,358.0,1316.0,326.0
16332,25.0,0.0,0.0,0.0,1756.0,0.0,0.0,219.0
16347,14.0,0.0,0.0,0.0,3.0,743.0,610.0,630.0
16350,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,5.0,0.0,0.0,0.0,138.0,0.0,0.0,1857.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,17.0,0.0,0.0,8.0,0.0,657.0,369.0,949.0
16415,0.0,0.0,0.0,0.0,0.0,34.0,1892.0,74.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,22.0,1837.0,141.0
16432,1.0,0.0,0.0,0.0,0.0,436.0,1377.0,186.0
16435,239.0,0.0,0.0,0.0,5.0,535.0,613.0,608.0
16447,427.0,0.0,0.0,0.0,12.0,88.0,33.0,1440.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,1.0,0.0,0.0,0.0,959.0,0.0,0.0,1040.0
16479,0.0,0.0,0.0,0.0,0.0,17.0,142.0,1841.0
16492,0.0,0.0,0.0,0.0,0.0,56.0,1718.0,226.0
16512,21.0,0.0,0.0,1.0,2.0,485.0,245.0,1246.0
16519,17.0,0.0,0.0,0.0,1.0,616.0,468.0,898.0
16520,3.0,0.0,0.0,0.0,0.0,716.0,57.0,1224.0
16530,557.0,1.0,0.0,9.0,80.0,109.0,76.0,1168.0
16532,310.0,0.0,0.0,3.0,407.0,0.0,0.0,1280.0
16543,2.0,0.0,0.0,0.0,0.0,785.0,29.0,1184.0
16550,0.0,0.0,0.0,0.0,0.0,783.0,1018.0,199.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1994.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0
16565,554.0,0.0,0.0,0.0,87.0,0.0,0.0,1359.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,11.0,0.0,0.0,0.0,0.0,546.0,994.0,449.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,20.0,1826.0,154.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16588,1997.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,21.0,0.0,0.0,0.0,1.0,374.0,432.0,1172.0
16611,0.0,0.0,0.0,0.0,0.0,765.0,567.0,668.0
16632,0.0,0.0,0.0,0.0,0.0,22.0,1643.0,335.0
16641,158.0,0.0,0.0,1727.0,29.0,0.0,0.0,86.0
16647,0.0,0.0,0.0,0.0,0.0,409.0,287.0,1304.0
16650,33.0,0.0,0.0,0.0,0.0,485.0,624.0,858.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,19.0,0.0,0.0,2.0,2.0,489.0,106.0,1382.0
16669,0.0,0.0,0.0,0.0,0.0,181.0,1516.0,303.0
16673,178.0,0.0,0.0,1674.0,0.0,0.0,0.0,148.0
16679,1997.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
