,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13489,0.9984984984984985,0.0,0.0,0.0015015015015015015,0.0,0.0,0.0
13495,0.01037037037037037,0.0,0.0,0.0,0.0,0.36592592592592593,0.6237037037037036
13498,0.010479867622724766,0.0,0.0,0.0,0.0,0.23938223938223938,0.7501378929950359
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0005396654074473826,0.0,0.0,0.0,0.0,0.14085267134376686,0.8586076632487858
13523,0.004464285714285714,0.0,0.0,0.0,0.0,0.09709821428571429,0.8984375
13525,0.0,0.0,0.0,0.0,0.0,0.1703394877903514,0.8296605122096486
13526,0.00055005500550055,0.0,0.0,0.0,0.0,0.4427942794279428,0.5566556655665567
13558,0.0,0.0,0.0,0.0,0.0,0.011794871794871795,0.9882051282051282
13562,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
13567,0.25139146567717996,0.0,0.0,0.0,0.0,0.37291280148423006,0.37569573283859
13588,0.0,0.0,0.0,0.0,0.0051387461459403904,0.10071942446043165,0.894141829393628
13592,0.0,0.0,0.0,0.0,0.0,0.006749156355455568,0.9932508436445444
13609,0.983748095479939,0.0,0.0,0.016251904520060943,0.0,0.0,0.0
13611,0.00611353711790393,0.0,0.0,0.0,0.0008733624454148472,0.46812227074235807,0.5248908296943231
13614,0.018633540372670808,0.0,0.0,0.0,0.0,0.8633540372670807,0.11801242236024845
13616,0.001088139281828074,0.0,0.0,0.001088139281828074,0.0,0.7562568008705114,0.24156692056583243
13621,0.10518731988472622,0.0,0.0,0.0,0.001440922190201729,0.760806916426513,0.13256484149855907
13639,0.0,0.0,0.0,0.0,0.0,0.026466009340944473,0.9735339906590555
13642,0.0,0.0,0.0,0.0,0.0,0.1773371104815864,0.8226628895184136
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0026219192448872575,0.0,0.0,0.0,0.0,0.16570529627687466,0.8316727844782381
13697,0.12684869169510807,0.0,0.0,0.0,0.0,0.13879408418657566,0.7343572241183163
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.15808600847970927,0.8419139915202908
13742,0.20021413276231265,0.0,0.0,0.0,0.0,0.7355460385438972,0.06423982869379015
13752,0.0,0.0,0.0,0.0,0.0,0.003652300949598247,0.9963476990504018
13760,0.2814070351758794,0.002871500358937545,0.0,0.0007178750897343862,0.01722900215362527,0.6712132089016511,0.02656137832017229
13763,0.001633097441480675,0.0,0.0,0.0,0.0,0.017419706042460535,0.9809471965160588
13765,0.013232514177693762,0.0,0.0,0.000945179584120983,0.000945179584120983,0.3676748582230624,0.6172022684310019
13769,0.0,0.0,0.0,0.0,0.0007564296520423601,0.2700453857791225,0.7291981845688351
13780,0.0,0.0,0.0,0.0,0.0,0.04276663146779303,0.957233368532207
13786,0.7851919561243145,0.0009140767824497258,0.0,0.008226691042047532,0.0018281535648994515,0.20383912248628885,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.001195457262402869,0.0,0.0,0.0,0.0,0.46144650328750747,0.5373580394500896
13816,0.005847953216374269,0.0,0.0,0.0,0.0,0.46588693957115007,0.5282651072124757
13817,0.05220883534136546,0.0,0.0,0.0013386880856760374,0.0,0.7456492637215528,0.20080321285140562
13824,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
13827,0.006828057107386716,0.0,0.0,0.0,0.0,0.28677839851024206,0.7063935443823712
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0341545352743561,0.9658454647256439
13876,0.017813765182186234,0.0,0.0,0.0,0.0008097165991902834,0.9668016194331984,0.014574898785425101
13879,0.0,0.0,0.0,0.0,0.0,0.09531772575250837,0.9046822742474916
13880,0.000722543352601156,0.0,0.0,0.001445086705202312,0.001445086705202312,0.25578034682080925,0.740606936416185
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.023306233062330622,0.0,0.0,0.0,0.0,0.39295392953929537,0.583739837398374
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.14074650077760498,0.0,0.0,0.0,0.8584758942457231,0.0,0.0007776049766718507
13897,0.0005512679162072767,0.0,0.0,0.0,0.0005512679162072767,0.886438809261301,0.11245865490628446
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.45263157894736844,0.0,0.0,0.0,0.0,0.43157894736842106,0.11578947368421053
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.47030878859857483,0.0,0.0,0.5296912114014252,0.0,0.0,0.0
13941,0.3420074349442379,0.0,0.0,0.0,0.040892193308550186,0.5018587360594795,0.11524163568773234
13964,0.011235955056179775,0.0,0.0,0.0,0.033707865168539325,0.9550561797752809,0.0
13966,0.2172788411795137,0.0,0.0,0.7827211588204863,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.03341103341103341,0.9665889665889665
13989,0.0,0.0,0.0,0.0,0.0,0.496551724137931,0.503448275862069
13991,0.05527638190954774,0.0,0.0,0.0,0.9447236180904522,0.0,0.0
14007,0.8993323061119671,0.0,0.0,0.002054442732408834,0.09861325115562404,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.35344827586206895,0.646551724137931
14011,0.17113893858079904,0.0,0.0,0.0,0.8264758497316637,0.0,0.002385211687537269
14018,0.0,0.0,0.0,0.0,0.0,0.20132013201320131,0.7986798679867987
14019,0.8364864864864865,0.0,0.0,0.16283783783783784,0.0006756756756756757,0.0,0.0
14020,0.3614457831325301,0.0,0.0,0.0,0.0,0.31593038821954483,0.32262382864792505
14038,0.7341291372761801,0.0,0.0,0.0,0.2658708627238199,0.0,0.0
14040,0.010030864197530864,0.0,0.0,0.0,0.0,0.3248456790123457,0.6651234567901234
14061,0.0,0.0,0.0,0.0,0.9988726042841037,0.0,0.0011273957158962795
14076,0.9974987493746873,0.0,0.0,0.0025012506253126563,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0015182186234817814,0.9984817813765182
14089,0.24457142857142858,0.0,0.0,0.001142857142857143,0.008,0.3565714285714286,0.38971428571428574
14097,0.0,0.0,0.0,0.0,0.0,0.023024594453165882,0.9769754055468342
14099,0.0011363636363636363,0.0,0.0,0.0,0.0,0.7238636363636364,0.275
14106,0.03655352480417755,0.0,0.0,0.0034812880765883376,0.0,0.6127067014795474,0.3472584856396867
14125,0.004021447721179625,0.0,0.0,0.0,0.9959785522788204,0.0,0.0
14128,0.00997067448680352,0.0,0.0,0.0,0.0,0.09325513196480939,0.896774193548387
14129,0.0,0.0,0.0,0.0,0.0,0.6872727272727273,0.31272727272727274
14159,0.5183033120278907,0.0011621150493898896,0.0,0.0,0.0,0.07960488088320744,0.4009296920395119
14184,0.0,0.0,0.0,0.0,0.0,0.030526315789473683,0.9694736842105263
14199,0.0,0.0,0.0,0.0,0.0,0.22241379310344828,0.7775862068965518
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.8602753697093319,0.13972463029066803
14220,0.9929754139488208,0.0,0.0,0.0,0.0,0.0005017561465127947,0.006522829904666332
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.27199074074074076,0.7280092592592593
14268,0.10887096774193548,0.0,0.0,0.0,0.004032258064516129,0.657258064516129,0.22983870967741934
14277,0.0,0.0,0.0,0.0,0.0,0.13521457965902411,0.8647854203409759
14288,0.0,0.0,0.0,0.0,0.0,0.5715042372881356,0.4284957627118644
14310,0.22346938775510203,0.0,0.0,0.0,0.024489795918367346,0.5561224489795918,0.19591836734693877
14327,0.0005467468562055768,0.0,0.0,0.0,0.0,0.5183160196828869,0.4811372334609076
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.09378531073446328,0.0,0.0,0.0,0.0011299435028248588,0.3214689265536723,0.5836158192090396
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9518689196108551,0.0,0.0,0.047619047619047616,0.0,0.0005120327700972862,0.0
14363,0.5605536332179931,0.0,0.0,0.0,0.0,0.3356401384083045,0.10380622837370242
14374,0.09454545454545454,0.0,0.0,0.0,0.9054545454545454,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.022257551669316374,0.9777424483306836
14385,0.0,0.0,0.0,0.0,0.0,0.27965540092776675,0.7203445990722332
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0011723329425556857,0.0,0.0,0.0,0.0,0.2532239155920281,0.7456037514654161
14410,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.9433962264150944
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.16228838295388207,0.837711617046118
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.9269565217391305,0.07304347826086957
14471,0.14472727272727273,0.0007272727272727272,0.0,0.0,0.014545454545454545,0.84,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.8820033955857386,0.11799660441426146
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.7073170731707317
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.002190580503833516,0.0,0.0,0.0,0.0,0.6319824753559693,0.3658269441401972
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.09619450317124736,0.0,0.0,0.0,0.0,0.6326638477801269,0.2711416490486258
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.013613159387407828,0.9863868406125922
14566,0.0,0.0,0.0,0.0,0.0,0.0036101083032490976,0.9963898916967509
14584,0.0,0.0,0.0,0.0,0.0,0.0005305039787798408,0.9994694960212201
14589,0.9984932194876946,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.002617801047120419,0.9973821989528796
14615,0.10372040586245772,0.002254791431792559,0.0,0.0,0.019165727170236752,0.8647125140924464,0.010146561443066516
14637,0.9636174636174636,0.0,0.0,0.033264033264033266,0.0031185031185031187,0.0,0.0
14675,0.04806312769010043,0.0,0.0,0.007173601147776184,0.007173601147776184,0.32926829268292684,0.6083213773314203
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.31493506493506496,0.0,0.0,0.003246753246753247,0.07142857142857142,0.4772727272727273,0.1331168831168831
14725,0.30727554179566563,0.0,0.0,0.0,0.0,0.39473684210526316,0.2979876160990712
14726,0.001671309192200557,0.0,0.0,0.0,0.0,0.3693593314763231,0.6289693593314764
14736,0.0,0.0,0.0,0.0,0.0,0.2085201793721973,0.7914798206278026
14741,0.5406538139145013,0.0,0.0,0.0008382229673093043,0.0,0.31181894383906117,0.14668901927912825
14749,0.08432432432432432,0.0,0.0,0.0,0.0,0.7578378378378379,0.15783783783783784
14775,0.0,0.0,0.0,0.0,0.0,0.07432432432432433,0.9256756756756757
14778,0.9653614457831325,0.0,0.0,0.03463855421686747,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.04357298474945534,0.0,0.0,0.0,0.002178649237472767,0.5152505446623094,0.43899782135076254
14814,0.3410041841004184,0.0020920502092050207,0.0,0.0020920502092050207,0.0020920502092050207,0.5376569037656904,0.11506276150627615
14845,0.0,0.0,0.0,0.0,0.0,0.09129967776584318,0.9087003222341569
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.9936305732484076
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.6034696406443618,0.0,0.0,0.08178438661710037,0.31474597273853777,0.0,0.0
14930,0.7489901904212348,0.0,0.0,0.2510098095787651,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.16345123258306538,0.0,0.0,0.8365487674169346,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.09130199891950297,0.908698001080497
14978,0.013743815283122594,0.0,0.0,0.0,0.0,0.1759208356239692,0.8103353490929082
14982,0.05392491467576792,0.0,0.0,0.0,0.0,0.38976109215017063,0.5563139931740614
14985,0.007113821138211382,0.0,0.0,0.0,0.991869918699187,0.0,0.0010162601626016261
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.12549537648612946,0.0,0.0,0.021136063408190225,0.0,0.6525759577278731,0.20079260237780713
15032,0.0,0.0,0.0,0.0,0.0,0.035547785547785545,0.9644522144522144
15056,0.09905660377358491,0.0,0.0,0.0047169811320754715,0.09905660377358491,0.5283018867924528,0.2688679245283019
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.2794709603220242,0.7205290396779759
15084,0.1240506329113924,0.0,0.0,0.0,0.8759493670886076,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0013908205841446453,0.0,0.0,0.0,0.0,0.980528511821975,0.01808066759388039
15119,0.3125590179414542,0.0009442870632672333,0.0,0.0009442870632672333,0.0018885741265344666,0.6732766761095373,0.010387157695939566
15123,0.9935530085959885,0.0,0.0,0.00501432664756447,0.0014326647564469914,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.11098779134295228,0.8890122086570478
15171,0.0,0.0,0.0,0.0,0.0,0.9287686361126449,0.07123136388735506
15182,0.0,0.0,0.0,0.0,0.0,0.7565217391304347,0.24347826086956523
15198,0.9140625,0.0,0.0,0.02734375,0.05859375,0.0,0.0
15207,0.491062039957939,0.01892744479495268,0.0,0.0031545741324921135,0.19663512092534174,0.28180862250262884,0.008412197686645636
15214,0.0,0.0,0.0,0.0,0.0,0.06729758149316509,0.9327024185068349
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.7625215889464594,0.2374784110535406
15266,0.0005924170616113745,0.0,0.0,0.0,0.0,0.2565165876777251,0.7428909952606635
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.3664302600472813,0.6335697399527187
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.6283783783783784,0.005067567567567568,0.0,0.006756756756756757,0.04222972972972973,0.22635135135135134,0.09121621621621621
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.08160779537149818,0.9183922046285018
15368,0.0008984725965858042,0.0,0.0,0.0,0.0,0.5822102425876011,0.4168912848158131
15369,0.0,0.0,0.0,0.0,0.0,0.9630958482829318,0.03690415171706817
15394,0.0576036866359447,0.0007680491551459293,0.0,0.03533026113671275,0.008448540706605223,0.1336405529953917,0.7642089093701997
15426,0.0,0.0,0.0,0.0,0.0,0.3228858663512714,0.6771141336487285
15432,0.0,0.0,0.0,0.0,0.0,0.9430413756045137,0.056958624395486296
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9620553359683794,0.0,0.0,0.020553359683794466,0.017391304347826087,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2035490605427975,0.0,0.0,0.032359081419624215,0.007306889352818371,0.3444676409185804,0.4123173277661795
15462,0.007647058823529412,0.0,0.0,0.0,0.0,0.051176470588235295,0.9411764705882353
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.00933609958506224,0.0,0.0,0.0,0.005186721991701245,0.5871369294605809,0.3983402489626556
15490,0.7940140845070423,0.0,0.0,0.0,0.20598591549295775,0.0,0.0
15498,0.9512061403508771,0.0,0.0,0.0,0.048793859649122806,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0025303643724696357,0.9974696356275303
15526,0.0893970893970894,0.0,0.0,0.0,0.000693000693000693,0.3672903672903673,0.5426195426195426
15535,0.1774193548387097,0.002688172043010753,0.0,0.005376344086021506,0.1881720430107527,0.32526881720430106,0.3010752688172043
15537,0.0,0.0,0.0,0.0,0.0010121457489878543,0.7419028340080972,0.25708502024291496
15550,0.9914011127971675,0.0,0.0,0.008598887202832575,0.0,0.0,0.0
15558,0.8484685652874798,0.0,0.0,0.0,0.0,0.04137560451370231,0.11015583019881783
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.051343283582089554,0.9486567164179105
15565,0.015625,0.0,0.0,0.0014204545454545455,0.0,0.9019886363636364,0.08096590909090909
15590,0.045481049562682216,0.0,0.0,0.0,0.0005830903790087463,0.13702623906705538,0.8169096209912536
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.04218496484586263,0.0,0.0,0.0,0.0,0.04488912925905895,0.9129259058950784
15614,0.004324324324324324,0.0,0.0,0.0,0.0,0.8172972972972973,0.1783783783783784
15620,0.0,0.0,0.0,0.0,0.0,0.3072976054732041,0.6927023945267959
15628,0.2744630071599045,0.0,0.0,0.002386634844868735,0.02386634844868735,0.5751789976133651,0.12410501193317422
15632,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
15643,0.15702479338842976,0.0,0.0,0.008264462809917356,0.8347107438016529,0.0,0.0
15653,0.054,0.0,0.0,0.0,0.0,0.8226666666666667,0.12333333333333334
15655,0.03423304805793285,0.0,0.0,0.016458196181698487,0.0019749835418038184,0.1823568136932192,0.7649769585253456
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.7130977130977131,0.0,0.0,0.0,0.0,0.28274428274428276,0.004158004158004158
15704,0.6615214994487321,0.0,0.0,0.0,0.0,0.2844542447629548,0.05402425578831312
15707,0.8,0.0,0.0,0.09375,0.10625,0.0,0.0
15712,0.03479749001711352,0.0,0.0,0.0,0.0,0.9652025099828865,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.1180973209404046,0.8819026790595954
15720,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
15721,0.0,0.0,0.0,0.0,0.0005473453749315818,0.20032840722495895,0.7991242474001095
15739,0.0,0.0,0.0,0.0,0.0,0.0037290242386575512,0.9962709757613425
15741,0.03195067264573991,0.0,0.0,0.0,0.0,0.4265695067264574,0.5414798206278026
15747,0.0,0.0,0.0,0.0,0.0005730659025787965,0.4183381088825215,0.5810888252148997
15760,0.2056338028169014,0.0,0.0,0.0,0.7943661971830986,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0020757654385054488,0.9979242345614946
15790,0.08620689655172414,0.0,0.0,0.013793103448275862,0.0,0.45977011494252873,0.44022988505747124
15808,0.0,0.0,0.0,0.0,0.0,0.9183234819989253,0.08167651800107469
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.5935935935935935,0.0,0.0,0.4044044044044044,0.002002002002002002,0.0,0.0
15821,0.9331983805668016,0.0,0.0,0.06275303643724696,0.004048582995951417,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.041196388261851014,0.958803611738149
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.7064935064935065,0.0,0.0,0.014285714285714285,0.02987012987012987,0.11038961038961038,0.13896103896103895
15846,0.9112769485903814,0.0,0.0,0.06882255389718077,0.01990049751243781,0.0,0.0
15852,0.022244691607684528,0.0,0.0,0.0,0.0010111223458038423,0.5945399393326593,0.3822042467138524
15855,0.21455223880597016,0.0,0.0,0.0,0.007462686567164179,0.394589552238806,0.3833955223880597
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.003738317757009346,0.0,0.0,0.0,0.0006230529595015577,0.29781931464174455,0.6978193146417445
15881,0.02870533099004101,0.0,0.0,0.0,0.0,0.3936731107205624,0.5776215582893967
15889,0.0010604453870625664,0.0,0.0,0.0,0.0021208907741251328,0.6182396606574762,0.37857900318133614
15901,0.0,0.0,0.0,0.0,0.0,0.24334600760456274,0.7566539923954373
15912,0.003587443946188341,0.0,0.0,0.0,0.9964125560538116,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.004362050163576881,0.0010905125408942203,0.0,0.0010905125408942203,0.0,0.8680479825517994,0.12540894220283533
15945,0.05326460481099656,0.0,0.0,0.0,0.9467353951890034,0.0,0.0
15953,0.07262569832402235,0.0,0.0,0.9268664296597258,0.0005078720162519045,0.0,0.0
15954,0.0035587188612099642,0.0,0.0,0.0,0.0,0.9134045077105575,0.0830367734282325
15958,0.002012072434607646,0.0,0.0,0.0,0.001006036217303823,0.9959758551307847,0.001006036217303823
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.01711618257261411,0.9828838174273858
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.8248125426039536,0.0,0.0,0.12474437627811862,0.04976141785957737,0.0006816632583503749,0.0
16014,0.57166392092257,0.0,0.0,0.11696869851729819,0.3113673805601318,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.01808219178082192,0.9819178082191781
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.00205761316872428,0.9979423868312757
16045,0.0,0.0,0.0,0.0,0.0,0.4831081081081081,0.5168918918918919
16048,0.012738853503184714,0.0,0.31210191082802546,0.0,0.0,0.6751592356687898,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0038560411311053984,0.0,0.0,0.0,0.0,0.7416452442159382,0.2544987146529563
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.04223968565815324,0.0,0.0,0.0009823182711198428,0.0009823182711198428,0.5854616895874263,0.3703339882121807
16107,0.0,0.0,0.0,0.0,0.0,0.06561085972850679,0.9343891402714932
16119,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
16125,0.20215633423180593,0.0,0.0,0.013477088948787063,0.0026954177897574125,0.31176999101527403,0.46990116801437554
16155,0.272196261682243,0.0,0.0,0.004672897196261682,0.018691588785046728,0.3119158878504673,0.3925233644859813
16160,0.0,0.0,0.0,0.0,0.0,0.008479067302596715,0.9915209326974033
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0024813895781637717,0.0,0.0,0.0,0.0,0.22022332506203474,0.7772952853598015
16174,0.0005350454788657035,0.0,0.0,0.0,0.0,0.15997859818084537,0.8394863563402889
16179,0.0006997900629811056,0.0,0.0,0.0,0.0,0.5339398180545836,0.4653603918824353
16187,0.0,0.0,0.0,0.0,0.0,0.28800675675675674,0.7119932432432432
16196,0.9979591836734694,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.011176157530601383,0.9888238424693986
16207,0.7295247724974722,0.0,0.0,0.0,0.2704752275025278,0.0,0.0
16228,0.005376344086021506,0.0,0.0,0.0,0.0006720430107526882,0.43010752688172044,0.5638440860215054
