,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13463,0.0,0.0,0.0,0.0,0.0,23.0,824.0,31.0,1122.0
13483,21.0,0.0,1.0,0.0,7.0,46.0,439.0,330.0,1156.0
13484,28.0,0.0,0.0,0.0,4.0,61.0,42.0,688.0,1177.0
13489,1467.0,0.0,0.0,0.0,456.0,2.0,0.0,5.0,70.0
13495,33.0,0.0,2.0,0.0,9.0,66.0,186.0,830.0,874.0
13498,34.0,0.0,2.0,0.0,10.0,61.0,32.0,868.0,993.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,46.0,0.0,3.0,0.0,9.0,71.0,10.0,1207.0,654.0
13523,410.0,0.0,10.0,0.0,82.0,45.0,25.0,963.0,465.0
13525,12.0,0.0,0.0,0.0,4.0,7.0,87.0,1159.0,731.0
13526,86.0,0.0,2.0,0.0,22.0,55.0,145.0,904.0,786.0
13558,6.0,0.0,1.0,0.0,1.0,9.0,2.0,1888.0,93.0
13562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1982.0,17.0
13567,25.0,0.0,0.0,0.0,13.0,3.0,807.0,431.0,721.0
13588,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1545.0,440.0
13592,2.0,0.0,3.0,0.0,1.0,4.0,0.0,1974.0,16.0
13609,1435.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,49.0
13611,33.0,0.0,2.0,0.0,6.0,76.0,88.0,647.0,1148.0
13614,5.0,0.0,0.0,0.0,0.0,44.0,458.0,120.0,1373.0
13616,16.0,0.0,1.0,0.0,4.0,67.0,195.0,471.0,1246.0
13621,2.0,0.0,0.0,0.0,0.0,19.0,954.0,15.0,1010.0
13639,52.0,0.0,6.0,0.0,7.0,31.0,6.0,1526.0,372.0
13642,31.0,0.0,0.0,0.0,1.0,70.0,14.0,936.0,948.0
13652,1329.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0,13.0
13656,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1980.0,16.0
13663,1045.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,75.0
13678,1442.0,0.0,0.0,0.0,483.0,0.0,0.0,2.0,73.0
13681,32.0,0.0,0.0,0.0,10.0,75.0,30.0,758.0,1095.0
13697,56.0,0.0,2.0,0.0,7.0,74.0,7.0,1029.0,825.0
13719,1039.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,44.0
13725,854.0,0.0,7.0,0.0,134.0,12.0,21.0,609.0,363.0
13742,8.0,0.0,0.0,0.0,0.0,41.0,538.0,54.0,1359.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13760,16.0,0.0,0.0,0.0,1.0,12.0,1047.0,53.0,871.0
13763,38.0,0.0,14.0,0.0,1.0,31.0,1.0,1877.0,38.0
13765,55.0,0.0,2.0,0.0,9.0,65.0,61.0,898.0,910.0
13769,49.0,0.0,7.0,0.0,4.0,32.0,216.0,1390.0,302.0
13780,38.0,0.0,3.0,0.0,4.0,52.0,10.0,1241.0,652.0
13786,45.0,0.0,1.0,0.0,1.0,7.0,1254.0,142.0,550.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,7.0,0.0,0.0,0.0,9.0,59.0,234.0,304.0,1387.0
13816,45.0,0.0,1.0,0.0,17.0,58.0,106.0,508.0,1265.0
13817,8.0,0.0,0.0,0.0,1.0,37.0,647.0,65.0,1242.0
13824,2.0,0.0,6.0,0.0,0.0,8.0,0.0,1961.0,23.0
13827,34.0,0.0,0.0,0.0,3.0,62.0,58.0,604.0,1239.0
13839,1.0,0.0,2.0,0.0,0.0,4.0,0.0,1974.0,19.0
13842,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1958.0,39.0
13876,2.0,0.0,0.0,0.0,0.0,26.0,744.0,11.0,1217.0
13879,8.0,0.0,1.0,0.0,1.0,16.0,0.0,1910.0,64.0
13880,57.0,0.0,7.0,0.0,7.0,55.0,59.0,1185.0,630.0
13882,1940.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0
13887,45.0,0.0,0.0,0.0,24.0,25.0,347.0,448.0,1111.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13895,460.0,0.0,0.0,0.0,990.0,0.0,0.0,16.0,534.0
13897,0.0,0.0,0.0,0.0,0.0,10.0,629.0,306.0,1055.0
13911,21.0,0.0,0.0,0.0,0.0,0.0,1833.0,0.0,146.0
13913,36.0,0.0,0.0,0.0,11.0,11.0,999.0,260.0,683.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,5.0,83.0,1912.0
13940,876.0,0.0,0.0,0.0,982.0,0.0,0.0,2.0,140.0
13941,9.0,0.0,0.0,0.0,1.0,16.0,914.0,17.0,1043.0
13964,28.0,0.0,0.0,0.0,12.0,1.0,964.0,168.0,827.0
13966,1434.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,33.0
13981,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1907.0,87.0
13989,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1845.0,151.0
13991,363.0,0.0,4.0,0.0,412.0,26.0,68.0,375.0,752.0
14007,1025.0,0.0,0.0,0.0,825.0,0.0,0.0,3.0,147.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,736.0
14011,0.0,0.0,0.0,0.0,364.0,0.0,1.0,132.0,1503.0
14018,27.0,0.0,3.0,0.0,12.0,55.0,91.0,1018.0,794.0
14019,1085.0,0.0,0.0,0.0,805.0,0.0,0.0,2.0,108.0
14020,116.0,0.0,0.0,0.0,42.0,48.0,218.0,396.0,1180.0
14038,1368.0,0.0,0.0,0.0,571.0,9.0,0.0,0.0,52.0
14040,2.0,0.0,1.0,0.0,5.0,47.0,392.0,206.0,1347.0
14061,584.0,0.0,1.0,0.0,750.0,10.0,22.0,231.0,402.0
14076,1424.0,0.0,0.0,0.0,502.0,1.0,1.0,1.0,71.0
14087,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1988.0,6.0
14089,12.0,0.0,0.0,0.0,1.0,21.0,760.0,124.0,1082.0
14097,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1967.0,29.0
14099,29.0,0.0,2.0,0.0,4.0,59.0,217.0,566.0,1123.0
14106,9.0,0.0,0.0,0.0,3.0,46.0,576.0,157.0,1209.0
14125,288.0,0.0,4.0,0.0,743.0,2.0,34.0,184.0,745.0
14128,202.0,0.0,11.0,0.0,18.0,25.0,3.0,1550.0,191.0
14129,7.0,0.0,0.0,0.0,2.0,69.0,145.0,223.0,1554.0
14159,509.0,0.0,3.0,0.0,116.0,33.0,97.0,676.0,566.0
14184,6.0,0.0,2.0,0.0,0.0,19.0,1.0,1882.0,90.0
14199,3.0,0.0,1.0,0.0,2.0,15.0,14.0,1428.0,537.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,3.0,0.0,0.0,0.0,3.0,32.0,507.0,143.0,1312.0
14220,1716.0,0.0,1.0,0.0,199.0,4.0,0.0,24.0,56.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1352.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,60.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14238,1678.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,14.0
14247,5.0,0.0,0.0,0.0,0.0,8.0,9.0,1608.0,370.0
14268,3.0,0.0,0.0,0.0,0.0,27.0,973.0,75.0,922.0
14277,15.0,0.0,1.0,0.0,0.0,26.0,12.0,1654.0,292.0
14288,2.0,0.0,1.0,0.0,0.0,3.0,49.0,1064.0,881.0
14310,50.0,0.0,0.0,0.0,6.0,22.0,785.0,104.0,1033.0
14327,10.0,0.0,0.0,0.0,1.0,30.0,351.0,465.0,1143.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14348,174.0,0.0,2.0,0.0,37.0,39.0,177.0,919.0,652.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14362,1253.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,85.0
14363,21.0,0.0,0.0,0.0,8.0,67.0,259.0,277.0,1368.0
14374,579.0,0.0,1.0,0.0,730.0,4.0,68.0,110.0,508.0
14384,22.0,0.0,10.0,0.0,0.0,18.0,3.0,1760.0,187.0
14385,65.0,0.0,5.0,0.0,12.0,53.0,79.0,973.0,813.0
14387,824.0,0.0,0.0,0.0,1166.0,0.0,0.0,0.0,10.0
14395,54.0,0.0,7.0,0.0,7.0,68.0,12.0,1078.0,774.0
14410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1712.0,287.0
14420,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,12.0
14423,60.0,0.0,6.0,0.0,9.0,39.0,54.0,1496.0,336.0
14449,1862.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,7.0
14452,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1988.0,10.0
14456,1.0,0.0,0.0,0.0,0.0,25.0,641.0,55.0,1278.0
14471,260.0,0.0,1.0,0.0,6.0,1.0,1276.0,0.0,456.0
14492,20.0,0.0,0.0,0.0,3.0,54.0,283.0,286.0,1354.0
14497,1348.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,37.0
14502,48.0,0.0,4.0,0.0,5.0,17.0,43.0,1645.0,238.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14511,15.0,0.0,0.0,0.0,2.0,66.0,204.0,469.0,1244.0
14521,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
14522,971.0,0.0,77.0,0.0,198.0,132.0,1.0,494.0,127.0
14532,2.0,0.0,0.0,0.0,7.0,5.0,722.0,169.0,1095.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14549,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1989.0,8.0
14566,4.0,0.0,9.0,0.0,1.0,6.0,0.0,1967.0,13.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14589,1078.0,0.0,14.0,0.0,102.0,2.0,488.0,129.0,187.0
14606,1.0,0.0,0.0,0.0,0.0,0.0,1505.0,0.0,494.0
14613,1.0,0.0,2.0,0.0,0.0,7.0,0.0,1969.0,21.0
14615,197.0,0.0,1.0,0.0,8.0,0.0,1291.0,78.0,425.0
14637,897.0,0.0,0.0,0.0,968.0,0.0,0.0,1.0,134.0
14675,19.0,0.0,0.0,0.0,11.0,44.0,459.0,392.0,1075.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,4.0,706.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14714,93.0,0.0,0.0,0.0,24.0,14.0,927.0,241.0,701.0
14725,22.0,0.0,0.0,0.0,6.0,63.0,166.0,421.0,1322.0
14726,54.0,0.0,1.0,0.0,6.0,42.0,216.0,896.0,785.0
14736,27.0,0.0,2.0,0.0,5.0,64.0,22.0,785.0,1095.0
14741,32.0,0.0,0.0,0.0,6.0,56.0,277.0,278.0,1351.0
14749,2.0,0.0,0.0,0.0,0.0,40.0,392.0,84.0,1482.0
14775,2.0,0.0,3.0,0.0,0.0,3.0,0.0,1971.0,21.0
14778,1067.0,0.0,0.0,0.0,838.0,0.0,0.0,0.0,95.0
14785,8.0,0.0,0.0,0.0,0.0,1.0,1354.0,0.0,637.0
14807,933.0,0.0,0.0,0.0,1047.0,0.0,0.0,0.0,20.0
14810,34.0,0.0,0.0,0.0,5.0,14.0,870.0,394.0,683.0
14814,3.0,0.0,0.0,0.0,2.0,7.0,1042.0,7.0,939.0
14845,18.0,0.0,4.0,0.0,1.0,34.0,7.0,1589.0,347.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14861,264.0,0.0,33.0,0.0,16.0,14.0,4.0,1586.0,83.0
14868,178.0,0.0,41.0,0.0,292.0,77.0,18.0,1123.0,271.0
14903,1763.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,13.0
14909,1076.0,0.0,0.0,0.0,740.0,0.0,1.0,10.0,173.0
14930,1112.0,0.0,0.0,0.0,839.0,0.0,0.0,0.0,49.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
14942,1093.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,79.0
14964,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1990.0,6.0
14968,23.0,0.0,1.0,0.0,4.0,45.0,14.0,1344.0,569.0
14978,90.0,0.0,5.0,0.0,7.0,44.0,24.0,1260.0,570.0
14982,47.0,0.0,2.0,0.0,8.0,69.0,121.0,527.0,1226.0
14985,954.0,0.0,63.0,0.0,82.0,126.0,1.0,682.0,92.0
14987,1952.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1354.0,0.0,4.0,0.0,272.0,4.0,112.0,77.0,177.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15012,8.0,0.0,0.0,0.0,2.0,49.0,626.0,104.0,1211.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1987.0,12.0
15056,15.0,0.0,0.0,0.0,3.0,21.0,916.0,72.0,973.0
15066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1983.0,16.0
15077,17.0,0.0,2.0,0.0,3.0,45.0,75.0,1024.0,834.0
15084,189.0,0.0,1.0,0.0,644.0,6.0,158.0,148.0,854.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,7.0,1020.0,33.0,939.0
15119,629.0,0.0,3.0,0.0,27.0,2.0,986.0,64.0,289.0
15123,999.0,0.0,0.0,0.0,877.0,0.0,0.0,2.0,122.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,123.0
15170,22.0,0.0,1.0,0.0,2.0,56.0,16.0,1228.0,675.0
15171,3.0,0.0,0.0,0.0,0.0,2.0,152.0,597.0,1246.0
15182,6.0,0.0,0.0,0.0,1.0,8.0,1006.0,265.0,714.0
15198,906.0,0.0,0.0,0.0,928.0,0.0,0.0,1.0,165.0
15207,50.0,0.0,0.0,0.0,9.0,11.0,1042.0,130.0,758.0
15214,36.0,0.0,6.0,0.0,2.0,46.0,7.0,1405.0,498.0
15216,13.0,0.0,1983.0,0.0,0.0,3.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15241,4.0,0.0,0.0,0.0,1.0,44.0,414.0,170.0,1367.0
15266,56.0,0.0,4.0,0.0,7.0,66.0,42.0,843.0,982.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,0.0,799.0
15331,19.0,0.0,0.0,0.0,4.0,94.0,101.0,459.0,1323.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15352,226.0,0.0,0.0,0.0,40.0,1.0,1076.0,264.0,393.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,170.0,12.0,1818.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,99.0,0.0,3.0,0.0,7.0,35.0,6.0,1376.0,474.0
15368,6.0,0.0,1.0,0.0,1.0,49.0,219.0,404.0,1320.0
15369,4.0,0.0,0.0,0.0,4.0,6.0,646.0,255.0,1085.0
15394,89.0,0.0,7.0,0.0,19.0,64.0,17.0,1122.0,682.0
15426,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1883.0,111.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,185.0,615.0,1200.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,9.0
15439,450.0,0.0,1.0,0.0,233.0,37.0,110.0,247.0,922.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15461,34.0,0.0,1.0,0.0,4.0,56.0,273.0,566.0,1066.0
15462,1039.0,0.0,95.0,0.0,77.0,7.0,0.0,609.0,173.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15471,25.0,0.0,0.0,0.0,5.0,62.0,221.0,435.0,1252.0
15490,621.0,0.0,0.0,0.0,1050.0,0.0,0.0,1.0,328.0
15498,956.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,151.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15522,3.0,0.0,3.0,0.0,0.0,4.0,0.0,1973.0,17.0
15526,37.0,0.0,1.0,0.0,14.0,60.0,171.0,527.0,1190.0
15535,12.0,0.0,0.0,0.0,2.0,20.0,724.0,199.0,1043.0
15537,16.0,0.0,0.0,0.0,5.0,54.0,205.0,407.0,1313.0
15550,1281.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,88.0
15558,1876.0,0.0,0.0,0.0,112.0,0.0,1.0,0.0,11.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15565,3.0,0.0,0.0,0.0,1.0,29.0,485.0,93.0,1389.0
15590,173.0,0.0,2.0,0.0,38.0,29.0,99.0,1098.0,561.0
15596,924.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,9.0
15597,188.0,0.0,8.0,0.0,24.0,56.0,11.0,1234.0,479.0
15614,5.0,0.0,0.0,0.0,0.0,26.0,721.0,63.0,1185.0
15620,8.0,0.0,0.0,0.0,0.0,45.0,184.0,228.0,1535.0
15628,18.0,0.0,0.0,0.0,3.0,29.0,850.0,48.0,1052.0
15632,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1953.0,38.0
15643,280.0,0.0,0.0,0.0,974.0,0.0,2.0,0.0,744.0
15653,111.0,0.0,0.0,0.0,9.0,15.0,1116.0,19.0,730.0
15655,68.0,0.0,1.0,0.0,8.0,55.0,96.0,1001.0,771.0
15665,20.0,0.0,0.0,0.0,0.0,0.0,1918.0,2.0,60.0
15667,4.0,0.0,0.0,0.0,1.0,0.0,1948.0,0.0,47.0
15678,31.0,0.0,0.0,0.0,4.0,5.0,1042.0,15.0,903.0
15704,17.0,0.0,0.0,0.0,2.0,61.0,170.0,225.0,1525.0
15707,788.0,0.0,1.0,0.0,1031.0,0.0,0.0,18.0,162.0
15712,2.0,0.0,2.0,0.0,0.0,0.0,1197.0,250.0,549.0
15716,30.0,0.0,3.0,0.0,4.0,45.0,4.0,1385.0,529.0
15720,0.0,0.0,2.0,0.0,0.0,5.0,0.0,1983.0,10.0
15721,54.0,0.0,1.0,0.0,3.0,58.0,8.0,1452.0,424.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15741,30.0,0.0,1.0,0.0,5.0,48.0,561.0,384.0,971.0
15747,9.0,0.0,0.0,0.0,0.0,37.0,148.0,598.0,1208.0
15760,760.0,0.0,0.0,0.0,972.0,0.0,5.0,7.0,256.0
15789,3.0,0.0,3.0,0.0,0.0,5.0,0.0,1969.0,20.0
15790,40.0,0.0,0.0,0.0,9.0,67.0,180.0,625.0,1079.0
15808,3.0,0.0,0.0,0.0,0.0,0.0,892.0,297.0,808.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1041.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,71.0
15821,1125.0,0.0,0.0,0.0,783.0,0.0,0.0,1.0,91.0
15826,29.0,0.0,3.0,0.0,4.0,30.0,1.0,1673.0,260.0
15830,1360.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,20.0
15842,205.0,0.0,0.0,0.0,30.0,38.0,719.0,265.0,743.0
15846,780.0,0.0,4.0,0.0,443.0,12.0,34.0,343.0,384.0
15852,32.0,0.0,0.0,0.0,10.0,63.0,314.0,439.0,1142.0
15855,61.0,0.0,0.0,0.0,13.0,29.0,718.0,380.0,799.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,67.0,0.0,4.0,0.0,6.0,49.0,233.0,1005.0,636.0
15881,19.0,0.0,0.0,0.0,5.0,47.0,327.0,396.0,1206.0
15889,16.0,0.0,2.0,0.0,2.0,63.0,223.0,425.0,1269.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
15912,1204.0,0.0,40.0,0.0,426.0,63.0,1.0,153.0,113.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15944,6.0,0.0,0.0,0.0,1.0,45.0,470.0,192.0,1286.0
15945,209.0,0.0,3.0,0.0,866.0,6.0,38.0,22.0,856.0
15953,1262.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,55.0
15954,3.0,0.0,0.0,0.0,0.0,38.0,678.0,23.0,1258.0
15958,1.0,0.0,0.0,0.0,1.0,11.0,964.0,2.0,1021.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15965,622.0,0.0,8.0,0.0,402.0,27.0,100.0,230.0,611.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,0.0,338.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16008,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1993.0,5.0
16013,958.0,0.0,1.0,0.0,479.0,12.0,53.0,158.0,339.0
16014,81.0,0.0,2.0,0.0,65.0,19.0,158.0,714.0,961.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,4.0,0.0,4.0,0.0,0.0,10.0,0.0,1941.0,41.0
16045,31.0,0.0,1.0,0.0,8.0,62.0,114.0,595.0,1189.0
16048,98.0,0.0,60.0,0.0,3.0,1.0,1114.0,151.0,573.0
16051,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16066,7.0,0.0,0.0,0.0,1.0,44.0,397.0,195.0,1356.0
16089,1422.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,65.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16098,12.0,0.0,0.0,0.0,1.0,51.0,438.0,309.0,1189.0
16107,4.0,0.0,3.0,0.0,1.0,13.0,0.0,1944.0,35.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16125,90.0,0.0,1.0,0.0,26.0,63.0,251.0,324.0,1245.0
16155,12.0,0.0,0.0,0.0,5.0,24.0,930.0,110.0,919.0
16160,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1989.0,9.0
16162,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1977.0,19.0
16173,56.0,0.0,5.0,0.0,4.0,75.0,13.0,1109.0,738.0
16174,30.0,0.0,0.0,0.0,4.0,63.0,23.0,916.0,964.0
16179,19.0,0.0,0.0,0.0,3.0,49.0,365.0,301.0,1263.0
16187,4.0,0.0,0.0,0.0,2.0,34.0,373.0,532.0,1055.0
16196,1430.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,40.0
16203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1977.0,21.0
16207,1182.0,0.0,0.0,0.0,726.0,2.0,0.0,1.0,89.0
16228,46.0,0.0,0.0,0.0,10.0,59.0,249.0,561.0,1075.0
16230,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16231,711.0,0.0,1.0,0.0,766.0,5.0,12.0,195.0,310.0
16253,2.0,0.0,3.0,0.0,0.0,8.0,0.0,1937.0,50.0
16255,31.0,0.0,0.0,0.0,4.0,66.0,69.0,742.0,1088.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,0.0,974.0
16264,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1908.0,82.0
16275,101.0,0.0,11.0,0.0,7.0,39.0,2.0,1514.0,326.0
16277,31.0,0.0,4.0,0.0,3.0,60.0,55.0,901.0,946.0
16297,25.0,0.0,3.0,0.0,5.0,66.0,48.0,700.0,1153.0
16318,1.0,0.0,0.0,0.0,0.0,34.0,656.0,24.0,1285.0
16331,62.0,0.0,4.0,0.0,6.0,76.0,36.0,839.0,977.0
16332,700.0,0.0,9.0,0.0,635.0,28.0,8.0,379.0,241.0
16347,31.0,0.0,0.0,0.0,6.0,37.0,650.0,309.0,967.0
16350,0.0,0.0,0.0,562.0,0.0,0.0,778.0,0.0,660.0
16357,970.0,0.0,4.0,0.0,502.0,12.0,24.0,258.0,230.0
16393,1616.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,20.0
