,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13827,0.04467805519053877,0.0,0.0,0.0,0.003942181340341655,0.08147174770039421,0.07621550591327202,0.7936925098554534
13839,0.0005047955577990914,0.0,0.0010095911155981827,0.0,0.0,0.0020191822311963654,0.0,0.9964664310954063
13842,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0010198878123406426,0.0,0.998470168281489
13876,0.002554278416347382,0.0,0.0,0.0,0.0,0.033205619412515965,0.9501915708812261,0.0140485312899106
13879,0.004132231404958678,0.0,0.0005165289256198347,0.0,0.0005165289256198347,0.008264462809917356,0.0,0.9865702479338843
13880,0.041605839416058395,0.0,0.0051094890510948905,0.0,0.0051094890510948905,0.040145985401459854,0.043065693430656936,0.864963503649635
13882,0.970970970970971,0.0,0.0,0.0,0.02902902902902903,0.0,0.0,0.0
13887,0.05061867266591676,0.0,0.0,0.0,0.02699662542182227,0.0281214848143982,0.39032620922384703,0.5039370078740157
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.31377899045020463,0.0,0.0,0.0,0.6753069577080492,0.0,0.0,0.010914051841746248
13897,0.0,0.0,0.0,0.0,0.0,0.010582010582010581,0.6656084656084656,0.3238095238095238
13911,0.011326860841423949,0.0,0.0,0.0,0.0,0.0,0.988673139158576,0.0
13913,0.02733485193621868,0.0,0.0,0.0,0.008352315869400152,0.008352315869400152,0.7585421412300684,0.19741837509491267
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.056818181818181816,0.9431818181818182
13940,0.47096774193548385,0.0,0.0,0.0,0.5279569892473118,0.0,0.0,0.001075268817204301
13941,0.009404388714733543,0.0,0.0,0.0,0.0010449320794148381,0.01671891327063741,0.955067920585162,0.017763845350052248
13964,0.023870417732310314,0.0,0.0,0.0,0.010230179028132993,0.0008525149190110827,0.8218243819266837,0.1432225063938619
13966,0.7290289781392985,0.0,0.0,0.0,0.2709710218607016,0.0,0.0,0.0
13981,0.0010454783063251437,0.0,0.0,0.0,0.0005227391531625719,0.0010454783063251437,0.0005227391531625719,0.9968635650810246
13989,0.0,0.0,0.0,0.0,0.0,0.0016224986479177934,0.0005408328826392645,0.997836668469443
13991,0.29086538461538464,0.0,0.003205128205128205,0.0,0.3301282051282051,0.020833333333333332,0.05448717948717949,0.3004807692307692
14007,0.5531570426335672,0.0,0.0,0.0,0.4452239611440907,0.0,0.0,0.0016189962223421479
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0,0.0,0.0,0.0,0.7323943661971831,0.0,0.002012072434607646,0.2655935613682093
14018,0.022388059701492536,0.0,0.0024875621890547263,0.0,0.009950248756218905,0.04560530679933665,0.07545605306799337,0.8441127694859039
14019,0.5734672304439746,0.0,0.0,0.0,0.42547568710359407,0.0,0.0,0.0010570824524312897
14020,0.14146341463414633,0.0,0.0,0.0,0.05121951219512195,0.05853658536585366,0.2658536585365854,0.48292682926829267
14038,0.702258726899384,0.0,0.0,0.0,0.29312114989733057,0.004620123203285421,0.0,0.0
14040,0.0030627871362940277,0.0,0.0015313935681470138,0.0,0.007656967840735069,0.07197549770290965,0.6003062787136294,0.31546707503828486
14061,0.36545682102628285,0.0,0.0006257822277847309,0.0,0.4693366708385482,0.006257822277847309,0.01376720901126408,0.14455569461827283
14076,0.738206324520477,0.0,0.0,0.0,0.26023846552617935,0.0005184033177812338,0.0005184033177812338,0.0005184033177812338
14087,0.0,0.0,0.0015045135406218655,0.0,0.0,0.0015045135406218655,0.0,0.9969909729187563
14089,0.013071895424836602,0.0,0.0,0.0,0.0010893246187363835,0.02287581699346405,0.8278867102396514,0.13507625272331156
14097,0.0005073566717402334,0.0,0.0,0.0,0.0,0.0015220700152207,0.0,0.9979705733130391
14099,0.0330672748004561,0.0,0.002280501710376283,0.0,0.004561003420752566,0.06727480045610035,0.24743443557582667,0.645381984036488
14106,0.011378002528445006,0.0,0.0,0.0,0.0037926675094816687,0.05815423514538559,0.7281921618204804,0.19848293299620734
14125,0.2294820717131474,0.0,0.0031872509960159364,0.0,0.5920318725099601,0.0015936254980079682,0.027091633466135457,0.14661354581673305
14128,0.11166390270867883,0.0,0.006080707573244887,0.0,0.009950248756218905,0.013819789939192924,0.001658374792703151,0.8568269762299613
14129,0.01569506726457399,0.0,0.0,0.0,0.004484304932735426,0.1547085201793722,0.3251121076233184,0.5
14159,0.35495118549511856,0.0,0.0020920502092050207,0.0,0.08089260808926081,0.02301255230125523,0.06764295676429567,0.4714086471408647
14184,0.0031413612565445027,0.0,0.0010471204188481676,0.0,0.0,0.009947643979057591,0.0005235602094240838,0.9853403141361257
14199,0.002050580997949419,0.0,0.000683526999316473,0.0,0.001367053998632946,0.010252904989747095,0.009569377990430622,0.9760765550239234
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.00436046511627907,0.0,0.0,0.0,0.00436046511627907,0.046511627906976744,0.7369186046511628,0.20784883720930233
14220,0.8827160493827161,0.0,0.00051440329218107,0.0,0.10236625514403293,0.00205761316872428,0.0,0.012345679012345678
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6969072164948453,0.0,0.0,0.0,0.3030927835051546,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8449144008056395,0.0,0.0,0.0,0.15508559919436052,0.0,0.0,0.0
14247,0.003067484662576687,0.0,0.0,0.0,0.0,0.0049079754601227,0.005521472392638037,0.9865030674846625
14268,0.0027829313543599257,0.0,0.0,0.0,0.0,0.02504638218923933,0.9025974025974026,0.06957328385899815
14277,0.008782201405152224,0.0,0.000585480093676815,0.0,0.0,0.01522248243559719,0.00702576112412178,0.968384074941452
14288,0.0017873100983020554,0.0,0.0008936550491510277,0.0,0.0,0.002680965147453083,0.043789097408400354,0.9508489722966935
14310,0.05170630816959669,0.0,0.0,0.0,0.0062047569803516025,0.022750775594622543,0.811789038262668,0.10754912099276112
14327,0.011668611435239206,0.0,0.0,0.0,0.0011668611435239206,0.03500583430571762,0.40956826137689617,0.5425904317386231
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.129080118694362,0.0,0.001483679525222552,0.0,0.02744807121661721,0.028931750741839762,0.13130563798219586,0.6817507418397626
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6543080939947781,0.0,0.0,0.0,0.3456919060052219,0.0,0.0,0.0
14363,0.03322784810126582,0.0,0.0,0.0,0.012658227848101266,0.1060126582278481,0.4098101265822785,0.43829113924050633
14374,0.38806970509383376,0.0,0.0006702412868632708,0.0,0.48927613941018766,0.002680965147453083,0.045576407506702415,0.07372654155495978
14384,0.012134583563154992,0.0,0.005515719801434087,0.0,0.0,0.009928295642581356,0.001654715940430226,0.9707666850523994
14385,0.05475989890480202,0.0,0.004212299915754001,0.0,0.010109519797809604,0.04465037910699242,0.06655433866891322,0.8197135636057288
14387,0.414070351758794,0.0,0.0,0.0,0.5859296482412061,0.0,0.0,0.0
14395,0.04404567699836868,0.0,0.005709624796084829,0.0,0.005709624796084829,0.05546492659053834,0.009787928221859706,0.8792822185970636
14410,0.0,0.0,0.0005837711617046118,0.0,0.0,0.0,0.0,0.9994162288382954
14420,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.9989939637826962
14423,0.036057692307692304,0.0,0.003605769230769231,0.0,0.005408653846153846,0.0234375,0.03245192307692308,0.8990384615384616
14449,0.9342699448068239,0.0,0.0,0.0,0.06573005519317611,0.0,0.0,0.0
14452,0.0,0.0,0.0005025125628140704,0.0,0.0,0.0005025125628140704,0.0,0.9989949748743718
14456,0.0013850415512465374,0.0,0.0,0.0,0.0,0.03462603878116344,0.8878116343490304,0.07617728531855955
14471,0.16839378238341968,0.0,0.0006476683937823834,0.0,0.0038860103626943004,0.0006476683937823834,0.8264248704663213,0.0
14492,0.030959752321981424,0.0,0.0,0.0,0.0046439628482972135,0.08359133126934984,0.43808049535603716,0.44272445820433437
14497,0.6867040244523688,0.0,0.0,0.0,0.31329597554763117,0.0,0.0,0.0
14502,0.02724177071509648,0.0,0.0022701475595913734,0.0,0.0028376844494892167,0.009648127128263337,0.024404086265607264,0.9335981838819524
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01984126984126984,0.0,0.0,0.0,0.0026455026455026454,0.0873015873015873,0.2698412698412698,0.6203703703703703
14521,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
14522,0.5184196476241324,0.0,0.041110517885744796,0.0,0.10571276027762948,0.07047517351841964,0.0005339028296849973,0.2637479978643887
14532,0.0022099447513812156,0.0,0.0,0.0,0.0077348066298342545,0.0055248618784530384,0.7977900552486188,0.1867403314917127
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.000502008032128514,0.0,0.0,0.001004016064257028,0.0,0.9984939759036144
14566,0.0020130850528434826,0.0,0.004529441368897836,0.0,0.0005032712632108706,0.003019627579265224,0.0,0.9899345747357826
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5945945945945946,0.0,0.007722007722007722,0.0,0.05626034197462769,0.0011031439602868175,0.26916712630998346,0.07115278543849972
14606,0.0006640106241699867,0.0,0.0,0.0,0.0,0.0,0.99933598937583,0.0
14613,0.0005053057099545225,0.0,0.001010611419909045,0.0,0.0,0.0035371399696816574,0.0,0.9949469429004548
14615,0.12507936507936507,0.0,0.0006349206349206349,0.0,0.005079365079365079,0.0,0.8196825396825397,0.049523809523809526
14637,0.4807073954983923,0.0,0.0,0.0,0.5187566988210075,0.0,0.0,0.0005359056806002144
14675,0.02054054054054054,0.0,0.0,0.0,0.011891891891891892,0.04756756756756757,0.4962162162162162,0.4237837837837838
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9969088098918083,0.0030911901081916537
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.07159353348729793,0.0,0.0,0.0,0.018475750577367205,0.01077752117013087,0.7136258660508084,0.1855273287143957
14725,0.032448377581120944,0.0,0.0,0.0,0.008849557522123894,0.09292035398230089,0.2448377581120944,0.6209439528023599
14726,0.044444444444444446,0.0,0.0008230452674897119,0.0,0.0049382716049382715,0.0345679012345679,0.17777777777777778,0.7374485596707819
14736,0.02983425414364641,0.0,0.0022099447513812156,0.0,0.0055248618784530384,0.0707182320441989,0.02430939226519337,0.8674033149171271
14741,0.04930662557781202,0.0,0.0,0.0,0.009244992295839754,0.08628659476117104,0.4268104776579353,0.4283513097072419
14749,0.003861003861003861,0.0,0.0,0.0,0.0,0.07722007722007722,0.7567567567567568,0.16216216216216217
14775,0.001010611419909045,0.0,0.0015159171298635675,0.0,0.0,0.0015159171298635675,0.0,0.9959575543203638
14778,0.5601049868766405,0.0,0.0,0.0,0.4398950131233596,0.0,0.0,0.0
14785,0.00586940572267058,0.0,0.0,0.0,0.0,0.0007336757153338225,0.9933969185619956,0.0
14807,0.4712121212121212,0.0,0.0,0.0,0.5287878787878788,0.0,0.0,0.0
14810,0.025816249050873197,0.0,0.0,0.0,0.0037965072133637054,0.010630220197418374,0.6605922551252847,0.29916476841306
14814,0.002827521206409048,0.0,0.0,0.0,0.001885014137606032,0.006597549481621112,0.9820923656927427,0.006597549481621112
14845,0.010889292196007259,0.0,0.0024198427102238356,0.0,0.0006049606775559589,0.0205686630369026,0.004234724742891712,0.9612825166364186
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.13771517996870108,0.0,0.017214397496087636,0.0,0.008346374543557642,0.007303077725612937,0.0020865936358894104,0.8273343766301513
14868,0.10294968189705032,0.0,0.02371312897628687,0.0,0.16888374783111626,0.044534412955465584,0.010410641989589358,0.6495083863504916
14903,0.8872672370407649,0.0,0.0,0.0,0.11273276295923502,0.0,0.0,0.0
14909,0.5889436234263821,0.0,0.0,0.0,0.4050355774493706,0.0,0.0005473453749315818,0.005473453749315818
14930,0.5699641209636084,0.0,0.0,0.0,0.4300358790363916,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.568974492451848,0.0,0.0,0.0,0.431025507548152,0.0,0.0,0.0
14964,0.0,0.0,0.0005015045135406219,0.0,0.0,0.0015045135406218655,0.0,0.9979939819458375
14968,0.01607267645003494,0.0,0.0006988120195667365,0.0,0.002795248078266946,0.031446540880503145,0.009783368273934312,0.939203354297694
14978,0.06293706293706294,0.0,0.0034965034965034965,0.0,0.0048951048951048955,0.03076923076923077,0.016783216783216783,0.8811188811188811
14982,0.060723514211886306,0.0,0.002583979328165375,0.0,0.0103359173126615,0.08914728682170543,0.15633074935400518,0.6808785529715762
14985,0.5,0.0,0.0330188679245283,0.0,0.0429769392033543,0.0660377358490566,0.0005241090146750524,0.35744234800838576
14987,0.976,0.0,0.0,0.0,0.024,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7427317608337904,0.0,0.0021941854086670325,0.0,0.1492046077893582,0.0021941854086670325,0.061437191442676904,0.042238069116840374
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.010139416983523447,0.0,0.0,0.0,0.0025348542458808617,0.062103929024081114,0.7934093789607097,0.13181242078580482
15032,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0,0.9994969818913481
15056,0.014605647517039922,0.0,0.0,0.0,0.0029211295034079843,0.02044790652385589,0.8919182083739046,0.07010710808179163
15066,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.9994959677419355
15077,0.014579759862778732,0.0,0.0017152658662092624,0.0,0.002572898799313894,0.038593481989708404,0.06432246998284734,0.8782161234991424
15084,0.1649214659685864,0.0,0.0008726003490401396,0.0,0.5619546247818499,0.005235602094240838,0.13787085514834205,0.12914485165794065
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.000942507068803016,0.006597549481621112,0.9613572101790764,0.03110273327049953
15119,0.3676212741087084,0.0,0.0017533606078316774,0.0,0.015780245470485097,0.0011689070718877848,0.576271186440678,0.037405026300409115
15123,0.5319488817891374,0.0,0.0,0.0,0.466986155484558,0.0,0.0,0.0010649627263045794
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.01660377358490566,0.0,0.0007547169811320754,0.0,0.0015094339622641509,0.04226415094339623,0.012075471698113207,0.9267924528301886
15171,0.003978779840848806,0.0,0.0,0.0,0.0,0.002652519893899204,0.20159151193633953,0.7917771883289124
15182,0.004665629860031105,0.0,0.0,0.0,0.0007776049766718507,0.006220839813374806,0.7822706065318819,0.20606531881804044
15198,0.493732970027248,0.0,0.0,0.0,0.5057220708446867,0.0,0.0,0.0005449591280653951
15207,0.040257648953301126,0.0,0.0,0.0,0.007246376811594203,0.008856682769726247,0.8389694041867954,0.10466988727858294
15214,0.023968042609853527,0.0,0.0039946737683089215,0.0,0.0013315579227696406,0.03062583222370173,0.004660452729693742,0.9354194407456724
15216,0.0065032516258129065,0.0,0.9919959979989995,0.0,0.0,0.0015007503751875938,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.00631911532385466,0.0,0.0,0.0,0.001579778830963665,0.06951026856240126,0.6540284360189573,0.2685624012638231
15266,0.0550098231827112,0.0,0.003929273084479371,0.0,0.0068762278978389,0.06483300589390963,0.0412573673870334,0.8280943025540275
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.028064992614475627,0.0,0.0,0.0,0.005908419497784343,0.13884785819793205,0.14918759231905465,0.6779911373707533
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.14063472308649658,0.0,0.0,0.0,0.024891101431238332,0.0006222775357809583,0.6695706285003111,0.164281269446173
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.9340659340659341,0.06593406593406594
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.06487549148099607,0.0,0.001965923984272608,0.0,0.0045871559633027525,0.022935779816513763,0.003931847968545216,0.9017038007863696
15368,0.008823529411764706,0.0,0.0014705882352941176,0.0,0.0014705882352941176,0.07205882352941176,0.3220588235294118,0.5941176470588235
15369,0.004371584699453552,0.0,0.0,0.0,0.004371584699453552,0.006557377049180328,0.7060109289617487,0.2786885245901639
15394,0.06752655538694992,0.0,0.005311077389984826,0.0,0.014415781487101669,0.048558421851289835,0.012898330804248861,0.8512898330804249
15426,0.0,0.0,0.0,0.0,0.0,0.0015881418740074113,0.0015881418740074113,0.9968237162519852
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.76875
15436,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0,0.9994977398292315,0.0
15439,0.4174397031539889,0.0,0.0009276437847866419,0.0,0.21614100185528756,0.03432282003710575,0.10204081632653061,0.22912801484230055
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.03640256959314775,0.0,0.0010706638115631692,0.0,0.004282655246252677,0.059957173447537475,0.29229122055674517,0.6059957173447538
15462,0.5686918445539135,0.0,0.05199781061850027,0.0,0.0421455938697318,0.0038314176245210726,0.0,0.3333333333333333
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03342245989304813,0.0,0.0,0.0,0.0066844919786096255,0.08288770053475936,0.29545454545454547,0.5815508021390374
15490,0.3714114832535885,0.0,0.0,0.0,0.6279904306220095,0.0,0.0,0.0005980861244019139
15498,0.5170362358031368,0.0,0.0,0.0,0.48296376419686315,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0015128593040847202,0.0,0.0015128593040847202,0.0,0.0,0.002017145738779627,0.0,0.9949571356530509
15526,0.04567901234567901,0.0,0.0012345679012345679,0.0,0.01728395061728395,0.07407407407407407,0.2111111111111111,0.6506172839506172
15535,0.012539184952978056,0.0,0.0,0.0,0.0020898641588296763,0.02089864158829676,0.7565308254963428,0.20794148380355276
15537,0.023289665211062592,0.0,0.0,0.0,0.00727802037845706,0.07860262008733625,0.29839883551673946,0.5924308588064047
15550,0.6699790794979079,0.0,0.0,0.0,0.33002092050209203,0.0,0.0,0.0
15558,0.9431875314228255,0.0,0.0,0.0,0.0563097033685269,0.0,0.0005027652086475615,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.004909983633387889,0.0,0.0,0.0,0.0016366612111292963,0.04746317512274959,0.7937806873977087,0.15220949263502456
15590,0.1202223766504517,0.0,0.001389854065323141,0.0,0.02640722724113968,0.020152883947185545,0.06879777623349548,0.7630298818624045
15596,0.46408839779005523,0.0,0.0,0.0,0.5359116022099447,0.0,0.0,0.0
15597,0.12360289283366206,0.0,0.005259697567389875,0.0,0.015779092702169626,0.036817882971729124,0.007232084155161078,0.8113083497698882
