,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13880,9.0,0.0,0.0,0.0,0.0,4.0,0.0,308.0,1095.0,584.0
13882,1333.0,0.0,1.0,0.0,0.0,507.0,0.0,0.0,50.0,109.0
13887,714.0,0.0,0.0,0.0,0.0,198.0,0.0,31.0,613.0,444.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1358.0,435.0
13895,952.0,0.0,0.0,6.0,0.0,286.0,146.0,71.0,2.0,537.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,595.0,522.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,211.0,431.0
13913,122.0,0.0,0.0,0.0,0.0,13.0,52.0,650.0,151.0,1012.0
13933,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1054.0,404.0,535.0
13940,1113.0,0.0,0.0,1.0,0.0,438.0,51.0,2.0,1.0,394.0
13941,80.0,0.0,0.0,0.0,0.0,11.0,61.0,663.0,358.0,827.0
13964,16.0,0.0,0.0,0.0,0.0,1.0,31.0,676.0,282.0,994.0
13966,1172.0,0.0,0.0,0.0,0.0,376.0,0.0,9.0,204.0,239.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1113.0,459.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,948.0,491.0
13991,890.0,0.0,0.0,3.0,0.0,259.0,123.0,2.0,57.0,666.0
14007,1078.0,0.0,0.0,1.0,0.0,323.0,73.0,3.0,5.0,517.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,883.0,411.0
14011,45.0,0.0,0.0,0.0,0.0,1.0,184.0,0.0,0.0,1770.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1073.0,525.0
14019,1182.0,0.0,0.0,2.0,0.0,372.0,30.0,0.0,7.0,407.0
14020,608.0,0.0,0.0,0.0,0.0,180.0,0.0,53.0,689.0,470.0
14038,1159.0,0.0,0.0,5.0,0.0,352.0,114.0,1.0,0.0,369.0
14040,93.0,0.0,0.0,0.0,0.0,28.0,0.0,333.0,913.0,633.0
14061,936.0,0.0,0.0,8.0,0.0,290.0,176.0,7.0,5.0,578.0
14076,1086.0,0.0,0.0,0.0,0.0,390.0,0.0,7.0,253.0,264.0
14087,19.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,1483.0,467.0
14089,125.0,0.0,0.0,1.0,0.0,25.0,19.0,526.0,526.0,778.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1357.0,466.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,861.0,548.0
14106,20.0,0.0,0.0,0.0,0.0,9.0,0.0,468.0,896.0,607.0
14125,685.0,0.0,0.0,8.0,0.0,214.0,213.0,30.0,2.0,848.0
14128,506.0,0.0,0.0,0.0,0.0,140.0,0.0,4.0,950.0,400.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,873.0,640.0
14159,830.0,0.0,0.0,0.0,0.0,237.0,0.0,10.0,533.0,390.0
14184,5.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1356.0,548.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1064.0,469.0
14213,1428.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,14.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,605.0,499.0
14220,969.0,0.0,0.0,0.0,0.0,327.0,0.0,1.0,395.0,308.0
14224,1481.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,12.0
14226,1209.0,0.0,0.0,0.0,0.0,409.0,31.0,0.0,36.0,315.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1655.0,332.0
14238,1150.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,190.0,245.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,972.0,477.0
14268,64.0,0.0,0.0,0.0,0.0,11.0,28.0,731.0,422.0,744.0
14277,3.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1188.0,557.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,815.0,488.0
14310,78.0,0.0,0.0,4.0,0.0,10.0,45.0,620.0,449.0,794.0
14327,11.0,0.0,0.0,0.0,0.0,1.0,0.0,256.0,1179.0,553.0
14336,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1586.0,409.0
14348,825.0,0.0,0.0,0.0,0.0,202.0,0.0,72.0,507.0,394.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,0.0,429.0
14362,1021.0,0.0,1.0,0.0,0.0,355.0,3.0,4.0,290.0,326.0
14363,47.0,0.0,0.0,0.0,0.0,12.0,0.0,372.0,898.0,671.0
14374,987.0,0.0,0.0,3.0,0.0,323.0,116.0,7.0,24.0,540.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1298.0,571.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1048.0,512.0
14387,1132.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1136.0,565.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1021.0,448.0
14420,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1546.0,445.0
14423,113.0,0.0,0.0,0.0,0.0,32.0,0.0,120.0,1235.0,500.0
14449,1318.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,51.0,107.0
14452,11.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1507.0,474.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,791.0,649.0
14471,112.0,0.0,0.0,0.0,0.0,20.0,46.0,845.0,191.0,786.0
14492,4.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,792.0,623.0
14497,1211.0,0.0,0.0,0.0,0.0,521.0,5.0,0.0,3.0,260.0
14502,169.0,0.0,1.0,0.0,0.0,39.0,0.0,106.0,1187.0,498.0
14508,6.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1646.0,339.0
14511,14.0,0.0,0.0,0.0,0.0,2.0,0.0,342.0,1031.0,611.0
14521,1390.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,2.0,21.0
14522,747.0,0.0,0.0,19.0,0.0,195.0,378.0,66.0,9.0,586.0
14532,16.0,0.0,0.0,0.0,0.0,5.0,0.0,917.0,532.0,530.0
14544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1505.0,431.0
14549,6.0,0.0,0.0,0.0,0.0,1.0,0.0,139.0,1405.0,449.0
14566,10.0,0.0,0.0,0.0,0.0,2.0,0.0,168.0,1367.0,453.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1323.0,566.0
14589,1082.0,0.0,0.0,2.0,0.0,287.0,17.0,149.0,99.0,364.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,150.0,483.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1428.0,475.0
14615,49.0,0.0,0.0,0.0,3.0,10.0,22.0,1121.0,106.0,689.0
14637,1122.0,0.0,0.0,5.0,0.0,432.0,75.0,1.0,0.0,365.0
14675,344.0,0.0,0.0,0.0,0.0,90.0,3.0,347.0,580.0,636.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,587.0,459.0
14703,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1485.0,433.0
14714,92.0,0.0,0.0,3.0,0.0,15.0,66.0,682.0,224.0,918.0
14725,265.0,0.0,0.0,0.0,0.0,88.0,0.0,154.0,884.0,609.0
14726,232.0,0.0,0.0,0.0,0.0,51.0,0.0,210.0,1000.0,507.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1111.0,574.0
14741,372.0,0.0,0.0,0.0,0.0,133.0,0.0,157.0,734.0,604.0
14749,3.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,879.0,592.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1084.0,504.0
14778,1233.0,0.0,0.0,2.0,0.0,418.0,29.0,2.0,0.0,316.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,340.0,399.0
14807,1210.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,1.0
14810,75.0,0.0,0.0,0.0,0.0,12.0,37.0,668.0,395.0,813.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,2.0,762.0,598.0,638.0
14845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,172.0,1230.0,596.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1471.0,411.0
14861,651.0,0.0,1.0,0.0,0.0,154.0,0.0,0.0,832.0,362.0
14868,722.0,0.0,0.0,16.0,0.0,222.0,318.0,36.0,0.0,686.0
14903,1166.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,214.0,246.0
14909,1190.0,0.0,0.0,2.0,0.0,363.0,89.0,1.0,4.0,351.0
14930,1236.0,0.0,0.0,0.0,0.0,511.0,19.0,1.0,1.0,232.0
14936,3.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1352.0,474.0
14942,1342.0,0.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,65.0
14964,4.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1497.0,414.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1183.0,566.0
14978,16.0,0.0,0.0,0.0,0.0,4.0,0.0,257.0,1209.0,514.0
14982,133.0,0.0,1.0,0.0,0.0,43.0,0.0,327.0,911.0,585.0
14985,676.0,0.0,0.0,14.0,0.0,181.0,299.0,155.0,21.0,654.0
14987,1454.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,14.0
14991,1342.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,2.0
14997,1175.0,0.0,0.0,0.0,0.0,315.0,12.0,2.0,126.0,370.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1621.0,316.0
15012,65.0,0.0,0.0,0.0,0.0,12.0,5.0,484.0,787.0,647.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1238.0,466.0
15056,113.0,0.0,0.0,1.0,0.0,21.0,49.0,794.0,285.0,737.0
15066,2.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1348.0,509.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,962.0,516.0
15084,1001.0,0.0,0.0,4.0,0.0,309.0,120.0,2.0,5.0,559.0
15089,1454.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,9.0
15097,12.0,0.0,0.0,0.0,0.0,3.0,2.0,764.0,584.0,635.0
15119,191.0,0.0,0.0,0.0,0.0,39.0,9.0,758.0,340.0,663.0
15123,1091.0,0.0,0.0,3.0,0.0,461.0,43.0,0.0,0.0,402.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,172.0,412.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1262.0,557.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,936.0,596.0,467.0
15182,16.0,0.0,0.0,2.0,0.0,2.0,46.0,726.0,307.0,901.0
15198,1246.0,0.0,0.0,0.0,0.0,425.0,44.0,1.0,0.0,284.0
15207,12.0,0.0,2.0,0.0,0.0,1.0,52.0,774.0,191.0,968.0
15214,7.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1285.0,544.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1550.0,422.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,796.0,602.0
15266,3.0,0.0,0.0,0.0,0.0,1.0,0.0,238.0,1166.0,592.0
15298,25.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1633.0,337.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,317.0,477.0
15331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,509.0,884.0,605.0
15336,4.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1450.0,488.0
15345,44.0,0.0,0.0,0.0,0.0,8.0,0.0,39.0,1512.0,397.0
15352,220.0,0.0,2.0,3.0,0.0,31.0,79.0,717.0,51.0,897.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,360.0,552.0
15360,17.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1577.0,399.0
15363,23.0,0.0,0.0,0.0,0.0,4.0,0.0,247.0,1179.0,547.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,837.0,596.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,548.0,450.0
15394,132.0,0.0,0.0,0.0,0.0,31.0,3.0,240.0,1039.0,555.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1020.0,462.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,674.0,419.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,82.0,374.0
15439,1175.0,0.0,1.0,3.0,0.0,356.0,34.0,1.0,62.0,368.0
15446,17.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1570.0,405.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1432.0,410.0
15461,434.0,0.0,1.0,0.0,0.0,127.0,4.0,245.0,636.0,553.0
15462,797.0,0.0,0.0,0.0,0.0,275.0,0.0,0.0,626.0,302.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1510.0,388.0
15471,14.0,0.0,0.0,0.0,0.0,5.0,0.0,387.0,1027.0,567.0
15490,1021.0,0.0,0.0,5.0,0.0,425.0,111.0,0.0,0.0,438.0
15498,1241.0,0.0,0.0,3.0,0.0,378.0,70.0,1.0,0.0,307.0
15508,4.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1465.0,485.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1341.0,478.0
15526,265.0,0.0,0.0,0.0,0.0,73.0,0.0,174.0,876.0,612.0
15535,55.0,0.0,0.0,4.0,0.0,7.0,45.0,592.0,490.0,807.0
15537,4.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,931.0,621.0
15550,1147.0,0.0,0.0,0.0,0.0,390.0,12.0,4.0,94.0,353.0
15558,1049.0,0.0,0.0,0.0,0.0,309.0,0.0,8.0,344.0,290.0
15563,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1653.0,336.0
15564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1534.0,381.0
15565,4.0,0.0,0.0,0.0,0.0,1.0,0.0,502.0,861.0,632.0
15590,546.0,0.0,0.0,0.0,0.0,163.0,1.0,38.0,838.0,414.0
15596,1218.0,0.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,1.0
15597,578.0,0.0,1.0,0.0,0.0,191.0,0.0,5.0,827.0,398.0
15614,3.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,683.0,589.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1103.0,604.0
15628,9.0,0.0,0.0,0.0,0.0,5.0,22.0,799.0,522.0,643.0
15632,15.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1459.0,499.0
15643,1013.0,0.0,0.0,10.0,0.0,392.0,95.0,0.0,0.0,490.0
15653,183.0,0.0,0.0,1.0,0.0,50.0,5.0,800.0,380.0,581.0
15655,459.0,0.0,0.0,0.0,0.0,127.0,0.0,46.0,868.0,500.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,262.0,432.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,264.0,398.0
15678,80.0,0.0,1.0,2.0,0.0,17.0,28.0,767.0,335.0,770.0
15704,22.0,0.0,0.0,0.0,0.0,5.0,0.0,331.0,939.0,703.0
15707,1143.0,0.0,0.0,3.0,0.0,520.0,35.0,1.0,0.0,298.0
15712,14.0,0.0,0.0,0.0,22.0,1.0,1.0,1224.0,143.0,595.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1281.0,558.0
15720,12.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,1497.0,471.0
15721,3.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1271.0,499.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1569.0,393.0
15741,554.0,0.0,0.0,0.0,0.0,137.0,2.0,255.0,522.0,530.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1043.0,520.0
15760,1067.0,0.0,0.0,3.0,0.0,385.0,87.0,4.0,0.0,454.0
15789,3.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1347.0,557.0
15790,223.0,0.0,0.0,0.0,0.0,61.0,0.0,275.0,828.0,613.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,621.0,445.0
15814,1536.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,17.0
15817,1209.0,0.0,0.0,1.0,0.0,534.0,30.0,0.0,0.0,226.0
15821,1157.0,0.0,0.0,3.0,0.0,416.0,57.0,0.0,3.0,364.0
15826,2.0,0.0,0.0,0.0,0.0,1.0,0.0,272.0,1190.0,535.0
15830,1436.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,14.0
15842,272.0,0.0,1.0,1.0,0.0,69.0,58.0,591.0,240.0,768.0
15846,1035.0,0.0,0.0,1.0,0.0,320.0,41.0,3.0,159.0,441.0
15852,27.0,0.0,0.0,0.0,0.0,6.0,1.0,439.0,922.0,605.0
15855,240.0,0.0,0.0,0.0,0.0,52.0,30.0,443.0,393.0,842.0
15858,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1549.0,362.0
15865,154.0,0.0,1.0,0.0,0.0,39.0,0.0,296.0,985.0,525.0
15881,278.0,0.0,0.0,0.0,0.0,86.0,0.0,251.0,819.0,566.0
15889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,926.0,583.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,961.0,408.0
15912,974.0,0.0,0.0,10.0,0.0,331.0,232.0,2.0,0.0,451.0
15929,10.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1559.0,398.0
15941,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1493.0,473.0
15944,5.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,839.0,607.0
15945,693.0,0.0,0.0,2.0,0.0,165.0,171.0,1.0,3.0,965.0
15953,1193.0,0.0,0.0,0.0,0.0,409.0,26.0,2.0,27.0,343.0
15954,6.0,0.0,0.0,0.0,0.0,2.0,0.0,631.0,762.0,599.0
15958,14.0,0.0,0.0,0.0,0.0,4.0,0.0,944.0,461.0,577.0
15959,81.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,1421.0,450.0
15965,890.0,0.0,0.0,8.0,0.0,238.0,190.0,77.0,33.0,564.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,7.0,449.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1322.0,391.0
16008,53.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1566.0,371.0
16013,1063.0,0.0,0.0,1.0,0.0,276.0,53.0,3.0,125.0,479.0
16014,841.0,0.0,2.0,2.0,0.0,263.0,56.0,227.0,40.0,569.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1322.0,602.0
16037,38.0,0.0,0.0,0.0,0.0,6.0,0.0,23.0,1547.0,386.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1359.0,552.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,1002.0,583.0
16048,30.0,0.0,0.0,0.0,122.0,20.0,0.0,1149.0,19.0,660.0
16051,1466.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,16.0
16066,84.0,0.0,0.0,0.0,0.0,13.0,0.0,344.0,892.0,667.0
16089,1149.0,0.0,0.0,0.0,0.0,415.0,2.0,0.0,164.0,270.0
16095,9.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,1541.0,392.0
16098,25.0,0.0,0.0,0.0,0.0,5.0,0.0,489.0,840.0,641.0
