,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14714,8.0,0.0,0.0,1946.0,0.0,7.0,39.0
14725,2.0,0.0,0.0,8.0,0.0,2.0,1988.0
14726,1.0,0.0,0.0,0.0,1.0,1140.0,858.0
14736,0.0,0.0,0.0,0.0,0.0,386.0,1614.0
14741,148.0,0.0,0.0,16.0,0.0,13.0,1823.0
14749,0.0,0.0,0.0,19.0,33.0,0.0,1948.0
14775,0.0,0.0,0.0,0.0,6.0,1262.0,732.0
14778,1539.0,0.0,86.0,0.0,0.0,0.0,375.0
14785,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,7.0,0.0,0.0,151.0,3.0,382.0,1457.0
14814,0.0,0.0,0.0,1991.0,4.0,0.0,5.0
14845,0.0,0.0,0.0,1.0,1.0,1883.0,115.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,6.0,10.0,0.0,0.0,0.0,1709.0,275.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,330.0,0.0,1484.0,1.0,0.0,0.0,185.0
14936,0.0,0.0,0.0,0.0,8.0,1896.0,96.0
14942,0.0,0.0,1991.0,1.0,0.0,0.0,8.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,6.0,466.0,1528.0
14978,10.0,0.0,0.0,0.0,0.0,1876.0,114.0
14982,129.0,0.0,0.0,10.0,0.0,225.0,1636.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1220.0,0.0,247.0,0.0,1.0,0.0,532.0
15006,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
15012,16.0,0.0,0.0,4.0,0.0,2.0,1978.0
15032,0.0,0.0,0.0,0.0,9.0,559.0,1432.0
15056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,297.0,557.0,1146.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,97.0,0.0,0.0,149.0,73.0,1.0,1680.0
15119,11.0,0.0,0.0,432.0,1262.0,21.0,274.0
15123,118.0,0.0,0.0,1.0,0.0,0.0,1881.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15171,0.0,0.0,0.0,0.0,1602.0,0.0,398.0
15182,0.0,0.0,0.0,1995.0,0.0,1.0,4.0
15198,1.0,0.0,767.0,128.0,4.0,0.0,1100.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,1.0,0.0,1861.0,138.0
15216,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,1799.0,3.0,198.0
15266,15.0,0.0,0.0,6.0,0.0,580.0,1399.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15331,6.0,0.0,0.0,8.0,2.0,663.0,1321.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,13.0,1953.0,34.0
15352,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,2.0,0.0,0.0,2.0,0.0,1851.0,145.0
15368,0.0,0.0,0.0,0.0,986.0,258.0,756.0
15369,0.0,0.0,0.0,0.0,733.0,0.0,1267.0
15394,0.0,0.0,0.0,25.0,1.0,1708.0,266.0
15426,0.0,0.0,0.0,0.0,45.0,1366.0,589.0
15432,0.0,0.0,0.0,0.0,1003.0,0.0,997.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,6.0,0.0,1.0,1846.0,0.0,105.0,42.0
15446,0.0,53.0,0.0,0.0,0.0,1916.0,31.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,4.0,0.0,0.0,6.0,1.0,183.0,1806.0
15462,169.0,9.0,0.0,4.0,0.0,1301.0,517.0
15470,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,50.0,0.0,0.0,15.0,1.0,455.0,1479.0
15490,0.0,0.0,1283.0,142.0,0.0,0.0,575.0
15498,0.0,0.0,0.0,1789.0,0.0,0.0,211.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,4.0,0.0,1.0,16.0,1.0,97.0,1881.0
15535,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
15537,0.0,0.0,0.0,391.0,8.0,59.0,1542.0
15550,181.0,0.0,624.0,13.0,0.0,0.0,1182.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
15565,0.0,0.0,0.0,28.0,194.0,4.0,1774.0
15590,208.0,1.0,22.0,51.0,4.0,696.0,1018.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,187.0,1.0,0.0,5.0,0.0,1194.0,613.0
15614,0.0,0.0,0.0,91.0,1543.0,5.0,361.0
15620,0.0,0.0,0.0,0.0,2.0,5.0,1993.0
15628,1.0,0.0,0.0,369.0,21.0,210.0,1399.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,888.0,0.0,0.0,1112.0
15653,948.0,2.0,0.0,157.0,80.0,1.0,812.0
15655,30.0,0.0,0.0,11.0,1.0,539.0,1419.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,94.0,0.0,0.0,1010.0,0.0,3.0,893.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,0.0,0.0,1895.0,0.0,0.0,0.0,105.0
15712,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
15716,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,126.0,0.0,0.0,2.0,0.0,1231.0,641.0
15739,0.0,0.0,0.0,0.0,0.0,1433.0,567.0
15741,821.0,0.0,0.0,28.0,1.0,34.0,1116.0
15747,0.0,0.0,0.0,0.0,32.0,961.0,1007.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,59.0,0.0,0.0,27.0,2.0,221.0,1691.0
15808,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,159.0,0.0,657.0,344.0,0.0,0.0,840.0
15826,0.0,0.0,0.0,1.0,2.0,1964.0,33.0
15830,829.0,0.0,1170.0,0.0,0.0,0.0,1.0
15842,10.0,1.0,1.0,1848.0,0.0,80.0,60.0
15846,438.0,4.0,0.0,395.0,1.0,401.0,761.0
15852,0.0,0.0,0.0,2.0,0.0,81.0,1917.0
15855,141.0,0.0,431.0,133.0,0.0,19.0,1276.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,4.0,1757.0,239.0
15881,1.0,0.0,0.0,1.0,4.0,104.0,1890.0
15889,0.0,0.0,0.0,0.0,1.0,304.0,1695.0
15901,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,1.0,115.0,87.0,1796.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,678.0,0.0,1213.0,0.0,0.0,0.0,109.0
15954,0.0,0.0,0.0,9.0,1178.0,8.0,805.0
15958,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15959,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
16007,0.0,0.0,0.0,0.0,4.0,1265.0,731.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16014,0.0,0.0,0.0,752.0,151.0,15.0,1082.0
16032,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,8.0,56.0,232.0,1704.0
16048,17.0,5.0,1.0,61.0,857.0,437.0,622.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,3.0,1.0,2.0,1994.0
16089,1994.0,0.0,1.0,0.0,0.0,0.0,5.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,13.0,2.0,385.0,1599.0
16107,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,479.0,0.0,22.0,7.0,0.0,0.0,1492.0
16155,0.0,0.0,0.0,1888.0,0.0,4.0,108.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16173,0.0,0.0,0.0,3.0,1.0,1163.0,833.0
16174,5.0,0.0,0.0,0.0,2.0,1624.0,369.0
16179,0.0,0.0,0.0,7.0,0.0,159.0,1834.0
16187,0.0,0.0,0.0,0.0,330.0,1.0,1669.0
16196,1949.0,0.0,25.0,0.0,0.0,0.0,26.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,49.0,0.0,0.0,2.0,0.0,853.0,1096.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,5.0,0.0,800.0,1195.0
16257,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
16264,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16275,30.0,0.0,0.0,0.0,0.0,1584.0,386.0
16277,0.0,0.0,0.0,1.0,136.0,1563.0,300.0
16297,78.0,0.0,0.0,9.0,0.0,1048.0,865.0
16318,0.0,0.0,0.0,1827.0,0.0,0.0,173.0
16331,2.0,0.0,0.0,1.0,0.0,80.0,1917.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,13.0,2.0,741.0,1244.0
16350,0.0,0.0,0.0,0.0,280.0,1719.0,1.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,640.0,2.0,15.0,3.0,0.0,0.0,1340.0
16398,1.0,0.0,4.0,105.0,3.0,109.0,1778.0
16415,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
16432,8.0,0.0,0.0,0.0,0.0,341.0,1651.0
16435,59.0,0.0,3.0,835.0,2.0,329.0,772.0
16447,102.0,0.0,2.0,1599.0,0.0,7.0,290.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,2.0,1.0,1889.0,108.0
16512,1.0,0.0,0.0,4.0,0.0,165.0,1830.0
16519,6.0,0.0,0.0,130.0,1.0,32.0,1831.0
16520,0.0,0.0,0.0,0.0,1299.0,4.0,697.0
16530,25.0,1.0,1.0,320.0,6.0,606.0,1041.0
16532,0.0,0.0,0.0,1861.0,0.0,1.0,138.0
16543,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16550,0.0,0.0,0.0,7.0,1.0,347.0,1645.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,545.0,0.0,0.0,1455.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,5.0,0.0,0.0,1.0,0.0,694.0,1300.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16582,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1377.0,623.0
16606,0.0,0.0,0.0,135.0,3.0,520.0,1342.0
16611,0.0,0.0,0.0,1.0,2.0,191.0,1806.0
16632,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
16641,0.0,0.0,48.0,2.0,622.0,0.0,1328.0
16647,0.0,0.0,0.0,0.0,197.0,0.0,1803.0
16650,0.0,0.0,0.0,1.0,0.0,13.0,1986.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,43.0,1.0,0.0,9.0,197.0,254.0,1496.0
16669,0.0,0.0,0.0,0.0,1.0,1904.0,95.0
16673,43.0,0.0,1886.0,0.0,0.0,0.0,71.0
16679,1892.0,0.0,44.0,0.0,0.0,0.0,64.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1991.0,0.0,0.0,0.0,0.0,0.0,9.0
16710,0.0,0.0,0.0,0.0,7.0,1708.0,285.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,1.0,0.0,1201.0,798.0
16779,1445.0,0.0,2.0,0.0,189.0,0.0,364.0
16785,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,1015.0,0.0,985.0
16801,42.0,0.0,0.0,0.0,0.0,149.0,1809.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16822,0.0,0.0,0.0,0.0,1455.0,2.0,543.0
16824,0.0,0.0,0.0,2.0,0.0,1547.0,451.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,4.0,1893.0,103.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,1.0,1.0,1979.0,19.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,2.0,1996.0,0.0,0.0,2.0
16908,0.0,0.0,0.0,15.0,4.0,598.0,1383.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,11.0,3.0,1986.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,1.0,2.0,90.0,1907.0
16990,485.0,1.0,2.0,67.0,0.0,602.0,843.0
16993,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1982.0,0.0,18.0,0.0,0.0,0.0,0.0
17022,17.0,0.0,35.0,1855.0,0.0,0.0,93.0
17024,5.0,0.0,0.0,0.0,0.0,1934.0,61.0
17032,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
17066,3.0,0.0,0.0,9.0,3.0,603.0,1382.0
17086,3.0,0.0,0.0,1061.0,8.0,29.0,899.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
17105,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17111,0.0,0.0,0.0,17.0,7.0,154.0,1822.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,1.0,0.0,0.0,0.0,0.0,1991.0,8.0
17143,54.0,0.0,0.0,1.0,0.0,1495.0,450.0
17148,1688.0,0.0,11.0,0.0,0.0,0.0,301.0
