,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0010395010395010396,0.0,0.004677754677754678,0.9942827442827443,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0013386880856760374,0.0006693440428380187,0.9979919678714859
14019,1.0,0.0,0.0,0.0,0.0,0.0
14020,0.9791666666666666,0.0,0.00744047619047619,0.008928571428571428,0.0,0.004464285714285714
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.9904761904761905,0.009523809523809525,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9466989703210176,0.0,0.04603270745003028,0.0072683222289521504,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.36825053995680346,0.016198704103671708,0.6155507559395248
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0010395010395010396,0.0,0.998960498960499
14106,0.020689655172413793,0.0,0.0,0.04827586206896552,0.0,0.9310344827586207
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0,0.0,0.0,0.01059001512859304,0.9689863842662633,0.02042360060514372
14159,0.9938900203665988,0.0050916496945010185,0.0,0.0,0.0005091649694501018,0.0005091649694501018
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.004221635883905013,0.995778364116095
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.8693217174859987,0.0,0.12756689483509645,0.001866832607342875,0.0012445550715619166,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9772727272727273,0.022727272727272728
14268,0.5686900958466453,0.0,0.0,0.3354632587859425,0.0,0.09584664536741214
14277,0.0,0.0,0.0,0.0,0.004471771939631079,0.9955282280603689
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.6585365853658537,0.34146341463414637
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8683510638297872,0.0026595744680851063,0.0,0.009308510638297872,0.0,0.1196808510638298
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9598566308243728,0.0,0.04014336917562724,0.0,0.0,0.0
14363,0.1111111111111111,0.0,0.05555555555555555,0.4444444444444444,0.2777777777777778,0.1111111111111111
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0024271844660194173,0.0,0.9975728155339806
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0010845986984815619,0.0,0.0,0.006507592190889371,0.0,0.9924078091106291
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.09090909090909091,0.0,0.0,0.18181818181818182,0.045454545454545456,0.6818181818181818
14471,0.9447340980187695,0.0,0.022940563086548488,0.03232533889468196,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.9931787175989086,0.0068212824010914054
14497,0.9983534577387486,0.0,0.001646542261251372,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.01003167898627244,0.0015839493136219642,0.9883843717001056
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,1.0
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.02598752598752599,0.002079002079002079,0.0,0.8814968814968815,0.09043659043659044,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.004012036108324975,0.995987963891675
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.999498997995992,0.0,0.0,0.0,0.000501002004008016,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0,0.0,0.8934993084370678,0.10650069156293222,0.0,0.0
14675,0.0,0.0,0.0,0.3804347826086957,0.007246376811594203,0.6123188405797102
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.00407955124936257,0.0,0.0,0.9923508414074452,0.0,0.0035696073431922487
14725,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666
14726,0.0008756567425569177,0.0,0.0,0.0,0.0008756567425569177,0.9982486865148862
14736,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.8361581920903954,0.0,0.0,0.0903954802259887,0.0,0.07344632768361582
14749,0.0,0.0,0.0,0.36538461538461536,0.6346153846153846,0.0
14775,0.0,0.0,0.0,0.0,0.00473186119873817,0.9952681388012619
14778,0.947076923076923,0.0,0.05292307692307692,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.01289134438305709,0.0,0.0,0.27808471454880296,0.0055248618784530384,0.7034990791896869
14814,0.0,0.0,0.0,0.9979949874686717,0.0020050125313283208,0.0
14845,0.0,0.0,0.0,0.0005305039787798408,0.0005305039787798408,0.9989389920424403
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0034782608695652175,0.005797101449275362,0.0,0.0,0.0,0.9907246376811594
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.18181818181818182,0.0,0.8176308539944903,0.0005509641873278236,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.004201680672268907,0.9957983193277311
14942,0.0,0.0,0.9994979919678715,0.000502008032128514,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.012711864406779662,0.9872881355932204
14978,0.005302226935312832,0.0,0.0,0.0,0.0,0.9946977730646872
14982,0.3543956043956044,0.0,0.0,0.027472527472527472,0.0,0.6181318681318682
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.8310626702997275,0.0,0.16825613079019072,0.0,0.0006811989100817438,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.7272727272727273,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091
15032,0.0,0.0,0.0,0.0,0.01584507042253521,0.9841549295774648
15056,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.3477751756440281,0.6522248243559718
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.303125,0.0,0.0,0.465625,0.228125,0.003125
15119,0.006373117033603708,0.0,0.0,0.25028968713789107,0.7311703360370799,0.01216685979142526
15123,0.9915966386554622,0.0,0.0,0.008403361344537815,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.999498997995992,0.0,0.000501002004008016
15198,0.0011111111111111111,0.0,0.8522222222222222,0.14222222222222222,0.0044444444444444444,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0005370569280343716,0.0,0.9994629430719656
15216,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9983351831298557,0.001664816870144284
15266,0.024958402662229616,0.0,0.0,0.009983361064891847,0.0,0.9650582362728786
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.008836524300441826,0.0,0.0,0.011782032400589101,0.0029455081001472753,0.9764359351988218
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.006612410986775178,0.9933875890132248
15352,0.0,0.0,0.0,1.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.001078167115902965,0.0,0.0,0.001078167115902965,0.0,0.997843665768194
15368,0.0,0.0,0.0,0.0,0.792604501607717,0.20739549839228297
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.01441753171856978,0.0005767012687427913,0.9850057670126874
15426,0.0,0.0,0.0,0.0,0.031892274982282066,0.9681077250177179
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0030643513789581204,0.0,0.0005107252298263534,0.9427987742594485,0.0,0.05362614913176711
15446,0.0,0.02691721686135094,0.0,0.0,0.0,0.973082783138649
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.020618556701030927,0.0,0.0,0.030927835051546393,0.005154639175257732,0.9432989690721649
15462,0.11395819285232636,0.006068779501011463,0.0,0.0026972353337828725,0.0,0.8772757923128793
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.09596928982725528,0.0,0.0,0.028790786948176585,0.0019193857965451055,0.8733205374280231
15490,0.0,0.0,0.9003508771929825,0.09964912280701754,0.0,0.0
15498,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.03361344537815126,0.0,0.008403361344537815,0.13445378151260504,0.008403361344537815,0.8151260504201681
15535,0.0005,0.0,0.0,0.9995,0.0,0.0
15537,0.0,0.0,0.0,0.8537117903930131,0.017467248908296942,0.12882096069868995
15550,0.22127139364303178,0.0,0.7628361858190709,0.01589242053789731,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15565,0.0,0.0,0.0,0.12389380530973451,0.8584070796460177,0.017699115044247787
15590,0.21181262729124237,0.0010183299389002036,0.02240325865580448,0.051934826883910386,0.004073319755600814,0.7087576374745418
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.13482335976928622,0.0007209805335255948,0.0,0.003604902667627974,0.0,0.8608507570295602
15614,0.0,0.0,0.0,0.05552165954850519,0.9414276998169616,0.003050640634533252
15620,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143
15628,0.0016638935108153079,0.0,0.0,0.6139767054908486,0.03494176372712146,0.34941763727121466
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.797979797979798,0.0016835016835016834,0.0,0.13215488215488216,0.06734006734006734,0.0008417508417508417
15655,0.05163511187607573,0.0,0.0,0.0189328743545611,0.0017211703958691911,0.927710843373494
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.08491418247515808,0.0,0.0,0.912375790424571,0.0,0.0027100271002710027
15704,0.0,0.0,0.0,0.0,0.0,0.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.09271523178807947,0.0,0.0,0.0014716703458425313,0.0,0.905813097866078
15739,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.9287330316742082,0.0,0.0,0.03167420814479638,0.0011312217194570137,0.038461538461538464
15747,0.0,0.0,0.0,0.0,0.032225579053373615,0.9677744209466264
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.19093851132686085,0.0,0.0,0.08737864077669903,0.006472491909385114,0.7152103559870551
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.13706896551724138,0.0,0.5663793103448276,0.296551724137931,0.0,0.0
15826,0.0,0.0,0.0,0.0005083884087442806,0.0010167768174885613,0.9984748347737672
15830,0.4147073536768384,0.0,0.5852926463231616,0.0,0.0,0.0
15842,0.005154639175257732,0.0005154639175257732,0.0005154639175257732,0.9525773195876288,0.0,0.041237113402061855
15846,0.35351089588377727,0.003228410008071025,0.0,0.3188054882970137,0.0008071025020177562,0.32364810330912025
15852,0.0,0.0,0.0,0.024096385542168676,0.0,0.9759036144578314
15855,0.19475138121546962,0.0,0.5953038674033149,0.18370165745856354,0.0,0.026243093922651933
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.002271436683702442,0.9977285633162976
15881,0.00909090909090909,0.0,0.0,0.00909090909090909,0.03636363636363636,0.9454545454545454
15889,0.0,0.0,0.0,0.0,0.003278688524590164,0.9967213114754099
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.004901960784313725,0.0,0.0,0.004901960784313725,0.5637254901960784,0.4264705882352941
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.3585404547858276,0.0,0.6414595452141724,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.007531380753138075,0.9857740585774059,0.0066945606694560665
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0031520882584712374,0.9968479117415288
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.8191721132897604,0.1644880174291939,0.016339869281045753
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.02702702702702703,0.1891891891891892,0.7837837837837838
16048,0.012336719883889695,0.00362844702467344,0.000725689404934688,0.04426705370101597,0.6219158200290276,0.31712626995645865
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333
16089,0.9994987468671679,0.0,0.0005012531328320802,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0024937655860349127,0.0,0.0,0.032418952618453865,0.004987531172069825,0.9600997506234414
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.9429133858267716,0.0,0.04330708661417323,0.013779527559055118,0.0,0.0
16155,0.0,0.0,0.0,0.9978858350951374,0.0,0.0021141649048625794
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.002570694087403599,0.000856898029134533,0.9965724078834619
16174,0.0030656039239730227,0.0,0.0,0.0,0.001226241569589209,0.9957081545064378
16179,0.0,0.0,0.0,0.04216867469879518,0.0,0.9578313253012049
16187,0.0,0.0,0.0,0.0,0.9969788519637462,0.0030211480362537764
16196,0.9873353596757852,0.0,0.012664640324214792,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.05420353982300885,0.0,0.0,0.0022123893805309734,0.0,0.9435840707964602
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.006211180124223602,0.0,0.9937888198757764
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.01858736059479554,0.0,0.0,0.0,0.0,0.9814126394052045
16277,0.0,0.0,0.0,0.000588235294117647,0.08,0.9194117647058824
16297,0.06872246696035242,0.0,0.0,0.007929515418502203,0.0,0.9233480176211454
16318,0.0,0.0,0.0,1.0,0.0,0.0
16331,0.024096385542168676,0.0,0.0,0.012048192771084338,0.0,0.963855421686747
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.017195767195767195,0.0026455026455026454,0.9801587301587301
16350,0.0,0.0,0.0,0.0,0.14007003501750875,0.8599299649824912
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9696969696969697,0.0030303030303030303,0.022727272727272728,0.004545454545454545,0.0,0.0
16398,0.0045045045045045045,0.0,0.018018018018018018,0.47297297297297297,0.013513513513513514,0.49099099099099097
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
16432,0.022922636103151862,0.0,0.0,0.0,0.0,0.9770773638968482
16435,0.04804560260586319,0.0,0.0024429967426710096,0.6799674267100977,0.0016286644951140066,0.2679153094462541
16447,0.05964912280701754,0.0,0.0011695906432748538,0.9350877192982456,0.0,0.004093567251461989
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0
16492,0.0,0.0,0.0,0.0010570824524312897,0.0005285412262156448,0.9984143763213531
16512,0.0058823529411764705,0.0,0.0,0.023529411764705882,0.0,0.9705882352941176
16519,0.03550295857988166,0.0,0.0,0.7692307692307693,0.005917159763313609,0.1893491124260355
16520,0.0,0.0,0.0,0.0,0.9969301611665388,0.0030698388334612432
16530,0.026068821689259645,0.0010427528675703858,0.0010427528675703858,0.33368091762252344,0.006256517205422315,0.6319082377476538
16532,0.0,0.0,0.0,0.9994629430719656,0.0,0.0005370569280343716
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.01971830985915493,0.0028169014084507044,0.9774647887323944
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.007142857142857143,0.0,0.0,0.0014285714285714286,0.0,0.9914285714285714
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.20516717325227962,0.004559270516717325,0.790273556231003
16611,0.0,0.0,0.0,0.005154639175257732,0.010309278350515464,0.9845360824742269
16632,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
16641,0.0,0.0,0.07142857142857142,0.002976190476190476,0.9255952380952381,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.08531746031746032,0.001984126984126984,0.0,0.017857142857142856,0.39087301587301587,0.503968253968254
16669,0.0,0.0,0.0,0.0,0.0005249343832020997,0.9994750656167979
16673,0.022291342664593053,0.0,0.9777086573354069,0.0,0.0,0.0
16679,0.9772727272727273,0.0,0.022727272727272728,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.004081632653061225,0.9959183673469387
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0008319467554076539,0.0,0.9991680532445923
16779,0.8832518337408313,0.0,0.0012224938875305623,0.0,0.11552567237163815,0.0
16785,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
16790,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.2198952879581152,0.0,0.0,0.0,0.0,0.7801047120418848
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.9986273164035689,0.0013726835964310226
16824,0.0,0.0,0.0,0.0012911555842479018,0.0,0.9987088444157521
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0021085925144965737,0.9978914074855034
16836,0.0,0.0,0.0,1.0,0.0,0.0
