,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.1318344404701073,0.8681655595298927
13523,0.0,0.0,0.0,0.0,0.0031529164477141357,0.0,0.19705727798213346,0.7997898055701524
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.44219977553310885,0.5578002244668911
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.4077066500932256,0.5922933499067744
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13588,0.0011594202898550724,0.0,0.0,0.0,0.0,0.009855072463768115,0.02434782608695652,0.9646376811594203
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.4987481221832749,0.0,0.0,0.0,0.5012518778167251,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.25719424460431656,0.7428057553956835
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.7593360995850622,0.24066390041493776
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.49363507779349364,0.5063649222065064
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.10526315789473684
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.02497398543184183,0.9750260145681582
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.13811854268624252,0.8618814573137574
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.13256180957390848,0.8674381904260915
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0952628839146278,0.9047371160853722
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0005414185165132648,0.0,0.0,0.0,0.0,0.0,0.16675690308608554,0.8327016783974012
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.7542087542087542,0.24579124579124578
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0005367686527106817,0.9994632313472893
13760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.016351558507920288,0.9836484414920798
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.2482638888888889,0.7517361111111112
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.46113167636171337,0.5388683236382866
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.04077365394668061,0.9592263460533194
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.9972577696526508,0.002742230347349177
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.44018205461638493,0.5598179453836151
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.44685466377440347,0.5531453362255966
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.6865234375,0.3134765625
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.33000623830318154,0.6699937616968185
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.108
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0010330578512396695,0.9989669421487604
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.16593406593406593,0.8340659340659341
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0019550342130987292,0.0,0.0,0.0,0.0,0.0,0.47409579667644186,0.5239491691104594
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.004046535154274153,0.0,0.0,0.0,0.9939301972685888,0.0020232675771370764,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.444141689373297,0.555858310626703
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.36363636363636365,0.3181818181818182
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.43722943722943725,0.5627705627705628
13991,0.023882113821138213,0.0,0.0,0.0,0.9471544715447154,0.028963414634146343,0.0,0.0
14007,0.10951893551688843,0.0,0.0,0.0,0.8894575230296827,0.0010235414534288639,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.7467980295566502,0.25320197044334974
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.20538165842943437,0.7946183415705657
14019,0.005007511266900351,0.0,0.0,0.0,0.9949924887330996,0.0,0.0,0.0
14020,0.0036231884057971015,0.0,0.0,0.0,0.42934782608695654,0.0,0.5,0.06702898550724638
14038,0.9193631227529533,0.0,0.0,0.0,0.0030816640986132513,0.07755521314843349,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.6223404255319149,0.3776595744680851
14061,0.04984583761562179,0.0,0.0,0.0,0.8725590955806783,0.0775950668036999,0.0,0.0
14076,0.9974987493746873,0.0,0.0,0.0,0.002001000500250125,0.0005002501250625312,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.006289308176100629,0.0,0.7610062893081762,0.23270440251572327
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.405780989438577,0.594219010561423
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.5880681818181818,0.4119318181818182
14125,0.06963087248322147,0.0,0.0,0.0,0.8036912751677853,0.09479865771812081,0.0,0.031879194630872486
14128,0.0026553372278279343,0.0,0.0,0.0,0.0,0.0,0.03770578863515667,0.9596388741370154
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.5439882697947214,0.4560117302052786
14159,0.0,0.0,0.0,0.0,0.0,0.0,0.4895155459146782,0.5104844540853217
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.004529441368897836,0.9954705586311021
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.07883565797453002,0.9211643420254699
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8753417167851285,0.12465828321487152
14220,0.9643947100712106,0.0,0.0,0.0,0.003560528992878942,0.0,0.005595116988809766,0.026449643947100712
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8446797781139688,0.0,0.0,0.0,0.15481593545133637,0.0005042864346949068,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.14052478134110788,0.8594752186588921
14268,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.9411764705882353,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.08240297713981924,0.9175970228601807
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.4600416956219597,0.5399583043780403
14310,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.8571428571428571,0.07142857142857142
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5586666666666666,0.44133333333333336
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.4307142857142857,0.5678571428571428
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.89518555667001,0.0,0.0,0.0,0.10481444332998997,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.4074074074074074
14374,0.22320899940793368,0.0,0.0,0.0,0.7418590882178804,0.03493191237418591,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.012910166756320602,0.9870898332436794
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.27388183324130316,0.7261181667586969
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.09426013691416535,0.9057398630858347
14410,0.0,0.0,0.0007380073800738007,0.0,0.0,0.0,0.8280442804428044,0.17121771217712178
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.796044499381953,0.20395550061804696
14471,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.9598214285714286,0.03571428571428571
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.6813643926788685,0.31863560732113144
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.34032634032634035,0.6596736596736597
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.43587662337662336,0.5641233766233766
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6983385254413291,0.0,0.0020768431983385254,0.0,0.0,0.29283489096573206,0.0,0.006749740394600207
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.8925619834710744,0.10743801652892562
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0035805626598465474,0.9964194373401535
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.4201618837380427,0.0,0.0,0.0,0.0,0.0,0.39440765268579836,0.18543046357615894
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.04526166902404526,0.0014144271570014145,0.0,0.005657708628005658,0.9476661951909476
14637,0.3299595141700405,0.0,0.0,0.0,0.6680161943319838,0.0020242914979757085,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.659877800407332,0.34012219959266804
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5513784461152882,0.44862155388471175
14726,0.0,0.0,0.0,0.0,0.0006349206349206349,0.0,0.33714285714285713,0.6622222222222223
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.20771513353115728,0.7922848664688428
14741,0.0016155088852988692,0.0,0.0,0.0,0.0,0.0,0.7027463651050081,0.2956381260096931
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.8537666174298375,0.14623338257016247
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
14778,0.5580580580580581,0.0,0.0,0.0,0.4419419419419419,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14814,0.0,0.0,0.0,0.0,0.1917808219178082,0.0,0.589041095890411,0.2191780821917808
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.014917695473251029,0.9850823045267489
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.049944506104328525,0.9500554938956715
14868,0.3,0.0,0.0011111111111111111,0.0,0.46,0.23555555555555555,0.0005555555555555556,0.002777777777777778
14903,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14909,0.00853413654618474,0.0,0.0,0.0,0.9764056224899599,0.015060240963855422,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0010335917312661498,0.9989664082687338
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.052969502407704656,0.9470304975922953
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.1597567716970702,0.8402432283029297
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.540719696969697,0.45928030303030304
14985,0.6988076723691031,0.0,0.0010368066355624676,0.0,0.03784344219803007,0.2581648522550544,0.0,0.00414722654224987
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9493226292022078,0.0,0.0,0.0,0.050175614651279475,0.0,0.0005017561465127947,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,0.6431372549019608,0.3568627450980392
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.24096385542168675,0.0,0.1566265060240964,0.6024096385542169
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.1703204047217538,0.8296795952782462
15084,0.4967032967032967,0.0,0.0,0.0,0.45164835164835165,0.051648351648351645,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.8598615916955017,0.14013840830449828
15119,0.0,0.0,0.0,0.0,0.08016877637130802,0.0,0.7172995780590717,0.20253164556962025
15123,0.0015007503751875938,0.0,0.0,0.0,0.9984992496248124,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.03103629668595476,0.9689637033140452
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9887697805002552,0.011230219499744768
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0005002501250625312,0.0,0.0,0.0,0.9979989994997499,0.0015007503751875938,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.05371900826446281,0.9462809917355371
15216,0.00558659217877095,0.0,0.994413407821229,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.24242424242424243
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.2180667433831991,0.7819332566168009
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.33596118859915103,0.664038811400849
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5813953488372093,0.0,0.0,0.0,0.0,0.4186046511627907,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.027821522309711286,0.9721784776902888
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.1986644407345576,0.8013355592654424
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9953076120959332,0.0046923879040667365
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.03943814154511075,0.9605618584548893
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.10716435881998795,0.892835641180012
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9889341875364007,0.0110658124635993
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0009082652134423251,0.0,0.522252497729337,0.4768392370572207
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.053488372093023255,0.9465116279069767
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.45897644191714054,0.5410235580828595
15490,0.35310344827586204,0.0,0.0,0.0,0.6344827586206897,0.012413793103448275,0.0,0.0
15498,0.008016032064128256,0.0,0.0,0.0,0.9909819639278558,0.001002004008016032,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.5063868613138686,0.4936131386861314
15535,0.0,0.0,0.0,0.0,0.5,0.041666666666666664,0.16666666666666666,0.2916666666666667
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5241210139002453,0.4758789860997547
15550,0.9053850025163563,0.0,0.0,0.0,0.09461499748364369,0.0,0.0,0.0
15558,0.07014925373134329,0.0,0.008208955223880597,0.0,0.1843283582089552,0.0,0.30074626865671644,0.43656716417910446
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0025933609958506223,0.9974066390041494
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.7795969773299748,0.22040302267002518
15590,0.0,0.0,0.0,0.0,0.006343713956170703,0.0,0.25259515570934254,0.7410611303344867
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.047941636268890045,0.95205836373111
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.8390325271059216,0.1609674728940784
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.3102639296187683,0.6897360703812316
15628,0.002506265664160401,0.0,0.0,0.0,0.0,0.0,0.6140350877192983,0.38345864661654133
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.6758360302049622,0.0,0.0,0.0,0.32416396979503775,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.8313473877176902,0.1686526122823098
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.24577226606538896,0.7542277339346111
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.6051437216338881,0.394856278366112
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.002127659574468085,0.0,0.7553191489361702,0.2425531914893617
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.009844559585492229,0.9901554404145078
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.22533632286995517,0.7746636771300448
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.0007147962830593281,0.0,0.6976411722659042,0.30164403145103647
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.28594420600858367,0.7140557939914163
15760,0.24300965937976615,0.0,0.0,0.0,0.7224199288256228,0.03457041179461108,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.003054989816700611,0.9969450101832994
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.5677966101694916,0.4322033898305085
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9882533197139939,0.01174668028600613
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.5482723577235772,0.0,0.0,0.0,0.45172764227642276,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874173,0.9801324503311258
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.20481927710843373,0.0,0.2891566265060241,0.5060240963855421
15846,0.6540682414698162,0.0,0.0,0.0,0.34068241469816274,0.005249343832020997,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5911290322580646,0.4088709677419355
15855,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.30071077091306725,0.6992892290869327
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.5919661733615222,0.4080338266384778
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5214857975236707,0.4785142024763292
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.8742783835792175,0.12572161642078256
15912,0.7216828478964401,0.0,0.0,0.0,0.041531823085221145,0.23516720604099245,0.0,0.0016181229773462784
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.7543689320388349,0.24563106796116504
15945,0.08664955070603338,0.0,0.0,0.0,0.8202824133504493,0.09306803594351733,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.7822485207100591,0.21775147928994082
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.8792899408284024,0.12071005917159763
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.49536082474226806,0.0,0.0,0.0,0.37731958762886597,0.1268041237113402,0.0,0.0005154639175257732
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.011019283746556474,0.9889807162534435
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.12538860103626942,0.0,0.0,0.0,0.866839378238342,0.007772020725388601,0.0,0.0
16014,0.348302300109529,0.0,0.0,0.0,0.6506024096385542,0.001095290251916758,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.42627013630731103,0.573729863692689
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.6838407494145199,0.3161592505854801
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0018018018018018018,0.0,0.0,0.0,0.0018018018018018018,0.0,0.6738738738738739,0.3225225225225225
16155,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.9726027397260274
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.8620689655172413
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.163135593220339,0.836864406779661
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.462949376375642,0.5370506236243581
