,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14268,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1983.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1726.0,119.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,662.0,777.0,561.0
14310,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,1986.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,838.0,662.0,500.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,0.0,0.0,0.0,0.0,2.0,0.0,603.0,795.0,600.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1785.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,6.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,464.0,319.0,1217.0
14374,377.0,0.0,0.0,0.0,1253.0,59.0,0.0,0.0,311.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1835.0,141.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1315.0,189.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1720.0,101.0
14410,0.0,0.0,1.0,0.0,0.0,0.0,1122.0,232.0,645.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,1235.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1428.0,215.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,644.0,165.0,1191.0
14471,1.0,0.0,0.0,0.0,0.0,0.0,215.0,8.0,1776.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,819.0,383.0,798.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1132.0,284.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,537.0,695.0,768.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1345.0,0.0,4.0,0.0,0.0,564.0,0.0,13.0,74.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,195.0,185.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1948.0,45.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14589,571.0,0.0,0.0,0.0,0.0,0.0,536.0,252.0,641.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,1214.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14615,0.0,0.0,0.0,32.0,1.0,0.0,4.0,670.0,1293.0
14637,652.0,0.0,0.0,0.0,1320.0,4.0,0.0,0.0,24.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,648.0,334.0,1018.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,440.0,358.0,1202.0
14726,0.0,0.0,0.0,0.0,1.0,0.0,531.0,1043.0,425.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1335.0,315.0
14741,1.0,0.0,0.0,0.0,0.0,0.0,435.0,183.0,1381.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,578.0,99.0,1323.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
14778,1115.0,0.0,0.0,0.0,883.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
14814,0.0,0.0,0.0,0.0,14.0,0.0,43.0,16.0,1927.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1915.0,56.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1712.0,198.0
14868,540.0,0.0,2.0,0.0,828.0,424.0,1.0,5.0,200.0
14903,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14909,17.0,0.0,0.0,0.0,1945.0,30.0,0.0,0.0,8.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1933.0,65.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1770.0,131.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1520.0,191.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,571.0,485.0,944.0
14985,1348.0,0.0,2.0,0.0,73.0,498.0,0.0,8.0,71.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1892.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,7.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,492.0,273.0,1235.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15056,0.0,0.0,0.0,0.0,20.0,0.0,13.0,50.0,1917.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1476.0,221.0
15084,904.0,0.0,0.0,0.0,822.0,94.0,0.0,0.0,180.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,497.0,81.0,1422.0
15119,0.0,0.0,0.0,0.0,19.0,0.0,170.0,48.0,1763.0
15123,3.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1842.0,99.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,22.0,41.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15198,1.0,0.0,0.0,0.0,1995.0,3.0,0.0,0.0,1.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1832.0,64.0
15216,11.0,0.0,1958.0,0.0,0.0,0.0,0.0,0.0,31.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,925.0,296.0,779.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1359.0,262.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,554.0,1095.0,351.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15352,25.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1957.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1939.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1852.0,95.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1440.0,203.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,9.0,82.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1778.0,149.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1483.0,339.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,19.0,283.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,1.0,0.0,575.0,525.0,899.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1628.0,280.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,565.0,666.0,769.0
15490,512.0,0.0,0.0,0.0,920.0,18.0,0.0,0.0,550.0
15498,16.0,0.0,0.0,0.0,1978.0,2.0,0.0,0.0,4.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,555.0,541.0,904.0
15535,0.0,0.0,0.0,0.0,12.0,1.0,4.0,7.0,1976.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,641.0,582.0,777.0
15550,1799.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,13.0
15558,94.0,0.0,11.0,0.0,247.0,0.0,403.0,585.0,660.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1923.0,72.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,619.0,175.0,1206.0
15590,0.0,0.0,0.0,0.0,11.0,0.0,438.0,1285.0,266.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1827.0,81.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,193.0,801.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1176.0,295.0
15628,1.0,0.0,0.0,0.0,0.0,0.0,245.0,153.0,1601.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15643,1253.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,146.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,907.0,184.0,909.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1338.0,226.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,400.0,261.0,1339.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,2.0,0.0,710.0,228.0,1060.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1911.0,70.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1382.0,216.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,296.0
15741,0.0,0.0,0.0,0.0,1.0,0.0,976.0,422.0,601.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1331.0,136.0
15760,478.0,0.0,0.0,0.0,1421.0,68.0,0.0,0.0,33.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1958.0,36.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,603.0,459.0,938.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,23.0,42.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1079.0,0.0,0.0,0.0,889.0,0.0,0.0,0.0,32.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1924.0,37.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,17.0,0.0,24.0,42.0,1917.0
15846,1246.0,0.0,0.0,0.0,649.0,10.0,0.0,0.0,95.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,733.0,507.0,760.0
15855,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1996.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1279.0,171.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,560.0,386.0,1054.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,716.0,657.0,627.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,196.0,441.0
15912,1338.0,0.0,0.0,0.0,77.0,436.0,0.0,3.0,146.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,777.0,253.0,970.0
15945,135.0,0.0,0.0,0.0,1278.0,145.0,0.0,0.0,442.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,661.0,184.0,1155.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,743.0,102.0,1155.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,961.0,0.0,0.0,0.0,732.0,246.0,0.0,1.0,60.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1795.0,185.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,242.0,0.0,0.0,0.0,1673.0,15.0,0.0,0.0,70.0
16014,318.0,0.0,0.0,0.0,594.0,1.0,0.0,0.0,1087.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,688.0,926.0,386.0
16048,0.0,0.0,0.0,1927.0,0.0,0.0,0.0,0.0,73.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,584.0,270.0,1146.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,610.0,366.0,1024.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,1.0,0.0,0.0,0.0,1.0,0.0,374.0,179.0,1445.0
16155,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,1927.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1625.0,115.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1580.0,112.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,631.0,732.0,637.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,698.0,276.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
16207,1659.0,0.0,0.0,0.0,33.0,131.0,0.0,0.0,177.0
16228,0.0,0.0,0.0,0.0,7.0,0.0,774.0,817.0,402.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,26.0,0.0,0.0,0.0,1913.0,44.0,0.0,0.0,17.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1915.0,60.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1393.0,244.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1763.0,231.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1942.0,35.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1650.0,211.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,667.0,1143.0,190.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,771.0,189.0,1040.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1499.0,165.0
16332,1444.0,0.0,2.0,0.0,167.0,253.0,0.0,3.0,131.0
16347,0.0,0.0,0.0,0.0,97.0,0.0,252.0,56.0,1595.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,1011.0,0.0,0.0,0.0,731.0,183.0,0.0,0.0,75.0
16393,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
