,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1296.0,573.0
13567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,245.0,745.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,241.0,759.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1260.0,528.0
13609,100.0,0.0,0.0,0.0,0.0,1865.0,0.0,0.0,0.0,35.0
13611,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1098.0,151.0,707.0
13614,119.0,0.0,0.0,0.0,0.0,13.0,4.0,548.0,4.0,1312.0
13616,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,177.0,533.0
13621,155.0,0.0,0.0,0.0,0.0,6.0,4.0,619.0,1.0,1215.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,750.0,588.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,413.0,418.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1682.0,317.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,376.0,0.0,0.0,1.0,0.0,1465.0,11.0,0.0,0.0,147.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,490.0,362.0
13697,25.0,0.0,4.0,0.0,0.0,0.0,0.0,941.0,401.0,629.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,22.0,0.0,10.0,0.0,0.0,4.0,0.0,650.0,719.0,595.0
13742,137.0,0.0,0.0,0.0,0.0,6.0,1.0,673.0,2.0,1181.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,1009.0,468.0
13760,50.0,0.0,0.0,0.0,0.0,2.0,3.0,948.0,10.0,987.0
13763,15.0,0.0,7.0,0.0,0.0,0.0,1.0,388.0,1103.0,486.0
13765,70.0,0.0,3.0,0.0,0.0,9.0,2.0,657.0,53.0,1206.0
13769,2.0,0.0,3.0,0.0,0.0,0.0,0.0,753.0,770.0,472.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,547.0,391.0
13786,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1572.0,13.0,396.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,309.0,364.0
13816,125.0,0.0,0.0,0.0,0.0,4.0,0.0,1016.0,48.0,807.0
13817,61.0,0.0,0.0,0.0,0.0,7.0,3.0,826.0,3.0,1100.0
13824,0.0,0.0,2.0,0.0,0.0,0.0,0.0,396.0,928.0,674.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,287.0,484.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1273.0,572.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,790.0,647.0
13876,81.0,0.0,0.0,0.0,0.0,12.0,0.0,1175.0,2.0,730.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,613.0,854.0,532.0
13880,22.0,0.0,4.0,0.0,0.0,0.0,0.0,941.0,303.0,730.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,145.0,0.0,4.0,1.0,0.0,127.0,21.0,220.0,25.0,1457.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1292.0,521.0
13895,312.0,0.0,0.0,11.0,0.0,235.0,184.0,41.0,5.0,1212.0
13897,6.0,0.0,0.0,0.0,0.0,4.0,1.0,1379.0,14.0,596.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,73.0,0.0,0.0,0.0,0.0,2.0,6.0,601.0,18.0,1300.0
13933,156.0,0.0,14.0,0.0,0.0,2.0,0.0,1765.0,3.0,60.0
13940,7.0,0.0,0.0,0.0,0.0,1987.0,3.0,0.0,0.0,3.0
13941,185.0,0.0,0.0,0.0,0.0,28.0,27.0,311.0,5.0,1444.0
13964,26.0,0.0,1.0,0.0,0.0,0.0,5.0,719.0,51.0,1198.0
13966,22.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,10.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,798.0,609.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,700.0,464.0
13991,296.0,0.0,0.0,17.0,0.0,228.0,177.0,14.0,7.0,1261.0
14007,627.0,0.0,0.0,7.0,0.0,779.0,81.0,4.0,3.0,499.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,484.0,413.0
14011,16.0,0.0,0.0,41.0,0.0,2.0,391.0,23.0,1.0,1526.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,491.0,391.0
14019,75.0,0.0,0.0,0.0,0.0,1883.0,1.0,0.0,0.0,41.0
14020,352.0,0.0,0.0,0.0,0.0,45.0,4.0,339.0,3.0,1257.0
14038,377.0,0.0,0.0,2.0,0.0,1378.0,57.0,16.0,0.0,170.0
14040,163.0,0.0,0.0,1.0,0.0,18.0,2.0,492.0,30.0,1294.0
14061,301.0,0.0,0.0,21.0,0.0,618.0,154.0,15.0,7.0,884.0
14076,570.0,0.0,0.0,0.0,0.0,889.0,30.0,5.0,1.0,505.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1688.0,302.0
14089,143.0,0.0,1.0,0.0,0.0,23.0,10.0,472.0,7.0,1344.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,986.0,668.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,267.0,442.0
14106,60.0,0.0,1.0,0.0,0.0,2.0,3.0,754.0,31.0,1149.0
14125,174.0,0.0,0.0,18.0,0.0,110.0,241.0,50.0,4.0,1403.0
14128,28.0,0.0,23.0,0.0,0.0,0.0,0.0,507.0,679.0,763.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,207.0,436.0
14159,593.0,0.0,0.0,1.0,0.0,118.0,19.0,200.0,1.0,1068.0
14184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,541.0,892.0,566.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,568.0,420.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1599.0,235.0,162.0
14220,1466.0,0.0,1.0,2.0,0.0,154.0,4.0,40.0,3.0,330.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,188.0,0.0,0.0,0.0,0.0,1760.0,1.0,0.0,0.0,51.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14238,335.0,0.0,0.0,0.0,0.0,1627.0,0.0,0.0,0.0,38.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,433.0,285.0
14268,127.0,0.0,2.0,0.0,0.0,8.0,5.0,682.0,10.0,1166.0
14277,4.0,0.0,1.0,0.0,0.0,2.0,0.0,675.0,851.0,467.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,490.0,226.0
14310,167.0,0.0,0.0,0.0,0.0,19.0,32.0,250.0,8.0,1524.0
14327,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1062.0,401.0,528.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
14348,194.0,0.0,7.0,1.0,0.0,69.0,31.0,182.0,62.0,1454.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,344.0,0.0,0.0,4.0,0.0,1158.0,29.0,2.0,1.0,462.0
14363,278.0,0.0,0.0,0.0,0.0,23.0,1.0,549.0,0.0,1149.0
14374,269.0,0.0,0.0,12.0,0.0,443.0,137.0,16.0,3.0,1120.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,756.0,558.0
14385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1063.0,445.0,490.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1043.0,472.0,482.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,779.0,513.0
14420,7.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1777.0,182.0
14423,11.0,0.0,3.0,0.0,0.0,0.0,0.0,667.0,791.0,528.0
14449,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
14456,137.0,0.0,0.0,0.0,0.0,13.0,2.0,855.0,3.0,990.0
14471,100.0,0.0,0.0,0.0,0.0,22.0,1.0,1059.0,0.0,818.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,219.0,375.0
14497,703.0,0.0,0.0,0.0,0.0,1228.0,0.0,0.0,0.0,69.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,987.0,492.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
14511,12.0,0.0,1.0,0.0,0.0,3.0,0.0,1004.0,96.0,884.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,246.0,0.0,0.0,20.0,0.0,315.0,329.0,45.0,42.0,1003.0
14532,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1548.0,155.0,292.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1874.0,125.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1551.0,376.0
14566,2.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1179.0,559.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,855.0,602.0
14589,195.0,0.0,3.0,0.0,0.0,55.0,8.0,621.0,8.0,1110.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,5.0,3.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,975.0,616.0
14615,0.0,0.0,0.0,0.0,0.0,13.0,0.0,972.0,6.0,1009.0
14637,30.0,0.0,0.0,0.0,0.0,1938.0,4.0,0.0,0.0,28.0
14675,130.0,0.0,1.0,1.0,0.0,46.0,23.0,303.0,20.0,1476.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,320.0,234.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1601.0,358.0
14714,35.0,0.0,0.0,0.0,0.0,0.0,6.0,598.0,14.0,1347.0
14725,224.0,0.0,0.0,0.0,0.0,12.0,16.0,319.0,5.0,1424.0
14726,30.0,0.0,3.0,0.0,0.0,8.0,3.0,594.0,179.0,1183.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,322.0,399.0
14741,260.0,0.0,0.0,0.0,0.0,28.0,18.0,263.0,1.0,1430.0
14749,139.0,0.0,0.0,0.0,0.0,14.0,0.0,999.0,13.0,835.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,859.0,556.0
14778,84.0,0.0,0.0,0.0,0.0,1873.0,0.0,0.0,0.0,43.0
14785,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1939.0,43.0,15.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,82.0,0.0,1.0,0.0,0.0,1.0,3.0,536.0,40.0,1337.0
14814,112.0,0.0,0.0,0.0,0.0,7.0,2.0,628.0,3.0,1248.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,558.0,479.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1331.0,565.0
14861,622.0,0.0,105.0,1.0,0.0,9.0,5.0,47.0,430.0,781.0
14868,68.0,0.0,0.0,26.0,0.0,58.0,299.0,126.0,40.0,1383.0
14903,1003.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,20.0
14909,239.0,0.0,0.0,0.0,0.0,1533.0,42.0,13.0,0.0,173.0
14930,24.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,9.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1011.0,436.0
14942,2.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1740.0,256.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,490.0,414.0
14978,7.0,0.0,3.0,0.0,0.0,0.0,0.0,954.0,444.0,592.0
14982,28.0,0.0,2.0,0.0,0.0,0.0,0.0,999.0,160.0,811.0
14985,368.0,0.0,2.0,10.0,0.0,483.0,251.0,26.0,23.0,837.0
14987,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,444.0,0.0,0.0,0.0,0.0,1217.0,13.0,0.0,0.0,326.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
15012,196.0,0.0,0.0,2.0,0.0,26.0,16.0,386.0,2.0,1372.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,882.0,604.0
15056,90.0,0.0,0.0,1.0,0.0,14.0,3.0,672.0,16.0,1204.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1544.0,399.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,438.0,394.0
15084,196.0,0.0,0.0,14.0,0.0,191.0,167.0,15.0,6.0,1411.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,17.0,0.0,0.0,0.0,0.0,6.0,0.0,1165.0,0.0,812.0
15119,27.0,0.0,0.0,0.0,0.0,54.0,0.0,1072.0,0.0,847.0
15123,115.0,0.0,0.0,0.0,0.0,1825.0,3.0,0.0,0.0,57.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,740.0,532.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1403.0,403.0,193.0
15182,81.0,0.0,1.0,0.0,0.0,4.0,0.0,814.0,24.0,1076.0
15198,8.0,0.0,0.0,0.0,0.0,1984.0,1.0,0.0,0.0,7.0
15207,194.0,0.0,1.0,1.0,0.0,6.0,22.0,375.0,5.0,1396.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,602.0,517.0
15216,1802.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,279.0,427.0
15266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,333.0,555.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
15307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1863.0,84.0,52.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,345.0,389.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1646.0,341.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1673.0,299.0
15352,542.0,0.0,8.0,0.0,0.0,27.0,0.0,1229.0,19.0,175.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,453.0,246.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
15363,6.0,0.0,4.0,0.0,0.0,1.0,0.0,787.0,703.0,499.0
15368,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1239.0,406.0,351.0
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1664.0,220.0,115.0
15394,17.0,0.0,1.0,0.0,0.0,9.0,16.0,417.0,510.0,1030.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,466.0,347.0
15432,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1145.0,596.0,257.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,535.0,0.0,1.0,5.0,0.0,398.0,85.0,4.0,1.0,971.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15461,173.0,0.0,1.0,1.0,0.0,35.0,22.0,317.0,10.0,1441.0
15462,537.0,0.0,89.0,0.0,0.0,20.0,4.0,37.0,308.0,1005.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
15471,118.0,0.0,3.0,0.0,0.0,4.0,0.0,746.0,16.0,1113.0
15490,273.0,0.0,0.0,15.0,0.0,1252.0,98.0,5.0,1.0,356.0
15498,74.0,0.0,0.0,0.0,0.0,1850.0,22.0,0.0,1.0,53.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,322.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1257.0,521.0
15526,191.0,0.0,0.0,0.0,0.0,31.0,11.0,319.0,7.0,1441.0
15535,139.0,0.0,1.0,4.0,0.0,24.0,29.0,259.0,16.0,1528.0
15537,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1124.0,76.0,776.0
15550,285.0,0.0,0.0,4.0,0.0,1158.0,27.0,1.0,0.0,525.0
15558,1150.0,0.0,1.0,0.0,0.0,179.0,2.0,182.0,2.0,484.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1538.0,405.0
15565,36.0,0.0,0.0,0.0,0.0,6.0,0.0,1093.0,7.0,858.0
15590,131.0,0.0,3.0,0.0,0.0,42.0,19.0,278.0,111.0,1416.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,468.0,0.0,26.0,0.0,0.0,61.0,6.0,184.0,208.0,1047.0
15614,46.0,0.0,0.0,0.0,0.0,4.0,0.0,1159.0,21.0,770.0
15620,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1216.0,263.0,519.0
15628,127.0,0.0,0.0,0.0,0.0,10.0,2.0,633.0,7.0,1221.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1043.0,680.0
15643,103.0,0.0,0.0,5.0,0.0,1613.0,55.0,0.0,0.0,224.0
15653,21.0,0.0,0.0,0.0,0.0,75.0,0.0,1310.0,0.0,594.0
15655,112.0,0.0,9.0,1.0,0.0,12.0,18.0,219.0,66.0,1563.0
15665,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1950.0,28.0,19.0
15667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1992.0,2.0,1.0
15678,143.0,0.0,0.0,0.0,0.0,3.0,2.0,705.0,3.0,1144.0
15704,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1113.0,64.0,799.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1255.0,0.0,706.0
15716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,846.0,655.0,498.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1580.0,417.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,748.0,588.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1563.0,388.0
15741,106.0,0.0,2.0,0.0,0.0,5.0,5.0,390.0,31.0,1461.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,467.0,289.0
15760,256.0,0.0,0.0,12.0,0.0,772.0,130.0,6.0,2.0,822.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,862.0,533.0
15790,134.0,0.0,0.0,0.0,0.0,17.0,4.0,467.0,3.0,1375.0
15808,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1665.0,196.0,137.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,5.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,1.0
15821,178.0,0.0,0.0,0.0,0.0,1756.0,8.0,1.0,0.0,57.0
15826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,742.0,658.0,599.0
15830,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
15842,86.0,0.0,0.0,0.0,0.0,15.0,6.0,476.0,28.0,1389.0
15846,247.0,0.0,0.0,3.0,0.0,711.0,67.0,5.0,2.0,965.0
15852,92.0,0.0,0.0,0.0,0.0,8.0,4.0,571.0,20.0,1305.0
15855,165.0,0.0,2.0,1.0,0.0,15.0,20.0,239.0,22.0,1536.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
15865,10.0,0.0,1.0,0.0,0.0,3.0,0.0,724.0,587.0,675.0
15881,132.0,0.0,2.0,0.0,0.0,10.0,10.0,497.0,11.0,1338.0
15889,34.0,0.0,1.0,0.0,0.0,2.0,0.0,1008.0,61.0,894.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,879.0,421.0
15912,264.0,0.0,0.0,14.0,0.0,495.0,208.0,12.0,4.0,1003.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1559.0,422.0
15944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,94.0,656.0
15945,300.0,0.0,0.0,17.0,0.0,226.0,248.0,31.0,8.0,1170.0
15953,45.0,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,0.0,12.0
15954,65.0,0.0,0.0,0.0,0.0,4.0,0.0,912.0,0.0,1019.0
15958,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1384.0,1.0,608.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1779.0,217.0
15965,289.0,0.0,0.0,11.0,0.0,431.0,140.0,17.0,5.0,1107.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1048.0,579.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
16013,275.0,0.0,0.0,8.0,0.0,497.0,86.0,10.0,0.0,1124.0
16014,348.0,0.0,1.0,1.0,0.0,773.0,48.0,1.0,14.0,814.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1102.0,535.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,733.0,608.0
16045,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1230.0,191.0,565.0
16048,0.0,0.0,0.0,0.0,0.0,226.0,0.0,539.0,0.0,1235.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,121.0,0.0,0.0,0.0,0.0,10.0,3.0,683.0,4.0,1179.0
16089,128.0,0.0,0.0,0.0,0.0,1831.0,0.0,0.0,0.0,41.0
