,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13765,0.007954545454545454,0.0,0.0005681818181818182,0.0,0.0,0.0,0.0,0.05568181818181818,0.9357954545454545
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05737704918032787,0.9426229508196722
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001021972406745018,0.9989780275932549
13786,0.005218525766470972,0.0,0.0,0.0,0.0,0.0,0.0,0.994781474233529,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.00776914539400666,0.0,0.0,0.0,0.0,0.0,0.0,0.45005549389567145,0.5421753607103219
13816,0.034163288940359006,0.0,0.0,0.0,0.0,0.0,0.0,0.29357266936884774,0.6722640416907932
13817,0.11594202898550725,0.0,0.0,0.0,0.0,0.0,0.0,0.36384439359267734,0.5202135774218154
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.04537418974661167,0.0,0.0,0.0,0.0,0.0,0.0,0.3535651149086623,0.601060695344726
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005227391531625719,0.9994772608468374
13876,0.002779708130646282,0.0,0.0,0.0,0.0,0.0,0.0,0.9861014593467686,0.011118832522585128
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010449320794148381,0.9989550679205852
13880,0.003837719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.01699561403508772,0.9791666666666666
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8840381991814461,0.0,0.0,0.0,0.0,0.0068212824010914054,0.0,0.048431105047748974,0.06070941336971351
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.1650485436893204,0.0,0.0016181229773462784,0.003236245954692557,0.0,0.4174757281553398,0.3737864077669903,0.038834951456310676,0.0
13897,0.13821815154038303,0.0,0.0,0.0,0.0,0.0,0.0,0.8601165695253955,0.0016652789342214821
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.8278688524590164,0.0,0.004098360655737705,0.0,0.0,0.13114754098360656,0.0,0.028688524590163935,0.00819672131147541
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.013975155279503106,0.0,0.0,0.0,0.0,0.9860248447204969,0.0,0.0,0.0
13941,0.5614035087719298,0.0,0.0,0.0,0.0,0.012531328320802004,0.0,0.3634085213032581,0.06265664160401002
13964,0.27976190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.6607142857142857,0.05952380952380952
13966,0.3438632832729156,0.0,0.0,0.0,0.0,0.6561367167270844,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04550625711035267,0.9544937428896473
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858823529411764,0.01411764705882353
13991,0.23815620998719592,0.0,0.0038412291933418692,0.002560819462227913,0.0,0.36107554417413573,0.3111395646606914,0.05121638924455826,0.03201024327784891
14007,0.2572721396250808,0.0,0.0,0.0,0.0,0.718164188752424,0.02456367162249515,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0007127583749109052,0.0,0.0021382751247327157,0.40769779044903776,0.0,0.0,0.5816108339272986,0.007127583749109052,0.0007127583749109052
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561
14019,0.03515215110178384,0.0,0.0,0.0,0.0,0.9648478488982162,0.0,0.0,0.0
14020,0.5039301310043668,0.0,0.0,0.0,0.0,0.0,0.0,0.22882096069868996,0.26724890829694326
14038,0.5388051367950866,0.0,0.0,0.0,0.0,0.4360692350642099,0.02512562814070352,0.0,0.0
14040,0.0054832076764907475,0.0,0.0,0.0,0.0,0.0,0.0,0.4544208361891707,0.5400959561343386
14061,0.21566901408450703,0.0,0.0017605633802816902,0.0008802816901408451,0.0,0.6117957746478874,0.16637323943661972,0.0017605633802816902,0.0017605633802816902
14076,0.8616118769883351,0.0,0.0,0.0,0.0,0.1383881230116649,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3902027027027027,0.0,0.0033783783783783786,0.0,0.0,0.06587837837837837,0.0,0.1858108108108108,0.3547297297297297
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0017162471395881006,0.0,0.0,0.0,0.0,0.0,0.0,0.31292906178489704,0.6853546910755148
14106,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0,0.0,0.483739837398374,0.5142276422764228
14125,0.14538558786346398,0.0,0.0050568900126422255,0.0037926675094816687,0.0,0.07585335018963338,0.5107458912768648,0.22123893805309736,0.03792667509481669
14128,0.05735377626348666,0.0,0.002271436683702442,0.0,0.0,0.0,0.0,0.0,0.9403747870528109
14129,0.04758883248730964,0.0,0.0,0.0,0.0,0.0,0.0,0.4746192893401015,0.47779187817258884
14159,0.8143550998381004,0.0,0.0,0.0,0.0,0.01025364274150027,0.0,0.026983270372369132,0.1484079870480302
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32504012841091495,0.6749598715890851
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.1433207138994051,0.0,0.0,0.0,0.0,0.856679286100595,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26440092165898615,0.7355990783410138
14268,0.12066574202496533,0.0,0.0,0.0,0.0,0.0,0.0,0.7323162274618585,0.14701803051317613
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004702194357366771,0.9952978056426333
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981331673926571,0.001866832607342875
14310,0.7058823529411765,0.0,0.0,0.0,0.0,0.2,0.0,0.04411764705882353,0.05
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43882544861337686,0.5611745513866232
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9875065070275898,0.0,0.0,0.0,0.0,0.012493492972410203,0.0,0.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8373177842565598,0.0,0.0,0.0,0.0,0.16268221574344024,0.0,0.0,0.0
14363,0.379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.5345666991236612,0.08568646543330087
14374,0.2109375,0.0,0.0015625,0.0,0.0,0.6390625,0.128125,0.0171875,0.003125
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.004329004329004329,0.0,0.0,0.0,0.0,0.0,0.0,0.10018552875695733,0.8954854669140383
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005512679162072767,0.0,0.0,0.0,0.0,0.0,0.0,0.023704520396912898,0.9757442116868799
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384279475982533,0.9661572052401747
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0260707635009311,0.0,0.0,0.0,0.0,0.0,0.0,0.03972687771570453,0.9342023587833643
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6644951140065146,0.3355048859934853
14471,0.3252747252747253,0.0,0.004395604395604396,0.0,0.0,0.05824175824175824,0.0,0.3967032967032967,0.2153846153846154
14492,0.0006544502617801048,0.0,0.0,0.0,0.0,0.0,0.0,0.5320680628272252,0.46727748691099474
14497,0.805740645822655,0.0,0.0,0.0,0.0,0.19425935417734494,0.0,0.0,0.0
14502,0.003232062055591467,0.0,0.0,0.0,0.0,0.0,0.0,0.023917259211376857,0.9728506787330317
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0007968127490039841,0.0,0.0,0.0,0.0,0.0,0.0,0.22231075697211156,0.7768924302788844
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6698362387744321,0.0,0.003169572107765452,0.002641310089804543,0.0,0.028526148969889066,0.2873745377707343,0.00792393026941363,0.0005282620179609086
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8452851496329757,0.0,0.0,0.0,0.0,0.1547148503670243,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.17105263157894737,0.0,0.02631578947368421,0.0,0.0,0.631578947368421,0.0,0.05592105263157895,0.11513157894736842
14637,0.021866666666666666,0.0,0.0,0.0,0.0,0.9781333333333333,0.0,0.0,0.0
14675,0.5097365406643757,0.0,0.0,0.0,0.0,0.012600229095074456,0.0,0.1764032073310424,0.30126002290950743
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.8202247191011236,0.0,0.0,0.0,0.0,0.1151685393258427,0.0,0.0449438202247191,0.019662921348314606
14725,0.2127403846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.31850961538461536
14726,0.03130755064456722,0.0,0.0,0.0,0.0,0.0006138735420503376,0.0,0.034990791896869246,0.9330877839165131
14736,0.014942528735632184,0.0,0.0,0.0,0.0,0.0,0.0,0.05632183908045977,0.9287356321839081
14741,0.6270810210876804,0.0,0.0,0.0,0.0,0.0,0.0,0.3374028856825749,0.03551609322974473
14749,0.02081268582755203,0.0,0.0,0.0,0.0,0.0,0.0,0.8364717542120912,0.14271555996035679
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.006036217303822937,0.0,0.0,0.0,0.0,0.993963782696177,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.5970588235294118,0.0,0.004411764705882353,0.0,0.0,0.17058823529411765,0.0,0.1161764705882353,0.11176470588235295
14814,0.05199306759098787,0.0,0.0,0.0,0.0,0.0034662045060658577,0.0,0.6256499133448874,0.3188908145580589
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001026694045174538,0.9989733059548255
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.7302231237322515,0.0,0.0010141987829614604,0.0,0.0,0.0035496957403651115,0.0,0.0,0.2652129817444219
14868,0.2154566744730679,0.0,0.00312256049960968,0.01483216237314598,0.0,0.0468384074941452,0.4488680718188915,0.27088212334113976,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.2249840662842575,0.0,0.0,0.0,0.0,0.7571701720841301,0.017845761631612493,0.0,0.0
14930,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008664627930682976,0.991335372069317
14978,0.1103988603988604,0.0,0.0,0.0,0.0,0.0,0.0,0.19301994301994302,0.6965811965811965
14982,0.23722149410222804,0.0,0.0,0.0,0.0,0.0,0.0,0.3669724770642202,0.39580602883355176
14985,0.6450549450549451,0.0,0.007692307692307693,0.0,0.0,0.11428571428571428,0.22472527472527473,0.004395604395604396,0.0038461538461538464
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.46172248803827753,0.0,0.0,0.0,0.0,0.5382775119617225,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.007897334649555774,0.0,0.0,0.0,0.0,0.0,0.0,0.3751233958538993,0.6169792694965449
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.9935064935064936
15056,0.3935810810810811,0.0,0.0016891891891891893,0.0,0.0,0.19425675675675674,0.0,0.26013513513513514,0.15033783783783783
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11911357340720222,0.8808864265927978
15084,0.15625,0.0,0.0,0.009191176470588236,0.0,0.44485294117647056,0.28308823529411764,0.0974264705882353,0.009191176470588236
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.1930783242258652,0.0,0.0,0.0,0.0,0.0036429872495446266,0.0,0.7996357012750456,0.0036429872495446266
15119,0.3868312757201646,0.0,0.0,0.0,0.0,0.5939643347050755,0.0,0.01646090534979424,0.0027434842249657062
15123,0.03247631935047361,0.0,0.0,0.0,0.0,0.9675236806495264,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005120327700972862,0.9948796722990272
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.2708333333333333,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.6145833333333334,0.109375
15198,0.03858185610010428,0.0,0.0,0.0,0.0,0.9582898852971846,0.0031282586027111575,0.0,0.0
15207,0.345703125,0.0,0.0,0.0,0.0,0.03125,0.0,0.46484375,0.158203125
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
15216,0.014105793450881612,0.0,0.9798488664987406,0.0,0.0,0.0005037783375314861,0.0,0.0,0.0055415617128463475
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.00892325996430696,0.0,0.0,0.0,0.0,0.0,0.0,0.7323022010707912,0.2587745389649018
15266,0.006138392857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.060267857142857144,0.93359375
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.004022988505747126,0.0,0.0,0.0,0.0,0.0,0.0,0.217816091954023,0.7781609195402299
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.6035276073619632,0.0,0.0015337423312883436,0.0,0.0,0.3581288343558282,0.0,0.01763803680981595,0.019171779141104295
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003820960698689956,0.99617903930131
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01898047722342733,0.9810195227765727
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.022304832713754646,0.0,0.0006195786864931846,0.0,0.0,0.0,0.0,0.046468401486988845,0.9306071871127634
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.030303030303030304
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6055555555555555,0.0,0.0,0.0,0.0,0.39375,0.0006944444444444445,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.040940766550522645,0.0,0.0,0.0,0.0,0.0008710801393728223,0.0,0.1951219512195122,0.7630662020905923
15462,0.9969984992496248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030015007503751876
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.00903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.2658064516129032,0.7251612903225807
15490,0.12687099073414113,0.0,0.0,0.0007127583749109052,0.0,0.7441197434069851,0.12829650748396293,0.0,0.0
15498,0.1880409126671912,0.0,0.0007867820613690008,0.0,0.0,0.7741935483870968,0.03697875688434304,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.10845295055821372,0.0,0.0,0.0,0.0,0.0,0.0,0.2902711323763955,0.6012759170653907
15535,0.42679127725856697,0.0,0.0,0.0,0.0,0.11838006230529595,0.0,0.12149532710280374,0.3333333333333333
15537,0.005418422636965683,0.0,0.0,0.0,0.0,0.0,0.0,0.3172787477423239,0.6773028296207104
15550,0.8280141843971631,0.0,0.0,0.0,0.0,0.17198581560283688,0.0,0.0,0.0
15558,0.985985985985986,0.0,0.0,0.0,0.0,0.014014014014014014,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0021691973969631237,0.0,0.0,0.0,0.0,0.0,0.0,0.8264642082429501,0.17136659436008678
15590,0.9791780821917808,0.0,0.0,0.0,0.0,0.0032876712328767125,0.0,0.005479452054794521,0.012054794520547946
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7498663816141101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501336183858899
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933242506811989,0.40667574931880107
15620,0.001154068090017311,0.0,0.0,0.0,0.0,0.0,0.0,0.3808424697057126,0.61800346220427
15628,0.02073050345508391,0.0,0.0,0.0,0.0,0.0,0.0,0.6179664363277394,0.36130306021717673
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.01020408163265306,0.0,0.6836734693877551,0.30612244897959184,0.0,0.0
15653,0.41550387596899224,0.0,0.004651162790697674,0.0,0.0,0.0007751937984496124,0.0,0.4945736434108527,0.08449612403100776
15655,0.13211845102505695,0.0,0.0011389521640091116,0.0,0.0,0.0017084282460136675,0.0,0.030751708428246014,0.8342824601366743
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.7365591397849462,0.03763440860215054
15704,0.09407216494845361,0.0,0.0,0.0,0.0,0.0,0.0,0.9033505154639175,0.002577319587628866
15707,0.003,0.0,0.0,0.0,0.0,0.9965,0.0005,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0008097165991902834,0.0,0.9562753036437247,0.04291497975708502
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08589306029579068,0.9141069397042093
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.6285495011511896,0.0,0.0,0.0,0.0,0.04604758250191865,0.0,0.11972371450498849,0.2056792018419033
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24518966465090708,0.7548103353490929
15760,0.17892425905598244,0.0,0.0,0.0010976948408342481,0.0,0.7618002195389681,0.05817782656421515,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.01837270341207349,0.0,0.0,0.0,0.0,0.0,0.0,0.1883202099737533,0.7933070866141733
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.08410067526089625,0.0,0.0,0.0,0.0,0.9158993247391037,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
