,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,894.0,0.0,0.0,0.0,0.0,881.0,0.0,0.0,0.0,225.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1590.0,315.0
13697,61.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,1795.0,122.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,294.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1263.0,371.0
13742,22.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,41.0,1211.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
13760,22.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,193.0,1122.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13765,14.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,1647.0,240.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1150.0,780.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1955.0,43.0
13786,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,0.0,467.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,14.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,977.0,198.0
13816,59.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1161.0,273.0
13817,152.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,682.0,689.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,77.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1020.0,303.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1912.0,87.0
13876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.0,16.0,561.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1912.0,86.0
13880,7.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1786.0,176.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1296.0,0.0,0.0,0.0,0.0,10.0,0.0,71.0,89.0,534.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,102.0,0.0,1.0,2.0,0.0,258.0,231.0,24.0,0.0,1382.0
13897,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,2.0,799.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,202.0,0.0,1.0,0.0,0.0,32.0,0.0,7.0,2.0,1756.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1969.0
13940,27.0,0.0,0.0,0.0,0.0,1905.0,0.0,0.0,0.0,68.0
13941,224.0,0.0,0.0,0.0,0.0,5.0,0.0,145.0,25.0,1601.0
13964,47.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,10.0,1832.0
13966,664.0,0.0,0.0,0.0,0.0,1267.0,0.0,0.0,0.0,69.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1678.0,242.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,6.0,1575.0
13991,186.0,0.0,3.0,2.0,0.0,282.0,243.0,40.0,25.0,1219.0
14007,398.0,0.0,0.0,0.0,0.0,1111.0,38.0,0.0,0.0,453.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,1910.0
14011,1.0,0.0,3.0,572.0,0.0,0.0,816.0,10.0,1.0,597.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1680.0,278.0
14019,67.0,0.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,94.0
14020,577.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,306.0,855.0
14038,965.0,0.0,0.0,0.0,0.0,781.0,45.0,0.0,0.0,209.0
14040,8.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,788.0,541.0
14061,245.0,0.0,2.0,1.0,0.0,695.0,189.0,2.0,2.0,864.0
14076,1625.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,114.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,231.0,0.0,2.0,0.0,0.0,39.0,0.0,110.0,210.0,1408.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14099,3.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1198.0,252.0
14106,3.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,759.0,524.0
14125,115.0,0.0,4.0,3.0,0.0,60.0,404.0,175.0,30.0,1209.0
14128,101.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1656.0,239.0
14129,75.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,753.0,424.0
14159,1509.0,0.0,0.0,0.0,0.0,19.0,0.0,50.0,275.0,147.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,841.0,754.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,0.0,159.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,265.0,0.0,0.0,0.0,0.0,1584.0,0.0,0.0,0.0,151.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1277.0,264.0
14268,87.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,106.0,1279.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1905.0,86.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,3.0,393.0
14310,240.0,0.0,0.0,0.0,0.0,68.0,0.0,15.0,17.0,1660.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,1032.0,161.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,1897.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,79.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1436.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,285.0
14363,390.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,88.0,973.0
14374,135.0,0.0,1.0,0.0,0.0,409.0,82.0,11.0,2.0,1360.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14385,7.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1448.0,383.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1770.0,186.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,885.0,1084.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,42.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1505.0,389.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,309.0,1079.0
14471,296.0,0.0,4.0,0.0,0.0,53.0,0.0,361.0,196.0,1090.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,714.0,472.0
14497,1572.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,49.0
14502,5.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1505.0,453.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,975.0,745.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1268.0,0.0,6.0,5.0,0.0,54.0,544.0,15.0,1.0,107.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1497.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,229.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,0.0,417.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14615,52.0,0.0,8.0,0.0,0.0,192.0,0.0,17.0,35.0,1696.0
14637,41.0,0.0,0.0,0.0,0.0,1834.0,0.0,0.0,0.0,125.0
14675,445.0,0.0,0.0,0.0,0.0,11.0,0.0,154.0,263.0,1127.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,0.0,214.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,292.0,0.0,0.0,0.0,0.0,41.0,0.0,16.0,7.0,1644.0
14725,177.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,265.0,1168.0
14726,51.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,1520.0,371.0
14736,26.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1616.0,260.0
14741,565.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,32.0,1099.0
14749,21.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,144.0,991.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14778,12.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,12.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,0.0,185.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,406.0,0.0,3.0,0.0,0.0,116.0,0.0,79.0,76.0,1320.0
14814,30.0,0.0,0.0,0.0,0.0,2.0,0.0,361.0,184.0,1423.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1946.0,52.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14861,1440.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,523.0,28.0
14868,276.0,0.0,4.0,19.0,0.0,60.0,575.0,347.0,0.0,719.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,353.0,0.0,0.0,0.0,0.0,1188.0,28.0,0.0,0.0,431.0
14930,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1945.0,38.0
14978,155.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,978.0,596.0
14982,362.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,604.0,474.0
14985,1174.0,0.0,14.0,0.0,0.0,208.0,409.0,8.0,7.0,180.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,579.0,0.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,746.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,625.0,987.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1683.0,306.0
15056,233.0,0.0,1.0,0.0,0.0,115.0,0.0,154.0,89.0,1408.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1272.0,556.0
15084,85.0,0.0,0.0,5.0,0.0,242.0,154.0,53.0,5.0,1456.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,106.0,0.0,0.0,0.0,0.0,2.0,0.0,439.0,2.0,1451.0
15119,282.0,0.0,0.0,0.0,0.0,433.0,0.0,12.0,2.0,1271.0
15123,48.0,0.0,0.0,0.0,0.0,1430.0,0.0,0.0,0.0,522.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1943.0,47.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,1001.0
15182,52.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,21.0,1808.0
15198,74.0,0.0,0.0,0.0,0.0,1838.0,6.0,0.0,0.0,82.0
15207,177.0,0.0,0.0,0.0,0.0,16.0,0.0,238.0,81.0,1488.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
15216,28.0,0.0,1945.0,0.0,0.0,1.0,0.0,0.0,11.0,15.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,435.0,319.0
15266,11.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1673.0,208.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,1592.0
15331,7.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1354.0,260.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,787.0,0.0,2.0,0.0,0.0,467.0,0.0,23.0,25.0,696.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1825.0,168.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1809.0,156.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.0,0.0,793.0
15394,36.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,1502.0,386.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,29.0,1043.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,1592.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,872.0,0.0,0.0,0.0,0.0,567.0,1.0,0.0,0.0,560.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,47.0,0.0,0.0,0.0,0.0,1.0,0.0,224.0,876.0,852.0
15462,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15471,14.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1124.0,450.0
15490,178.0,0.0,0.0,1.0,0.0,1044.0,180.0,0.0,0.0,597.0
15498,239.0,0.0,1.0,0.0,0.0,984.0,47.0,0.0,0.0,729.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15526,136.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,754.0,746.0
15535,137.0,0.0,0.0,0.0,0.0,38.0,0.0,39.0,107.0,1679.0
15537,9.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1125.0,339.0
15550,1401.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,308.0
15558,1970.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,2.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,158.0,1078.0
15590,1787.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,22.0,175.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,129.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,597.0,532.0
15620,2.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1071.0,267.0
15628,21.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,366.0,987.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15643,0.0,0.0,0.0,1.0,0.0,67.0,30.0,0.0,0.0,1902.0
15653,536.0,0.0,6.0,0.0,0.0,1.0,0.0,638.0,109.0,710.0
15655,232.0,0.0,2.0,0.0,0.0,3.0,0.0,54.0,1465.0,244.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,84.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,14.0,1628.0
15704,73.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,2.0,1224.0
15707,6.0,0.0,0.0,0.0,0.0,1993.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1181.0,53.0,765.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1607.0,242.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15741,819.0,0.0,0.0,0.0,0.0,60.0,0.0,156.0,268.0,697.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1373.0,181.0
15760,163.0,0.0,0.0,1.0,0.0,694.0,53.0,0.0,0.0,1089.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15790,28.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1209.0,476.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,300.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,137.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,371.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,283.0,0.0,0.0,0.0,0.0,221.0,0.0,8.0,36.0,1452.0
15846,563.0,0.0,0.0,0.0,0.0,602.0,0.0,1.0,2.0,832.0
15852,8.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,1093.0,556.0
15855,307.0,0.0,0.0,0.0,0.0,50.0,0.0,2.0,7.0,1634.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,232.0,0.0,5.0,0.0,0.0,4.0,0.0,162.0,1165.0,432.0
15881,252.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,153.0,938.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1490.0,183.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1978.0,15.0
15912,709.0,0.0,6.0,2.0,0.0,593.0,353.0,3.0,2.0,332.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,917.0,224.0
15945,95.0,0.0,3.0,26.0,0.0,32.0,620.0,16.0,7.0,1201.0
15953,33.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,2.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,400.0,964.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,119.0,392.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,342.0,0.0,6.0,1.0,0.0,341.0,207.0,63.0,24.0,1016.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1855.0,107.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,371.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,626.0
16014,38.0,0.0,4.0,0.0,0.0,27.0,237.0,32.0,324.0,1338.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16045,34.0,0.0,1.0,0.0,0.0,0.0,0.0,432.0,1273.0,260.0
16048,10.0,0.0,4.0,0.0,0.0,7.0,0.0,108.0,53.0,1818.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,12.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,494.0,1064.0
16089,1087.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,217.0
