,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14214,27.0,0.0,0.0,0.0,0.0,38.0,0.0,479.0,706.0,750.0
14220,1534.0,0.0,0.0,0.0,0.0,2.0,0.0,44.0,26.0,394.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1219.0,0.0,0.0,4.0,0.0,157.0,24.0,9.0,2.0,585.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1983.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1846.0,116.0
14268,234.0,0.0,0.0,0.0,0.0,3.0,0.0,884.0,48.0,831.0
14277,14.0,0.0,2.0,0.0,0.0,5.0,0.0,44.0,1482.0,453.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1590.0,327.0
14310,337.0,0.0,0.0,0.0,0.0,12.0,0.0,891.0,47.0,713.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,963.0,978.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,724.0,0.0,0.0,0.0,0.0,17.0,0.0,202.0,160.0,897.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,12.0,459.0
14362,1469.0,0.0,0.0,0.0,0.0,206.0,1.0,74.0,9.0,241.0
14363,386.0,0.0,0.0,0.0,0.0,1.0,0.0,760.0,68.0,785.0
14374,34.0,0.0,0.0,19.0,0.0,1046.0,224.0,1.0,3.0,673.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1926.0,71.0
14385,31.0,0.0,3.0,0.0,0.0,38.0,0.0,169.0,1014.0,745.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,11.0,0.0,1.0,0.0,0.0,6.0,0.0,115.0,1154.0,713.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14420,1135.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,759.0,45.0
14423,4.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1853.0,113.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,233.0,0.0,0.0,0.0,0.0,1.0,0.0,962.0,31.0,773.0
14471,79.0,0.0,0.0,0.0,0.0,6.0,0.0,1073.0,17.0,825.0
14492,139.0,0.0,0.0,0.0,0.0,18.0,0.0,729.0,121.0,993.0
14497,1675.0,0.0,0.0,2.0,0.0,86.0,57.0,0.0,0.0,180.0
14502,5.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,1873.0,99.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,146.0,0.0,0.0,0.0,0.0,7.0,0.0,688.0,121.0,1038.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1.0,0.0,0.0,59.0,0.0,936.0,420.0,0.0,0.0,584.0
14532,123.0,0.0,0.0,0.0,0.0,36.0,0.0,458.0,310.0,1073.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14589,968.0,0.0,0.0,0.0,0.0,28.0,0.0,340.0,114.0,550.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,312.0,1094.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,37.0,0.0,2.0,0.0,0.0,5.0,0.0,680.0,275.0,1001.0
14637,16.0,0.0,0.0,19.0,0.0,1493.0,127.0,0.0,0.0,345.0
14675,468.0,0.0,0.0,0.0,0.0,3.0,0.0,672.0,71.0,786.0
14701,243.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1715.0,15.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,180.0,0.0,0.0,0.0,0.0,29.0,2.0,744.0,35.0,1010.0
14725,358.0,0.0,0.0,0.0,0.0,4.0,0.0,529.0,81.0,1028.0
14726,79.0,0.0,2.0,0.0,0.0,57.0,0.0,313.0,866.0,683.0
14736,0.0,0.0,0.0,0.0,0.0,4.0,0.0,240.0,895.0,861.0
14741,811.0,0.0,0.0,0.0,0.0,2.0,0.0,551.0,42.0,594.0
14749,236.0,0.0,0.0,0.0,0.0,2.0,0.0,763.0,59.0,940.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14778,216.0,0.0,0.0,7.0,0.0,1351.0,83.0,0.0,0.0,343.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,687.0,959.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,167.0,0.0,0.0,0.0,0.0,17.0,0.0,735.0,145.0,936.0
14814,347.0,0.0,0.0,0.0,0.0,45.0,0.0,943.0,8.0,657.0
14845,1.0,0.0,0.0,0.0,0.0,17.0,0.0,16.0,1810.0,156.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,358.0,0.0,7.0,0.0,0.0,7.0,0.0,1.0,1538.0,89.0
14868,0.0,0.0,0.0,60.0,0.0,727.0,440.0,0.0,1.0,772.0
14903,1911.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,5.0,71.0
14909,120.0,0.0,0.0,12.0,0.0,1160.0,202.0,0.0,1.0,505.0
14930,270.0,0.0,0.0,3.0,0.0,1508.0,57.0,0.0,0.0,162.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,9.0,0.0,1844.0,50.0,0.0,0.0,97.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1423.0,432.0
14978,28.0,0.0,0.0,0.0,0.0,20.0,0.0,59.0,1503.0,390.0
14982,798.0,0.0,0.0,0.0,0.0,9.0,0.0,390.0,85.0,718.0
14985,4.0,0.0,0.0,38.0,0.0,937.0,393.0,0.0,0.0,628.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1035.0,0.0,0.0,0.0,0.0,164.0,30.0,128.0,30.0,613.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,466.0,0.0,0.0,0.0,0.0,34.0,0.0,859.0,55.0,586.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15056,430.0,0.0,1.0,0.0,0.0,121.0,0.0,800.0,34.0,614.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1149.0,673.0
15084,29.0,0.0,0.0,17.0,0.0,893.0,283.0,0.0,2.0,776.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,52.0,0.0,0.0,0.0,0.0,6.0,0.0,1104.0,24.0,814.0
15119,407.0,0.0,0.0,0.0,0.0,50.0,0.0,997.0,15.0,531.0
15123,72.0,0.0,0.0,19.0,0.0,1342.0,157.0,0.0,0.0,410.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,343.0,827.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1668.0,269.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,1722.0,220.0
15182,79.0,0.0,0.0,0.0,0.0,26.0,0.0,791.0,19.0,1085.0
15198,2.0,0.0,0.0,13.0,0.0,1505.0,158.0,0.0,0.0,322.0
15207,151.0,0.0,0.0,0.0,0.0,14.0,0.0,928.0,34.0,873.0
15214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1761.0,211.0
15216,1966.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,109.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,141.0,951.0
15266,32.0,0.0,2.0,0.0,0.0,3.0,0.0,374.0,667.0,922.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1281.0,702.0
15331,20.0,0.0,2.0,0.0,0.0,9.0,0.0,298.0,597.0,1074.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,239.0,0.0,1.0,0.0,0.0,363.0,1.0,689.0,25.0,682.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,3.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1924.0,36.0
15368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293.0,795.0,911.0
15369,0.0,0.0,0.0,0.0,0.0,35.0,0.0,266.0,1191.0,508.0
15394,407.0,0.0,2.0,0.0,0.0,338.0,2.0,9.0,451.0,791.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1962.0,35.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1949.0,43.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,59.0,582.0
15439,1156.0,0.0,0.0,7.0,0.0,214.0,70.0,0.0,2.0,551.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,675.0,0.0,0.0,0.0,0.0,22.0,0.0,603.0,56.0,644.0
15462,981.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,832.0,182.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,257.0,0.0,0.0,0.0,0.0,5.0,0.0,724.0,137.0,877.0
15490,25.0,0.0,0.0,38.0,0.0,1146.0,285.0,0.0,0.0,506.0
15498,21.0,0.0,0.0,18.0,0.0,1347.0,189.0,0.0,1.0,424.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,404.0,0.0,0.0,0.0,0.0,14.0,0.0,496.0,107.0,979.0
15535,288.0,0.0,0.0,0.0,0.0,1.0,0.0,834.0,34.0,843.0
15537,157.0,0.0,0.0,0.0,0.0,4.0,0.0,590.0,147.0,1102.0
15550,1656.0,0.0,0.0,0.0,0.0,175.0,2.0,54.0,6.0,107.0
15558,800.0,0.0,3.0,0.0,0.0,463.0,0.0,200.0,37.0,497.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15565,165.0,0.0,0.0,0.0,0.0,2.0,0.0,967.0,37.0,829.0
15590,470.0,0.0,1.0,0.0,0.0,18.0,0.0,244.0,251.0,1016.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,663.0,0.0,2.0,0.0,0.0,88.0,0.0,44.0,368.0,835.0
15614,139.0,0.0,0.0,0.0,0.0,4.0,0.0,979.0,55.0,823.0
15620,3.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,369.0,1054.0
15628,235.0,0.0,0.0,0.0,0.0,5.0,0.0,1036.0,39.0,685.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,2.0,0.0,0.0,35.0,0.0,1093.0,269.0,0.0,0.0,601.0
15653,280.0,0.0,0.0,0.0,0.0,6.0,0.0,1059.0,43.0,612.0
15655,421.0,0.0,0.0,0.0,0.0,36.0,0.0,176.0,152.0,1215.0
15665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,655.0,863.0,480.0
15667,4.0,0.0,1.0,0.0,0.0,15.0,0.0,738.0,591.0,651.0
15678,207.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,29.0,754.0
15704,297.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,44.0,988.0
15707,0.0,0.0,0.0,20.0,0.0,1574.0,153.0,0.0,0.0,253.0
15712,35.0,0.0,2.0,0.0,0.0,37.0,0.0,1008.0,23.0,895.0
15716,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,1829.0,153.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,11.0,0.0,0.0,0.0,0.0,2.0,0.0,94.0,1568.0,325.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15741,513.0,0.0,0.0,0.0,0.0,4.0,0.0,410.0,129.0,944.0
15747,1.0,0.0,0.0,0.0,0.0,2.0,0.0,562.0,607.0,828.0
15760,78.0,0.0,0.0,16.0,0.0,1079.0,180.0,0.0,0.0,647.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15790,679.0,0.0,0.0,0.0,0.0,42.0,0.0,566.0,59.0,654.0
15808,0.0,0.0,0.0,0.0,0.0,3.0,0.0,125.0,1255.0,617.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,10.0,0.0,1805.0,77.0,0.0,0.0,108.0
15821,517.0,0.0,0.0,8.0,0.0,903.0,127.0,0.0,0.0,445.0
15826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1930.0,61.0
15830,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15842,516.0,0.0,0.0,0.0,0.0,147.0,5.0,630.0,55.0,647.0
15846,102.0,0.0,0.0,3.0,0.0,1225.0,66.0,2.0,7.0,595.0
15852,295.0,0.0,0.0,0.0,0.0,4.0,0.0,643.0,81.0,977.0
15855,214.0,0.0,0.0,0.0,0.0,1.0,0.0,742.0,98.0,945.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,112.0,0.0,1.0,0.0,0.0,20.0,0.0,120.0,1204.0,543.0
15881,315.0,0.0,0.0,0.0,0.0,4.0,0.0,705.0,78.0,898.0
15889,94.0,0.0,0.0,0.0,0.0,4.0,0.0,712.0,239.0,951.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15912,12.0,0.0,0.0,32.0,0.0,1028.0,312.0,0.0,0.0,616.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,142.0,0.0,0.0,0.0,0.0,3.0,0.0,910.0,94.0,851.0
15945,3.0,0.0,0.0,33.0,0.0,743.0,384.0,0.0,1.0,836.0
15953,35.0,0.0,0.0,4.0,0.0,1772.0,32.0,0.0,0.0,157.0
15954,232.0,0.0,0.0,0.0,0.0,2.0,0.0,1024.0,33.0,709.0
15958,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,27.0,835.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,44.0,0.0,0.0,23.0,0.0,871.0,281.0,0.0,3.0,778.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,65.0,843.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,230.0,0.0,0.0,0.0,0.0,1177.0,48.0,24.0,39.0,482.0
16014,20.0,0.0,0.0,6.0,0.0,1225.0,132.0,0.0,4.0,613.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,46.0,0.0,0.0,0.0,0.0,2.0,0.0,399.0,451.0,1102.0
16048,534.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,62.0,934.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,334.0,0.0,0.0,0.0,0.0,1.0,0.0,797.0,57.0,811.0
16089,1593.0,0.0,0.0,0.0,0.0,87.0,4.0,17.0,2.0,297.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
