,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13611,0.13779904306220095,0.0,0.0,0.0,0.0,0.027751196172248804,0.0,0.39330143540669854,0.4411483253588517
13614,0.1688888888888889,0.0,0.0,0.0,0.0,0.0008888888888888889,0.0,0.7866666666666666,0.043555555555555556
13616,0.10222222222222223,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.6411111111111111,0.2544444444444444
13621,0.18480814408770557,0.0,0.0,0.0,0.0,0.0,0.0,0.7963978073610023,0.018794048551292093
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.006294256490952006,0.0,0.0,0.0,0.0,0.003933910306845004,0.0,0.16837136113296616,0.8214004720692368
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0
13678,0.8649367930805056,0.0,0.0006653359946773121,0.0,0.0,0.09647371922821024,0.011976047904191617,0.01330671989354624,0.012641383898868928
13681,0.0007446016381236039,0.0,0.0,0.0,0.0,0.0,0.0,0.1563663440059568,0.8428890543559195
13697,0.31803542673107893,0.0,0.0024154589371980675,0.0,0.0,0.07568438003220612,0.0,0.06682769726247988,0.5370370370370371
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.02007205352547607,0.0,0.001029336078229542,0.0,0.0,0.0,0.0,0.000514668039114771,0.9783839423571796
13742,0.184577522559475,0.0,0.0,0.0,0.0,0.0016406890894175555,0.0,0.7842493847415914,0.029532403609515995
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.15553809897879026,0.0,0.0,0.0,0.0,0.003927729772191673,0.0,0.8185388845247447,0.02199528672427337
13763,0.016853932584269662,0.0,0.0015321756894790602,0.0,0.0,0.0005107252298263534,0.0,0.0005107252298263534,0.9805924412665986
13765,0.30852211434735705,0.0,0.0,0.0,0.0,0.015102481121898598,0.0,0.3743257820927724,0.30204962243797195
13769,0.0010604453870625664,0.0,0.0005302226935312832,0.0,0.0,0.002651113467656416,0.0,0.027571580063626724,0.968186638388123
13780,0.0,0.0,0.0,0.0,0.0,0.0017462165308498253,0.0,0.02852153667054715,0.969732246798603
13786,0.11839530332681017,0.0,0.0019569471624266144,0.0,0.0,0.16536203522504891,0.0,0.6653620352250489,0.04892367906066536
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.02832244008714597,0.0,0.0,0.0,0.0,0.0,0.0,0.599128540305011,0.37254901960784315
13816,0.28199791883454733,0.0,0.0,0.0,0.0,0.01768990634755463,0.0,0.554630593132154,0.14568158168574402
13817,0.2529325513196481,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.7133431085043989,0.030791788856304986
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.14949748743718594,0.0,0.0,0.0,0.0,0.01256281407035176,0.0,0.4648241206030151,0.3731155778894472
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.11027568922305764,0.0,0.0,0.0,0.0,0.002506265664160401,0.0,0.8504594820384294,0.036758563074352546
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.25381263616557737,0.0,0.0,0.0,0.0,0.03376906318082789,0.0,0.25381263616557737,0.45860566448801743
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.16111111111111112,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.5966666666666667,0.2411111111111111
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.00657354149548069,0.0,0.0,0.02875924404272802,0.0,0.6803615447822514,0.28348397699260475,0.0,0.0008216926869350862
13897,0.05298570227081581,0.0,0.0,0.0,0.0,0.0,0.0,0.9318755256518082,0.015138772077375946
13911,0.0009784735812133072,0.0,0.0,0.0,0.0,0.003913894324853229,0.0,0.3923679060665362,0.6027397260273972
13913,0.12512820512820513,0.0,0.0,0.0,0.0,0.0041025641025641026,0.0,0.8256410256410256,0.04512820512820513
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.0005577244841048522,0.0,0.0,0.0016731734523145567,0.0,0.9564974902398216,0.04127161182375906,0.0,0.0
13941,0.32891832229580575,0.0,0.0,0.0,0.0,0.016188373804267846,0.0,0.6328182487122884,0.02207505518763797
13964,0.014623172103487065,0.0,0.0,0.0,0.0,0.0,0.0,0.9628796400449944,0.02249718785151856
13966,0.2522750252780586,0.0,0.0,0.0,0.0,0.7457027300303337,0.0005055611729019212,0.0010111223458038423,0.0005055611729019212
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005711318795430945,0.994288681204569
13991,0.048428207306711976,0.0,0.0,0.010195412064570943,0.0,0.7434154630416313,0.18861512319456245,0.0,0.009345794392523364
14007,0.22097902097902097,0.0,0.0,0.013986013986013986,0.0,0.6538461538461539,0.10979020979020979,0.0,0.0013986013986013986
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0,0.0,0.0,0.10290237467018469,0.0,0.0395778364116095,0.7110817941952506,0.0,0.14643799472295516
14018,0.009795918367346938,0.0,0.0,0.0,0.0,0.0016326530612244899,0.0,0.28,0.7085714285714285
14019,0.12836185819070906,0.0,0.0,0.003056234718826406,0.0,0.8099022004889975,0.05867970660146699,0.0,0.0
14020,0.6276595744680851,0.0,0.0,0.0,0.0,0.026595744680851064,0.0,0.3098404255319149,0.03590425531914894
14038,0.19202163624070318,0.0,0.0,0.018931710615280595,0.0,0.6504394861392833,0.13793103448275862,0.0,0.000676132521974307
14040,0.08,0.0,0.0,0.0,0.0,0.0010526315789473684,0.0,0.848421052631579,0.07052631578947369
14061,0.014481707317073171,0.0,0.0,0.03277439024390244,0.0,0.7347560975609756,0.21722560975609756,0.0,0.0007621951219512195
14076,0.896124031007752,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.03152454780361757,0.005684754521963824
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3655994043186895,0.0,0.0,0.0,0.0,0.004467609828741623,0.0,0.5889798957557707,0.04095309009679821
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.02242152466367713,0.0,0.0008968609865470852,0.0,0.0,0.008071748878923767,0.0,0.39730941704035877,0.5713004484304933
14106,0.20807174887892377,0.0,0.0,0.0,0.0,0.0026905829596412557,0.0,0.7237668161434978,0.06547085201793722
14125,0.005780346820809248,0.0,0.0,0.038535645472061654,0.0,0.626204238921002,0.3285163776493256,0.0,0.0009633911368015414
14128,0.0253723110865968,0.0,0.0027578599007170436,0.0,0.0,0.011583011583011582,0.0,0.009376723662437948,0.9509100937672367
14129,0.05118601747815231,0.0,0.0,0.0,0.0,0.0,0.0,0.6741573033707865,0.2746566791510612
14159,0.6819923371647509,0.0,0.0,0.0,0.0,0.027586206896551724,0.0,0.20153256704980843,0.08888888888888889
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016958424507658644,0.9830415754923414
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0216,0.0,0.0,0.0,0.0,0.0304,0.0,0.3832,0.5648
14220,0.9551681195516812,0.0,0.0,0.0,0.0,0.0012453300124533001,0.0,0.0273972602739726,0.0161892901618929
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8614840989399293,0.0,0.0,0.0028268551236749115,0.0,0.11095406360424029,0.01696113074204947,0.0063604240282685515,0.0014134275618374558
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.994982438534872,0.0,0.0,0.0,0.0,0.005017561465127948,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020169851380042462,0.9798301486199575
14268,0.20017108639863132,0.0,0.0,0.0,0.0,0.0025662959794696323,0.0,0.756201881950385,0.041060735671514116
14277,0.00904977375565611,0.0,0.001292824822236587,0.0,0.0,0.003232062055591467,0.0,0.028442146089204912,0.957983193277311
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049611476389719064,0.9503885236102809
14310,0.2618492618492618,0.0,0.0,0.0,0.0,0.009324009324009324,0.0,0.6923076923076923,0.03651903651903652
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057729941291585124,0.9422700587084148
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6563916591115141,0.0,0.0,0.0,0.0,0.015412511332728921,0.0,0.18313689936536717,0.14505893019038985
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922128487994809,0.007787151200519144
14362,0.8351335986355884,0.0,0.0,0.0,0.0,0.11711199545196134,0.0005685048322910744,0.04206935758953951,0.00511654349061967
14363,0.3176954732510288,0.0,0.0,0.0,0.0,0.0008230452674897119,0.0,0.6255144032921811,0.05596707818930041
14374,0.02562170308967596,0.0,0.0,0.014318010550113038,0.0,0.7882441597588545,0.16880180859080632,0.0007535795026375283,0.002260738507912585
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015552099533437014,0.9984447900466563
14385,0.024701195219123506,0.0,0.002390438247011952,0.0,0.0,0.030278884462151396,0.0,0.1346613545816733,0.8079681274900399
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.008547008547008548,0.0,0.000777000777000777,0.0,0.0,0.004662004662004662,0.0,0.08935508935508936,0.8966588966588966
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.5805626598465473,0.0,0.031202046035805626,0.0,0.0,0.0,0.0,0.0,0.38823529411764707
14423,0.0021197668256491787,0.0,0.0,0.0,0.0,0.0005299417064122947,0.0,0.015368309485956544,0.9819819819819819
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.18989405052974734,0.0,0.0,0.0,0.0,0.0008149959250203749,0.0,0.7840260798696006,0.02526487367563162
14471,0.06723404255319149,0.0,0.0,0.0,0.0,0.005106382978723404,0.0,0.9131914893617021,0.01446808510638298
14492,0.13803376365441908,0.0,0.0,0.0,0.0,0.01787487586891758,0.0,0.7239324726911619,0.12015888778550149
14497,0.9203296703296703,0.0,0.0,0.001098901098901099,0.0,0.04725274725274725,0.03131868131868132,0.0,0.0
14502,0.0026301946344029457,0.0,0.0005260389268805891,0.0,0.0,0.0,0.0,0.011572856391372961,0.9852709100473435
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.15176715176715178,0.0,0.0,0.0,0.0,0.007276507276507277,0.0,0.7151767151767152,0.1257796257796258
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0007062146892655367,0.0,0.0,0.041666666666666664,0.0,0.6610169491525424,0.2966101694915254,0.0,0.0
14532,0.13268608414239483,0.0,0.0,0.0,0.0,0.038834951456310676,0.0,0.49406688241639696,0.3344120819848975
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.6675862068965517,0.0,0.0,0.0,0.0,0.019310344827586208,0.0,0.23448275862068965,0.07862068965517241
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556291390728477,0.3443708609271523
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.037037037037037035,0.0,0.002002002002002002,0.0,0.0,0.005005005005005005,0.0,0.6806806806806807,0.2752752752752753
14637,0.009667673716012085,0.0,0.0,0.011480362537764351,0.0,0.9021148036253777,0.07673716012084592,0.0,0.0
14675,0.385502471169687,0.0,0.0,0.0,0.0,0.002471169686985173,0.0,0.5535420098846787,0.05848434925864909
14701,0.12241813602015113,0.0,0.013602015113350126,0.0,0.0,0.0,0.0,0.0,0.8639798488664987
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.18181818181818182,0.0,0.0,0.0,0.0,0.029292929292929294,0.00202020202020202,0.7515151515151515,0.03535353535353535
14725,0.3683127572016461,0.0,0.0,0.0,0.0,0.00411522633744856,0.0,0.5442386831275721,0.08333333333333333
14726,0.05998481397114654,0.0,0.0015186028853454822,0.0,0.0,0.04328018223234624,0.0,0.23766135155656795,0.6575550493545937
14736,0.0,0.0,0.0,0.0,0.0,0.003511852502194908,0.0,0.21071115013169447,0.7857769973661106
14741,0.5768136557610242,0.0,0.0,0.0,0.0,0.001422475106685633,0.0,0.3918918918918919,0.029871977240398292
14749,0.22264150943396227,0.0,0.0,0.0,0.0,0.0018867924528301887,0.0,0.719811320754717,0.05566037735849057
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.13035606517803258,0.0,0.0,0.004224502112251056,0.0,0.8153289076644539,0.05009052504526252,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400576368876081,0.659942363112392
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.15695488721804512,0.0,0.0,0.0,0.0,0.015977443609022556,0.0,0.6907894736842105,0.1362781954887218
14814,0.25837676842889057,0.0,0.0,0.0,0.0,0.03350707371556218,0.0,0.7021593447505584,0.005956813104988831
14845,0.0005422993492407809,0.0,0.0,0.0,0.0,0.009219088937093275,0.0,0.008676789587852495,0.9815618221258134
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.18733647305075876,0.0,0.003663003663003663,0.0,0.0,0.003663003663003663,0.0,0.0005232862375719519,0.8048142333856619
14868,0.0,0.0,0.0,0.048859934853420196,0.0,0.5920195439739414,0.3583061889250814,0.0,0.0008143322475570033
14903,0.9906687402799378,0.0,0.0,0.0,0.0,0.003110419906687403,0.0,0.0036288232244686366,0.002592016588906169
14909,0.0802675585284281,0.0,0.0,0.008026755852842809,0.0,0.7759197324414716,0.1351170568561873,0.0,0.0006688963210702341
14930,0.14689880304678998,0.0,0.0,0.001632208922742111,0.0,0.8204570184983678,0.031011969532100107,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.004729374671571204,0.0,0.9689963215974776,0.02627430373095113,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247448979591837,0.9075255102040817
14978,0.017391304347826087,0.0,0.0,0.0,0.0,0.012422360248447204,0.0,0.03664596273291926,0.9335403726708075
14982,0.6224648985959438,0.0,0.0,0.0,0.0,0.0070202808112324495,0.0,0.3042121684867395,0.06630265210608424
14985,0.0029154518950437317,0.0,0.0,0.027696793002915453,0.0,0.6829446064139941,0.28644314868804666,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7462148521989906,0.0,0.0,0.0,0.0,0.11824080749819754,0.021629416005767843,0.09228550829127613,0.021629416005767843
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.32956152758132956,0.0,0.0,0.0,0.0,0.024045261669024046,0.0,0.6074964639321075,0.038896746817538894
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.31024531024531027,0.0,0.0007215007215007215,0.0,0.0,0.0873015873015873,0.0,0.5772005772005772,0.024531024531024532
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413715146948002,0.86586284853052
15084,0.02369281045751634,0.0,0.0,0.013888888888888888,0.0,0.7295751633986928,0.2312091503267974,0.0,0.0016339869281045752
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.04384485666104553,0.0,0.0,0.0,0.0,0.00505902192242833,0.0,0.9308600337268128,0.02023608768971332
15119,0.2770592239618788,0.0,0.0,0.0,0.0,0.03403675970047652,0.0,0.6786929884275017,0.010211027910142955
15123,0.045283018867924525,0.0,0.0,0.011949685534591196,0.0,0.8440251572327044,0.09874213836477988,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075873827791986,0.29241261722080136
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036395147313691506,0.9636048526863085
15171,0.0,0.0,0.0,0.0,0.0,0.0005617977528089888,0.0,0.03202247191011236,0.9674157303370786
15182,0.08633879781420765,0.0,0.0,0.0,0.0,0.02841530054644809,0.0,0.8644808743169399,0.020765027322404372
15198,0.0011918951132300357,0.0,0.0,0.0077473182359952325,0.0,0.8969010727056019,0.09415971394517282,0.0,0.0
15207,0.13398402839396628,0.0,0.0,0.0,0.0,0.012422360248447204,0.0,0.8234250221827861,0.030168589174800354
15214,0.0,0.0,0.0,0.0,0.0,0.0005589714924538849,0.0,0.01509223029625489,0.9843487982112912
15216,0.9849699398797596,0.0,0.012024048096192385,0.0,0.0,0.0,0.0,0.0,0.003006012024048096
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.10390848427073403,0.0,0.0,0.0,0.0,0.0,0.0,0.7616777883698761,0.1344137273593899
15266,0.029684601113172542,0.0,0.0018552875695732839,0.0,0.0,0.0027829313543599257,0.0,0.3469387755102041,0.6187384044526901
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013097072419106317,0.9869029275808937
15331,0.02159827213822894,0.0,0.0021598272138228943,0.0,0.0,0.009719222462203024,0.0,0.32181425485961124,0.6447084233261339
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.18133535660091046,0.0,0.0007587253414264037,0.0,0.0,0.27541729893778455,0.0007587253414264037,0.5227617602427921,0.01896813353566009
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0015274949083503055,0.0,0.0,0.0,0.0,0.01883910386965377,0.0,0.0,0.9796334012219959
15368,0.0,0.0,0.0,0.0,0.0,0.0009182736455463728,0.0,0.26905417814508725,0.7300275482093664
15369,0.0,0.0,0.0,0.0,0.0,0.023458445040214475,0.0,0.17828418230563003,0.7982573726541555
15394,0.33664185277088504,0.0,0.0016542597187758478,0.0,0.0,0.27956989247311825,0.0016542597187758478,0.007444168734491315,0.3730355665839537
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.9984732824427481
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004087889626980072,0.99591211037302
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583921015514809,0.04160789844851904
15439,0.7977915804002761,0.0,0.0,0.004830917874396135,0.0,0.147688060731539,0.04830917874396135,0.0,0.0013802622498274672
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.497787610619469,0.0,0.0,0.0,0.0,0.016224188790560472,0.0,0.4446902654867257,0.04129793510324484
15462,0.5396039603960396,0.0,0.0016501650165016502,0.0,0.0,0.00055005500550055,0.0,0.00055005500550055,0.45764576457645767
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.2288512911843277,0.0,0.0,0.0,0.0,0.004452359750667854,0.0,0.6447016918967052,0.1219946571682992
15490,0.01673360107095047,0.0,0.0,0.025435073627844713,0.0,0.7670682730923695,0.19076305220883535,0.0,0.0
15498,0.0133248730964467,0.0,0.0,0.011421319796954314,0.0,0.8546954314720813,0.1199238578680203,0.0,0.0006345177664974619
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.395690499510284,0.0,0.0,0.0,0.0,0.013712047012732615,0.0,0.48579823702252695,0.10479921645445642
15535,0.24891961970613655,0.0,0.0,0.0,0.0,0.000864304235090752,0.0,0.7208297320656871,0.029386343993085567
15537,0.17483296213808464,0.0,0.0,0.0,0.0,0.004454342984409799,0.0,0.6570155902004454,0.16369710467706014
15550,0.8748019017432647,0.0,0.0,0.0,0.0,0.092445853143159,0.0010565240359218173,0.028526148969889066,0.003169572107765452
15558,0.5322687957418496,0.0,0.001996007984031936,0.0,0.0,0.30805056553559546,0.0,0.1330671989354624,0.024617431803060547
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.14090520922288644,0.0,0.0,0.0,0.0,0.0017079419299743809,0.0,0.8257899231426131,0.03159692570452605
15590,0.47764227642276424,0.0,0.0010162601626016261,0.0,0.0,0.018292682926829267,0.0,0.24796747967479674,0.2550813008130081
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.5690987124463519,0.0,0.0017167381974248926,0.0,0.0,0.07553648068669527,0.0,0.03776824034334764,0.3158798283261803
15614,0.11809685641461343,0.0,0.0,0.0,0.0,0.0033984706881903144,0.0,0.8317757009345794,0.04672897196261682
15620,0.003171247357293869,0.0,0.0,0.0,0.0,0.0,0.0,0.6067653276955602,0.39006342494714585
15628,0.17870722433460076,0.0,0.0,0.0,0.0,0.0038022813688212928,0.0,0.7878326996197719,0.029657794676806085
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
