,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,607.0,0.0,0.0,0.0,0.0,1166.0,6.0,79.0,3.0,139.0
13611,132.0,0.0,0.0,0.0,0.0,3.0,0.0,358.0,916.0,591.0
13614,19.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,71.0,1285.0
13616,105.0,0.0,0.0,0.0,0.0,4.0,0.0,514.0,680.0,697.0
13621,343.0,0.0,0.0,0.0,0.0,22.0,0.0,649.0,64.0,922.0
13639,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,54.0
13642,40.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1293.0,447.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1730.0,0.0,1.0,0.0,0.0,4.0,1.0,154.0,18.0,92.0
13681,23.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1806.0,103.0
13697,224.0,0.0,21.0,0.0,0.0,1.0,0.0,30.0,1512.0,212.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1985.0,7.0
13742,50.0,0.0,0.0,0.0,0.0,1.0,0.0,660.0,96.0,1193.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,202.0,0.0,0.0,0.0,0.0,5.0,0.0,755.0,149.0,889.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,239.0,0.0,0.0,0.0,0.0,7.0,0.0,215.0,1265.0,274.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1872.0,108.0
13786,45.0,0.0,17.0,0.0,0.0,0.0,4.0,865.0,36.0,1033.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,42.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,737.0,719.0
13816,266.0,0.0,1.0,0.0,0.0,0.0,0.0,282.0,1094.0,357.0
13817,112.0,0.0,0.0,0.0,0.0,6.0,0.0,602.0,255.0,1025.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,225.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1038.0,417.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,38.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,82.0,1172.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,83.0,0.0,0.0,0.0,0.0,4.0,0.0,96.0,1741.0,76.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1297.0,0.0,0.0,0.0,0.0,3.0,1.0,214.0,259.0,226.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,123.0,0.0,0.0,34.0,0.0,325.0,327.0,3.0,0.0,1188.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,13.0,1693.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,85.0,0.0,0.0,0.0,0.0,42.0,0.0,744.0,26.0,1103.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
13940,6.0,0.0,0.0,1.0,0.0,1834.0,34.0,17.0,0.0,108.0
13941,248.0,0.0,0.0,0.0,0.0,1.0,0.0,677.0,41.0,1033.0
13964,13.0,0.0,0.0,0.0,0.0,0.0,1.0,524.0,37.0,1425.0
13966,141.0,0.0,0.0,0.0,0.0,1820.0,0.0,27.0,0.0,12.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1942.0,27.0
13991,73.0,0.0,0.0,12.0,0.0,1081.0,266.0,2.0,0.0,566.0
14007,545.0,0.0,0.0,10.0,0.0,864.0,141.0,2.0,0.0,438.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1887.0,63.0
14011,0.0,0.0,0.0,112.0,0.0,17.0,570.0,2.0,3.0,1296.0
14018,14.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1755.0,67.0
14019,696.0,0.0,0.0,0.0,0.0,1055.0,36.0,0.0,0.0,213.0
14020,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,194.0,318.0
14038,812.0,0.0,0.0,19.0,0.0,370.0,218.0,0.0,0.0,581.0
14040,942.0,0.0,0.0,0.0,0.0,11.0,0.0,486.0,54.0,507.0
14061,32.0,0.0,0.0,26.0,0.0,1151.0,268.0,2.0,0.0,521.0
14076,1590.0,0.0,0.0,0.0,0.0,80.0,1.0,148.0,1.0,180.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,339.0,0.0,0.0,0.0,0.0,13.0,1.0,694.0,95.0,858.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,60.0,0.0,0.0,0.0,0.0,4.0,0.0,376.0,1359.0,201.0
14106,94.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,623.0,719.0
14125,13.0,0.0,0.0,42.0,0.0,908.0,357.0,1.0,3.0,676.0
14128,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,5.0
14129,50.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,314.0,1165.0
14159,1255.0,0.0,5.0,0.0,0.0,4.0,0.0,408.0,204.0,124.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,21.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1820.0,92.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,1087.0,78.0
14220,1846.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,38.0,33.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1614.0,0.0,0.0,0.0,0.0,133.0,1.0,106.0,6.0,140.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1993.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1873.0,77.0
14268,131.0,0.0,0.0,0.0,0.0,1.0,0.0,728.0,197.0,943.0
14277,92.0,0.0,0.0,0.0,0.0,8.0,0.0,13.0,1845.0,42.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1651.0,78.0
14310,536.0,0.0,0.0,0.0,0.0,23.0,1.0,649.0,57.0,734.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1698.0,43.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1099.0,0.0,0.0,0.0,0.0,1.0,0.0,173.0,567.0,160.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1784.0,0.0,0.0,0.0,0.0,25.0,1.0,86.0,3.0,101.0
14363,140.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,445.0,924.0
14374,126.0,0.0,0.0,24.0,0.0,1006.0,201.0,4.0,2.0,637.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14385,20.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1621.0,88.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,19.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1687.0,170.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1952.0,14.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,8.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,150.0,1152.0
14471,65.0,0.0,0.0,0.0,0.0,2.0,0.0,577.0,25.0,1331.0
14492,40.0,0.0,0.0,0.0,0.0,109.0,0.0,657.0,235.0,959.0
14497,1963.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,31.0
14502,5.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1875.0,18.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,430.0,0.0,0.0,0.0,0.0,2.0,0.0,489.0,285.0,794.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,27.0,0.0,0.0,67.0,0.0,561.0,531.0,4.0,1.0,809.0
14532,331.0,0.0,1.0,0.0,0.0,2.0,0.0,854.0,639.0,173.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,43.0,25.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,16.0,1847.0
14637,234.0,0.0,0.0,5.0,0.0,1416.0,69.0,1.0,1.0,274.0
14675,726.0,0.0,1.0,0.0,0.0,60.0,2.0,541.0,133.0,537.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,365.0,128.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,29.0,0.0,0.0,0.0,0.0,41.0,0.0,647.0,91.0,1192.0
14725,593.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,166.0,801.0
14726,139.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1541.0,80.0
14736,20.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,1073.0,679.0
14741,937.0,0.0,0.0,0.0,0.0,2.0,0.0,469.0,40.0,552.0
14749,148.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,143.0,1160.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,1012.0,0.0,0.0,5.0,0.0,729.0,37.0,2.0,2.0,213.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0,2.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,233.0,0.0,1.0,0.0,0.0,3.0,1.0,814.0,302.0,646.0
14814,8.0,0.0,0.0,0.0,0.0,94.0,2.0,680.0,18.0,1198.0
14845,4.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,1869.0,109.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1852.0,7.0
14868,0.0,0.0,0.0,99.0,0.0,448.0,436.0,3.0,2.0,1012.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,429.0,0.0,0.0,14.0,0.0,944.0,105.0,1.0,0.0,507.0
14930,81.0,0.0,0.0,0.0,0.0,1881.0,10.0,0.0,0.0,28.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14942,0.0,0.0,0.0,1.0,0.0,1973.0,8.0,0.0,0.0,18.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1884.0,86.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14982,679.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,557.0,455.0
14985,80.0,0.0,0.0,55.0,0.0,745.0,437.0,3.0,2.0,678.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1580.0,0.0,1.0,0.0,0.0,8.0,2.0,176.0,49.0,184.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,443.0,0.0,0.0,0.0,0.0,55.0,1.0,608.0,101.0,792.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,255.0,0.0,0.0,0.0,0.0,51.0,0.0,810.0,76.0,808.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1678.0,89.0
15084,155.0,0.0,0.0,26.0,0.0,498.0,275.0,6.0,0.0,1040.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,11.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,4.0,1366.0
15119,210.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,21.0,1370.0
15123,861.0,0.0,0.0,4.0,0.0,743.0,63.0,0.0,0.0,329.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1856.0,64.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,1187.0,109.0
15182,8.0,0.0,0.0,0.0,0.0,10.0,0.0,720.0,94.0,1168.0
15198,15.0,0.0,0.0,9.0,0.0,1722.0,81.0,0.0,0.0,173.0
15207,347.0,0.0,0.0,0.0,0.0,7.0,0.0,556.0,206.0,884.0
15214,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1903.0,60.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,18.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,720.0,641.0
15266,436.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1088.0,270.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,5.0,22.0
15331,58.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,819.0,791.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,964.0,0.0,5.0,0.0,0.0,4.0,0.0,788.0,44.0,195.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,8.0,102.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,51.0,0.0,2.0,0.0,0.0,1.0,0.0,19.0,1878.0,49.0
15368,13.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1000.0,632.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,1027.0,61.0
15394,4.0,0.0,0.0,0.0,0.0,1044.0,1.0,238.0,341.0,372.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1917.0,52.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1545.0,112.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1084.0,0.0,0.0,1.0,0.0,201.0,57.0,44.0,9.0,604.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,580.0,0.0,0.0,0.0,0.0,255.0,2.0,504.0,39.0,620.0
15462,476.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1495.0,24.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,162.0,0.0,0.0,0.0,0.0,7.0,0.0,472.0,686.0,673.0
15490,450.0,0.0,0.0,24.0,0.0,207.0,219.0,2.0,0.0,1098.0
15498,325.0,0.0,0.0,10.0,0.0,1033.0,146.0,0.0,2.0,484.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,337.0,0.0,0.0,0.0,0.0,5.0,0.0,479.0,264.0,915.0
15535,253.0,0.0,0.0,0.0,0.0,205.0,3.0,652.0,38.0,849.0
15537,133.0,0.0,0.0,0.0,0.0,5.0,0.0,516.0,696.0,650.0
15550,1177.0,0.0,0.0,0.0,0.0,411.0,7.0,80.0,0.0,325.0
15558,1847.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,12.0,11.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,64.0,1235.0
15590,1053.0,0.0,1.0,0.0,0.0,34.0,0.0,209.0,563.0,140.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,792.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1053.0,147.0
15614,12.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,348.0,825.0
15620,40.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,749.0,806.0
15628,204.0,0.0,0.0,0.0,0.0,2.0,0.0,692.0,94.0,1008.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,129.0,0.0,0.0,32.0,0.0,614.0,207.0,2.0,0.0,1016.0
15653,83.0,0.0,0.0,0.0,0.0,2.0,0.0,469.0,25.0,1421.0
15655,489.0,0.0,0.0,0.0,0.0,148.0,2.0,143.0,865.0,353.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,30.0,14.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,18.0,3.0
15678,426.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,86.0,908.0
15704,15.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,114.0,1420.0
15707,10.0,0.0,0.0,9.0,0.0,1816.0,53.0,0.0,0.0,112.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,5.0,1545.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,1946.0,31.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1973.0,6.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,623.0,0.0,0.0,0.0,0.0,1.0,0.0,557.0,462.0,357.0
15747,11.0,0.0,0.0,0.0,0.0,34.0,0.0,328.0,1440.0,187.0
15760,216.0,0.0,0.0,13.0,0.0,1151.0,145.0,1.0,0.0,474.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,653.0,0.0,0.0,0.0,0.0,28.0,0.0,486.0,201.0,632.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,1161.0,38.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,4.0,0.0,0.0,2.0,0.0,1947.0,15.0,0.0,0.0,32.0
15821,710.0,0.0,0.0,8.0,0.0,717.0,74.0,1.0,1.0,489.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,469.0,0.0,0.0,0.0,0.0,496.0,3.0,635.0,61.0,336.0
15846,109.0,0.0,0.0,3.0,0.0,1536.0,55.0,29.0,34.0,234.0
15852,219.0,0.0,0.0,0.0,0.0,2.0,0.0,571.0,473.0,735.0
15855,325.0,0.0,0.0,0.0,0.0,40.0,0.0,616.0,106.0,913.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,16.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1873.0,64.0
15881,442.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,595.0,491.0
15889,37.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,724.0,690.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15912,226.0,0.0,0.0,22.0,0.0,634.0,429.0,0.0,0.0,689.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,46.0,0.0,0.0,0.0,0.0,1.0,0.0,658.0,514.0,781.0
15945,31.0,0.0,0.0,61.0,0.0,330.0,365.0,4.0,0.0,1209.0
15953,58.0,0.0,0.0,1.0,0.0,1899.0,10.0,0.0,1.0,31.0
15954,12.0,0.0,0.0,0.0,0.0,1.0,0.0,711.0,191.0,1085.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,31.0,1334.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,65.0,0.0,0.0,20.0,0.0,1087.0,257.0,5.0,2.0,564.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,257.0,0.0,0.0,1.0,0.0,1248.0,30.0,156.0,8.0,300.0
16014,149.0,0.0,0.0,4.0,0.0,723.0,133.0,6.0,68.0,917.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,139.0,0.0,1.0,0.0,0.0,2.0,0.0,412.0,841.0,605.0
16048,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,0.0,1973.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,27.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,66.0,1307.0
16089,1889.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,6.0,33.0
