,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13621,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13639,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,25.0,11.0,1964.0
13652,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13656,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
13663,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13678,470.0,0.0,0.0,0.0,0.0,0.0,1530.0
13681,0.0,0.0,0.0,0.0,0.0,524.0,1476.0
13697,0.0,0.0,0.0,0.0,0.0,509.0,1491.0
13719,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13752,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13769,0.0,0.0,0.0,0.0,6.0,1165.0,829.0
13780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,365.0,0.0,1635.0
13816,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
13817,0.0,0.0,0.0,0.0,1532.0,0.0,468.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
13876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13892,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13897,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,1815.0,0.0,0.0,0.0,0.0,0.0,185.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13989,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14007,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
14009,0.0,0.0,0.0,0.0,0.0,1600.0,400.0
14011,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
14019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14020,19.0,0.0,0.0,0.0,0.0,0.0,1981.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14099,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14129,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
14159,1434.0,0.0,0.0,0.0,0.0,0.0,566.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14220,487.0,0.0,0.0,0.0,0.0,0.0,1513.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14277,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14327,0.0,0.0,0.0,0.0,0.0,182.0,1818.0
14336,0.0,0.0,0.0,0.0,0.0,95.0,1905.0
14348,22.0,0.0,0.0,0.0,0.0,42.0,1936.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14362,1421.0,0.0,0.0,0.0,0.0,0.0,579.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,117.0,0.0,1883.0
14387,0.0,0.0,1946.0,0.0,0.0,0.0,54.0
14395,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
14410,0.0,0.0,0.0,0.0,0.0,1458.0,542.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14456,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
14471,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
14492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,571.0,0.0,1429.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,735.0,0.0,0.0,0.0,0.0,0.0,1265.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
14637,1501.0,0.0,0.0,0.0,0.0,0.0,499.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14703,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
14714,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14726,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
14736,0.0,0.0,0.0,0.0,0.0,880.0,1120.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14749,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,11.0,1989.0
14778,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14814,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
14848,0.0,0.0,0.0,0.0,0.0,1308.0,692.0
14861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14930,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14942,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14978,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,962.0,0.0,0.0,0.0,0.0,0.0,1038.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
15056,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15119,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15123,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15170,0.0,0.0,0.0,0.0,0.0,72.0,1928.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
15266,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,0.0,704.0,0.0,1296.0
15336,0.0,0.0,0.0,0.0,0.0,1443.0,557.0
15345,0.0,0.0,0.0,0.0,0.0,448.0,1552.0
15352,27.0,0.0,0.0,0.0,0.0,0.0,1973.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15368,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15394,0.0,0.0,0.0,0.0,0.0,723.0,1277.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15439,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15446,0.0,0.0,0.0,0.0,0.0,1631.0,369.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15462,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15498,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15508,0.0,0.0,0.0,0.0,0.0,188.0,1812.0
15522,0.0,0.0,0.0,0.0,0.0,1633.0,367.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15537,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,191.0,0.0,0.0,0.0,0.0,0.0,1809.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
15565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15590,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
15596,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15597,0.0,0.0,0.0,0.0,0.0,267.0,1733.0
15614,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15628,0.0,0.0,0.0,0.0,353.0,0.0,1647.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,1239.0,0.0,0.0,0.0,0.0,0.0,761.0
15653,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15655,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15712,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15721,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15739,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15747,0.0,0.0,0.0,0.0,52.0,0.0,1948.0
15760,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
15789,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1480.0,0.0,0.0,0.0,0.0,0.0,520.0
15821,1296.0,0.0,0.0,0.0,0.0,0.0,704.0
15826,0.0,0.0,0.0,0.0,0.0,38.0,1962.0
15830,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,1709.0,0.0,291.0
15846,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,779.0,1221.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15889,0.0,0.0,0.0,0.0,1215.0,0.0,785.0
15901,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
15944,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15953,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1725.0,0.0,275.0
15958,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15959,0.0,0.0,0.0,0.0,0.0,411.0,1589.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,1124.0,876.0
16008,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16014,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
16048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16089,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
16095,0.0,0.0,0.0,0.0,0.0,1607.0,393.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16107,0.0,0.0,0.0,0.0,0.0,85.0,1915.0
16119,0.0,0.0,0.0,0.0,0.0,1103.0,897.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16155,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
16160,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,921.0,1079.0
16174,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16228,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,216.0,0.0,1784.0
16297,0.0,0.0,0.0,0.0,55.0,0.0,1945.0
16318,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16331,0.0,0.0,0.0,0.0,0.0,1396.0,604.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
16432,0.0,0.0,0.0,0.0,0.0,358.0,1642.0
16435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16520,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16543,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1942.0,0.0,0.0,0.0,0.0,0.0,58.0
16565,19.0,0.0,0.0,0.0,0.0,0.0,1981.0
16567,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,297.0,1703.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16632,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
16641,144.0,0.0,0.0,0.0,0.0,0.0,1856.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,123.0,1877.0
16673,1828.0,0.0,0.0,0.0,0.0,0.0,172.0
16679,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
16693,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,387.0,1613.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1055.0,945.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16801,0.0,0.0,0.0,0.0,441.0,0.0,1559.0
16804,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
16824,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16836,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16878,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16908,0.0,0.0,0.0,0.0,759.0,0.0,1241.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16919,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16990,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,310.0,0.0,0.0,0.0,0.0,0.0,1690.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17024,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17066,0.0,0.0,0.0,0.0,504.0,0.0,1496.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,892.0,0.0,1108.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17124,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17148,301.0,0.0,0.0,0.0,0.0,0.0,1699.0
