,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809368191721133,0.5190631808278867
13816,0.12483660130718954,0.0,0.0,0.0,0.0,0.0,0.0,0.5091503267973856,0.3660130718954248
13817,0.09505409582689335,0.0,0.0,0.0,0.0,0.0,0.0,0.5680061823802164,0.3369397217928903
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.05121798875702686,0.0,0.0,0.0,0.0,0.0,0.0,0.273579013116802,0.6752029981261711
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.002336448598130841,0.0,0.0,0.0,0.0,0.0,0.0,0.9937694704049844,0.003894080996884735
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034383954154727794,0.9965616045845272
13880,0.011027278003482298,0.0,0.0,0.0,0.0,0.0,0.0,0.02901915264074289,0.9599535693557748
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.9603011635865846,0.0,0.0,0.0,0.0,0.006160164271047228,0.0,0.022587268993839837,0.010951403148528405
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.12408759124087591,0.0,0.0,0.00145985401459854,0.0,0.5401459854014599,0.3094890510948905,0.02335766423357664,0.00145985401459854
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.8558558558558559,0.0,0.0,0.0,0.0,0.14414414414414414,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.5,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.4666666666666667,0.027777777777777776
13964,0.7098445595854922,0.0,0.0,0.0,0.0,0.0,0.0,0.18652849740932642,0.10362694300518134
13966,0.046922300706357216,0.0,0.0,0.0,0.0,0.9530776992936428,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023965141612200435,0.9760348583877996
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110132158590308,0.4889867841409692
13991,0.28093023255813954,0.0,0.004651162790697674,0.0018604651162790699,0.0,0.4744186046511628,0.18511627906976744,0.05023255813953489,0.0027906976744186047
14007,0.21351179094964945,0.0,0.0,0.0,0.0,0.7527087316762269,0.033779477374123644,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.005397070161912105,0.0,0.0007710100231303007,0.4163454124903624,0.0,0.0,0.5682343870470317,0.006168080185042405,0.0030840400925212026
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08954289292423294,0.9104571070757671
14019,0.030038230475150193,0.0,0.0,0.0,0.0,0.9699617695248498,0.0,0.0,0.0
14020,0.7937447168216399,0.0,0.0,0.0,0.0,0.0,0.0,0.09467455621301775,0.11158072696534235
14038,0.5187675070028012,0.0,0.0,0.0,0.0,0.43977591036414565,0.04145658263305322,0.0,0.0
14040,0.005520504731861199,0.0,0.0,0.0,0.0,0.0,0.0,0.5725552050473186,0.4219242902208202
14061,0.20168711656441718,0.0,0.003834355828220859,0.0007668711656441718,0.0,0.6526073619631901,0.13803680981595093,0.0015337423312883436,0.0015337423312883436
14076,0.9518633540372671,0.0,0.0,0.0,0.0,0.04813664596273292,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.5819672131147541,0.0,0.001639344262295082,0.0,0.0,0.3180327868852459,0.0,0.03278688524590164,0.06557377049180328
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0029691211401425177,0.0,0.0,0.0,0.0,0.0,0.0,0.32185273159144895,0.6751781472684085
14106,0.0029607698001480384,0.0,0.0,0.0,0.0,0.0,0.0,0.619541080680977,0.3774981495188749
14125,0.2404227212681638,0.0,0.001321003963011889,0.0,0.0,0.202113606340819,0.41215323645970936,0.13870541611624834,0.005284015852047556
14128,0.14185639229422067,0.0,0.0005837711617046118,0.0,0.0,0.0,0.0,0.0005837711617046118,0.8569760653823701
14129,0.026779422128259338,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.4277660324171952
14159,0.9014238773274917,0.0,0.0,0.0,0.0,0.028477546549835708,0.0,0.025191675794085433,0.044906900328587074
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22649140546006066,0.7735085945399394
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.21813870776526378,0.0,0.0,0.0,0.0,0.7818612922347362,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954887218045113,0.30451127819548873
14268,0.37555886736214605,0.0,0.0,0.0,0.0,0.0,0.0,0.526080476900149,0.09836065573770492
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020844189682126106,0.9979155810317873
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994711792702274,0.0005288207297726071
14310,0.6754176610978521,0.0,0.0,0.0,0.0,0.22195704057279236,0.0,0.06443914081145585,0.03818615751789976
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053304904051172,0.4946695095948827
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9858490566037735,0.0,0.0,0.0,0.0,0.014150943396226415,0.0,0.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9104301708898055,0.0,0.0,0.0,0.0,0.08956982911019445,0.0,0.0,0.0
14363,0.20077594568380214,0.0,0.0,0.0,0.0,0.0,0.0,0.7012609117361784,0.0979631425800194
14374,0.17800453514739228,0.0,0.0011337868480725624,0.0011337868480725624,0.0,0.7086167800453514,0.09863945578231292,0.011337868480725623,0.0011337868480725624
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9994908350305499
14385,0.006381620931716656,0.0,0.0,0.0,0.0,0.0,0.0,0.12507977026164646,0.8685386088066369
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.001145475372279496,0.0,0.000572737686139748,0.0,0.0,0.0,0.0,0.07101947308132875,0.927262313860252
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011614401858304297,0.9988385598141696
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0005824111822947001,0.0,0.0,0.0,0.0,0.0,0.0,0.007571345369831101,0.9918462434478742
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883578431372549,0.11642156862745098
14471,0.9066487575554063,0.0,0.006715916722632639,0.0,0.0,0.04499664204163868,0.0,0.0315648085963734,0.010073875083948958
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132208157524613,0.38677918424753865
14497,0.8741080530071356,0.0,0.0,0.0,0.0,0.12589194699286443,0.0,0.0,0.0
14502,0.017844886753603295,0.0,0.0,0.0,0.0,0.0,0.0,0.09265614275909403,0.8894989704873026
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.004612546125461255,0.0,0.0,0.0,0.0,0.0,0.0,0.29059040590405905,0.7047970479704797
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.681151832460733,0.0,0.0062827225130890054,0.0005235602094240838,0.0,0.032984293193717276,0.2670157068062827,0.012041884816753926,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9039226833428085,0.0,0.0,0.0,0.0,0.09607731665719159,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.49480968858131485,0.0,0.01730103806228374,0.0,0.0,0.4083044982698962,0.0,0.02768166089965398,0.05190311418685121
14637,0.007963594994311717,0.0,0.0,0.0,0.0,0.9914675767918089,0.0005688282138794084,0.0,0.0
14675,0.5894868585732165,0.0,0.0,0.0,0.0,0.03754693366708386,0.0,0.18523153942428036,0.18773466833541927
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.8174386920980926,0.0,0.0,0.0,0.0,0.11171662125340599,0.0,0.05449591280653951,0.01634877384196185
14725,0.27411167512690354,0.0,0.0,0.0,0.0,0.0,0.0,0.5342639593908629,0.1916243654822335
14726,0.27825512227362853,0.0,0.0,0.0,0.0,0.0013218770654329147,0.0,0.0760079312623926,0.644415069398546
14736,0.006822057987492893,0.0,0.0,0.0,0.0,0.0,0.0,0.07674815235929505,0.9164297896532121
14741,0.4597855227882037,0.0,0.0,0.0,0.0,0.0,0.0,0.5107238605898123,0.029490616621983913
14749,0.03934740882917467,0.0,0.0,0.0,0.0,0.0,0.0,0.9011516314779271,0.05950095969289827
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.005045408678102927,0.0,0.0,0.0,0.0,0.9949545913218971,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.6916243654822335,0.0,0.0,0.0,0.0,0.12309644670050761,0.0,0.0901015228426396,0.09517766497461928
14814,0.125,0.0,0.0,0.0,0.0,0.01650943396226415,0.0,0.5825471698113207,0.2759433962264151
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001557632398753894,0.9984423676012462
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.44251405212059275,0.0,0.001021972406745018,0.0,0.0,0.0,0.0,0.0,0.5564639754726622
14868,0.1873536299765808,0.0,0.00078064012490242,0.00858704137392662,0.0,0.10382513661202186,0.41217798594847777,0.2857142857142857,0.00156128024980484
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.1329849012775842,0.0,0.0,0.0005807200929152149,0.0,0.8490127758420442,0.017421602787456445,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016994158258098777,0.9830058417419012
14978,0.005681818181818182,0.0,0.0007102272727272727,0.0,0.0,0.0,0.0,0.03622159090909091,0.9573863636363636
14982,0.35797399041752226,0.0,0.0,0.0,0.0,0.0,0.0,0.3737166324435318,0.2683093771389459
14985,0.6307775965198478,0.0,0.009787928221859706,0.0,0.0,0.11854268624252311,0.23164763458401305,0.005981511691136488,0.0032626427406199023
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7109170305676856,0.0,0.0,0.0,0.0,0.28908296943231443,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.010430247718383311,0.0,0.0,0.0,0.0,0.0,0.0,0.44589308996088656,0.5436766623207301
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011737089201877935,0.9988262910798122
15056,0.3718887262079063,0.0,0.0014641288433382138,0.0,0.0,0.1698389458272328,0.0,0.3718887262079063,0.0849194729136164
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37450980392156863,0.6254901960784314
15084,0.1484992101105845,0.0,0.001579778830963665,0.004739336492890996,0.0,0.4676145339652449,0.23854660347551343,0.1358609794628752,0.00315955766192733
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.5980066445182725,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.3588039867109635,0.0
15119,0.4688385269121813,0.0,0.0,0.0,0.0,0.5212464589235127,0.0,0.009915014164305949,0.0
15123,0.026587887740029542,0.0,0.0,0.0,0.0,0.9734121122599705,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01347848626231208,0.9865215137376879
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.5540540540540541,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.4189189189189189,0.013513513513513514
15198,0.015736040609137057,0.0,0.0,0.0,0.0,0.9812182741116752,0.003045685279187817,0.0,0.0
15207,0.5199063231850117,0.0,0.0,0.0,0.0,0.0351288056206089,0.0,0.3114754098360656,0.13348946135831383
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010378827192527244,0.9989621172807472
15216,0.082389289392379,0.0,0.9093717816683831,0.0,0.0,0.0,0.0,0.0,0.008238928939237899
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662705149971704,0.23372948500282967
15266,0.008566533409480296,0.0,0.0,0.0,0.0,0.0,0.0,0.1307824100513992,0.8606510565391206
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16412661195779601,0.835873388042204
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5884101040118871,0.0,0.0014858841010401188,0.0,0.0,0.031203566121842496,0.0,0.2555720653789004,0.12332838038632987
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240694789081886,0.9875930521091811
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322215941209723,0.9677784058790277
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0891089108910891,0.0,0.0,0.0,0.0,0.0019801980198019802,0.0,0.10165016501650165,0.8072607260726072
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610126582278481,0.389873417721519
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.4658119658119658,0.0,0.0,0.0,0.0,0.5341880341880342,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.12192622950819672,0.0,0.0,0.0,0.0,0.004098360655737705,0.0,0.18442622950819673,0.6895491803278688
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0052238805970149255,0.0,0.0,0.0,0.0,0.0,0.0,0.30074626865671644,0.6940298507462687
15490,0.10825439783491204,0.0,0.0,0.0006765899864682003,0.0,0.7963464140730717,0.09472259810554803,0.0,0.0
15498,0.1462912087912088,0.0,0.0006868131868131869,0.0,0.0,0.8276098901098901,0.025412087912087912,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.14021421616358326,0.0,0.0,0.0,0.0,0.0,0.0,0.3807205452775073,0.4790652385589094
15535,0.3793103448275862,0.0,0.0,0.0,0.0,0.26525198938992045,0.0,0.11671087533156499,0.23872679045092837
15537,0.00675219446320054,0.0,0.0,0.0,0.0,0.0,0.0,0.3740715732613099,0.6191762322754896
15550,0.8552403011001737,0.0,0.0,0.0,0.0,0.1447596988998263,0.0,0.0,0.0
15558,0.9969894631209232,0.0,0.0,0.0,0.0,0.0030105368790767687,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0018604651162790699,0.0,0.0,0.0,0.0,0.0,0.0,0.9265116279069767,0.07162790697674419
15590,0.9667738478027867,0.0,0.0,0.0,0.0,0.0005359056806002144,0.0,0.001607717041800643,0.031082529474812434
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9625884732052579,0.0,0.0005055611729019212,0.0,0.0,0.0,0.0,0.0,0.036905965621840245
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741329479768786,0.3258670520231214
15620,0.0006345177664974619,0.0,0.0,0.0,0.0,0.0,0.0,0.40545685279187815,0.5939086294416244
15628,0.09180327868852459,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.6404371584699453,0.26229508196721313
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.02247191011235955,0.0,0.0,0.0,0.0,0.6966292134831461,0.2808988764044944,0.0,0.0
15653,0.9279615795090715,0.0,0.0005336179295624333,0.0,0.0,0.0,0.0,0.06830309498399147,0.0032017075773745998
15655,0.14753123140987506,0.0,0.000594883997620464,0.0,0.0,0.001784651992861392,0.0,0.06841165972635337,0.7816775728732898
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.24662162162162163,0.0,0.0,0.0,0.0,0.0,0.0,0.668918918918919,0.08445945945945946
15704,0.06512890094979647,0.0,0.0,0.0,0.0,0.0,0.0,0.9335142469470827,0.0013568521031207597
15707,0.001,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.0
15712,0.004790419161676647,0.0,0.0,0.0,0.0,0.0005988023952095808,0.0,0.9688622754491018,0.025748502994011976
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15332197614991483,0.8466780238500852
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.8139171227521501,0.0,0.0,0.0,0.0,0.08444096950742767,0.0,0.05707584050039093,0.044566067240031274
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40801757276221856,0.5919824272377814
15760,0.16649949849548645,0.0,0.0010030090270812437,0.0,0.0,0.769307923771314,0.06318956870611836,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.09621212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6310606060606061
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.04830917874396135,0.0,0.0,0.0,0.0,0.9516908212560387,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
