,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14395,2.0,0.0,1.0,0.0,0.0,0.0,0.0,124.0,1619.0,254.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,860.0,1139.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1703.0,283.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,95.0,1184.0
14471,1350.0,0.0,10.0,0.0,0.0,67.0,0.0,47.0,15.0,511.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,550.0,578.0
14497,1715.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,38.0
14502,26.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1296.0,543.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,5.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,764.0,916.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1301.0,0.0,12.0,1.0,0.0,63.0,510.0,23.0,0.0,90.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1590.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,241.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,0.0,879.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14615,143.0,0.0,5.0,0.0,0.0,118.0,0.0,8.0,15.0,1711.0
14637,14.0,0.0,0.0,0.0,0.0,1743.0,1.0,0.0,0.0,242.0
14675,471.0,0.0,0.0,0.0,0.0,30.0,0.0,148.0,150.0,1201.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,0.0,247.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,300.0,0.0,0.0,0.0,0.0,41.0,0.0,20.0,6.0,1633.0
14725,216.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,151.0,1212.0
14726,421.0,0.0,0.0,0.0,0.0,2.0,0.0,115.0,975.0,487.0
14736,12.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1612.0,241.0
14741,343.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,22.0,1254.0
14749,41.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,62.0,958.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14778,10.0,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,18.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,545.0,0.0,0.0,0.0,0.0,97.0,0.0,71.0,75.0,1212.0
14814,53.0,0.0,0.0,0.0,0.0,7.0,0.0,247.0,117.0,1576.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1923.0,74.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,866.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1089.0,43.0
14868,240.0,0.0,1.0,11.0,0.0,133.0,528.0,366.0,2.0,719.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,229.0,0.0,0.0,1.0,0.0,1462.0,30.0,0.0,0.0,278.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1851.0,117.0
14978,8.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0,1348.0,592.0
14982,523.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,392.0,539.0
14985,1160.0,0.0,18.0,0.0,0.0,218.0,426.0,11.0,6.0,161.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,814.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,855.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,417.0,1233.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1702.0,296.0
15056,254.0,0.0,1.0,0.0,0.0,116.0,0.0,254.0,58.0,1317.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,957.0,470.0
15084,94.0,0.0,1.0,3.0,0.0,296.0,151.0,86.0,2.0,1367.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,360.0,0.0,0.0,0.0,0.0,26.0,0.0,216.0,0.0,1398.0
15119,331.0,0.0,0.0,0.0,0.0,368.0,0.0,7.0,0.0,1294.0
15123,36.0,0.0,0.0,0.0,0.0,1318.0,0.0,0.0,0.0,646.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1903.0,71.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,1340.0
15182,82.0,0.0,0.0,0.0,0.0,2.0,0.0,62.0,2.0,1852.0
15198,31.0,0.0,0.0,0.0,0.0,1933.0,6.0,0.0,0.0,30.0
15207,222.0,0.0,0.0,0.0,0.0,15.0,0.0,133.0,57.0,1573.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1925.0,73.0
15216,160.0,0.0,1766.0,0.0,0.0,0.0,0.0,0.0,16.0,58.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,413.0,233.0
15266,15.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1507.0,249.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,0.0,799.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1426.0,294.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,396.0,0.0,1.0,0.0,0.0,21.0,0.0,172.0,83.0,1327.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1592.0,388.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1712.0,231.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,0.0,163.0
15394,135.0,0.0,0.0,0.0,0.0,3.0,0.0,154.0,1223.0,485.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,154.0,1605.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,0.0,1381.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,654.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,596.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,119.0,0.0,0.0,0.0,0.0,4.0,0.0,180.0,673.0,1024.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15471,7.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,930.0,660.0
15490,160.0,0.0,0.0,1.0,0.0,1177.0,140.0,0.0,0.0,522.0
15498,213.0,0.0,1.0,0.0,0.0,1205.0,37.0,0.0,0.0,544.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15526,144.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,492.0,973.0
15535,143.0,0.0,0.0,0.0,0.0,100.0,0.0,44.0,90.0,1623.0
15537,10.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,917.0,519.0
15550,1477.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,273.0
15558,1987.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,2.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,77.0,925.0
15590,1804.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,58.0,134.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1904.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,22.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,451.0,616.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,936.0,424.0
15628,84.0,0.0,0.0,0.0,0.0,5.0,0.0,586.0,240.0,1085.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15643,2.0,0.0,0.0,0.0,0.0,62.0,25.0,0.0,0.0,1911.0
15653,1739.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,6.0,126.0
15655,248.0,0.0,1.0,0.0,0.0,3.0,0.0,115.0,1314.0,319.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,73.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,25.0,1704.0
15704,48.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1.0,1263.0
15707,2.0,0.0,0.0,0.0,0.0,1996.0,2.0,0.0,0.0,0.0
15712,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1618.0,43.0,330.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1491.0,239.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15741,1041.0,0.0,0.0,0.0,0.0,108.0,0.0,73.0,57.0,721.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1078.0,179.0
15760,166.0,0.0,1.0,0.0,0.0,767.0,63.0,0.0,0.0,1003.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15790,127.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,833.0,680.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,0.0,172.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,80.0,0.0,0.0,0.0,0.0,1576.0,0.0,0.0,0.0,344.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,334.0,0.0,1.0,0.0,0.0,238.0,0.0,17.0,34.0,1376.0
15846,687.0,0.0,0.0,0.0,0.0,466.0,0.0,15.0,22.0,810.0
15852,5.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,838.0,869.0
15855,298.0,0.0,1.0,0.0,0.0,81.0,0.0,2.0,1.0,1617.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,15.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1438.0,504.0
15881,192.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,119.0,897.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1061.0,434.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1927.0,57.0
15912,577.0,0.0,3.0,1.0,0.0,717.0,324.0,6.0,0.0,372.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,814.0,432.0
15945,146.0,0.0,3.0,13.0,0.0,69.0,575.0,9.0,3.0,1182.0
15953,41.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,0.0,8.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,238.0,1021.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,44.0,378.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,495.0,0.0,6.0,1.0,0.0,756.0,177.0,37.0,11.0,517.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1825.0,165.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,320.0,0.0,0.0,0.0,0.0,1041.0,0.0,0.0,0.0,639.0
16014,45.0,0.0,1.0,0.0,0.0,27.0,220.0,59.0,146.0,1502.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16045,62.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,975.0,444.0
16048,184.0,0.0,6.0,0.0,0.0,4.0,0.0,85.0,16.0,1705.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,24.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,276.0,1163.0
16089,1814.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,107.0
