,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.013045944412932501,0.9869540555870675
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.855026455026455,0.14497354497354498
15182,0.0018018018018018018,0.0018018018018018018,0.0,0.0,0.0,0.0,0.9855855855855856,0.010810810810810811
15198,0.0,0.0,0.0,0.0,0.998998998998999,0.001001001001001001,0.0,0.0
15207,0.0,0.007317073170731708,0.0,0.0,0.0,0.0,0.7682926829268293,0.22439024390243903
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.011210762331838564,0.9887892376681614
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.6935123042505593,0.30648769574944074
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.3670601461495222,0.6329398538504778
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.4649859943977591,0.5350140056022409
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.012903225806451613,0.01935483870967742,0.0,0.0,0.041935483870967745,0.0,0.5580645161290323,0.36774193548387096
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.000578368999421631,0.9994216310005783
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.11135693215339233,0.8886430678466076
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9835018626929217,0.016498137307078234
15394,0.0,0.0005694760820045558,0.0,0.0,0.004555808656036446,0.0,0.010250569476082005,0.984624145785877
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0031620553359683794,0.9968379446640316
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.8163471241170535,0.18365287588294651
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.29014084507042254,0.0,0.0,0.0,0.708169014084507,0.0016901408450704226,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.029498525073746312,0.0,0.0,0.0,0.0019665683382497543,0.0,0.8377581120943953,0.13077679449360866
15462,0.03669250645994832,0.0,0.0,0.0,0.0,0.0,0.0005167958656330749,0.9627906976744186
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0013783597518952446,0.0,0.0,0.0,0.0,0.0,0.7195037904893177,0.27911784975878706
15490,0.016793893129770993,0.0,0.0005089058524173028,0.0,0.956234096692112,0.026463104325699746,0.0,0.0
15498,0.014675052410901468,0.0,0.0,0.0,0.9675052410901468,0.01781970649895178,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.395413870246085,0.604586129753915
15535,0.07652173913043478,0.0017391304347826088,0.0,0.0,0.0052173913043478265,0.0,0.8695652173913043,0.04695652173913043
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.6770405167351732,0.32295948326482676
15550,0.03229113275243465,0.0,0.0,0.0,0.9677088672475653,0.0,0.0,0.0
15558,0.1649608669476219,0.0,0.0,0.0,0.001806140878988561,0.0,0.3184828416616496,0.5147501505117399
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.7831176833025262,0.21688231669747382
15590,0.0039347948285553686,0.0,0.0,0.0,0.0011242270938729624,0.0,0.13209668353007306,0.8628442945474986
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.012665515256188831,0.9873344847438111
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.9039359573048699,0.09606404269513008
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.5443951165371809,0.4556048834628191
15628,0.014480408858603067,0.0017035775127768314,0.0,0.0,0.009369676320272573,0.0,0.9582623509369677,0.016183986371379896
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.006369426751592357,0.0,0.006369426751592357,0.0,0.7945859872611465,0.1926751592356688,0.0,0.0
15653,0.06616862326574173,0.011739594450373533,0.0,0.0,0.05656350053361793,0.0,0.8196371398078975,0.04589114194236926
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.15397631133671744,0.8460236886632826
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.016216216216216217,0.0013513513513513514,0.0,0.0,0.004054054054054054,0.0,0.9662162162162162,0.012162162162162163
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.5941676792223572,0.40583232077764275
15707,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9607988165680473,0.03920118343195266
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0052662375658279695,0.994733762434172
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.025498891352549888,0.9745011086474501
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.004177109440267335,0.0,0.0,0.0,0.0,0.0,0.5973266499582289,0.39849624060150374
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.4491620111731844,0.5508379888268157
15760,0.006863780359028511,0.0,0.0,0.0,0.984688489968321,0.008447729672650475,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.007973421926910298,0.0,0.0,0.0,0.008637873754152824,0.0,0.5926910299003322,0.39069767441860465
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9868885526979324,0.013111447302067574
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.007545271629778672,0.0,0.0,0.0,0.9924547283702213,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.04778156996587031,0.034129692832764506,0.0,0.0,0.11433447098976109,0.0,0.47440273037542663,0.3293515358361775
15846,0.01948051948051948,0.0,0.0,0.0,0.9729437229437229,0.0021645021645021645,0.0,0.005411255411255411
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5857406269207129,0.414259373079287
15855,0.03333333333333333,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.0,0.83,0.12
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.09885714285714285,0.8982857142857142
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.5517011340893929,0.4482988659106071
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5905692926969522,0.4094307073030477
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0010204081632653062,0.9989795918367347
15912,0.0877674163466813,0.0,0.0010970927043335162,0.0,0.8507953922106418,0.06034009873834339,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.8066202090592335,0.19337979094076654
15945,0.34497816593886466,0.001091703056768559,0.006550218340611353,0.0,0.23799126637554585,0.40829694323144106,0.0,0.001091703056768559
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0007262164124909223,0.0,0.0,0.0,0.0,0.0,0.9281045751633987,0.07116920842411038
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9978976874562018,0.002102312543798178
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.06393180607352157,0.0,0.0,0.0,0.8934469898774641,0.042621204049014386,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.13880855986119145,0.000578368999421631,0.0,0.0,0.8600347021399652,0.000578368999421631,0.0,0.0
16014,0.20517560073937152,0.05730129390018484,0.0,0.0,0.059149722735674676,0.14417744916820702,0.0,0.5341959334565619
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.4281674208144796,0.5718325791855203
16048,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.9433962264150944,0.03773584905660377
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.8842268842268842,0.11577311577311578
