,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13434,95.0,24.0,1.0,0.0,1011.0,75.0,0.0,18.0,776.0
13437,152.0,0.0,0.0,0.0,1748.0,0.0,0.0,0.0,100.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1643.0,276.0
13463,80.0,8.0,0.0,0.0,31.0,0.0,932.0,119.0,830.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,591.0,243.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1165.0,179.0
13489,1427.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,111.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1512.0,340.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1434.0,211.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1754.0,215.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1769.0,199.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,87.0,980.0,933.0
13526,1.0,1.0,0.0,0.0,0.0,0.0,412.0,1404.0,182.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1.0,1694.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1098.0,281.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
13609,82.0,0.0,0.0,0.0,1881.0,0.0,0.0,0.0,37.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,790.0,1028.0,182.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,137.0,683.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,636.0,246.0
13621,0.0,1.0,0.0,0.0,1.0,0.0,830.0,38.0,1130.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1355.0,275.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1157.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,484.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1546.0,212.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1507.0,259.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,67.0,0.0,0.0,0.0,0.0,0.0,28.0,1601.0,304.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,268.0,552.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,814.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,857.0,5.0,1138.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,541.0,1243.0,216.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1754.0,226.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1637.0,298.0
13786,2.0,0.0,0.0,0.0,0.0,0.0,769.0,16.0,1213.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,476.0,264.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,974.0,858.0,168.0
13817,1.0,1.0,0.0,0.0,0.0,0.0,1194.0,91.0,713.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,670.0,1114.0,216.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,391.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1317.0,218.0,465.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1273.0,337.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,2.0,0.0,0.0,0.0,0.0,0.0,601.0,1077.0,320.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13895,170.0,0.0,0.0,0.0,635.0,186.0,0.0,0.0,1009.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,706.0,256.0,1038.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,472.0,5.0,1522.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13941,3.0,1.0,0.0,0.0,0.0,0.0,697.0,18.0,1281.0
13964,6.0,1.0,0.0,0.0,0.0,0.0,122.0,55.0,1816.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1365.0,632.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,769.0
13991,101.0,7.0,3.0,0.0,765.0,100.0,0.0,1.0,1023.0
14007,293.0,2.0,0.0,0.0,1464.0,1.0,0.0,0.0,240.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,6.0,640.0,1354.0
14011,83.0,2.0,335.0,0.0,0.0,768.0,1.0,1.0,810.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1216.0,374.0
14019,16.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,21.0
14020,21.0,0.0,0.0,0.0,1.0,0.0,839.0,487.0,652.0
14038,641.0,0.0,0.0,0.0,1121.0,16.0,0.0,0.0,222.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,950.0,780.0,270.0
14061,61.0,0.0,0.0,0.0,1449.0,96.0,0.0,0.0,394.0
14076,206.0,0.0,0.0,0.0,1730.0,0.0,0.0,0.0,64.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14089,1.0,0.0,0.0,0.0,0.0,0.0,792.0,45.0,1162.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,862.0,907.0,231.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,506.0,435.0
14125,405.0,1.0,8.0,0.0,39.0,436.0,0.0,0.0,1111.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1771.0,214.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,478.0,293.0
14159,9.0,0.0,0.0,0.0,1.0,0.0,515.0,1210.0,265.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1515.0,474.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,351.0,143.0
14220,1693.0,1.0,0.0,0.0,21.0,0.0,28.0,205.0,52.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1223.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,391.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,706.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,68.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1111.0,817.0
14268,4.0,0.0,0.0,0.0,0.0,0.0,674.0,41.0,1281.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1589.0,227.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,537.0,790.0,673.0
14310,15.0,3.0,0.0,0.0,9.0,0.0,683.0,41.0,1249.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1206.0,125.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,3.0,0.0,0.0,0.0,0.0,0.0,199.0,1591.0,207.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,197.0,0.0,0.0,0.0,1735.0,0.0,0.0,0.0,68.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,629.0,316.0
14374,71.0,0.0,3.0,0.0,1191.0,91.0,0.0,0.0,644.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1796.0,203.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1306.0,324.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1549.0,413.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1038.0,960.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1721.0,221.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,115.0,628.0
14471,4.0,8.0,0.0,0.0,18.0,0.0,752.0,90.0,1128.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,388.0,274.0
14497,3.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,6.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1745.0,211.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,854.0,961.0,185.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,593.0,0.0,1.0,0.0,1104.0,257.0,0.0,0.0,45.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,253.0,144.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
14589,1343.0,0.0,0.0,0.0,20.0,0.0,55.0,218.0,364.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,0.0,205.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14615,0.0,0.0,0.0,0.0,1.0,0.0,493.0,22.0,1484.0
14637,1.0,0.0,0.0,0.0,1966.0,5.0,0.0,0.0,28.0
14675,2.0,0.0,0.0,0.0,1.0,0.0,755.0,541.0,701.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,1835.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14714,0.0,0.0,0.0,0.0,1.0,0.0,287.0,53.0,1659.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,853.0,730.0,417.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1305.0,248.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1292.0,321.0
14741,1.0,0.0,0.0,0.0,0.0,0.0,880.0,497.0,622.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,452.0,437.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1679.0,320.0
14778,0.0,0.0,0.0,0.0,1972.0,2.0,0.0,0.0,26.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,2.0,2.0,0.0,0.0,24.0,0.0,71.0,490.0,1411.0
14814,2.0,1.0,0.0,0.0,58.0,0.0,852.0,40.0,1047.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14861,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1937.0,60.0
14868,187.0,1.0,9.0,0.0,844.0,303.0,0.0,11.0,645.0
14903,508.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,142.0
14909,48.0,0.0,0.0,0.0,1897.0,8.0,0.0,0.0,47.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
14942,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1467.0,316.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1594.0,313.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,897.0,925.0,178.0
14985,606.0,11.0,1.0,0.0,925.0,216.0,0.0,0.0,241.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1737.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,160.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15012,10.0,0.0,0.0,0.0,0.0,0.0,1062.0,137.0,791.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,234.0
15056,10.0,1.0,0.0,0.0,1.0,0.0,600.0,65.0,1323.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1185.0,462.0
15084,133.0,0.0,1.0,0.0,751.0,145.0,0.0,0.0,970.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,1.0,0.0,1180.0,7.0,811.0
15119,241.0,52.0,0.0,0.0,421.0,0.0,137.0,12.0,1137.0
15123,1.0,0.0,0.0,0.0,1970.0,2.0,0.0,0.0,27.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1740.0,237.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,808.0,137.0,1055.0
15182,1.0,1.0,0.0,0.0,0.0,0.0,547.0,6.0,1445.0
15198,0.0,0.0,0.0,0.0,1996.0,2.0,0.0,0.0,2.0
15207,0.0,3.0,0.0,0.0,0.0,0.0,315.0,92.0,1590.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1764.0,216.0
15216,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,548.0,212.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,653.0,1126.0,221.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,830.0,955.0,215.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15352,4.0,6.0,0.0,0.0,13.0,0.0,173.0,114.0,1690.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1728.0,271.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1205.0,644.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,31.0,121.0
15394,0.0,1.0,0.0,0.0,8.0,0.0,18.0,1729.0,244.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1261.0,735.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,809.0,182.0,1009.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,515.0,0.0,0.0,0.0,1257.0,3.0,0.0,0.0,225.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15461,30.0,0.0,0.0,0.0,2.0,0.0,852.0,133.0,983.0
15462,71.0,0.0,0.0,0.0,0.0,0.0,1.0,1863.0,65.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,2.0,0.0,0.0,0.0,0.0,0.0,1044.0,405.0,549.0
15490,33.0,0.0,1.0,0.0,1879.0,52.0,0.0,0.0,35.0
15498,28.0,0.0,0.0,0.0,1846.0,34.0,0.0,0.0,92.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,707.0,1081.0,212.0
15535,44.0,1.0,0.0,0.0,3.0,0.0,500.0,27.0,1425.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,550.0,297.0
15550,63.0,0.0,0.0,0.0,1888.0,0.0,0.0,0.0,49.0
15558,274.0,0.0,0.0,0.0,3.0,0.0,529.0,855.0,339.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,352.0,377.0
15590,7.0,0.0,0.0,0.0,2.0,0.0,235.0,1535.0,221.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1715.0,263.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,144.0,501.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,981.0,821.0,198.0
15628,17.0,2.0,0.0,0.0,11.0,0.0,1125.0,19.0,826.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15643,4.0,0.0,4.0,0.0,499.0,121.0,0.0,0.0,1372.0
15653,62.0,11.0,0.0,0.0,53.0,0.0,768.0,43.0,1063.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1500.0,227.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,12.0,1.0,0.0,0.0,3.0,0.0,715.0,9.0,1260.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,978.0,668.0,354.0
15707,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,53.0,648.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1700.0,291.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1758.0,196.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
15741,5.0,0.0,0.0,0.0,0.0,0.0,715.0,477.0,803.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,804.0,986.0,210.0
15760,13.0,0.0,0.0,0.0,1865.0,16.0,0.0,0.0,106.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
15790,12.0,0.0,0.0,0.0,13.0,0.0,892.0,588.0,495.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,26.0,17.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,15.0,0.0,0.0,0.0,1973.0,0.0,0.0,0.0,12.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,28.0,20.0,0.0,0.0,67.0,0.0,278.0,193.0,1414.0
15846,36.0,0.0,0.0,0.0,1798.0,4.0,0.0,10.0,152.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,953.0,674.0,373.0
15855,10.0,1.0,0.0,0.0,4.0,0.0,249.0,36.0,1700.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,5.0,0.0,0.0,0.0,0.0,0.0,173.0,1572.0,250.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,827.0,672.0,501.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,712.0,261.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,979.0,1020.0
15912,160.0,0.0,2.0,0.0,1551.0,110.0,0.0,0.0,177.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,333.0,278.0
15945,316.0,1.0,6.0,0.0,218.0,374.0,0.0,1.0,1084.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,1278.0,98.0,623.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,3.0,573.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,120.0,0.0,0.0,0.0,1677.0,80.0,0.0,0.0,123.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,240.0,1.0,0.0,0.0,1487.0,1.0,0.0,0.0,271.0
16014,111.0,31.0,0.0,0.0,32.0,78.0,0.0,289.0,1459.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,757.0,1011.0,232.0
16048,1.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,1947.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,149.0,713.0
16089,1964.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,994.0,187.0,818.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16125,46.0,0.0,0.0,0.0,6.0,0.0,884.0,204.0,860.0
16155,0.0,0.0,0.0,0.0,3.0,0.0,637.0,115.0,1245.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1489.0,289.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1464.0,284.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,450.0,434.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1026.0,363.0
16196,2.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,5.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
16207,434.0,0.0,0.0,0.0,1293.0,13.0,0.0,0.0,260.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,715.0,1103.0,182.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,29.0,1.0,0.0,0.0,1240.0,78.0,0.0,0.0,652.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1389.0,234.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1629.0,365.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1342.0,400.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,824.0,1027.0,149.0
16318,8.0,3.0,0.0,0.0,13.0,0.0,1297.0,28.0,651.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1535.0,322.0
16332,638.0,8.0,4.0,0.0,255.0,270.0,0.0,0.0,825.0
16347,0.0,0.0,0.0,0.0,4.0,0.0,711.0,29.0,1256.0
16350,8.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,1104.0
16357,377.0,0.0,0.0,0.0,1045.0,40.0,0.0,1.0,537.0
16393,1129.0,0.0,0.0,0.0,669.0,0.0,0.0,0.0,202.0
