,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13760,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.005509641873278237,0.0,0.0,0.0,0.993801652892562,0.0,0.0006887052341597796
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.9105145413870246,0.0894854586129754
13816,0.0,0.0,0.0,0.0,0.0075,0.28,0.7125
13817,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0005319148936170213,0.999468085106383
13876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.06896551724137931,0.0,0.0,0.0,0.017241379310344827,0.0,0.9137931034482759
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13966,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.9809523809523809
13989,0.0,0.0,0.0,0.0,0.0,0.11181102362204724,0.8881889763779528
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
14019,0.3034188034188034,0.0,0.0,0.0,0.6837606837606838,0.0,0.01282051282051282
14020,0.9815950920245399,0.0,0.0,0.0,0.006134969325153374,0.0,0.012269938650306749
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.23275862068965517,0.0,0.0,0.0,0.0,0.0,0.7672413793103449
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.14628297362110312,0.013189448441247002,0.0,0.0,0.7230215827338129,0.0,0.11750599520383694
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.19148936170212766,0.0,0.8085106382978723
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0007524454477050414,0.5545522949586155,0.44469525959367945
14106,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.7368421052631579
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0016844469399213925,0.0,0.0,0.0,0.0,0.0,0.9983155530600786
14129,0.0,0.0,0.0,0.0,0.0,0.9847328244274809,0.015267175572519083
14159,0.0037926675094816687,0.0,0.0,0.0,0.0025284450063211127,0.0,0.9936788874841972
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.2097130242825607,0.7902869757174393
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9308135810377963,0.0019218449711723255,0.0,0.0,0.03843689942344651,0.0,0.028827674567584883
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.03902862098872507,0.9609713790112749
14268,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.9529134785167745,0.047086521483225424
14310,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.10678391959798995,0.002512562814070352,0.0,0.0,0.16959798994974876,0.0,0.7211055276381909
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9653558052434457,0.0,0.0,0.0,0.028089887640449437,0.0,0.006554307116104869
14363,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.3359375,0.6640625
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.16895874263261296,0.831041257367387
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.00792507204610951,0.9769452449567724,0.015129682997118156
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0005770340450086555,0.9994229659549914
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.09233449477351917,0.9076655052264808
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8026595744680851,0.0005319148936170213,0.0,0.0,0.19627659574468084,0.0,0.0005319148936170213
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.8673469387755102,0.11564625850340136,0.017006802721088437
14637,0.009029345372460496,0.0,0.0,0.0,0.9751693002257337,0.0,0.01580135440180587
14675,0.0,0.0,0.0,0.0,0.6730769230769231,0.0,0.3269230769230769
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.9949748743718593,0.0,0.005025125628140704
14725,0.0,0.0,0.0,0.0,0.7236842105263158,0.07894736842105263,0.19736842105263158
14726,0.0,0.0,0.0,0.0,0.001524390243902439,0.0,0.9984756097560976
14736,0.0,0.0,0.0,0.0,0.0,0.0020232675771370764,0.9979767324228629
14741,0.022222222222222223,0.0,0.0,0.0,0.16296296296296298,0.0,0.8148148148148148
14749,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.12253968253968255,0.8774603174603175
14778,0.30392156862745096,0.0,0.0,0.0,0.6593137254901961,0.0,0.03676470588235294
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.002506265664160401,0.0,0.0,0.9974937343358395,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.9989506820566632,0.0,0.001049317943336831
14814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0025575447570332483,0.0,0.0,0.0,0.0,0.0,0.9974424552429667
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.9978976874562018,0.0,0.0,0.0,0.002102312543798178,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.9896049896049897,0.0,0.0,0.0,0.010395010395010396,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0005841121495327102,0.0,0.0,0.0,0.0,0.0,0.9994158878504673
14982,0.0014771048744460858,0.0,0.0,0.0,0.0014771048744460858,0.0,0.9970457902511078
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8469601677148847,0.0,0.0,0.0,0.1530398322851153,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.8627450980392157,0.0,0.13725490196078433
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.3235504652827487,0.6764495347172512
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667,0.0
15119,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15198,0.0,0.0,0.0,0.0,0.9964841788046208,0.0,0.0035158211953792064
15207,0.0,0.0,0.0,0.0,0.9983525535420099,0.0,0.0016474464579901153
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.9994877049180327,0.0005122950819672131
15266,0.0,0.0,0.0,0.0,0.0,0.3327745180217938,0.6672254819782062
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.06295399515738499,0.937046004842615
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.003885003885003885,0.9036519036519036,0.09246309246309246
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0367504835589942,0.0,0.9632495164410058
15426,0.0,0.0,0.0,0.0,0.0,0.761437908496732,0.238562091503268
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.9094827586206896,0.0,0.09051724137931035
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.4838709677419355
15462,0.9989785495403473,0.0,0.0,0.0,0.0,0.0,0.0010214504596527069
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0029154518950437317,0.01749271137026239,0.9795918367346939
15490,0.01809954751131222,0.0,0.0,0.0,0.9788838612368024,0.0,0.0030165912518853697
15498,0.013057671381936888,0.0,0.0,0.0,0.8400435255712732,0.0,0.14689880304678998
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.005649717514124294,0.0,0.0,0.0,0.011299435028248588,0.0,0.9830508474576272
15535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.9549689440993789,0.030279503105590064,0.014751552795031056
15550,0.25357142857142856,0.0,0.0,0.0,0.7357142857142858,0.0,0.010714285714285714
15558,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15590,0.10843373493975904,0.0,0.0,0.0,0.0012048192771084338,0.0,0.8903614457831325
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.1440329218106996,0.0,0.0,0.0,0.0,0.0,0.8559670781893004
15614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.04508566275924256,0.9549143372407575
15628,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.22910216718266255,0.7708978328173375,0.0
15655,0.0017889087656529517,0.0,0.0,0.0,0.005366726296958855,0.0,0.9928443649373881
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15707,0.0,0.0,0.0,0.0,0.0020130850528434826,0.0,0.9979869149471565
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.008620689655172414,0.0,0.0,0.0,0.04310344827586207,0.017241379310344827,0.9310344827586207
15747,0.0,0.0,0.0,0.0,0.0,0.5068376068376068,0.4931623931623932
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.004860267314702308,0.0,0.0,0.0,0.11057108140947752,0.0,0.8845686512758202
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.18101153504880213,0.0,0.0,0.0,0.6983141082519965,0.0,0.12067435669920142
15821,0.004454342984409799,0.0,0.0,0.0,0.9621380846325167,0.0,0.0334075723830735
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.48085758039816234,0.0,0.5191424196018377
15846,0.0,0.0,0.0,0.0,0.9733333333333334,0.0,0.02666666666666667
15852,0.0,0.0,0.0,0.0,0.10416666666666667,0.010416666666666666,0.8854166666666666
15855,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15881,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.9859154929577465
15889,0.0,0.0,0.0,0.0,0.2781456953642384,0.6688741721854304,0.052980132450331126
15901,0.0,0.0,0.0,0.0,0.0,0.895397489539749,0.10460251046025104
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.31626506024096385,0.5903614457831325,0.09337349397590361
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.8127490039840638,0.0,0.0,0.0,0.15139442231075698,0.0,0.035856573705179286
15954,0.0,0.0,0.0,0.0,0.21739130434782608,0.782608695652174,0.0
15958,0.0,0.0,0.0,0.0,0.003367003367003367,0.9966329966329966,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.989517819706499,0.0,0.010482180293501049
16014,0.0,0.0,0.0,0.0,0.42597087378640774,0.0,0.5740291262135923
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.21683309557774608,0.7831669044222539
16048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.85,0.05,0.1
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.025,0.0,0.975
16155,0.0,0.0,0.0,0.0,0.856203007518797,0.0,0.143796992481203
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0,0.0,0.0,0.0,0.07339449541284404,0.29357798165137616,0.6330275229357798
16187,0.0,0.0,0.0,0.0,0.008004574042309892,0.9817038307604345,0.010291595197255575
16196,0.9247371333702269,0.006087437742114001,0.0,0.0,0.06419479800774765,0.0,0.004980630879911455
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.009727626459143969,0.0029182879377431907,0.9873540856031129
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.00421274354923644,0.000526592943654555,0.995260663507109
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.007104795737122558,0.9928952042628775
16297,0.0,0.0,0.0,0.0,0.0,0.986468200270636,0.013531799729364006
16318,0.0,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.998289136013687,0.0,0.001710863986313088
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.4739921976592978,0.0,0.0,0.5260078023407022,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.030303030303030304
16447,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.21428571428571427
16519,0.0,0.0,0.0,0.0,0.04054054054054054,0.0,0.9594594594594594
16520,0.0,0.0,0.0,0.0,0.3133514986376022,0.6798365122615804,0.006811989100817439
16530,0.0,0.0,0.0,0.0,0.9922480620155039,0.0,0.007751937984496124
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.0,0.0,0.010810810810810811,0.9891891891891892
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16611,0.0,0.0,0.0,0.0,0.4520547945205479,0.4075342465753425,0.1404109589041096
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.46996466431095407,0.519434628975265,0.01060070671378092
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.014925373134328358,0.0,0.0,0.0,0.9402985074626866,0.0,0.04477611940298507
16679,0.017456359102244388,0.0008312551953449709,0.0,0.0,0.9285120532003325,0.0,0.05320033250207814
16693,0.5671641791044776,0.0,0.0,0.43283582089552236,0.0,0.0,0.0
16697,0.9964735516372796,0.0,0.0,0.0,0.0025188916876574307,0.0,0.0010075566750629723
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
