,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13876,0.0,0.0,0.0,0.0,0.0,1634.0,0.0,366.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,4.0,0.0,0.0,0.0,1.0,0.0,53.0,1942.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,171.0,0.0,1829.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,273.0,0.0,0.0,1727.0
13941,0.0,0.0,0.0,0.0,340.0,0.0,0.0,1660.0
13964,0.0,0.0,0.0,0.0,207.0,0.0,0.0,1793.0
13966,1972.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
13981,0.0,0.0,0.0,0.0,0.0,26.0,1339.0,635.0
13989,0.0,0.0,0.0,0.0,0.0,71.0,564.0,1365.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,749.0,0.0,0.0,1251.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1998.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
14019,71.0,0.0,0.0,0.0,160.0,0.0,3.0,1766.0
14020,160.0,0.0,0.0,0.0,1.0,0.0,2.0,1837.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,27.0,0.0,0.0,0.0,0.0,0.0,89.0,1884.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,122.0,11.0,0.0,0.0,603.0,0.0,98.0,1166.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,9.0,0.0,38.0,1953.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,1.0,737.0,591.0,671.0
14106,0.0,0.0,0.0,0.0,5.0,0.0,14.0,1981.0
14125,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1961.0
14128,3.0,0.0,0.0,0.0,0.0,0.0,1778.0,219.0
14129,0.0,0.0,0.0,0.0,0.0,1548.0,24.0,428.0
14159,6.0,0.0,0.0,0.0,4.0,0.0,1572.0,418.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,285.0,1074.0,641.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1453.0,3.0,0.0,0.0,60.0,0.0,45.0,439.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,45.0,1108.0,847.0
14268,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1991.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
14288,0.0,0.0,0.0,0.0,0.0,1619.0,80.0,301.0
14310,0.0,0.0,0.0,0.0,1491.0,0.0,0.0,509.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1355.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14348,85.0,2.0,0.0,0.0,135.0,0.0,574.0,1204.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1031.0,0.0,0.0,0.0,30.0,0.0,7.0,932.0
14363,0.0,0.0,0.0,0.0,0.0,101.0,0.0,1899.0
14374,0.0,0.0,0.0,0.0,992.0,0.0,0.0,1008.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,344.0,680.0,976.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14410,0.0,0.0,0.0,0.0,0.0,172.0,846.0,982.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
14471,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
14492,0.0,0.0,0.0,0.0,11.0,1356.0,21.0,612.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,1.0,1732.0,267.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,53.0,521.0,1426.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1509.0,1.0,0.0,0.0,369.0,0.0,1.0,120.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14615,0.0,0.0,0.0,0.0,255.0,34.0,5.0,1706.0
14637,4.0,0.0,0.0,0.0,432.0,0.0,7.0,1557.0
14675,0.0,0.0,0.0,0.0,70.0,0.0,34.0,1896.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,198.0,0.0,1.0,1801.0
14725,0.0,0.0,0.0,0.0,55.0,6.0,15.0,1924.0
14726,0.0,0.0,0.0,0.0,2.0,0.0,1310.0,688.0
14736,0.0,0.0,0.0,0.0,0.0,4.0,1973.0,23.0
14741,3.0,0.0,0.0,0.0,22.0,0.0,110.0,1865.0
14749,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,121.0
14775,0.0,0.0,0.0,0.0,0.0,193.0,1382.0,425.0
14778,248.0,0.0,0.0,0.0,538.0,0.0,30.0,1184.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,5.0,0.0,0.0,1990.0,0.0,0.0,0.0,5.0
14810,0.0,0.0,0.0,0.0,1904.0,0.0,2.0,94.0
14814,0.0,0.0,0.0,0.0,222.0,0.0,0.0,1778.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,5.0,0.0,0.0,0.0,0.0,0.0,1950.0,45.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1424.0,0.0,0.0,0.0,3.0,0.0,0.0,573.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14942,476.0,0.0,0.0,0.0,5.0,0.0,0.0,1519.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,1711.0,288.0
14982,1.0,0.0,0.0,0.0,1.0,0.0,675.0,1323.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1212.0,0.0,0.0,0.0,219.0,0.0,0.0,569.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,109.0,0.0,0.0,1891.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,0.0,0.0,0.0,0.0,352.0,0.0,56.0,1592.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,452.0,945.0,603.0
15084,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1985.0
15119,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1965.0
15123,0.0,0.0,0.0,0.0,110.0,0.0,0.0,1890.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,275.0,0.0,0.0,1725.0
15198,0.0,0.0,0.0,0.0,1984.0,0.0,7.0,9.0
15207,0.0,0.0,0.0,0.0,1212.0,0.0,2.0,786.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1951.0,1.0,48.0
15266,0.0,0.0,0.0,0.0,0.0,397.0,796.0,807.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,78.0,1161.0,761.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15352,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,398.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,5.0,1163.0,119.0,713.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,57.0,0.0,1494.0,449.0
15426,0.0,0.0,0.0,0.0,0.0,699.0,219.0,1082.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,1688.0,0.0,168.0,144.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,160.0,0.0,150.0,1690.0
15462,1956.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,2.0,12.0,672.0,1314.0
15490,12.0,0.0,0.0,0.0,649.0,0.0,2.0,1337.0
15498,12.0,0.0,0.0,0.0,772.0,0.0,135.0,1081.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,2.0,0.0,0.0,0.0,4.0,0.0,348.0,1646.0
15535,0.0,0.0,0.0,0.0,527.0,0.0,0.0,1473.0
15537,0.0,0.0,0.0,0.0,1230.0,39.0,19.0,712.0
15550,71.0,0.0,0.0,0.0,206.0,0.0,3.0,1720.0
15558,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15565,0.0,0.0,0.0,0.0,0.0,784.0,0.0,1216.0
15590,90.0,0.0,0.0,0.0,1.0,0.0,739.0,1170.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,140.0,0.0,0.0,0.0,0.0,0.0,832.0,1028.0
15614,0.0,0.0,0.0,0.0,0.0,794.0,0.0,1206.0
15620,0.0,0.0,0.0,0.0,0.0,50.0,1059.0,891.0
15628,0.0,0.0,0.0,0.0,1720.0,0.0,0.0,280.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15653,0.0,0.0,0.0,0.0,148.0,498.0,0.0,1354.0
15655,2.0,0.0,0.0,0.0,6.0,0.0,1110.0,882.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,1492.0,0.0,0.0,508.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,0.0,0.0,0.0,0.0,4.0,0.0,1983.0,13.0
15712,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,719.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
15741,1.0,0.0,0.0,0.0,5.0,2.0,108.0,1884.0
15747,0.0,0.0,0.0,0.0,0.0,593.0,577.0,830.0
15760,0.0,0.0,0.0,0.0,510.0,0.0,0.0,1490.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,4.0,0.0,0.0,0.0,91.0,0.0,728.0,1177.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,204.0,0.0,0.0,0.0,787.0,0.0,136.0,873.0
15821,6.0,0.0,0.0,0.0,1296.0,0.0,45.0,653.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,314.0,0.0,339.0,1347.0
15846,0.0,0.0,0.0,0.0,438.0,0.0,12.0,1550.0
15852,0.0,0.0,0.0,0.0,10.0,1.0,85.0,1904.0
15855,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1997.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15881,0.0,0.0,0.0,0.0,0.0,2.0,140.0,1858.0
15889,0.0,0.0,0.0,0.0,168.0,404.0,32.0,1396.0
15901,0.0,0.0,0.0,0.0,0.0,1498.0,175.0,327.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,105.0,196.0,31.0,1668.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1020.0,0.0,0.0,0.0,190.0,0.0,45.0,745.0
15954,0.0,0.0,0.0,0.0,5.0,18.0,0.0,1977.0
15958,0.0,0.0,0.0,0.0,2.0,592.0,0.0,1406.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,0.0,0.0,0.0,0.0,472.0,0.0,5.0,1523.0
16014,0.0,0.0,0.0,0.0,702.0,0.0,946.0,352.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,304.0,1098.0,598.0
16048,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,10.0,2.0,0.0,1988.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,17.0,1.0,2.0,1980.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,1.0,0.0,39.0,1960.0
16155,0.0,0.0,0.0,0.0,911.0,0.0,153.0,936.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16179,0.0,0.0,0.0,0.0,8.0,32.0,69.0,1891.0
16187,0.0,0.0,0.0,0.0,14.0,1717.0,18.0,251.0
16196,1671.0,11.0,0.0,0.0,116.0,0.0,9.0,193.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,10.0,3.0,1015.0,972.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,899.0,0.0,0.0,1101.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16255,0.0,0.0,0.0,0.0,8.0,1.0,1890.0,101.0
16257,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
16277,0.0,0.0,0.0,0.0,0.0,12.0,1677.0,311.0
16297,0.0,0.0,0.0,0.0,0.0,1458.0,20.0,522.0
16318,0.0,0.0,0.0,0.0,240.0,15.0,0.0,1745.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1730.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,199.0,0.0,0.0,1801.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,1167.0,0.0,2.0,831.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,729.0,0.0,0.0,809.0,0.0,0.0,0.0,462.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,265.0
16435,0.0,0.0,0.0,0.0,64.0,0.0,2.0,1934.0
16447,0.0,0.0,0.0,0.0,1773.0,0.0,0.0,227.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16512,0.0,0.0,0.0,0.0,11.0,0.0,3.0,1986.0
16519,0.0,0.0,0.0,0.0,3.0,0.0,71.0,1926.0
16520,0.0,0.0,0.0,0.0,230.0,499.0,5.0,1266.0
16530,0.0,0.0,0.0,0.0,128.0,0.0,1.0,1871.0
16532,0.0,0.0,0.0,0.0,137.0,0.0,0.0,1863.0
16543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16550,0.0,0.0,0.0,0.0,0.0,6.0,549.0,1445.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,330.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,866.0,1134.0
16611,0.0,0.0,0.0,0.0,132.0,119.0,41.0,1708.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1890.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,133.0,147.0,3.0,1717.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,1.0,0.0,0.0,0.0,63.0,0.0,3.0,1933.0
