,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13697,0.001081081081081081,0.0,0.0,0.0,0.0,0.0,0.0005405405405405405,0.004864864864864865,0.9935135135135135
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.07859078590785908,0.0,0.0047425474254742545,0.0,0.0,0.0,0.0,0.042682926829268296,0.8739837398373984
13742,0.018581081081081082,0.0,0.0,0.0,0.0,0.0016891891891891893,0.005067567567567568,0.22128378378378377,0.7533783783783784
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03674540682414698,0.963254593175853
13760,0.0036529680365296802,0.0,0.0,0.0,0.0,0.0018264840182648401,0.024657534246575342,0.7351598173515982,0.23470319634703196
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010209290454313426,0.9989790709545686
13765,0.09367088607594937,0.0,0.0033755274261603376,0.0,0.0,0.005063291139240506,0.026160337552742614,0.03375527426160337,0.8379746835443038
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625798954096456,0.6374201045903545
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000546448087431694,0.9994535519125683
13786,0.009748589020010261,0.0,0.000513083632632119,0.0,0.0,0.001026167265264238,0.3345305284761416,0.6449461262185736,0.009235505387378143
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0009746588693957114,0.0,0.0,0.0,0.0,0.0,0.001949317738791423,0.246588693957115,0.7504873294346979
13816,0.002526847757422615,0.0,0.0,0.0,0.0,0.0,0.0018951358180669614,0.051168667087807956,0.9444093493367025
13817,0.006060606060606061,0.0,0.0,0.0,0.0,0.0007575757575757576,0.014393939393939395,0.6409090909090909,0.3378787878787879
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0011129660545353367,0.0,0.0,0.0,0.0,0.0,0.0005564830272676684,0.015581524763494713,0.9827490261547023
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.0035952747817154596,0.9948638931689779
13876,0.005743825387708214,0.0,0.0,0.0,0.0,0.0,0.002871912693854107,0.9661114302125215,0.02527283170591614
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.003386004514672686,0.0,0.0,0.0,0.0,0.0,0.011851015801354402,0.028216704288939052,0.9565462753950339
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2155576382380506,0.0,0.0018744142455482662,0.0,0.0,0.01780693533270853,0.06091846298031865,0.1358950328022493,0.5679475164011246
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0005173305742369374,0.0,0.0,0.0,0.0,0.0,0.0015519917227108122,0.9943093636833937,0.0036213140196585617
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0521978021978022,0.0,0.0,0.0,0.0,0.0,0.07967032967032966,0.16758241758241757,0.7005494505494505
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.11475409836065574,0.0,0.0,0.0,0.0,0.8714408973252804,0.013805004314063849,0.0,0.0
13941,0.06882591093117409,0.0,0.0,0.0,0.0,0.0,0.9298245614035088,0.0,0.001349527665317139
13964,0.0019120458891013384,0.0,0.0,0.0,0.0,0.0019120458891013384,0.47609942638623326,0.045889101338432124,0.47418738049713194
13966,0.08128449573507275,0.0,0.0,0.0,0.0,0.9187155042649272,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022234574763757642,0.9977765425236242
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501424501424502,0.14985754985754987
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8823529411764706,0.0,0.0,0.0,0.0,0.04411764705882353,0.07352941176470588,0.0,0.0
14009,0.0007621951219512195,0.0,0.0,0.0,0.0,0.0,0.0038109756097560975,0.9611280487804879,0.03429878048780488
14011,0.0,0.0,0.0,0.5187032418952618,0.0,0.0,0.48129675810473815,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0005370569280343716,0.07894736842105263,0.920515574650913
14019,0.6869198312236287,0.0,0.0,0.0,0.0,0.3130801687763713,0.0,0.0,0.0
14020,0.36644591611479027,0.0,0.0033112582781456954,0.0,0.0,0.002207505518763797,0.03532008830022075,0.03642384105960265,0.5562913907284768
14038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.003125,0.0,0.021875,0.975
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7948574622694242,0.0,0.0,0.0,0.0,0.1626607043040805,0.042481833426495245,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.23974082073434125,0.0,0.0,0.0,0.0,0.01079913606911447,0.20086393088552915,0.07127429805615551,0.4773218142548596
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0011117287381878821,0.0,0.0,0.0,0.0,0.0,0.0022234574763757642,0.03724291272929405,0.9594219010561423
14106,0.0327455919395466,0.0,0.0008396305625524769,0.0,0.0,0.0016792611251049538,0.017632241813602016,0.07976490344248531,0.8673383711167086
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.048484848484848485,0.0,0.006734006734006734,0.0,0.0,0.0,0.0006734006734006734,0.1420875420875421,0.802020202020202
14129,0.0008904719501335708,0.0,0.0,0.0,0.0,0.0,0.0,0.012466607301869992,0.9866429207479964
14159,0.7200282087447109,0.0,0.006346967559943582,0.0,0.0,0.009873060648801129,0.045133991537376586,0.022566995768688293,0.19605077574047955
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016700066800267203,0.9832999331997327
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.8040345821325648,0.0,0.007204610951008645,0.0,0.0,0.008645533141210375,0.004322766570605188,0.0036023054755043226,0.17219020172910662
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.24594594594594596,0.0,0.0,0.0,0.0,0.7162162162162162,0.03783783783783784,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9924924924924925,0.0,0.0,0.0,0.0,0.0075075075075075074,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056568196103079825,0.994343180389692
14268,0.04982618771726535,0.0,0.0011587485515643105,0.0,0.0,0.0011587485515643105,0.16106604866743918,0.12398609501738123,0.6628041714947857
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02069351230425056,0.9793064876957495
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075127644055434,0.2924872355944566
14310,0.20316301703163017,0.0,0.0,0.0,0.0,0.00851581508515815,0.6776155717761557,0.019464720194647202,0.09124087591240876
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.000744047619047619,0.35044642857142855,0.6488095238095238
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7723532638507954,0.0,0.005485463521667581,0.0,0.0,0.009325287986834888,0.04827207899067471,0.050466264399341744,0.11409764125068568
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8794048551292091,0.0,0.0,0.0,0.0,0.09866875489428348,0.02192638997650744,0.0,0.0
14363,0.06086956521739131,0.0,0.002173913043478261,0.0,0.0,0.0,0.008695652173913044,0.05217391304347826,0.8760869565217392
14374,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.9795918367346939,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010395010395010396,0.998960498960499
14385,0.010167464114832535,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.10406698564593302,0.8726076555023924
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00846979107848673,0.9915302089215132
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741379310344828,0.6258620689655172
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010065425264217413,0.9899345747357826
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0005431830526887561,0.039652362846279196,0.9598044541010321
14449,0.9979959919839679,0.0,0.0,0.0,0.0,0.002004008016032064,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.002421307506053269,0.06900726392251816,0.9285714285714286
14471,0.12977921378567583,0.0,0.0,0.0,0.0,0.025848142164781908,0.19224555735056542,0.6392030156165859,0.012924071082390954
14492,0.0006531678641410843,0.0,0.0,0.0,0.0,0.0,0.0032658393207054214,0.6485956890920966,0.3474853037230568
14497,0.9208484221417486,0.0,0.0,0.0,0.0,0.07915157785825143,0.0,0.0,0.0
14502,0.044642857142857144,0.0,0.004464285714285714,0.0,0.0,0.0,0.025510204081632654,0.10522959183673469,0.8201530612244898
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.00546448087431694,0.0,0.00078064012490242,0.0,0.0,0.0,0.01014832162373146,0.04371584699453552,0.9398907103825137
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0015,0.0,0.0,0.0,0.0,0.0,0.0025,0.996,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006010928961748634,0.9939890710382514
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.644236395552955,0.0,0.006436512580456407,0.0,0.0,0.003510825043885313,0.044470450555880635,0.11585722644821533,0.18548858981860739
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.1599433828733192,0.0,0.0007077140835102619,0.0,0.0,0.35385704175513094,0.16348195329087048,0.23425336164189667,0.08775654635527247
14637,0.3207426376440461,0.0,0.0,0.0,0.0,0.6094750320102432,0.06978233034571063,0.0,0.0
14675,0.513094083414161,0.0,0.0019398642095053346,0.0,0.0,0.01842870999030068,0.3064985451018429,0.06207565470417071,0.0979631425800194
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.02674591381872214,0.0,0.0,0.0,0.0,0.0,0.6775631500742942,0.029717682020802376,0.2659732540861813
14725,0.1833810888252149,0.0,0.0,0.0,0.0,0.0014326647564469914,0.050143266475644696,0.04011461318051576,0.7249283667621776
14726,0.16004886988393402,0.0,0.006719609040928528,0.0,0.0,0.0177153329260843,0.06108735491753207,0.2681734880879658,0.4862553451435553
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202020202020202,0.997979797979798
14741,0.08506224066390042,0.0,0.002074688796680498,0.0,0.0,0.0,0.03112033195020747,0.035269709543568464,0.8464730290456431
14749,0.011191047162270184,0.0,0.0,0.0,0.0,0.0015987210231814548,0.007993605115907274,0.35091926458832934,0.6282973621103117
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01910480349344978,0.9808951965065502
14778,0.486320491345617,0.0,0.0,0.0,0.0,0.4952540480178671,0.018425460636515914,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.13931190073322053,0.0,0.0028200789622109417,0.0,0.0,0.0631697687535251,0.6480541455160744,0.03835307388606881,0.10829103214890017
14814,0.002472187886279357,0.0,0.0,0.0,0.0,0.00865265760197775,0.009888751545117428,0.18046971569839307,0.7985166872682324
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012507817385866166,0.9987492182614134
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.28774120317820656,0.0,0.00851305334846765,0.0,0.0,0.0,0.0022701475595913734,0.01362088535754824,0.6878547105561862
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.999,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0
14909,0.11547344110854503,0.0,0.0,0.0,0.0,0.018475750577367205,0.8660508083140878,0.0,0.0
14930,0.8815043791859866,0.0,0.0,0.0,0.0,0.11798042246264812,0.0005151983513652757,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08821502412129566,0.9117849758787043
14942,0.0030015007503751876,0.0,0.0,0.0,0.0,0.9929964982491246,0.00400200100050025,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005571030640668524,0.9994428969359331
14978,0.0006702412868632708,0.0,0.0006702412868632708,0.0,0.0,0.0,0.005361930294906166,0.05630026809651475,0.9369973190348525
14982,0.013345195729537367,0.0,0.0,0.0,0.0,0.0,0.013345195729537367,0.07829181494661921,0.895017793594306
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7841095890410958,0.0,0.0,0.0,0.0,0.18904109589041096,0.02684931506849315,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.23214285714285715,0.0,0.0011904761904761906,0.0,0.0,0.002380952380952381,0.17857142857142858,0.3047619047619048,0.28095238095238095
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033764772087788407,0.9966235227912211
15056,0.15204236006051436,0.0,0.0015128593040847202,0.0,0.0,0.007564296520423601,0.762481089258699,0.037821482602118005,0.038577912254160365
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04265129682997118,0.9573487031700288
15084,0.06,0.0,0.0,0.006666666666666667,0.0,0.02,0.9133333333333333,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8386568386568387,0.16134316134316135
15119,0.00438871473354232,0.0,0.0,0.0,0.0,0.0,0.0006269592476489029,0.980564263322884,0.014420062695924765
15123,0.8334480385409497,0.0,0.0,0.0,0.0,0.13007570543702685,0.0364762560220234,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015806111696522655,0.9984193888303478
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.007399577167019027,0.0,0.0010570824524312897,0.0,0.0,0.08139534883720931,0.18816067653276955,0.18076109936575052,0.5412262156448203
15198,0.33466453674121405,0.0,0.0,0.0,0.0,0.5463258785942492,0.11900958466453675,0.0,0.0
15207,0.039925719591457756,0.0,0.0009285051067780873,0.0,0.0,0.002785515320334262,0.6787372330547818,0.09006499535747446,0.18755803156917364
15214,0.0,0.0,0.0005321979776476849,0.0,0.0,0.0,0.0,0.0,0.9994678020223523
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.9955
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540856031128405,0.44591439688715956
15266,0.0005330490405117271,0.0,0.0,0.0,0.0,0.0,0.0,0.010660980810234541,0.9888059701492538
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0008417508417508417,0.010942760942760943,0.9882154882154882
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.25597092419522327,0.0,0.0,0.0,0.0,0.19418483904465214,0.5088265835929388,0.03271028037383177,0.008307372793354102
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.003886729594669628,0.0,0.000555247084952804,0.0,0.0,0.000555247084952804,0.000555247084952804,0.003331482509716824,0.9911160466407551
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961932650073207,0.9780380673499268
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.22007318348144275,0.0,0.008886565603763722,0.0,0.0,0.0010454783063251437,0.01986408782017773,0.006795608991113434,0.7433350757971772
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177461139896373,0.5822538860103627
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8785046728971962,0.0,0.0,0.0,0.0,0.014018691588785047,0.10747663551401869,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.6390086206896551,0.0,0.008620689655172414,0.0,0.0,0.034482758620689655,0.2122844827586207,0.032327586206896554,0.07327586206896551
15462,0.11025943396226415,0.0,0.004127358490566038,0.0,0.0,0.0,0.0011792452830188679,0.049528301886792456,0.8349056603773585
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.005813953488372093,0.0,0.0008305647840531562,0.0,0.0,0.0,0.018272425249169437,0.1004983388704319,0.8745847176079734
15490,0.8636363636363636,0.0,0.0,0.0,0.0,0.041666666666666664,0.0946969696969697,0.0,0.0
15498,0.7803203661327232,0.0,0.0,0.0,0.0,0.2036613272311213,0.016018306636155607,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
15526,0.22688422688422688,0.0,0.000777000777000777,0.0,0.0,0.003885003885003885,0.0644910644910645,0.039627039627039624,0.6643356643356644
15535,0.16030534351145037,0.0,0.0,0.0,0.0,0.016221374045801526,0.7929389312977099,0.011450381679389313,0.019083969465648856
15537,0.0031645569620253164,0.0,0.0,0.0,0.0,0.0007911392405063291,0.004746835443037975,0.20174050632911392,0.7895569620253164
15550,0.7914840325610519,0.0,0.0,0.0,0.0,0.19035691922354414,0.018159048215403883,0.0,0.0
15558,0.8759479956663055,0.0,0.0005417118093174431,0.0,0.0,0.03683640303358613,0.014084507042253521,0.05308775731310943,0.01950162513542795
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119951040391677,0.9388004895960832
15565,0.004434589800443459,0.0,0.0,0.0,0.0,0.0,0.0066518847006651885,0.3392461197339246,0.6496674057649667
15590,0.11091445427728613,0.0,0.007079646017699115,0.0,0.0,0.0035398230088495575,0.008849557522123894,0.0855457227138643,0.784070796460177
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.39020172910662826,0.0,0.014985590778097982,0.0,0.0,0.00345821325648415,0.029394812680115272,0.01095100864553314,0.5510086455331412
15614,0.0015298317185109638,0.0,0.0,0.0,0.0,0.0005099439061703213,0.0015298317185109638,0.9964303926568078,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012077294685990338,0.9879227053140096
15628,0.14219114219114218,0.0,0.002331002331002331,0.0,0.0,0.002331002331002331,0.4324009324009324,0.13636363636363635,0.28438228438228436
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01014370245139476,0.9898562975486053
15643,0.01639344262295082,0.0,0.0,0.0,0.0,0.00894187779433681,0.9746646795827124,0.0,0.0
15653,0.000536480686695279,0.0,0.0,0.0,0.0,0.001072961373390558,0.0037553648068669528,0.9560085836909872,0.03862660944206009
15655,0.20074812967581046,0.0,0.004987531172069825,0.0,0.0,0.004364089775561097,0.011845386533665835,0.07917705735660847,0.6988778054862843
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.03753753753753754,0.0,0.0,0.0,0.0,0.0,0.11261261261261261,0.566066066066066,0.28378378378378377
15704,0.008484848484848486,0.0,0.0,0.0,0.0,0.0,0.0012121212121212121,0.01818181818181818,0.9721212121212122
15707,0.02525832376578645,0.0,0.0,0.0,0.0,0.9747416762342136,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
