,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13401,1697.0,0.0,0.0,0.0,0.0,279.0,1.0,0.0,0.0,23.0
13407,1181.0,0.0,5.0,0.0,0.0,70.0,163.0,215.0,92.0,274.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1989.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0
13434,1.0,0.0,0.0,0.0,0.0,0.0,1649.0,0.0,0.0,350.0
13437,1307.0,0.0,0.0,0.0,0.0,499.0,35.0,0.0,0.0,159.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1905.0,93.0
13463,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,1.0,199.0
13483,2.0,0.0,0.0,0.0,0.0,15.0,6.0,111.0,1312.0,554.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1784.0,161.0
13489,1613.0,0.0,0.0,0.0,0.0,135.0,28.0,0.0,0.0,224.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1820.0,152.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1831.0,156.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1858.0,132.0
13523,803.0,0.0,9.0,0.0,0.0,4.0,16.0,37.0,683.0,448.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,767.0,579.0
13526,238.0,0.0,6.0,0.0,0.0,1.0,18.0,488.0,749.0,500.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,6.0,53.0,925.0,1016.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,411.0,1588.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13609,1123.0,0.0,0.0,0.0,0.0,268.0,16.0,0.0,0.0,593.0
13611,4.0,0.0,2.0,0.0,0.0,2.0,1.0,50.0,1703.0,238.0
13614,14.0,0.0,0.0,0.0,0.0,0.0,34.0,87.0,630.0,1235.0
13616,2.0,0.0,1.0,0.0,0.0,0.0,16.0,159.0,1350.0,472.0
13621,56.0,0.0,0.0,0.0,0.0,3.0,154.0,449.0,169.0,1169.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1931.0,67.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1826.0,166.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1533.0,0.0,0.0,0.0,0.0,217.0,3.0,0.0,0.0,247.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1724.0,269.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1838.0,150.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,116.0,0.0,7.0,0.0,0.0,0.0,0.0,63.0,1290.0,524.0
13742,11.0,0.0,0.0,0.0,0.0,1.0,3.0,131.0,446.0,1408.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1468.0,476.0
13760,4.0,0.0,0.0,0.0,0.0,2.0,27.0,805.0,257.0,905.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1957.0,41.0
13765,111.0,0.0,4.0,0.0,0.0,6.0,31.0,40.0,993.0,815.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1097.0,279.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1829.0,170.0
13786,19.0,0.0,1.0,0.0,0.0,2.0,652.0,1257.0,18.0,51.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,2.0,253.0,770.0,974.0
13816,4.0,0.0,0.0,0.0,0.0,0.0,3.0,81.0,1495.0,417.0
13817,8.0,0.0,0.0,0.0,0.0,1.0,19.0,846.0,446.0,680.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,2.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1766.0,203.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1937.0,53.0
13876,10.0,0.0,0.0,0.0,0.0,0.0,5.0,1682.0,44.0,259.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
13880,6.0,0.0,0.0,0.0,0.0,0.0,21.0,50.0,1695.0,228.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,230.0,0.0,2.0,0.0,0.0,19.0,65.0,145.0,606.0,933.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1922.0,7.0,67.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,19.0,0.0,0.0,0.0,0.0,0.0,29.0,61.0,255.0,1636.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13940,133.0,0.0,0.0,0.0,0.0,1010.0,16.0,0.0,0.0,841.0
13941,51.0,0.0,0.0,0.0,0.0,0.0,689.0,0.0,1.0,1259.0
13964,1.0,0.0,0.0,0.0,0.0,1.0,249.0,24.0,248.0,1477.0
13966,162.0,0.0,0.0,0.0,0.0,1831.0,0.0,0.0,0.0,7.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1795.0,201.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,263.0,245.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
14007,60.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1932.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1261.0,45.0,688.0
14011,0.0,0.0,0.0,208.0,0.0,0.0,193.0,0.0,0.0,1599.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.0,1714.0,138.0
14019,814.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,815.0
14020,332.0,0.0,3.0,0.0,0.0,2.0,32.0,33.0,504.0,1094.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,4.0,0.0,28.0,1248.0,720.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1422.0,0.0,0.0,0.0,0.0,291.0,76.0,0.0,0.0,211.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14089,111.0,0.0,0.0,0.0,0.0,5.0,93.0,33.0,221.0,1537.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
14099,2.0,0.0,0.0,0.0,0.0,0.0,4.0,67.0,1726.0,201.0
14106,39.0,0.0,1.0,0.0,0.0,2.0,21.0,95.0,1033.0,809.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14128,72.0,0.0,10.0,0.0,0.0,0.0,1.0,211.0,1191.0,515.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1108.0,877.0
14159,1021.0,0.0,9.0,0.0,0.0,14.0,64.0,32.0,278.0,582.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1472.0,503.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1116.0,0.0,10.0,0.0,0.0,12.0,6.0,5.0,239.0,612.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,455.0,0.0,0.0,0.0,0.0,1325.0,70.0,0.0,0.0,150.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14238,1983.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1582.0,409.0
14268,43.0,0.0,1.0,0.0,0.0,1.0,139.0,107.0,572.0,1137.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1751.0,212.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,401.0,629.0
14310,167.0,0.0,0.0,0.0,0.0,7.0,557.0,16.0,75.0,1178.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,471.0,872.0,656.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1408.0,0.0,10.0,0.0,0.0,17.0,88.0,92.0,208.0,177.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1123.0,0.0,0.0,0.0,0.0,126.0,28.0,0.0,0.0,723.0
14363,56.0,0.0,2.0,0.0,0.0,0.0,8.0,48.0,806.0,1080.0
14374,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1951.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1922.0,76.0
14385,17.0,0.0,0.0,0.0,0.0,0.0,22.0,174.0,1459.0,328.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1756.0,229.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,726.0,840.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1967.0,13.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,1767.0,159.0
14449,1992.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,2.0,57.0,767.0,1174.0
14471,241.0,0.0,0.0,0.0,0.0,48.0,357.0,1187.0,24.0,143.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,5.0,993.0,532.0,469.0
14497,1780.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,67.0
14502,70.0,0.0,7.0,0.0,0.0,0.0,40.0,165.0,1286.0,432.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,7.0,0.0,1.0,0.0,0.0,0.0,13.0,56.0,1204.0,719.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1819.0,170.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14589,1101.0,0.0,11.0,0.0,0.0,6.0,76.0,198.0,317.0,291.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14615,226.0,0.0,1.0,0.0,0.0,500.0,231.0,331.0,124.0,587.0
14637,501.0,0.0,0.0,0.0,0.0,952.0,109.0,0.0,0.0,438.0
14675,529.0,0.0,2.0,0.0,0.0,19.0,316.0,64.0,101.0,969.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
14714,18.0,0.0,0.0,0.0,0.0,0.0,456.0,20.0,179.0,1327.0
14725,128.0,0.0,0.0,0.0,0.0,1.0,35.0,28.0,506.0,1302.0
14726,262.0,0.0,11.0,0.0,0.0,29.0,100.0,439.0,796.0,363.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1482.0,515.0
14741,41.0,0.0,1.0,0.0,0.0,0.0,15.0,17.0,408.0,1518.0
14749,14.0,0.0,0.0,0.0,0.0,2.0,10.0,439.0,786.0,749.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1797.0,168.0
14778,871.0,0.0,0.0,0.0,0.0,887.0,33.0,0.0,0.0,209.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,247.0,0.0,5.0,0.0,0.0,112.0,1149.0,68.0,192.0,227.0
14814,2.0,0.0,0.0,0.0,0.0,7.0,8.0,146.0,646.0,1191.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1597.0,401.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14861,507.0,0.0,15.0,0.0,0.0,0.0,4.0,24.0,1212.0,238.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1998.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
14909,50.0,0.0,0.0,0.0,0.0,8.0,375.0,0.0,0.0,1567.0
14930,1711.0,0.0,0.0,0.0,0.0,229.0,1.0,0.0,0.0,59.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1323.0,549.0
14942,6.0,0.0,0.0,0.0,0.0,1985.0,8.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1794.0,205.0
14978,1.0,0.0,1.0,0.0,0.0,0.0,8.0,84.0,1398.0,508.0
14982,15.0,0.0,0.0,0.0,0.0,0.0,15.0,88.0,1006.0,876.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1431.0,0.0,0.0,0.0,0.0,345.0,49.0,0.0,0.0,175.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
15012,195.0,0.0,1.0,0.0,0.0,2.0,150.0,256.0,236.0,1160.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1771.0,223.0
15056,201.0,0.0,2.0,0.0,0.0,10.0,1008.0,50.0,51.0,678.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1661.0,265.0
15084,9.0,0.0,0.0,1.0,0.0,3.0,137.0,0.0,0.0,1850.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,197.0,779.0
15119,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1564.0,23.0,405.0
15123,1211.0,0.0,0.0,0.0,0.0,189.0,53.0,0.0,0.0,547.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1895.0,102.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,7.0,0.0,1.0,0.0,0.0,77.0,178.0,171.0,512.0,1054.0
15198,419.0,0.0,0.0,0.0,0.0,684.0,149.0,0.0,0.0,748.0
15207,43.0,0.0,1.0,0.0,0.0,3.0,731.0,97.0,202.0,923.0
15214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1878.0,121.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1991.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,573.0,715.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1855.0,124.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1174.0,812.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
15352,493.0,0.0,0.0,0.0,0.0,374.0,980.0,63.0,16.0,74.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.0,1675.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,7.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1785.0,199.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1336.0,634.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,421.0,0.0,17.0,0.0,0.0,2.0,38.0,13.0,1422.0,87.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,899.0,456.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1316.0,0.0,0.0,0.0,0.0,21.0,161.0,0.0,0.0,502.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,593.0,0.0,8.0,0.0,0.0,32.0,197.0,30.0,68.0,1072.0
15462,187.0,0.0,7.0,0.0,0.0,0.0,2.0,84.0,1416.0,304.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,7.0,0.0,1.0,0.0,0.0,0.0,22.0,121.0,1053.0,796.0
15490,228.0,0.0,0.0,0.0,0.0,11.0,25.0,0.0,0.0,1736.0
15498,341.0,0.0,0.0,0.0,0.0,89.0,7.0,0.0,0.0,1563.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
15526,292.0,0.0,1.0,0.0,0.0,5.0,83.0,51.0,855.0,713.0
15535,168.0,0.0,0.0,0.0,0.0,17.0,831.0,12.0,20.0,952.0
15537,4.0,0.0,0.0,0.0,0.0,1.0,6.0,255.0,998.0,736.0
15550,1264.0,0.0,0.0,0.0,0.0,304.0,29.0,0.0,0.0,403.0
15558,1617.0,0.0,1.0,0.0,0.0,68.0,26.0,98.0,36.0,154.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1534.0,366.0
15565,4.0,0.0,0.0,0.0,0.0,0.0,6.0,306.0,586.0,1098.0
15590,188.0,0.0,12.0,0.0,0.0,6.0,15.0,145.0,1329.0,305.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,677.0,0.0,26.0,0.0,0.0,6.0,51.0,19.0,956.0,265.0
15614,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1954.0,0.0,39.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1227.0,758.0
15628,122.0,0.0,2.0,0.0,0.0,2.0,371.0,117.0,244.0,1142.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1171.0,817.0
15643,11.0,0.0,0.0,0.0,0.0,6.0,654.0,0.0,0.0,1329.0
15653,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1782.0,72.0,136.0
15655,322.0,0.0,8.0,0.0,0.0,7.0,19.0,127.0,1121.0,396.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,25.0,0.0,0.0,0.0,0.0,0.0,75.0,377.0,189.0,1334.0
15704,7.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,802.0,1175.0
15707,22.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,1129.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1790.0,207.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15721,3.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1557.0,320.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1514.0,460.0
15741,106.0,0.0,4.0,0.0,0.0,7.0,13.0,596.0,514.0,760.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,675.0,1085.0,238.0
15760,51.0,0.0,0.0,1.0,0.0,2.0,1322.0,0.0,0.0,624.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15790,348.0,0.0,1.0,0.0,0.0,6.0,203.0,108.0,478.0,856.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,140.0,0.0,0.0,0.0,0.0,1776.0,3.0,0.0,0.0,81.0
15821,1394.0,0.0,0.0,0.0,0.0,204.0,52.0,0.0,0.0,350.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,244.0,0.0,3.0,0.0,0.0,14.0,387.0,206.0,297.0,849.0
15846,131.0,0.0,0.0,0.0,0.0,23.0,26.0,0.0,0.0,1820.0
15852,156.0,0.0,1.0,0.0,0.0,7.0,140.0,204.0,521.0,971.0
15855,99.0,0.0,2.0,0.0,0.0,34.0,79.0,56.0,359.0,1371.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,19.0,0.0,1.0,0.0,0.0,2.0,2.0,372.0,1242.0,362.0
15881,103.0,0.0,4.0,0.0,0.0,9.0,24.0,174.0,890.0,796.0
15889,6.0,0.0,0.0,0.0,0.0,0.0,6.0,72.0,1649.0,267.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,9.0,195.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15944,3.0,0.0,0.0,0.0,0.0,0.0,23.0,645.0,932.0,397.0
15945,0.0,0.0,0.0,3.0,0.0,0.0,1916.0,0.0,0.0,81.0
15953,1062.0,0.0,0.0,0.0,0.0,601.0,8.0,0.0,0.0,329.0
15954,12.0,0.0,0.0,0.0,0.0,0.0,28.0,1103.0,233.0,624.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1690.0,291.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,518.0,0.0,0.0,0.0,0.0,258.0,107.0,0.0,0.0,1117.0
16014,26.0,0.0,0.0,0.0,0.0,4.0,61.0,0.0,0.0,1909.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16045,3.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,1690.0,271.0
16048,173.0,0.0,7.0,0.0,0.0,998.0,0.0,293.0,74.0,455.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,10.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,584.0,1364.0
16089,1931.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,49.0
