,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
14089,0.0,0.0,0.0,0.24880382775119617,0.7496012759170654,0.001594896331738437
14097,0.0,0.0,0.0,0.0,0.0012165450121654502,0.9987834549878345
14099,0.0,0.0,0.7349476439790575,0.0,0.2591623036649215,0.0058900523560209425
14106,0.0,0.0,0.0008658008658008658,0.20086580086580086,0.7948051948051948,0.003463203463203463
14125,0.0010045203415369162,0.0,0.0010045203415369162,0.9979909593169262,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0,0.0,0.0,0.0,0.9989356040447046,0.0010643959552953698
14159,0.0038910505836575876,0.0,0.10739299610894941,0.09027237354085603,0.012451361867704281,0.7859922178988327
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.9912229373902867,0.008777062609713282
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.3376696832579186,0.0016968325791855204,0.0016968325791855204,0.003393665158371041,0.0005656108597285068,0.6549773755656109
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.0006277463904582549,0.0,0.0,0.9993722536095417,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.20915712799167535,0.0,0.7908428720083247,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9979623025980642,0.0020376974019358125
14268,0.0,0.0,0.0,0.7931316434995912,0.20686835650040883,0.0
14277,0.0,0.0,0.0006557377049180328,0.002622950819672131,0.10491803278688525,0.8918032786885246
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0006180469715698393,0.0,0.0,0.0,0.9697156983930779,0.029666254635352288
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.009252120277563608,0.0,0.01079414032382421,0.15574402467232074,0.07555898226676946,0.748650732459522
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,0.0,0.5415929203539823,0.45663716814159294,0.0017699115044247787
14363,0.0,0.0,0.0,0.8938848920863309,0.1052158273381295,0.0008992805755395684
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.03482587064676617,0.0,0.878731343283582,0.08644278606965174
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0019206145966709346,0.0,0.011523687580025609,0.9865556978233034
14410,0.0,0.0,0.0,0.0014684287812041115,0.8641703377386197,0.1343612334801762
14420,0.0,0.0,0.0,0.05254237288135593,0.0,0.9474576271186441
14423,0.0,0.0,0.0,0.002512562814070352,0.0,0.9974874371859297
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.017990074441687345,0.0,0.9813895781637717,0.0006203473945409429
14471,0.0015592515592515593,0.0,0.0,0.9677754677754677,0.030665280665280667,0.0
14492,0.0,0.0,0.0,0.0027041644131963224,0.9972958355868037,0.0
14497,0.45295295295295296,0.0,0.0,0.5470470470470471,0.0,0.0
14502,0.0,0.0,0.0,0.020696617869762745,0.0005047955577990914,0.9787985865724381
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.07301293900184842,0.9269870609981515,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0005,0.0,0.9995
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.016244314489928524,0.000649772579597141,0.0,0.9551656920077972,0.001299545159194282,0.02664067576348278
14606,0.0,0.0,0.0,0.019726858877086494,0.9802731411229135,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.008064516129032258,0.9902073732718893,0.0017281105990783411
14637,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.0,0.0,0.005037783375314861,0.6624685138539043,0.33249370277078083,0.0
14701,0.0,0.0,0.0,0.0107747562852745,0.9892252437147255,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.9707482993197278,0.029251700680272108,0.0
14725,0.0,0.0,0.0,0.9992867332382311,0.0007132667617689016,0.0
14726,0.009830205540661306,0.0,0.009830205540661306,0.0035746201966041107,0.09651474530831099,0.8802502234137622
14736,0.0,0.0,0.0,0.0,0.494299128101945,0.505700871898055
14741,0.0,0.0,0.0,0.9214417744916821,0.0767097966728281,0.0018484288354898336
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.006593406593406593,0.9934065934065934
14778,0.0,0.0,0.0,1.0,0.0,0.0
14785,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0008992805755395684,0.0,0.0017985611510791368,0.829136690647482,0.15557553956834533,0.012589928057553957
14814,0.0,0.0,0.0,0.001029336078229542,0.9953679876479671,0.003602676273803397
14845,0.0,0.0,0.0,0.0005370569280343716,0.0010741138560687433,0.9983888292158969
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.00101010101010101,0.000505050505050505,0.0,0.00404040404040404,0.000505050505050505,0.9939393939393939
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9909365558912386,0.0005035246727089627,0.0,0.006042296072507553,0.0,0.0025176233635448137
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0005,0.0,0.9995,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0006609385327164573,0.0,0.9993390614672836
14942,0.0005,0.0,0.9995,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.14645858343337334,0.8535414165666266
14978,0.0,0.0,0.0,0.0007137758743754461,0.03997144896502498,0.9593147751605996
14982,0.0,0.0,0.0007668711656441718,0.14340490797546013,0.8535276073619632,0.0023006134969325155
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.009665427509293681,0.0,0.0052044609665427505,0.9769516728624535,0.0,0.008178438661710037
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,1.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.020942408376963352,0.9790575916230366
15056,0.0,0.0,0.0,0.9983351831298557,0.001664816870144284,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.001486988847583643,0.0,0.758364312267658,0.24014869888475837
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.009351256575102279,0.9906487434248977,0.0
15119,0.004158004158004158,0.0,0.2945252945252945,0.35135135135135137,0.34996534996534995,0.0
15123,0.0,0.0,0.0,1.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0005216484089723526,0.9994783515910276
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0008944543828264759,0.0,0.0,0.3944543828264758,0.6010733452593918,0.0035778175313059034
15198,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0005299417064122947,0.0,0.0,0.9994700582935877
15216,0.009654471544715448,0.9745934959349594,0.0,0.0005081300813008131,0.0,0.01524390243902439
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.991722710812209,0.008277289187790998
15266,0.0,0.0,0.0475448168355417,0.0,0.24240062353858144,0.7100545596258768
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.05635245901639344,0.0010245901639344263,0.4959016393442623,0.44672131147540983
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.000502008032128514,0.0,0.9994979919678715
15352,0.0,0.0,0.004711425206124852,0.1166077738515901,0.8775029446407538,0.001177856301531213
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.043037974683544304,0.0016877637130801688,0.13248945147679325,0.8227848101265823
15368,0.0,0.0,0.004306632213608958,0.0,0.04220499569336779,0.9534883720930233
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.1141732283464567,0.38188976377952755,0.47244094488188976,0.031496062992125984
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0061633281972265025,0.5639445300462249,0.423728813559322,0.0061633281972265025
15462,0.10228509249183895,0.000544069640914037,0.0,0.004352557127312296,0.013057671381936888,0.8797606093579978
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.004454342984409799,0.0,0.023756495916852263,0.07126948775055679,0.429101707498144,0.47141796585003715
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.016359918200409,0.0,0.03936605316973415,0.9442740286298569,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.9629629629629629,0.0205761316872428,0.01646090534979424
15535,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.0006365372374283895,0.015276893698281349,0.9840865690642903,0.0
15550,0.0017331022530329288,0.0,0.016175621028307337,0.9820912767186597,0.0,0.0
15558,0.9547058823529412,0.0,0.03823529411764706,0.0,0.0017647058823529412,0.005294117647058823
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.004920721705850191,0.9950792782941498
15565,0.0,0.0,0.0,0.01928191489361702,0.980718085106383,0.0
15590,0.004021447721179625,0.0,0.0777479892761394,0.02546916890080429,0.2158176943699732,0.6769436997319035
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.002635740643120717,0.0,0.0031628887717448603,0.0063257775434897206,0.0,0.9878755930416447
15614,0.0,0.0,0.0015182186234817814,0.0,0.9984817813765182,0.0
15620,0.0,0.0,0.0,0.0,0.9603760913364674,0.039623908663532575
15628,0.0,0.0,0.0,0.9873264936632469,0.012673506336753168,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0008673026886383347,0.0,0.005203816131830009,0.006071118820468344,0.013009540329575022,0.9748482220294883
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,1.0,0.0,0.0
15704,0.0,0.0,0.0010570824524312897,0.2843551797040169,0.45665961945031713,0.25792811839323465
15707,0.0005,0.0,0.0,0.9995,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.000508646998982706,0.0,0.0,0.9994913530010173
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0026028110359187923,0.002082248828735034,0.9953149401353462
15739,0.0,0.0,0.0,0.0314192849404117,0.1180931744312026,0.8504875406283857
15741,0.0030998140111593306,0.0,0.0030998140111593306,0.041537507749535026,0.9473031618102914,0.0049597024178549285
15747,0.0,0.0,0.009384775808133473,0.0,0.9900938477580813,0.0005213764337851929
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.004070556309362279,0.8453188602442334,0.14925373134328357,0.0013568521031207597
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.015487867836861126,0.0,0.9845121321631388,0.0,0.0,0.0
15821,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.00505369551484523,0.9949463044851548
15830,0.0015,0.0,0.9985,0.0,0.0,0.0
15842,0.0,0.0,0.007802340702210663,0.39271781534460337,0.5916775032509753,0.007802340702210663
15846,0.0,0.0,0.3156108597285068,0.5610859728506787,0.12330316742081449,0.0
15852,0.0,0.0,0.0008488964346349745,0.5551782682512734,0.4431239388794567,0.0008488964346349745
15855,0.0024242424242424242,0.0,0.0024242424242424242,0.8981818181818182,0.08363636363636363,0.013333333333333334
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0005694760820045558,0.0,0.0028473804100227792,0.0028473804100227792,0.0193621867881549,0.974373576309795
15881,0.001869158878504673,0.0,0.0009345794392523365,0.007476635514018692,0.4252336448598131,0.5644859813084112
15889,0.0,0.0,0.25139664804469275,0.0,0.24581005586592178,0.5027932960893855
15901,0.0,0.0,0.0,0.0,0.9915522703273495,0.008447729672650475
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.008942661756970016,0.0010520778537611783,0.9900052603892688,0.0
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.000500751126690035,0.0,0.99949924887331,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.9962311557788944,0.0037688442211055275,0.0
15958,0.0,0.0,0.001525940996948118,0.0,0.9984740590030519,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0008680555555555555,0.03819444444444445,0.9609375
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.03127443315089914,0.0,0.2947615324472244,0.673182173573104,0.0007818608287724785,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.7966401414677277,0.0,0.1847922192749779,0.01856763925729443
16048,0.0,0.0,0.049800796812749,0.0,0.9452191235059761,0.0049800796812749
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0087527352297593,0.024070021881838075,0.9591539022611233,0.008023340627279359
16089,0.4148211243611584,0.0,0.29557069846678025,0.11584327086882454,0.007666098807495741,0.16609880749574105
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.9984164687252574,0.001583531274742676,0.0
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0006752194463200541,0.0,0.0,0.9885212694125591,0.008777852802160702,0.002025658338960162
16155,0.0,0.0,0.0,0.015511892450879007,0.6737331954498449,0.31075491209927614
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.09104046242774566,0.0,0.017341040462427744,0.8916184971098265
16174,0.0,0.0,0.0,0.000708215297450425,0.18838526912181303,0.8109065155807366
16179,0.0014903129657228018,0.0,0.005216095380029807,0.0,0.8472429210134128,0.14605067064083457
16187,0.0,0.0,0.0005112474437627812,0.0,0.9882413087934561,0.011247443762781187
16196,0.16429353778751368,0.000547645125958379,0.2508214676889376,0.5826944140197152,0.0,0.0016429353778751369
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0026857654431512983,0.0,0.23097582811101164,0.0008952551477170994,0.21933751119068934,0.5461056401074306
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0005963029218843172,0.9994036970781157
16255,0.0,0.0,0.049850448654037885,0.0,0.06979062811565304,0.8803589232303091
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.010478061558611657,0.9895219384413884
16275,0.0,0.0,0.0,0.0005047955577990914,0.0,0.9994952044422009
16277,0.0,0.0,0.3588957055214724,0.0,0.24642126789366053,0.3946830265848671
16297,0.0,0.0,0.011732851985559567,0.0,0.8194945848375451,0.16877256317689532
16318,0.0,0.0,0.0,1.0,0.0,0.0
16331,0.0,0.0,0.0,0.002631578947368421,0.008421052631578947,0.9889473684210527
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0022222222222222222,0.0,0.0022222222222222222,0.40444444444444444,0.02,0.5711111111111111
16350,0.20903954802259886,0.2542372881355932,0.0,0.0480225988700565,0.4830508474576271,0.005649717514124294
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.6060606060606061,0.0,0.391812865497076,0.002126528442317916,0.0,0.0
16398,0.0,0.0,0.0,1.0,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0006119951040391676,0.0,0.8641370869033048,0.13525091799265607
16435,0.0,0.0,0.0048721071863581,0.7490864799025578,0.24238733252131547,0.0036540803897685747
16447,0.0,0.0,0.0,0.9989434759640782,0.0010565240359218173,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.8600508905852418,0.13994910941475827
16492,0.0,0.0,0.0,0.0,0.256,0.744
16512,0.0,0.0,0.001937984496124031,0.09883720930232558,0.8953488372093024,0.003875968992248062
16519,0.0,0.0,0.0,0.7298105682951147,0.2662013958125623,0.003988035892323031
16520,0.0,0.0,0.0,0.26256410256410256,0.7374358974358974,0.0
16530,0.0,0.0,0.0,0.9625,0.03660714285714286,0.0008928571428571428
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.785645933014354,0.21435406698564594,0.0
16550,0.0065040650406504065,0.0,0.007317073170731708,0.014634146341463415,0.697560975609756,0.2739837398373984
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.6875,0.0,0.29736842105263156,0.0013157894736842105,0.0,0.01381578947368421
16565,0.0,0.0,0.022982635342185902,0.9770173646578141,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0007961783439490446,0.0,0.04617834394904458,0.0,0.589171974522293,0.3638535031847134
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.014492753623188406,0.0,0.9731615673644659,0.0,0.0,0.012345679012345678
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0018552875695732839,0.08256029684601113,0.8070500927643784,0.10853432282003711
16611,0.0006234413965087282,0.0,0.018703241895261846,0.00685785536159601,0.9669576059850374,0.00685785536159601
16632,0.0,0.0,0.0,0.0,0.013888888888888888,0.9861111111111112
16641,0.0,0.0,0.0,1.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.9961290322580645,0.0012903225806451613,0.0025806451612903226
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0057070386810399495,0.7305009511731135,0.2631578947368421,0.0006341154090044388
16669,0.0,0.0,0.005551700208188758,0.0,0.12213740458015267,0.8723108952116586
16673,0.0020876826722338203,0.0,0.34933890048712596,0.6485734168406402,0.0,0.0
