,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13614,0.0,0.0,0.0,1639.0,0.0,0.0,361.0
13616,0.0,0.0,904.0,0.0,241.0,6.0,849.0
13621,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
13639,0.0,0.0,0.0,1.0,0.0,1987.0,12.0
13642,0.0,0.0,7.0,0.0,44.0,1067.0,882.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,9.0,0.0,12.0,1447.0,2.0,3.0,527.0
13681,0.0,0.0,16.0,0.0,75.0,1162.0,747.0
13697,0.0,0.0,52.0,1.0,9.0,1229.0,709.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,4.0,0.0,0.0,0.0,305.0,1099.0,592.0
13742,0.0,0.0,0.0,963.0,47.0,0.0,990.0
13752,0.0,0.0,0.0,0.0,661.0,33.0,1306.0
13760,0.0,0.0,0.0,43.0,1892.0,4.0,61.0
13763,0.0,0.0,0.0,7.0,0.0,1943.0,50.0
13765,3.0,0.0,13.0,32.0,794.0,155.0,1003.0
13769,2.0,0.0,0.0,0.0,28.0,1833.0,137.0
13780,0.0,0.0,0.0,0.0,6.0,1809.0,185.0
13786,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13803,0.0,0.0,0.0,3.0,0.0,1991.0,6.0
13804,0.0,0.0,1.0,0.0,1977.0,0.0,22.0
13816,0.0,0.0,103.0,0.0,836.0,178.0,883.0
13817,0.0,0.0,3.0,5.0,1478.0,1.0,513.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,116.0,0.0,85.0,290.0,1509.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,110.0,549.0,1341.0
13876,0.0,0.0,0.0,1.0,1935.0,0.0,64.0
13879,0.0,0.0,0.0,0.0,20.0,997.0,983.0
13880,0.0,0.0,480.0,0.0,145.0,467.0,908.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,2.0,6.0,1556.0,1.0,435.0
13892,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13895,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,38.0,1897.0,8.0,57.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,2.0,245.0,719.0,0.0,1034.0
13933,0.0,0.0,0.0,6.0,1749.0,0.0,245.0
13940,16.0,0.0,1371.0,486.0,0.0,0.0,127.0
13941,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
13964,0.0,0.0,0.0,1074.0,180.0,0.0,746.0
13966,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,719.0,22.0,1259.0
13989,0.0,0.0,0.0,0.0,1493.0,4.0,503.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,2.0,1991.0,0.0,7.0
14011,1.0,0.0,90.0,1.0,0.0,0.0,1908.0
14018,0.0,0.0,17.0,0.0,631.0,559.0,793.0
14019,2.0,0.0,3.0,1907.0,0.0,0.0,88.0
14020,12.0,0.0,34.0,71.0,488.0,244.0,1151.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,1.0,0.0,45.0,108.0,584.0,37.0,1225.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,17.0,0.0,1850.0,62.0,0.0,0.0,71.0
14087,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,0.0,0.0,0.0,156.0,470.0,1.0,1373.0
14097,0.0,0.0,0.0,0.0,1.0,821.0,1178.0
14099,0.0,0.0,1123.0,0.0,396.0,9.0,472.0
14106,0.0,0.0,1.0,232.0,918.0,4.0,845.0
14125,2.0,0.0,2.0,1987.0,0.0,0.0,9.0
14128,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14129,0.0,0.0,0.0,0.0,1877.0,2.0,121.0
14159,5.0,0.0,138.0,116.0,16.0,1010.0,715.0
14184,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,1694.0,15.0,291.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,597.0,3.0,3.0,6.0,1.0,1158.0,232.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,1592.0,0.0,0.0,407.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,402.0,0.0,1520.0,0.0,0.0,0.0,78.0
14247,0.0,0.0,0.0,0.0,1959.0,4.0,37.0
14268,0.0,0.0,0.0,970.0,253.0,0.0,777.0
14277,0.0,0.0,1.0,4.0,160.0,1360.0,475.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14327,1.0,0.0,0.0,0.0,1569.0,48.0,382.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,12.0,0.0,14.0,202.0,98.0,971.0,703.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,306.0,258.0,1.0,1435.0
14363,0.0,0.0,0.0,994.0,117.0,1.0,888.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14385,0.0,0.0,56.0,0.0,1413.0,139.0,392.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,3.0,0.0,18.0,1541.0,438.0
14410,0.0,0.0,0.0,2.0,1177.0,183.0,638.0
14420,0.0,0.0,0.0,93.0,0.0,1677.0,230.0
14423,0.0,0.0,0.0,5.0,0.0,1985.0,10.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,29.0,0.0,1582.0,1.0,388.0
14471,3.0,0.0,0.0,1862.0,59.0,0.0,76.0
14492,0.0,0.0,0.0,5.0,1844.0,0.0,151.0
14497,905.0,0.0,0.0,1093.0,0.0,0.0,2.0
14502,0.0,0.0,0.0,41.0,1.0,1939.0,19.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,79.0,1003.0,0.0,918.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,25.0,1.0,0.0,1470.0,2.0,41.0,461.0
14606,0.0,0.0,0.0,39.0,1938.0,0.0,23.0
14613,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,0.0,0.0,0.0,14.0,1719.0,3.0,264.0
14637,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14675,0.0,0.0,4.0,526.0,264.0,0.0,1206.0
14701,0.0,0.0,0.0,21.0,1928.0,0.0,51.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,1427.0,43.0,0.0,530.0
14725,0.0,0.0,0.0,1401.0,1.0,0.0,598.0
14726,11.0,0.0,11.0,4.0,108.0,985.0,881.0
14736,0.0,0.0,0.0,0.0,737.0,754.0,509.0
14741,0.0,0.0,0.0,997.0,83.0,2.0,918.0
14749,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
14775,0.0,0.0,0.0,0.0,6.0,904.0,1090.0
14778,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,2.0,922.0,173.0,14.0,888.0
14814,0.0,0.0,0.0,2.0,1934.0,7.0,57.0
14845,0.0,0.0,0.0,1.0,2.0,1859.0,138.0
14848,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14861,2.0,1.0,0.0,8.0,1.0,1968.0,20.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1968.0,1.0,0.0,12.0,0.0,5.0,14.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,1.0,0.0,1512.0,487.0
14942,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,122.0,711.0,1167.0
14978,0.0,0.0,0.0,1.0,56.0,1344.0,599.0
14982,0.0,0.0,1.0,187.0,1113.0,3.0,696.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,13.0,0.0,7.0,1314.0,0.0,11.0,655.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,1883.0,0.0,0.0,117.0
15032,0.0,0.0,0.0,0.0,8.0,374.0,1618.0
15056,0.0,0.0,0.0,1799.0,3.0,0.0,198.0
15066,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15077,0.0,0.0,2.0,0.0,1020.0,323.0,655.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,16.0,1695.0,0.0,289.0
15119,6.0,0.0,425.0,507.0,505.0,0.0,557.0
15123,0.0,0.0,0.0,1556.0,0.0,0.0,444.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,1.0,1916.0,83.0
15171,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,1.0,0.0,0.0,441.0,672.0,4.0,882.0
15198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,1.0,0.0,0.0,1886.0,113.0
15216,19.0,1918.0,0.0,1.0,0.0,30.0,32.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,1917.0,16.0,67.0
15266,0.0,0.0,61.0,0.0,311.0,911.0,717.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,55.0,1.0,484.0,436.0,1024.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
15352,0.0,0.0,4.0,99.0,745.0,1.0,1151.0
15358,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,51.0,2.0,157.0,975.0,815.0
15368,0.0,0.0,5.0,0.0,49.0,1107.0,839.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,87.0,291.0,360.0,24.0,1238.0
15426,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15432,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,4.0,366.0,275.0,4.0,1351.0
15462,188.0,1.0,0.0,8.0,24.0,1617.0,162.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,6.0,0.0,32.0,96.0,578.0,635.0,653.0
15490,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15498,32.0,0.0,77.0,1847.0,0.0,0.0,44.0
15508,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15526,0.0,0.0,0.0,936.0,20.0,16.0,1028.0
15535,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15537,0.0,0.0,1.0,24.0,1546.0,0.0,429.0
15550,3.0,0.0,28.0,1700.0,0.0,0.0,269.0
15558,1623.0,0.0,65.0,0.0,3.0,9.0,300.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,9.0,1820.0,171.0
15565,0.0,0.0,0.0,29.0,1475.0,0.0,496.0
15590,3.0,0.0,58.0,19.0,161.0,505.0,1254.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,5.0,0.0,6.0,12.0,0.0,1874.0,103.0
15614,0.0,0.0,3.0,0.0,1973.0,0.0,24.0
15620,0.0,0.0,0.0,0.0,1430.0,59.0,511.0
15628,0.0,0.0,0.0,1636.0,21.0,0.0,343.0
15632,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15655,1.0,0.0,6.0,7.0,15.0,1124.0,847.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15704,0.0,0.0,1.0,269.0,432.0,244.0,1054.0
15707,1.0,0.0,0.0,1999.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,1.0,0.0,0.0,1965.0,34.0
15720,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15721,0.0,0.0,0.0,5.0,4.0,1912.0,79.0
15739,0.0,0.0,0.0,29.0,109.0,785.0,1077.0
15741,5.0,0.0,5.0,67.0,1528.0,8.0,387.0
15747,0.0,0.0,18.0,0.0,1899.0,1.0,82.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1710.0,290.0
15790,0.0,0.0,3.0,623.0,110.0,1.0,1263.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,30.0,0.0,1907.0,0.0,0.0,0.0,63.0
15821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,8.0,1575.0,417.0
15830,3.0,0.0,1997.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,6.0,302.0,455.0,6.0,1231.0
15846,0.0,0.0,279.0,496.0,109.0,0.0,1116.0
15852,0.0,0.0,1.0,654.0,522.0,1.0,822.0
15855,2.0,0.0,2.0,741.0,69.0,11.0,1175.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,5.0,5.0,34.0,1711.0,244.0
15881,2.0,0.0,1.0,8.0,455.0,604.0,930.0
15889,0.0,0.0,90.0,0.0,88.0,180.0,1642.0
15901,0.0,0.0,0.0,0.0,1878.0,16.0,106.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,0.0,0.0,17.0,2.0,1882.0,0.0,99.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1.0,0.0,1996.0,0.0,0.0,0.0,3.0
15954,0.0,0.0,0.0,1586.0,6.0,0.0,408.0
15958,0.0,0.0,3.0,0.0,1963.0,0.0,34.0
15959,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,1.0,44.0,1107.0,848.0
16008,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16014,40.0,0.0,377.0,861.0,1.0,0.0,721.0
16032,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16037,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,901.0,0.0,209.0,21.0,869.0
16048,0.0,0.0,50.0,0.0,949.0,5.0,996.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,12.0,33.0,1315.0,11.0,629.0
16089,487.0,0.0,347.0,136.0,9.0,195.0,826.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,1261.0,2.0,0.0,737.0
16107,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,1.0,0.0,0.0,1464.0,13.0,3.0,519.0
16155,0.0,0.0,0.0,30.0,1303.0,601.0,66.0
16160,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16162,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16173,0.0,0.0,126.0,0.0,24.0,1234.0,616.0
16174,0.0,0.0,0.0,1.0,266.0,1145.0,588.0
16179,2.0,0.0,7.0,0.0,1137.0,196.0,658.0
16187,0.0,0.0,1.0,0.0,1933.0,22.0,44.0
16196,300.0,1.0,458.0,1064.0,0.0,3.0,174.0
16203,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,3.0,0.0,258.0,1.0,245.0,610.0,883.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,1.0,1676.0,323.0
16255,0.0,0.0,50.0,0.0,70.0,883.0,997.0
16257,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16264,0.0,0.0,0.0,0.0,16.0,1511.0,473.0
16275,0.0,0.0,0.0,1.0,0.0,1980.0,19.0
16277,0.0,0.0,351.0,0.0,241.0,386.0,1022.0
16297,0.0,0.0,13.0,0.0,908.0,187.0,892.0
16318,0.0,0.0,0.0,1858.0,0.0,0.0,142.0
16331,0.0,0.0,0.0,5.0,16.0,1879.0,100.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,1.0,0.0,1.0,182.0,9.0,257.0,1550.0
16350,74.0,90.0,0.0,17.0,171.0,2.0,1646.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1140.0,0.0,737.0,4.0,0.0,0.0,119.0
16398,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
16415,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
16432,0.0,0.0,1.0,0.0,1412.0,221.0,366.0
16435,0.0,0.0,4.0,615.0,199.0,3.0,1179.0
16447,0.0,0.0,0.0,1891.0,2.0,0.0,107.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,338.0,55.0,1607.0
16492,0.0,0.0,0.0,0.0,160.0,465.0,1375.0
16512,0.0,0.0,2.0,102.0,924.0,4.0,968.0
16519,0.0,0.0,0.0,732.0,267.0,4.0,997.0
16520,0.0,0.0,0.0,256.0,719.0,0.0,1025.0
16530,0.0,0.0,0.0,1078.0,41.0,1.0,880.0
16532,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16543,0.0,0.0,0.0,821.0,224.0,0.0,955.0
16550,8.0,0.0,9.0,18.0,858.0,337.0,770.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1045.0,0.0,452.0,2.0,0.0,21.0,480.0
16565,0.0,0.0,45.0,1913.0,0.0,0.0,42.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,58.0,0.0,740.0,457.0,744.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,27.0,0.0,1813.0,0.0,0.0,23.0,137.0
16593,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
16606,0.0,0.0,2.0,89.0,870.0,117.0,922.0
16611,1.0,0.0,30.0,11.0,1551.0,11.0,396.0
16632,0.0,0.0,0.0,0.0,13.0,923.0,1064.0
16641,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
16650,0.0,0.0,0.0,1544.0,2.0,4.0,450.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,9.0,1152.0,415.0,1.0,423.0
16669,0.0,0.0,8.0,0.0,176.0,1257.0,559.0
16673,3.0,0.0,502.0,932.0,0.0,0.0,563.0
16679,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,1348.0,652.0
16723,0.0,0.0,0.0,0.0,0.0,1798.0,202.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,1.0,0.0,24.0,1522.0,453.0
16779,1167.0,0.0,281.0,254.0,0.0,2.0,296.0
16785,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16790,0.0,0.0,0.0,8.0,1731.0,0.0,261.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,6.0,0.0,36.0,11.0,542.0,129.0,1276.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,9.0,0.0,152.0,628.0,1211.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,41.0,418.0,1541.0
16878,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16883,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16894,31.0,0.0,1968.0,0.0,0.0,0.0,1.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,92.0,0.0,1337.0,40.0,531.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1884.0,0.0,116.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,3.0,237.0,679.0,79.0,1001.0
16990,0.0,0.0,2.0,220.0,2.0,1669.0,107.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17015,8.0,0.0,1992.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,219.0,1358.0,3.0,420.0
17024,0.0,0.0,0.0,2.0,0.0,1970.0,28.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,16.0,0.0,305.0,452.0,1227.0
17086,0.0,0.0,0.0,1547.0,16.0,0.0,437.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
17111,0.0,0.0,1.0,120.0,844.0,10.0,1025.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,2.0,5.0,2.0,1911.0,80.0
17143,0.0,0.0,0.0,2.0,111.0,1529.0,358.0
17148,24.0,0.0,0.0,1156.0,0.0,13.0,807.0
17153,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
