,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13940,1.0,0.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,1.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.15808170515097691,0.8419182948490231,0.0,0.0
14018,0.0,0.0,0.0,0.0,1.0,0.0
14019,1.0,0.0,0.0,0.0,0.0,0.0
14020,0.0071661237785016286,0.0,0.0,0.0006514657980456026,0.5583061889250814,0.43387622149837135
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.9432343234323433,0.05676567656765676
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9985,0.0,0.0,0.0015,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.017578125,0.0,0.0,0.01171875,0.18359375,0.787109375
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,1.0,0.0
14106,0.0008216926869350862,0.0,0.0,0.13475760065735415,0.1372226787181594,0.7271980279375514
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.08548082966687617,0.9145191703331238
14129,0.0,0.0,0.0,0.016483516483516484,0.5142857142857142,0.46923076923076923
14159,0.9464916708732963,0.003028773346794548,0.0,0.0005047955577990914,0.049974760222110046,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.0,0.4168260038240918,0.5831739961759083
14277,0.0,0.0,0.0,0.0,0.19014492753623188,0.8098550724637681
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.18346111719605696,0.816538882803943
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.2546699875466999,0.0,0.0,0.02303860523038605,0.3493150684931507,0.3729763387297634
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7941176470588235,0.0,0.0,0.029411764705882353,0.14705882352941177,0.029411764705882353
14363,0.0,0.0,0.0,0.11711711711711711,0.02702702702702703,0.8558558558558559
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,1.0,0.0
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.16039823008849557,0.8396017699115044
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.4331259720062208,0.5668740279937792
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.9775147928994082,0.0035502958579881655,0.01893491124260355
14471,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0021008403361344537,0.0,0.0,0.0063025210084033615,0.957983193277311,0.03361344537815126
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.12,0.88
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.012968299711815562,0.0,0.9870317002881844
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.999,0.0,0.0,0.001,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.02349869451697128,0.0026109660574412533,0.0,0.9738903394255874,0.0,0.0
14637,0.0010570824524312897,0.0010570824524312897,0.0,0.9693446088794926,0.0,0.02854122621564482
14675,0.0012674271229404308,0.0,0.0,0.0063371356147021544,0.3929024081115336,0.5994930291508238
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,1.0
14726,0.0,0.0,0.0,0.0012070006035003018,0.9179239589619795,0.08086904043452021
14736,0.0,0.0,0.0,0.0,0.1702127659574468,0.8297872340425532
14741,0.0,0.0,0.0,1.0,0.0,0.0
14749,0.0,0.0,0.0,0.0012254901960784314,0.8541666666666666,0.14460784313725492
14775,0.0,0.0,0.0,0.0,0.9968387776606955,0.003161222339304531
14778,0.0,0.0,0.0,1.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.027458492975734355,0.0,0.0,0.03065134099616858,0.89272030651341,0.0491698595146871
14814,0.0034129692832764505,0.0,0.0,0.0,0.7926621160409556,0.20392491467576793
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.40237099023709905,0.021617852161785217,0.0,0.000697350069735007,0.021617852161785217,0.5536959553695955
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.02691065662002153,0.0,0.9730893433799784
14942,0.9974974974974975,0.0,0.0,0.0025025025025025025,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.019628647214854113,0.9803713527851459
14978,0.0,0.0,0.0,0.0,0.036585365853658534,0.9634146341463414
14982,0.07470588235294118,0.0,0.0,0.006470588235294118,0.12764705882352942,0.7911764705882353
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.999,0.0005,0.0,0.0,0.0005,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0020325203252032522,0.06097560975609756,0.4024390243902439,0.5345528455284553
15032,0.0,0.0,0.0,0.0,1.0,0.0
15056,0.0,0.0026954177897574125,0.0,0.0013477088948787063,0.7998652291105122,0.19609164420485176
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.9869169510807736,0.013083048919226393
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,1.0,0.0,0.0
15119,0.9687674288901282,0.010596765197992191,0.0011154489682097045,0.005577244841048522,0.011154489682097044,0.002788622420524261
15123,0.0,0.0,0.0,1.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.08045977011494253,0.8735632183908046,0.04597701149425287
15198,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625
15266,0.0,0.0,0.0,0.0,0.15130434782608695,0.8486956521739131
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.022872827081427266,0.0,0.0,0.0009149130832570906,0.5892040256175664,0.3870082342177493
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.9984871406959153,0.0,0.0,0.0,0.0015128593040847202,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.9346861128725428,0.0653138871274572
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0076045627376425855,0.0,0.0,0.03259098316132537,0.054861488321564365,0.9049429657794676
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5615615615615616,0.035035035035035036,0.0,0.3333333333333333,0.0,0.07007007007007007
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.011299435028248588,0.0,0.0,0.007532956685499058,0.5094161958568738,0.4717514124293785
15462,0.5046040515653776,0.0024554941682013503,0.0,0.001841620626151013,0.003683241252302026,0.48741559238796806
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0005393743257820927,0.1256742179072276,0.8737864077669902
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0005,0.0,0.0,0.9995,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0071661237785016286,0.003257328990228013,0.9895765472312703
15535,0.0,0.0,0.0,0.723404255319149,0.010638297872340425,0.26595744680851063
15537,0.0024125452352231603,0.0,0.0,0.14475271411338964,0.08685162846803378,0.7659831121833535
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.005105762217359592,0.9824945295404814,0.012399708242159009
15590,0.0034227039361095267,0.0,0.0,0.0,0.959498003422704,0.037079292641186534
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0030785017957927143,0.007696254489481785,0.9892252437147255
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.002014098690835851,0.9979859013091642
15628,0.010936431989063569,0.0,0.002734107997265892,0.000683526999316473,0.836637047163363,0.14900888585099112
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0009033423667570009,0.0,0.999096657633243
15653,0.01866977829638273,0.0011668611435239206,0.0,0.0,0.34772462077012833,0.632438739789965
15655,0.0,0.0,0.0,0.03837298541826554,0.0,0.9616270145817345
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.75,0.25,0.0
15704,0.0,0.0,0.0,0.0,0.0,1.0
15707,0.18297009630005068,0.01824632539280284,0.0,0.01926001013684744,0.0,0.779523568170299
15712,0.6297509829619922,0.0,0.0,0.36500655307994756,0.005242463958060288,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.10093348891481914,0.8990665110851809
15739,0.0,0.0,0.0,0.0,0.3201754385964912,0.6798245614035088
15741,0.0016882386043894203,0.0,0.0,0.0,0.9673607203151379,0.030951041080472707
15747,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.005216095380029807,0.0,0.0,0.06631892697466468,0.043219076005961254,0.8852459016393442
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.9954773869346734,0.0,0.004522613065326633,0.0,0.0,0.0
15821,0.15819209039548024,0.0,0.0,0.8418079096045198,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.006618531889290012,0.99338146811071
15830,0.9979989994997499,0.0,0.002001000500250125,0.0,0.0,0.0
15842,0.05493827160493827,0.0024691358024691358,0.0,0.0,0.9160493827160494,0.02654320987654321
15846,0.9023668639053254,0.0,0.008875739644970414,0.014792899408284023,0.011834319526627219,0.0621301775147929
15852,0.00078125,0.0,0.0,0.003125,0.1609375,0.83515625
15855,0.0,0.0,0.0,0.004201680672268907,0.7457983193277311,0.25
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,1.0,0.0
15881,0.0,0.0,0.0,0.0,0.05,0.95
15889,0.0,0.0,0.0,0.0011396011396011395,0.6672364672364672,0.3316239316239316
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.002280501710376283,0.6242873432155074,0.3734321550741163
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0
15954,0.030133928571428572,0.0,0.0033482142857142855,0.07700892857142858,0.38169642857142855,0.5078125
15958,0.0038482682792743265,0.0,0.0021990104452996153,0.0,0.9939527212754261,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.08357915437561456,0.9164208456243854
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,1.0,0.0,0.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333
16048,0.0031545741324921135,0.0,0.0,0.9968454258675079,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.003374578177727784,0.024746906636670417,0.9718785151856018
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.982521847690387,0.003745318352059925,0.01373283395755306
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.09014084507042254,0.0,0.0,0.06619718309859154,0.3408450704225352,0.5028169014084507
16155,0.0,0.0,0.0,0.5954198473282443,0.3292620865139949,0.07531806615776081
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.01483836777954425,0.9851616322204557
16174,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
16179,0.0,0.0,0.0,0.0,0.37988826815642457,0.6201117318435754
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.006699147381242387,0.0,0.0,0.0048721071863581,0.1723507917174178,0.8160779537149817
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0028653295128939827,0.0,0.0,0.02005730659025788,0.017765042979942695,0.9593123209169054
16257,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.3309265944645006,0.6690734055354994
16275,0.013084112149532711,0.0006230529595015577,0.0,0.0,0.0,0.9862928348909658
16277,0.0,0.0,0.0,0.0,0.9975414874001229,0.002458512599877074
16297,0.0,0.0,0.0,0.0,1.0,0.0
16318,0.0,0.0,0.0,1.0,0.0,0.0
16331,0.0006657789613848203,0.0,0.0,0.0985352862849534,0.0019973368841544607,0.8988015978695073
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.3832214765100671,0.26308724832214764,0.35369127516778526
16350,0.0,0.0,0.0,0.08963911525029103,0.0,0.910360884749709
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1.0,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.007683863885839737,0.0,0.9923161361141603
16435,0.003205128205128205,0.0,0.0,0.0016025641025641025,0.78125,0.21394230769230768
16447,0.025867937372362152,0.0,0.0,0.9162695711368277,0.03267528931245745,0.02518720217835262
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.9942528735632183,0.005747126436781609
16492,0.0,0.0,0.0,0.0,0.9988738738738738,0.0011261261261261261
16512,0.0006618133686300463,0.0,0.0,0.0006618133686300463,0.8881535407015222,0.11052283256121774
16519,0.0,0.0,0.0,0.0030864197530864196,0.09104938271604938,0.9058641975308642
16520,0.0,0.0,0.0,0.0,0.9934442763489663,0.006555723651033787
16530,0.9738430583501007,0.0,0.0,0.008048289738430584,0.018108651911468814,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,1.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.6584507042253521,0.3415492957746479
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.001,0.0,0.0,0.999,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0006523157208088715,0.542726679712981,0.45662100456621
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.8957871396895787,0.10421286031042129
16611,0.0,0.0,0.0,0.023401826484018264,0.14440639269406394,0.8321917808219178
16632,0.0,0.0,0.0,0.0,0.0172209026128266,0.9827790973871734
16641,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.019148936170212766,0.0,0.0,0.13404255319148936,0.01702127659574468,0.8297872340425532
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0022172949002217295,0.0,0.0,0.0005543237250554324,0.9041019955654102,0.09312638580931264
16669,0.0,0.0,0.0,0.0,0.8572413793103448,0.14275862068965517
16673,1.0,0.0,0.0,0.0,0.0,0.0
16679,1.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.05605381165919283,0.9439461883408071
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0654434250764526,0.9345565749235474
16779,1.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.4626769626769627,0.0,0.0032175032175032173,0.5051480051480052,0.023809523809523808,0.005148005148005148
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.08345323741007195,0.9165467625899281
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,1.0,0.0
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.012477718360071301,0.013368983957219251,0.0,0.0,0.8315508021390374,0.14260249554367202
16990,0.0,0.0,0.0,0.0,0.8454281567489115,0.15457184325108853
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.779,0.0,0.221,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.9825581395348837,0.01744186046511628
17024,0.0,0.0,0.0,0.001041124414367517,0.0,0.9989588755856325
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.01590005678591709,0.0,0.0,0.014196479273140262,0.814877910278251,0.15502555366269166
17086,0.0,0.0,0.0,1.0,0.0,0.0
