,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.429,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0
13407,0.9920920201294033,0.0,0.0014378145219266715,0.0,0.0,0.0007189072609633358,0.0,0.0,0.005751258087706686
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.057,0.0,0.0,0.0,0.0,0.943,0.0,0.0,0.0
13434,0.21800947867298578,0.0,0.0,0.016587677725118485,0.0,0.6516587677725119,0.07187993680884676,0.035545023696682464,0.00631911532385466
13437,0.12174348697394789,0.0,0.0,0.0,0.0,0.8782565130260521,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.9937888198757764
13463,0.2993931220498989,0.0,0.0,0.0,0.0,0.677006068779501,0.0,0.020903573836817263,0.0026972353337828725
13483,0.05539971949509116,0.0,0.0,0.0,0.0,0.16269284712482468,0.0,0.5539971949509116,0.22791023842917252
13484,0.0005685048322910744,0.0,0.0,0.0,0.0,0.0,0.0,0.06367254121660035,0.9357589539511085
13489,0.3755844155844156,0.0,0.0,0.0,0.0,0.6244155844155844,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530565167243368,0.9469434832756632
13498,0.0038356164383561643,0.0,0.000547945205479452,0.0,0.0,0.001095890410958904,0.0,0.00821917808219178,0.9863013698630136
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.005835543766578249,0.0,0.0,0.0,0.0,0.007427055702917772,0.0,0.0015915119363395225,0.9851458885941644
13523,0.21314741035856574,0.0,0.0,0.0,0.0,0.014608233731739707,0.0,0.0,0.7722443559096945
13525,0.0005630630630630631,0.0,0.0,0.0,0.0,0.0,0.0,0.8474099099099099,0.15202702702702703
13526,0.04548635409377187,0.0,0.0,0.0,0.0,0.00489853044086774,0.0,0.006298110566829951,0.9433170048985304
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020757654385054488,0.9979242345614946
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005414185165132648,0.9994585814834868
13567,0.9102787456445993,0.0,0.025261324041811847,0.0,0.0,0.029616724738675958,0.0,0.025261324041811847,0.009581881533101045
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026795284030010718,0.9973204715969989
13609,0.39899749373433585,0.0,0.0,0.0,0.0,0.6010025062656642,0.0,0.0,0.0
13611,0.007291666666666667,0.0,0.0005208333333333333,0.0,0.0,0.016145833333333335,0.0,0.0010416666666666667,0.975
13614,0.0145791915175613,0.0,0.0,0.0,0.0,0.005301524188204109,0.0,0.5168986083499006,0.46322067594433397
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4558196221815966,0.5441803778184034
13621,0.000774593338497289,0.0,0.0,0.0,0.0,0.001549186676994578,0.0,0.3059643687064291,0.691711851278079
13639,0.005241090146750524,0.0,0.0,0.0,0.0,0.003668763102725367,0.0,0.0,0.9910901467505241
13642,0.0005189413596263622,0.0,0.0,0.0,0.0,0.0,0.0,0.006227296315516347,0.9932537623248573
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9879638916750251,0.0,0.0,0.0,0.0,0.012036108324974924,0.0,0.0,0.0
13681,0.03469501958589815,0.0,0.0,0.0,0.0,0.011751538891997761,0.0,0.019585898153329603,0.9339675433687745
13697,0.03624733475479744,0.0,0.0,0.0,0.0,0.013859275053304905,0.0,0.0,0.9498933901918977
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.022641509433962263,0.0,0.0006289308176100629,0.0,0.0,0.016352201257861635,0.0,0.0012578616352201257,0.9591194968553459
13742,0.16625916870415647,0.0,0.0,0.0,0.0,0.29706601466992666,0.0,0.33251833740831294,0.2041564792176039
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03826086956521739,0.9617391304347827
13760,0.39389638041163944,0.0,0.12491128459900638,0.0,0.0,0.42157558552164653,0.0,0.027679205110007096,0.0319375443577005
13763,0.00935064935064935,0.0,0.001038961038961039,0.0,0.0,0.006753246753246753,0.0,0.0,0.9828571428571429
13765,0.0751201923076923,0.0,0.0018028846153846155,0.0,0.0,0.04807692307692308,0.0,0.07271634615384616,0.8022836538461539
13769,0.004395604395604396,0.0,0.0,0.0,0.0,0.0005494505494505495,0.0,0.4576923076923077,0.5373626373626373
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010282776349614395,0.9989717223650385
13786,0.07040229885057471,0.0,0.033045977011494254,0.0,0.0,0.7801724137931034,0.0,0.10057471264367816,0.015804597701149427
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9225396825396825,0.07746031746031747
13816,0.002318840579710145,0.0,0.0,0.0,0.0,0.002898550724637681,0.0,0.13333333333333333,0.8614492753623189
13817,0.01890648952478283,0.0,0.0,0.0,0.0,0.9545222278998468,0.0,0.0030659172202350538,0.02350536535513541
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001029336078229542,0.9989706639217705
13827,0.01385809312638581,0.0,0.0005543237250554324,0.0,0.0,0.003880266075388027,0.0,0.057649667405764965,0.9240576496674058
13839,0.0005509641873278236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994490358126722
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048226164079822616,0.9517738359201774
13876,0.05928338762214984,0.0,0.0,0.0,0.0,0.0006514657980456026,0.0,0.9179153094462541,0.02214983713355049
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005299417064122947,0.9994700582935877
13880,0.002649708532061473,0.0,0.0,0.0,0.0,0.003179650238473768,0.0,0.06306306306306306,0.9311075781664017
13882,0.9989994997498749,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
13887,0.016074450084602367,0.0,0.0,0.0,0.0,0.0,0.0,0.08798646362098139,0.8959390862944162
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004712041884816754,0.9952879581151832
13895,0.2870065789473684,0.0,0.003289473684210526,0.05016447368421053,0.0,0.4161184210526316,0.2393092105263158,0.001644736842105263,0.0024671052631578946
13897,0.009071504802561366,0.0,0.0,0.0,0.0,0.9893276414087513,0.0,0.0,0.0016008537886872999
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.30177514792899407,0.0,0.0,0.0,0.0,0.04142011834319527,0.0,0.04142011834319527,0.6153846153846154
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.03894080996884735,0.0,0.001557632398753894,0.0,0.0,0.004672897196261682,0.0,0.0763239875389408,0.8785046728971962
13964,0.7802197802197802,0.0,0.0,0.0,0.0,0.005494505494505495,0.0,0.06043956043956044,0.15384615384615385
13966,0.0035,0.0,0.0,0.0,0.0,0.9965,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04979965655409273,0.9502003434459073
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37740533829919304,0.6225946617008069
13991,0.08417770849571317,0.0,0.000779423226812159,0.02260327357755261,0.0,0.7529228371005456,0.12470771628994544,0.0,0.014809041309431021
14007,0.16938519447929737,0.0,0.0,0.0056461731493099125,0.0,0.8030112923462986,0.021957340025094103,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0024125452352231603,0.0,0.0,0.16284680337756333,0.0,0.0,0.6393244873341375,0.0735826296743064,0.1218335343787696
14018,0.0005293806246691371,0.0,0.0,0.0,0.0,0.0,0.0,0.035997882477501325,0.9634727368978295
14019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.03949730700179533,0.0,0.0,0.0,0.0,0.029323758228605626,0.0,0.002992220227408737,0.9281867145421903
14038,0.4307334109429569,0.0,0.008731082654249126,0.011641443538998836,0.0,0.4848661233993015,0.0570430733410943,0.0,0.006984866123399301
14040,0.004990642545227698,0.0,0.0,0.0,0.0,0.004366812227074236,0.0,0.12663755458515283,0.8640049906425452
14061,0.10484454085321765,0.0,0.0,0.036153289949385395,0.0,0.6847433116413594,0.16413593637020968,0.0,0.01012292118582791
14076,0.40251256281407033,0.0,0.0,0.0,0.0,0.5974874371859297,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010298661174047373,0.9989701338825953
14089,0.39854413102820746,0.0,0.015468607825295723,0.0,0.0,0.01910828025477707,0.0,0.12829845313921748,0.4385805277525023
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005789473684210527,0.9942105263157894
14099,0.00539568345323741,0.0,0.0,0.0,0.0,0.0,0.0,0.7643884892086331,0.2302158273381295
14106,0.001226241569589209,0.0,0.0,0.0,0.0,0.0,0.0,0.6707541385652973,0.3280196198651134
14125,0.09182813816343724,0.0,0.007582139848357203,0.04380791912384162,0.0,0.5669755686604886,0.2333614153327717,0.0,0.05644481887110362
14128,0.0063327576280944155,0.0,0.0,0.0,0.0,0.002302820955670697,0.0,0.0005757052389176742,0.9907887161773172
14129,0.005909389363099146,0.0,0.0,0.0,0.0,0.0,0.0,0.1943532501641497,0.7997373604727511
14159,0.38741721854304634,0.0,0.004635761589403974,0.0,0.0,0.07549668874172186,0.0,0.00728476821192053,0.5251655629139073
14184,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.0,0.0020833333333333333,0.9973958333333334
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03319502074688797,0.966804979253112
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0005194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.9854545454545455,0.014025974025974027
14220,0.7441497659906396,0.0,0.0015600624024961,0.0,0.0,0.24908996359854393,0.0,0.0,0.005200208008320333
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9504087193460491,0.0,0.0,0.0,0.0,0.04959128065395095,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.5520520520520521,0.0,0.0,0.0,0.0,0.44794794794794796,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08094981111710739,0.9190501888828926
14268,0.026729559748427674,0.0,0.0,0.0,0.0,0.007861635220125786,0.0,0.16666666666666666,0.7987421383647799
14277,0.0005263157894736842,0.0,0.0,0.0,0.0,0.01368421052631579,0.0,0.004736842105263158,0.9810526315789474
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050156739811913,0.3949843260188088
14310,0.06263498920086392,0.0,0.0,0.0,0.0,0.0064794816414686825,0.0,0.24406047516198703,0.6868250539956804
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2346456692913386,0.7653543307086614
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.19638455217748563,0.0,0.0008216926869350862,0.0,0.0,0.0008216926869350862,0.0,0.0024650780608052587,0.799506984387839
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0531062124248497,0.0,0.0,0.0,0.0,0.9468937875751503,0.0,0.0,0.0
14363,0.0027739251040221915,0.0,0.0,0.0,0.0,0.0034674063800277394,0.0,0.217753120665742,0.776005547850208
14374,0.06389986824769434,0.0,0.0006587615283267457,0.022397891963109356,0.0,0.8241106719367589,0.08761528326745718,0.0,0.0013175230566534915
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002066115702479339,0.9979338842975206
14385,0.010483401281304601,0.0,0.0,0.0,0.0,0.0017472335468841002,0.0,0.38788584740827026,0.5998835177635411
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016163793103448277,0.9838362068965517
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941558441558441,0.40584415584415584
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354062186559679,0.9864593781344032
14423,0.0011217049915872126,0.0,0.0,0.0,0.0,0.0028042624789680315,0.0,0.0028042624789680315,0.9932697700504767
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.008706467661691543,0.0,0.2493781094527363,0.7419154228855721
14471,0.9736986301369863,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.020821917808219178,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275590551181102,0.47244094488188976
14497,0.12406203101550775,0.0,0.0,0.0,0.0,0.8759379689844923,0.0,0.0,0.0
14502,0.0076045627376425855,0.0,0.0,0.0,0.0,0.0031685678073510772,0.0,0.0019011406844106464,0.9873257287705957
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.2326923076923077,0.7666666666666667
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.23620689655172414,0.0,0.032758620689655175,0.11637931034482758,0.0,0.15344827586206897,0.4362068965517241,0.0,0.025
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857307249712313,0.9142692750287686
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015584415584415584,0.9984415584415585
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9974025974025974,0.0,0.0,0.0,0.0,0.0025974025974025974,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010604453870625664,0.9989395546129375
14615,0.057750759878419454,0.0,0.00303951367781155,0.0,0.0,0.9361702127659575,0.0,0.0,0.00303951367781155
14637,0.1728643216080402,0.0,0.0,0.0,0.0,0.8266331658291457,0.0005025125628140704,0.0,0.0
14675,0.06030534351145038,0.0,0.0,0.0,0.0,0.0183206106870229,0.0,0.3427480916030534,0.5786259541984733
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016137708445400753,0.9983862291554599
14714,0.10591133004926108,0.0,0.017241379310344827,0.0,0.0,0.874384236453202,0.0,0.0024630541871921183,0.0
14725,0.023537803138373753,0.0,0.0,0.0,0.0,0.0021398002853067048,0.0,0.11340941512125535,0.8609129814550642
14726,0.005521472392638037,0.0,0.0,0.0,0.0,0.0006134969325153375,0.0,0.07607361963190185,0.9177914110429448
14736,0.0005246589716684155,0.0,0.0,0.0,0.0,0.0015739769150052466,0.0,0.011542497376705142,0.9863588667366212
14741,0.19915254237288135,0.0,0.0014124293785310734,0.0,0.0,0.06638418079096045,0.0,0.009180790960451978,0.7238700564971752
14749,0.7699586043761089,0.0,0.0,0.0,0.0,0.21880544056771142,0.0,0.005322294500295683,0.0059136605558840925
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04414893617021277,0.9558510638297872
14778,0.09628886659979939,0.0,0.0,0.0,0.0,0.9037111334002006,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.7694704049844237,0.0,0.04776739356178609,0.0,0.0,0.03426791277258567,0.0,0.1277258566978193,0.020768431983385256
14814,0.021433355659745478,0.0,0.0,0.0,0.0,0.2391158740790355,0.0,0.004018754186202277,0.7354320160750167
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005393743257820927,0.9994606256742179
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001063264221158958,0.998936735778841
14861,0.27150701647345943,0.0,0.005491153142159854,0.0,0.0,0.007931665649786455,0.0,0.0006101281269066504,0.7144600366076876
14868,0.17345872518286312,0.0,0.0010449320794148381,0.15256008359456635,0.0,0.18181818181818182,0.48171368861024033,0.0,0.009404388714733543
14903,0.3306613226452906,0.0,0.0,0.0,0.0,0.6693386773547094,0.0,0.0,0.0
14909,0.005978260869565218,0.0,0.0005434782608695652,0.002173913043478261,0.0,0.9755434782608695,0.01141304347826087,0.0,0.004347826086956522
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0010526315789473684,0.0,0.0,0.0,0.0,0.002105263157894737,0.0,0.002631578947368421,0.9942105263157894
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011727078891257996,0.988272921108742
14978,0.001049317943336831,0.0,0.0,0.0,0.0,0.0,0.0,0.001049317943336831,0.9979013641133263
14982,0.140361821584529,0.0,0.0,0.0,0.0,0.05240174672489083,0.0,0.2033686837180287,0.6038677479725515
14985,0.18369175627240145,0.0,0.03494623655913978,0.06003584229390681,0.0,0.29301075268817206,0.3431899641577061,0.0,0.08512544802867383
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9748869914615771,0.0,0.0,0.0,0.0,0.025113008538422903,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685048322910744,0.9994314951677089
15012,0.02750611246943765,0.0,0.0,0.0,0.0,0.0323960880195599,0.0,0.7383863080684596,0.2017114914425428
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10517529215358931,0.8948247078464107
15056,0.17572892040977148,0.0,0.0070921985815602835,0.0,0.0,0.578408195429472,0.0,0.10874704491725769,0.13002364066193853
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27351413733410274,0.7264858626658973
15084,0.10467289719626169,0.0,0.0,0.04766355140186916,0.0,0.6457943925233645,0.19439252336448598,0.0,0.007476635514018692
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.34632683658170915,0.0,0.0,0.0,0.0,0.6521739130434783,0.0,0.0014992503748125937,0.0
15119,0.6242469879518072,0.0,0.0030120481927710845,0.0,0.0,0.34262048192771083,0.0,0.0,0.030120481927710843
15123,0.1710929519918284,0.0,0.0,0.0,0.0,0.8278855975485189,0.0010214504596527069,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007563479200432199,0.9924365207995678
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.057692307692307696,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.09134615384615384,0.7740384615384616
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.3440366972477064,0.0,0.027522935779816515,0.0,0.0,0.12385321100917432,0.0,0.03211009174311927,0.4724770642201835
15214,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0015625,0.9942708333333333
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0012360939431396785,0.0,0.0,0.0,0.0,0.0,0.0,0.4289245982694685,0.5698393077873919
15266,0.007909604519774011,0.0,0.0,0.0,0.0,0.0005649717514124294,0.0,0.07514124293785311,0.9163841807909604
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0017974835230677051,0.0,0.0,0.0,0.0,0.0,0.0,0.3433193529059317,0.6548831635710006
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004134366925064599,0.9958656330749354
15352,0.13192612137203166,0.0,0.1345646437994723,0.0,0.0,0.7005277044854882,0.0,0.027704485488126648,0.005277044854881266
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.008421052631578947,0.0,0.0,0.0,0.0,0.015263157894736841,0.0,0.002631578947368421,0.9736842105263158
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1746880570409982,0.8253119429590018
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.017582417582417582,0.0,0.0,0.0,0.0,0.018131868131868133,0.0,0.005494505494505495,0.9587912087912088
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893573264781491,0.106426735218509
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.38312048861743475,0.0,0.0,0.0,0.0,0.6157690172126596,0.0,0.0,0.001110494169905608
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.08779857972885732,0.0,0.0012911555842479018,0.0,0.0,0.030987734021949646,0.0,0.22724338282763074,0.6526791478373144
15462,0.5616065350578625,0.0,0.005445881552076242,0.0,0.0,0.0040844111640571815,0.0,0.0,0.42886317222600406
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.002233389168062535,0.0,0.0,0.0,0.0,0.003908431044109436,0.0,0.14684533780011166,0.8470128419877163
15490,0.3649318463444858,0.0,0.0024783147459727386,0.023543990086741014,0.0,0.4851301115241636,0.11648079306071871,0.0,0.007434944237918215
15498,0.35331230283911674,0.0,0.0015772870662460567,0.003680336487907466,0.0,0.6151419558359621,0.02365930599369085,0.0,0.0026288117770767614
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015600624024961,0.9984399375975039
15526,0.017311021350259664,0.0,0.0,0.0,0.0,0.019619157530294286,0.0,0.03462204270051933,0.9284477784189267
15535,0.0093603744149766,0.0,0.0,0.0,0.0,0.0,0.0,0.25585023400936036,0.734789391575663
15537,0.0011737089201877935,0.0,0.0,0.0,0.0,0.0,0.0,0.8673708920187794,0.13145539906103287
15550,0.5591182364729459,0.0,0.0,0.0,0.0,0.4408817635270541,0.0,0.0,0.0
15558,0.8207452165156093,0.0,0.0,0.0,0.0,0.17875125881168177,0.0,0.0005035246727089627,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006885593220338983,0.993114406779661
15565,0.06521739130434782,0.0,0.0,0.0,0.0,0.002898550724637681,0.0,0.5043478260869565,0.427536231884058
15590,0.19169096209912537,0.0,0.004373177842565598,0.0,0.0,0.027696793002915453,0.0,0.007288629737609329,0.7689504373177842
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.02462526766595289,0.0,0.0010706638115631692,0.0,0.0,0.0021413276231263384,0.0,0.0,0.9721627408993576
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648325358851675,0.13516746411483255
15620,0.002004008016032064,0.0,0.0,0.0,0.0,0.0,0.0,0.21042084168336672,0.7875751503006012
15628,0.032121724429416736,0.0,0.0,0.0,0.0,0.06677937447168217,0.0,0.39391377852916315,0.5071851225697379
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.4266851980542043,0.0,0.0,0.01667824878387769,0.0,0.49131341209173035,0.06532314107018763,0.0,0.0
15653,0.571764705882353,0.0,0.001176470588235294,0.0,0.0,0.39294117647058824,0.0,0.007058823529411765,0.027058823529411764
15655,0.36881868131868134,0.0,0.0020604395604395605,0.0,0.0,0.09752747252747253,0.0,0.008241758241758242,0.5233516483516484
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.1050228310502283,0.0,0.0060882800608828,0.0,0.0,0.0471841704718417,0.0,0.1385083713850837,0.7031963470319634
