,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13611,0.003250975292587776,0.0,0.0,0.7379713914174252,0.24512353706111834,0.013654096228868661
13614,0.0045871559633027525,0.0,0.0,0.9403669724770642,0.053516819571865444,0.0015290519877675841
13616,0.0,0.0,0.0,0.511400651465798,0.4592833876221498,0.029315960912052116
13621,0.0,0.0,0.0,0.4594594594594595,0.5405405405405406,0.0
13639,0.0,0.0,0.0,0.9969924812030075,0.0030075187969924814,0.0
13642,0.0025020850708924102,0.0,0.0,0.21684737281067556,0.045037531276063386,0.7356130108423686
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5945663531870429,0.0005224660397074191,0.3944618599791014,0.01044932079414838,0.0,0.0
13681,0.0,0.0,0.0,0.0008006405124099279,0.0024019215372297837,0.9967974379503602
13697,0.018534119629317607,0.0,0.0,0.08593091828138164,0.04296545914069082,0.8525695029486099
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0084985835694051,0.0,0.0028328611898017,0.05099150141643059,0.0679886685552408,0.8696883852691218
13742,0.0,0.0,0.0,0.9701492537313433,0.026865671641791045,0.0029850746268656717
13752,0.0,0.0,0.0,0.14759825327510917,0.0,0.8524017467248908
13760,0.0,0.0,0.0,0.002736726874657909,0.9961685823754789,0.0010946907498631637
13763,0.0,0.0,0.0,0.0005458515283842794,0.0,0.9994541484716157
13765,0.04363636363636364,0.0,0.0,0.4490909090909091,0.3018181818181818,0.20545454545454545
13769,0.006265664160401002,0.0,0.0,0.06140350877192982,0.8395989974937343,0.09273182957393483
13780,0.0011142061281337048,0.0,0.0,0.05626740947075209,0.015041782729805013,0.9275766016713092
13786,0.7623554153522608,0.0,0.0,0.1456361724500526,0.09200841219768664,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.9697435897435898,0.021025641025641025,0.009230769230769232
13816,0.01139240506329114,0.0,0.0,0.6164556962025316,0.3518987341772152,0.020253164556962026
13817,0.02748091603053435,0.0,0.0,0.41068702290076337,0.5618320610687023,0.0
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.013856812933025405,0.0,0.0,0.23556581986143188,0.053117782909930716,0.6974595842956121
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0076677316293929714,0.019169329073482427,0.9731629392971246
13876,0.0,0.0,0.0,0.03367003367003367,0.9663299663299664,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.00909090909090909,0.0,0.0,0.21212121212121213,0.10833333333333334,0.6704545454545454
13882,0.8802456499488229,0.0,0.11975435005117707,0.0,0.0,0.0
13887,0.07211120764552563,0.0,0.004344048653344918,0.09383145091225022,0.015638575152041704,0.8140747176368376
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.009708737864077669,0.0,0.0,0.4980582524271845,0.49223300970873785,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.8118811881188119,0.0,0.033003300330033,0.1419141914191419,0.0,0.013201320132013201
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.29199372056514916,0.0,0.009419152276295133,0.6930926216640503,0.004709576138147566,0.0007849293563579278
13941,0.22448979591836735,0.0,0.0,0.7687074829931972,0.006802721088435374,0.0
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.38669334667333666,0.0,0.6133066533266633,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.03851261620185923,0.5856573705179283,0.3758300132802125
13989,0.0,0.0,0.0,0.41714285714285715,0.4089795918367347,0.17387755102040817
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.020924149956408022,0.978204010462075,0.0008718395815170009
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.003257328990228013,0.0,0.0,0.05863192182410423,0.0781758957654723,0.8599348534201955
14019,0.6789851075565362,0.0,0.2989520132377275,0.02206287920573635,0.0,0.0
14020,0.12284069097888675,0.0,0.0,0.2514395393474088,0.05182341650671785,0.5738963531669866
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.023936170212765957,0.0,0.0,0.18882978723404256,0.3670212765957447,0.42021276595744683
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7145026575550494,0.0007593014426727411,0.0812452543659833,0.1829916476841306,0.011389521640091117,0.009111617312072893
14087,0.0,0.0,0.0,0.0015105740181268882,0.0,0.9984894259818731
14089,0.5030864197530864,0.0,0.0030864197530864196,0.2932098765432099,0.10185185185185185,0.09876543209876543
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.09670206819452208,0.9021799888205702,0.0011179429849077697
14106,0.0583756345177665,0.0,0.0,0.7131979695431472,0.20304568527918782,0.025380710659898477
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.05271317829457364,0.0015503875968992248,0.007751937984496124,0.06279069767441861,0.020930232558139535,0.8542635658914729
14129,0.0,0.0,0.0,0.7588785046728972,0.1588785046728972,0.08224299065420561
14159,0.05271084337349398,0.0,0.0030120481927710845,0.13403614457831325,0.0625,0.7477409638554217
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.03430531732418525,0.003430531732418525,0.9622641509433962
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.022339800117577895,0.9776601998824221,0.0
14220,0.4757217847769029,0.0026246719160104987,0.16863517060367453,0.05643044619422572,0.005249343832020997,0.29133858267716534
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9684684684684685,0.0,0.027527527527527528,0.004004004004004004,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.3293233082706767,0.0,0.6706766917293233,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0007309941520467836,0.005116959064327485,0.9941520467836257
14268,0.3886255924170616,0.0,0.0,0.3981042654028436,0.15165876777251186,0.061611374407582936
14277,0.0,0.0,0.0,0.0022002200220022,0.0,0.9977997799779978
14288,0.0,0.0,0.0,0.0,0.9981308411214953,0.001869158878504673
14310,0.0642570281124498,0.0,0.0,0.8634538152610441,0.07228915662650602,0.0
14327,0.0019065776930409914,0.0,0.0,0.07054337464251668,0.47855100095328884,0.4489990467111535
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.07344150298889837,0.0,0.013663535439795047,0.125533731853117,0.01964133219470538,0.7677198975234842
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.709165687426557,0.0005875440658049354,0.24853113983548766,0.0399529964747356,0.0,0.0017626321974148062
14363,0.05,0.0,0.0,0.927027027027027,0.021621621621621623,0.0013513513513513514
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0005512679162072767,0.9994487320837927
14385,0.013344453711426188,0.0,0.0,0.1834862385321101,0.49291075896580483,0.3102585487906589
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.004739336492890996,0.0,0.0,0.36255924170616116,0.4755134281200632,0.15718799368088468
14410,0.0,0.0,0.0,0.03717472118959108,0.587360594795539,0.3754646840148699
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0033333333333333335,0.0,0.0005555555555555556,0.022222222222222223,0.005555555555555556,0.9683333333333334
14449,0.057,0.0,0.943,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.982078853046595,0.017921146953405017,0.0
14471,0.31994645247657294,0.0,0.0013386880856760374,0.5662650602409639,0.09370816599732262,0.018741633199464525
14492,0.0006161429451632779,0.0,0.0,0.23721503388786197,0.7621688231669748,0.0
14497,0.15616999487967229,0.0,0.8438300051203277,0.0,0.0,0.0
14502,0.011695906432748537,0.0,0.0,0.10006497725795971,0.07667316439246263,0.8115659519168291
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.00909090909090909,0.0,0.0,0.5772727272727273,0.21818181818181817,0.19545454545454546
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.009193776520509194,0.9908062234794908,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.11764705882352941,0.07958477508650519,0.0,0.1637831603229527,0.47058823529411764,0.16839677047289503
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.19759539989545216,0.0020909566126502874,0.8003136434918976
14589,0.7346827133479212,0.0010940919037199124,0.19912472647702406,0.060175054704595186,0.0010940919037199124,0.0038293216630196935
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0010204081632653062,0.0,0.9989795918367347
14615,0.4494949494949495,0.0,0.0,0.10774410774410774,0.4399551066217733,0.0028058361391694723
14637,0.021693491952414275,0.0034989503149055285,0.0,0.09517144856543037,0.0,0.8796361091672499
14675,0.30256410256410254,0.0,0.0,0.4478632478632479,0.20341880341880342,0.046153846153846156
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.3592233009708738,0.0,0.006067961165048544,0.6031553398058253,0.0,0.03155339805825243
14725,0.003367003367003367,0.0,0.0,0.9595959595959596,0.003367003367003367,0.03367003367003367
14726,0.0632506004803843,0.0,0.0032025620496397116,0.14411529223378702,0.021617293835068056,0.7678142514011209
14736,0.007398273736128237,0.0,0.0,0.5339087546239211,0.13686806411837238,0.3218249075215783
14741,0.02459016393442623,0.0,0.0,0.9508196721311475,0.0,0.02459016393442623
14749,0.0015384615384615385,0.0,0.0,0.8769230769230769,0.12153846153846154,0.0
14775,0.0,0.0,0.0,0.008393956351426972,0.0005595970900951316,0.9910464465584778
14778,0.5720500271886895,0.000543773790103317,0.2822185970636215,0.14410005437737902,0.001087547580206634,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.12472527472527473,0.0,0.004945054945054945,0.8637362637362638,0.006593406593406593,0.0
14814,0.021012416427889206,0.0,0.0,0.09742120343839542,0.8815663801337154,0.0
14845,0.001358695652173913,0.0,0.0,0.11413043478260869,0.0625,0.8220108695652174
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.16924328722538648,0.0032546786004882017,0.03580146460537022,0.25142392188771356,0.21399511798209928,0.32628152969894225
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.4837418709354677,0.0,0.5162581290645323,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.987146529562982,0.0,0.012853470437017995
14930,0.0155,0.0,0.9845,0.0,0.0,0.0
14936,0.0031023784901758012,0.0,0.0,0.0062047569803516025,0.9555325749741469,0.03516028955532575
14942,0.4452226113056528,0.0,0.5547773886943472,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.4244776119402985,0.01791044776119403,0.5576119402985075
14978,0.017543859649122806,0.0,0.001299545159194282,0.14230019493177387,0.04678362573099415,0.7920727745289149
14982,0.025936599423631124,0.0,0.0,0.12680115273775217,0.012968299711815562,0.8342939481268011
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.0,0.0,1.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9018036072144289,0.0,0.009018036072144289,0.08917835671342686,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.017721518987341773,0.0,0.0,0.7974683544303798,0.17974683544303796,0.005063291139240506
15032,0.0,0.0,0.0,0.004511278195488722,0.019548872180451128,0.9759398496240601
15056,0.21546052631578946,0.0,0.003289473684210526,0.6998355263157895,0.07730263157894737,0.004111842105263158
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.15613382899628253,0.7724907063197026,0.07137546468401487
15084,0.0,0.0,0.0,0.9974306269270298,0.0,0.0025693730729701952
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.006359300476947536,0.0,0.0,0.1987281399046105,0.794912559618442,0.0
15119,0.11971830985915492,0.0,0.002012072434607646,0.20925553319919518,0.6690140845070423,0.0
15123,0.06514657980456026,0.0016286644951140066,0.0016286644951140066,0.9234527687296417,0.0008143322475570033,0.007328990228013029
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0011337868480725624,0.0,0.0,0.05215419501133787,0.024376417233560092,0.9223356009070295
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.2789115646258503,0.0,0.0,0.24489795918367346,0.4217687074829932,0.05442176870748299
15198,0.0,0.0,0.0,0.9964556962025316,0.0,0.0035443037974683543
15207,0.3231597845601436,0.0,0.003590664272890485,0.6678635547576302,0.005385996409335727,0.0
15214,0.0035863717872086074,0.0,0.0,0.13867304243873282,0.01972504482964734,0.8380155409444112
15216,0.6658506731946144,0.0,0.0,0.0,0.33414932680538556,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0006561679790026247,0.0,0.0,0.18963254593175852,0.7775590551181102,0.03215223097112861
15266,0.0008006405124099279,0.0,0.0,0.10808646917534027,0.04483586869495596,0.8462770216172938
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.000855431993156544,0.0,0.0,0.18306244653550044,0.7536355859709153,0.06244653550042772
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0032822757111597373,0.002735229759299781,0.9939824945295405
15352,0.2830188679245283,0.0005099439061703213,0.0,0.7164711881693013,0.0,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.001038961038961039,0.0,0.9989610389610389
15368,0.0,0.0,0.0,0.23609226594301222,0.7639077340569878,0.0
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.10718057022175291,0.0010559662090813093,0.0015839493136219642,0.8489968321013728,0.0010559662090813093,0.04012671594508976
15426,0.0,0.0,0.0,0.06882022471910113,0.8202247191011236,0.11095505617977527
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.09251101321585903,0.0,0.0,0.8873505349276274,0.011327879169288861,0.00881057268722467
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2948328267477204,0.0,0.0,0.5167173252279635,0.0790273556231003,0.1094224924012158
15462,0.012121212121212121,0.0,0.006060606060606061,0.027705627705627706,0.006060606060606061,0.948051948051948
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.009950248756218905,0.0,0.0,0.7230514096185738,0.22056384742951907,0.04643449419568822
15490,0.08065366367949393,0.0,0.030574591460200317,0.8850817079599368,0.0,0.0036900369003690036
15498,0.0,0.000505050505050505,0.0,0.9954545454545455,0.0,0.00404040404040404
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0012217470983506415,0.9987782529016493
15526,0.10493827160493827,0.0,0.0,0.6234567901234568,0.037037037037037035,0.2345679012345679
15535,0.5288888888888889,0.0,0.0,0.3422222222222222,0.02666666666666667,0.10222222222222223
15537,0.010353753235547885,0.0,0.0,0.7126833477135461,0.26747195858498707,0.009490940465918895
15550,0.5548293391430646,0.0,0.002904865649963689,0.4139433551198257,0.015250544662309368,0.013071895424836602
15558,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.7931654676258992,0.2068345323741007,0.0
15590,0.02734107997265892,0.0,0.000683526999316473,0.13533834586466165,0.06493506493506493,0.771701982228298
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0010178117048346056,0.0,0.004071246819338422,0.002035623409669211,0.0,0.9928753180661578
15614,0.0010712372790573112,0.0,0.0,0.049276914836636314,0.9491162292447777,0.0005356186395286556
15620,0.0,0.0,0.0,0.5014005602240896,0.24929971988795518,0.24929971988795518
15628,0.023381294964028777,0.0,0.0,0.1196043165467626,0.8552158273381295,0.0017985611510791368
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.006104328523862375,0.0,0.0,0.029966703662597113,0.9639289678135405,0.0
15655,0.04833512352309345,0.0,0.0,0.38560687432867885,0.06981740064446831,0.49624060150375937
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.014534883720930232,0.0,0.0,0.9651162790697675,0.020348837209302327,0.0
15704,0.0,0.0,0.0,1.0,0.0,0.0
15707,0.43478260869565216,0.22661396574440051,0.0,0.03557312252964427,0.0,0.30303030303030304
15712,0.0067605633802816905,0.0,0.0,0.08225352112676056,0.9109859154929577,0.0
15716,0.0,0.0,0.0,0.023745277927684834,0.004856988667026443,0.9713977334052887
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.024969549330085262,0.0,0.00243605359317905,0.03714981729598051,0.001218026796589525,0.9342265529841657
15739,0.0,0.0,0.0,0.0,0.020356234096692113,0.9796437659033079
15741,0.05363321799307959,0.0,0.0,0.2629757785467128,0.38235294117647056,0.30103806228373703
15747,0.0008305647840531562,0.0,0.0,0.1893687707641196,0.39700996677740863,0.4127906976744186
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.47114093959731546,0.0,0.006711409395973154,0.36778523489932885,0.04563758389261745,0.1087248322147651
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0015,0.0,0.9985,0.0,0.0,0.0
15821,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.005822416302765648,0.0,0.0,0.07641921397379912,0.05604075691411936,0.8617176128093159
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.7650918635170604,0.0,0.04068241469816273,0.1594488188976378,0.00853018372703412,0.026246719160104987
15846,0.11508646392367322,0.0,0.007751937984496124,0.8706022659511031,0.0005963029218843172,0.005963029218843173
15852,0.028985507246376812,0.0,0.0,0.4811594202898551,0.3536231884057971,0.13623188405797101
15855,0.7792207792207793,0.0,0.04638218923933209,0.137291280148423,0.0074211502782931356,0.029684601113172542
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.041220115416323165,0.0,0.004122011541632316,0.15993404781533388,0.32234130255564714,0.47238252267106345
15881,0.06779661016949153,0.0,0.0,0.6864406779661016,0.03389830508474576,0.211864406779661
15889,0.024253731343283583,0.0,0.0,0.6735074626865671,0.22574626865671643,0.07649253731343283
15901,0.0,0.0,0.0,0.009475218658892129,0.989067055393586,0.0014577259475218659
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0078125,0.0,0.0,0.69765625,0.26796875,0.0265625
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.4974924774322969,0.0,0.5,0.0025075225677031092,0.0,0.0
15954,0.0,0.0,0.0,0.667910447761194,0.332089552238806,0.0
15958,0.0,0.0,0.0,0.20314192849404117,0.7968580715059588,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.02395964691046658,0.9760403530895334
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.001002004008016032,0.0,0.0,0.998997995991984,0.0,0.0
16014,0.0,0.0,0.0,0.3321247280638144,0.0,0.6678752719361857
16032,0.08835758835758836,0.11642411642411643,0.006237006237006237,0.0,0.0,0.7889812889812889
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0064516129032258064,0.0,0.0,0.37548387096774194,0.5625806451612904,0.05548387096774193
16048,0.25118483412322273,0.0,0.0,0.030805687203791468,0.7180094786729858,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.03076923076923077,0.0,0.0,0.7692307692307693,0.2,0.0
16089,0.20226453937210498,0.0,0.7961914565105507,0.001544004117344313,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.07669616519174041,0.0,0.0,0.41297935103244837,0.3834808259587021,0.12684365781710916
16107,0.0,0.0,0.0,0.018970189701897018,0.01987353206865402,0.9611562782294489
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.012121212121212121,0.0,0.0,0.9151515151515152,0.07272727272727272,0.0
16155,0.12965879265091865,0.0,0.0010498687664041995,0.8603674540682414,0.008398950131233596,0.0005249343832020997
16160,0.0,0.0,0.0,0.030943785456420837,0.0005157297576070139,0.9685404847859721
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.015677491601343786,0.0,0.0,0.5184770436730123,0.1690929451287794,0.2967525195968645
16174,0.006963788300835654,0.0,0.0,0.08356545961002786,0.029944289693593314,0.8795264623955432
16179,0.007656967840735069,0.0,0.0,0.23124042879019907,0.6263399693721287,0.13476263399693722
16187,0.004658385093167702,0.0,0.0,0.056677018633540376,0.47593167701863354,0.46273291925465837
16196,0.46954314720812185,0.0,0.5126903553299492,0.017766497461928935,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.121285140562249,0.0,0.00321285140562249,0.30843373493975906,0.12369477911646587,0.4433734939759036
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0034562211981566822,0.000576036866359447,0.9959677419354839
16255,0.0396505376344086,0.0,0.0,0.6102150537634409,0.3481182795698925,0.0020161290322580645
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0011947431302270011,0.998805256869773
16277,0.0,0.0,0.0,0.2517162471395881,0.6781083142639207,0.07017543859649122
16297,0.0034965034965034965,0.0,0.0,0.09090909090909091,0.14423076923076922,0.7613636363636364
16318,0.0,0.0,0.0,0.08289241622574955,0.9171075837742504,0.0
16331,0.03722084367245657,0.0,0.0,0.184863523573201,0.4280397022332506,0.34987593052109184
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.08517350157728706,0.0,0.0,0.2744479495268139,0.1608832807570978,0.4794952681388013
16350,0.6087912087912087,0.0,0.0,0.0014652014652014652,0.38974358974358975,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.0970970970970971,0.0,0.9029029029029029,0.0,0.0,0.0
16398,0.013888888888888888,0.0,0.0,0.8685897435897436,0.10576923076923077,0.011752136752136752
16415,0.0,0.0,0.0,0.0006485084306095979,0.0,0.9993514915693904
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.006593406593406593,0.0,0.0,0.5076923076923077,0.12967032967032968,0.35604395604395606
16435,0.33617021276595743,0.0,0.010638297872340425,0.23191489361702128,0.14468085106382977,0.2765957446808511
16447,0.7356143079315708,0.0,0.03110419906687403,0.19129082426127528,0.0015552099533437014,0.04043545878693624
16461,0.37161484453360083,0.0,0.6283851554663992,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
