,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14226,1935.0,0.0,55.0,8.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,1273.0,727.0
14238,657.0,0.0,1338.0,0.0,0.0,0.0,5.0
14247,0.0,0.0,0.0,1.0,7.0,1360.0,632.0
14268,82.0,0.0,0.0,84.0,32.0,13.0,1789.0
14277,0.0,0.0,0.0,4.0,0.0,1814.0,182.0
14288,0.0,0.0,0.0,0.0,1602.0,3.0,395.0
14310,16.0,0.0,0.0,215.0,18.0,0.0,1751.0
14327,2.0,0.0,0.0,74.0,502.0,471.0,951.0
14336,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
14348,86.0,0.0,16.0,147.0,23.0,899.0,829.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1207.0,1.0,423.0,68.0,0.0,3.0,298.0
14363,37.0,0.0,0.0,686.0,16.0,1.0,1260.0
14374,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
14384,0.0,0.0,0.0,0.0,1.0,1813.0,186.0
14385,16.0,0.0,0.0,220.0,591.0,372.0,801.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,6.0,0.0,0.0,459.0,602.0,199.0,734.0
14410,0.0,0.0,0.0,10.0,158.0,101.0,1731.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,6.0,0.0,1.0,40.0,10.0,1743.0,200.0
14449,114.0,0.0,1886.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14456,0.0,0.0,0.0,274.0,5.0,0.0,1721.0
14471,239.0,0.0,1.0,423.0,70.0,14.0,1253.0
14492,1.0,0.0,0.0,385.0,1237.0,0.0,377.0
14497,305.0,0.0,1648.0,0.0,0.0,0.0,47.0
14502,18.0,0.0,0.0,154.0,118.0,1249.0,461.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,2.0,0.0,0.0,127.0,48.0,43.0,1780.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,13.0,1401.0,0.0,586.0
14544,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14549,102.0,69.0,0.0,142.0,408.0,146.0,1133.0
14566,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
14584,0.0,0.0,0.0,378.0,4.0,1531.0,87.0
14589,1343.0,2.0,364.0,110.0,2.0,7.0,172.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,2.0,0.0,1958.0,40.0
14615,801.0,0.0,0.0,192.0,784.0,5.0,218.0
14637,31.0,5.0,0.0,136.0,0.0,1257.0,571.0
14675,177.0,0.0,0.0,262.0,119.0,27.0,1415.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14714,296.0,0.0,5.0,497.0,0.0,26.0,1176.0
14725,1.0,0.0,0.0,285.0,1.0,10.0,1703.0
14726,79.0,0.0,4.0,180.0,27.0,959.0,751.0
14736,6.0,0.0,0.0,433.0,111.0,261.0,1189.0
14741,3.0,0.0,0.0,116.0,0.0,3.0,1878.0
14749,1.0,0.0,0.0,570.0,79.0,0.0,1350.0
14775,0.0,0.0,0.0,15.0,1.0,1771.0,213.0
14778,1052.0,1.0,519.0,265.0,2.0,0.0,161.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,227.0,0.0,9.0,1572.0,12.0,0.0,180.0
14814,22.0,0.0,0.0,102.0,923.0,0.0,953.0
14845,2.0,0.0,0.0,168.0,92.0,1210.0,528.0
14848,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
14861,208.0,4.0,44.0,309.0,263.0,401.0,771.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,967.0,0.0,1032.0,0.0,0.0,0.0,1.0
14909,0.0,0.0,0.0,1920.0,0.0,25.0,55.0
14930,31.0,0.0,1969.0,0.0,0.0,0.0,0.0
14936,3.0,0.0,0.0,6.0,924.0,34.0,1033.0
14942,890.0,0.0,1109.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,1621.0,379.0
14968,0.0,0.0,0.0,711.0,30.0,934.0,325.0
14978,27.0,0.0,2.0,219.0,72.0,1219.0,461.0
14982,18.0,0.0,0.0,88.0,9.0,579.0,1306.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1800.0,0.0,18.0,178.0,0.0,0.0,4.0
15006,0.0,0.0,0.0,0.0,0.0,1133.0,867.0
15012,7.0,0.0,0.0,315.0,71.0,2.0,1605.0
15032,0.0,0.0,0.0,3.0,13.0,649.0,1335.0
15056,262.0,0.0,4.0,851.0,94.0,5.0,784.0
15066,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15077,0.0,0.0,0.0,210.0,1039.0,96.0,655.0
15084,0.0,0.0,0.0,1941.0,0.0,5.0,54.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,125.0,500.0,0.0,1371.0
15119,119.0,0.0,2.0,208.0,665.0,0.0,1006.0
15123,80.0,2.0,2.0,1134.0,1.0,9.0,772.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,2.0,0.0,0.0,92.0,43.0,1627.0,236.0
15171,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15182,41.0,0.0,0.0,36.0,62.0,8.0,1853.0
15198,0.0,0.0,0.0,1968.0,0.0,7.0,25.0
15207,180.0,0.0,2.0,372.0,3.0,0.0,1443.0
15214,6.0,0.0,0.0,232.0,33.0,1402.0,327.0
15216,1088.0,0.0,0.0,0.0,546.0,0.0,366.0
15240,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15241,1.0,0.0,0.0,289.0,1185.0,49.0,476.0
15266,1.0,0.0,0.0,135.0,56.0,1057.0,751.0
15298,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,1.0,0.0,0.0,214.0,881.0,73.0,831.0
15336,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
15345,0.0,0.0,0.0,6.0,5.0,1817.0,172.0
15352,555.0,1.0,0.0,1405.0,0.0,0.0,39.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,2.0,0.0,1923.0,75.0
15368,0.0,0.0,0.0,348.0,1126.0,0.0,526.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,203.0,2.0,3.0,1608.0,2.0,76.0,106.0
15426,0.0,0.0,0.0,49.0,584.0,79.0,1288.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,147.0,0.0,0.0,1410.0,18.0,14.0,411.0
15446,0.0,0.0,0.0,0.0,0.0,1652.0,348.0
15457,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15461,97.0,0.0,0.0,170.0,26.0,36.0,1671.0
15462,14.0,0.0,7.0,32.0,7.0,1095.0,845.0
15470,0.0,0.0,0.0,0.0,0.0,1577.0,423.0
15471,6.0,0.0,0.0,436.0,133.0,28.0,1397.0
15490,153.0,0.0,58.0,1679.0,0.0,7.0,103.0
15498,0.0,1.0,0.0,1971.0,0.0,8.0,20.0
15508,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15522,0.0,0.0,0.0,0.0,2.0,1635.0,363.0
15526,17.0,0.0,0.0,101.0,6.0,38.0,1838.0
15535,119.0,0.0,0.0,77.0,6.0,23.0,1775.0
15537,12.0,0.0,0.0,826.0,310.0,11.0,841.0
15550,764.0,0.0,4.0,570.0,21.0,18.0,623.0
15558,1998.0,0.0,0.0,1.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,1003.0,997.0
15564,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15565,0.0,0.0,0.0,882.0,230.0,0.0,888.0
15590,40.0,0.0,1.0,198.0,95.0,1129.0,537.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,2.0,0.0,8.0,4.0,0.0,1951.0,35.0
15614,2.0,0.0,0.0,92.0,1772.0,1.0,133.0
15620,0.0,0.0,0.0,358.0,178.0,178.0,1286.0
15628,26.0,0.0,0.0,133.0,951.0,2.0,888.0
15632,0.0,0.0,0.0,0.0,0.0,1589.0,411.0
15643,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15653,11.0,0.0,0.0,54.0,1737.0,0.0,198.0
15655,45.0,0.0,0.0,359.0,65.0,462.0,1069.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,5.0,0.0,0.0,332.0,7.0,0.0,1656.0
15704,0.0,0.0,0.0,230.0,0.0,0.0,1770.0
15707,330.0,172.0,0.0,27.0,0.0,230.0,1241.0
15712,12.0,0.0,0.0,146.0,1617.0,0.0,225.0
15716,0.0,0.0,0.0,44.0,9.0,1800.0,147.0
15720,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15721,41.0,0.0,4.0,61.0,2.0,1534.0,358.0
15739,0.0,0.0,0.0,0.0,16.0,770.0,1214.0
15741,31.0,0.0,0.0,152.0,221.0,174.0,1422.0
15747,1.0,0.0,0.0,228.0,478.0,497.0,796.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
15790,351.0,0.0,5.0,274.0,34.0,81.0,1255.0
15808,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.0,0.0,1997.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,8.0,0.0,0.0,105.0,77.0,1184.0,626.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,1166.0,0.0,62.0,243.0,13.0,40.0,476.0
15846,193.0,0.0,13.0,1460.0,1.0,10.0,323.0
15852,10.0,0.0,0.0,166.0,122.0,47.0,1655.0
15855,420.0,0.0,25.0,74.0,4.0,16.0,1461.0
15858,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15865,50.0,0.0,5.0,194.0,391.0,573.0,787.0
15881,8.0,0.0,0.0,81.0,4.0,25.0,1882.0
15889,13.0,0.0,0.0,361.0,121.0,41.0,1464.0
15901,0.0,0.0,0.0,13.0,1357.0,2.0,628.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1453.0,547.0
15941,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15944,10.0,0.0,0.0,893.0,343.0,34.0,720.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,992.0,0.0,997.0,5.0,0.0,0.0,6.0
15954,0.0,0.0,0.0,895.0,445.0,0.0,660.0
15958,0.0,0.0,0.0,375.0,1471.0,0.0,154.0
15959,0.0,0.0,0.0,0.0,0.0,854.0,1146.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,19.0,774.0,1207.0
16008,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16013,2.0,0.0,0.0,1994.0,0.0,0.0,4.0
16014,0.0,0.0,0.0,458.0,0.0,921.0,621.0
16032,85.0,112.0,6.0,0.0,0.0,759.0,1038.0
16037,0.0,0.0,0.0,0.0,0.0,851.0,1149.0
16044,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16045,5.0,0.0,0.0,291.0,436.0,43.0,1225.0
16048,212.0,0.0,0.0,26.0,606.0,0.0,1156.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,2.0,0.0,0.0,50.0,13.0,0.0,1935.0
16089,393.0,0.0,1547.0,3.0,0.0,0.0,57.0
16095,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
16098,26.0,0.0,0.0,140.0,130.0,43.0,1661.0
16107,0.0,0.0,0.0,21.0,22.0,1064.0,893.0
16119,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16125,2.0,0.0,0.0,151.0,12.0,0.0,1835.0
16155,247.0,0.0,2.0,1639.0,16.0,1.0,95.0
16160,0.0,0.0,0.0,60.0,1.0,1878.0,61.0
16162,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16173,14.0,0.0,0.0,463.0,151.0,265.0,1107.0
16174,10.0,0.0,0.0,120.0,43.0,1263.0,564.0
16179,5.0,0.0,0.0,151.0,409.0,88.0,1347.0
16187,6.0,0.0,0.0,73.0,613.0,596.0,712.0
16196,925.0,0.0,1010.0,35.0,0.0,0.0,30.0
16203,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16207,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16228,151.0,0.0,4.0,384.0,154.0,552.0,755.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,6.0,1.0,1729.0,264.0
16255,59.0,0.0,0.0,908.0,518.0,3.0,512.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16275,0.0,0.0,0.0,0.0,2.0,1672.0,326.0
16277,0.0,0.0,0.0,330.0,889.0,92.0,689.0
16297,4.0,0.0,0.0,104.0,165.0,871.0,856.0
16318,0.0,0.0,0.0,141.0,1560.0,0.0,299.0
16331,30.0,0.0,0.0,149.0,345.0,282.0,1194.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,27.0,0.0,0.0,87.0,51.0,152.0,1683.0
16350,831.0,0.0,0.0,2.0,532.0,0.0,635.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,194.0,0.0,1804.0,0.0,0.0,0.0,2.0
16398,13.0,0.0,0.0,813.0,99.0,11.0,1064.0
16415,0.0,0.0,0.0,1.0,0.0,1541.0,458.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
16432,3.0,0.0,0.0,231.0,59.0,162.0,1545.0
16435,158.0,0.0,5.0,109.0,68.0,130.0,1530.0
16447,473.0,0.0,20.0,123.0,1.0,26.0,1357.0
16461,741.0,0.0,1253.0,0.0,0.0,0.0,6.0
16470,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
16479,0.0,0.0,0.0,0.0,445.0,0.0,1555.0
16492,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
16512,34.0,0.0,0.0,114.0,94.0,29.0,1729.0
16519,24.0,0.0,0.0,94.0,41.0,143.0,1698.0
16520,0.0,0.0,0.0,137.0,1700.0,0.0,163.0
16530,751.0,0.0,61.0,238.0,9.0,7.0,934.0
16532,102.0,0.0,0.0,1790.0,0.0,0.0,108.0
16543,1.0,0.0,0.0,503.0,112.0,0.0,1384.0
16550,16.0,0.0,0.0,109.0,73.0,449.0,1353.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1174.0,4.0,756.0,34.0,0.0,1.0,31.0
16565,0.0,0.0,0.0,1577.0,0.0,247.0,176.0
16567,0.0,0.0,0.0,2.0,0.0,1807.0,191.0
16570,20.0,0.0,0.0,213.0,244.0,293.0,1230.0
16574,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16582,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
16588,1578.0,1.0,72.0,156.0,0.0,1.0,192.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,21.0,0.0,0.0,33.0,184.0,13.0,1749.0
16611,4.0,0.0,0.0,223.0,116.0,13.0,1644.0
16632,0.0,0.0,0.0,30.0,8.0,1866.0,96.0
16641,6.0,3.0,0.0,1480.0,0.0,403.0,108.0
16647,0.0,0.0,0.0,0.0,7.0,2.0,1991.0
16650,4.0,0.0,0.0,315.0,26.0,0.0,1655.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,13.0,0.0,0.0,180.0,691.0,1.0,1115.0
16669,1.0,0.0,0.0,106.0,229.0,988.0,676.0
16673,1070.0,1.0,70.0,436.0,1.0,1.0,421.0
16679,740.0,5.0,316.0,784.0,4.0,4.0,147.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1398.0,1.0,544.0,4.0,0.0,2.0,51.0
16710,0.0,0.0,0.0,50.0,61.0,1544.0,345.0
16723,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,3.0,0.0,0.0,54.0,15.0,958.0,970.0
16779,165.0,2.0,1825.0,1.0,0.0,0.0,7.0
16785,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16801,6.0,0.0,0.0,190.0,431.0,0.0,1373.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,1.0,0.0,1960.0,39.0
16822,0.0,0.0,0.0,250.0,1600.0,0.0,150.0
16824,10.0,0.0,0.0,306.0,193.0,757.0,734.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,0.0,0.0,259.0,642.0,296.0,802.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,1.0,2.0,1495.0,502.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,58.0,7.0,1805.0,130.0
16894,115.0,0.0,1884.0,0.0,0.0,0.0,1.0
16905,259.0,0.0,0.0,1525.0,0.0,3.0,213.0
16908,4.0,0.0,0.0,115.0,647.0,136.0,1098.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,13.0,411.0,353.0,1223.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,20.0,0.0,0.0,124.0,89.0,132.0,1635.0
16990,121.0,1.0,36.0,283.0,16.0,1228.0,315.0
16993,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,1392.0,608.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,591.0,0.0,3.0,97.0,72.0,0.0,1237.0
17024,1.0,0.0,0.0,6.0,0.0,1605.0,388.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,6.0,0.0,0.0,547.0,847.0,5.0,595.0
17086,1.0,0.0,0.0,271.0,20.0,0.0,1708.0
17092,638.0,0.0,1359.0,0.0,0.0,0.0,3.0
17104,0.0,0.0,0.0,55.0,1739.0,0.0,206.0
17105,5.0,0.0,0.0,33.0,2.0,1682.0,278.0
17111,21.0,0.0,0.0,93.0,293.0,14.0,1579.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,1.0,1.0,0.0,36.0,2.0,1836.0,124.0
17143,128.0,0.0,4.0,57.0,198.0,445.0,1168.0
17148,475.0,0.0,17.0,333.0,21.0,3.0,1151.0
17153,0.0,0.0,0.0,0.0,0.0,1771.0,229.0
