,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13880,0.009213759213759214,0.0,0.0,0.0,0.007371007371007371,0.011056511056511056,0.9723587223587223
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8211091234347049,0.0,0.0,0.008944543828264758,0.008944543828264758,0.06976744186046512,0.09123434704830054
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.9744872436218109,0.0240120060030015,0.0,0.0015007503751875938
13897,0.8718510405257394,0.0,0.0,0.002190580503833516,0.0,0.12595837897042717,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.992090395480226,0.0,0.007909604519774011
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.8955,0.1045,0.0,0.0
13941,0.010510510510510511,0.0,0.0,0.0,0.9819819819819819,0.003003003003003003,0.0045045045045045045
13964,0.0,0.0,0.0,0.0,0.18269230769230768,0.0,0.8173076923076923
13966,0.3405263157894737,0.0,0.0,0.6594736842105263,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.023130715438407747,0.9768692845615923
13989,0.0,0.0,0.0,0.0,0.0,0.9934376577486118,0.006562342251388188
13991,0.003003003003003003,0.0,0.0,0.3908908908908909,0.6061061061061062,0.0,0.0
14007,0.7640681466184822,0.0,0.0,0.23593185338151781,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.959278350515464,0.032989690721649485,0.0,0.007731958762886598
14018,0.0,0.0,0.0,0.0,0.0005138746145940391,0.04367934224049332,0.9558067831449126
14019,0.08100999473961074,0.0,0.0,0.9189900052603893,0.0,0.0,0.0
14020,0.9178208679593721,0.0,0.0,0.0,0.017543859649122806,0.002770083102493075,0.061865189289012
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0015503875968992248,0.0,0.0,0.0,0.0,0.09224806201550388,0.9062015503875969
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.8997402597402597,0.0,0.0,0.10025974025974026,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.06976744186046512,0.0,0.0,0.0,0.9069767441860465,0.009302325581395349,0.013953488372093023
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.006922592825676526,0.0,0.0,0.0,0.004405286343612335,0.6406544996853367,0.34801762114537443
14106,0.2013129102844639,0.0,0.0,0.0,0.23413566739606126,0.07658643326039387,0.487964989059081
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.9757085020242915,0.0005060728744939271,0.0,0.0,0.0,0.0,0.023785425101214574
14129,0.0044004400440044,0.0,0.0,0.0011001100110011,0.005500550055005501,0.15401540154015403,0.834983498349835
14159,0.9492063492063492,0.0005291005291005291,0.0,0.0,0.010582010582010581,0.02433862433862434,0.015343915343915344
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0005630630630630631,0.0,0.0,0.0,0.0,0.16216216216216217,0.8372747747747747
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9984992496248124,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.8011603375527426,0.19883966244725737
14268,0.0018115942028985507,0.0,0.0,0.0,0.7572463768115942,0.010869565217391304,0.23007246376811594
14277,0.000513347022587269,0.0,0.0,0.0,0.0,0.0,0.9994866529774127
14288,0.0,0.0,0.0,0.0,0.0,0.9959514170040485,0.004048582995951417
14310,0.005134788189987163,0.0,0.0,0.0,0.9910141206675225,0.0,0.0038510911424903724
14327,0.0,0.0,0.0,0.0,0.0,0.8684627575277337,0.13153724247226625
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5404721753794266,0.0008431703204047217,0.0,0.00927487352445194,0.13406408094435077,0.0042158516020236085,0.3111298482293423
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
14363,0.4965986394557823,0.0,0.0,0.0,0.027210884353741496,0.04081632653061224,0.43537414965986393
14374,0.0135,0.0,0.0,0.963,0.0235,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0005767012687427913,0.0,0.0,0.0,0.0005767012687427913,0.47058823529411764,0.5282583621683967
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.004196642685851319,0.0,0.0,0.0,0.0,0.01079136690647482,0.9850119904076738
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0799364743250397,0.9200635256749603
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.021917808219178082,0.0,0.0,0.0,0.09315068493150686,0.26575342465753427,0.6191780821917808
14471,0.5156118143459916,0.007594936708860759,0.0,0.0,0.3957805907172996,0.018565400843881856,0.06244725738396625
14492,0.003101736972704715,0.0,0.0,0.0,0.024193548387096774,0.4993796526054591,0.47332506203473945
14497,0.7469688982604111,0.0,0.0,0.2530311017395888,0.0,0.0,0.0
14502,0.0069138906348208675,0.0,0.0,0.0,0.0,0.34380892520427403,0.6492771841609051
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.03178484107579462,0.0,0.0,0.0,0.003667481662591687,0.0647921760391198,0.8997555012224939
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
14589,0.9592633928571429,0.0,0.0,0.0005580357142857143,0.03180803571428571,0.002232142857142857,0.006138392857142857
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.22043519394512773,0.000946073793755913,0.0,0.006622516556291391,0.3576158940397351,0.25260170293282874,0.16177861873226113
14637,0.0,0.0,0.0,0.8445,0.1555,0.0,0.0
14675,0.3282937365010799,0.0021598272138228943,0.0,0.0,0.38660907127429806,0.1511879049676026,0.13174946004319654
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.9888220120378332,0.0060189165950128975,0.005159071367153913
14725,0.7065217391304348,0.0,0.0,0.0,0.12391304347826088,0.01956521739130435,0.15
14726,0.08327994875080078,0.0006406149903907751,0.0,0.0,0.0019218449711723255,0.11467008327994875,0.7994875080076874
14736,0.0027529249827942187,0.0,0.0,0.0,0.0013764624913971094,0.03303509979353063,0.9628355127322781
14741,0.7771929824561403,0.0,0.0,0.0,0.04736842105263158,0.02456140350877193,0.15087719298245614
14749,0.3092369477911647,0.0,0.0,0.0,0.0321285140562249,0.28112449799196787,0.37751004016064255
14775,0.0,0.0,0.0,0.0,0.0,0.06723646723646724,0.9327635327635327
14778,0.027678113787801127,0.0,0.0,0.9630958482829318,0.009226037929267043,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0013966480446927375,0.0,0.0,0.0,0.7122905027932961,0.11033519553072625,0.17597765363128492
14814,0.3924646781789639,0.0,0.0,0.0031397174254317113,0.3029827315541601,0.282574568288854,0.018838304552590265
14845,0.0,0.0,0.0,0.0,0.0010368066355624676,0.0,0.9989631933644375
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9764890282131662,0.0010449320794148381,0.0,0.0010449320794148381,0.0,0.0005224660397074191,0.02089864158829676
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0005,0.0,0.0,0.994,0.005,0.0,0.0005
14930,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0015368852459016393,0.9979508196721312
14978,0.7554002541296061,0.0,0.0,0.0,0.0,0.0019059720457433292,0.24269377382465057
14982,0.8066801619433198,0.0,0.0,0.0020242914979757085,0.003036437246963563,0.006072874493927126,0.18218623481781376
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.04878048780487805,0.0,0.0,0.0,0.5196998123827392,0.03564727954971857,0.39587242026266417
15032,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
15056,0.019758507135016465,0.0,0.0,0.0,0.9187705817782656,0.02854006586169045,0.03293084522502744
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.20037688442211055,0.7996231155778895
15084,0.003,0.0,0.0,0.9935,0.0035,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.7583586626139818,0.001519756838905775,0.0,0.0,0.0121580547112462,0.22492401215805471,0.00303951367781155
15119,0.35106382978723405,0.006769825918762089,0.0,0.012572533849129593,0.24661508704061896,0.1895551257253385,0.19342359767891681
15123,0.09140369967355821,0.0,0.0,0.9047878128400435,0.003808487486398259,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.9755395683453237,0.0028776978417266188,0.02158273381294964
15198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0007347538574577516,0.0007347538574577516,0.0,0.0,0.9662013225569435,0.0,0.03232916972814107
15214,0.0,0.0,0.0,0.0,0.0,0.0005197505197505198,0.9994802494802495
15216,0.5615,0.0,0.0,0.0,0.0,0.0,0.4385
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0005652911249293386,0.8383267382702092,0.1611079706048615
15266,0.09041591320072333,0.0,0.0,0.0009041591320072332,0.007233273056057866,0.04159132007233273,0.8598553345388789
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.1497550734779566,0.0,0.0,0.0013995801259622112,0.0,0.030090972708187544,0.8187543736878936
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.019817073170731708,0.0,0.0,0.0,0.3521341463414634,0.5670731707317073,0.06097560975609756
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.05322128851540616,0.0,0.0,0.0,0.0005602240896358543,0.0,0.946218487394958
15368,0.0,0.0,0.0,0.0010672358591248667,0.0005336179295624333,0.06776947705442903,0.9306296691568837
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0005408328826392645,0.0,0.0,0.009194159004867496,0.005949161709031909,0.0027041644131963224,0.981611681990265
15426,0.0,0.0,0.0,0.0,0.0,0.16423589093214966,0.8357641090678504
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9673202614379085,0.0,0.0,0.032679738562091505,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.7775330396475771,0.0,0.0,0.0,0.1828193832599119,0.02092511013215859,0.018722466960352423
15462,0.998995983935743,0.0,0.0,0.0,0.0,0.0,0.001004016064257028
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.09581395348837209,0.0,0.0,0.0018604651162790699,0.20651162790697675,0.017674418604651163,0.6781395348837209
15490,0.0,0.0,0.0,0.977,0.023,0.0,0.0
15498,0.0,0.0,0.0,0.901,0.0985,0.0,0.0005
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.2479757085020243,0.0,0.0,0.0010121457489878543,0.015182186234817813,0.06477732793522267,0.6710526315789473
15535,0.020161290322580645,0.0,0.0,0.0,0.6330645161290323,0.27419354838709675,0.07258064516129033
15537,0.018793273986152326,0.0,0.0,0.0,0.012858555885262116,0.24629080118694363,0.722057368941642
15550,0.8766200103680664,0.0,0.0,0.12337998963193364,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.06453759148369927,0.9354624085163007
15565,0.006493506493506494,0.0,0.0,0.0,0.038033395176252316,0.8228200371057514,0.1326530612244898
15590,0.8209331651954602,0.0,0.0,0.004413619167717529,0.01828499369482976,0.0069356872635561164,0.1494325346784363
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15614,0.000500751126690035,0.0,0.0,0.0,0.0,0.99949924887331,0.0
15620,0.00273224043715847,0.0,0.0,0.0,0.0,0.41530054644808745,0.5819672131147541
15628,0.10185185185185185,0.0,0.0,0.0,0.6685185185185185,0.14444444444444443,0.08518518518518518
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.9685,0.0315,0.0,0.0
15653,0.8375796178343949,0.038853503184713374,0.0,0.0,0.01337579617834395,0.10254777070063695,0.007643312101910828
15655,0.3845470692717584,0.0,0.0,0.0008880994671403197,0.007104795737122558,0.07104795737122557,0.5364120781527532
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.018867924528301886,0.0,0.0,0.0,0.9213836477987422,0.04716981132075472,0.012578616352201259
15704,0.19753086419753085,0.0,0.0,0.0,0.012345679012345678,0.040123456790123455,0.75
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.12242268041237113,0.0,0.0,0.019329896907216496,0.0,0.8569587628865979,0.001288659793814433
15716,0.0,0.0,0.0,0.0,0.0,0.001070090957731407,0.9989299090422686
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.020666666666666667,0.0,0.0,0.0,0.0,0.01,0.9693333333333334
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.3187022900763359,0.0009541984732824427,0.0,0.0,0.0028625954198473282,0.2833969465648855,0.39408396946564883
15747,0.0,0.0,0.0,0.0,0.0005750431282346176,0.6020701552616446,0.39735480161012077
15760,0.0,0.0,0.0,0.5705,0.4295,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.6525063721325404,0.0,0.0,0.010195412064570943,0.08836023789294817,0.010195412064570943,0.23874256584536957
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15821,0.1913617276544691,0.0,0.0,0.8086382723455309,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.007829181494661922,0.0,0.0,0.0014234875444839859,0.9693950177935943,0.0056939501779359435,0.015658362989323844
15846,0.12072538860103627,0.0,0.0,0.8792746113989637,0.0,0.0,0.0
15852,0.2841726618705036,0.0,0.0,0.0,0.20503597122302158,0.07913669064748201,0.4316546762589928
15855,0.0,0.0,0.0,0.0,0.994776119402985,0.0007462686567164179,0.004477611940298508
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.08837525492861999,0.0,0.0,0.0,0.0013596193065941536,0.12168592794017676,0.7885791978246091
15881,0.8731884057971014,0.0,0.0,0.0,0.09420289855072464,0.010869565217391304,0.021739130434782608
15889,0.07616279069767441,0.0,0.0,0.004069767441860465,0.005232558139534884,0.00872093023255814,0.9058139534883721
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.05190989226248776,0.0009794319294809011,0.0,0.0019588638589618022,0.1811949069539667,0.09500489715964741,0.6689520078354554
15945,0.009528585757271816,0.0,0.0,0.8831494483450351,0.10631895687061184,0.0010030090270812437,0.0
15953,0.0025012506253126563,0.0,0.0,0.9974987493746873,0.0,0.0,0.0
15954,0.05851063829787234,0.0,0.0,0.0,0.25886524822695034,0.12056737588652482,0.5620567375886525
15958,0.20367534456355282,0.0,0.0,0.0666156202143951,0.0,0.7297090352220521,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.19617965926690759,0.0,0.0,0.7769747031491998,0.024264326277749097,0.0,0.002581311306143521
16014,0.7469496021220159,0.0,0.0,0.24297082228116712,0.0,0.00636604774535809,0.003713527851458886
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.02203856749311295,0.0,0.0,0.0,0.0009182736455463728,0.5674931129476584,0.40955004591368227
16048,0.971900826446281,0.009917355371900827,0.001652892561983471,0.0,0.008264462809917356,0.0049586776859504135,0.003305785123966942
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.6867924528301886,0.0,0.0,0.0,0.10943396226415095,0.09056603773584905,0.11320754716981132
16089,0.99899849774662,0.0,0.0,0.00100150225338007,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.03333333333333333,0.0012345679012345679,0.0,0.0024691358024691358,0.5654320987654321,0.020987654320987655,0.3765432098765432
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.5966101694915255,0.0,0.0,0.0,0.4033898305084746,0.0,0.0
16155,0.0,0.0,0.0,0.002844950213371266,0.07112375533428165,0.27880512091038406,0.647226173541963
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.00851063829787234,0.0,0.0,0.0,0.0,0.0010638297872340426,0.9904255319148936
16174,0.0371900826446281,0.0,0.0,0.0,0.0,0.12975206611570247,0.8330578512396695
16179,0.03389830508474576,0.0,0.0,0.0,0.012326656394453005,0.24807395993836673,0.7057010785824345
16187,0.0,0.0,0.0,0.0,0.0,0.9831978319783198,0.016802168021680216
16196,0.7954545454545454,0.0,0.0,0.20454545454545456,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.5004557885141294,0.0,0.0,0.007292616226071103,0.0018231540565177757,0.015496809480401094,0.4749316317228806
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.012018027040560842,0.0,0.0,0.9544316474712068,0.03355032548823235,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.07394366197183098,0.0,0.0,0.0,0.0008802816901408451,0.01936619718309859,0.9058098591549296
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.011077542799597181,0.9889224572004028
16275,0.35418671799807505,0.0,0.0,0.0,0.0,0.0,0.6458132820019249
16277,0.0,0.0,0.0,0.0,0.0,0.18570591681312243,0.8142940831868776
