,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13913,39.0,0.0,0.0,0.0,16.0,0.0,132.0,1.0,1812.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13940,1583.0,0.0,0.0,0.0,391.0,5.0,0.0,0.0,21.0
13941,5.0,0.0,0.0,0.0,6.0,0.0,18.0,105.0,1866.0
13964,8.0,0.0,0.0,0.0,1.0,0.0,60.0,4.0,1927.0
13966,988.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,12.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1840.0,63.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,492.0,1242.0,266.0
13991,118.0,0.0,18.0,0.0,61.0,398.0,0.0,0.0,1405.0
14007,1611.0,0.0,4.0,0.0,12.0,113.0,0.0,0.0,260.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1549.0,25.0,426.0
14011,21.0,0.0,116.0,0.0,0.0,751.0,0.0,0.0,1112.0
14018,0.0,0.0,0.0,0.0,11.0,0.0,75.0,1809.0,105.0
14019,1863.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,5.0
14020,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1261.0,684.0
14038,1461.0,0.0,6.0,0.0,79.0,184.0,0.0,0.0,270.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1245.0,388.0
14061,370.0,0.0,26.0,0.0,133.0,379.0,0.0,0.0,1092.0
14076,1939.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,3.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14089,15.0,0.0,0.0,0.0,7.0,0.0,62.0,269.0,1647.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
14099,0.0,0.0,0.0,0.0,1.0,0.0,53.0,1854.0,92.0
14106,0.0,0.0,0.0,0.0,1.0,0.0,47.0,971.0,981.0
14125,76.0,0.0,39.0,0.0,106.0,522.0,0.0,0.0,1257.0
14128,131.0,0.0,0.0,0.0,0.0,0.0,111.0,1590.0,168.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1894.0,88.0
14159,625.0,0.0,0.0,0.0,70.0,0.0,45.0,1020.0,240.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1713.0,111.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,533.0,165.0
14220,1918.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,32.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1866.0,0.0,0.0,0.0,104.0,6.0,0.0,0.0,24.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1681.0,146.0
14268,5.0,0.0,0.0,0.0,1.0,0.0,451.0,64.0,1479.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1818.0,82.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,629.0,242.0
14310,69.0,0.0,0.0,0.0,6.0,0.0,1.0,37.0,1887.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,943.0,837.0,219.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,239.0,0.0,0.0,0.0,741.0,10.0,18.0,43.0,949.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1348.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,37.0
14363,0.0,0.0,0.0,0.0,2.0,0.0,99.0,1328.0,571.0
14374,640.0,0.0,12.0,0.0,87.0,241.0,0.0,0.0,1020.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1988.0,8.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1565.0,157.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1947.0,45.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,808.0,305.0,887.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,351.0
14423,0.0,0.0,0.0,0.0,3.0,0.0,115.0,1736.0,146.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,0.0,0.0,0.0,0.0,1.0,0.0,11.0,858.0,1130.0
14471,56.0,2.0,0.0,0.0,2.0,0.0,1464.0,32.0,444.0
14492,0.0,0.0,0.0,0.0,99.0,0.0,20.0,1695.0,186.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1356.0,216.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,2.0,0.0,0.0,0.0,32.0,0.0,10.0,1582.0,374.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,248.0,1.0,28.0,0.0,95.0,657.0,0.0,0.0,971.0
14532,2.0,0.0,0.0,0.0,1.0,0.0,1925.0,36.0,36.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1848.0,139.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
14589,1982.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
14615,29.0,0.0,0.0,4.0,134.0,0.0,491.0,327.0,1015.0
14637,677.0,0.0,3.0,0.0,1124.0,54.0,0.0,0.0,142.0
14675,1.0,0.0,0.0,0.0,0.0,1.0,8.0,538.0,1452.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,118.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14714,7.0,0.0,0.0,0.0,5.0,4.0,109.0,4.0,1871.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1435.0,552.0
14726,9.0,0.0,0.0,0.0,111.0,0.0,622.0,990.0,268.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1858.0,101.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1009.0,988.0
14749,0.0,0.0,0.0,0.0,1.0,0.0,80.0,1669.0,250.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1788.0,117.0
14778,1782.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,5.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,129.0,1.0,0.0,0.0,7.0,0.0,63.0,35.0,1765.0
14814,531.0,9.0,0.0,0.0,55.0,0.0,266.0,153.0,986.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1965.0,33.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14861,57.0,3.0,0.0,0.0,4.0,0.0,67.0,1539.0,330.0
14868,89.0,0.0,48.0,0.0,170.0,542.0,0.0,0.0,1151.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1301.0,0.0,6.0,0.0,187.0,135.0,0.0,0.0,371.0
14930,1287.0,0.0,0.0,0.0,708.0,2.0,0.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1571.0,233.0
14942,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1811.0,78.0
14978,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1915.0,53.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1557.0,405.0
14985,98.0,1.0,32.0,0.0,145.0,589.0,0.0,0.0,1135.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,653.0,0.0,0.0,0.0,490.0,7.0,9.0,3.0,838.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,4.0,0.0,0.0,0.0,0.0,0.0,32.0,857.0,1107.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1933.0,37.0
15056,10.0,0.0,0.0,0.0,9.0,0.0,322.0,122.0,1537.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1903.0,60.0
15084,395.0,0.0,22.0,0.0,259.0,277.0,0.0,0.0,1047.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,1.0,0.0,867.0,480.0,651.0
15119,3.0,0.0,0.0,0.0,2.0,0.0,1204.0,151.0,640.0
15123,1285.0,0.0,0.0,0.0,669.0,8.0,0.0,0.0,38.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1980.0,13.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,3.0,0.0,0.0,0.0,4.0,0.0,246.0,8.0,1739.0
15198,4.0,0.0,0.0,0.0,1958.0,12.0,0.0,0.0,26.0
15207,10.0,0.0,0.0,0.0,0.0,0.0,197.0,4.0,1789.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1971.0,25.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,4.0,0.0,340.0,1504.0,152.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1885.0,77.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1843.0,121.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1793.0,204.0
15352,289.0,3.0,0.0,0.0,3.0,0.0,878.0,9.0,818.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,0.0,890.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1944.0,43.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1891.0,84.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,318.0,1.0,1.0,1549.0,131.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1896.0,45.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1986.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15461,4.0,0.0,0.0,0.0,2.0,0.0,7.0,735.0,1252.0
15462,1368.0,0.0,0.0,0.0,0.0,0.0,84.0,382.0,166.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1704.0,286.0
15490,756.0,0.0,3.0,0.0,777.0,157.0,0.0,0.0,307.0
15498,589.0,0.0,5.0,0.0,1147.0,97.0,0.0,0.0,162.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1979.0,15.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1470.0,526.0
15535,8.0,0.0,0.0,0.0,7.0,10.0,8.0,35.0,1932.0
15537,0.0,0.0,0.0,0.0,12.0,0.0,23.0,1704.0,261.0
15550,1978.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9.0
15558,703.0,6.0,0.0,0.0,3.0,0.0,396.0,295.0,597.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1360.0,496.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1426.0,565.0
15590,2.0,0.0,0.0,0.0,0.0,0.0,256.0,1282.0,460.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,10.0,0.0,0.0,0.0,46.0,0.0,13.0,1825.0,106.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,653.0,221.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1849.0,98.0
15628,5.0,0.0,0.0,0.0,8.0,0.0,175.0,436.0,1376.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1988.0,4.0
15643,371.0,0.0,8.0,0.0,878.0,162.0,0.0,0.0,581.0
15653,17.0,1.0,0.0,0.0,0.0,0.0,1741.0,109.0,132.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1573.0,376.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,6.0,0.0,0.0,0.0,0.0,0.0,173.0,72.0,1749.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1457.0,540.0
15707,307.0,0.0,0.0,0.0,1676.0,5.0,0.0,0.0,12.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,176.0,635.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1974.0,17.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1590.0,103.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,469.0
15741,22.0,0.0,0.0,0.0,1.0,0.0,517.0,661.0,799.0
15747,0.0,0.0,0.0,0.0,13.0,0.0,35.0,1863.0,89.0
15760,1341.0,0.0,8.0,0.0,28.0,169.0,0.0,0.0,454.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,1.0,0.0,0.0,0.0,4.0,0.0,23.0,1426.0,546.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1881.0,0.0,2.0,0.0,52.0,22.0,0.0,0.0,43.0
15826,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1965.0,28.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,169.0,5.0,0.0,0.0,86.0,3.0,522.0,99.0,1116.0
15846,515.0,0.0,2.0,0.0,745.0,77.0,0.0,0.0,661.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,20.0,849.0,1130.0
15855,50.0,0.0,0.0,0.0,20.0,1.0,89.0,47.0,1793.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,19.0,0.0,0.0,0.0,0.0,0.0,898.0,811.0,272.0
15881,2.0,0.0,0.0,0.0,1.0,0.0,136.0,976.0,885.0
15889,0.0,0.0,0.0,0.0,1.0,0.0,82.0,1704.0,213.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,369.0,186.0,1445.0
15912,360.0,0.0,16.0,0.0,384.0,405.0,0.0,0.0,835.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,7.0,0.0,237.0,1448.0,307.0
15945,197.0,0.0,29.0,0.0,50.0,459.0,0.0,0.0,1265.0
15953,1369.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,15.0
15954,1.0,0.0,0.0,0.0,2.0,0.0,141.0,1464.0,392.0
15958,0.0,0.0,0.0,0.0,1.0,0.0,977.0,633.0,389.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15965,168.0,0.0,15.0,0.0,124.0,436.0,1.0,0.0,1256.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1857.0,91.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,578.0,0.0,0.0,0.0,859.0,36.0,0.0,0.0,527.0
16014,286.0,0.0,11.0,0.0,580.0,305.0,0.0,0.0,818.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16045,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1862.0,126.0
16048,1.0,0.0,0.0,47.0,21.0,0.0,356.0,62.0,1513.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1262.0,724.0
16089,1723.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,2.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,1.0,0.0,38.0,947.0,1013.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1973.0,22.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
16125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,1237.0
16155,61.0,1.0,0.0,0.0,12.0,3.0,341.0,17.0,1565.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
16173,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1941.0,49.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1817.0,94.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1365.0,350.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,757.0,199.0
16196,1583.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16207,897.0,0.0,3.0,0.0,817.0,108.0,0.0,0.0,175.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1507.0,309.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,471.0,0.0,11.0,0.0,174.0,337.0,0.0,0.0,1007.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1987.0,9.0
16255,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1856.0,131.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1771.0,128.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1959.0,36.0
16277,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1940.0,48.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1664.0,158.0
16318,0.0,0.0,0.0,0.0,1.0,0.0,171.0,1263.0,565.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1826.0,136.0
16332,157.0,0.0,33.0,0.0,109.0,574.0,1.0,0.0,1126.0
16347,20.0,0.0,0.0,0.0,10.0,0.0,227.0,251.0,1492.0
16350,0.0,0.0,0.0,872.0,0.0,0.0,13.0,278.0,837.0
16357,727.0,0.0,10.0,0.0,177.0,291.0,0.0,0.0,795.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
