,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13611,0.0,0.0,0.0,0.0,0.01737242128121607,0.0,0.0027144408251900108,0.9799131378935939
13614,0.001520912547528517,0.0,0.0,0.0,0.0007604562737642585,0.0,0.016730038022813688,0.9809885931558935
13616,0.0,0.0,0.0,0.0,0.05802603036876356,0.0,0.0021691973969631237,0.9398047722342733
13621,0.00437636761487965,0.0,0.0,0.0,0.0,0.0,0.6389496717724289,0.35667396061269147
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.004534005037783375,0.9954659949622167
13642,0.0,0.0,0.0,0.0,0.0015560165975103733,0.0,0.006742738589211619,0.991701244813278
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.3907815631262525,0.0,0.0,0.0,0.6092184368737475,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.014358974358974359,0.9856410256410256
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.002054442732408834,0.9979455572675912
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.08786610878661087,0.0005977286312014345,0.0,0.0,0.0,0.0,0.12133891213389121,0.7901972504482965
13742,0.003808073115003808,0.0,0.0,0.0,0.002284843869002285,0.0,0.05864432597105865,0.9352627570449352
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.21726755218216318,0.7827324478178368
13760,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,0.7566964285714286,0.24107142857142858
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.003031834259727135,0.9969681657402729
13765,0.0,0.0006207324643078833,0.0,0.0,0.0006207324643078833,0.0,0.011793916821849782,0.9869646182495344
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.19015280135823429,0.8098471986417657
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.004610655737704918,0.9953893442622951
13786,0.21590174531351003,0.006464124111182934,0.0,0.0,0.0,0.0,0.7750484809308339,0.002585649644473174
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.04019037546271814,0.9598096245372819
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.04803022126281705,0.9519697787371829
13817,0.0,0.0,0.0,0.0,0.0006968641114982578,0.0,0.17073170731707318,0.8285714285714286
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.004744333157617291,0.9952556668423828
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.06266595857673925,0.9373340414232607
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.2864721485411141,0.713527851458886
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.01569620253164557,0.9843037974683544
13880,0.0,0.0,0.0,0.0,0.005786428195686481,0.0,0.005786428195686481,0.988427143608627
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.027253668763102725,0.0,0.0,0.0,0.129979035639413,0.0020964360587002098,0.20335429769392033,0.6373165618448637
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
13895,0.5175879396984925,0.0,0.010887772194304857,0.0,0.18174204355108878,0.2897822445561139,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.8910891089108911,0.09900990099009901
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.2074468085106383,0.0,0.0,0.0,0.0851063829787234,0.0,0.7021276595744681,0.005319148936170213
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7998989388580091,0.0,0.0,0.0,0.1975745325922183,0.0025265285497726125,0.0,0.0
13941,0.03731343283582089,0.0,0.0,0.0,0.04477611940298507,0.0,0.13432835820895522,0.7835820895522388
13964,0.1095890410958904,0.0,0.0,0.0,0.0136986301369863,0.0,0.821917808219178,0.0547945205479452
13966,0.4969818913480885,0.0,0.0,0.0,0.5030181086519114,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05007743933918431,0.9499225606608157
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.2837370242214533,0.7162629757785467
13991,0.19831932773109243,0.0,0.030252100840336135,0.0,0.10252100840336134,0.66890756302521,0.0,0.0
14007,0.9258620689655173,0.0,0.0022988505747126436,0.0,0.006896551724137931,0.06494252873563218,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9841168996188056,0.01588310038119441
14011,0.02364864864864865,0.0,0.13063063063063063,0.0,0.0,0.8457207207207207,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.005804749340369393,0.0,0.0395778364116095,0.9546174142480212
14019,0.9338345864661655,0.0,0.0,0.0,0.06616541353383458,0.0,0.0,0.0
14020,0.0007598784194528875,0.0,0.0,0.0,0.0,0.0,0.041033434650455926,0.9582066869300911
14038,0.8445086705202313,0.0,0.003468208092485549,0.0,0.04566473988439306,0.10635838150289018,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.22766749379652607,0.7723325062034739
14061,0.40748898678414097,0.0,0.028634361233480177,0.0,0.14647577092511013,0.41740088105726875,0.0,0.0
14076,0.970956434651978,0.0,0.0,0.0,0.02904356534802203,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.042492917847025496,0.0,0.0,0.0,0.019830028328611898,0.0,0.17563739376770537,0.7620396600566572
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
14099,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0,0.027777777777777776,0.9716981132075472
14106,0.0,0.0,0.0,0.0,0.0009813542688910696,0.0,0.04612365063788027,0.9528949950932286
14125,0.10228802153432032,0.0,0.052489905787348586,0.0,0.1426648721399731,0.702557200538358,0.0,0.0
14128,0.07150655021834061,0.0,0.0,0.0,0.0,0.0,0.060589519650655024,0.8679039301310044
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.009414225941422594,0.9905857740585774
14159,0.35511363636363635,0.0,0.0,0.0,0.03977272727272727,0.0,0.02556818181818182,0.5795454545454546
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.09317098994176813,0.9068290100582319
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.7095367847411445,0.2904632152588556
14220,0.9745934959349594,0.0,0.0,0.0,0.0,0.0,0.002540650406504065,0.022865853658536585
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.944331983805668,0.0,0.0,0.0,0.05263157894736842,0.003036437246963563,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.09331175836030205,0.906688241639698
14268,0.009596928982725527,0.0,0.0,0.0,0.0019193857965451055,0.0,0.8656429942418427,0.12284069097888675
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.05213764337851929,0.9478623566214807
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6422070534698521,0.35779294653014787
14310,0.6106194690265486,0.0,0.0,0.0,0.05309734513274336,0.0,0.008849557522123894,0.3274336283185841
14327,0.0005614823133071309,0.0,0.0,0.0,0.0,0.0,0.5294778214486243,0.4699606962380685
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.2274024738344434,0.0,0.0,0.0,0.7050428163653664,0.009514747859181731,0.017126546146527116,0.04091341579448145
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6867040244523688,0.0,0.0,0.0,0.31329597554763117,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0013995801259622112,0.0,0.06927921623512946,0.9293212036389084
14374,0.6530612244897959,0.0,0.012244897959183673,0.0,0.08877551020408163,0.24591836734693878,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.9979919678714859
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.15084102007596312,0.8491589799240369
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.004092071611253197,0.9959079283887468
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.7259658580413297,0.27403414195867026
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.06202804746494067,0.9363538295577131
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0011494252873563218,0.0,0.01264367816091954,0.9862068965517241
14471,0.03598971722365039,0.0012853470437017994,0.0,0.0,0.0012853470437017994,0.0,0.9408740359897172,0.02056555269922879
14492,0.0,0.0,0.0,0.0,0.054575523704520394,0.0,0.011025358324145534,0.934399117971334
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.2399103139013453,0.7600896860986547
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0012300123001230013,0.0,0.0,0.0,0.01968019680196802,0.0,0.006150061500615006,0.972939729397294
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.24101068999028183,0.0009718172983479105,0.027210884353741496,0.0,0.0923226433430515,0.6384839650145773,0.0,0.0
14532,0.0010183299389002036,0.0,0.0,0.0,0.0005091649694501018,0.0,0.980142566191446,0.018329938900203666
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.006985491671144546,0.9930145083288554
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
14589,0.991495747873937,0.0,0.0,0.0,0.008504252126063032,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
14615,0.029441624365482234,0.0,0.0,0.0040609137055837565,0.13604060913705585,0.0,0.4984771573604061,0.3319796954314721
14637,0.3643702906350915,0.0,0.0016146393972012918,0.0,0.604951560818084,0.02906350914962325,0.0,0.0
14675,0.0018248175182481751,0.0,0.0,0.0,0.0,0.0018248175182481751,0.014598540145985401,0.9817518248175182
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.05426356589147287,0.0,0.0,0.0,0.03875968992248062,0.031007751937984496,0.8449612403100775,0.031007751937984496
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.008977900552486187,0.9910220994475138
14726,0.005196304849884526,0.0,0.0,0.0,0.06408775981524249,0.0,0.35912240184757505,0.5715935334872979
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.021590310689836755,0.9784096893101633
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0029644268774703555,0.9970355731225297
14749,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0,0.045714285714285714,0.9537142857142857
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.05045140732873075,0.9495485926712692
14778,0.8932330827067669,0.0,0.0,0.0,0.10676691729323308,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.548936170212766,0.00425531914893617,0.0,0.0,0.029787234042553193,0.0,0.2680851063829787,0.14893617021276595
14814,0.5236686390532544,0.008875739644970414,0.0,0.0,0.054240631163708086,0.0,0.26232741617357,0.15088757396449703
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0010167768174885613,0.9989832231825114
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.03413173652694611,0.0017964071856287425,0.0,0.0,0.0023952095808383233,0.0,0.040119760479041915,0.921556886227545
14868,0.10482921083627797,0.0,0.05653710247349823,0.0,0.20023557126030625,0.6383981154299175,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.7986494782074892,0.0,0.003683241252302026,0.0,0.11479435236341314,0.08287292817679558,0.0,0.0
14930,0.6444667000500751,0.0,0.0,0.0,0.3545317976965448,0.00100150225338007,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.11092246745897001,0.88907753254103
14942,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.057752341311134235,0.9422476586888657
14978,0.0,0.0,0.0,0.0,0.0005136106831022085,0.0,0.015921931176168466,0.9835644581407293
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.023824451410658306,0.9761755485893417
14985,0.11329479768786127,0.0011560693641618498,0.03699421965317919,0.0,0.1676300578034682,0.6809248554913295,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5619621342512908,0.0,0.0,0.0,0.42168674698795183,0.006024096385542169,0.00774526678141136,0.0025817555938037868
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.004479283314669653,0.0,0.0,0.0,0.0,0.0,0.03583426651735722,0.9596864501679732
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.015282730514518594,0.9847172694854814
15056,0.02159827213822894,0.0,0.0,0.0,0.019438444924406047,0.0,0.6954643628509719,0.2634989200863931
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.01907216494845361,0.9809278350515463
15084,0.4144805876180483,0.0,0.023084994753410283,0.0,0.27177334732423925,0.2906610703043022,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0007412898443291327,0.0,0.0,0.0,0.0007412898443291327,0.0,0.6426982950333581,0.3558191252779837
15119,0.0022058823529411764,0.0,0.0,0.0,0.0014705882352941176,0.0,0.8852941176470588,0.11102941176470588
15123,0.6549439347604485,0.0,0.0,0.0,0.3409785932721712,0.004077471967380225,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0035228988424760945,0.9964771011575239
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.011494252873563218,0.0,0.0,0.0,0.01532567049808429,0.0,0.9425287356321839,0.03065134099616858
15198,0.002026342451874367,0.0,0.0,0.0,0.9918946301925026,0.0060790273556231,0.0,0.0
15207,0.04739336492890995,0.0,0.0,0.0,0.0,0.0,0.933649289099526,0.018957345971563982
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0020253164556962027,0.9979746835443037
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0021645021645021645,0.0,0.18398268398268397,0.8138528138528138
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.019760790431617263,0.9802392095683827
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.019159127195316657,0.9808408728046834
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0016703786191536749,0.9983296213808464
15352,0.24450084602368866,0.0025380710659898475,0.0,0.0,0.0025380710659898475,0.0,0.7428087986463621,0.007614213197969543
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.006642820643842616,0.9933571793561574
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.013048016701461378,0.9869519832985386
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.17014446227929375,0.0005350454788657035,0.0005350454788657035,0.8287854467629748
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.03017902813299233,0.9698209718670077
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.995987963891675,0.0,0.0,0.0,0.0010030090270812437,0.003009027081243731,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0053475935828877,0.0,0.0,0.0,0.00267379679144385,0.0,0.009358288770053475,0.982620320855615
15462,0.7459105779716467,0.0,0.0,0.0,0.0,0.0,0.04580152671755725,0.20828789531079608
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.005834305717619603,0.9941656942823804
15490,0.44654459539279384,0.0,0.0017720023626698169,0.0,0.45894861193148256,0.09273479031305375,0.0,0.0
15498,0.3204570184983678,0.0,0.002720348204570185,0.0,0.6240478781284005,0.05277475516866159,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.003022670025188917,0.996977329974811
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0027137042062415195,0.9972862957937585
15535,0.11764705882352941,0.0,0.0,0.0,0.10294117647058823,0.14705882352941177,0.11764705882352941,0.5147058823529411
15537,0.0,0.0,0.0,0.0,0.006900517538815411,0.0,0.013225991949396205,0.9798734905117884
15550,0.99347061778001,0.0,0.0,0.0,0.0065293822199899544,0.0,0.0,0.0
15558,0.5010691375623664,0.0042765502494654314,0.0,0.0,0.0021382751247327157,0.0,0.28225231646471843,0.21026372059871704
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.09574468085106383,0.9042553191489362
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0062717770034843206,0.9937282229965156
15590,0.0012987012987012987,0.0,0.0,0.0,0.0,0.0,0.16623376623376623,0.8324675324675325
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.005279831045406547,0.0,0.0,0.0,0.024287222808870117,0.0,0.006863780359028511,0.9635691657866948
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.6329398538504778,0.3670601461495222
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.02786540483701367,0.9721345951629863
15628,0.008012820512820512,0.0,0.0,0.0,0.01282051282051282,0.0,0.28044871794871795,0.6987179487179487
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.004008016032064128,0.9959919839679359
15643,0.26145172656800564,0.0,0.005637773079633545,0.0,0.6187455954897816,0.11416490486257928,0.0,0.0
15653,0.009100642398286937,0.0005353319057815846,0.0,0.0,0.0,0.0,0.9320128479657388,0.05835117773019272
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.03140394088669951,0.9685960591133005
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.02390438247011952,0.0,0.0,0.0,0.0,0.0,0.6892430278884463,0.2868525896414343
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.002054794520547945,0.9979452054794521
15707,0.15442655935613683,0.0,0.0,0.0,0.8430583501006036,0.0025150905432595573,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.8710622710622711,0.12893772893772895
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0045385779122541605,0.9954614220877458
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.161834475487612,0.838165524512388
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.018318068276436304,0.0,0.0,0.0,0.0008326394671107411,0.0,0.43047460449625313,0.5503746877601998
15747,0.0,0.0,0.0,0.0,0.006802721088435374,0.0,0.018315018315018316,0.9748822605965463
15760,0.8673997412677878,0.0,0.00517464424320828,0.0,0.018111254851228976,0.1093143596377749,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.000687757909215956,0.0,0.0,0.0,0.002751031636863824,0.0,0.01581843191196699,0.9807427785419532
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9611650485436893,0.0,0.001021972406745018,0.0,0.026571282575370465,0.011241696474195196,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0010141987829614604,0.0,0.002535496957403651,0.9964503042596349
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.19117647058823528,0.005656108597285068,0.0,0.0,0.09728506787330317,0.003393665158371041,0.5904977375565611,0.11199095022624435
15846,0.38461538461538464,0.0,0.0014936519790888724,0.0,0.556385362210605,0.05750560119492158,0.0,0.0
15852,0.0011494252873563218,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.9758620689655172
15855,0.24154589371980675,0.0,0.0,0.0,0.0966183574879227,0.004830917874396135,0.42995169082125606,0.22705314009661837
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.01099537037037037,0.0,0.0,0.0,0.0,0.0,0.5196759259259259,0.4693287037037037
15881,0.0017937219730941704,0.0,0.0,0.0,0.0008968609865470852,0.0,0.12197309417040358,0.8753363228699551
15889,0.0,0.0,0.0,0.0,0.0005595970900951316,0.0,0.04588696138780078,0.9535534415221041
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.6648648648648648,0.33513513513513515
15912,0.3090128755364807,0.0,0.013733905579399141,0.0,0.3296137339055794,0.34763948497854075,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0005906674542232723,0.0,0.0,0.0,0.004134672179562906,0.0,0.13998818665091553,0.8552864737152983
15945,0.2680272108843537,0.0,0.03945578231292517,0.0,0.06802721088435375,0.6244897959183674,0.0,0.0
15953,0.6896725440806045,0.0,0.0,0.0,0.3103274559193955,0.0,0.0,0.0
15954,0.0006218905472636816,0.0,0.0,0.0,0.0012437810945273632,0.0,0.08768656716417911,0.9104477611940298
15958,0.0,0.0,0.0,0.0,0.0006207324643078833,0.0,0.606455617628802,0.3929236499068901
