,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15170,0.0,0.0,0.0,0.0,0.0,47.0,0.0,106.0,1377.0,470.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,14.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1812.0
15198,239.0,0.0,0.0,0.0,0.0,1654.0,1.0,58.0,0.0,48.0
15207,1796.0,0.0,0.0,1.0,0.0,0.0,36.0,24.0,0.0,143.0
15214,1.0,0.0,0.0,0.0,0.0,5.0,0.0,34.0,1300.0,660.0
15216,421.0,0.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1227.0,116.0,638.0
15266,33.0,0.0,0.0,0.0,0.0,5.0,0.0,280.0,791.0,891.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,3.0,0.0,0.0,0.0,0.0,19.0,0.0,81.0,1034.0,863.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,177.0
15352,1817.0,0.0,1.0,2.0,0.0,0.0,52.0,61.0,0.0,67.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,62.0,0.0,0.0,0.0,0.0,13.0,0.0,96.0,1220.0,609.0
15368,1.0,0.0,0.0,0.0,0.0,37.0,0.0,109.0,1191.0,662.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,35.0,0.0,6.0,0.0,0.0,398.0,6.0,236.0,467.0,852.0
15426,59.0,0.0,3.0,0.0,0.0,2.0,0.0,607.0,834.0,495.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1180.0,0.0,0.0,0.0,0.0,7.0,88.0,0.0,0.0,725.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15461,120.0,0.0,3.0,0.0,0.0,95.0,1.0,799.0,153.0,829.0
15462,894.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,778.0,316.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15471,78.0,0.0,0.0,0.0,0.0,18.0,0.0,627.0,394.0,883.0
15490,1515.0,0.0,0.0,5.0,0.0,33.0,90.0,0.0,0.0,357.0
15498,958.0,0.0,0.0,5.0,0.0,758.0,97.0,0.0,0.0,182.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1925.0,72.0
15526,25.0,0.0,0.0,0.0,0.0,76.0,0.0,499.0,397.0,1003.0
15535,69.0,0.0,1.0,0.0,0.0,6.0,16.0,663.0,74.0,1171.0
15537,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,84.0,670.0
15550,1252.0,0.0,0.0,0.0,0.0,12.0,5.0,29.0,2.0,700.0
15558,1534.0,0.0,1.0,0.0,0.0,2.0,0.0,451.0,2.0,10.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,476.0
15565,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1117.0,23.0,843.0
15590,844.0,0.0,4.0,0.0,0.0,283.0,0.0,275.0,325.0,269.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,41.0,0.0,0.0,0.0,0.0,4.0,0.0,45.0,1372.0,538.0
15614,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,2.0,156.0
15620,5.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,336.0,938.0
15628,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1649.0,11.0,307.0
15632,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1859.0,132.0
15643,63.0,0.0,0.0,8.0,0.0,197.0,78.0,0.0,0.0,1654.0
15653,271.0,0.0,1.0,0.0,1.0,0.0,0.0,964.0,1.0,762.0
15655,34.0,0.0,0.0,0.0,0.0,156.0,0.0,359.0,705.0,746.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,11.0,952.0
15704,100.0,0.0,0.0,0.0,0.0,8.0,0.0,151.0,564.0,1177.0
15707,34.0,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,0.0,48.0
15712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1737.0,0.0,262.0
15716,2.0,0.0,0.0,0.0,0.0,7.0,0.0,59.0,1225.0,707.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1266.0,540.0
15739,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1525.0,457.0
15741,106.0,0.0,0.0,0.0,0.0,5.0,0.0,1380.0,129.0,380.0
15747,7.0,0.0,0.0,0.0,0.0,4.0,0.0,665.0,497.0,827.0
15760,406.0,0.0,0.0,7.0,0.0,102.0,196.0,0.0,0.0,1289.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1648.0,337.0
15790,96.0,0.0,0.0,0.0,0.0,91.0,0.0,588.0,341.0,884.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,9.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
15821,1165.0,0.0,0.0,1.0,0.0,180.0,16.0,0.0,0.0,638.0
15826,1.0,0.0,0.0,0.0,0.0,25.0,0.0,21.0,1644.0,309.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,938.0,0.0,2.0,0.0,0.0,25.0,2.0,958.0,12.0,63.0
15846,56.0,0.0,0.0,1.0,0.0,77.0,97.0,1.0,0.0,1768.0
15852,19.0,0.0,0.0,0.0,0.0,2.0,0.0,950.0,237.0,792.0
15855,378.0,0.0,1.0,0.0,0.0,13.0,0.0,431.0,188.0,989.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,406.0
15865,20.0,0.0,2.0,0.0,0.0,25.0,0.0,383.0,1022.0,548.0
15881,113.0,0.0,0.0,0.0,0.0,19.0,0.0,394.0,565.0,909.0
15889,21.0,0.0,0.0,0.0,0.0,12.0,0.0,729.0,384.0,854.0
15901,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,3.0,9.0
15912,313.0,0.0,0.0,17.0,0.0,75.0,321.0,0.0,0.0,1274.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,39.0,566.0
15945,131.0,0.0,0.0,35.0,0.0,339.0,481.0,0.0,0.0,1014.0
15953,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
15954,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1488.0,13.0,483.0
15958,11.0,0.0,0.0,0.0,0.0,4.0,0.0,1802.0,0.0,183.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15965,74.0,0.0,0.0,10.0,0.0,127.0,301.0,2.0,0.0,1486.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1636.0,343.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,175.0,0.0,0.0,2.0,0.0,86.0,119.0,0.0,0.0,1618.0
16014,10.0,0.0,0.0,18.0,0.0,344.0,337.0,65.0,0.0,1226.0
16032,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1740.0,238.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,1.0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,1468.0,499.0
16045,9.0,0.0,0.0,0.0,0.0,4.0,0.0,661.0,388.0,938.0
16048,9.0,0.0,0.0,0.0,697.0,0.0,0.0,16.0,0.0,1278.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,12.0,0.0,0.0,0.0,0.0,1.0,0.0,739.0,199.0,1049.0
16089,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
