,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13523,0.8913793103448275,0.0,0.005172413793103448,0.0,0.08160919540229886,0.0,0.0,0.021839080459770115
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882352941178,0.7529411764705882
13526,0.9622448979591837,0.0,0.0005102040816326531,0.0,0.0010204081632653062,0.0,0.03214285714285714,0.004081632653061225
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.13759479956663057,0.0,0.0,0.0,0.8624052004333694,0.0,0.0,0.0
13611,0.0028011204481792717,0.0,0.0,0.0,0.0011204481792717086,0.0005602240896358543,0.00784313725490196,0.9876750700280112
13614,0.011507479861910242,0.0,0.0,0.0,0.0,0.026467203682393557,0.16915995397008055,0.7928653624856157
13616,0.0025429116338207248,0.0,0.0,0.0,0.0006357279084551812,0.0012714558169103624,0.09090909090909091,0.9046408137317228
13621,0.007252215954875101,0.0,0.0,0.0,0.0,0.016921837228041903,0.9290894439967768,0.046736502820306204
13639,0.0010075566750629723,0.0,0.0,0.0,0.0005037783375314861,0.0,0.0,0.9984886649874055
13642,0.001098901098901099,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.9873626373626374
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9660751565762005,0.0,0.0,0.0,0.033402922755741124,0.0005219206680584551,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.004181913225300575,0.9958180867746994
13697,0.13644524236983843,0.0,0.009575104727707959,0.0,0.010173548773189706,0.006582884500299222,0.0023937761819269898,0.8348294434470377
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.4882985452245414,0.0,0.036685641998734975,0.0,0.0,0.0,0.06072106261859583,0.4142947501581278
13742,0.020041465100207326,0.0,0.0,0.0,0.0,0.0027643400138217,0.8984105044920525,0.07878369039391846
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0016155088852988692,0.9983844911147012
13760,0.0,0.0,0.0,0.0,0.0,0.0005227391531625719,0.9994772608468374,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
13765,0.08962868117797695,0.0,0.004481434058898848,0.0,0.0076824583866837385,0.009603072983354673,0.029449423815621,0.8591549295774648
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.47829518547750594,0.5217048145224941
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0012033694344163659,0.0,0.0,0.0,0.0,0.039711191335740074,0.9584837545126353,0.0006016847172081829
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0026917900403768506,0.0,0.0,0.0,0.0,0.0013458950201884253,0.4952893674293405,0.5006729475100942
13816,0.4459907223326706,0.0,0.0026507620941020544,0.0,0.0013253810470510272,0.004638833664678595,0.38502319416832337,0.16037110669317428
13817,0.8807773109243697,0.0,0.01050420168067227,0.0,0.003676470588235294,0.023634453781512604,0.04936974789915966,0.03203781512605042
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.10395010395010396,0.0,0.000693000693000693,0.0,0.002079002079002079,0.000693000693000693,0.09147609147609148,0.8011088011088011
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.00101010101010101,0.998989898989899
13876,0.0,0.0,0.0,0.0,0.0,0.0010427528675703858,0.9963503649635036,0.0026068821689259644
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.026900584795321637,0.0,0.0023391812865497076,0.0,0.0011695906432748538,0.00935672514619883,0.00760233918128655,0.9526315789473684
13882,0.7188149688149689,0.0,0.0,0.0,0.2811850311850312,0.0,0.0,0.0
13887,0.40096618357487923,0.0,0.007246376811594203,0.0,0.014492753623188406,0.008856682769726247,0.3711755233494364,0.1972624798711755
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.003056546102903719,0.9969434538970963
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.11348256116605934,0.0,0.0005205622071837585,0.0,0.001041124414367517,0.0,0.8709005726184279,0.014055179593961478
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.009908536585365854,0.0,0.0007621951219512195,0.0,0.006097560975609756,0.035823170731707314,0.9451219512195121,0.0022865853658536584
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0015337423312883436,0.0,0.0,0.0,0.0023006134969325155,0.07745398773006135,0.9148773006134969,0.003834355828220859
13964,0.0,0.0,0.0,0.0,0.0,0.008583690987124463,0.9914163090128756,0.0
13966,0.004515805318615153,0.0,0.0,0.0,0.9954841946813848,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.006070640176600441,0.9939293598233996
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.95260663507109,0.04739336492890995
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0005189413596263622,0.002594706798131811,0.9968863518422418
14019,0.023185483870967742,0.0,0.0,0.0,0.9768145161290323,0.0,0.0,0.0
14020,0.9213675213675213,0.0,0.005698005698005698,0.0,0.0603988603988604,0.0,0.0011396011396011395,0.011396011396011397
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.03017241379310345,0.0,0.0,0.0,0.0,0.0,0.11781609195402298,0.8520114942528736
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7494802494802495,0.0,0.0,0.0,0.2505197505197505,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.003604531410916581,0.9963954685890835
14089,0.0018885741265344666,0.0,0.0,0.0,0.014164305949008499,0.06326723323890462,0.8819641170915958,0.03871576959395656
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
14099,0.0011031439602868175,0.0,0.0011031439602868175,0.0,0.0005515719801434088,0.0005515719801434088,0.014340871483728626,0.9823496966354109
14106,0.06350550381033022,0.0,0.000846740050804403,0.0,0.0,0.012701100762066046,0.49026248941574935,0.43268416596104997
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.7417943107221007,0.0,0.016411378555798686,0.0,0.030087527352297593,0.0,0.0,0.21170678336980306
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.1911880409126672,0.8088119590873328
14159,0.8394573205200678,0.0,0.017524024872809497,0.0,0.11475409836065574,0.0011305822498586771,0.0033917467495760316,0.023742227247032222
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0005847953216374269,0.0,0.0,0.0,0.0,0.0,0.01929824561403509,0.9801169590643275
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9400417101147028,0.0,0.0,0.0,0.05995828988529719,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.3884251530328325,0.0,0.0,0.0,0.6115748469671675,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8543788187372708,0.0,0.0,0.0,0.14562118126272913,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.8190127970749543,0.1809872029250457
14268,0.003930817610062893,0.0,0.0,0.0,0.0007861635220125787,0.025943396226415096,0.9488993710691824,0.020440251572327043
14277,0.10559723023658396,0.0,0.025389497980380843,0.0,0.05193306405077899,0.0005770340450086555,0.0,0.8165031736872476
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9898177920685959,0.010182207931404072
14310,0.0006915629322268327,0.0,0.0,0.0,0.0,0.017289073305670817,0.9820193637621023,0.0
14327,0.005150214592274678,0.0,0.0,0.0,0.0,0.0,0.9227467811158798,0.07210300429184549
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9170868347338935,0.0,0.0016806722689075631,0.0,0.028011204481792718,0.0033613445378151263,0.014565826330532213,0.03529411764705882
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9481253210066769,0.0,0.0005136106831022085,0.0,0.05136106831022085,0.0,0.0,0.0
14363,0.7920193470374849,0.0,0.003022974607013301,0.0,0.0048367593712212815,0.006650544135429262,0.1505441354292624,0.042926239419588876
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.020338983050847456,0.0,0.0011299435028248588,0.0,0.0011299435028248588,0.0,0.06327683615819209,0.9141242937853107
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005184033177812338,0.0,0.0,0.0,0.0,0.0,0.0036288232244686366,0.9958527734577501
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.43448275862068964,0.5655172413793104
14420,0.06695464362850972,0.0,0.2059035277177826,0.0,0.0,0.0,0.3045356371490281,0.42260619150467965
14423,0.0033149171270718232,0.0,0.0,0.0,0.0,0.0,0.016022099447513812,0.9806629834254144
14449,0.9848866498740554,0.0,0.0,0.0,0.015113350125944584,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.011121408711770158,0.0,0.0009267840593141798,0.0,0.0009267840593141798,0.0009267840593141798,0.3253012048192771,0.6607970342910102
14471,0.9836567926455567,0.0,0.0,0.0,0.0020429009193054137,0.009703779366700716,0.004596527068437181,0.0
14492,0.0005485463521667581,0.0,0.0005485463521667581,0.0,0.0,0.0,0.8272078990674712,0.17169500822819528
14497,0.0050150451354062184,0.0,0.0,0.0,0.9949849548645938,0.0,0.0,0.0
14502,0.000555247084952804,0.0,0.0,0.0,0.0,0.0,0.015546918378678512,0.9838978345363687
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.02247191011235955,0.0,0.0,0.0,0.0056179775280898875,0.03745318352059925,0.15543071161048688,0.7790262172284644
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.999498997995992,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.010716677829872739,0.9892833221701273
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9382398353062275,0.0,0.001029336078229542,0.0,0.004632012352032939,0.03139475038600103,0.024704065877509007,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0031136481577581734,0.9968863518422418
14615,0.054285714285714284,0.0,0.013714285714285714,0.0,0.012,0.001142857142857143,0.3954285714285714,0.5234285714285715
14637,0.006539235412474849,0.0,0.0,0.0,0.01710261569416499,0.9763581488933601,0.0,0.0
14675,0.06266318537859007,0.0,0.0006527415143603133,0.0,0.007180156657963447,0.007832898172323759,0.868798955613577,0.05287206266318538
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.015332197614991482,0.9846678023850085
14714,0.003000750187546887,0.0,0.0007501875468867217,0.0,0.0015003750937734434,0.028507126781695424,0.9647411852963241,0.0015003750937734434
14725,0.4008547008547009,0.0,0.002564102564102564,0.0,0.0008547008547008547,0.024786324786324785,0.32735042735042735,0.24358974358974358
14726,0.1733514615907546,0.0,0.003399048266485384,0.0,0.003399048266485384,0.003399048266485384,0.5363698164513936,0.28008157715839566
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.004991680532445923,0.9950083194675541
14741,0.3818342151675485,0.0,0.009700176366843033,0.0,0.01675485008818342,0.03439153439153439,0.10141093474426807,0.4559082892416226
14749,0.19412607449856734,0.0,0.002148997134670487,0.0,0.0,0.0071633237822349575,0.7306590257879656,0.0659025787965616
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.00202020202020202,0.997979797979798
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.002635046113306983,0.0,0.0006587615283267457,0.0,0.0013175230566534915,0.030303030303030304,0.9578392621870883,0.007246376811594203
14814,0.0005830903790087463,0.0,0.0,0.0,0.0,0.0,0.9819241982507289,0.01749271137026239
14845,0.0052603892688058915,0.0,0.0021041557075223566,0.0,0.00631246712256707,0.0,0.0,0.9863229879011047
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.015909090909090907,0.9840909090909091
14861,0.06594656054576464,0.0,0.04206935758953951,0.0,0.019329164297896533,0.0,0.0045480386583285955,0.8681068789084707
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.08144329896907217,0.0,0.0,0.0,0.9185567010309278,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.029752899646999495,0.9667170953101362,0.0035300050428643467,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.04141291108404385,0.9585870889159561
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
14978,0.4620253164556962,0.0,0.004430379746835443,0.0,0.0006329113924050633,0.0031645569620253164,0.07784810126582278,0.4518987341772152
14982,0.442753143613501,0.0,0.005956320317670417,0.0,0.003970880211780278,0.027796161482461945,0.1628060886829914,0.356717405691595
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9409368635437881,0.0,0.0,0.0,0.059063136456211814,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.989391401451703,0.0,0.0011166945840312675,0.0,0.008375209380234505,0.0,0.0011166945840312675,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0015313935681470138,0.998468606431853
15012,0.019867549668874173,0.0,0.0,0.0,0.002207505518763797,0.05518763796909492,0.6258278145695364,0.2969094922737307
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.0043859649122807015,0.07602339181286549,0.9115497076023392,0.00804093567251462
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0042643923240938165,0.9957356076759062
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0036452004860267314,0.0,0.0,0.0,0.0,0.0,0.9501822600243013,0.046172539489671933
15119,0.3087606837606838,0.0,0.00641025641025641,0.0,0.025106837606837608,0.026175213675213676,0.5918803418803419,0.041666666666666664
15123,0.025655326268823202,0.0,0.0,0.0,0.6620189626324595,0.3123257110987172,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0015424164524421595,0.0,0.0,0.0,0.0,0.0,0.0,0.9984575835475579
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9974937343358395,0.002506265664160401
15182,0.013708019191226868,0.0,0.0,0.0,0.0,0.010966415352981495,0.9753255654557916,0.0
15198,0.00805234021137393,0.0,0.0,0.0,0.8434826371414192,0.14846502264720685,0.0,0.0
15207,0.0007147962830593281,0.0,0.0,0.0,0.0,0.021443888491779844,0.9778413152251608,0.0
15214,0.010943199583116207,0.0,0.001563314226159458,0.0,0.0026055237102657635,0.0010422094841063053,0.0,0.9838457529963522
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.5105296745373324,0.4894703254626675
15266,0.009719839908519153,0.0,0.0005717552887364208,0.0,0.0,0.0005717552887364208,0.025157232704402517,0.9639794168096055
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0018170805572380376,0.0,0.0,0.0,0.0006056935190793458,0.0,0.09630526953361598,0.9012719563900666
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.023200475907198096,0.9767995240928019
15352,0.0,0.0,0.0,0.0,0.0,0.002627430373095113,0.9973725696269049,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0041109969167523125,0.0,0.0005138746145940391,0.0,0.0010277492291880781,0.0,0.0,0.9943473792394656
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.004077471967380225,0.9959225280326198
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.02141203703703704,0.0,0.0028935185185185184,0.0,0.013888888888888888,0.011574074074074073,0.0011574074074074073,0.9490740740740741
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.9974619289340102
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.017137096774193547,0.0,0.0005040322580645161,0.0,0.0025201612903225806,0.9798387096774194,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.11047070124879924,0.0,0.0009606147934678194,0.0,0.012487992315081652,0.04514889529298751,0.3121998078770413,0.5187319884726225
15462,0.9835644581407293,0.0,0.0005136106831022085,0.0,0.01386748844375963,0.0,0.0,0.002054442732408834
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.08344113842173351,0.0,0.003234152652005175,0.0,0.0038809831824062097,0.01034928848641656,0.0944372574385511,0.8046571798188874
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.00100150225338007,0.0,0.0,0.0,0.0015022533800701052,0.9974962443665498,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
15526,0.3621495327102804,0.0,0.00778816199376947,0.0,0.01557632398753894,0.02881619937694704,0.06074766355140187,0.5249221183800623
15535,0.0016326530612244899,0.0,0.0,0.0,0.004897959183673469,0.0963265306122449,0.8824489795918368,0.014693877551020407
15537,0.07328145265888457,0.0,0.0012970168612191958,0.0,0.0,0.010376134889753566,0.6789883268482491,0.23605706874189364
15550,0.9413881748071979,0.0,0.0,0.0,0.05861182519280206,0.0,0.0,0.0
15558,0.9017808958445763,0.0,0.0,0.0,0.09821910415542363,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.11134307585247043,0.8886569241475296
15565,0.0007230657989877079,0.0,0.0,0.0,0.0,0.0028922631959508315,0.6832971800433839,0.31308749096167754
15590,0.12507552870090635,0.0,0.0072507552870090634,0.0,0.0072507552870090634,0.0,0.029607250755287008,0.8308157099697885
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.812004530011325,0.0,0.028312570781426953,0.0,0.06851642129105323,0.009626274065685165,0.0,0.08154020385050963
15614,0.0017261219792865361,0.0,0.0,0.0,0.0,0.0005753739930955121,0.9620253164556962,0.03567318757192175
15620,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0,0.805982905982906,0.19316239316239317
15628,0.0,0.0,0.0,0.0,0.0011883541295306002,0.0718954248366013,0.9251336898395722,0.0017825311942959
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.5852510460251046,0.0,0.0015690376569037657,0.0,0.005753138075313808,0.0031380753138075313,0.38598326359832635,0.018305439330543932
15655,0.22727272727272727,0.0,0.012804097311139564,0.0,0.017285531370038413,0.006402048655569782,0.02496798975672215,0.7112676056338029
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.01112759643916914,0.0,0.0,0.0,0.0,0.01483679525222552,0.956973293768546,0.017062314540059347
15704,0.10283687943262411,0.0,0.0,0.0,0.0008865248226950354,0.0070921985815602835,0.7402482269503546,0.14893617021276595
15707,0.0,0.0,0.0,0.0,0.9959979989994997,0.00400200100050025,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0405709992486852,0.0,0.0,0.0,0.0,0.0,0.38241923365890307,0.5770097670924117
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.23938879456706283,0.7606112054329371
15741,0.38847117794486213,0.0,0.0043859649122807015,0.0,0.0018796992481203006,0.0006265664160401002,0.5701754385964912,0.03446115288220551
15747,0.0,0.0,0.0,0.0,0.0,0.000649772579597141,0.14879792072774528,0.8505523066926576
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.2520692249811889,0.0,0.015048908954100828,0.0,0.01805869074492099,0.08276899924755456,0.07750188111361926,0.5545522949586155
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.01049317943336831,0.0,0.0,0.0,0.2061909758656873,0.7833158447009444,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.004305043050430504,0.0,0.0,0.0,0.0024600246002460025,0.04489544895448955,0.939729397293973,0.008610086100861008
15846,0.003626473254759746,0.0,0.0,0.0,0.03626473254759746,0.8531278331822303,0.08703535811423391,0.019945602901178604
15852,0.2757201646090535,0.0,0.005761316872427984,0.0,0.0032921810699588477,0.0205761316872428,0.4024691358024691,0.29218106995884774
15855,0.06285714285714286,0.0,0.0,0.0,0.002285714285714286,0.06514285714285714,0.8354285714285714,0.03428571428571429
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.08671241422333126,0.0,0.009357454772301934,0.0,0.0012476606363069245,0.0,0.11166562694946974,0.7910168434185901
15881,0.42267267267267267,0.0,0.0037537537537537537,0.0,0.0,0.003003003003003003,0.5330330330330331,0.03753753753753754
15889,0.00768775872264932,0.0,0.0017740981667652277,0.0,0.0,0.0005913660555884093,0.020106445890005913,0.9698403311649911
