,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,2.0,0.0,0.0,0.0,3.0,101.0,1193.0,5.0,696.0
13964,0.0,0.0,0.0,0.0,0.0,12.0,1386.0,0.0,602.0
13966,9.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,7.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1801.0,188.0
13991,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,201.0,10.0,1789.0
14011,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1921.0,73.0
14019,46.0,0.0,0.0,0.0,1938.0,0.0,0.0,0.0,16.0
14020,1617.0,0.0,10.0,0.0,106.0,0.0,2.0,20.0,245.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,42.0,0.0,0.0,0.0,0.0,0.0,164.0,1186.0,608.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1442.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,76.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1935.0,58.0
14089,2.0,0.0,0.0,0.0,15.0,67.0,934.0,41.0,941.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
14099,2.0,0.0,2.0,0.0,1.0,1.0,26.0,1781.0,187.0
14106,75.0,0.0,1.0,0.0,0.0,15.0,579.0,511.0,819.0
14125,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1356.0,0.0,30.0,0.0,55.0,0.0,0.0,387.0,172.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1028.0,729.0
14159,1485.0,0.0,31.0,0.0,203.0,2.0,6.0,42.0,231.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1676.0,290.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14220,1803.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,82.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,698.0,0.0,0.0,0.0,1099.0,0.0,0.0,0.0,203.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1678.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,36.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1344.0,297.0,359.0
14268,5.0,0.0,0.0,0.0,1.0,33.0,1207.0,26.0,728.0
14277,183.0,0.0,44.0,0.0,90.0,1.0,0.0,1415.0,267.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,19.0,134.0
14310,1.0,0.0,0.0,0.0,0.0,25.0,1420.0,0.0,554.0
14327,6.0,0.0,0.0,0.0,0.0,0.0,1075.0,84.0,835.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1637.0,0.0,3.0,0.0,50.0,6.0,26.0,63.0,215.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1846.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,53.0
14363,1310.0,0.0,5.0,0.0,8.0,11.0,249.0,71.0,346.0
14374,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14385,36.0,0.0,2.0,0.0,2.0,0.0,112.0,1618.0,230.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1921.0,71.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,126.0,164.0,1710.0
14420,93.0,0.0,286.0,0.0,0.0,0.0,423.0,587.0,611.0
14423,6.0,0.0,0.0,0.0,0.0,0.0,29.0,1775.0,190.0
14449,1955.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,15.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,12.0,0.0,1.0,0.0,1.0,1.0,351.0,713.0,921.0
14471,1926.0,0.0,0.0,0.0,4.0,19.0,9.0,0.0,42.0
14492,1.0,0.0,1.0,0.0,0.0,0.0,1508.0,313.0,177.0
14497,10.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,6.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1772.0,199.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14511,24.0,0.0,0.0,0.0,6.0,40.0,166.0,832.0,932.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,4.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1477.0,507.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1823.0,0.0,2.0,0.0,9.0,61.0,48.0,0.0,57.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1921.0,73.0
14615,95.0,0.0,24.0,0.0,21.0,2.0,692.0,916.0,250.0
14637,13.0,0.0,0.0,0.0,34.0,1941.0,0.0,0.0,12.0
14675,96.0,0.0,1.0,0.0,11.0,12.0,1331.0,81.0,468.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1734.0,239.0
14714,4.0,0.0,1.0,0.0,2.0,38.0,1286.0,2.0,667.0
14725,469.0,0.0,3.0,0.0,1.0,29.0,383.0,285.0,830.0
14726,255.0,0.0,5.0,0.0,5.0,5.0,789.0,412.0,529.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1794.0,197.0
14741,433.0,0.0,11.0,0.0,19.0,39.0,115.0,517.0,866.0
14749,271.0,0.0,3.0,0.0,0.0,10.0,1020.0,92.0,604.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,20.0
14778,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,4.0,0.0,1.0,0.0,2.0,46.0,1454.0,11.0,482.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,1684.0,30.0,285.0
14845,10.0,0.0,4.0,0.0,12.0,0.0,0.0,1875.0,99.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1732.0,240.0
14861,116.0,0.0,74.0,0.0,34.0,0.0,8.0,1527.0,241.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,158.0,0.0,0.0,0.0,1782.0,0.0,0.0,0.0,60.0
14909,0.0,0.0,0.0,0.0,59.0,1917.0,7.0,0.0,17.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1574.0,358.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
14978,730.0,0.0,7.0,0.0,1.0,5.0,123.0,714.0,420.0
14982,669.0,0.0,9.0,0.0,6.0,42.0,246.0,539.0,489.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1848.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,36.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1772.0,0.0,2.0,0.0,15.0,0.0,2.0,0.0,209.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1956.0,41.0
15012,18.0,0.0,0.0,0.0,2.0,50.0,567.0,269.0,1094.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15056,0.0,0.0,0.0,0.0,6.0,104.0,1247.0,11.0,632.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1868.0,124.0
15084,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,6.0,0.0,0.0,0.0,0.0,0.0,1564.0,76.0,354.0
15119,578.0,0.0,12.0,0.0,47.0,49.0,1108.0,78.0,128.0
15123,46.0,0.0,0.0,0.0,1187.0,560.0,0.0,0.0,207.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,55.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,4.0,404.0
15182,20.0,0.0,0.0,0.0,0.0,16.0,1423.0,0.0,541.0
15198,16.0,0.0,0.0,0.0,1676.0,295.0,0.0,0.0,13.0
15207,1.0,0.0,0.0,0.0,0.0,30.0,1368.0,0.0,601.0
15214,21.0,0.0,3.0,0.0,5.0,2.0,0.0,1888.0,81.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,800.0,767.0,433.0
15266,17.0,0.0,1.0,0.0,0.0,1.0,44.0,1686.0,251.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
15331,3.0,0.0,0.0,0.0,1.0,0.0,159.0,1488.0,349.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1642.0,319.0
15352,0.0,0.0,0.0,0.0,0.0,5.0,1898.0,0.0,97.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,8.0,0.0,1.0,0.0,2.0,0.0,0.0,1935.0,54.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1954.0,38.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,37.0,0.0,5.0,0.0,24.0,20.0,2.0,1640.0,272.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,0.0,213.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,34.0,0.0,1.0,0.0,5.0,1944.0,0.0,0.0,16.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,115.0,0.0,1.0,0.0,13.0,47.0,325.0,540.0,959.0
15462,1915.0,0.0,1.0,0.0,27.0,0.0,0.0,4.0,53.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,129.0,0.0,5.0,0.0,6.0,16.0,146.0,1244.0,454.0
15490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,2.0,0.0,0.0,0.0,3.0,1992.0,0.0,0.0,3.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
15526,465.0,0.0,10.0,0.0,20.0,37.0,78.0,674.0,716.0
15535,2.0,0.0,0.0,0.0,6.0,118.0,1081.0,18.0,775.0
15537,113.0,0.0,2.0,0.0,0.0,16.0,1047.0,364.0,458.0
15550,1831.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,55.0
15558,1671.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,147.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1277.0,563.0
15565,1.0,0.0,0.0,0.0,0.0,4.0,945.0,433.0,617.0
15590,207.0,0.0,12.0,0.0,12.0,0.0,49.0,1375.0,345.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1434.0,0.0,50.0,0.0,121.0,17.0,0.0,144.0,234.0
15614,3.0,0.0,0.0,0.0,0.0,1.0,1672.0,62.0,262.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,943.0,226.0,830.0
15628,0.0,0.0,0.0,0.0,2.0,121.0,1557.0,3.0,317.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
15653,1119.0,0.0,3.0,0.0,11.0,6.0,738.0,35.0,88.0
15655,355.0,0.0,20.0,0.0,27.0,10.0,39.0,1111.0,438.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,15.0,0.0,0.0,0.0,0.0,20.0,1290.0,23.0,652.0
15704,116.0,0.0,0.0,0.0,1.0,8.0,835.0,168.0,872.0
15707,0.0,0.0,0.0,0.0,1991.0,8.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,54.0,0.0,0.0,0.0,0.0,0.0,509.0,768.0,669.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,282.0,896.0,822.0
15741,620.0,0.0,7.0,0.0,3.0,1.0,910.0,55.0,404.0
15747,0.0,0.0,0.0,0.0,0.0,1.0,229.0,1309.0,461.0
15760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,335.0,0.0,20.0,0.0,24.0,110.0,103.0,737.0,671.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,20.0,0.0,0.0,0.0,393.0,1493.0,0.0,0.0,94.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,7.0,0.0,0.0,0.0,4.0,73.0,1528.0,14.0,374.0
15846,4.0,0.0,0.0,0.0,40.0,941.0,96.0,22.0,897.0
15852,335.0,0.0,7.0,0.0,4.0,25.0,489.0,355.0,785.0
15855,55.0,0.0,0.0,0.0,2.0,57.0,731.0,30.0,1125.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,139.0,0.0,15.0,0.0,2.0,0.0,179.0,1268.0,397.0
15881,563.0,0.0,5.0,0.0,0.0,4.0,710.0,50.0,668.0
15889,13.0,0.0,3.0,0.0,0.0,1.0,34.0,1640.0,309.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,597.0,24.0,1379.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,9.0,0.0,0.0,0.0,0.0,4.0,405.0,1015.0,567.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15954,132.0,0.0,0.0,0.0,3.0,45.0,767.0,431.0,622.0
15958,2.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,2.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1937.0,57.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,0.0,580.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1785.0,189.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16013,22.0,0.0,2.0,0.0,107.0,815.0,378.0,16.0,660.0
16014,53.0,0.0,7.0,0.0,1206.0,183.0,0.0,11.0,540.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,11.0,0.0,0.0,0.0,0.0,0.0,24.0,1627.0,338.0
16048,676.0,0.0,14.0,0.0,312.0,3.0,226.0,14.0,755.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,49.0,0.0,2.0,0.0,4.0,5.0,146.0,774.0,1020.0
16089,1720.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,106.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,5.0,0.0,0.0,0.0,1.0,24.0,231.0,782.0,957.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1963.0,36.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,957.0,0.0,37.0,0.0,149.0,14.0,155.0,142.0,546.0
16155,2.0,0.0,0.0,0.0,4.0,7.0,1519.0,31.0,437.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,5.0,0.0,0.0,0.0,1.0,0.0,3.0,1905.0,86.0
16174,22.0,0.0,0.0,0.0,0.0,0.0,140.0,1390.0,448.0
16179,1.0,0.0,0.0,0.0,0.0,1.0,946.0,502.0,550.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,776.0,395.0,829.0
16196,81.0,0.0,0.0,0.0,1877.0,0.0,0.0,0.0,42.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,326.0,0.0,16.0,0.0,20.0,8.0,60.0,1133.0,437.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
16255,25.0,0.0,4.0,0.0,40.0,9.0,40.0,1386.0,496.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1821.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1968.0,29.0
16275,544.0,0.0,49.0,0.0,49.0,5.0,0.0,1023.0,330.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1823.0,149.0
16297,2.0,0.0,0.0,0.0,0.0,2.0,58.0,1657.0,281.0
16318,1.0,0.0,0.0,0.0,0.0,15.0,318.0,788.0,878.0
16331,204.0,0.0,16.0,0.0,10.0,1.0,14.0,1399.0,356.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,44.0,0.0,1.0,0.0,1.0,8.0,669.0,240.0,1037.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1160.0,0.0,0.0,0.0,805.0,0.0,0.0,0.0,35.0
