,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13483,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,19.0,161.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,259.0,349.0
13489,1942.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,52.0
13495,0.0,0.0,0.0,0.0,0.0,4.0,27.0,1213.0,756.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1683.0,267.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1729.0,240.0
13523,142.0,0.0,0.0,0.0,0.0,1.0,16.0,1042.0,799.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,7.0,124.0
13526,748.0,0.0,1.0,0.0,0.0,0.0,109.0,440.0,702.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,5.0,0.0,1.0,0.0,7.0,0.0,1360.0,4.0,623.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1115.0,312.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
13609,1895.0,0.0,0.0,0.0,82.0,3.0,0.0,0.0,20.0
13611,0.0,0.0,0.0,0.0,1.0,0.0,557.0,875.0,567.0
13614,7.0,0.0,0.0,0.0,21.0,28.0,1118.0,1.0,825.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,17.0,222.0
13621,6.0,0.0,0.0,0.0,186.0,30.0,726.0,0.0,1052.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1167.0,389.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1947.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,32.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1364.0,582.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1703.0,259.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,815.0,0.0,2.0,0.0,0.0,0.0,356.0,423.0,404.0
13742,3.0,0.0,0.0,0.0,13.0,0.0,1581.0,2.0,401.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,250.0,279.0,1471.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,0.0,421.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13765,13.0,0.0,0.0,0.0,17.0,11.0,455.0,340.0,1164.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,918.0,396.0,685.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1724.0,225.0
13786,306.0,0.0,1.0,0.0,674.0,17.0,891.0,0.0,111.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,40.0,175.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,200.0,478.0
13817,16.0,0.0,0.0,0.0,1239.0,63.0,198.0,0.0,484.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,294.0,538.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1535.0,243.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1863.0,131.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,187.0,1454.0,358.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,91.0,0.0,0.0,0.0,10.0,0.0,1267.0,61.0,571.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,72.0,0.0,0.0,0.0,8.0,1601.0,4.0,0.0,315.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,67.0,767.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,2.0,0.0,0.0,0.0,18.0,0.0,953.0,2.0,1025.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,1708.0
13940,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,11.0,59.0,621.0,0.0,1309.0
13964,0.0,0.0,0.0,0.0,1.0,0.0,748.0,1.0,1250.0
13966,226.0,0.0,0.0,0.0,1770.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,3.0,223.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,777.0,159.0,1064.0
13991,0.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,1310.0
14007,18.0,0.0,0.0,0.0,1933.0,32.0,0.0,0.0,17.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,0.0,936.0
14011,0.0,0.0,0.0,0.0,1982.0,12.0,0.0,0.0,6.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,911.0,717.0,372.0
14019,1870.0,0.0,0.0,0.0,123.0,1.0,0.0,0.0,6.0
14020,48.0,0.0,0.0,0.0,7.0,0.0,669.0,73.0,1203.0
14038,1.0,0.0,0.0,0.0,0.0,1657.0,0.0,0.0,342.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,821.0,185.0,993.0
14061,0.0,0.0,0.0,0.0,0.0,1057.0,0.0,0.0,943.0
14076,35.0,0.0,0.0,0.0,1086.0,138.0,7.0,0.0,734.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,2.0,0.0,0.0,0.0,121.0,79.0,497.0,3.0,1298.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,454.0,215.0,1331.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,28.0,248.0
14106,2.0,0.0,0.0,0.0,37.0,14.0,1428.0,6.0,513.0
14125,0.0,0.0,0.0,0.0,0.0,1786.0,0.0,0.0,214.0
14128,1505.0,0.0,0.0,0.0,0.0,0.0,35.0,170.0,290.0
14129,1.0,0.0,0.0,0.0,0.0,4.0,1675.0,92.0,228.0
14159,1255.0,0.0,0.0,0.0,243.0,21.0,11.0,62.0,408.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,16.0,86.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,918.0,0.0,0.0,0.0,621.0,42.0,0.0,0.0,419.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,5.0,411.0
14268,8.0,0.0,0.0,0.0,151.0,31.0,746.0,0.0,1064.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,10.0,460.0
14310,0.0,0.0,0.0,0.0,29.0,161.0,74.0,1.0,1735.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,1661.0,31.0,307.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1037.0,0.0,0.0,0.0,14.0,5.0,26.0,165.0,753.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1673.0,0.0,1.0,0.0,13.0,6.0,47.0,29.0,231.0
14363,10.0,0.0,0.0,0.0,0.0,0.0,1185.0,43.0,762.0
14374,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,1750.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,264.0,527.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1795.0,154.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1400.0,503.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,294.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1867.0,132.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,1.0,376.0
14471,33.0,0.0,0.0,0.0,1831.0,12.0,97.0,0.0,27.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,15.0,129.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,3.0,0.0,0.0,0.0,0.0,0.0,236.0,1128.0,633.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,1.0,0.0,1363.0,65.0,570.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,4.0,923.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,875.0,0.0,0.0,0.0,239.0,46.0,34.0,32.0,774.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,966.0,0.0,1034.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
14637,1.0,0.0,0.0,0.0,1358.0,164.0,0.0,0.0,477.0
14675,18.0,0.0,0.0,0.0,128.0,125.0,498.0,23.0,1208.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,7.0,0.0,0.0,0.0,361.0,57.0,106.0,0.0,1469.0
14725,3.0,0.0,0.0,0.0,1.0,1.0,1177.0,73.0,745.0
14726,9.0,0.0,0.0,0.0,0.0,1.0,1364.0,33.0,593.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1381.0,431.0
14741,3.0,0.0,0.0,0.0,10.0,42.0,583.0,14.0,1348.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,123.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1971.0,21.0
14778,1874.0,0.0,0.0,0.0,115.0,1.0,0.0,0.0,10.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,6.0,10.0,1219.0,4.0,760.0
14814,0.0,0.0,0.0,0.0,540.0,52.0,427.0,0.0,981.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1749.0,222.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,49.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,22.0,1236.0,0.0,0.0,742.0
14930,24.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1955.0,37.0
14978,4.0,0.0,0.0,0.0,0.0,0.0,64.0,1664.0,268.0
14982,32.0,0.0,0.0,0.0,9.0,17.0,380.0,356.0,1206.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,953.0,0.0,0.0,0.0,242.0,157.0,1.0,2.0,645.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
15012,15.0,0.0,0.0,0.0,91.0,74.0,968.0,5.0,847.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1026.0,709.0
15056,3.0,0.0,0.0,0.0,789.0,103.0,45.0,1.0,1059.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,590.0,675.0,735.0
15084,0.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,1055.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,1107.0,64.0,109.0,2.0,713.0
15119,1.0,0.0,0.0,0.0,162.0,79.0,1086.0,1.0,671.0
15123,96.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,4.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1588.0,340.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,7.0,0.0,0.0,0.0,28.0,0.0,1364.0,1.0,600.0
15198,1.0,0.0,0.0,0.0,778.0,1138.0,1.0,0.0,82.0
15207,8.0,0.0,0.0,0.0,29.0,133.0,1307.0,0.0,523.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1912.0,78.0
15216,7.0,0.0,115.0,0.0,0.0,0.0,1824.0,0.0,54.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,801.0,721.0,478.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,275.0,0.0,1725.0
15331,2.0,0.0,0.0,0.0,1.0,1.0,241.0,1238.0,517.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,274.0,0.0,0.0,0.0,1080.0,99.0,369.0,0.0,178.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1251.0,657.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1713.0,165.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,4.0,0.0,0.0,0.0,334.0,157.0,1.0,1.0,1503.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,1.0,128.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1.0,1638.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,54.0,211.0,0.0,0.0,1735.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,7.0,0.0,0.0,0.0,310.0,208.0,199.0,22.0,1254.0
15462,701.0,0.0,1.0,0.0,0.0,0.0,8.0,850.0,440.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,6.0,0.0,0.0,0.0,10.0,8.0,1197.0,76.0,703.0
15490,5.0,0.0,0.0,0.0,1648.0,276.0,0.0,0.0,71.0
15498,122.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,3.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15526,13.0,0.0,0.0,0.0,3.0,0.0,592.0,224.0,1168.0
15535,2.0,0.0,0.0,0.0,80.0,131.0,248.0,1.0,1538.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,4.0,174.0
15550,39.0,0.0,0.0,0.0,959.0,96.0,5.0,0.0,901.0
15558,1260.0,0.0,0.0,0.0,722.0,6.0,0.0,0.0,12.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
15565,2.0,0.0,0.0,0.0,8.0,0.0,1806.0,0.0,184.0
15590,129.0,0.0,0.0,0.0,3.0,0.0,733.0,161.0,974.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,354.0,0.0,0.0,0.0,0.0,0.0,33.0,1245.0,368.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,0.0,175.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,103.0,378.0
15628,2.0,0.0,0.0,0.0,49.0,20.0,1287.0,4.0,638.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15643,0.0,0.0,0.0,0.0,737.0,660.0,0.0,0.0,603.0
15653,49.0,0.0,0.0,0.0,1621.0,1.0,324.0,0.0,5.0
15655,5.0,0.0,0.0,0.0,1.0,3.0,0.0,909.0,1082.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,5.0,2.0,1751.0,0.0,242.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,938.0,348.0,714.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1614.0,325.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,680.0,466.0,854.0
15739,0.0,0.0,4.0,0.0,0.0,0.0,70.0,1074.0,852.0
15741,62.0,0.0,0.0,0.0,90.0,15.0,623.0,70.0,1140.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,43.0,304.0
15760,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,1490.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,11.0,0.0,0.0,0.0,100.0,167.0,142.0,36.0,1544.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,11.0,0.0,0.0,0.0,1331.0,102.0,0.0,0.0,556.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,56.0,0.0,0.0,0.0,832.0,216.0,71.0,0.0,825.0
15846,0.0,0.0,0.0,0.0,60.0,242.0,0.0,0.0,1698.0
15852,4.0,0.0,0.0,0.0,6.0,0.0,888.0,22.0,1080.0
15855,3.0,0.0,0.0,0.0,6.0,3.0,202.0,11.0,1775.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,76.0,0.0,0.0,0.0,2.0,5.0,148.0,668.0,1101.0
15881,122.0,0.0,0.0,0.0,4.0,0.0,1058.0,6.0,810.0
15889,31.0,0.0,0.0,0.0,5.0,0.0,1174.0,200.0,590.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,28.0,368.0,1604.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,2.0,147.0
15945,0.0,0.0,0.0,0.0,0.0,1892.0,0.0,0.0,108.0
15953,3.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
15954,5.0,0.0,0.0,0.0,35.0,5.0,1591.0,0.0,364.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,102.0,888.0,1010.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,249.0,339.0,0.0,0.0,1412.0
16014,63.0,0.0,3.0,0.0,319.0,685.0,419.0,1.0,510.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,43.0,309.0
16048,0.0,0.0,0.0,15.0,0.0,5.0,1777.0,0.0,203.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,1.0,1.0,1636.0,1.0,361.0
16089,1938.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,57.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,9.0,0.0,0.0,0.0,94.0,88.0,662.0,20.0,1127.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,6.0,0.0,0.0,0.0,24.0,31.0,1007.0,5.0,927.0
16155,1.0,0.0,0.0,0.0,169.0,13.0,1049.0,22.0,746.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1913.0,75.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1614.0,351.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,19.0,470.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,2.0,75.0
16196,1848.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,18.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,190.0,0.0,0.0,0.0,1797.0,1.0,0.0,0.0,12.0
16228,36.0,0.0,0.0,0.0,5.0,7.0,7.0,626.0,1319.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,439.0,0.0,0.0,1560.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1921.0,75.0
16255,2.0,0.0,0.0,0.0,1.0,1.0,149.0,1350.0,497.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1812.0,150.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1738.0,246.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,35.0,93.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,860.0,614.0,526.0
16318,8.0,0.0,0.0,0.0,518.0,120.0,497.0,0.0,857.0
16331,16.0,0.0,0.0,0.0,0.0,1.0,3.0,1588.0,392.0
16332,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16347,85.0,0.0,0.0,0.0,37.0,13.0,96.0,179.0,1590.0
16350,5.0,0.0,0.0,334.0,0.0,0.0,34.0,0.0,1627.0
16357,0.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,1437.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
