,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13495,0.0,0.0,0.0,0.0,0.0,0.003215434083601286,0.021704180064308683,0.97508038585209
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.028851702250432775,0.9711482977495672
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.017613636363636363,0.9823863636363637
13523,0.11823480432972523,0.0,0.0,0.0,0.0,0.0008326394671107411,0.013322231473771857,0.8676103247293921
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.996268656716418,0.0037313432835820895
13526,0.576271186440678,0.0,0.0007704160246533128,0.0,0.0,0.0,0.0839753466872111,0.3389830508474576
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0036310820624546117,0.0,0.0007262164124909223,0.0,0.005083514887436456,0.0,0.9876543209876543,0.002904865649963689
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.33945497630331756,0.6605450236966824
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
13609,0.9570707070707071,0.0,0.0,0.0,0.04141414141414142,0.0015151515151515152,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0006978367062107466,0.0,0.3886950453593859,0.6106071179344034
13614,0.005957446808510639,0.0,0.0,0.0,0.017872340425531916,0.023829787234042554,0.9514893617021276,0.000851063829787234
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.9904386951631046,0.009561304836895388
13621,0.006329113924050633,0.0,0.0,0.0,0.1962025316455696,0.03164556962025317,0.7658227848101266,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0015120967741935483,0.9984879032258065
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.2756052141527002,0.7243947858472998
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.989329268292683,0.0,0.0,0.0,0.01016260162601626,0.0,0.0,0.0005081300813008131
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0380818053596615,0.9619181946403385
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.021826536473291212,0.9781734635267088
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.5106516290726817,0.0,0.0012531328320802004,0.0,0.0,0.0,0.22305764411027568,0.2650375939849624
13742,0.001876172607879925,0.0,0.0,0.0,0.008130081300813009,0.0,0.9887429643527205,0.0012507817385866166
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.4725897920604915,0.5274102079395085
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.01555023923444976,0.0,0.0,0.0,0.02033492822966507,0.013157894736842105,0.5442583732057417,0.40669856459330145
13769,0.0007604562737642585,0.0,0.0,0.0,0.0,0.0,0.6980988593155893,0.3011406844106464
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.02873239436619718,0.9712676056338028
13786,0.16199047114875595,0.0,0.0005293806246691371,0.0,0.35680254102699843,0.008999470619375331,0.4716781365802012,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.9780821917808219,0.021917808219178082
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.8685939553219448,0.1314060446780552
13817,0.010554089709762533,0.0,0.0,0.0,0.8172823218997362,0.04155672823218998,0.13060686015831136,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.79890560875513,0.20109439124487005
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.1263517359134889,0.8736482640865111
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0032102728731942215,0.9967897271268058
13880,0.0,0.0,0.0,0.0,0.0,0.0006090133982947625,0.11388550548112059,0.8855054811205847
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.06368089573128062,0.0,0.0,0.0,0.006997900629811057,0.0,0.8866340097970609,0.042687193841847444
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.042729970326409496,0.0,0.0,0.0,0.004747774480712166,0.9501483679525222,0.002373887240356083,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9456609894566099,0.054339010543390104
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0020512820512820513,0.0,0.0,0.0,0.018461538461538463,0.0,0.9774358974358974,0.0020512820512820513
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.015918958031837915,0.085383502170767,0.8986975397973951,0.0
13964,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.9973333333333333,0.0013333333333333333
13966,0.11322645290581163,0.0,0.0,0.0,0.8867735470941884,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9983117613956106,0.0016882386043894203
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.8301282051282052,0.16987179487179488
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.009077155824508321,0.0,0.0,0.0,0.9747856782652546,0.016137165910237016,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.9939819458375125,0.006018054162487462,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.5595823095823096,0.4404176904176904
14019,0.9378134403209629,0.0,0.0,0.0,0.06168505516549649,0.0005015045135406219,0.0,0.0
14020,0.060225846925972396,0.0,0.0,0.0,0.00878293601003764,0.0,0.8393977415307403,0.09159347553324969
14038,0.0006031363088057901,0.0,0.0,0.0,0.0,0.9993968636911942,0.0,0.0
14040,0.0009930486593843098,0.0,0.0,0.0,0.0,0.0,0.8152929493545183,0.18371400198609733
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.02764612954186414,0.0,0.0,0.0,0.8578199052132701,0.10900473933649289,0.005529225908372828,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.002849002849002849,0.0,0.0,0.0,0.17236467236467237,0.11253561253561253,0.707977207977208,0.004273504273504274
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.6786248131539612,0.3213751868460389
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.9840182648401826,0.01598173515981735
14106,0.0013449899125756557,0.0,0.0,0.0,0.02488231338264963,0.00941492938802959,0.9603227975790182,0.004034969737726967
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.8801169590643275,0.0,0.0,0.0,0.0,0.0,0.02046783625730994,0.09941520467836257
14129,0.000564334085778781,0.0,0.0,0.0,0.0,0.002257336343115124,0.9452595936794582,0.05191873589164785
14159,0.7883165829145728,0.0,0.0,0.0,0.15263819095477388,0.013190954773869347,0.006909547738693468,0.038944723618090454
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.9916405433646813,0.008359456635318705
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9994997498749375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5806451612903226,0.0,0.0,0.0,0.3927893738140417,0.026565464895635674,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9968533668974198,0.0031466331025802393
14268,0.008547008547008548,0.0,0.0,0.0,0.16132478632478633,0.03311965811965812,0.7970085470085471,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0005117707267144319,0.9994882292732856
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494
14310,0.0,0.0,0.0,0.0,0.10943396226415095,0.6075471698113207,0.2792452830188679,0.0037735849056603774
14327,0.0005906674542232723,0.0,0.0,0.0,0.0,0.0,0.9810986414648553,0.01831069108092144
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8315958299919808,0.0,0.0,0.0,0.011226944667201283,0.00400962309542903,0.020850040096230954,0.132317562149158
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9457320520067835,0.0,0.0005652911249293386,0.0,0.007348784624081402,0.0033917467495760316,0.026568682871678916,0.01639344262295082
14363,0.008077544426494346,0.0,0.0,0.0,0.0,0.0,0.9571890145395799,0.034733441033925685
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.998989388580091
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.8207739307535642,0.17922606924643583
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0276273022751896,0.9723726977248104
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.06479625918503674,0.9352037408149633
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0005353319057815846,0.9994646680942184
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.999384236453202,0.0006157635467980296
14471,0.016725798276735936,0.0,0.0,0.0,0.9280283831728332,0.006082108464267613,0.0491637100861632,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.9919828968466061,0.008017103153393906
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0021945866861741038,0.0,0.0,0.0,0.0,0.0,0.17264081931236283,0.825164594001463
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006993006993006993,0.0,0.0,0.0,0.0006993006993006993,0.0,0.9531468531468531,0.045454545454545456
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9962859795728877,0.003714020427112349
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7137030995106036,0.0,0.0,0.0,0.19494290375203915,0.037520391517128875,0.02773246329526917,0.026101141924959218
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14637,0.0006565988181221273,0.0,0.0,0.0,0.891661195009849,0.1076822061720289,0.0,0.0
14675,0.022727272727272728,0.0,0.0,0.0,0.16161616161616163,0.15782828282828282,0.6287878787878788,0.02904040404040404
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.013182674199623353,0.0,0.0,0.0,0.67984934086629,0.10734463276836158,0.19962335216572505,0.0
14725,0.002390438247011952,0.0,0.0,0.0,0.0007968127490039841,0.0007968127490039841,0.9378486055776892,0.05816733067729084
14726,0.006396588486140725,0.0,0.0,0.0,0.0,0.0007107320540156361,0.9694385216773277,0.023454157782515993
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.11982154238368388,0.8801784576163161
14741,0.004601226993865031,0.0,0.0,0.0,0.015337423312883436,0.06441717791411043,0.8941717791411042,0.02147239263803681
14749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.00404244567963618,0.9959575543203638
14778,0.9417085427135679,0.0,0.0,0.0,0.05778894472361809,0.0005025125628140704,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0008064516129032258,0.0,0.0,0.0,0.004838709677419355,0.008064516129032258,0.9830645161290322,0.0032258064516129032
14814,0.0,0.0,0.0,0.0,0.5299313052011776,0.05103042198233562,0.41903827281648676,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.016310461192350956,0.9836895388076491
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.005638134290107637,0.0,0.0,0.0,0.0,0.0,0.0,0.9943618657098924
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.017488076311605722,0.9825119236883942,0.0,0.0
14930,0.012,0.0,0.0,0.0,0.988,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.004075394803871625,0.9959246051961284
14978,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.03695150115473441,0.9607390300230947
14982,0.04030226700251889,0.0,0.0,0.0,0.011335012594458438,0.021410579345088162,0.47858942065491183,0.44836272040302266
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7033210332103321,0.0,0.0,0.0,0.17859778597785977,0.11586715867158671,0.0007380073800738007,0.0014760147601476014
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
15012,0.013009540329575022,0.0,0.0,0.0,0.07892454466608846,0.06418039895923677,0.839549002601908,0.004336513443191674
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.20526723470178157,0.7947327652982185
15056,0.003188097768331562,0.0,0.0,0.0,0.8384697130712009,0.10945802337938364,0.04782146652497343,0.0010626992561105207
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.466403162055336,0.5335968379446641
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.003885003885003885,0.0,0.0,0.0,0.8601398601398601,0.04972804972804973,0.08469308469308469,0.001554001554001554
15119,0.0007524454477050414,0.0,0.0,0.0,0.12189616252821671,0.059443190368698266,0.8171557562076749,0.0007524454477050414
15123,0.04809619238476954,0.0,0.0,0.0,0.9519038076152304,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.043373493975903614,0.9566265060240964
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.005,0.0,0.0,0.0,0.02,0.0,0.9742857142857143,0.0007142857142857143
15198,0.0005213764337851929,0.0,0.0,0.0,0.4056308654848801,0.5933263816475496,0.0005213764337851929,0.0
15207,0.005416384563303994,0.0,0.0,0.0,0.01963439404197698,0.09004739336492891,0.8849018280297901,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.005202913631633715,0.9947970863683663
15216,0.0035971223021582736,0.0,0.05909558067831449,0.0,0.0,0.0,0.9373072970195272,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.526281208935611,0.47371879106438897
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0013486176668914363,0.0,0.0,0.0,0.0006743088334457181,0.0006743088334457181,0.16250842886041808,0.8347943358057991
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.150384193194292,0.0,0.0,0.0,0.5927552140504939,0.05433589462129528,0.20252469813391877,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.06850335070737155,0.9314966492926284
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0664850136239782,0.9335149863760218
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.008048289738430584,0.0,0.0,0.0,0.6720321931589537,0.3158953722334004,0.002012072434607646,0.002012072434607646
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.999465811965812,0.0005341880341880342
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.0027624309392265192
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.2037735849056604,0.7962264150943397,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.00938337801608579,0.0,0.0,0.0,0.4155495978552279,0.27882037533512066,0.2667560321715818,0.029490616621983913
15462,0.4493589743589744,0.0,0.000641025641025641,0.0,0.0,0.0,0.005128205128205128,0.5448717948717948
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.004626060138781804,0.0,0.0,0.0,0.007710100231303007,0.006168080185042405,0.9228989976869699,0.058596761757902856
15490,0.002592016588906169,0.0,0.0,0.0,0.8543286677034733,0.14307931570762053,0.0,0.0
15498,0.061091637456184275,0.0,0.0,0.0,0.9389083625438157,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.015625,0.0,0.0,0.0,0.003605769230769231,0.0,0.7115384615384616,0.2692307692307692
15535,0.004329004329004329,0.0,0.0,0.0,0.17316017316017315,0.28354978354978355,0.5367965367965368,0.0021645021645021645
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.9978094194961665,0.002190580503833516
15550,0.03548680618744313,0.0,0.0,0.0,0.8726114649681529,0.08735213830755233,0.004549590536851683,0.0
15558,0.6338028169014085,0.0,0.0,0.0,0.3631790744466801,0.0030181086519114686,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0011013215859030838,0.0,0.0,0.0,0.004405286343612335,0.0,0.9944933920704846,0.0
15590,0.12573099415204678,0.0,0.0,0.0,0.0029239766081871343,0.0,0.7144249512670565,0.15692007797270954
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.21691176470588236,0.0,0.0,0.0,0.0,0.0,0.02022058823529412,0.7628676470588235
15614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.9364981504315659,0.06350184956843404
15628,0.0014684287812041115,0.0,0.0,0.0,0.035976505139500736,0.014684287812041116,0.9449339207048458,0.002936857562408223
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.5275590551181102,0.47244094488188976,0.0,0.0
15653,0.02456140350877193,0.0,0.0,0.0,0.812531328320802,0.0005012531328320802,0.162406015037594,0.0
15655,0.0054466230936819175,0.0,0.0,0.0,0.0010893246187363835,0.0032679738562091504,0.0,0.9901960784313726
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.002844141069397042,0.0011376564277588168,0.9960182025028441,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.7293934681181959,0.27060653188180406
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.036417910447761194,0.9635820895522388
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.5933682373472949,0.40663176265270506
15739,0.0,0.0,0.003484320557491289,0.0,0.0,0.0,0.06097560975609756,0.9355400696864111
15741,0.07209302325581396,0.0,0.0,0.0,0.10465116279069768,0.01744186046511628,0.7244186046511628,0.08139534883720931
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.9746462264150944,0.02535377358490566
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.02412280701754386,0.0,0.0,0.0,0.21929824561403508,0.36622807017543857,0.31140350877192985,0.07894736842105263
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.007617728531855956,0.0,0.0,0.0,0.9217451523545707,0.07063711911357341,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.04765957446808511,0.0,0.0,0.0,0.7080851063829787,0.18382978723404256,0.06042553191489362,0.0
15846,0.0,0.0,0.0,0.0,0.1986754966887417,0.8013245033112583,0.0,0.0
15852,0.004347826086956522,0.0,0.0,0.0,0.006521739130434782,0.0,0.9652173913043478,0.02391304347826087
15855,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.8977777777777778,0.04888888888888889
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.08453837597330367,0.0,0.0,0.0,0.002224694104560623,0.0055617352614015575,0.1646273637374861,0.743047830923248
15881,0.10252100840336134,0.0,0.0,0.0,0.0033613445378151263,0.0,0.8890756302521008,0.005042016806722689
15889,0.02198581560283688,0.0,0.0,0.0,0.0035460992907801418,0.0,0.8326241134751773,0.14184397163120568
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0707070707070707,0.9292929292929293
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.9989206691851052,0.0010793308148947653
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0015007503751875938,0.0,0.0,0.0,0.9984992496248124,0.0,0.0,0.0
15954,0.003056234718826406,0.0,0.0,0.0,0.021393643031784843,0.003056234718826406,0.9724938875305623,0.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.10303030303030303,0.896969696969697
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.42346938775510207,0.576530612244898,0.0,0.0
16014,0.042281879194630875,0.0,0.0020134228187919465,0.0,0.21409395973154363,0.4597315436241611,0.28120805369127516,0.0006711409395973154
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.9745712596096984,0.0254287403903016
16048,0.0,0.0,0.0,0.008347245409015025,0.0,0.0027824151363383415,0.9888703394546466,0.0
