,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1493.0,181.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,72.0,252.0
13588,8.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,817.0,1168.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,266.0
13609,1566.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,432.0
13611,16.0,0.0,0.0,0.0,0.0,0.0,385.0,126.0,864.0,609.0
13614,81.0,0.0,0.0,0.0,0.0,0.0,676.0,108.0,29.0,1106.0
13616,5.0,0.0,0.0,0.0,0.0,0.0,582.0,608.0,442.0,363.0
13621,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,8.0,264.0
13639,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1649.0,237.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,2.0,638.0,1006.0,354.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1907.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,91.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1334.0,297.0
13697,12.0,0.0,2.0,0.0,0.0,0.0,0.0,250.0,1400.0,336.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,202.0,0.0,55.0,0.0,0.0,0.0,2.0,46.0,1241.0,454.0
13742,95.0,0.0,0.0,0.0,0.0,0.0,33.0,379.0,69.0,1424.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,54.0,1880.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,50.0,344.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1965.0,32.0
13765,5.0,0.0,0.0,0.0,0.0,0.0,163.0,114.0,694.0,1024.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1106.0,599.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,570.0,416.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,8.0,0.0,3.0,0.0,0.0,0.0,1.0,622.0,823.0,543.0
13816,84.0,0.0,10.0,0.0,0.0,2.0,6.0,1009.0,379.0,510.0
13817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1943.0,13.0,43.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1830.0,161.0
13827,20.0,0.0,0.0,0.0,0.0,0.0,7.0,434.0,530.0,1009.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1872.0,96.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,302.0,1565.0
13876,13.0,0.0,0.0,0.0,0.0,3.0,1.0,1853.0,6.0,124.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1445.0,374.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,3.0,98.0,1426.0,473.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,85.0,0.0,0.0,0.0,0.0,0.0,1.0,453.0,485.0,976.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13895,6.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1957.0
13897,170.0,0.0,7.0,0.0,0.0,43.0,0.0,651.0,63.0,1066.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,113.0,354.0,4.0,1529.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,0.0,1543.0
13940,426.0,0.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,1479.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
13966,1813.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,15.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1.0,1299.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,0.0,1174.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1080.0,0.0,0.0,0.0,0.0,16.0,34.0,0.0,0.0,870.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,0.0,571.0
14011,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,1599.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,37.0,199.0
14019,1375.0,0.0,0.0,0.0,0.0,118.0,3.0,0.0,0.0,504.0
14020,1669.0,0.0,1.0,0.0,0.0,0.0,9.0,76.0,48.0,197.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,9.0,0.0,0.0,0.0,0.0,0.0,253.0,914.0,207.0,617.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1966.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,12.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14089,60.0,0.0,0.0,0.0,0.0,0.0,61.0,211.0,106.0,1562.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1755.0,171.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,41.0,172.0
14106,41.0,0.0,0.0,0.0,0.0,1.0,12.0,1266.0,273.0,407.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14128,41.0,0.0,13.0,0.0,0.0,0.0,0.0,48.0,1551.0,347.0
14129,50.0,0.0,4.0,0.0,0.0,0.0,2.0,1650.0,72.0,222.0
14159,1585.0,0.0,3.0,0.0,0.0,0.0,0.0,332.0,16.0,64.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1914.0,63.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,122.0,1038.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1984.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,7.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1630.0,0.0,0.0,0.0,0.0,34.0,11.0,0.0,0.0,325.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,210.0
14268,71.0,0.0,1.0,0.0,0.0,2.0,144.0,1301.0,76.0,405.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1151.0,473.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14310,9.0,0.0,0.0,0.0,0.0,0.0,1144.0,6.0,2.0,839.0
14327,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1448.0,439.0,111.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1136.0,0.0,5.0,0.0,0.0,0.0,53.0,108.0,124.0,574.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1971.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,21.0
14363,998.0,0.0,2.0,0.0,0.0,10.0,3.0,393.0,73.0,521.0
14374,45.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1924.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1912.0,43.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,4.0,513.0,987.0,495.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1496.0,201.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,0.0,882.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1499.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1856.0,83.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,49.0,950.0
14471,1661.0,0.0,1.0,0.0,0.0,1.0,108.0,187.0,2.0,40.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,3.0,4.0
14497,1281.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,282.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.0,143.0,200.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,5.0,0.0,0.0,0.0,0.0,0.0,2.0,404.0,262.0,1327.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1762.0,26.0,207.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1304.0,208.0
14589,1965.0,0.0,0.0,0.0,0.0,1.0,32.0,2.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1887.0,91.0
14615,1.0,0.0,0.0,0.0,0.0,21.0,917.0,114.0,766.0,181.0
14637,263.0,0.0,0.0,0.0,0.0,160.0,724.0,0.0,0.0,853.0
14675,842.0,0.0,0.0,0.0,0.0,0.0,40.0,79.0,21.0,1018.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
14725,108.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,60.0,1786.0
14726,30.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1191.0,387.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,240.0,401.0
14741,838.0,0.0,0.0,0.0,0.0,1.0,71.0,42.0,55.0,993.0
14749,62.0,0.0,0.0,0.0,0.0,2.0,1.0,1481.0,14.0,440.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,2.0,1229.0
14778,588.0,0.0,0.0,0.0,0.0,449.0,744.0,0.0,0.0,219.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,38.0,0.0,0.0,0.0,0.0,0.0,101.0,726.0,133.0,1002.0
14814,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1561.0,4.0,421.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1388.0,210.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1845.0,138.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,399.0,0.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,72.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1938.0,53.0
14942,34.0,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,5.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,542.0,395.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280.0,1308.0,410.0
14982,1385.0,0.0,1.0,0.0,0.0,0.0,13.0,91.0,120.0,390.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1860.0,0.0,0.0,0.0,0.0,54.0,21.0,0.0,1.0,64.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,183.0,0.0,0.0,0.0,0.0,1.0,317.0,154.0,35.0,1310.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,128.0,1334.0
15056,289.0,0.0,0.0,0.0,0.0,3.0,848.0,543.0,6.0,311.0
15066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1979.0,20.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,524.0,272.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,1023.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,5.0,187.0,874.0,267.0,663.0
15119,31.0,0.0,0.0,0.0,0.0,11.0,121.0,1256.0,4.0,577.0
15123,1129.0,0.0,0.0,0.0,0.0,336.0,56.0,0.0,0.0,479.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1479.0,174.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,11.0,104.0
15198,4.0,0.0,0.0,0.0,0.0,49.0,1943.0,0.0,0.0,4.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1727.0,157.0
15216,1985.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,4.0,14.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,963.0,380.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,0.0,938.0
15331,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1484.0,223.0,287.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15352,245.0,0.0,2.0,0.0,0.0,1.0,836.0,509.0,28.0,379.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325.0,941.0,733.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,53.0,107.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1657.0,278.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,1140.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,284.0,0.0,0.0,0.0,0.0,0.0,117.0,70.0,23.0,1506.0
15462,1588.0,0.0,9.0,0.0,0.0,0.0,0.0,37.0,189.0,177.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,101.0,0.0,0.0,0.0,0.0,0.0,972.0,64.0,518.0,345.0
15490,2.0,0.0,0.0,0.0,0.0,23.0,1932.0,0.0,0.0,43.0
15498,730.0,0.0,0.0,0.0,0.0,148.0,56.0,0.0,0.0,1066.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1864.0,130.0
15526,100.0,0.0,0.0,0.0,0.0,0.0,168.0,39.0,91.0,1602.0
15535,6.0,0.0,0.0,0.0,0.0,0.0,1140.0,2.0,0.0,852.0
15537,18.0,0.0,0.0,0.0,0.0,0.0,644.0,550.0,398.0,390.0
15550,1801.0,0.0,0.0,0.0,0.0,12.0,118.0,0.0,0.0,69.0
15558,1349.0,0.0,0.0,0.0,0.0,1.0,2.0,554.0,2.0,92.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1025.0,956.0
15565,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1755.0,11.0,226.0
15590,82.0,0.0,1.0,0.0,0.0,0.0,0.0,293.0,1306.0,318.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,27.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1167.0,791.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,19.0,34.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1053.0,437.0
15628,32.0,0.0,0.0,0.0,0.0,0.0,5.0,1486.0,86.0,391.0
15632,66.0,0.0,12.0,0.0,0.0,0.0,7.0,91.0,1410.0,414.0
15643,22.0,0.0,0.0,0.0,0.0,343.0,710.0,0.0,0.0,925.0
15653,136.0,0.0,14.0,0.0,0.0,32.0,0.0,1438.0,35.0,345.0
15655,1.0,0.0,0.0,0.0,0.0,0.0,324.0,16.0,1171.0,488.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,254.0,0.0,0.0,0.0,0.0,14.0,563.0,172.0,0.0,997.0
15704,79.0,0.0,0.0,0.0,0.0,0.0,2.0,379.0,151.0,1389.0
15707,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,2.0,7.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1168.0,286.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,1.0,0.0,1.0,0.0,0.0,0.0,0.0,609.0,893.0,496.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,254.0,1723.0
15741,690.0,0.0,3.0,0.0,0.0,1.0,11.0,718.0,232.0,345.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,13.0,122.0
15760,1.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,19.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1963.0,23.0
15790,68.0,0.0,0.0,0.0,0.0,0.0,837.0,152.0,254.0,689.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,8.0,0.0,0.0,0.0,0.0,1967.0,20.0,0.0,0.0,5.0
15821,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1144.0,624.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,69.0,0.0,3.0,0.0,0.0,15.0,59.0,1637.0,2.0,215.0
15846,235.0,0.0,0.0,0.0,0.0,1.0,46.0,3.0,4.0,1711.0
15852,122.0,0.0,0.0,0.0,0.0,0.0,210.0,206.0,213.0,1249.0
15855,18.0,0.0,0.0,0.0,0.0,0.0,35.0,161.0,21.0,1765.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,2.0,378.0,1357.0,262.0
15881,20.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,576.0,1121.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1465.0,283.0,234.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,0.0,305.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,14.0,16.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,0.0,0.0,114.0
15953,937.0,0.0,0.0,0.0,0.0,863.0,34.0,0.0,0.0,166.0
15954,126.0,0.0,0.0,0.0,0.0,33.0,367.0,808.0,38.0,628.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1602.0,56.0,322.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,30.0,1607.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,91.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,0.0,1865.0
16014,192.0,0.0,1.0,0.0,0.0,5.0,270.0,271.0,54.0,1207.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1763.0,231.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1950.0,31.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,971.0,434.0
16048,59.0,0.0,6.0,0.0,0.0,138.0,28.0,209.0,34.0,1526.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,180.0,0.0,0.0,0.0,0.0,0.0,399.0,142.0,68.0,1211.0
16089,1880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
