,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13911,7.0,0.0,1.0,0.0,0.0,0.0,0.0,785.0,794.0,413.0
13913,242.0,0.0,4.0,0.0,0.0,55.0,4.0,616.0,226.0,853.0
13933,3.0,0.0,31.0,0.0,0.0,6.0,0.0,159.0,1319.0,482.0
13940,646.0,0.0,0.0,6.0,0.0,198.0,200.0,28.0,2.0,920.0
13941,370.0,0.0,0.0,0.0,0.0,87.0,6.0,532.0,182.0,823.0
13964,281.0,0.0,0.0,0.0,0.0,44.0,3.0,500.0,121.0,1051.0
13966,713.0,0.0,1.0,1.0,0.0,244.0,64.0,128.0,14.0,835.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1273.0,503.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1229.0,432.0
13991,517.0,0.0,0.0,15.0,0.0,147.0,233.0,39.0,6.0,1043.0
14007,598.0,0.0,0.0,8.0,0.0,165.0,208.0,39.0,0.0,982.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1303.0,513.0
14011,363.0,0.0,0.0,38.0,0.0,41.0,425.0,6.0,3.0,1124.0
14018,56.0,0.0,19.0,0.0,0.0,21.0,0.0,605.0,822.0,477.0
14019,706.0,0.0,0.0,10.0,0.0,231.0,190.0,14.0,0.0,849.0
14020,305.0,0.0,0.0,0.0,0.0,71.0,3.0,591.0,168.0,862.0
14038,686.0,0.0,0.0,14.0,0.0,216.0,284.0,6.0,3.0,791.0
14040,255.0,0.0,0.0,0.0,0.0,44.0,0.0,658.0,145.0,898.0
14061,556.0,0.0,0.0,15.0,0.0,161.0,324.0,16.0,6.0,922.0
14076,524.0,0.0,1.0,0.0,0.0,149.0,10.0,374.0,68.0,874.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1478.0,452.0
14089,296.0,0.0,1.0,0.0,0.0,90.0,3.0,544.0,272.0,794.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1378.0,433.0
14099,153.0,0.0,5.0,0.0,0.0,22.0,0.0,642.0,536.0,642.0
14106,245.0,0.0,0.0,0.0,0.0,62.0,1.0,636.0,224.0,832.0
14125,541.0,0.0,0.0,22.0,0.0,188.0,362.0,10.0,2.0,875.0
14128,187.0,0.0,99.0,0.0,0.0,56.0,0.0,410.0,607.0,641.0
14129,167.0,0.0,0.0,0.0,0.0,21.0,0.0,691.0,222.0,899.0
14159,389.0,0.0,11.0,0.0,0.0,121.0,5.0,424.0,263.0,787.0
14184,0.0,0.0,4.0,0.0,0.0,1.0,0.0,209.0,1359.0,427.0
14199,1.0,0.0,2.0,0.0,0.0,1.0,0.0,369.0,1195.0,432.0
14213,660.0,0.0,465.0,0.0,0.0,325.0,32.0,53.0,57.0,408.0
14214,60.0,0.0,0.0,0.0,0.0,8.0,0.0,774.0,641.0,517.0
14220,338.0,0.0,241.0,0.0,0.0,109.0,5.0,391.0,195.0,721.0
14224,912.0,0.0,33.0,0.0,0.0,456.0,29.0,51.0,11.0,508.0
14226,721.0,0.0,3.0,1.0,0.0,234.0,97.0,84.0,3.0,857.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1613.0,384.0
14238,580.0,0.0,31.0,0.0,0.0,204.0,16.0,234.0,41.0,894.0
14247,4.0,0.0,1.0,0.0,0.0,0.0,0.0,343.0,1192.0,460.0
14268,258.0,0.0,0.0,0.0,0.0,51.0,0.0,584.0,244.0,863.0
14277,10.0,0.0,29.0,0.0,0.0,7.0,0.0,427.0,1168.0,359.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1131.0,351.0
14310,359.0,0.0,0.0,0.0,0.0,89.0,2.0,511.0,193.0,846.0
14327,86.0,0.0,8.0,0.0,0.0,11.0,0.0,648.0,328.0,919.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1587.0,364.0
14348,356.0,0.0,13.0,0.0,0.0,96.0,1.0,445.0,255.0,834.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,659.0,383.0
14362,556.0,0.0,3.0,0.0,0.0,186.0,21.0,302.0,42.0,890.0
14363,235.0,0.0,0.0,0.0,0.0,38.0,2.0,620.0,194.0,911.0
14374,542.0,0.0,0.0,12.0,0.0,184.0,278.0,31.0,2.0,951.0
14384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,334.0,1297.0,367.0
14385,103.0,0.0,12.0,0.0,0.0,32.0,0.0,613.0,695.0,545.0
14387,1114.0,0.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,11.0
14395,156.0,0.0,21.0,0.0,0.0,38.0,0.0,543.0,678.0,564.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1330.0,513.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,48.0,0.0,109.0,0.0,0.0,10.0,0.0,412.0,999.0,422.0
14449,433.0,0.0,679.0,3.0,0.0,180.0,24.0,98.0,50.0,533.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1499.0,464.0
14456,217.0,0.0,0.0,0.0,0.0,40.0,3.0,706.0,194.0,840.0
14471,229.0,0.0,0.0,0.0,0.0,59.0,1.0,703.0,188.0,820.0
14492,194.0,0.0,0.0,0.0,0.0,30.0,0.0,736.0,281.0,759.0
14497,762.0,0.0,2.0,3.0,0.0,318.0,163.0,0.0,0.0,752.0
14502,77.0,0.0,68.0,0.0,0.0,17.0,0.0,486.0,778.0,574.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1559.0,436.0
14511,244.0,0.0,0.0,0.0,0.0,35.0,0.0,630.0,202.0,889.0
14521,561.0,0.0,633.0,0.0,0.0,219.0,12.0,100.0,58.0,417.0
14522,465.0,0.0,0.0,37.0,0.0,135.0,490.0,3.0,6.0,864.0
14532,167.0,0.0,3.0,0.0,0.0,32.0,0.0,625.0,318.0,855.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1521.0,467.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1379.0,434.0
14566,4.0,0.0,13.0,0.0,0.0,3.0,0.0,175.0,1336.0,469.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1345.0,464.0
14589,422.0,0.0,15.0,0.0,0.0,171.0,6.0,320.0,285.0,781.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1020.0,525.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1339.0,518.0
14615,330.0,0.0,2.0,0.0,0.0,89.0,2.0,599.0,237.0,741.0
14637,644.0,0.0,0.0,12.0,0.0,253.0,257.0,7.0,1.0,826.0
14675,380.0,0.0,2.0,0.0,0.0,108.0,6.0,491.0,205.0,808.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1442.0,417.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1440.0,457.0
14714,296.0,0.0,4.0,0.0,0.0,81.0,4.0,489.0,229.0,897.0
14725,284.0,0.0,0.0,0.0,0.0,66.0,0.0,613.0,137.0,900.0
14726,286.0,0.0,22.0,0.0,0.0,60.0,1.0,518.0,238.0,875.0
14736,56.0,0.0,0.0,0.0,0.0,4.0,0.0,618.0,838.0,484.0
14741,308.0,0.0,0.0,0.0,0.0,79.0,0.0,568.0,155.0,890.0
14749,208.0,0.0,0.0,0.0,0.0,39.0,1.0,708.0,150.0,894.0
14775,1.0,0.0,6.0,0.0,0.0,1.0,0.0,211.0,1336.0,445.0
14778,722.0,0.0,2.0,5.0,0.0,247.0,180.0,14.0,0.0,830.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,993.0,397.0
14807,1207.0,0.0,0.0,0.0,0.0,777.0,0.0,0.0,0.0,16.0
14810,297.0,0.0,9.0,0.0,0.0,112.0,7.0,468.0,285.0,822.0
14814,297.0,0.0,1.0,1.0,0.0,71.0,2.0,628.0,197.0,803.0
14845,44.0,0.0,32.0,0.0,0.0,13.0,0.0,363.0,1101.0,447.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1406.0,528.0
14861,78.0,0.0,699.0,0.0,0.0,23.0,0.0,253.0,669.0,278.0
14868,445.0,0.0,0.0,44.0,0.0,110.0,470.0,2.0,1.0,928.0
14903,522.0,0.0,257.0,0.0,0.0,167.0,28.0,147.0,164.0,715.0
14909,640.0,0.0,0.0,13.0,0.0,174.0,244.0,17.0,3.0,909.0
14930,712.0,0.0,0.0,14.0,0.0,250.0,191.0,13.0,1.0,819.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1353.0,364.0
14942,749.0,0.0,0.0,13.0,0.0,272.0,248.0,6.0,0.0,712.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1499.0,486.0
14968,3.0,0.0,4.0,0.0,0.0,0.0,0.0,395.0,1191.0,407.0
14978,101.0,0.0,63.0,0.0,0.0,10.0,1.0,561.0,556.0,708.0
14982,295.0,0.0,10.0,0.0,0.0,63.0,0.0,560.0,202.0,870.0
14985,507.0,0.0,0.0,26.0,0.0,181.0,392.0,9.0,14.0,871.0
14987,909.0,0.0,22.0,0.0,0.0,458.0,27.0,47.0,0.0,537.0
14991,1018.0,0.0,2.0,2.0,0.0,509.0,37.0,13.0,0.0,419.0
14997,534.0,0.0,3.0,0.0,0.0,203.0,9.0,290.0,107.0,854.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1451.0,532.0
15012,294.0,0.0,0.0,0.0,0.0,63.0,2.0,595.0,152.0,894.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1374.0,454.0
15056,333.0,0.0,0.0,0.0,0.0,104.0,2.0,484.0,307.0,770.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1493.0,465.0
15077,4.0,0.0,7.0,0.0,0.0,0.0,0.0,563.0,1111.0,315.0
15084,563.0,0.0,1.0,18.0,0.0,132.0,306.0,11.0,1.0,968.0
15089,278.0,0.0,1590.0,0.0,0.0,73.0,2.0,10.0,9.0,38.0
15097,225.0,0.0,0.0,0.0,0.0,51.0,1.0,726.0,132.0,865.0
15119,279.0,0.0,0.0,0.0,0.0,56.0,3.0,654.0,243.0,765.0
15123,665.0,0.0,0.0,8.0,0.0,244.0,210.0,8.0,0.0,865.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,764.0,249.0
15170,5.0,0.0,6.0,0.0,0.0,2.0,0.0,458.0,1178.0,351.0
15171,8.0,0.0,19.0,0.0,0.0,2.0,0.0,397.0,1135.0,439.0
15182,174.0,0.0,0.0,0.0,0.0,37.0,3.0,597.0,238.0,951.0
15198,710.0,0.0,0.0,11.0,0.0,202.0,226.0,7.0,1.0,843.0
15207,267.0,0.0,0.0,0.0,0.0,44.0,11.0,544.0,167.0,967.0
15214,49.0,0.0,64.0,0.0,0.0,15.0,0.0,389.0,1052.0,431.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1535.0,461.0
15241,148.0,0.0,1.0,0.0,0.0,15.0,1.0,685.0,323.0,827.0
15266,220.0,0.0,0.0,0.0,0.0,50.0,0.0,611.0,321.0,798.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,399.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1162.0,537.0
15331,144.0,0.0,5.0,0.0,0.0,32.0,0.0,636.0,454.0,729.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1487.0,465.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1474.0,466.0
15352,365.0,0.0,24.0,0.0,0.0,103.0,4.0,488.0,267.0,749.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1359.0,512.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1539.0,448.0
15363,120.0,0.0,89.0,0.0,0.0,28.0,0.0,401.0,907.0,455.0
15368,3.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,1028.0,315.0
15369,5.0,0.0,3.0,0.0,0.0,2.0,0.0,582.0,1019.0,389.0
15394,296.0,0.0,8.0,0.0,0.0,109.0,43.0,315.0,341.0,888.0
15426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,315.0,1262.0,422.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1257.0,446.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,708.0,260.0
15439,627.0,0.0,1.0,8.0,0.0,184.0,137.0,81.0,5.0,957.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1569.0,421.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1597.0,393.0
15461,391.0,0.0,1.0,0.0,0.0,120.0,4.0,531.0,155.0,798.0
15462,152.0,0.0,499.0,0.0,0.0,66.0,0.0,294.0,506.0,483.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1595.0,399.0
15471,263.0,0.0,3.0,0.0,0.0,66.0,1.0,577.0,241.0,849.0
15490,521.0,0.0,8.0,14.0,0.0,124.0,336.0,6.0,0.0,991.0
15498,688.0,0.0,0.0,9.0,0.0,262.0,218.0,4.0,3.0,816.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1522.0,459.0
15522,0.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,1372.0,412.0
15526,303.0,0.0,0.0,0.0,0.0,59.0,2.0,569.0,212.0,855.0
15535,382.0,0.0,1.0,0.0,0.0,107.0,5.0,480.0,189.0,836.0
15537,220.0,0.0,0.0,0.0,0.0,39.0,1.0,654.0,254.0,832.0
15550,579.0,0.0,1.0,1.0,0.0,176.0,49.0,261.0,16.0,917.0
15558,460.0,0.0,0.0,0.0,0.0,180.0,5.0,470.0,121.0,764.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1591.0,407.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1357.0,481.0
15565,183.0,0.0,0.0,0.0,0.0,27.0,2.0,751.0,178.0,859.0
15590,260.0,0.0,17.0,0.0,0.0,84.0,1.0,508.0,385.0,745.0
15596,1194.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,3.0
15597,242.0,0.0,163.0,0.0,0.0,64.0,1.0,379.0,399.0,752.0
15614,193.0,0.0,0.0,0.0,0.0,37.0,3.0,721.0,268.0,778.0
15620,134.0,0.0,5.0,0.0,0.0,12.0,0.0,672.0,252.0,925.0
15628,273.0,0.0,0.0,0.0,0.0,70.0,2.0,654.0,203.0,798.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1251.0,403.0
15643,609.0,0.0,0.0,30.0,0.0,192.0,317.0,1.0,0.0,851.0
15653,258.0,0.0,1.0,0.0,0.0,62.0,1.0,698.0,278.0,702.0
15655,314.0,0.0,7.0,0.0,0.0,99.0,4.0,471.0,303.0,802.0
15665,12.0,0.0,3.0,0.0,0.0,0.0,0.0,948.0,621.0,416.0
15667,22.0,0.0,5.0,0.0,0.0,1.0,0.0,986.0,574.0,412.0
15678,248.0,0.0,0.0,0.0,0.0,57.0,4.0,637.0,167.0,887.0
15704,230.0,0.0,0.0,0.0,0.0,32.0,1.0,593.0,149.0,995.0
15707,616.0,0.0,0.0,12.0,0.0,200.0,333.0,1.0,0.0,838.0
15712,210.0,0.0,1.0,0.0,0.0,37.0,0.0,767.0,234.0,751.0
15716,22.0,0.0,9.0,0.0,0.0,10.0,0.0,417.0,1171.0,371.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1466.0,439.0
15721,85.0,0.0,12.0,0.0,0.0,10.0,0.0,684.0,418.0,791.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1479.0,472.0
15741,344.0,0.0,1.0,0.0,0.0,112.0,4.0,536.0,233.0,770.0
15747,52.0,0.0,2.0,0.0,0.0,12.0,0.0,630.0,827.0,477.0
15760,631.0,0.0,0.0,9.0,0.0,201.0,260.0,14.0,2.0,883.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1393.0,401.0
15790,315.0,0.0,0.0,0.0,0.0,82.0,2.0,529.0,234.0,838.0
15808,2.0,0.0,2.0,0.0,0.0,0.0,0.0,645.0,974.0,377.0
15814,661.0,0.0,198.0,0.0,0.0,266.0,3.0,232.0,38.0,602.0
15817,691.0,0.0,0.0,11.0,0.0,298.0,257.0,3.0,0.0,740.0
15821,631.0,0.0,8.0,14.0,0.0,195.0,209.0,23.0,3.0,917.0
15826,6.0,0.0,27.0,0.0,0.0,3.0,0.0,286.0,1295.0,383.0
15830,1067.0,0.0,0.0,2.0,0.0,604.0,49.0,0.0,1.0,277.0
15842,385.0,0.0,4.0,0.0,0.0,144.0,9.0,377.0,304.0,777.0
15846,600.0,0.0,1.0,7.0,0.0,183.0,129.0,97.0,16.0,967.0
15852,304.0,0.0,0.0,0.0,0.0,70.0,1.0,588.0,224.0,813.0
15855,316.0,0.0,0.0,0.0,0.0,99.0,2.0,467.0,183.0,933.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1642.0,354.0
15865,189.0,0.0,14.0,0.0,0.0,62.0,0.0,469.0,669.0,597.0
15881,234.0,0.0,6.0,0.0,0.0,49.0,1.0,616.0,183.0,911.0
15889,230.0,0.0,1.0,0.0,0.0,52.0,3.0,691.0,271.0,752.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1311.0,521.0
15912,537.0,0.0,0.0,25.0,0.0,131.0,399.0,6.0,2.0,900.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1575.0,419.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1480.0,496.0
15944,188.0,0.0,0.0,0.0,0.0,36.0,0.0,717.0,288.0,771.0
15945,402.0,0.0,0.0,16.0,0.0,65.0,350.0,55.0,0.0,1112.0
15953,679.0,0.0,1.0,4.0,0.0,267.0,165.0,23.0,1.0,860.0
15954,234.0,0.0,0.0,0.0,0.0,51.0,1.0,729.0,157.0,828.0
15958,169.0,0.0,0.0,0.0,0.0,10.0,1.0,825.0,188.0,807.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1493.0,482.0
15965,597.0,0.0,0.0,19.0,0.0,157.0,318.0,14.0,6.0,889.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,943.0,568.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1372.0,544.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1486.0,503.0
16013,668.0,0.0,0.0,3.0,0.0,214.0,124.0,96.0,7.0,888.0
16014,626.0,0.0,5.0,6.0,0.0,217.0,195.0,16.0,7.0,928.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1375.0,505.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1577.0,417.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1437.0,419.0
16045,202.0,0.0,0.0,0.0,0.0,45.0,0.0,674.0,356.0,723.0
16048,297.0,0.0,7.0,0.0,0.0,101.0,0.0,684.0,125.0,786.0
16051,884.0,0.0,162.0,1.0,0.0,369.0,83.0,3.0,2.0,496.0
16066,312.0,0.0,0.0,0.0,0.0,64.0,2.0,641.0,159.0,822.0
16089,340.0,0.0,507.0,0.0,0.0,86.0,1.0,276.0,55.0,735.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1496.0,486.0
16098,249.0,0.0,0.0,0.0,0.0,66.0,1.0,604.0,235.0,845.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1394.0,452.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1425.0,506.0
