,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14810,9.0,0.0,0.0,1.0,0.0,2.0,31.0,754.0,261.0,942.0
14814,1.0,0.0,0.0,1.0,0.0,0.0,20.0,923.0,168.0,887.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1682.0,118.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1948.0,36.0
14861,865.0,0.0,90.0,0.0,0.0,105.0,0.0,3.0,783.0,154.0
14868,59.0,0.0,0.0,34.0,0.0,3.0,272.0,356.0,74.0,1202.0
14903,1555.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,21.0
14909,1351.0,0.0,0.0,0.0,0.0,446.0,8.0,50.0,26.0,119.0
14930,1474.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,31.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14942,1481.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,19.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1571.0,171.0
14978,168.0,0.0,66.0,0.0,0.0,47.0,0.0,98.0,1386.0,235.0
14982,623.0,0.0,0.0,0.0,0.0,199.0,1.0,419.0,269.0,489.0
14985,156.0,0.0,4.0,34.0,0.0,32.0,298.0,361.0,193.0,922.0
14987,1546.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,16.0
14991,1484.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,6.0
14997,1111.0,0.0,0.0,0.0,0.0,326.0,3.0,132.0,178.0,250.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
15012,18.0,0.0,0.0,6.0,0.0,3.0,57.0,793.0,140.0,983.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1758.0,90.0
15056,4.0,0.0,0.0,2.0,0.0,0.0,41.0,841.0,171.0,941.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1959.0,31.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1390.0,219.0
15084,396.0,0.0,0.0,11.0,0.0,135.0,122.0,420.0,65.0,851.0
15089,1570.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,17.0
15097,1.0,0.0,0.0,3.0,0.0,0.0,25.0,927.0,116.0,928.0
15119,1.0,0.0,0.0,2.0,1.0,0.0,31.0,971.0,169.0,825.0
15123,1437.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,1.0,18.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,635.0,367.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1711.0,101.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1162.0,254.0
15182,4.0,0.0,0.0,2.0,0.0,0.0,26.0,692.0,163.0,1113.0
15198,1451.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,24.0
15207,6.0,0.0,0.0,3.0,0.0,0.0,34.0,757.0,135.0,1065.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1802.0,69.0
15216,1410.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,49.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1969.0,25.0
15241,23.0,0.0,0.0,1.0,0.0,4.0,6.0,670.0,579.0,717.0
15266,18.0,0.0,3.0,0.0,0.0,4.0,0.0,459.0,1250.0,266.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1170.0,207.0
15331,165.0,0.0,33.0,0.0,0.0,36.0,0.0,452.0,920.0,394.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1966.0,26.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
15352,14.0,0.0,0.0,4.0,0.0,0.0,36.0,770.0,191.0,985.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,1360.0,191.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15363,30.0,0.0,17.0,0.0,0.0,13.0,0.0,232.0,1576.0,132.0
15368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,452.0,1299.0,248.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,958.0,341.0
15394,248.0,0.0,18.0,0.0,0.0,71.0,5.0,308.0,1114.0,236.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1510.0,142.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,1248.0,249.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,614.0,343.0
15439,1141.0,0.0,0.0,0.0,0.0,415.0,0.0,153.0,88.0,203.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1978.0,16.0
15461,216.0,0.0,0.0,1.0,0.0,62.0,33.0,696.0,197.0,795.0
15462,1146.0,0.0,31.0,0.0,0.0,225.0,0.0,1.0,482.0,115.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
15471,64.0,0.0,0.0,1.0,0.0,7.0,24.0,785.0,328.0,791.0
15490,1181.0,0.0,1.0,2.0,0.0,561.0,35.0,20.0,13.0,187.0
15498,1402.0,0.0,0.0,0.0,0.0,504.0,11.0,7.0,12.0,64.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,20.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1896.0,53.0
15526,378.0,0.0,0.0,0.0,0.0,90.0,9.0,507.0,298.0,718.0
15535,14.0,0.0,0.0,5.0,0.0,1.0,61.0,701.0,165.0,1053.0
15537,32.0,0.0,0.0,3.0,0.0,3.0,17.0,766.0,361.0,818.0
15550,1414.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,51.0
15558,1640.0,0.0,0.0,0.0,0.0,280.0,0.0,28.0,16.0,36.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1973.0,20.0
15565,61.0,0.0,0.0,1.0,0.0,6.0,21.0,856.0,121.0,934.0
15590,682.0,0.0,10.0,0.0,0.0,170.0,0.0,138.0,758.0,242.0
15596,1267.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0
15597,618.0,0.0,17.0,0.0,0.0,166.0,0.0,17.0,1025.0,157.0
15614,6.0,0.0,0.0,1.0,0.0,0.0,24.0,810.0,276.0,883.0
15620,120.0,0.0,1.0,0.0,0.0,19.0,0.0,471.0,949.0,440.0
15628,2.0,0.0,0.0,0.0,0.0,0.0,34.0,878.0,184.0,902.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1953.0,41.0
15643,904.0,0.0,0.0,5.0,0.0,451.0,53.0,109.0,89.0,389.0
15653,4.0,0.0,0.0,0.0,1.0,1.0,20.0,928.0,166.0,880.0
15655,474.0,0.0,7.0,0.0,0.0,136.0,0.0,261.0,833.0,289.0
15665,1.0,0.0,0.0,0.0,0.0,2.0,3.0,922.0,622.0,450.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,941.0,577.0,481.0
15678,32.0,0.0,0.0,1.0,0.0,1.0,30.0,799.0,101.0,1036.0
15704,588.0,0.0,0.0,0.0,0.0,157.0,0.0,458.0,76.0,721.0
15707,1332.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,24.0
15712,2.0,0.0,0.0,1.0,48.0,0.0,4.0,1076.0,100.0,769.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1668.0,122.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1958.0,38.0
15721,2.0,0.0,1.0,0.0,0.0,1.0,0.0,80.0,1818.0,98.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15741,503.0,0.0,0.0,0.0,0.0,144.0,5.0,357.0,448.0,543.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,617.0,1072.0,309.0
15760,979.0,0.0,0.0,10.0,0.0,400.0,59.0,179.0,51.0,322.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1877.0,58.0
15790,240.0,0.0,0.0,3.0,0.0,68.0,16.0,643.0,289.0,741.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,889.0,440.0
15814,1652.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,9.0
15817,1377.0,0.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,13.0
15821,1377.0,0.0,0.0,0.0,0.0,568.0,0.0,5.0,1.0,49.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1780.0,97.0
15830,1510.0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,7.0
15842,12.0,0.0,0.0,4.0,0.0,2.0,44.0,808.0,231.0,899.0
15846,762.0,0.0,0.0,1.0,0.0,270.0,21.0,332.0,229.0,385.0
15852,64.0,0.0,0.0,2.0,0.0,11.0,25.0,693.0,296.0,909.0
15855,155.0,0.0,0.0,1.0,0.0,36.0,24.0,550.0,225.0,1009.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15865,199.0,0.0,8.0,0.0,0.0,48.0,0.0,246.0,1262.0,237.0
15881,228.0,0.0,0.0,0.0,0.0,63.0,10.0,593.0,263.0,843.0
15889,5.0,0.0,0.0,1.0,0.0,0.0,7.0,671.0,784.0,532.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1463.0,162.0
15912,494.0,0.0,0.0,9.0,0.0,176.0,177.0,248.0,128.0,768.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1970.0,28.0
15944,14.0,0.0,0.0,0.0,0.0,2.0,13.0,801.0,358.0,812.0
15945,184.0,0.0,0.0,18.0,0.0,50.0,196.0,495.0,48.0,1009.0
15953,1529.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,18.0
15954,8.0,0.0,0.0,2.0,0.0,0.0,27.0,885.0,193.0,885.0
15958,9.0,0.0,0.0,4.0,0.0,0.0,17.0,997.0,136.0,837.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
15965,89.0,0.0,0.0,19.0,0.0,25.0,174.0,601.0,118.0,974.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,750.0,256.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1920.0,36.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16013,516.0,0.0,0.0,3.0,0.0,191.0,49.0,414.0,153.0,674.0
16014,834.0,0.0,0.0,0.0,0.0,235.0,35.0,278.0,254.0,364.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1949.0,47.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1921.0,36.0
16045,38.0,0.0,0.0,0.0,0.0,10.0,2.0,628.0,940.0,382.0
16048,4.0,0.0,0.0,0.0,84.0,0.0,8.0,1055.0,94.0,755.0
16051,1514.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,14.0
16066,160.0,0.0,0.0,1.0,0.0,47.0,17.0,763.0,154.0,858.0
16089,1451.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,31.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
