,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8559027777777778,0.1440972222222222
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.1264929424538545,0.8735070575461455
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0012077294685990338,0.0,0.04589371980676329,0.9528985507246377
14471,0.0033764772087788407,0.0,0.0,0.0,0.0,0.0,0.9932470455824424,0.0033764772087788407
14492,0.0,0.0,0.0,0.0,0.024189114898295765,0.0,0.03903243540406817,0.936778449697636
14497,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0
14502,0.001693002257336343,0.0,0.0,0.0,0.0,0.0,0.3922121896162528,0.6060948081264108
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.003134796238244514,0.0,0.026959247648902823,0.9699059561128527
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.16875602700096431,0.0,0.029893924783027964,0.0,0.26133076181292186,0.5400192864030858,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9944077275038129,0.005592272496187087
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0010515247108307045,0.9989484752891693
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.000500751126690035,0.99899849774662
14589,0.9644822411205602,0.0,0.0,0.0,0.03551775887943972,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0025188916876574307,0.9974811083123426
14615,0.007067137809187279,0.0,0.0,0.004711425206124852,0.11189634864546526,0.0,0.7137809187279152,0.1625441696113074
14637,0.006670087224217547,0.0,0.000513083632632119,0.0,0.9805028219599795,0.012314007183170857,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.00929368029739777,0.0,0.03531598513011153,0.9553903345724907
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14714,0.012605042016806723,0.0,0.0,0.0,0.012605042016806723,0.008403361344537815,0.9495798319327731,0.01680672268907563
14725,0.0,0.0,0.0,0.0,0.0007168458781362007,0.0,0.015053763440860216,0.9842293906810036
14726,0.001154068090017311,0.0,0.0,0.0,0.013848817080207732,0.0,0.5083669936526255,0.4766301211771495
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0268640350877193,0.9731359649122807
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.01807909604519774,0.9819209039548022
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.16480793060718713,0.8351920693928129
14775,0.0,0.0,0.0,0.0,0.0005396654074473826,0.0,0.0744738262277388,0.9249865083648138
14778,0.5073641442356526,0.0,0.0,0.0,0.4926358557643474,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.25,0.006666666666666667,0.0,0.0,0.07,0.0033333333333333335,0.5433333333333333,0.12666666666666668
14814,0.24049331963001028,0.0020554984583761563,0.0,0.0,0.18396711202466598,0.0,0.4984583761562179,0.0750256937307297
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0015182186234817814,0.9984817813765182
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.12886597938144329,0.01610824742268041,0.0,0.0,0.0019329896907216496,0.0,0.22809278350515463,0.625
14868,0.010869565217391304,0.0,0.05434782608695652,0.0,0.3635265700483092,0.571256038647343,0.0,0.0
14903,0.9674837418709354,0.0,0.0,0.0,0.03251625812906453,0.0,0.0,0.0
14909,0.06129597197898424,0.0,0.0,0.0,0.8972562755399883,0.04144775248102744,0.0,0.0
14930,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.12764670296430733,0.8723532970356926
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.06307775965198477,0.9369222403480152
14978,0.0,0.0,0.0,0.0,0.0020964360587002098,0.0,0.036163522012578615,0.9617400419287212
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.08103015075376885,0.9189698492462312
14985,0.12380952380952381,0.0,0.039153439153439155,0.0,0.29947089947089944,0.5354497354497354,0.0021164021164021165,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.33521809369951533,0.0,0.0,0.0,0.6591276252019386,0.0024232633279483036,0.0032310177705977385,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0009433962264150943,0.0,0.0,0.0,0.0009433962264150943,0.0,0.17075471698113207,0.8273584905660377
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.014336917562724014,0.985663082437276
15056,0.01721170395869191,0.0,0.0,0.0,0.12220309810671257,0.0,0.6299483648881239,0.2306368330464716
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.12254901960784313,0.8774509803921569
15084,0.07700101317122594,0.0,0.014184397163120567,0.0,0.707193515704154,0.2016210739614995,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0005770340450086555,0.0,0.9821119446047317,0.017311021350259664
15119,0.0,0.0,0.0,0.0,0.0012836970474967907,0.0,0.9679075738125802,0.03080872913992298
15123,0.05475206611570248,0.0,0.0,0.0,0.943698347107438,0.0015495867768595042,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.002523977788995457,0.9974760222110045
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.009259259259259259,0.0,0.0,0.0,0.004629629629629629,0.0,0.9722222222222222,0.013888888888888888
15198,0.0005025125628140704,0.0,0.0,0.0,0.9959798994974874,0.0035175879396984926,0.0,0.0
15207,0.03669724770642202,0.0,0.0,0.0,0.0045871559633027525,0.0,0.9128440366972477,0.045871559633027525
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.005060728744939271,0.9949392712550608
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.5282191780821918,0.47178082191780824
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.055615550755939526,0.9443844492440605
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.01465002712967987,0.9853499728703201
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0005558643690939411,0.9994441356309061
15352,0.21731123388581952,0.003683241252302026,0.0,0.0,0.011970534069981584,0.0,0.7467771639042358,0.020257826887661142
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.01097752221641401,0.989022477783586
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.07162842753217684,0.9283715724678232
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.4381606765327696,0.0,0.0,0.5618393234672304
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.24770114942528734,0.7522988505747127
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8352881183069862,0.0,0.0,0.0,0.1631820499745028,0.0015298317185109638,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.005256241787122208,0.0,0.03416557161629435,0.9605781865965834
15462,0.7839779005524862,0.004419889502762431,0.0,0.0,0.0,0.0,0.05359116022099448,0.1580110497237569
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0011799410029498525,0.0,0.01710914454277286,0.9817109144542773
15490,0.06995627732667083,0.0,0.005621486570893191,0.0,0.8694565896314803,0.05496564647095565,0.0,0.0
15498,0.11002710027100271,0.0,0.001084010840108401,0.0,0.8569105691056911,0.03197831978319783,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0025188916876574307,0.9974811083123426
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.011095700416088766,0.9889042995839112
15535,0.01639344262295082,0.0,0.0,0.0,0.39344262295081966,0.0,0.21311475409836064,0.3770491803278688
15537,0.0,0.0,0.0,0.0,0.005724098454493417,0.0,0.057240984544934176,0.9370349170005724
15550,0.9188911704312115,0.0,0.0,0.0,0.0811088295687885,0.0,0.0,0.0
15558,0.5858138062064597,0.0018999366687777073,0.0,0.0,0.004433185560481318,0.0,0.34135528815706145,0.06649778340721976
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.061930783242258654,0.9380692167577414
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.02948021722265322,0.9705197827773467
15590,0.0,0.0,0.0,0.0,0.004558404558404558,0.0,0.13447293447293449,0.860968660968661
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.005192107995846314,0.0,0.0,0.0,0.11993769470404984,0.0,0.0010384215991692627,0.8738317757009346
15614,0.0,0.0,0.0,0.0,0.0005285412262156448,0.0,0.9006342494714588,0.09883720930232558
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.1264172335600907,0.8735827664399093
15628,0.000998003992015968,0.0,0.0,0.0,0.0,0.0,0.6966067864271457,0.3023952095808383
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.003519356460532931,0.9964806435394671
15643,0.006060606060606061,0.0,0.006666666666666667,0.0,0.9236363636363636,0.06363636363636363,0.0,0.0
15653,0.00778816199376947,0.0,0.0,0.0,0.0005192107995846313,0.0,0.9761163032191069,0.01557632398753894
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.11725796752856284,0.8827420324714371
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.005333333333333333,0.0,0.0,0.0,0.0026666666666666666,0.0,0.8906666666666667,0.10133333333333333
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0175561797752809,0.9824438202247191
15707,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0014074595355383533,0.00211118930330753,0.0,0.9486277269528501,0.04785362420830401
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0010193679918450561,0.9989806320081549
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.19268030139935413,0.8073196986006459
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0006724949562878278,0.9993275050437121
15741,0.009771986970684038,0.0,0.0,0.0,0.0008143322475570033,0.0,0.4250814332247557,0.5643322475570033
15747,0.0,0.0,0.0,0.0,0.0021941854086670325,0.0,0.08008776741634668,0.9177180471749863
15760,0.4791666666666667,0.0,0.0028735632183908046,0.0,0.44612068965517243,0.07183908045977011,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0036153289949385392,0.0,0.04121475054229935,0.9551699204627621
15808,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.12336244541484716,0.0,0.0005458515283842794,0.0,0.87117903930131,0.0049126637554585155,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.004062976130015236,0.9959370238699847
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.12035010940919037,0.0010940919037199124,0.0,0.0,0.07221006564551423,0.0032822757111597373,0.6849015317286652,0.11816192560175055
15846,0.2609271523178808,0.0,0.0013245033112582781,0.0,0.7211920529801324,0.016556291390728478,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.06387035271687322,0.9361296472831268
15855,0.10552763819095477,0.0,0.0,0.0,0.16080402010050251,0.01507537688442211,0.592964824120603,0.12562814070351758
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.017754868270332187,0.000572737686139748,0.0,0.0,0.0074455899198167235,0.0,0.30813287514318444,0.6660939289805269
15881,0.0008976660682226212,0.0,0.0,0.0,0.0017953321364452424,0.0,0.3976660682226212,0.599640933572711
15889,0.0,0.0,0.0,0.0,0.0048721071863581,0.0,0.07612667478684532,0.9190012180267966
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9635555555555556,0.036444444444444446
15912,0.0678391959798995,0.0,0.011725293132328308,0.0,0.6624790619765494,0.25795644891122277,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0011926058437686344,0.0,0.32558139534883723,0.6732259988073942
15945,0.11275167785234899,0.0,0.0348993288590604,0.0,0.40134228187919463,0.45100671140939597,0.0,0.0
15953,0.014507253626813406,0.0,0.0,0.0,0.9854927463731866,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.4788391777509069,0.5211608222490931
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9651715039577836,0.034828496042216356
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.11693057247259439,0.0,0.029232643118148598,0.0,0.44214372716199757,0.41169305724725946,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
