,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13484,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1743.0,178.0
13489,1811.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,5.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1553.0,287.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1705.0,193.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1650.0,181.0
13523,0.0,0.0,0.0,0.0,1.0,0.0,103.0,1716.0,180.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1334.0,284.0
13526,4.0,0.0,0.0,0.0,1.0,0.0,567.0,1118.0,310.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1936.0,50.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,130.0,0.0,0.0,0.0,11.0,1.0,528.0,5.0,1325.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1594.0,391.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1959.0,31.0
13609,356.0,0.0,0.0,0.0,1630.0,0.0,0.0,0.0,14.0
13611,0.0,0.0,0.0,0.0,37.0,0.0,8.0,1792.0,163.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1134.0,778.0
13616,0.0,0.0,0.0,0.0,35.0,0.0,33.0,1733.0,199.0
13621,3.0,0.0,0.0,0.0,0.0,0.0,364.0,98.0,1535.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1954.0,38.0
13642,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1902.0,92.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,968.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,31.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1786.0,107.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1911.0,83.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,158.0,0.0,0.0,0.0,0.0,0.0,174.0,1017.0,651.0
13742,3.0,0.0,0.0,0.0,1.0,0.0,225.0,1088.0,683.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,251.0,882.0,867.0
13760,1.0,0.0,0.0,0.0,2.0,0.0,316.0,61.0,1620.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
13765,0.0,0.0,0.0,0.0,2.0,0.0,36.0,1558.0,404.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,630.0,1143.0,227.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1922.0,69.0
13786,206.0,14.0,0.0,0.0,0.0,1.0,1093.0,39.0,647.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1318.0,244.0
13816,0.0,0.0,0.0,0.0,1.0,0.0,65.0,1762.0,172.0
13817,0.0,0.0,0.0,0.0,1.0,0.0,527.0,943.0,529.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1807.0,137.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1837.0,101.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,291.0,224.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1931.0,49.0
13880,0.0,0.0,0.0,0.0,21.0,0.0,3.0,1843.0,133.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,19.0,0.0,0.0,0.0,42.0,0.0,451.0,434.0,1054.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,104.0,0.0,20.0,0.0,646.0,266.0,0.0,0.0,964.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,336.0,2.0,1662.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,16.0,0.0,0.0,0.0,33.0,1.0,163.0,8.0,1779.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,4.0,0.0,0.0,0.0,8.0,0.0,10.0,12.0,1966.0
13964,4.0,0.0,0.0,0.0,1.0,0.0,91.0,7.0,1897.0
13966,51.0,0.0,0.0,0.0,1949.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1811.0,98.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1038.0,317.0
13991,48.0,0.0,16.0,0.0,182.0,321.0,0.0,0.0,1433.0
14007,1313.0,0.0,4.0,0.0,289.0,57.0,0.0,0.0,337.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,30.0,154.0
14011,2.0,0.0,110.0,0.0,0.0,691.0,1.0,0.0,1196.0
14018,0.0,0.0,0.0,0.0,5.0,0.0,167.0,1668.0,160.0
14019,996.0,0.0,0.0,0.0,951.0,0.0,0.0,0.0,53.0
14020,47.0,0.0,0.0,0.0,10.0,0.0,114.0,985.0,844.0
14038,949.0,0.0,6.0,0.0,604.0,113.0,0.0,0.0,328.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1020.0,293.0
14061,99.0,0.0,23.0,0.0,525.0,315.0,0.0,0.0,1038.0
14076,1322.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,16.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14089,10.0,0.0,0.0,0.0,4.0,0.0,50.0,125.0,1811.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14099,0.0,0.0,0.0,0.0,8.0,0.0,196.0,1627.0,169.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,208.0,983.0,809.0
14125,8.0,0.0,35.0,0.0,206.0,430.0,0.0,0.0,1321.0
14128,18.0,0.0,0.0,0.0,0.0,0.0,114.0,1720.0,148.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1758.0,215.0
14159,1282.0,0.0,0.0,0.0,257.0,0.0,17.0,273.0,171.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1592.0,187.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,198.0,261.0
14220,1942.0,0.0,0.0,0.0,5.0,0.0,11.0,26.0,16.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1546.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,4.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1920.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1621.0,223.0
14268,1.0,0.0,0.0,0.0,2.0,1.0,406.0,15.0,1575.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1777.0,94.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,522.0,293.0
14310,34.0,0.0,0.0,0.0,15.0,1.0,5.0,35.0,1910.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,649.0,211.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,531.0,1.0,0.0,0.0,503.0,8.0,53.0,82.0,822.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,497.0,0.0,0.0,0.0,1471.0,0.0,0.0,0.0,32.0
14363,0.0,0.0,0.0,0.0,1.0,0.0,72.0,1257.0,670.0
14374,270.0,0.0,9.0,0.0,430.0,178.0,0.0,0.0,1113.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,686.0,1097.0,217.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1919.0,67.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,986.0,166.0,848.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,352.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1609.0,158.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,1.0,0.0,38.0,789.0,1172.0
14471,6.0,0.0,0.0,0.0,0.0,0.0,1765.0,6.0,223.0
14492,0.0,0.0,0.0,0.0,44.0,0.0,71.0,1704.0,181.0
14497,1960.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
14502,3.0,0.0,0.0,0.0,0.0,0.0,695.0,1074.0,228.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,0.0,0.0,0.0,0.0,5.0,0.0,43.0,1547.0,405.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,175.0,0.0,31.0,0.0,271.0,560.0,0.0,0.0,963.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,11.0,33.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1900.0,98.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14584,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1995.0,3.0
14589,1928.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,1.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1980.0,15.0
14615,6.0,0.0,0.0,4.0,95.0,0.0,606.0,138.0,1151.0
14637,13.0,0.0,1.0,0.0,1911.0,24.0,0.0,0.0,51.0
14675,0.0,0.0,0.0,0.0,5.0,0.0,19.0,514.0,1462.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14714,3.0,0.0,0.0,0.0,3.0,2.0,226.0,4.0,1762.0
14725,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1373.0,605.0
14726,2.0,0.0,0.0,0.0,24.0,0.0,881.0,826.0,267.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1775.0,176.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,16.0,869.0,1115.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1348.0,386.0
14775,0.0,0.0,0.0,0.0,1.0,0.0,138.0,1714.0,147.0
14778,999.0,0.0,0.0,0.0,970.0,0.0,0.0,0.0,31.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,75.0,2.0,0.0,0.0,21.0,1.0,163.0,38.0,1700.0
14814,234.0,2.0,0.0,0.0,179.0,0.0,485.0,73.0,1027.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1973.0,24.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14861,200.0,25.0,0.0,0.0,3.0,0.0,354.0,970.0,448.0
14868,9.0,0.0,45.0,0.0,301.0,473.0,0.0,0.0,1172.0
14903,1934.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0
14909,105.0,0.0,0.0,0.0,1537.0,71.0,0.0,0.0,287.0
14930,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1442.0,347.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1723.0,161.0
14978,0.0,0.0,0.0,0.0,4.0,0.0,69.0,1835.0,92.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1463.0,408.0
14985,117.0,0.0,37.0,0.0,283.0,506.0,2.0,0.0,1055.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,415.0,0.0,0.0,0.0,816.0,3.0,4.0,0.0,762.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,1.0,0.0,0.0,0.0,1.0,0.0,181.0,877.0,940.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1925.0,47.0
15056,10.0,0.0,0.0,0.0,71.0,0.0,366.0,134.0,1419.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1611.0,164.0
15084,76.0,0.0,14.0,0.0,698.0,199.0,0.0,0.0,1013.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0,1702.0,30.0,267.0
15119,0.0,0.0,0.0,0.0,2.0,0.0,1508.0,48.0,442.0
15123,106.0,0.0,0.0,0.0,1827.0,3.0,0.0,0.0,64.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1976.0,19.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15182,4.0,0.0,0.0,0.0,2.0,0.0,420.0,6.0,1568.0
15198,1.0,0.0,0.0,0.0,1982.0,7.0,0.0,0.0,10.0
15207,8.0,0.0,0.0,0.0,1.0,0.0,199.0,10.0,1782.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1966.0,24.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,964.0,861.0,175.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1749.0,148.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1816.0,157.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1798.0,201.0
15352,236.0,4.0,0.0,0.0,13.0,0.0,811.0,22.0,914.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,791.0,0.0,1209.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1892.0,87.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1659.0,213.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,829.0,0.0,0.0,1063.0,108.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1309.0,260.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1638.0,0.0,0.0,0.0,320.0,3.0,0.0,0.0,39.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15461,0.0,0.0,0.0,0.0,4.0,0.0,26.0,731.0,1239.0
15462,1419.0,8.0,0.0,0.0,0.0,0.0,97.0,286.0,190.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,0.0,0.0,0.0,0.0,2.0,0.0,29.0,1664.0,305.0
15490,112.0,0.0,9.0,0.0,1392.0,88.0,0.0,0.0,399.0
15498,203.0,0.0,2.0,0.0,1581.0,59.0,0.0,0.0,155.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1980.0,15.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1426.0,558.0
15535,1.0,0.0,0.0,0.0,24.0,0.0,13.0,23.0,1939.0
15537,0.0,0.0,0.0,0.0,10.0,0.0,100.0,1637.0,253.0
15550,1790.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,52.0
15558,925.0,3.0,0.0,0.0,7.0,0.0,539.0,105.0,421.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1545.0,353.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1251.0,711.0
15590,0.0,0.0,0.0,0.0,8.0,0.0,236.0,1511.0,245.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,10.0,0.0,0.0,0.0,231.0,0.0,2.0,1683.0,74.0
15614,0.0,0.0,0.0,0.0,1.0,0.0,1704.0,187.0,108.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1541.0,236.0
15628,1.0,0.0,0.0,0.0,0.0,0.0,698.0,303.0,998.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1982.0,11.0
15643,10.0,0.0,11.0,0.0,1524.0,105.0,0.0,0.0,350.0
15653,15.0,0.0,0.0,0.0,1.0,0.0,1880.0,30.0,74.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1468.0,337.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,1.0,0.0,334.0,38.0,1625.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1399.0,576.0
15707,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,2.0,3.0,0.0,1348.0,68.0,579.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1960.0,38.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1500.0,142.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1486.0,513.0
15741,12.0,0.0,0.0,0.0,1.0,0.0,522.0,693.0,772.0
15747,0.0,0.0,0.0,0.0,4.0,0.0,146.0,1673.0,177.0
15760,667.0,0.0,4.0,0.0,621.0,100.0,0.0,0.0,608.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15790,0.0,0.0,0.0,0.0,5.0,0.0,57.0,1321.0,617.0
15808,0.0,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,226.0,0.0,1.0,0.0,1596.0,9.0,0.0,0.0,168.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1961.0,31.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,110.0,1.0,0.0,0.0,66.0,3.0,626.0,108.0,1086.0
15846,394.0,0.0,2.0,0.0,1089.0,25.0,0.0,0.0,490.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,67.0,982.0,951.0
15855,21.0,0.0,0.0,0.0,32.0,3.0,118.0,25.0,1801.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,31.0,1.0,0.0,0.0,13.0,0.0,538.0,1163.0,254.0
15881,1.0,0.0,0.0,0.0,2.0,0.0,443.0,668.0,886.0
15889,0.0,0.0,0.0,0.0,8.0,0.0,125.0,1509.0,358.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,41.0,875.0
15912,81.0,0.0,14.0,0.0,791.0,308.0,0.0,0.0,806.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,2.0,0.0,546.0,1129.0,323.0
15945,84.0,0.0,26.0,0.0,299.0,336.0,0.0,0.0,1255.0
15953,29.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,1.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,792.0,862.0,346.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,66.0,105.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15965,96.0,0.0,24.0,0.0,363.0,338.0,0.0,0.0,1179.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1777.0,148.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,49.0,0.0,3.0,0.0,1587.0,18.0,0.0,0.0,343.0
16014,226.0,0.0,16.0,0.0,688.0,218.0,0.0,0.0,852.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
16045,0.0,0.0,0.0,0.0,6.0,0.0,42.0,1795.0,157.0
16048,1.0,0.0,0.0,86.0,45.0,0.0,431.0,25.0,1412.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1086.0,886.0
16089,813.0,0.0,0.0,0.0,1175.0,0.0,0.0,0.0,12.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,1.0,0.0,337.0,1022.0,640.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1986.0,8.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,648.0,1347.0
16155,240.0,7.0,1.0,0.0,9.0,15.0,629.0,18.0,1081.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16173,0.0,0.0,0.0,0.0,8.0,0.0,3.0,1919.0,70.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1695.0,132.0
16179,0.0,0.0,0.0,0.0,5.0,0.0,262.0,1354.0,379.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,247.0,121.0
16196,1095.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,13.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
16207,216.0,0.0,2.0,0.0,1555.0,55.0,0.0,0.0,172.0
16228,0.0,0.0,0.0,0.0,1.0,0.0,417.0,1239.0,343.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,216.0,0.0,14.0,0.0,549.0,201.0,0.0,0.0,1020.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16255,0.0,0.0,0.0,0.0,4.0,0.0,7.0,1818.0,171.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1742.0,122.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1875.0,109.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1410.0,218.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1006.0,593.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1724.0,192.0
16332,113.0,0.0,34.0,0.0,317.0,471.0,0.0,0.0,1065.0
16347,11.0,0.0,0.0,0.0,21.0,0.0,209.0,169.0,1590.0
16350,0.0,0.0,0.0,800.0,0.0,0.0,18.0,313.0,869.0
16357,395.0,0.0,10.0,0.0,699.0,153.0,0.0,0.0,743.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
