,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13827,0.0038684719535783366,0.0,0.0,0.0,0.172147001934236,0.0,0.01160541586073501,0.8123791102514507
13839,0.0,0.0,0.0,0.0,0.0030425963488843813,0.0005070993914807302,0.0,0.9964503042596349
13842,0.0,0.0,0.0,0.0,0.16943930991990142,0.0,0.029574861367837338,0.8009858287122612
13876,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0
13879,0.0,0.0,0.0,0.0,0.043403769274700174,0.0,0.0005711022272986865,0.9560251284980011
13880,0.002386634844868735,0.0,0.0,0.0,0.619928400954654,0.011336515513126491,0.014319809069212411,0.3520286396181384
13882,0.9634268537074149,0.0,0.0,0.0,0.03657314629258517,0.0,0.0,0.0
13887,0.05945499587118084,0.0,0.005780346820809248,0.0,0.1486374896779521,0.011560693641618497,0.033856317093311314,0.740710156895128
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.002333722287047841,0.0,0.0,0.0,0.004667444574095682,0.007001166861143524,0.9684947491248541,0.01750291715285881
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.4868686868686869,0.0,0.00202020202020202,0.0,0.00808080808080808,0.24646464646464647,0.07676767676767676,0.1797979797979798
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.15841584158415842,0.0,0.0,0.0,0.8263518659558263,0.015232292460015232,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.34334763948497854,0.0,0.0,0.0,0.002145922746781116,0.5085836909871244,0.11373390557939914,0.032188841201716736
13966,0.007503751875937969,0.0,0.0,0.0,0.992496248124062,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.03162055335968379,0.0,0.49308300395256915,0.475296442687747
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.5829573934837092,0.0,0.0,0.0,0.41604010025062654,0.0,0.0010025062656641604,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.901322482197355,0.0,0.0,0.0,0.0,0.09867751780264497,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.019071837253655435,0.0,0.13986013986013987,0.8410680228862047
14019,0.5253976398152899,0.0,0.0,0.0,0.4746023601847101,0.0,0.0,0.0
14020,0.162227602905569,0.0,0.0,0.0,0.15254237288135594,0.0012106537530266344,0.024213075060532687,0.6598062953995157
14038,0.6566265060240963,0.0,0.0,0.0,0.0,0.3433734939759036,0.0,0.0
14040,0.012162162162162163,0.0,0.0,0.0,0.05675675675675676,0.0,0.002702702702702703,0.9283783783783783
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.23987730061349694,0.0,0.0006134969325153375,0.0,0.758282208588957,0.001226993865030675,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.017937219730941704,0.0,0.0,0.0,0.07174887892376682,0.484304932735426,0.21973094170403587,0.2062780269058296
14097,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.9994997498749375
14099,0.003703703703703704,0.0,0.0007407407407407407,0.0,0.2577777777777778,0.005925925925925926,0.09259259259259259,0.6392592592592593
14106,0.009523809523809525,0.0,0.0,0.0,0.21333333333333335,0.018095238095238095,0.24761904761904763,0.5114285714285715
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.045547594677584444,0.0,0.011258955987717503,0.0,0.0015353121801432957,0.0,0.0,0.9416581371545547
14129,0.0,0.0,0.0,0.0,0.7510344827586207,0.0020689655172413794,0.0034482758620689655,0.24344827586206896
14159,0.4429198682766191,0.0,0.0060373216245883645,0.0,0.495609220636663,0.010976948408342482,0.001646542261251372,0.042810098792535674
14184,0.0,0.0,0.0,0.0,0.0036363636363636364,0.0,0.0,0.9963636363636363
14199,0.0,0.0,0.0,0.0,0.144,0.0,0.02266666666666667,0.8333333333333334
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9198682766190999,0.0,0.0,0.0,0.07628979143798024,0.0,0.0,0.0038419319429198683
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6985522233712513,0.0,0.0,0.0,0.28852119958634953,0.012926577042399173,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.2217694994179278,0.0,0.0,0.0,0.7782305005820722,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.7681862269641125,0.0,0.0,0.0,0.0,0.11542192046556742,0.06595538312318137,0.0504364694471387
14277,0.0,0.0,0.0,0.0,0.2768959435626102,0.0,0.01352145796590241,0.7095825984714874
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.2202583276682529,0.7797416723317471
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.25510835913312696,0.0,0.013003095975232198,0.0,0.29721362229102166,0.01671826625386997,0.0030959752321981426,0.4148606811145511
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5435323383084577,0.0,0.0,0.0,0.1480099502487562,0.0012437810945273632,0.0012437810945273632,0.30597014925373134
14363,0.0,0.0,0.0,0.0,0.3091334894613583,0.01405152224824356,0.03981264637002342,0.6370023419203747
14374,0.07507507507507508,0.0,0.0,0.0,0.0,0.924924924924925,0.0,0.0
14384,0.0,0.0,0.0005455537370430987,0.0,0.03491543917075832,0.0,0.002182214948172395,0.9623567921440261
14385,0.033489618218352314,0.0,0.0026791694574681848,0.0,0.15941058271935699,0.0026791694574681848,0.056932350971198926,0.7448091091761554
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0006702412868632708,0.0,0.0,0.0,0.022117962466487937,0.0,0.014745308310991957,0.9624664879356568
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.8648648648648649
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0027793218454697055,0.0,0.0011117287381878821,0.0,0.0005558643690939411,0.0,0.0038910505836575876,0.9916620344635909
14449,0.8721995926680245,0.0,0.0,0.0,0.12780040733197556,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.40450928381962864,0.009283819628647215,0.1286472148541114,0.45755968169761274
14471,0.3824561403508772,0.0,0.0,0.0,0.010526315789473684,0.5201754385964912,0.08421052631578947,0.002631578947368421
14492,0.0008149959250203749,0.0,0.0,0.0,0.4042379788101059,0.008964955175224124,0.1491442542787286,0.43683781581092096
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0015527950310559005,0.0,0.03364389233954451,0.0015527950310559005,0.005693581780538302,0.9575569358178054
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0012004801920768306,0.0,0.0,0.0,0.12004801920768307,0.0,0.1908763505402161,0.687875150060024
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0035052578868302454,0.0,0.0,0.9964947421131698
14584,0.0,0.0,0.0,0.0,0.3192389006342495,0.0005285412262156448,0.002642706131078224,0.6775898520084567
14589,0.7757390417940877,0.0,0.0,0.0,0.20336391437308868,0.02089704383282365,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
14615,0.00130718954248366,0.0,0.0,0.0,0.054901960784313725,0.5594771241830065,0.33986928104575165,0.044444444444444446
14637,0.9800918836140888,0.0,0.0,0.0,0.0005104645227156713,0.019397651863195507,0.0,0.0
14675,0.004830917874396135,0.0,0.0,0.0,0.2028985507246377,0.4830917874396135,0.16908212560386474,0.14009661835748793
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.00390625,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0
14725,0.0018552875695732839,0.0,0.0,0.0,0.20408163265306123,0.0037105751391465678,0.08163265306122448,0.7087198515769945
14726,0.0075625363583478765,0.0,0.0005817335660267597,0.0,0.4141942990110529,0.01977894124490983,0.02385107620709715,0.5340314136125655
14736,0.0,0.0,0.0,0.0,0.029980657640232108,0.0,0.0019342359767891683,0.9680851063829787
14741,0.08108108108108109,0.0,0.0,0.0,0.44015444015444016,0.019305019305019305,0.025096525096525095,0.4343629343629344
14749,0.0010799136069114472,0.0,0.0010799136069114472,0.0,0.00755939524838013,0.0,0.10691144708423327,0.8833693304535637
14775,0.0,0.0,0.0005099439061703213,0.0,0.09331973482916879,0.0,0.0030596634370219276,0.903110657827639
14778,0.7994652406417112,0.0,0.0,0.0,0.20053475935828877,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.03832752613240418,0.0,0.0,0.0,0.09523809523809523,0.5772357723577236,0.12195121951219512,0.1672473867595819
14814,0.0070921985815602835,0.0,0.0,0.0,0.05851063829787234,0.7712765957446809,0.15425531914893617,0.008865248226950355
14845,0.0,0.0,0.0,0.0,0.016991818753933293,0.0,0.003775959723096287,0.9792322215229704
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.23960066555740434,0.0,0.043815862451469775,0.0,0.028840820854132,0.0,0.0005546311702717693,0.6871880199667221
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.662324127149557,0.0,0.0,0.0,0.3376758728504429,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.5724137931034483,0.0,0.0,0.0,0.42758620689655175,0.0,0.0,0.0
14936,0.0005040322580645161,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.998991935483871
14942,0.009,0.0,0.0,0.0,0.991,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.19898605830164764,0.8010139416983524
14978,0.029746835443037974,0.0,0.0012658227848101266,0.0,0.0006329113924050633,0.0,0.008860759493670886,0.959493670886076
14982,0.012110726643598616,0.0,0.0,0.0,0.21453287197231835,0.005190311418685121,0.02422145328719723,0.7439446366782007
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.6970005083884088,0.0,0.0,0.0,0.30299949161159123,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5811099252934898,0.0,0.0016008537886872999,0.0,0.33511205976520814,0.07524012806830309,0.0,0.006937033084311633
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.007547169811320755,0.0,0.0,0.0,0.5849056603773585,0.30943396226415093,0.03018867924528302,0.06792452830188679
15032,0.0,0.0,0.0,0.0,0.005765534913516977,0.0,0.03459320948110186,0.9596412556053812
15056,0.0,0.0,0.0,0.0,0.013986013986013986,0.986013986013986,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.006109979633401222,0.0,0.0,0.9938900203665988
15077,0.0,0.0,0.0,0.0,0.004672897196261682,0.0,0.016688918558077435,0.9786381842456608
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.13852813852813853,0.046176046176046176,0.6681096681096681,0.1471861471861472
15119,0.010372178157413058,0.0,0.0,0.0,0.05430140329469189,0.05064063453325198,0.8456375838926175,0.039048200122025624
15123,0.8746722600943891,0.0,0.0,0.0,0.1253277399056109,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0810126582278481,0.0,0.025949367088607594,0.8930379746835443
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1864754098360656,0.0,0.0020491803278688526,0.0,0.03278688524590164,0.0389344262295082,0.36475409836065575,0.375
15198,0.8393574297188755,0.0,0.0,0.0,0.14909638554216867,0.011546184738955823,0.0,0.0
15207,0.013721185510428101,0.0,0.0,0.0,0.0,0.9862788144895719,0.0,0.0
15214,0.001568627450980392,0.0,0.000784313725490196,0.0,0.12549019607843137,0.0,0.0,0.8721568627450981
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.9609414121181773,0.03905858788182273
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0007849293563579278,0.0,0.0,0.0,0.06985871271585557,0.0007849293563579278,0.27864992150706436,0.6499215070643642
15266,0.006974716652136007,0.0,0.0008718395815170009,0.0,0.17175239755884916,0.0,0.012205754141238012,0.8081952920662598
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.5616438356164384,0.0012453300124533001,0.0012453300124533001,0.43586550435865506
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3064259160913436,0.0,0.0,0.0,0.03983005841741901,0.6330323951141795,0.020711630377057887,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005263157894736842,0.0,0.0005263157894736842,0.0,0.27631578947368424,0.0,0.0,0.7226315789473684
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.9657353716394307,0.03426462836056932
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.6581632653061225,0.30612244897959184,0.0,0.03571428571428571
15426,0.0,0.0,0.0,0.0,0.01608910891089109,0.0,0.09900990099009901,0.8849009900990099
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.35294117647058826,0.0,0.0,0.0,0.02696078431372549,0.6200980392156863,0.0,0.0
15446,0.002701242571582928,0.0,0.0021609940572663426,0.0,0.0,0.0,0.0,0.9951377633711507
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.41964285714285715,0.5714285714285714,0.004464285714285714,0.004464285714285714
15462,0.13124274099883856,0.0,0.0040650406504065045,0.0,0.0005807200929152149,0.0,0.0,0.8641114982578397
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.34285714285714286,0.05185185185185185,0.13015873015873017,0.47513227513227513
15490,0.8105263157894737,0.0,0.0,0.0,0.0,0.18947368421052632,0.0,0.0
15498,0.9885,0.0,0.0,0.0,0.0115,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0005063291139240507,0.0,0.0010126582278481013,0.9984810126582279
15526,0.0,0.0,0.0,0.0,0.5709828393135725,0.0124804992199688,0.0187207488299532,0.39781591263650545
15535,0.0,0.0,0.0,0.0,0.035897435897435895,0.9641025641025641,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.42230026338893767,0.013169446883230905,0.1106233538191396,0.45390693590869186
15550,0.3525444512568976,0.0,0.0,0.0,0.6443899448191294,0.002452483139178418,0.0,0.0006131207847946045
15558,0.23112244897959183,0.0,0.0,0.0,0.7683673469387755,0.0,0.0,0.0005102040816326531
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.3258064516129032,0.008602150537634409,0.06236559139784946,0.603225806451613
15590,0.16398037841625787,0.0,0.01401541695865452,0.0,0.3076384022424667,0.00350385423966363,0.013314646110721794,0.49754730203223546
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.288036410923277,0.0,0.016905071521456438,0.0,0.29843953185955785,0.0,0.0,0.3966189856957087
15614,0.0,0.0,0.0,0.0,0.08227228207639568,0.002938295788442703,0.42801175318315376,0.48677766895200786
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.11724137931034483,0.8827586206896552
15628,0.03303964757709251,0.0,0.0,0.0,0.12334801762114538,0.5176211453744494,0.2621145374449339,0.06387665198237885
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9989775051124744
15643,0.000778816199376947,0.0,0.0,0.0,0.0,0.9992211838006231,0.0,0.0
15653,0.00497787610619469,0.0,0.0,0.0,0.0,0.0011061946902654867,0.9756637168141593,0.01825221238938053
15655,0.015056461731493099,0.0,0.0012547051442910915,0.0,0.3575909661229611,0.03638644918444166,0.026348808030112924,0.5633626097867002
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.15270935960591134,0.0,0.0,0.0,0.0049261083743842365,0.8078817733990148,0.019704433497536946,0.014778325123152709
15704,0.011583011583011582,0.0,0.0,0.0,0.11583011583011583,0.0,0.0,0.8725868725868726
15707,0.9013245033112582,0.0,0.0,0.0,0.09867549668874172,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.021796565389696168,0.0,0.003963011889035667,0.9742404227212682
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0010368066355624676,0.0,0.0,0.0,0.0,0.0,0.0015552099533437014,0.9974079834110938
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.24891461649782923,0.0,0.005065123010130246,0.0,0.4363241678726483,0.028219971056439943,0.06367583212735166,0.2178002894356006
15747,0.0,0.0,0.0,0.0,0.03935185185185185,0.0007716049382716049,0.10802469135802469,0.8518518518518519
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.027593254982115484,0.0,0.0,0.9724067450178845
15790,0.0,0.0,0.0,0.0,0.213768115942029,0.008152173913043478,0.15217391304347827,0.6259057971014492
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.9349112426035503,0.0,0.0,0.0,0.011834319526627219,0.05325443786982249,0.0,0.0
15826,0.0017942583732057417,0.0,0.0,0.0,0.019138755980861243,0.0,0.0,0.979066985645933
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15846,0.0,0.0,0.0,0.0,0.057971014492753624,0.9420289855072463,0.0,0.0
15852,0.004043126684636119,0.0,0.0,0.0,0.2991913746630728,0.03099730458221024,0.1293800539083558,0.5363881401617251
15855,0.30206378986866794,0.0,0.005628517823639775,0.0,0.0675422138836773,0.5121951219512195,0.024390243902439025,0.08818011257035648
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.006246450880181715,0.0,0.0028392958546280523,0.0,0.02668938103350369,0.001135718341851221,0.009653605905735378,0.9534355479840999
15881,0.041884816753926704,0.0,0.002617801047120419,0.0,0.2556719022687609,0.0034904013961605585,0.05410122164048865,0.6422338568935427
15889,0.0033400133600534404,0.0,0.0006680026720106881,0.0,0.5791583166332666,0.01002004008016032,0.01068804275217101,0.39612558450233804
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
