,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13913,241.0,0.0,1.0,0.0,4.0,122.0,38.0,89.0,1505.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,208.0,0.0,0.0,0.0,1085.0,20.0,0.0,0.0,687.0
13941,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
13964,160.0,0.0,0.0,0.0,1.0,237.0,53.0,15.0,1534.0
13966,15.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,32.0,0.0,499.0,481.0,988.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,0.0,239.0
13991,0.0,0.0,0.0,0.0,0.0,1658.0,0.0,0.0,342.0
14007,1163.0,0.0,0.0,0.0,830.0,0.0,2.0,0.0,5.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,1850.0
14011,886.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,1017.0
14018,0.0,0.0,0.0,0.0,30.0,0.0,220.0,1323.0,427.0
14019,1024.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,51.0
14020,134.0,0.0,0.0,0.0,126.0,1.0,20.0,545.0,1174.0
14038,1308.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,8.0
14040,9.0,0.0,0.0,0.0,42.0,0.0,2.0,687.0,1260.0
14061,0.0,0.0,0.0,0.0,0.0,717.0,0.0,0.0,1283.0
14076,391.0,0.0,1.0,0.0,1236.0,2.0,0.0,0.0,370.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,4.0,0.0,0.0,0.0,16.0,108.0,49.0,46.0,1777.0
14097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1998.0,1.0
14099,5.0,0.0,1.0,0.0,348.0,8.0,125.0,863.0,650.0
14106,10.0,0.0,0.0,0.0,224.0,19.0,260.0,537.0,950.0
14125,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
14128,89.0,0.0,22.0,0.0,3.0,0.0,0.0,1840.0,46.0
14129,0.0,0.0,0.0,0.0,1089.0,3.0,5.0,353.0,550.0
14159,807.0,0.0,11.0,0.0,903.0,20.0,3.0,78.0,178.0
14184,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1918.0,75.0
14199,0.0,0.0,0.0,0.0,216.0,0.0,34.0,1250.0,500.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1676.0,0.0,0.0,0.0,139.0,0.0,0.0,7.0,178.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1351.0,0.0,0.0,0.0,558.0,25.0,0.0,0.0,66.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,381.0,0.0,0.0,0.0,1337.0,0.0,0.0,0.0,282.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14268,792.0,0.0,0.0,0.0,0.0,119.0,68.0,52.0,969.0
14277,0.0,0.0,0.0,0.0,471.0,0.0,23.0,1207.0,299.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14310,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1976.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1147.0,529.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,412.0,0.0,21.0,0.0,480.0,27.0,5.0,670.0,385.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,437.0,0.0,0.0,0.0,119.0,1.0,1.0,246.0,1196.0
14363,0.0,0.0,0.0,0.0,132.0,6.0,17.0,272.0,1573.0
14374,25.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,1667.0
14384,0.0,0.0,1.0,0.0,64.0,0.0,4.0,1764.0,167.0
14385,50.0,0.0,4.0,0.0,238.0,4.0,85.0,1112.0,507.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,33.0,0.0,22.0,1436.0,508.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,5.0,32.0,1963.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,5.0,0.0,2.0,0.0,1.0,0.0,7.0,1784.0,201.0
14449,1713.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,36.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14456,0.0,0.0,0.0,0.0,305.0,7.0,97.0,345.0,1246.0
14471,436.0,0.0,0.0,0.0,12.0,593.0,96.0,3.0,860.0
14492,1.0,0.0,0.0,0.0,496.0,11.0,183.0,536.0,773.0
14497,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0
14502,0.0,0.0,3.0,0.0,65.0,3.0,11.0,1850.0,68.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,100.0,0.0,159.0,573.0,1167.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1462.0,0.0,0.0,538.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1990.0,3.0
14584,0.0,0.0,0.0,0.0,604.0,1.0,5.0,1282.0,108.0
14589,1522.0,0.0,0.0,0.0,399.0,41.0,0.0,0.0,38.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1961.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
14615,2.0,0.0,0.0,0.0,84.0,856.0,520.0,68.0,470.0
14637,1920.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,41.0
14675,1.0,0.0,0.0,0.0,42.0,100.0,35.0,29.0,1793.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,1915.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,2.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,1488.0
14725,1.0,0.0,0.0,0.0,110.0,2.0,44.0,382.0,1461.0
14726,13.0,0.0,1.0,0.0,712.0,34.0,41.0,918.0,281.0
14736,0.0,0.0,0.0,0.0,31.0,0.0,2.0,1001.0,966.0
14741,42.0,0.0,0.0,0.0,228.0,10.0,13.0,225.0,1482.0
14749,1.0,0.0,1.0,0.0,7.0,0.0,99.0,818.0,1074.0
14775,0.0,0.0,1.0,0.0,183.0,0.0,6.0,1771.0,39.0
14778,1495.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,130.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,1811.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,33.0,0.0,0.0,0.0,82.0,497.0,105.0,144.0,1139.0
14814,4.0,0.0,0.0,0.0,33.0,435.0,87.0,5.0,1436.0
14845,0.0,0.0,0.0,0.0,27.0,0.0,6.0,1556.0,411.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,432.0,0.0,79.0,0.0,52.0,0.0,1.0,1239.0,197.0
14868,0.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,1487.0
14903,1271.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,81.0
14909,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,872.0
14930,996.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,260.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,16.0
14942,18.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,157.0,632.0,1211.0
14978,47.0,0.0,2.0,0.0,1.0,0.0,14.0,1516.0,420.0
14982,7.0,0.0,0.0,0.0,124.0,3.0,14.0,430.0,1422.0
14985,0.0,0.0,0.0,0.0,0.0,1828.0,0.0,0.0,172.0
14987,1371.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,33.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1089.0,0.0,3.0,0.0,628.0,141.0,0.0,13.0,126.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15012,2.0,0.0,0.0,0.0,155.0,82.0,8.0,18.0,1735.0
15032,0.0,0.0,0.0,0.0,9.0,0.0,54.0,1498.0,439.0
15056,0.0,0.0,0.0,0.0,2.0,141.0,0.0,0.0,1857.0
15066,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1952.0,36.0
15077,0.0,0.0,0.0,0.0,7.0,0.0,25.0,1466.0,502.0
15084,0.0,0.0,0.0,0.0,0.0,1046.0,0.0,0.0,954.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,96.0,32.0,463.0,102.0,1307.0
15119,17.0,0.0,0.0,0.0,89.0,83.0,1386.0,64.0,361.0
15123,1668.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,93.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,128.0,0.0,41.0,1411.0,420.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15182,91.0,0.0,1.0,0.0,16.0,19.0,178.0,183.0,1512.0
15198,1672.0,0.0,0.0,0.0,297.0,23.0,0.0,0.0,8.0
15207,25.0,0.0,0.0,0.0,0.0,1797.0,0.0,0.0,178.0
15214,2.0,0.0,1.0,0.0,160.0,0.0,0.0,1112.0,725.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,78.0,3.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,1.0,0.0,0.0,0.0,89.0,1.0,355.0,828.0,726.0
15266,8.0,0.0,1.0,0.0,197.0,0.0,14.0,927.0,853.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,0.0,902.0,2.0,2.0,700.0,394.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,577.0,0.0,0.0,0.0,75.0,1192.0,39.0,0.0,117.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,1.0,0.0,525.0,0.0,0.0,1373.0,100.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,65.0,103.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,0.0,0.0,0.0,0.0,129.0,60.0,0.0,7.0,1804.0
15426,0.0,0.0,0.0,0.0,26.0,0.0,160.0,1430.0,384.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,0.0,790.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,144.0,0.0,0.0,0.0,11.0,253.0,0.0,0.0,1592.0
15446,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1842.0,149.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,94.0,128.0,1.0,1.0,1776.0
15462,226.0,0.0,7.0,0.0,1.0,0.0,0.0,1488.0,278.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,0.0,0.0,0.0,0.0,324.0,49.0,123.0,449.0,1055.0
15490,924.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,860.0
15498,1977.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1972.0,25.0
15526,0.0,0.0,0.0,0.0,366.0,8.0,12.0,255.0,1359.0
15535,0.0,0.0,0.0,0.0,7.0,188.0,0.0,0.0,1805.0
15537,0.0,0.0,0.0,0.0,481.0,15.0,126.0,517.0,861.0
15550,575.0,0.0,0.0,0.0,1051.0,4.0,0.0,1.0,369.0
15558,453.0,0.0,0.0,0.0,1506.0,0.0,0.0,1.0,40.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,303.0,8.0,58.0,561.0,1070.0
15590,234.0,0.0,20.0,0.0,439.0,5.0,19.0,710.0,573.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,443.0,0.0,26.0,0.0,459.0,0.0,0.0,610.0,462.0
15614,0.0,0.0,0.0,0.0,84.0,3.0,437.0,497.0,979.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,102.0,768.0,1130.0
15628,15.0,0.0,0.0,0.0,56.0,235.0,119.0,29.0,1546.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1954.0,44.0
15643,1.0,0.0,0.0,0.0,0.0,1283.0,0.0,0.0,716.0
15653,9.0,0.0,0.0,0.0,0.0,2.0,1764.0,33.0,192.0
15655,12.0,0.0,1.0,0.0,285.0,29.0,21.0,449.0,1203.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,31.0,0.0,0.0,0.0,1.0,164.0,4.0,3.0,1797.0
15704,3.0,0.0,0.0,0.0,30.0,0.0,0.0,226.0,1741.0
15707,1361.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,490.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,33.0,0.0,6.0,1475.0,486.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1924.0,71.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
15741,344.0,0.0,7.0,0.0,603.0,39.0,88.0,301.0,618.0
15747,0.0,0.0,0.0,0.0,51.0,1.0,140.0,1104.0,704.0
15760,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,0.0,61.0
15789,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1903.0,43.0
15790,0.0,0.0,0.0,0.0,236.0,9.0,168.0,691.0,896.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,948.0,0.0,0.0,0.0,12.0,54.0,0.0,0.0,986.0
15826,3.0,0.0,0.0,0.0,32.0,0.0,0.0,1637.0,328.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,1095.0,0.0,0.0,905.0
15846,0.0,0.0,0.0,0.0,8.0,130.0,0.0,0.0,1862.0
15852,3.0,0.0,0.0,0.0,222.0,23.0,96.0,398.0,1258.0
15855,161.0,0.0,3.0,0.0,36.0,273.0,13.0,47.0,1467.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,11.0,0.0,5.0,0.0,47.0,2.0,17.0,1679.0,239.0
15881,48.0,0.0,3.0,0.0,293.0,4.0,62.0,736.0,854.0
15889,5.0,0.0,1.0,0.0,867.0,15.0,16.0,593.0,503.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1977.0
15912,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,2.0,0.0,0.0,0.0,357.0,20.0,167.0,560.0,894.0
15945,0.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,1251.0
15953,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
15954,2.0,0.0,0.0,0.0,35.0,1.0,431.0,422.0,1109.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,1305.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1.0,0.0,0.0,0.0,89.0,173.0,0.0,0.0,1737.0
16014,18.0,0.0,0.0,0.0,3.0,677.0,0.0,0.0,1302.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,1.0,0.0,26.0,0.0,0.0,1932.0,41.0
16045,2.0,0.0,0.0,0.0,403.0,1.0,11.0,728.0,855.0
16048,0.0,0.0,0.0,4.0,0.0,0.0,1032.0,1.0,963.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,143.0,9.0,26.0,132.0,1690.0
16089,923.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,895.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,4.0,0.0,0.0,0.0,76.0,21.0,292.0,365.0,1242.0
16107,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1990.0,7.0
16119,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1967.0,14.0
16125,17.0,0.0,0.0,0.0,115.0,1.0,41.0,360.0,1466.0
16155,12.0,0.0,0.0,0.0,681.0,809.0,31.0,47.0,420.0
16160,1.0,0.0,1.0,0.0,57.0,0.0,0.0,1910.0,31.0
16162,0.0,0.0,5.0,0.0,116.0,0.0,0.0,1863.0,16.0
16173,9.0,0.0,2.0,0.0,275.0,0.0,9.0,1057.0,648.0
16174,0.0,0.0,0.0,0.0,10.0,0.0,12.0,1632.0,346.0
16179,2.0,0.0,0.0,0.0,43.0,10.0,394.0,503.0,1048.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
16196,1063.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,156.0
16203,0.0,0.0,1.0,0.0,441.0,0.0,4.0,1477.0,77.0
16207,6.0,0.0,0.0,0.0,0.0,1787.0,0.0,0.0,207.0
16228,45.0,0.0,3.0,0.0,391.0,12.0,17.0,962.0,570.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1784.0,0.0,0.0,216.0
16253,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1963.0,33.0
16255,3.0,0.0,0.0,0.0,1032.0,20.0,2.0,319.0,624.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,100.0,0.0,38.0,1626.0,236.0
16275,192.0,0.0,3.0,0.0,55.0,0.0,0.0,724.0,1026.0
16277,0.0,0.0,1.0,0.0,691.0,3.0,17.0,821.0,467.0
16297,1.0,0.0,0.0,0.0,44.0,0.0,29.0,1100.0,826.0
16318,2.0,0.0,0.0,0.0,638.0,137.0,44.0,151.0,1028.0
16331,116.0,0.0,0.0,0.0,202.0,1.0,0.0,197.0,1484.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,80.0,0.0,1.0,0.0,125.0,62.0,101.0,550.0,1081.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,1311.0
16393,1661.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,12.0
