,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14226,1247.0,0.0,0.0,0.0,680.0,0.0,0.0,3.0,70.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1725.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,12.0
14247,1.0,0.0,0.0,0.0,0.0,9.0,32.0,1291.0,667.0
14268,7.0,0.0,0.0,0.0,1.0,11.0,954.0,134.0,893.0
14277,12.0,0.0,0.0,0.0,0.0,24.0,18.0,1622.0,324.0
14288,4.0,0.0,0.0,0.0,0.0,6.0,89.0,969.0,932.0
14310,78.0,0.0,0.0,0.0,12.0,14.0,840.0,88.0,968.0
14327,0.0,0.0,0.0,0.0,0.0,21.0,397.0,341.0,1241.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14348,81.0,0.0,3.0,0.0,17.0,28.0,195.0,998.0,678.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1211.0,0.0,0.0,0.0,669.0,0.0,0.0,6.0,114.0
14363,12.0,0.0,1.0,0.0,4.0,45.0,327.0,105.0,1506.0
14374,348.0,0.0,1.0,0.0,848.0,2.0,37.0,97.0,667.0
14384,6.0,0.0,6.0,0.0,0.0,21.0,4.0,1790.0,173.0
14385,52.0,0.0,4.0,0.0,6.0,40.0,113.0,759.0,1026.0
14387,804.0,0.0,0.0,0.0,1186.0,0.0,0.0,0.0,10.0
14395,21.0,0.0,5.0,0.0,2.0,49.0,35.0,787.0,1101.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1483.0,516.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14423,34.0,0.0,4.0,0.0,1.0,34.0,41.0,1503.0,383.0
14449,1876.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,3.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,2.0,0.0,0.0,0.0,0.0,13.0,769.0,4.0,1212.0
14471,115.0,0.0,0.0,0.0,0.0,2.0,1375.0,2.0,506.0
14492,5.0,0.0,0.0,0.0,0.0,46.0,416.0,60.0,1473.0
14497,1256.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,49.0
14502,30.0,0.0,2.0,0.0,3.0,14.0,53.0,1577.0,321.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,11.0,0.0,1.0,0.0,1.0,53.0,282.0,178.0,1474.0
14521,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14522,751.0,0.0,118.0,0.0,122.0,179.0,6.0,698.0,126.0
14532,1.0,0.0,0.0,0.0,0.0,4.0,962.0,188.0,845.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1991.0,8.0
14566,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1982.0,12.0
14584,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1986.0,9.0
14589,897.0,0.0,6.0,0.0,82.0,1.0,473.0,299.0,242.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,0.0,249.0
14613,2.0,0.0,3.0,0.0,0.0,4.0,0.0,1948.0,43.0
14615,81.0,0.0,2.0,0.0,11.0,0.0,1401.0,49.0,456.0
14637,678.0,0.0,0.0,0.0,1036.0,0.0,0.0,1.0,285.0
14675,11.0,0.0,1.0,0.0,1.0,44.0,499.0,208.0,1236.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,0.0,326.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14714,58.0,0.0,0.0,0.0,13.0,7.0,975.0,266.0,681.0
14725,15.0,0.0,0.0,0.0,3.0,54.0,208.0,151.0,1569.0
14726,22.0,0.0,1.0,0.0,1.0,33.0,250.0,950.0,743.0
14736,8.0,0.0,2.0,0.0,1.0,51.0,51.0,429.0,1458.0
14741,13.0,0.0,0.0,0.0,1.0,55.0,302.0,96.0,1533.0
14749,2.0,0.0,0.0,0.0,1.0,25.0,498.0,8.0,1466.0
14775,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1964.0,28.0
14778,860.0,0.0,0.0,0.0,970.0,0.0,0.0,0.0,170.0
14785,1.0,0.0,0.0,0.0,0.0,0.0,1589.0,0.0,410.0
14807,846.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,32.0
14810,28.0,0.0,0.0,0.0,4.0,15.0,878.0,403.0,672.0
14814,1.0,0.0,0.0,0.0,1.0,12.0,1120.0,21.0,845.0
14845,21.0,0.0,4.0,0.0,1.0,19.0,12.0,1459.0,484.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14861,94.0,0.0,16.0,0.0,1.0,17.0,2.0,1819.0,51.0
14868,71.0,0.0,34.0,0.0,215.0,90.0,12.0,1208.0,370.0
14903,1770.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,9.0
14909,707.0,0.0,0.0,0.0,807.0,13.0,11.0,9.0,453.0
14930,1038.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,97.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
14942,869.0,0.0,0.0,0.0,1034.0,0.0,0.0,0.0,97.0
14964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
14968,20.0,0.0,0.0,0.0,0.0,37.0,33.0,1033.0,877.0
14978,30.0,0.0,8.0,0.0,4.0,42.0,56.0,879.0,981.0
14982,20.0,0.0,1.0,0.0,7.0,58.0,163.0,347.0,1404.0
14985,740.0,0.0,75.0,0.0,85.0,130.0,6.0,863.0,101.0
14987,1986.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1225.0,0.0,2.0,0.0,255.0,2.0,105.0,253.0,158.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15012,4.0,0.0,0.0,0.0,0.0,38.0,592.0,40.0,1326.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15056,6.0,0.0,0.0,0.0,1.0,15.0,982.0,74.0,922.0
15066,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1972.0,21.0
15077,5.0,0.0,1.0,0.0,1.0,24.0,89.0,1138.0,742.0
15084,129.0,0.0,3.0,0.0,740.0,7.0,103.0,37.0,981.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,2.0,1086.0,24.0,888.0
15119,210.0,0.0,1.0,0.0,17.0,5.0,1203.0,90.0,474.0
15123,791.0,0.0,0.0,0.0,973.0,0.0,0.0,4.0,232.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
15170,16.0,0.0,5.0,0.0,1.0,49.0,44.0,1076.0,809.0
15171,1.0,0.0,0.0,0.0,0.0,1.0,456.0,432.0,1110.0
15182,8.0,0.0,0.0,0.0,3.0,8.0,1092.0,167.0,722.0
15198,702.0,0.0,0.0,0.0,1063.0,0.0,1.0,0.0,234.0
15207,32.0,0.0,2.0,0.0,8.0,5.0,1052.0,86.0,815.0
15214,24.0,0.0,1.0,0.0,1.0,39.0,30.0,1230.0,675.0
15216,22.0,0.0,1974.0,0.0,0.0,4.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15241,1.0,0.0,1.0,0.0,1.0,35.0,531.0,95.0,1336.0
15266,26.0,0.0,0.0,0.0,5.0,49.0,99.0,610.0,1211.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,1.0,0.0,0.0,0.0,0.0,0.0,1455.0,0.0,544.0
15331,6.0,0.0,0.0,0.0,1.0,46.0,180.0,287.0,1480.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15345,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1981.0,16.0
15352,119.0,0.0,1.0,0.0,16.0,3.0,1115.0,253.0,493.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,621.0,14.0,1365.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15363,40.0,0.0,6.0,0.0,5.0,34.0,15.0,1165.0,735.0
15368,0.0,0.0,0.0,0.0,1.0,26.0,352.0,215.0,1406.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,869.0,270.0,861.0
15394,50.0,0.0,8.0,0.0,8.0,46.0,20.0,1212.0,656.0
15426,2.0,0.0,0.0,0.0,0.0,4.0,6.0,1677.0,311.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,528.0,420.0,1052.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
15439,302.0,0.0,0.0,0.0,242.0,30.0,140.0,212.0,1074.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15461,24.0,0.0,1.0,0.0,1.0,40.0,370.0,298.0,1266.0
15462,528.0,0.0,43.0,0.0,23.0,6.0,2.0,1259.0,139.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15471,14.0,0.0,0.0,0.0,4.0,51.0,292.0,196.0,1443.0
15490,423.0,0.0,0.0,0.0,1135.0,0.0,0.0,0.0,442.0
15498,753.0,0.0,0.0,0.0,985.0,0.0,0.0,2.0,260.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,7.0,0.0,4.0,0.0,0.0,6.0,0.0,1954.0,29.0
15526,11.0,0.0,1.0,0.0,4.0,47.0,227.0,244.0,1466.0
15535,9.0,0.0,1.0,0.0,1.0,28.0,798.0,144.0,1019.0
15537,11.0,0.0,1.0,0.0,0.0,45.0,299.0,173.0,1471.0
15550,1142.0,0.0,0.0,0.0,751.0,0.0,0.0,0.0,107.0
15558,1802.0,0.0,0.0,0.0,149.0,0.0,11.0,13.0,25.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15565,2.0,0.0,0.0,0.0,0.0,21.0,584.0,6.0,1387.0
15590,63.0,0.0,5.0,0.0,5.0,36.0,118.0,986.0,787.0
15596,918.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,10.0
15597,85.0,0.0,2.0,0.0,8.0,42.0,18.0,1274.0,571.0
15614,0.0,0.0,0.0,0.0,0.0,18.0,745.0,34.0,1203.0
15620,4.0,0.0,0.0,0.0,0.0,35.0,215.0,122.0,1624.0
15628,10.0,0.0,0.0,0.0,0.0,21.0,942.0,25.0,1002.0
15632,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1951.0,42.0
15643,156.0,0.0,0.0,0.0,898.0,0.0,1.0,0.0,945.0
15653,30.0,0.0,0.0,0.0,5.0,9.0,1220.0,4.0,732.0
15655,58.0,0.0,8.0,0.0,6.0,55.0,83.0,926.0,864.0
15665,6.0,0.0,0.0,0.0,0.0,1.0,1944.0,1.0,48.0
15667,3.0,0.0,0.0,0.0,0.0,1.0,1974.0,0.0,22.0
15678,6.0,0.0,0.0,0.0,0.0,6.0,1105.0,3.0,880.0
15704,5.0,0.0,0.0,0.0,1.0,28.0,302.0,39.0,1625.0
15707,738.0,0.0,0.0,0.0,1078.0,0.0,0.0,3.0,181.0
15712,3.0,0.0,0.0,0.0,0.0,0.0,1294.0,117.0,586.0
15716,14.0,0.0,2.0,0.0,2.0,31.0,20.0,1328.0,603.0
15720,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1983.0,15.0
15721,34.0,0.0,3.0,0.0,1.0,27.0,17.0,1435.0,483.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15741,54.0,0.0,1.0,0.0,6.0,31.0,664.0,281.0,963.0
15747,4.0,0.0,0.0,0.0,0.0,25.0,217.0,442.0,1312.0
15760,427.0,0.0,0.0,0.0,976.0,0.0,5.0,22.0,570.0
15789,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1964.0,32.0
15790,17.0,0.0,0.0,0.0,3.0,38.0,296.0,315.0,1331.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,190.0,778.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,871.0,0.0,0.0,0.0,997.0,0.0,0.0,0.0,132.0
15821,976.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,154.0
15826,23.0,0.0,2.0,0.0,1.0,20.0,6.0,1620.0,328.0
15830,1189.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,35.0
15842,105.0,0.0,3.0,0.0,11.0,27.0,857.0,310.0,687.0
15846,540.0,0.0,2.0,0.0,317.0,19.0,49.0,471.0,602.0
15852,20.0,0.0,2.0,0.0,4.0,34.0,338.0,237.0,1365.0
15855,76.0,0.0,1.0,0.0,16.0,11.0,755.0,342.0,799.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15865,49.0,0.0,6.0,0.0,4.0,35.0,263.0,1023.0,620.0
15881,7.0,0.0,0.0,0.0,0.0,29.0,426.0,168.0,1370.0
15889,10.0,0.0,0.0,0.0,1.0,44.0,262.0,283.0,1400.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
15912,999.0,0.0,43.0,0.0,364.0,80.0,3.0,372.0,139.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15944,3.0,0.0,0.0,0.0,1.0,29.0,518.0,74.0,1375.0
15945,98.0,0.0,0.0,0.0,822.0,8.0,12.0,4.0,1056.0
15953,1123.0,0.0,0.0,0.0,788.0,0.0,0.0,3.0,86.0
15954,2.0,0.0,0.0,0.0,0.0,26.0,717.0,13.0,1242.0
15958,2.0,0.0,0.0,0.0,0.0,5.0,1023.0,0.0,970.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15965,488.0,0.0,2.0,0.0,380.0,43.0,77.0,178.0,832.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,0.0,377.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16013,755.0,0.0,1.0,0.0,537.0,15.0,54.0,122.0,516.0
16014,128.0,0.0,1.0,0.0,106.0,24.0,190.0,711.0,840.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,5.0,0.0,0.0,0.0,0.0,12.0,0.0,1950.0,33.0
16045,16.0,0.0,0.0,0.0,3.0,53.0,178.0,267.0,1483.0
16048,68.0,0.0,37.0,0.0,6.0,1.0,1144.0,162.0,582.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,4.0,0.0,0.0,0.0,1.0,36.0,454.0,35.0,1470.0
16089,1396.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,65.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16098,10.0,0.0,1.0,0.0,0.0,47.0,447.0,183.0,1312.0
16107,1.0,0.0,2.0,0.0,0.0,9.0,1.0,1953.0,34.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16125,63.0,0.0,0.0,0.0,21.0,40.0,324.0,120.0,1432.0
16155,9.0,0.0,0.0,0.0,2.0,15.0,958.0,156.0,860.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
16173,33.0,0.0,5.0,0.0,1.0,58.0,23.0,933.0,947.0
16174,14.0,0.0,0.0,0.0,0.0,58.0,75.0,567.0,1286.0
16179,10.0,0.0,0.0,0.0,1.0,51.0,430.0,141.0,1367.0
16187,4.0,0.0,0.0,0.0,1.0,28.0,526.0,434.0,1007.0
16196,1335.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,70.0
16203,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1979.0,17.0
16207,1047.0,0.0,0.0,0.0,826.0,4.0,0.0,0.0,123.0
16228,22.0,0.0,3.0,0.0,2.0,46.0,289.0,515.0,1123.0
16230,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16231,440.0,0.0,1.0,0.0,824.0,6.0,3.0,223.0,503.0
16253,16.0,0.0,5.0,0.0,0.0,8.0,1.0,1892.0,78.0
16255,21.0,0.0,1.0,0.0,6.0,63.0,89.0,458.0,1362.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,0.0,639.0
16264,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1913.0,77.0
16275,65.0,0.0,17.0,0.0,5.0,53.0,14.0,1369.0,477.0
16277,22.0,0.0,0.0,0.0,3.0,38.0,77.0,773.0,1087.0
16297,15.0,0.0,2.0,0.0,1.0,47.0,66.0,547.0,1322.0
16318,0.0,0.0,0.0,0.0,1.0,16.0,763.0,5.0,1215.0
16331,26.0,0.0,4.0,0.0,0.0,49.0,83.0,650.0,1188.0
16332,424.0,0.0,10.0,0.0,594.0,31.0,11.0,445.0,485.0
16347,33.0,0.0,0.0,0.0,6.0,46.0,587.0,384.0,944.0
16350,0.0,0.0,1.0,464.0,0.0,0.0,793.0,3.0,739.0
16357,527.0,0.0,10.0,0.0,260.0,23.0,61.0,823.0,296.0
16393,1684.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,16.0
