,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14471,0.07697456492637215,0.0,0.0,0.0,0.0,0.0013386880856760374,0.9203480589022758,0.0013386880856760374
14492,0.009487666034155597,0.0,0.0,0.0,0.0,0.0872865275142315,0.7893738140417458,0.11385199240986717
14497,0.6437724243977447,0.0,0.0,0.0,0.35622757560225526,0.0,0.0,0.0
14502,0.01786777843954735,0.0,0.0011911852293031567,0.0,0.001786777843954735,0.008338296605122097,0.03156640857653365,0.939249553305539
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.02091254752851711,0.0,0.0019011406844106464,0.0,0.0019011406844106464,0.10076045627376426,0.5361216730038023,0.33840304182509506
14521,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14522,0.4007470651013874,0.0,0.06296691568836713,0.0,0.06510138740661686,0.09551760939167556,0.0032017075773745998,0.37246531483457845
14532,0.0008658008658008658,0.0,0.0,0.0,0.0,0.003463203463203463,0.8329004329004329,0.16277056277056276
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.000502008032128514,0.0,0.0,0.0,0.0,0.9994979919678715
14566,0.001006036217303823,0.0,0.0005030181086519115,0.0,0.0,0.0015090543259557343,0.0,0.9969818913480886
14584,0.0,0.0,0.0,0.0,0.0,0.0025113008538422904,0.0,0.9974886991461577
14589,0.5102389078498294,0.0,0.0034129692832764505,0.0,0.04664391353811149,0.0005688282138794084,0.26905574516496017,0.17007963594994313
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.001021972406745018,0.0,0.0015329586101175269,0.0,0.0,0.002043944813490036,0.0,0.9954011241696474
14615,0.052461139896373056,0.0,0.0012953367875647669,0.0,0.007124352331606218,0.0,0.9073834196891192,0.03173575129533679
14637,0.39533527696793,0.0,0.0,0.0,0.6040816326530613,0.0,0.0,0.0005830903790087463
14675,0.014397905759162303,0.0,0.0013089005235602095,0.0,0.0013089005235602095,0.05759162303664921,0.6531413612565445,0.27225130890052357
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.04397270659590599,0.0,0.0,0.0,0.009855951478392721,0.00530705079605762,0.7391963608794542,0.20166793025018953
14725,0.03480278422273782,0.0,0.0,0.0,0.0069605568445475635,0.12529002320185614,0.48259860788863107,0.3503480278422274
14726,0.017501988862370723,0.0,0.0007955449482895784,0.0,0.0007955449482895784,0.026252983293556086,0.19888623707239458,0.7557677008750995
14736,0.014760147601476014,0.0,0.0036900369003690036,0.0,0.0018450184501845018,0.0940959409594096,0.0940959409594096,0.7915129151291513
14741,0.027837259100642397,0.0,0.0,0.0,0.0021413276231263384,0.11777301927194861,0.6466809421841542,0.20556745182012848
14749,0.003745318352059925,0.0,0.0,0.0,0.0018726591760299626,0.04681647940074907,0.9325842696629213,0.0149812734082397
14775,0.002028397565922921,0.0,0.002028397565922921,0.0,0.0,0.0,0.0,0.9959432048681541
14778,0.46994535519125685,0.0,0.0,0.0,0.5300546448087432,0.0,0.0,0.0
14785,0.0006289308176100629,0.0,0.0,0.0,0.0,0.0,0.9993710691823899,0.0
14807,0.4298780487804878,0.0,0.0,0.0,0.5701219512195121,0.0,0.0,0.0
14810,0.02108433734939759,0.0,0.0,0.0,0.0030120481927710845,0.011295180722891566,0.661144578313253,0.30346385542168675
14814,0.0008658008658008658,0.0,0.0,0.0,0.0008658008658008658,0.01038961038961039,0.9696969696969697,0.01818181818181818
14845,0.013852242744063324,0.0,0.002638522427440633,0.0,0.0006596306068601583,0.012532981530343008,0.0079155672823219,0.962401055408971
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.04822986146741919,0.0,0.008209338122113904,0.0,0.000513083632632119,0.008722421754746024,0.001026167265264238,0.9332991277578245
14868,0.043558282208588955,0.0,0.020858895705521473,0.0,0.13190184049079753,0.05521472392638037,0.007361963190184049,0.7411042944785277
14903,0.8890005022601708,0.0,0.0,0.0,0.11099949773982923,0.0,0.0,0.0
14909,0.45701357466063347,0.0,0.0,0.0,0.5216548157724629,0.008403361344537815,0.007110536522301228,0.005817711700064641
14930,0.5454545454545454,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.45664739884393063,0.0,0.0,0.0,0.5433526011560693,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.9994982438534872
14968,0.017809439002671415,0.0,0.0,0.0,0.0,0.03294746215494212,0.029385574354407838,0.9198575244879786
14978,0.029440628066732092,0.0,0.007850834151128557,0.0,0.003925417075564278,0.04121687929342493,0.0549558390578999,0.8626104023552502
14982,0.03355704697986577,0.0,0.0016778523489932886,0.0,0.01174496644295302,0.09731543624161074,0.27348993288590606,0.5822147651006712
14985,0.3896787783043707,0.0,0.03949447077409163,0.0,0.04476040021063718,0.06845708267509215,0.00315955766192733,0.454449710373881
14987,0.993,0.0,0.0,0.0,0.007,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6650380021715526,0.0,0.0010857763300760044,0.0,0.13843648208469056,0.0010857763300760044,0.057003257328990226,0.13735070575461455
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.005934718100890208,0.0,0.0,0.0,0.0,0.05637982195845697,0.8783382789317508,0.05934718100890208
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0055658627087198514,0.0,0.0,0.0,0.0009276437847866419,0.013914656771799629,0.9109461966604824,0.0686456400742115
15066,0.0,0.0,0.0005053057099545225,0.0,0.0,0.003031834259727135,0.0,0.9964628600303184
15077,0.00397456279809221,0.0,0.000794912559618442,0.0,0.000794912559618442,0.019077901430842606,0.07074721780604133,0.904610492845787
15084,0.12659470068694798,0.0,0.002944062806673209,0.0,0.7262021589793916,0.0068694798822374874,0.10107948969578018,0.03631010794896958
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0017985611510791368,0.9766187050359713,0.02158273381294964
15119,0.13761467889908258,0.0,0.000655307994757536,0.0,0.011140235910878113,0.00327653997378768,0.7883355176933159,0.05897771952817824
15123,0.4473981900452489,0.0,0.0,0.0,0.5503393665158371,0.0,0.0,0.0022624434389140274
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.01343408900083963,0.0,0.0041981528127623844,0.0,0.0008396305625524769,0.04114189756507137,0.036943744752308987,0.9034424853064652
15171,0.0011235955056179776,0.0,0.0,0.0,0.0,0.0011235955056179776,0.5123595505617977,0.4853932584269663
15182,0.006259780907668232,0.0,0.0,0.0,0.002347417840375587,0.006259780907668232,0.8544600938967136,0.13067292644757433
15198,0.39750849377123443,0.0,0.0,0.0,0.6019252548131371,0.0,0.0005662514156285391,0.0
15207,0.0270042194092827,0.0,0.0016877637130801688,0.0,0.006751054852320675,0.004219409282700422,0.8877637130801688,0.07257383966244725
15214,0.018113207547169812,0.0,0.0007547169811320754,0.0,0.0007547169811320754,0.02943396226415094,0.022641509433962263,0.9283018867924528
15216,0.011,0.0,0.987,0.0,0.0,0.002,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0015060240963855422,0.0,0.0015060240963855422,0.0,0.0015060240963855422,0.05271084337349398,0.7996987951807228,0.1430722891566265
15266,0.032953105196451206,0.0,0.0,0.0,0.0063371356147021544,0.062103929024081114,0.12547528517110265,0.7731305449936628
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0006868131868131869,0.0,0.0,0.0,0.0,0.0,0.9993131868131868,0.0
15331,0.011538461538461539,0.0,0.0,0.0,0.0019230769230769232,0.08846153846153847,0.34615384615384615,0.551923076923077
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0005040322580645161,0.0,0.0010080645161290322,0.0,0.0,0.0,0.0,0.9984879032258065
15352,0.0789648307896483,0.0,0.0006635700066357001,0.0,0.010617120106171201,0.0019907100199071004,0.7398805573988055,0.1678832116788321
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.9779527559055118,0.02204724409448819
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.03162055335968379,0.0,0.0047430830039525695,0.0,0.003952569169960474,0.026877470355731226,0.011857707509881422,0.9209486166007905
15368,0.0,0.0,0.0,0.0,0.0016835016835016834,0.04377104377104377,0.5925925925925926,0.36195286195286197
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.7629499561018437,0.2370500438981563
15394,0.03720238095238095,0.0,0.005952380952380952,0.0,0.005952380952380952,0.03422619047619048,0.01488095238095238,0.9017857142857143
15426,0.0011841326228537595,0.0,0.0,0.0,0.0,0.002368265245707519,0.003552397868561279,0.9928952042628775
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.5569620253164557,0.4430379746835443
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.326133909287257,0.0,0.0,0.0,0.2613390928725702,0.032397408207343416,0.1511879049676026,0.22894168466522677
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0326975476839237,0.0,0.0013623978201634877,0.0,0.0013623978201634877,0.05449591280653951,0.5040871934604905,0.40599455040871935
15462,0.28371843095110155,0.0,0.0231058570660935,0.0,0.012358946802794197,0.0032240730789897904,0.0010746910263299302,0.6765180010746911
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.025134649910233394,0.0,0.0,0.0,0.00718132854578097,0.09156193895870736,0.5242369838420108,0.3518850987432675
15490,0.27150192554557123,0.0,0.0,0.0,0.7284980744544287,0.0,0.0,0.0
15498,0.43275862068965515,0.0,0.0,0.0,0.5660919540229885,0.0,0.0,0.0011494252873563218
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0035514967021816335,0.0,0.0020294266869609334,0.0,0.0,0.0030441400304414,0.0,0.991374936580416
15526,0.020599250936329586,0.0,0.0018726591760299626,0.0,0.00749063670411985,0.08801498127340825,0.4250936329588015,0.45692883895131087
15535,0.009174311926605505,0.0,0.0010193679918450561,0.0,0.0010193679918450561,0.02854230377166157,0.8134556574923547,0.14678899082568808
15537,0.020793950850661626,0.0,0.001890359168241966,0.0,0.0,0.08506616257088846,0.5652173913043478,0.3270321361058601
15550,0.6032752245113576,0.0,0.0,0.0,0.3967247754886424,0.0,0.0,0.0
15558,0.9124050632911392,0.0,0.0,0.0,0.07544303797468355,0.0,0.005569620253164557,0.006582278481012658
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0032626427406199023,0.0,0.0,0.0,0.0,0.03425774877650897,0.9526916802610114,0.009787928221859706
15590,0.05193734542456719,0.0,0.004122011541632316,0.0,0.004122011541632316,0.02967848309975268,0.09727947238252267,0.8128606760098929
15596,0.46130653266331656,0.0,0.0,0.0,0.5386934673366834,0.0,0.0,0.0
15597,0.05948215535339398,0.0,0.0013995801259622112,0.0,0.005598320503848845,0.02939118264520644,0.012596221133659902,0.8915325402379286
15614,0.0,0.0,0.0,0.0,0.0,0.02258469259723965,0.9347553324968633,0.04265997490589712
15620,0.010638297872340425,0.0,0.0,0.0,0.0,0.09308510638297872,0.5718085106382979,0.324468085106383
15628,0.01002004008016032,0.0,0.0,0.0,0.0,0.021042084168336674,0.9438877755511023,0.025050100200400802
