,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14385,116.0,3.0,0.0,0.0,14.0,2.0,205.0,1397.0,263.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,21.0,0.0,0.0,0.0,2.0,1.0,116.0,1645.0,215.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,893.0,1.0,1106.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1108.0,733.0
14423,27.0,5.0,0.0,0.0,0.0,2.0,39.0,1731.0,196.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,52.0,0.0,0.0,0.0,0.0,0.0,764.0,338.0,846.0
14471,228.0,1.0,0.0,0.0,67.0,198.0,1299.0,0.0,207.0
14492,38.0,0.0,0.0,0.0,0.0,1.0,692.0,395.0,874.0
14497,1976.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0
14502,56.0,3.0,0.0,0.0,0.0,0.0,67.0,1573.0,301.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14511,23.0,0.0,0.0,0.0,14.0,0.0,266.0,1224.0,473.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,26.0,0.0,0.0,0.0,0.0,1.0,1970.0,0.0,3.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1933.0,65.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14589,1697.0,2.0,0.0,0.0,33.0,164.0,85.0,1.0,18.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9.0
14615,34.0,3.0,0.0,0.0,424.0,1409.0,0.0,10.0,120.0
14637,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14675,197.0,4.0,0.0,0.0,1404.0,259.0,23.0,24.0,89.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14714,25.0,2.0,0.0,0.0,1.0,319.0,40.0,724.0,889.0
14725,111.0,1.0,0.0,0.0,82.0,0.0,326.0,414.0,1066.0
14726,95.0,10.0,0.0,0.0,3.0,8.0,615.0,919.0,350.0
14736,62.0,0.0,0.0,0.0,0.0,0.0,189.0,1307.0,442.0
14741,56.0,0.0,0.0,0.0,177.0,12.0,2.0,207.0,1546.0
14749,180.0,1.0,0.0,0.0,0.0,0.0,1077.0,34.0,708.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1636.0,356.0
14778,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,28.0,6.0,0.0,0.0,28.0,142.0,60.0,1255.0,481.0
14814,211.0,6.0,0.0,0.0,677.0,161.0,342.0,154.0,449.0
14845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1995.0,4.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14861,58.0,22.0,0.0,0.0,0.0,3.0,1.0,1762.0,154.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1819.0,0.0,0.0,0.0,71.0,85.0,0.0,0.0,25.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14942,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
14978,967.0,7.0,0.0,0.0,0.0,0.0,107.0,591.0,328.0
14982,500.0,2.0,0.0,0.0,45.0,3.0,102.0,880.0,468.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1054.0,1.0,0.0,0.0,236.0,599.0,0.0,0.0,110.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,411.0,14.0,0.0,0.0,1282.0,50.0,23.0,38.0,182.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
15056,248.0,29.0,0.0,0.0,98.0,236.0,568.0,315.0,506.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15077,59.0,0.0,0.0,0.0,1.0,2.0,885.0,721.0,332.0
15084,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,28.0,0.0,0.0,0.0,12.0,9.0,960.0,97.0,894.0
15119,148.0,1.0,0.0,0.0,1644.0,41.0,95.0,3.0,68.0
15123,132.0,0.0,0.0,0.0,24.0,1621.0,0.0,0.0,223.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
15182,115.0,6.0,0.0,0.0,2.0,67.0,168.0,266.0,1376.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15207,2.0,0.0,0.0,0.0,0.0,1781.0,0.0,17.0,200.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15216,11.0,192.0,0.0,0.0,0.0,0.0,976.0,733.0,88.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,44.0,0.0,0.0,0.0,4.0,2.0,697.0,898.0,355.0
15266,117.0,1.0,0.0,0.0,0.0,3.0,460.0,1036.0,383.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,0.0,890.0
15331,273.0,0.0,0.0,0.0,1.0,48.0,6.0,752.0,920.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,0.0,0.0,0.0,0.0,0.0,21.0,3.0,1853.0,123.0
15352,581.0,55.0,0.0,0.0,425.0,615.0,37.0,145.0,142.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1975.0,20.0
15368,6.0,0.0,0.0,0.0,39.0,5.0,8.0,415.0,1527.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,4.0,0.0,0.0,0.0,1011.0,56.0,0.0,1.0,928.0
15426,0.0,2.0,0.0,0.0,0.0,0.0,20.0,1863.0,115.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15461,426.0,8.0,0.0,0.0,1307.0,35.0,9.0,41.0,174.0
15462,185.0,13.0,0.0,0.0,0.0,1.0,5.0,1454.0,342.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15471,0.0,0.0,0.0,0.0,471.0,50.0,2.0,340.0,1137.0
15490,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
15498,14.0,0.0,3.0,0.0,2.0,1848.0,0.0,0.0,133.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15526,50.0,0.0,0.0,0.0,239.0,3.0,35.0,824.0,849.0
15535,7.0,0.0,0.0,0.0,113.0,499.0,51.0,169.0,1161.0
15537,70.0,0.0,0.0,0.0,0.0,2.0,916.0,596.0,416.0
15550,135.0,0.0,0.0,0.0,1315.0,488.0,0.0,0.0,62.0
15558,1809.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,6.0,18.0,1599.0,377.0
15565,18.0,0.0,0.0,0.0,12.0,0.0,648.0,124.0,1198.0
15590,4.0,4.0,0.0,0.0,11.0,2.0,6.0,1903.0,70.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,528.0,51.0,0.0,0.0,1.0,0.0,0.0,1130.0,290.0
15614,62.0,0.0,0.0,0.0,7.0,2.0,1520.0,42.0,367.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,338.0,871.0,790.0
15628,79.0,1.0,0.0,0.0,53.0,20.0,1362.0,18.0,467.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15643,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,390.0,0.0,0.0,0.0,2.0,7.0,1586.0,1.0,14.0
15655,341.0,17.0,0.0,0.0,646.0,1.0,11.0,605.0,379.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,136.0,2.0,0.0,0.0,5.0,38.0,871.0,46.0,902.0
15704,208.0,0.0,0.0,0.0,1.0,0.0,126.0,459.0,1206.0
15707,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,0.0,4.0
15712,6.0,1.0,0.0,0.0,5.0,116.0,929.0,98.0,845.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,217.0,13.0,0.0,0.0,0.0,5.0,181.0,1207.0,377.0
15739,0.0,0.0,0.0,0.0,0.0,5.0,39.0,314.0,1642.0
15741,573.0,14.0,0.0,0.0,29.0,1.0,599.0,467.0,317.0
15747,1.0,0.0,0.0,0.0,0.0,2.0,1083.0,599.0,315.0
15760,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,82.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15790,250.0,14.0,0.0,0.0,577.0,11.0,33.0,585.0,530.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,8.0,0.0,0.0,0.0,362.0,1612.0,0.0,0.0,18.0
15821,1.0,0.0,0.0,0.0,10.0,1955.0,0.0,0.0,34.0
15826,1.0,1.0,0.0,0.0,31.0,1.0,0.0,1957.0,9.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,446.0,29.0,0.0,0.0,330.0,570.0,160.0,274.0,191.0
15846,9.0,0.0,0.0,0.0,62.0,1726.0,0.0,1.0,202.0
15852,40.0,0.0,0.0,0.0,10.0,3.0,906.0,641.0,400.0
15855,41.0,0.0,0.0,0.0,4.0,86.0,76.0,152.0,1641.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15865,128.0,19.0,0.0,0.0,10.0,9.0,194.0,1314.0,326.0
15881,243.0,1.0,0.0,0.0,41.0,12.0,150.0,876.0,677.0
15889,25.0,0.0,0.0,0.0,4.0,2.0,826.0,809.0,334.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15944,111.0,2.0,0.0,0.0,0.0,6.0,1577.0,118.0,186.0
15945,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
15953,318.0,0.0,0.0,0.0,1664.0,18.0,0.0,0.0,0.0
15954,177.0,0.0,0.0,0.0,9.0,1.0,923.0,45.0,845.0
15958,164.0,0.0,0.0,0.0,2.0,351.0,1047.0,1.0,435.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
16014,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,94.0,0.0,0.0,0.0,3.0,1.0,558.0,641.0,703.0
16048,774.0,2.0,0.0,0.0,816.0,60.0,86.0,5.0,257.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,44.0,0.0,0.0,0.0,5.0,2.0,730.0,452.0,767.0
16089,1562.0,0.0,0.0,0.0,161.0,65.0,0.0,1.0,211.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16098,289.0,12.0,0.0,0.0,9.0,1.0,899.0,395.0,395.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16125,863.0,4.0,0.0,0.0,537.0,2.0,218.0,140.0,236.0
16155,0.0,0.0,0.0,0.0,0.0,1990.0,2.0,1.0,7.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16173,1.0,0.0,0.0,0.0,28.0,0.0,7.0,1930.0,34.0
16174,91.0,1.0,0.0,0.0,1.0,4.0,127.0,1529.0,247.0
16179,31.0,0.0,0.0,0.0,3.0,0.0,260.0,1371.0,335.0
16187,0.0,0.0,0.0,0.0,4.0,1.0,828.0,720.0,447.0
16196,1735.0,0.0,0.0,0.0,168.0,92.0,0.0,0.0,5.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,45.0,0.0,0.0,0.0,56.0,2.0,7.0,252.0,1638.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1792.0,0.0,0.0,208.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16255,278.0,10.0,0.0,0.0,646.0,33.0,51.0,462.0,520.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
16275,36.0,3.0,0.0,0.0,1.0,0.0,1.0,1838.0,121.0
16277,5.0,1.0,0.0,0.0,2.0,2.0,34.0,1808.0,148.0
16297,136.0,3.0,0.0,0.0,0.0,5.0,409.0,1070.0,377.0
16318,75.0,3.0,0.0,0.0,0.0,1.0,1508.0,12.0,401.0
16331,147.0,0.0,0.0,0.0,20.0,0.0,0.0,114.0,1719.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,69.0,9.0,0.0,0.0,44.0,29.0,320.0,988.0,541.0
16350,70.0,8.0,0.0,23.0,0.0,0.0,0.0,0.0,1899.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
