,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0006253908692933083,0.9993746091307066
13760,0.029354207436399216,0.0009784735812133072,0.0,0.0,0.0,0.00684931506849315,0.3610567514677104,0.601761252446184
13763,0.008735868448098663,0.0041109969167523125,0.0,0.0,0.0046248715313463515,0.0,0.0005138746145940391,0.9820143884892086
13765,0.02722323049001815,0.0006049606775559589,0.0,0.0,0.1724137931034483,0.0030248033877797943,0.004234724742891712,0.7924984875983061
13769,0.0,0.0,0.0,0.0,0.0017974835230677051,0.0017974835230677051,0.1288196524865189,0.8675853804673457
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0010735373054213634,0.0,0.0,0.0,0.0,0.998389694041868,0.0,0.0005367686527106817
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0502283105022831,0.001304631441617743,0.0,0.0,0.0006523157208088715,0.002609262883235486,0.3313763861709067,0.6138290932811481
13816,0.12476837554045707,0.0018529956763434219,0.0,0.0,0.0006176652254478073,0.0,0.7702285361334157,0.102532427424336
13817,0.09589867310012062,0.0018094089264173703,0.0,0.0,0.008443908323281062,0.009047044632086852,0.5482509047044632,0.3365500603136309
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.05688282138794084,0.0005688282138794084,0.0,0.0,0.0011376564277588168,0.0011376564277588168,0.04209328782707622,0.8981797497155859
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.05083260297984225,0.9491673970201577
13876,0.04668470906630582,0.0,0.0,0.0,0.0013531799729364006,0.0006765899864682003,0.8464140730717186,0.10487144790257104
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.023484434735117424,0.007646095030038231,0.0,0.0,0.06116876024030585,0.0016384489350081922,0.0038230475150191155,0.9022392135445112
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.10081585081585082,0.005244755244755245,0.0,0.0,0.012237762237762238,0.0,0.02156177156177156,0.8601398601398601
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.018711018711018712,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.0005197505197505198
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.1206896551724138,0.0,0.0,0.0,0.0,0.3793103448275862,0.19310344827586207,0.30689655172413793
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.015664477008590198,0.9843355229914098,0.0,0.0
13941,0.006514657980456026,0.0,0.0,0.0,0.12052117263843648,0.8175895765472313,0.05537459283387622,0.0
13964,0.0044444444444444444,0.0,0.0,0.0,0.0,0.04888888888888889,0.015555555555555555,0.9311111111111111
13966,0.07953976988494248,0.0,0.0,0.0,0.9204602301150575,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.5832482124616956,0.4167517875383044
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0030321406913280777,0.0,0.0030321406913280777,0.0,0.0018192844147968466,0.992116434202547,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9985964912280701,0.0014035087719298245
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0015856236786469344,0.010570824524312896,0.9878435517970402
14019,0.5442321302193913,0.0007077140835102619,0.0,0.0,0.02264685067232838,0.43241330502477,0.0,0.0
14020,0.2554194156456173,0.000942507068803016,0.0,0.0,0.11687087653157399,0.0,0.04995287464655985,0.5768143261074458
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.003629764065335753,0.0,0.0,0.0,0.009981851179673321,0.0027223230490018148,0.047186932849364795,0.9364791288566243
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.3179278821736922,0.0015236160487557136,0.0,0.0,0.6764855256475368,0.004062976130015236,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.999498997995992
14089,0.061124694376528114,0.0057049714751426246,0.0,0.0,0.045639771801140996,0.07497962510187449,0.3797881010594947,0.43276283618581907
14097,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.0,0.9994957135653051
14099,0.044444444444444446,0.0012012012012012011,0.0,0.0,0.004804804804804805,0.003003003003003003,0.3837837837837838,0.5627627627627627
14106,0.03855050115651504,0.0,0.0,0.0,0.27139552814186585,0.3292212798766384,0.026214340786430222,0.3346183500385505
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.081537565521258,0.004659289458357601,0.0,0.0,0.0,0.0,0.0017472335468841002,0.9120559114735003
14129,0.0903010033444816,0.0,0.0,0.0,0.0033444816053511705,0.0,0.22909698996655517,0.677257525083612
14159,0.4612146722790138,0.03788334335538184,0.0,0.0,0.14191220685508119,0.0036079374624173183,0.012627781118460614,0.3427540589296452
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.09773013871374527,0.9022698612862547
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.001544799176107106,0.990216271884655,0.008238928939237899
14220,0.994982438534872,0.0010035122930255895,0.0,0.0,0.0,0.002508780732563974,0.0010035122930255895,0.0005017561465127947
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.012619888944977285,0.0,0.0,0.0,0.01867743563856638,0.9687026754164564,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0027457440966501922,0.002196595277320154,0.9950576606260296
14268,0.11139896373056994,0.008635578583765112,0.0,0.0,0.0017271157167530224,0.0535405872193437,0.5250431778929189,0.29965457685664937
14277,0.0026014568158168575,0.001040582726326743,0.0,0.0,0.0,0.0026014568158168575,0.008324661810613945,0.9854318418314256
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3157894736842105
14310,0.06592292089249494,0.0,0.0,0.0,0.4432048681541582,0.3052738336713996,0.09533468559837728,0.09026369168356999
14327,0.008609271523178808,0.0,0.0,0.0,0.0,0.0,0.5562913907284768,0.43509933774834436
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.2792501616031028,0.01874595992243051,0.0,0.0,0.0019392372333548805,0.014867485455720749,0.059469941822882996,0.6257272139625081
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.15267576075550893,0.0005246589716684155,0.0,0.0,0.7350472193074502,0.11122770199370409,0.0,0.0005246589716684155
14363,0.5162412993039444,0.000580046403712297,0.0,0.0,0.0017401392111368909,0.0017401392111368909,0.37529002320185617,0.10440835266821345
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0667818077144502,0.0017271157167530224,0.0,0.0,0.008059873344847437,0.0011514104778353484,0.1180195739781232,0.8042602187679908
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.011764705882352941,0.0,0.0,0.0,0.0011204481792717086,0.0005602240896358543,0.06498599439775911,0.9215686274509803
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9988814317673378,0.0011185682326621924
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.1254932912391476,0.8745067087608525
14423,0.014966740576496674,0.002771618625277162,0.0,0.0,0.0,0.0011086474501108647,0.021618625277161862,0.9595343680709535
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.045060658578856154,0.0,0.0,0.0,0.0,0.0,0.6620450606585788,0.292894280762565
14471,0.1271611823759063,0.0005577244841048522,0.0,0.0,0.0373675404350251,0.11042944785276074,0.724484104852203,0.0
14492,0.03374777975133215,0.0,0.0,0.0,0.0,0.0008880994671403197,0.6145648312611013,0.35079928952042627
14497,0.988,0.0,0.0,0.0,0.0005,0.0115,0.0,0.0
14502,0.0329605650382578,0.0017657445556209534,0.0,0.0,0.0,0.0,0.0394349617422013,0.9258387286639199
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.015062213490504257,0.0,0.0,0.0,0.0091683038637852,0.0,0.1741977734119188,0.8015717092337917
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.013019529293940912,0.0,0.0,0.0,0.0,0.000500751126690035,0.9864797195793691,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0010335917312661498,0.9989664082687338
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8562058526740666,0.0010090817356205853,0.0,0.0,0.016649848637739658,0.08274470232088799,0.042885973763874874,0.0005045408678102926
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0,0.0,0.9994977398292315
14615,0.018085106382978722,0.0015957446808510637,0.0,0.0,0.225531914893617,0.749468085106383,0.0,0.005319148936170213
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.10308738880167452,0.0020931449502878076,0.0,0.0,0.7346938775510204,0.13553113553113552,0.012035583464154892,0.012558869701726845
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.022502250225022502,0.0018001800180018,0.0,0.0,0.0009000900090009,0.2871287128712871,0.036003600360036005,0.6516651665166516
14725,0.11884368308351177,0.0010706638115631692,0.0,0.0,0.08779443254817987,0.0,0.3490364025695932,0.44325481798715205
14726,0.05757575757575758,0.006060606060606061,0.0,0.0,0.0018181818181818182,0.0048484848484848485,0.37272727272727274,0.556969696969697
14736,0.03979460847240052,0.0,0.0,0.0,0.0,0.0,0.12130937098844673,0.8388960205391528
14741,0.12334801762114538,0.0,0.0,0.0,0.3898678414096916,0.02643171806167401,0.004405286343612335,0.45594713656387664
14749,0.1393188854489164,0.0007739938080495357,0.0,0.0,0.0,0.0,0.8335913312693498,0.02631578947368421
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.004866180048661801,0.9951338199513382
14778,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.018433179723502304,0.003949967083607637,0.0,0.0,0.018433179723502304,0.0934825543120474,0.03949967083607637,0.826201448321264
14814,0.13604126370083816,0.0038684719535783366,0.0,0.0,0.43649258542875563,0.1038039974210187,0.2205029013539652,0.09929078014184398
14845,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.0,0.999498997995992
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0314192849404117,0.011917659804983749,0.0,0.0,0.0,0.0016251354279523294,0.0005417118093174431,0.9544962080173348
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.9210126582278481,0.0,0.0,0.0,0.035949367088607596,0.043037974683544304,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.006,0.0,0.0,0.0,0.994,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0010245901639344263,0.9989754098360656
14978,0.5783492822966507,0.004186602870813397,0.0,0.0,0.0,0.0,0.06399521531100479,0.3534688995215311
14982,0.3263707571801567,0.0013054830287206266,0.0,0.0,0.0293733681462141,0.0019582245430809398,0.06657963446475196,0.5744125326370757
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5576719576719577,0.0005291005291005291,0.0,0.0,0.12486772486772486,0.31693121693121695,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.22607260726072606,0.007700770077007701,0.0,0.0,0.7051705170517052,0.027502750275027504,0.012651265126512651,0.020902090209020903
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
15056,0.16599732262382866,0.019410977242302542,0.0,0.0,0.06559571619812583,0.15796519410977242,0.38018741633199465,0.21084337349397592
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.03537170263788969,0.0,0.0,0.0,0.0005995203836930455,0.001199040767386091,0.5305755395683454,0.43225419664268583
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.02531645569620253,0.0,0.0,0.0,0.0108499095840868,0.0081374321880651,0.8679927667269439,0.08770343580470162
15119,0.07660455486542443,0.0005175983436853002,0.0,0.0,0.8509316770186336,0.021221532091097308,0.04917184265010352,0.0015527950310559005
15123,0.0742824985931345,0.0,0.0,0.0,0.013505908835115363,0.9122115925717501,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1842948717948718,0.009615384615384616,0.0,0.0,0.003205128205128205,0.10737179487179487,0.2692307692307692,0.42628205128205127
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0011111111111111111,0.0,0.0,0.0,0.0,0.9894444444444445,0.0,0.009444444444444445
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.005753138075313808,0.100418410041841,0.0,0.0,0.0,0.0,0.5104602510460251,0.3833682008368201
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.026747720364741642,0.0,0.0,0.0,0.0024316109422492403,0.0012158054711246201,0.4237082066869301,0.5458966565349544
15266,0.07235621521335807,0.0006184291898577613,0.0,0.0,0.0,0.0018552875695732839,0.2844774273345702,0.6406926406926406
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.25277777777777777,0.0,0.0,0.0,0.000925925925925926,0.044444444444444446,0.005555555555555556,0.6962962962962963
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.011188066062866276,0.0015982951518380393,0.9872136387852957
15352,0.3127018299246502,0.029601722282023683,0.0,0.0,0.22874058127018299,0.3310010764262648,0.01991388589881593,0.07804090419806244
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.000505050505050505,0.0,0.0,0.0,0.000505050505050505,0.00101010101010101,0.000505050505050505,0.9974747474747475
15368,0.012684989429175475,0.0,0.0,0.0,0.0824524312896406,0.010570824524312896,0.016913319238900635,0.8773784355179705
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0037313432835820895,0.0,0.0,0.0,0.9430970149253731,0.05223880597014925,0.0,0.0009328358208955224
15426,0.0,0.0010610079575596816,0.0,0.0,0.0,0.0,0.010610079575596816,0.9883289124668435
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.23329682365826945,0.004381161007667032,0.0,0.0,0.7157721796276013,0.019167579408543262,0.004928806133625411,0.022453450164293537
15462,0.11158021712907117,0.007840772014475271,0.0,0.0,0.0,0.0006031363088057901,0.0030156815440289505,0.8769601930036188
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.5457705677867902,0.05793742757821553,0.002317497103128621,0.3939745075318656
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.007498660953401178,0.0,0.0016068559185859668,0.0,0.0010712372790573112,0.9898232458489555,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.043440486533449174,0.0,0.0,0.0,0.20764552562988706,0.0026064291920069507,0.030408340573414423,0.7158992180712423
15535,0.00834326579261025,0.0,0.0,0.0,0.13468414779499405,0.5947556615017878,0.060786650774731825,0.20143027413587605
15537,0.04419191919191919,0.0,0.0,0.0,0.0,0.0012626262626262627,0.5782828282828283,0.37626262626262624
15550,0.0696594427244582,0.0,0.0,0.0,0.6785345717234262,0.2518059855521156,0.0,0.0
15558,0.9054054054054054,0.0,0.0,0.0,0.0945945945945946,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0036968576709796672,0.011090573012939002,0.9852125693160814
15565,0.022443890274314215,0.0,0.0,0.0,0.014962593516209476,0.0,0.8079800498753117,0.1546134663341646
15590,0.002072538860103627,0.002072538860103627,0.0,0.0,0.005699481865284974,0.0010362694300518134,0.0031088082901554403,0.9860103626943005
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.3087719298245614,0.02982456140350877,0.0,0.0,0.0005847953216374269,0.0,0.0,0.6608187134502924
15614,0.037966932026944275,0.0,0.0,0.0,0.004286589099816289,0.001224739742804654,0.9308022045315371,0.025719534598897736
15620,0.0008264462809917355,0.0,0.0,0.0,0.0,0.0,0.2793388429752066,0.7198347107438017
15628,0.051532941943900845,0.0006523157208088715,0.0,0.0,0.03457273320287019,0.01304631441617743,0.8884540117416829,0.011741682974559686
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.19637462235649547,0.0,0.0,0.0,0.0010070493454179255,0.003524672708962739,0.798590130916415,0.0005035246727089627
15655,0.21036397285626157,0.010487353485502776,0.0,0.0,0.3985194324491055,0.0006169031462060457,0.006785934608266502,0.37322640345465763
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.12386156648451731,0.0018214936247723133,0.0,0.0,0.004553734061930784,0.03460837887067395,0.7932604735883424,0.04189435336976321
15704,0.2619647355163728,0.0,0.0,0.0,0.0012594458438287153,0.0,0.15869017632241814,0.5780856423173804
15707,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992,0.0,0.0
15712,0.005194805194805195,0.0008658008658008658,0.0,0.0,0.004329004329004329,0.10043290043290043,0.8043290043290043,0.08484848484848485
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.1337030191004313,0.008009858287122612,0.0,0.0,0.0,0.0030807147258163892,0.1115218730745533,0.7436845348120764
15739,0.0,0.0,0.0,0.0,0.0,0.013966480446927373,0.10893854748603352,0.8770949720670391
15741,0.3404634581105169,0.008318478906714201,0.0,0.0,0.0172311348781937,0.0005941770647653001,0.35591206179441476,0.27748068924539515
15747,0.0005934718100890207,0.0,0.0,0.0,0.0,0.0011869436201780415,0.6427299703264095,0.3554896142433234
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.17006802721088435,0.009523809523809525,0.0,0.0,0.3925170068027211,0.007482993197278911,0.022448979591836733,0.3979591836734694
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.004036326942482341,0.0,0.0,0.0,0.18264379414732593,0.8133198789101918,0.0,0.0
15821,0.000508646998982706,0.0,0.0,0.0,0.00508646998982706,0.9944048830111902,0.0,0.0
15826,0.0005022601707684581,0.0005022601707684581,0.0,0.0,0.0155700652938222,0.0005022601707684581,0.0,0.9829231541938724
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.24654505251520176,0.016030956329463792,0.0,0.0,0.1824212271973466,0.3150912106135987,0.08844665561083472,0.15146489773355445
15846,0.005005561735261402,0.0,0.0,0.0,0.034482758620689655,0.9599555061179088,0.0,0.0005561735261401557
15852,0.025,0.0,0.0,0.0,0.00625,0.001875,0.56625,0.400625
