,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857670979667283,0.3142329020332717
14310,0.13287671232876713,0.0,0.0,0.0,0.0,0.0,0.0,0.045205479452054796,0.821917808219178
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138662316476346,0.48613376835236544
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3049601959583588,0.0,0.003061849357011635,0.0,0.0,0.000612369871402327,0.0,0.02204531537048377,0.6693202694427434
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9989914271306102,0.0,0.0,0.0,0.0,0.0010085728693898135,0.0,0.0,0.0
14363,0.0160857908847185,0.0,0.0,0.0,0.0,0.0,0.0,0.049151027703306524,0.934763181411975
14374,0.07613636363636364,0.0,0.011363636363636364,0.0,0.0,0.14659090909090908,0.7454545454545455,0.0,0.020454545454545454
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.005081874647092038,0.0,0.0,0.0,0.0,0.0,0.0,0.00564652738565782,0.9892715979672502
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.9994582881906826
14410,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.7526881720430108,0.22580645161290322
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019710906701708277,0.9980289093298291
14423,0.10476190476190476,0.0,0.0005952380952380953,0.0,0.0,0.0,0.0,0.015476190476190477,0.8791666666666667
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.002004008016032064,0.0,0.0,0.0,0.0,0.0,0.0,0.5551102204408818,0.44288577154308617
14471,0.027561102444097763,0.0,0.0,0.0,0.0,0.009880395215808632,0.0,0.9479979199167967,0.014560582423296931
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013929618768328446,0.9860703812316716
14497,0.9934376577486118,0.0,0.0,0.0,0.0,0.006562342251388188,0.0,0.0,0.0
14502,0.04440497335701599,0.0,0.0005920663114268798,0.0,0.0,0.0,0.0,0.05150976909413854,0.9034931912374186
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.002828854314002829,0.0,0.0,0.0,0.0,0.0,0.0,0.0007072135785007072,0.9964639321074965
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.03223270440251572,0.0,0.007075471698113208,0.0,0.0,0.05738993710691824,0.9033018867924528,0.0,0.0
14532,0.025154004106776182,0.0,0.0,0.0,0.0,0.003080082135523614,0.0,0.9717659137577002,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.001654715940430226,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.03530060672917816,0.9591836734693877
14637,0.06855345911949685,0.0,0.0006289308176100629,0.0,0.0,0.8477987421383648,0.0830188679245283,0.0,0.0
14675,0.04661791590493602,0.0,0.0,0.0,0.0,0.0,0.0,0.02102376599634369,0.9323583180987203
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.06382978723404255,0.0,0.0,0.0,0.0,0.0010638297872340426,0.0,0.3127659574468085,0.6223404255319149
14725,0.025799793601651185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742002063983488
14726,0.11565096952908588,0.0,0.0013850415512465374,0.0,0.0,0.0,0.0,0.14889196675900276,0.7340720221606648
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41252699784017277,0.5874730021598272
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.02004008016032064,0.0,0.0,0.0,0.0,0.9774549098196392,0.00250501002004008,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.07669322709163347,0.0,0.0,0.0,0.0,0.0,0.0,0.31175298804780877,0.6115537848605578
14814,0.07505285412262157,0.0,0.0021141649048625794,0.0,0.0,0.005285412262156448,0.0,0.1543340380549683,0.7632135306553911
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9807497467071935,0.0,0.008105369807497468,0.0,0.0,0.0,0.0,0.0,0.011144883485309016
14868,0.02220324508966695,0.0,0.0017079419299743809,0.0,0.0,0.03928266438941076,0.9368061485909479,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.2831188493565481,0.0,0.012112036336109008,0.0,0.0,0.45268735806207416,0.2513247539742619,0.0,0.000757002271006813
14930,0.5092213114754098,0.0,0.0005122950819672131,0.0,0.0,0.48719262295081966,0.0030737704918032786,0.0,0.0
14936,0.0005359056806002144,0.0,0.0,0.0,0.0,0.0,0.0,0.004287245444801715,0.9951768488745981
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.04976177871889889,0.0,0.0,0.0,0.0,0.0005293806246691371,0.0,0.0021175224986765486,0.9475913181577554
14982,0.06424399740428294,0.0,0.0006489292667099286,0.0,0.0,0.0,0.0,0.0006489292667099286,0.9344581440622972
14985,0.01556420233463035,0.0,0.0031128404669260703,0.0,0.0,0.014785992217898832,0.9642023346303502,0.0,0.0023346303501945525
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9879939969984992,0.0,0.0,0.0,0.0,0.01200600300150075,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.007054673721340388,0.0,0.0,0.0,0.0,0.0008818342151675485,0.0,0.06790123456790123,0.9241622574955908
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.2707736389684814,0.0,0.0014326647564469914,0.0,0.0,0.0064469914040114614,0.0014326647564469914,0.5050143266475645,0.2148997134670487
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15084,0.013011152416356878,0.0,0.0,0.0,0.0,0.49814126394052044,0.4888475836431227,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40923076923076923,0.5907692307692308
15119,0.044529262086514,0.0,0.0,0.0,0.0,0.0031806615776081423,0.0,0.21374045801526717,0.7385496183206107
15123,0.019189765458422176,0.0,0.0,0.0,0.0,0.8507462686567164,0.1300639658848614,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.01921470342522974,0.0,0.001670843776106934,0.0,0.0,0.0,0.0,0.27986633249791143,0.6992481203007519
15198,0.02344971339239187,0.0,0.0,0.0,0.0,0.9197498697238145,0.05680041688379364,0.0,0.0
15207,0.0060882800608828,0.0,0.0,0.0,0.0,0.0,0.0,0.3135464231354642,0.680365296803653
15214,0.0015519917227108122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984480082772892
15216,0.07878787878787878,0.0,0.9212121212121213,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0014992503748125937,0.0,0.0,0.0,0.0,0.0,0.0,0.5719640179910045,0.42653673163418293
15266,0.0012978585334198572,0.0,0.0,0.0,0.0,0.0,0.0,0.0006489292667099286,0.9980532121998702
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0068925904652498565,0.0,0.0005743825387708214,0.0,0.0,0.0,0.0,0.0017231476163124641,0.9908098793796669
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.12508735150244585,0.0,0.006289308176100629,0.0,0.0,0.0,0.0,0.22711390635918938,0.6415094339622641
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.004815409309791332,0.0,0.0,0.0,0.0,0.0,0.0,0.0005350454788657035,0.994649545211343
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.000536480686695279,0.0,0.0,0.0,0.0,0.0,0.0,0.000536480686695279,0.9989270386266095
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9331952356292077,0.0,0.0,0.0,0.0,0.056447436561367165,0.010357327809425169,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.09191489361702128,0.0,0.000851063829787234,0.0,0.0,0.0,0.0,0.005957446808510639,0.9012765957446809
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0030303030303030303,0.0,0.0,0.0,0.0,0.0006060606060606061,0.0,0.004242424242424243,0.9921212121212121
15490,0.002777777777777778,0.0,0.0,0.0,0.0,0.7231481481481481,0.2740740740740741,0.0,0.0
15498,0.01608910891089109,0.0,0.0006188118811881188,0.0,0.0,0.9127475247524752,0.07054455445544554,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994871794871795
15526,0.013385826771653543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866141732283464
15535,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.06900726392251816,0.8123486682808717
15537,0.0006273525721455458,0.0,0.0,0.0,0.0,0.0,0.0,0.002509410288582183,0.9968632371392723
15550,0.9934409687184662,0.0,0.0,0.0,0.0,0.006559031281533804,0.0,0.0,0.0
15558,0.9945,0.0,0.0,0.0,0.0,0.0055,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001182033096926714,0.9988179669030733
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46107784431137727,0.5389221556886228
15590,0.19220779220779222,0.0,0.0006493506493506494,0.0,0.0,0.0012987012987012987,0.0006493506493506494,0.09610389610389611,0.7090909090909091
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.39989029072956667,0.0,0.0038398244651673065,0.0,0.0,0.0,0.0,0.0005485463521667581,0.5957213384530993
15614,0.0019305019305019305,0.0,0.0,0.0,0.0,0.0006435006435006435,0.0,0.8088803088803089,0.18854568854568854
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.03070175438596491,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0010964912280701754,0.3969298245614035,0.569078947368421
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.011389521640091117,0.0,0.002277904328018223,0.0,0.0,0.7801822323462415,0.2061503416856492,0.0,0.0
15653,0.024229074889867842,0.0,0.0011013215859030838,0.0,0.0,0.0022026431718061676,0.0,0.9653083700440529,0.007158590308370044
15655,0.014018691588785047,0.0,0.0,0.0,0.0,0.0,0.0,0.0035046728971962616,0.9824766355140186
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.05660377358490566,0.0,0.0,0.0,0.0,0.0020964360587002098,0.0,0.6960167714884696,0.24528301886792453
15704,0.00720164609053498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992798353909465
15707,0.0,0.0,0.0,0.0,0.0,0.9989974937343359,0.0010025062656641604,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983704508419338,0.0016295491580662683
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0044943820224719105,0.0,0.0,0.0,0.0,0.0,0.0,0.025280898876404494,0.9702247191011236
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.06555772994129158,0.0,0.0,0.0,0.0,0.0,0.0,0.449119373776908,0.48532289628180036
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000564334085778781,0.9994356659142212
15760,0.3828016643550624,0.0,0.011095700416088766,0.0,0.0,0.4930651872399445,0.1130374479889043,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.026466380543633764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735336194563662
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15821,0.2389261744966443,0.0,0.004026845637583893,0.0,0.0,0.6865771812080537,0.07046979865771812,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005299417064122947,0.9994700582935877
15830,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15842,0.31353919239904987,0.0,0.003167062549485352,0.0,0.0,0.0023752969121140144,0.0023752969121140144,0.18210609659540775,0.49643705463182897
15846,0.9583116206357478,0.0,0.0005211047420531526,0.0,0.0,0.016675351745700884,0.022407503908285567,0.0,0.0020844189682126106
15852,0.004593175853018373,0.0,0.0,0.0,0.0,0.0,0.0,0.0026246719160104987,0.9927821522309711
