,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,268.0,338.0
13483,4.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,1530.0,377.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
13489,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,313.0
13498,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,288.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,40.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1819.0,137.0
13523,1957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1746.0,235.0
13526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1151.0,637.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13567,68.0,0.0,9.0,0.0,0.0,0.0,0.0,1278.0,159.0,486.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,984.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13609,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1777.0,220.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,854.0,1142.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1690.0,303.0
13621,6.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,323.0,1458.0
13639,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,95.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13681,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,123.0
13697,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,209.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1933.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,29.0,26.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,486.0,1393.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,808.0
13760,21.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,524.0,983.0
13763,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,106.0
13765,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1544.0,424.0
13769,5.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1143.0,671.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13786,463.0,0.0,19.0,0.0,0.0,0.0,0.0,945.0,144.0,429.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1680.0,316.0
13816,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1675.0,312.0
13817,40.0,0.0,0.0,0.0,0.0,7.0,0.0,557.0,808.0,588.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,506.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
13876,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,13.0,630.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13880,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,209.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,622.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,848.0,471.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13895,2.0,0.0,0.0,0.0,0.0,54.0,840.0,0.0,0.0,1104.0
13897,1532.0,0.0,10.0,0.0,0.0,242.0,0.0,132.0,2.0,82.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,58.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,353.0,1261.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13941,75.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,426.0,1467.0
13964,2.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,380.0,1497.0
13966,1978.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1838.0,161.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1272.0,689.0
13991,7.0,0.0,3.0,0.0,0.0,17.0,814.0,1.0,11.0,1147.0
14007,1382.0,0.0,9.0,0.0,0.0,219.0,46.0,0.0,0.0,344.0
14009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,962.0,0.0,1036.0
14011,0.0,0.0,0.0,7.0,0.0,0.0,283.0,0.0,0.0,1710.0
14018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,148.0
14019,1592.0,0.0,16.0,0.0,0.0,127.0,14.0,0.0,0.0,251.0
14020,253.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1065.0,681.0
14038,27.0,0.0,2.0,0.0,0.0,728.0,464.0,0.0,0.0,779.0
14040,178.0,0.0,3.0,0.0,0.0,1.0,0.0,169.0,587.0,1062.0
14061,13.0,0.0,0.0,0.0,0.0,88.0,905.0,0.0,0.0,994.0
14076,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14089,216.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,757.0,1011.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14099,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1741.0,254.0
14106,7.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1047.0,917.0
14125,2.0,0.0,0.0,0.0,0.0,16.0,814.0,0.0,0.0,1168.0
14128,387.0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,1326.0,269.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,899.0,1081.0
14159,1820.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,116.0,51.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1349.0,0.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,24.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1874.0,125.0
14268,122.0,0.0,1.0,0.0,0.0,0.0,0.0,229.0,458.0,1190.0
14277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,58.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,340.0,918.0
14310,97.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,600.0,1270.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,596.0,774.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,498.0,0.0,5.0,0.0,0.0,1.0,0.0,36.0,1093.0,367.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1981.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0
14363,18.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1046.0,881.0
14374,67.0,0.0,10.0,0.0,0.0,129.0,656.0,0.0,18.0,1120.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14385,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1752.0,229.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1845.0,154.0
14410,4.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,42.0,1814.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1519.0,478.0
14423,176.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,1477.0,320.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,442.0,1002.0
14471,53.0,0.0,0.0,0.0,0.0,19.0,0.0,1823.0,28.0,77.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1345.0,636.0
14497,1968.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0
14502,75.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,1526.0,311.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1409.0,586.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,41.0,0.0,9.0,0.0,0.0,73.0,1149.0,0.0,0.0,728.0
14532,49.0,0.0,0.0,0.0,0.0,6.0,0.0,1893.0,0.0,52.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14615,3.0,0.0,7.0,0.0,0.0,0.0,0.0,64.0,1739.0,187.0
14637,109.0,0.0,1.0,0.0,0.0,1348.0,132.0,0.0,0.0,410.0
14675,51.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1020.0,906.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,60.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,585.0,1060.0
14725,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,1031.0
14726,167.0,0.0,2.0,0.0,0.0,0.0,0.0,215.0,1060.0,556.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,268.0
14741,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,960.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,272.0,1537.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
14778,40.0,0.0,0.0,0.0,0.0,1951.0,5.0,0.0,0.0,4.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,77.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,614.0,996.0
14814,71.0,0.0,2.0,0.0,0.0,5.0,0.0,146.0,722.0,1054.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14861,1936.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0,26.0
14868,26.0,0.0,2.0,0.0,0.0,46.0,1097.0,0.0,0.0,829.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,374.0,0.0,16.0,0.0,0.0,598.0,332.0,0.0,1.0,679.0
14930,994.0,0.0,1.0,0.0,0.0,951.0,6.0,0.0,0.0,48.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1857.0,134.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
14978,94.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1790.0,111.0
14982,99.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1440.0,459.0
14985,20.0,0.0,4.0,0.0,0.0,19.0,1239.0,0.0,3.0,715.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1975.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15012,8.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,1048.0,866.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
15056,378.0,0.0,2.0,0.0,0.0,9.0,2.0,705.0,300.0,604.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
15084,14.0,0.0,0.0,0.0,0.0,536.0,526.0,0.0,0.0,924.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,576.0,1025.0
15119,70.0,0.0,0.0,0.0,0.0,5.0,0.0,336.0,1161.0,428.0
15123,18.0,0.0,0.0,0.0,0.0,798.0,122.0,0.0,0.0,1062.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,0.0,1538.0
15182,23.0,0.0,2.0,0.0,0.0,0.0,0.0,335.0,837.0,803.0
15198,45.0,0.0,0.0,0.0,0.0,1765.0,109.0,0.0,0.0,81.0
15207,8.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,894.0,686.0
15214,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,67.0
15216,156.0,0.0,1824.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,569.0,666.0
15266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.0,459.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,12.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1725.0,259.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15352,179.0,0.0,9.0,0.0,0.0,0.0,0.0,325.0,918.0,569.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15363,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1859.0,131.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1862.0,136.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1802.0,0.0,0.0,0.0,0.0,109.0,20.0,0.0,0.0,69.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
15461,108.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1059.0,825.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
15471,5.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1637.0,350.0
15490,3.0,0.0,0.0,0.0,0.0,781.0,296.0,0.0,0.0,920.0
15498,26.0,0.0,1.0,0.0,0.0,1475.0,114.0,0.0,0.0,384.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,50.0
15526,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,730.0
15535,98.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,671.0,1174.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1589.0,406.0
15550,1969.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,18.0
15558,1989.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,845.0,1154.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,360.0,1332.0
15590,296.0,0.0,1.0,0.0,0.0,2.0,1.0,148.0,1092.0,460.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,729.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1086.0,177.0
15614,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1257.0,293.0,446.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,833.0
15628,28.0,0.0,0.0,0.0,0.0,2.0,1.0,362.0,519.0,1088.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15643,10.0,0.0,2.0,0.0,0.0,685.0,181.0,0.0,0.0,1122.0
15653,44.0,0.0,2.0,0.0,0.0,4.0,0.0,1753.0,13.0,184.0
15655,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1682.0,288.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,27.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,117.0,1523.0
15704,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,1028.0
15707,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,0.0,0.0,5.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,3.0,159.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,8.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1727.0,220.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1584.0
15741,67.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,496.0,978.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1771.0,228.0
15760,552.0,0.0,16.0,0.0,0.0,711.0,163.0,0.0,0.0,558.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15790,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,602.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15821,356.0,0.0,6.0,0.0,0.0,1023.0,105.0,0.0,0.0,510.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,113.0
15830,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15842,396.0,0.0,4.0,0.0,0.0,3.0,3.0,230.0,627.0,737.0
15846,1839.0,0.0,1.0,0.0,0.0,32.0,43.0,0.0,4.0,81.0
15852,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1513.0,476.0
15855,63.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,615.0,1183.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
15865,12.0,0.0,2.0,0.0,0.0,0.0,0.0,284.0,1137.0,565.0
15881,8.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,733.0,1112.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1623.0,368.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,1982.0
15912,28.0,0.0,0.0,0.0,0.0,156.0,1017.0,0.0,0.0,799.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1206.0,389.0
15945,0.0,0.0,0.0,0.0,0.0,3.0,855.0,0.0,0.0,1142.0
15953,1481.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,512.0,856.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,0.0,497.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15965,24.0,0.0,1.0,0.0,0.0,40.0,885.0,0.0,11.0,1039.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,1657.0,0.0,2.0,0.0,0.0,49.0,71.0,0.0,21.0,200.0
16014,0.0,0.0,0.0,0.0,0.0,2.0,569.0,1.0,4.0,1424.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.0,411.0
16048,35.0,0.0,137.0,0.0,0.0,0.0,0.0,123.0,137.0,1568.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,819.0
16089,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
